[LOGFILE] testTreeWandE1-Tree__del_min-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 422683698b 5.041s
[QuantInstCount] stdinbpl.54:140{0}[q12415{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12417{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12419{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12421{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12423{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12425{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12427{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12429{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12431{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12433{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12435{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12437{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12439{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12441{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12443{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12445{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12447{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12449{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12451{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12453{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12455{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12457{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12459{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12461{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12463{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12465{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12467{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12469{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12471{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12473{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12475{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12477{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12479{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12481{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12483{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12485{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12487{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12489{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12491{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12493{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12495{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12497{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12499{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12501{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12503{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12505{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12507{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12509{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12511{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12513{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12515{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12517{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12519{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12521{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12523{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12525{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12527{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12529{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12531{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12533{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12535{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12537{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12539{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12541{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12543{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12545{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12547{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12549{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12551{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12553{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12555{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12557{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12559{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12561{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12563{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12565{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12567{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12569{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12571{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12573{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12575{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12577{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12579{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12581{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12583{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12585{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12587{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12589{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12591{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12593{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12595{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12598{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12600{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12602{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12604{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12606{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12608{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12610{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12613{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12619{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12621{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12623{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12625{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12627{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12629{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12631{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12633{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12635{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12637{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12639{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12641{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12643{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12645{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12647{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12649{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12651{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12653{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12655{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12657{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12659{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12661{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12663{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12665{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12667{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12669{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12671{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12673{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12675{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12677{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12679{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12681{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12683{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12685{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12687{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12689{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12691{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12693{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12695{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12697{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12699{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12701{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12703{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12705{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12707{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12709{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12711{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12713{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12715{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12717{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12719{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12721{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12723{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12725{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12727{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12729{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12731{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12733{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12735{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12737{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12739{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12741{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12743{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12745{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12747{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12749{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12751{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12753{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12755{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12757{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12759{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12761{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12763{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12765{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12767{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12769{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12771{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12773{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12775{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12777{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12779{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12781{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12783{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12785{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12787{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12789{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12791{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12793{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12795{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12797{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12799{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12801{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12803{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12805{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12807{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12809{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12811{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12813{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12815{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12817{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12819{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12821{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12823{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12825{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12827{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12829{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12831{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12833{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12835{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12837{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12839{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12841{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12843{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12845{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12847{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12849{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12851{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12853{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12855{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12857{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12859{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12861{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12863{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12865{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12867{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12869{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12871{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12873{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12875{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12877{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12880{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12882{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12884{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12886{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12888{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12890{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12892{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12895{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12901{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12903{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12905{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12907{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12910{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12912{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12914{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12916{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12918{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12920{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12922{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12925{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12931{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12933{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12935{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12937{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12940{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12942{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12944{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12946{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12948{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12950{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12952{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12955{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12961{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12963{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12965{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12967{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12969{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12971{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12973{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12975{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12977{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12979{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12981{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12983{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12985{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12987{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12989{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12991{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12993{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12995{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12997{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q12999{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13005{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13007{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13009{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13011{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13013{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13015{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13018{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13020{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13022{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13024{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13026{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13029{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13031{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13033{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13035{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13037{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13039{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13041{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13043{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13045{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13047{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13049{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13051{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13053{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13055{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13057{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13059{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13061{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13063{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13065{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13067{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13069{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13071{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13073{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13075{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13077{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13079{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13081{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13083{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13085{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13087{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13089{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13091{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13093{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13095{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13097{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13099{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13101{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13103{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13105{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13107{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13109{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13111{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13113{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13115{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13117{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13119{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13121{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13123{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13125{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13127{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13129{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13131{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13133{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13135{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13137{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13139{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13141{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13143{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13145{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13147{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13149{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13151{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13153{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13155{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13157{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13159{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13161{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13163{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13165{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13167{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13169{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13171{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13173{0}] 0 0
[QuantInstCount] stdinbpl.503:13{0}[q13175{0}] 0 0
[QuantInstCount] stdinbpl.503:13{1}[q13175{1}] 0 0
[QuantInstCount] stdinbpl.503:13{0}[q13177{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13178{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13180{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13183{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13185{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13187{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13189{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13191{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13193{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13195{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13198{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13204{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13206{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13208{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13210{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13212{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13214{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13216{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13218{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13220{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13222{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13224{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13226{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13228{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13230{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13232{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13234{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13236{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13238{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13240{0}] 0 0
