[LOGFILE] testHistoryThreadsApplication-History__inv_definedness-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 15965295b 0.344s
[QuantInstCount] stdinbpl.67:135{0}[q22254{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22255{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22256{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22257{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22258{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22259{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22260{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22261{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22262{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22263{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22264{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22265{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22266{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22267{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22268{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22269{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22270{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22271{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22272{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22273{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22274{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22275{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22276{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22277{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22278{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22279{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22280{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22281{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22282{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22283{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22284{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22285{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22286{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22287{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22288{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22289{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q22290{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22291{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22293{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22295{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22297{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22299{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22301{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22303{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22305{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22307{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22309{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22311{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22313{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22315{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22317{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22319{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22321{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22323{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22325{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22327{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22329{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22331{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22333{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22335{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22337{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22339{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22341{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22343{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22345{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22347{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22349{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22351{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22353{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22355{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22357{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22359{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22361{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22363{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22365{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22367{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22369{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22371{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22373{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22375{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22377{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22379{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22381{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22383{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22385{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22387{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22389{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22391{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22393{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22395{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22397{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22399{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22401{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22403{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22405{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22407{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22409{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22411{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22413{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22415{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22417{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22419{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22421{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22423{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22425{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22427{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22429{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22431{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22433{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22435{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22437{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22439{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22441{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22443{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22445{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22447{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22449{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22451{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22453{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22455{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22457{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22459{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22461{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22463{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22465{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22467{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22469{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22471{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22473{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22475{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22477{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22479{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22481{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22483{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22485{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22487{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22489{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22491{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22493{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22495{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22497{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22499{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22501{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22503{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22505{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22507{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22509{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22511{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22513{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22515{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22517{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22519{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22521{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22523{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22525{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22527{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22529{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22531{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22533{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22535{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22537{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22539{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22541{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22543{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22545{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22547{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22549{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22551{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22553{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22555{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22557{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22559{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22561{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22563{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22565{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22567{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22569{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q22571{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22573{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22574{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22575{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22576{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22577{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22578{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22579{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22580{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22581{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22582{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22583{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22584{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22585{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22586{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22587{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22588{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22589{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22590{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22591{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22592{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22593{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22594{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22595{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22596{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22597{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22598{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22599{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22600{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22601{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22602{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22603{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22604{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22605{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22606{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22607{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22608{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22609{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22610{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22611{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22612{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22613{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22614{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22615{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22616{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22617{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22618{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22619{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22620{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22621{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22622{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22623{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22624{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22625{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22626{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22627{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22628{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22629{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22630{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22631{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22632{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22633{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22634{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22635{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22636{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22637{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22638{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22639{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22640{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22641{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22642{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22643{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22644{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22645{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22646{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22647{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22648{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22649{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22650{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22651{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22652{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22653{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22654{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22655{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22656{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22657{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22658{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22659{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22660{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22661{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22662{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22663{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22664{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22665{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22666{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22667{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22668{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22669{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22670{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22671{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22672{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22673{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22674{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22675{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22676{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22677{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22678{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22679{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22680{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22681{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22682{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22683{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22684{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22685{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22686{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22687{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22688{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22689{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22690{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22691{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22692{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22693{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22694{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22695{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22696{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22697{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22698{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22699{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22700{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22701{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22702{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22703{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22704{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22705{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22706{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22707{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22708{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22709{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22710{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22711{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22712{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q22713{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22714{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22716{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22718{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22720{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22722{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22724{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22726{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22728{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22730{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22732{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22734{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22736{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22738{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22740{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22742{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22744{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22746{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22748{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22750{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22752{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22754{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22756{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22758{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22760{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22762{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22764{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22766{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22768{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22770{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22772{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22774{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22776{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22778{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22780{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22782{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22784{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22786{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22788{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22790{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22792{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22794{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22796{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22798{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22800{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22802{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22804{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22806{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22808{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22810{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22812{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22814{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22816{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22818{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22820{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22822{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22824{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22826{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22828{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22830{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22832{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22834{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22836{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22838{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22840{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22842{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22844{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22846{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22848{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22850{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22852{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22854{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22856{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22858{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22860{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22862{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22864{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22866{0}] 0 0
[QuantInstCount] stdinbpl.67:135{0}[q22868{0}] 0 0
