[LOGFILE] testHistoryApplication-Application__main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 10455500b 0.222s
[QuantInstCount] stdinbpl.54:134{0}[q1981{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1983{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1985{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1987{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1989{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1991{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1993{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1995{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1996{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1997{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1998{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q1999{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2000{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2001{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2002{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2003{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2004{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2005{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2006{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2007{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2008{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2009{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2010{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2012{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2014{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2016{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2018{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2020{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2022{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2024{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2026{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2028{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2030{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2032{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2034{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2036{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2038{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2040{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2041{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2042{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2043{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2044{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2045{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2046{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2047{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2048{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2049{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2050{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2051{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2052{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2053{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2054{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2055{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2057{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2059{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2061{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2063{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2065{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2067{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2069{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2071{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2073{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2075{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2077{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2079{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2081{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2083{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2085{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2086{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2087{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2088{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2089{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2090{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2091{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2092{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2093{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2094{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2095{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2096{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2097{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2098{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2099{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2100{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2102{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2104{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2106{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2108{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2110{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2112{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2114{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2116{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2118{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2120{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2122{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2124{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2126{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2128{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2130{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2131{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2132{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2133{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2134{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2135{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2136{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2137{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2138{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2139{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2140{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2141{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2142{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2143{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2144{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2145{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2147{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2149{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2151{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2153{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2155{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2157{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2159{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2161{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2163{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2165{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2167{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2169{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2171{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2173{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2175{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2176{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2177{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2178{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2179{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2180{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2181{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2182{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2183{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2184{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2185{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2186{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2187{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2188{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2189{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2190{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2192{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2194{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2196{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2198{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2200{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2202{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2204{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2206{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2208{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2210{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2212{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2214{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2216{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2218{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2220{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2221{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2222{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2223{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2224{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2225{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2226{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2227{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2228{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2229{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2230{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2231{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2232{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2233{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2234{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2235{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2237{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2239{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2241{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2243{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2245{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2247{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2249{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2251{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2253{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2255{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2257{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2259{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2261{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2263{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2265{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2266{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2267{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2268{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2269{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2270{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2271{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2272{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2273{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2274{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2275{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2276{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2277{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2278{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2279{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2280{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2282{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2284{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2286{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2288{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2290{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2292{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2294{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2296{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2298{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2300{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2302{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2304{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2306{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2308{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2310{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2311{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2312{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2313{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2314{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2315{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2316{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2317{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2318{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2319{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2320{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2321{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2322{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2323{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2324{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2325{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2327{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2329{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2331{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2333{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2335{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2337{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2339{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2341{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2343{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2345{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2347{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2349{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2351{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2353{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2355{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2356{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2357{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2358{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2359{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2360{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2361{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2362{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2363{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2364{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2365{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2366{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2367{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2368{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2369{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2370{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2372{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2374{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2376{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2378{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2380{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2382{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2384{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2386{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2388{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2390{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2392{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2394{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2396{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2398{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2400{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2401{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2402{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2403{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2404{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2405{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2406{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2407{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2408{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2409{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2410{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2411{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2412{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2413{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2414{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2415{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2417{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2419{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2421{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2423{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2425{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2427{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2429{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2431{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2433{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2435{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2437{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2439{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2441{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2443{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2445{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2446{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2447{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2448{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2449{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2450{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2451{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2452{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2453{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2454{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2455{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2456{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2457{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2458{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2459{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2460{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2462{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2464{0}] 2 0
[QuantInstCount] stdinbpl.54:134{0}[q2466{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2468{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2470{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2472{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2474{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2476{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2478{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2480{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2482{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2484{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2486{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2488{0}] 1 0
[QuantInstCount] stdinbpl.54:134{0}[q2490{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2491{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2492{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2493{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2494{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2495{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2496{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2497{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2498{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2499{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2500{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2501{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2502{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2503{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2504{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2505{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2507{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2509{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2511{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2513{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2515{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2517{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2519{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2521{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2523{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2525{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2527{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2529{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2531{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2533{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2535{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2536{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2537{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2538{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2539{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2540{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2541{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2542{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2543{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2544{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2545{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2546{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2547{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2548{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2549{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2550{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2552{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2554{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2556{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2558{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2560{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2562{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2564{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2566{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2568{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2570{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2572{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2574{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2576{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2578{0}] 0 0
