[LOGFILE] testTreeWandE2-Tree__del_min-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 404018799b 5.040s
[QuantInstCount] stdinbpl.54:140{0}[q13244{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13246{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13248{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13250{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13252{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13254{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13256{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13258{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13260{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13262{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13264{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13266{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13268{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13270{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13272{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13274{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13276{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13278{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13280{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13282{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13284{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13286{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13288{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13290{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13292{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13294{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13296{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13298{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13300{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13302{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13304{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13306{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13308{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13310{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13312{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13314{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13316{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13318{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13320{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13326{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13328{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13330{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13332{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13335{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13337{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13339{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13341{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13343{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13346{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13348{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13350{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13352{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13354{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13356{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13358{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13360{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13362{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13364{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13366{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13368{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13370{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13372{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13374{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13376{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13378{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13380{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13382{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13384{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13386{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13388{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13390{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13392{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13394{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13396{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13398{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13400{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13402{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13404{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13406{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13408{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13410{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13412{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13414{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13416{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13418{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13420{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13422{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13424{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13426{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13428{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13430{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13432{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13434{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13436{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13438{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13440{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13442{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13444{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13446{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13448{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13450{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13452{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13454{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13456{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13458{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13464{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13466{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13468{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13470{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13472{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13474{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13477{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13479{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13481{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13483{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13485{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13488{0}] 0 0
[QuantInstCount] stdinbpl.503:13{0}[q13490{0}] 0 0
[QuantInstCount] stdinbpl.503:13{1}[q13490{1}] 0 0
[QuantInstCount] stdinbpl.503:13{0}[q13491{0}] 0 0
[QuantInstCount] stdinbpl.503:13{1}[q13491{1}] 0 0
[QuantInstCount] stdinbpl.503:13{0}[q13493{0}] 0 0
[QuantInstCount] stdinbpl.503:13{1}[q13493{1}] 0 0
[QuantInstCount] stdinbpl.503:13{0}[q13495{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13500{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13502{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13504{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13506{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13509{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13511{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13513{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13515{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13517{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13520{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13522{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13524{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13530{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13532{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13534{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13536{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13539{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13541{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13543{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13545{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13547{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13550{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13552{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13554{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13556{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13558{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13560{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13562{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13564{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13566{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13568{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13570{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13572{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13574{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13576{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13578{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13580{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13582{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13584{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13586{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13588{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13590{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13592{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13594{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13596{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13598{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13600{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13602{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13604{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13606{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13608{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13610{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13612{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13614{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13616{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13618{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13620{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13622{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13624{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13626{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13628{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13630{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13632{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13634{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13636{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13638{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13640{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13642{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13644{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13646{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13648{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13650{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13652{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13654{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13656{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13658{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13660{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13662{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13664{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13666{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13668{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13670{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13672{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13674{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13676{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13678{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13680{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13682{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13684{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13686{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13688{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13690{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13692{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13694{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13696{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13698{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13700{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13702{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13704{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13706{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13708{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13710{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13712{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13714{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13716{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13718{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13720{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13722{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13724{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13726{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13728{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13730{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13732{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13734{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13736{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13738{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13740{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13742{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13744{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13746{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13748{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13750{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13752{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13754{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13756{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13758{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13760{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13762{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13764{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13766{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13768{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13770{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13772{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13774{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13776{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13778{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13780{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13782{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13784{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13786{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13788{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13790{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13792{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13794{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13796{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13798{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13800{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13802{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13804{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13806{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13808{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13810{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13812{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13814{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13816{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13818{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13820{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13822{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13824{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13826{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13828{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13830{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13832{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13834{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13836{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13838{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13840{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13842{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13844{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13846{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13848{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13850{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13852{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13854{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13856{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13858{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13860{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13862{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13864{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13866{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13868{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13870{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13872{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13874{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13876{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13878{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13880{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13882{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13884{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13886{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13888{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13890{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13892{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13894{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13896{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13898{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13900{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13902{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13904{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13906{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13908{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13910{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13912{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13914{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13916{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13918{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13920{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13922{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13924{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13926{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13928{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13930{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13932{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13934{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13936{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13938{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13940{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13942{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13944{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13946{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13948{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13950{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13952{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13954{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13956{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13958{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13960{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13962{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13964{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13966{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13968{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13970{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13972{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13974{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13976{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13978{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13980{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13982{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13984{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13986{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13988{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13990{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13992{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13994{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13996{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q13998{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14000{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14002{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14004{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14006{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14008{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14010{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14012{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14014{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14016{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14018{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14020{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14022{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14024{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14026{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14028{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14030{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14032{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14034{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14036{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14038{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14040{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14042{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14044{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14046{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14048{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14050{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q14052{0}] 0 0
