[LOGFILE] Binary_search.rs-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 114423738b 2.599s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1870@2475@1870@2746{0}[q1317{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1870@2946@1870@3507-aux{0}[q1319{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1870@2946@1870@3507{0}[q1321{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1870@1144@1870@1811-aux{0}[q1331{0}] 79 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1870@1818@1870@2468-aux{0}[q1333{0}] 1335 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1870@2475@1870@2746-aux{0}[q1335{0}] 31 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1870@2946@1870@3507-aux{0}[q1337{0}] 31 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1870@2946@1870@3507{0}[q1339{0}] 31 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1870@1144@1870@1811{0}[q1341{0}] 79 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1870@1818@1870@2468{0}[q1343{0}] 3 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1870@2475@1870@2746{0}[q1345{0}] 31 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1870@1144@1870@1811-aux{0}[q1347{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1870@1818@1870@2468-aux{0}[q1349{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1870@2475@1870@2746-aux{0}[q1351{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1870@2946@1870@3507-aux{0}[q1353{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1870@2946@1870@3507{0}[q1355{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1870@1144@1870@1811{0}[q1357{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1870@1818@1870@2468{0}[q1359{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1870@2475@1870@2746{0}[q1361{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1066@903@1066@1603-aux{0}[q1371{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1066@903@1066@1603-aux{0}[q1372{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1066@903@1066@1603-aux{0}[q1374{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1066@903@1066@1603-aux{0}[q1375{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1066@903@1066@1603{0}[q1376{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1066@903@1066@1603{1}[q1376{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1066@903@1066@1603{0}[q1377{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1066@903@1066@1603{1}[q1377{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1066@903@1066@1603-aux{0}[q1381{0}] 12 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1066@903@1066@1603-aux{0}[q1383{0}] 19 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1066@903@1066@1603{0}[q1384{0}] 12 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1066@903@1066@1603{1}[q1384{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1066@903@1066@1603-aux{0}[q1386{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1066@903@1066@1603-aux{0}[q1388{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1066@903@1066@1603{0}[q1389{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1066@903@1066@1603{1}[q1389{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@1332@1306@1999-aux{0}[q1393{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@1332@1306@1999-aux{0}[q1394{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@1332@1306@1999_precondition{0}[q1396{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@1332@1306@1999_precondition{0}[q1397{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@1332@1306@1999_precondition{0}[q1399{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@1332@1306@1999-aux{0}[q1403{0}] 18 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@1332@1306@1999_precondition{0}[q1405{0}] 3 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@1332@1306@1999-aux{0}[q1407{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@1332@1306@1999_precondition{0}[q1409{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@1332@1306@1999{0}[q1413{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@1332@1306@1999{0}[q1414{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@1332@1306@1999{0}[q1416{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@1332@1306@1999{0}[q1418{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@1332@1306@1999{0}[q1419{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@1332@1306@1999{0}[q1422{0}] 10 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@1332@1306@1999{0}[q1424{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2006@1306@2656-aux{0}[q1427{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2006@1306@2656-aux{0}[q1428{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2006@1306@2656_precondition{0}[q1430{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2006@1306@2656_precondition{0}[q1431{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2006@1306@2656_precondition{0}[q1433{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2006@1306@2656-aux{0}[q1437{0}] 176 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2006@1306@2656_precondition{0}[q1439{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2006@1306@2656-aux{0}[q1441{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2006@1306@2656_precondition{0}[q1443{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2006@1306@2656{0}[q1447{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2006@1306@2656{0}[q1448{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2006@1306@2656{0}[q1450{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2006@1306@2656{0}[q1452{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2006@1306@2656{0}[q1453{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2006@1306@2656{0}[q1456{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2006@1306@2656{0}[q1458{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2741@1306@3012-aux{0}[q1461{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2741@1306@3012-aux{0}[q1462{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2741@1306@3012-aux{0}[q1464{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2741@1306@3012-aux{0}[q1465{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2741@1306@3012-aux{0}[q1467{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2741@1306@3012-aux{0}[q1468{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2741@1306@3012_precondition{0}[q1470{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2741@1306@3012_precondition{0}[q1471{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2741@1306@3012-aux{0}[q1475{0}] 3 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2741@1306@3012_precondition{0}[q1477{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2741@1306@3012-aux{0}[q1479{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2741@1306@3012_precondition{0}[q1481{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2741@1306@3012{0}[q1485{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2741@1306@3012{0}[q1486{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2741@1306@3012{0}[q1488{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2741@1306@3012{0}[q1489{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2741@1306@3012{0}[q1492{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2741@1306@3012{0}[q1494{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@3372@1306@3882-aux{0}[q1497{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@3372@1306@3882-aux{0}[q1498{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@3372@1306@3882-aux{0}[q1500{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@3372@1306@3882-aux{0}[q1501{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@3372@1306@3882-aux{0}[q1503{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@3372@1306@3882-aux{0}[q1504{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@3372@1306@3882-aux{0}[q1506{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@3372@1306@3882-aux{0}[q1507{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@3372@1306@3882-aux{0}[q1509{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@3372@1306@3882-aux{0}[q1510{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@3372@1306@3882-aux{0}[q1512{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@3372@1306@3882-aux{0}[q1515{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@3372@1306@3882-aux{0}[q1517{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@3372@1306@3882{0}[q1520{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@3372@1306@3882{0}[q1521{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@3372@1306@3882{0}[q1523{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@3372@1306@3882{0}[q1526{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@3372@1306@3882{0}[q1528{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@1332@1306@1999-aux{0}[q1531{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@1332@1306@1999-aux{0}[q1532{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@1332@1306@1999_precondition{0}[q1534{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@1332@1306@1999_precondition{0}[q1535{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@1332@1306@1999_precondition{0}[q1537{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@1332@1306@1999-aux{0}[q1541{0}] 18 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@1332@1306@1999_precondition{0}[q1543{0}] 3 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@1332@1306@1999-aux{0}[q1545{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@1332@1306@1999_precondition{0}[q1547{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@1332@1306@1999{0}[q1551{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@1332@1306@1999{0}[q1552{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@1332@1306@1999{0}[q1554{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@1332@1306@1999{0}[q1556{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@1332@1306@1999{0}[q1557{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@1332@1306@1999{0}[q1560{0}] 10 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@1332@1306@1999{0}[q1562{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2006@1306@2656-aux{0}[q1565{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2006@1306@2656-aux{0}[q1566{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2006@1306@2656_precondition{0}[q1568{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2006@1306@2656_precondition{0}[q1569{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2006@1306@2656_precondition{0}[q1571{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2006@1306@2656-aux{0}[q1575{0}] 169 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2006@1306@2656_precondition{0}[q1577{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2006@1306@2656-aux{0}[q1579{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2006@1306@2656_precondition{0}[q1581{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2006@1306@2656{0}[q1585{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2006@1306@2656{0}[q1586{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2006@1306@2656{0}[q1588{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2006@1306@2656{0}[q1590{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2006@1306@2656{0}[q1591{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2006@1306@2656{0}[q1594{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2006@1306@2656{0}[q1596{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2741@1306@3012-aux{0}[q1599{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2741@1306@3012-aux{0}[q1600{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2741@1306@3012-aux{0}[q1602{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/prusti/Binary_search.rs.vpr@1306@2741@1306@3012-aux{0}[q1603{0}] 0 0
