[LOGFILE] queries-ID5-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 16151598b 0.377s
[QuantInstCount] primitive_Prims.op_LessThan{0}[q2369{0}] 3 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q2371{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q2372{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_85d353119e5a29b79de33e7d9cdc9b5f{0}[q2376{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_85d353119e5a29b79de33e7d9cdc9b5f{0}[q2378{0}] 4 0
[QuantInstCount] @query.1{0}[q2399{0}] 0 0
[QuantInstCount] @query.1{1}[q2399{1}] 5 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2401{0}] 4 0
[QuantInstCount] @query.1{0}[q2412{0}] 2 0
[QuantInstCount] @query.1{1}[q2412{1}] 0 0
[QuantInstCount] @query.1{2}[q2412{2}] 0 0
[QuantInstCount] @query.1{0}[q2414{0}] 0 0
[QuantInstCount] @query.1{1}[q2414{1}] 0 0
[QuantInstCount] @query.1{2}[q2414{2}] 0 0
[QuantInstCount] @query.1{0}[q2417{0}] 0 0
[QuantInstCount] @query.1{0}[q2424{0}] 0 0
[QuantInstCount] @query.1{0}[q2438{0}] 0 0
[QuantInstCount] @query.1{0}[q2446{0}] 2 0
[QuantInstCount] @query.1{0}[q2448{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2451{0}] 2 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q2452{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q2453{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q2455{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q2456{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q2458{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q2459{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q2461{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q2461{1}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q2462{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q2463{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q2465{0}] 3 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q2466{0}] 3 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q2467{0}] 3 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q2468{0}] 3 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__2{0}[q2469{0}] 8 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__1{0}[q2470{0}] 2 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q2471{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q2472{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q2473{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q2475{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q2476{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q2478{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q2479{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q2480{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q2482{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q2483{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q2485{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q2486{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q2488{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q2489{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q2491{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q2492{0}] 3 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q2494{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q2495{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q2497{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q2498{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q2522{0}] 3 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q2524{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q2526{0}] 1 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q2528{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q2530{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q2532{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q2534{0}] 2 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q2536{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q2538{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q2540{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q2542{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q2544{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q2546{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q2548{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q2550{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q2552{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q2554{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q2556{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q2558{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q2560{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0943e6f3768abff29e83b38232c490c6{0}[q2571{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0943e6f3768abff29e83b38232c490c6{0}[q2573{0}] 4 0
[QuantInstCount] @query.1{0}[q2575{0}] 0 0
[QuantInstCount] @query.1{0}[q2584{0}] 0 0
[QuantInstCount] @query.1{0}[q2602{0}] 0 0
[QuantInstCount] @query.1{0}[q2604{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2606{0}] 0 0
[QuantInstCount] @query.2{0}[q2607{0}] 0 0
[QuantInstCount] @query.2{0}[q2611{0}] 0 0
[QuantInstCount] @query.2{0}[q2619{0}] 0 0
[QuantInstCount] @query.2{0}[q2622{0}] 0 0
[QuantInstCount] @query.2{0}[q2625{0}] 1 0
[QuantInstCount] @query.2{0}[q2627{0}] 0 0
[QuantInstCount] @query.1{0}[q2630{0}] 0 0
[QuantInstCount] @query.1{0}[q2632{0}] 0 0
[QuantInstCount] @query.1{0}[q2636{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2638{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 25‰ 1379ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
