[LOGFILE] queries-RunST-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 101861758b 1.470s
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5452{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5453{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5455{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5456{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5458{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5459{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5461{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5462{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_0db278ee3e9df790efe6724a0ebd246f.1{0}[q5464{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5465{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5466{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5468{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_2bedb18a91fb956ff91c0b2e85be01f6.1{0}[q5470{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5471{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5472{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5474{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5475{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_0db278ee3e9df790efe6724a0ebd246f.1{0}[q5477{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5478{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5478{1}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_4cb67f1e85ef028b3961b0f804267e95.1{0}[q5479{0}] 1 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5480{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5482{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5484{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5486{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q5488{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5489{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5489{1}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5490{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5491{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_0db278ee3e9df790efe6724a0ebd246f.1{0}[q5493{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5494{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_2bedb18a91fb956ff91c0b2e85be01f6.1{0}[q5496{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5497{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5498{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_0db278ee3e9df790efe6724a0ebd246f.1{0}[q5500{0}] 1 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5501{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5503{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q5505{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5506{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5508{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5510{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5512{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5514{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5516{0}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{0}[q5518{0}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{1}[q5518{1}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{0}[q5519{0}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{1}[q5519{1}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5521{0}] 1 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5523{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5525{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_4cb67f1e85ef028b3961b0f804267e95.1{0}[q5527{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5528{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5528{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5529{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5529{1}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5530{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5531{0}] 1 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5533{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5534{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5536{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5536{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5537{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5537{1}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5538{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5539{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5541{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5542{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5544{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5544{1}] 0 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_e59fdfb6da47b46b2cdf8c1e0e71868d{0}[q5545{0}] 0 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_e59fdfb6da47b46b2cdf8c1e0e71868d{0}[q5546{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_e59fdfb6da47b46b2cdf8c1e0e71868d.1{0}[q5548{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_e59fdfb6da47b46b2cdf8c1e0e71868d{0}[q5549{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_e59fdfb6da47b46b2cdf8c1e0e71868d.1{0}[q5550{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_e59fdfb6da47b46b2cdf8c1e0e71868d{0}[q5552{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_7dcf52bf085bc8dc16c0fe5b1090690a{0}[q5554{0}] 0 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_7dcf52bf085bc8dc16c0fe5b1090690a{0}[q5555{0}] 0 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_7dcf52bf085bc8dc16c0fe5b1090690a{0}[q5556{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_7dcf52bf085bc8dc16c0fe5b1090690a.1{0}[q5558{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_7dcf52bf085bc8dc16c0fe5b1090690a{0}[q5559{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_7dcf52bf085bc8dc16c0fe5b1090690a.1{0}[q5560{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_7dcf52bf085bc8dc16c0fe5b1090690a{0}[q5562{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_0bf641c1dd1ebbb11afd8107fd3d8614{0}[q5564{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0bf641c1dd1ebbb11afd8107fd3d8614{0}[q5565{0}] 0 0
[QuantInstCount] haseqTm_refine_0bf641c1dd1ebbb11afd8107fd3d8614{0}[q5566{0}] 0 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_d3fdf9c66a60e4d9a534dcb6ccd29de6{0}[q5567{0}] 0 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_d3fdf9c66a60e4d9a534dcb6ccd29de6{0}[q5568{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_d3fdf9c66a60e4d9a534dcb6ccd29de6.1{0}[q5570{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_d3fdf9c66a60e4d9a534dcb6ccd29de6.3{0}[q5571{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_d3fdf9c66a60e4d9a534dcb6ccd29de6.4{0}[q5572{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_d3fdf9c66a60e4d9a534dcb6ccd29de6.5{0}[q5573{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_d3fdf9c66a60e4d9a534dcb6ccd29de6.6{0}[q5574{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_d3fdf9c66a60e4d9a534dcb6ccd29de6{0}[q5575{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_d3fdf9c66a60e4d9a534dcb6ccd29de6.1{0}[q5576{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_d3fdf9c66a60e4d9a534dcb6ccd29de6.3{0}[q5578{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_d3fdf9c66a60e4d9a534dcb6ccd29de6.4{0}[q5580{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_d3fdf9c66a60e4d9a534dcb6ccd29de6.5{0}[q5582{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_d3fdf9c66a60e4d9a534dcb6ccd29de6.6{0}[q5584{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_d3fdf9c66a60e4d9a534dcb6ccd29de6{0}[q5586{0}] 0 0
[QuantInstCount] token_correspondence_RunST._catchE{0}[q5588{0}] 0 0
[QuantInstCount] function_token_typing_RunST._catchE.1{0}[q5589{0}] 0 0
[QuantInstCount] function_token_typing_RunST._catchE{0}[q5590{0}] 0 0
[QuantInstCount] typing_RunST._catchE{0}[q5591{0}] 0 0
[QuantInstCount] typing_RunST._catchE{0}[q5592{0}] 0 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_2bedb18a91fb956ff91c0b2e85be01f6{0}[q5594{0}] 0 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_2bedb18a91fb956ff91c0b2e85be01f6{0}[q5595{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_2bedb18a91fb956ff91c0b2e85be01f6.1{0}[q5597{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_2bedb18a91fb956ff91c0b2e85be01f6{0}[q5598{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_2bedb18a91fb956ff91c0b2e85be01f6{0}[q5600{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_9cdc2fc6209a72283cff9c3f04fa079d{0}[q5602{0}] 0 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_9cdc2fc6209a72283cff9c3f04fa079d{0}[q5603{0}] 0 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_9cdc2fc6209a72283cff9c3f04fa079d{0}[q5604{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_9cdc2fc6209a72283cff9c3f04fa079d.1{0}[q5606{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_9cdc2fc6209a72283cff9c3f04fa079d{0}[q5607{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_9cdc2fc6209a72283cff9c3f04fa079d.1{0}[q5608{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_9cdc2fc6209a72283cff9c3f04fa079d{0}[q5610{0}] 0 0
[QuantInstCount] typing_Tm_abs_9826732ff524e6cb157091f0855fdc28{0}[q5612{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_9826732ff524e6cb157091f0855fdc28{0}[q5613{0}] 6 0
[QuantInstCount] RunST_interpretation_Tm_arrow_e59fdfb6da47b46b2cdf8c1e0e71868d{0}[q5616{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_e59fdfb6da47b46b2cdf8c1e0e71868d{0}[q5618{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_7dcf52bf085bc8dc16c0fe5b1090690a{0}[q5623{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_7dcf52bf085bc8dc16c0fe5b1090690a{0}[q5625{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_d3fdf9c66a60e4d9a534dcb6ccd29de6{0}[q5636{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_d3fdf9c66a60e4d9a534dcb6ccd29de6{0}[q5638{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_2bedb18a91fb956ff91c0b2e85be01f6{0}[q5647{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_2bedb18a91fb956ff91c0b2e85be01f6{0}[q5649{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_9cdc2fc6209a72283cff9c3f04fa079d{0}[q5654{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_9cdc2fc6209a72283cff9c3f04fa079d{0}[q5656{0}] 0 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_e59fdfb6da47b46b2cdf8c1e0e71868d{0}[q5660{0}] 2 0
[QuantInstCount] RunST_interpretation_Tm_arrow_e59fdfb6da47b46b2cdf8c1e0e71868d{0}[q5662{0}] 1 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_7dcf52bf085bc8dc16c0fe5b1090690a{0}[q5664{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_7dcf52bf085bc8dc16c0fe5b1090690a{0}[q5666{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0bf641c1dd1ebbb11afd8107fd3d8614{0}[q5668{0}] 0 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_d3fdf9c66a60e4d9a534dcb6ccd29de6{0}[q5670{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_d3fdf9c66a60e4d9a534dcb6ccd29de6.1{0}[q5672{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_d3fdf9c66a60e4d9a534dcb6ccd29de6.6{0}[q5677{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_d3fdf9c66a60e4d9a534dcb6ccd29de6{0}[q5679{0}] 0 0
[QuantInstCount] function_token_typing_RunST._catchE{0}[q5681{0}] 0 0
[QuantInstCount] typing_RunST._catchE{0}[q5683{0}] 4 0
[QuantInstCount] RunST_interpretation_Tm_arrow_2bedb18a91fb956ff91c0b2e85be01f6{0}[q5686{0}] 1 0
[QuantInstCount] RunST_pre_typing_Tm_arrow_9cdc2fc6209a72283cff9c3f04fa079d{0}[q5688{0}] 22 0
[QuantInstCount] RunST_interpretation_Tm_arrow_9cdc2fc6209a72283cff9c3f04fa079d{0}[q5690{0}] 11 0
[QuantInstCount] RunST_interpretation_Tm_arrow_e59fdfb6da47b46b2cdf8c1e0e71868d{0}[q5692{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_7dcf52bf085bc8dc16c0fe5b1090690a{0}[q5694{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_d3fdf9c66a60e4d9a534dcb6ccd29de6.6{0}[q5696{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_d3fdf9c66a60e4d9a534dcb6ccd29de6.1{0}[q5698{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_d3fdf9c66a60e4d9a534dcb6ccd29de6{0}[q5700{0}] 0 0
[QuantInstCount] typing_RunST._catchE{0}[q5702{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_2bedb18a91fb956ff91c0b2e85be01f6{0}[q5704{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_9cdc2fc6209a72283cff9c3f04fa079d{0}[q5706{0}] 0 0
[QuantInstCount] @query.1{0}[q5767{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_e59fdfb6da47b46b2cdf8c1e0e71868d.1{0}[q5817{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5818{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_fd23bb55264595bcf7995fb55e72c8f6.1{0}[q5819{0}] 13 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5820{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5820{1}] 3 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5821{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5821{1}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5822{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5823{0}] 2 0
[QuantInstCount] RunST_interpretation_Tm_arrow_2bedb18a91fb956ff91c0b2e85be01f6.1{0}[q5825{0}] 11 0
[QuantInstCount] RunST_interpretation_Tm_arrow_0db278ee3e9df790efe6724a0ebd246f.1{0}[q5826{0}] 7 0
[QuantInstCount] RunST_interpretation_Tm_arrow_4cb67f1e85ef028b3961b0f804267e95.1{0}[q5827{0}] 2 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{0}[q5828{0}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{1}[q5828{1}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{0}[q5829{0}] 12 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{1}[q5829{1}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5831{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5831{1}] 3 0
[QuantInstCount] RunST_interpretation_Tm_arrow_9cdc2fc6209a72283cff9c3f04fa079d.1{0}[q5832{0}] 6 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q5833{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5834{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5835{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_0db278ee3e9df790efe6724a0ebd246f.1{0}[q5837{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5838{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_0db278ee3e9df790efe6724a0ebd246f.1{0}[q5840{0}] 1 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5841{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5843{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5845{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_4cb67f1e85ef028b3961b0f804267e95.1{0}[q5847{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5848{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5848{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5849{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5849{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5850{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5850{1}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q5851{0}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{0}[q5852{0}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{1}[q5852{1}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{0}[q5853{0}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{1}[q5853{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5855{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5855{1}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_4cb67f1e85ef028b3961b0f804267e95.1{0}[q5856{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5857{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5857{1}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5858{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5860{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5860{1}] 3 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5861{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5861{1}] 3 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{0}[q5862{0}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{1}[q5862{1}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{0}[q5863{0}] 2 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{1}[q5863{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5865{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5865{1}] 1 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5866{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5867{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_0db278ee3e9df790efe6724a0ebd246f.1{0}[q5869{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5870{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5870{1}] 0 0
[QuantInstCount] equation_RunST.sublist.1{0}[q5874{0}] 0 0
[QuantInstCount] equation_RunST.sublist.1{1}[q5874{1}] 0 0
[QuantInstCount] equation_RunST.sublist.1{2}[q5874{2}] 0 0
[QuantInstCount] equation_RunST.sublist.1{0}[q5875{0}] 0 0
[QuantInstCount] equation_RunST.sublist.1{1}[q5875{1}] 0 0
[QuantInstCount] equation_RunST.sublist.1{2}[q5875{2}] 0 0
[QuantInstCount] equation_RunST.sublist.1{0}[q5877{0}] 0 0
[QuantInstCount] equation_RunST.sublist.1{1}[q5877{1}] 0 0
[QuantInstCount] equation_RunST.sublist.1{0}[q5881{0}] 0 0
[QuantInstCount] equation_RunST.sublist.1{1}[q5881{1}] 0 0
[QuantInstCount] equation_RunST.sublist.1{2}[q5881{2}] 0 0
[QuantInstCount] equation_RunST.sublist.1{0}[q5882{0}] 4 0
[QuantInstCount] equation_RunST.sublist.1{1}[q5882{1}] 0 0
[QuantInstCount] equation_RunST.sublist.1{2}[q5882{2}] 0 0
[QuantInstCount] equation_RunST.sublist.1{0}[q5883{0}] 0 0
[QuantInstCount] equation_RunST.sublist.1{1}[q5883{1}] 0 0
[QuantInstCount] equation_RunST.sublist.1{2}[q5883{2}] 0 0
[QuantInstCount] equation_RunST.sublist.1{0}[q5887{0}] 0 0
[QuantInstCount] equation_RunST.sublist.1{1}[q5887{1}] 0 0
[QuantInstCount] equation_RunST.sublist.1{2}[q5887{2}] 0 0
[QuantInstCount] equation_RunST.sublist.1{0}[q5894{0}] 0 0
[QuantInstCount] equation_RunST.sublist.1{1}[q5894{1}] 0 0
[QuantInstCount] equation_RunST.sublist.1{2}[q5894{2}] 0 0
[QuantInstCount] equation_RunST.sublist.1{0}[q5895{0}] 0 0
[QuantInstCount] equation_RunST.sublist.1{1}[q5895{1}] 0 0
[QuantInstCount] equation_RunST.sublist.1{2}[q5895{2}] 0 0
[QuantInstCount] equation_RunST.sublist.1{0}[q5896{0}] 0 0
[QuantInstCount] equation_RunST.sublist.1{1}[q5896{1}] 0 0
[QuantInstCount] equation_RunST.sublist.1{2}[q5896{2}] 0 0
[QuantInstCount] equation_RunST.sublist.1{0}[q5897{0}] 3 0
[QuantInstCount] equation_RunST.sublist.1{1}[q5897{1}] 0 0
[QuantInstCount] equation_RunST.sublist.1{2}[q5897{2}] 0 0
[QuantInstCount] equation_RunST.sublist.1{0}[q5901{0}] 0 0
[QuantInstCount] equation_RunST.sublist.1{1}[q5901{1}] 0 0
[QuantInstCount] equation_RunST.sublist.1{2}[q5901{2}] 0 0
[QuantInstCount] @query.2{0}[q5902{0}] 0 0
[QuantInstCount] @query.2{0}[q5906{0}] 0 0
[QuantInstCount] @query.2{0}[q5914{0}] 0 0
[QuantInstCount] @query.2{0}[q5916{0}] 0 0
[QuantInstCount] @query.2{0}[q5919{0}] 0 0
[QuantInstCount] @query.2{0}[q5921{0}] 1 0
[QuantInstCount] @query.2{0}[q5923{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5926{0}] 1 0
[QuantInstCount] RunST_interpretation_Tm_arrow_fd23bb55264595bcf7995fb55e72c8f6.1{0}[q5927{0}] 10 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5928{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5928{1}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5929{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_RunST.Op.1{0}[q5930{0}] 0 0
[QuantInstCount] RunST_interpretation_Tm_arrow_4cb67f1e85ef028b3961b0f804267e95.1{0}[q5932{0}] 1 0
[QuantInstCount] RunST_interpretation_Tm_arrow_0db278ee3e9df790efe6724a0ebd246f.1{0}[q5933{0}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{0}[q5934{0}] 0 0
[QuantInstCount] l_quant_interp_303e666b2ecf5b9f5a9bafe8fbf0854a.1{1}[q5934{1}] 0 0
