[LOGFILE] queries-Sec2.HIFC-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 402932690b 5.041s
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19101{0}] 11 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19103{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19104{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19106{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19107{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19109{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19110{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19112{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19113{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19115{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19116{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19118{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19119{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19121{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19122{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19124{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19125{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19127{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19128{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19130{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19131{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19133{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19134{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19136{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19137{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19139{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19140{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19142{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19143{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19145{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19146{0}] 13 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19148{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19149{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19151{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19152{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19154{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19155{0}] 13 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19157{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19158{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19160{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19161{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19163{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19164{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19166{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19167{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19169{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19170{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19172{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19173{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19175{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19176{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19178{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19179{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19181{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19182{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19184{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19185{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19187{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19188{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19190{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19191{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19193{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19194{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19196{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19197{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19199{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19200{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19202{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19203{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19205{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19206{0}] 13 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19208{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19209{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19211{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19212{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19214{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19215{0}] 13 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19217{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19218{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19220{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19221{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19223{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19224{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19226{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19227{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19229{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19230{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19232{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19233{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19235{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19236{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19238{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19239{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19241{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19242{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19244{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19245{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19247{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19248{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19250{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19251{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19253{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19254{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19256{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19257{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19259{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19260{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19262{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19263{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19265{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19266{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19268{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19269{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19271{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19272{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19274{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19275{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19277{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19278{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19280{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19281{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19283{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19284{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19286{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19287{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19289{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19290{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19292{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19293{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19295{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19296{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19298{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19299{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19301{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19302{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19304{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19305{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19307{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19308{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19310{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19311{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19313{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19314{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19316{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19317{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19319{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19320{0}] 1 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19322{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19323{0}] 1 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19325{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19326{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19328{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19329{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19331{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19332{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19334{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19335{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19337{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19338{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19340{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19341{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19343{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19344{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19346{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19347{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19349{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{0}[q19350{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{1}[q19350{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{2}[q19350{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{3}[q19350{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{0}[q19351{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{1}[q19351{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{2}[q19351{2}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{3}[q19351{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19352{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{0}[q19354{0}] 187 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{1}[q19354{1}] 62 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{2}[q19354{2}] 17 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.1{3}[q19354{3}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{0}[q19356{0}] 187 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{1}[q19356{1}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{2}[q19356{2}] 62 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.4{3}[q19356{3}] 17 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19358{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19359{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19361{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19362{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19364{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19365{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19367{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19368{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19370{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19371{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19373{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19374{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19376{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19377{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19379{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19380{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19382{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19383{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19385{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19386{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19388{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19389{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19391{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19392{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19394{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19395{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19397{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19398{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19400{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19401{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19403{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19404{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19406{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19407{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19409{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19410{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19412{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19413{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19415{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19416{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19418{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19419{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19421{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19422{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19424{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19425{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19427{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19428{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19430{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19431{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19433{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19434{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19436{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19437{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19439{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19440{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19442{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19443{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19445{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19446{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19448{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19449{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19451{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19452{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19454{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19455{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19457{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19458{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19460{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19461{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19463{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19464{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19466{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19467{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19469{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19470{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19472{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19473{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19475{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19476{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19478{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19479{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19481{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19482{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19484{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19485{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19487{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19488{0}] 3 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19490{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19491{0}] 3 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19493{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19494{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19496{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19497{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19499{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19500{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19502{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19503{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19505{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19506{0}] 0 0
[QuantInstCount] lemma_Sec2.HIFC.weaken_flows_append.2{0}[q19508{0}] 0 0
