[LOGFILE] queries-HoareSTFree-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 18835592b 0.404s
[QuantInstCount] refinement_interpretation_Tm_refine_8fb012c82b6116d290a3f8671988cb15.2{1}[q5489{1}] 2 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f47eea3d1abab792ad7e0371ab78331f.2{0}[q5491{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f47eea3d1abab792ad7e0371ab78331f.3{0}[q5492{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f47eea3d1abab792ad7e0371ab78331f.1{0}[q5493{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f47eea3d1abab792ad7e0371ab78331f.2{0}[q5494{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f47eea3d1abab792ad7e0371ab78331f.3{0}[q5496{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f47eea3d1abab792ad7e0371ab78331f.1{0}[q5498{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_611f1291e789bae39cde66bd1da679fc.1{0}[q5500{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q5501{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q5502{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q5503{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q5504{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q5505{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q5507{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q5509{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q5510{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q5511{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q5512{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q5514{0}] 2 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q5516{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q5518{0}] 2 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_611f1291e789bae39cde66bd1da679fc.1{0}[q5519{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5520{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q5521{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_611f1291e789bae39cde66bd1da679fc.1{0}[q5522{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q5523{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q5524{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q5525{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q5526{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q5528{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_611f1291e789bae39cde66bd1da679fc.1{0}[q5530{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q5531{0}] 0 0
[QuantInstCount] @query.4{0}[q5534{0}] 0 0
[QuantInstCount] @query.7{0}[q5535{0}] 0 0
[QuantInstCount] @query.4{0}[q5549{0}] 0 0
[QuantInstCount] @query.7{0}[q5551{0}] 0 0
[QuantInstCount] @query.4{0}[q5573{0}] 0 0
[QuantInstCount] @query.7{0}[q5574{0}] 0 0
[QuantInstCount] @query.4{0}[q5583{0}] 1 0
[QuantInstCount] @query.7{0}[q5589{0}] 0 0
[QuantInstCount] @query.2{0}[q5596{0}] 1 0
[QuantInstCount] @query.2{1}[q5596{1}] 0 0
[QuantInstCount] @query.2{2}[q5596{2}] 2 0
[QuantInstCount] @query.3{0}[q5598{0}] 1 0
[QuantInstCount] @query.3{1}[q5598{1}] 0 0
[QuantInstCount] @query.2{0}[q5600{0}] 0 0
[QuantInstCount] @query.2{1}[q5600{1}] 0 0
[QuantInstCount] @query.2{2}[q5600{2}] 0 0
[QuantInstCount] @query.3{0}[q5602{0}] 0 0
[QuantInstCount] @query.3{1}[q5602{1}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f47eea3d1abab792ad7e0371ab78331f.2{0}[q5606{0}] 1 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f47eea3d1abab792ad7e0371ab78331f.3{0}[q5607{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f47eea3d1abab792ad7e0371ab78331f.1{0}[q5608{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f47eea3d1abab792ad7e0371ab78331f.3{0}[q5609{0}] 1 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f47eea3d1abab792ad7e0371ab78331f.1{0}[q5611{0}] 1 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_611f1291e789bae39cde66bd1da679fc.1{0}[q5613{0}] 2 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f47eea3d1abab792ad7e0371ab78331f.2{0}[q5614{0}] 1 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f47eea3d1abab792ad7e0371ab78331f.3{0}[q5615{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f47eea3d1abab792ad7e0371ab78331f.1{0}[q5616{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f47eea3d1abab792ad7e0371ab78331f.3{0}[q5617{0}] 1 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f47eea3d1abab792ad7e0371ab78331f.1{0}[q5619{0}] 1 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_611f1291e789bae39cde66bd1da679fc.1{0}[q5621{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5622{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5623{0}] 0 0
[QuantInstCount] @query.3{0}[q5659{0}] 1 0
[QuantInstCount] @query.3{1}[q5659{1}] 0 0
[QuantInstCount] @query.1{0}[q5661{0}] 1 0
[QuantInstCount] @query.1{1}[q5661{1}] 0 0
[QuantInstCount] @query.1{2}[q5661{2}] 0 0
[QuantInstCount] @query.4{0}[q5663{0}] 0 0
[QuantInstCount] @query.4{1}[q5663{1}] 1 0
[QuantInstCount] @query.2{0}[q5665{0}] 0 0
[QuantInstCount] @query.2{1}[q5665{1}] 3 0
[QuantInstCount] @query.2{2}[q5665{2}] 0 0
[QuantInstCount] @query.3{0}[q5667{0}] 0 0
[QuantInstCount] @query.3{1}[q5667{1}] 0 0
[QuantInstCount] @query.1{0}[q5669{0}] 0 0
[QuantInstCount] @query.1{1}[q5669{1}] 0 0
[QuantInstCount] @query.1{2}[q5669{2}] 0 0
[QuantInstCount] @query.2{0}[q5671{0}] 0 0
[QuantInstCount] @query.2{1}[q5671{1}] 0 0
[QuantInstCount] @query.2{2}[q5671{2}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f47eea3d1abab792ad7e0371ab78331f.2{0}[q5676{0}] 1 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f47eea3d1abab792ad7e0371ab78331f.3{0}[q5677{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f47eea3d1abab792ad7e0371ab78331f.1{0}[q5678{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f47eea3d1abab792ad7e0371ab78331f.3{0}[q5679{0}] 1 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f47eea3d1abab792ad7e0371ab78331f.1{0}[q5681{0}] 1 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_611f1291e789bae39cde66bd1da679fc.1{0}[q5683{0}] 2 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f47eea3d1abab792ad7e0371ab78331f.2{0}[q5684{0}] 1 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f47eea3d1abab792ad7e0371ab78331f.3{0}[q5685{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f47eea3d1abab792ad7e0371ab78331f.1{0}[q5686{0}] 1 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f47eea3d1abab792ad7e0371ab78331f.3{0}[q5687{0}] 1 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_611f1291e789bae39cde66bd1da679fc.1{0}[q5689{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5690{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5691{0}] 0 0
[QuantInstCount] typing_Tm_abs_f62553b6de3459a5f971d8edfdfa5b23{0}[q5692{0}] 1 0
[QuantInstCount] typing_Tm_abs_735bfa0400a12573ed48312f042e45e7{0}[q5693{0}] 0 0
[QuantInstCount] typing_Tm_abs_6ffc06f5d789cf42c73d4f163a977cc0{0}[q5694{0}] 2 0
[QuantInstCount] typing_Tm_abs_5e34897418ce4950a4effcc8c159cf53{0}[q5695{0}] 1 0
[QuantInstCount] typing_Tm_abs_2d04d138904bd71a6adce46b0ec78292{0}[q5696{0}] 0 0
[QuantInstCount] typing_Tm_abs_2a60e396b40b79d5a483daf6343dfea4{0}[q5697{0}] 1 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q5698{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q5699{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_{0}[q5701{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_{0}[q5702{0}] 1 0
[QuantInstCount] typing_Prims.pure_wp{0}[q5704{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp{0}[q5705{0}] 1 0
[QuantInstCount] typing_Prims.l_not{0}[q5707{0}] 0 0
[QuantInstCount] typing_Prims.l_not{0}[q5708{0}] 1 0
[QuantInstCount] typing_Prims.eq2{0}[q5710{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q5711{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q5713{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q5713{1}] 3 0
[QuantInstCount] refinement_kinding_Tm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q5714{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_9d7e1da4c8ccc98f1562bffecfa030b6{0}[q5715{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_15e0beb75f7033bad5fae236999feebe{0}[q5716{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q5717{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9d7e1da4c8ccc98f1562bffecfa030b6{0}[q5718{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_15e0beb75f7033bad5fae236999feebe{0}[q5719{0}] 0 0
[QuantInstCount] l_not-interp{0}[q5720{0}] 2 0
[QuantInstCount] kinding_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q5721{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q5722{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q5723{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q5724{0}] 1 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q5725{0}] 2 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q5726{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q5727{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_f62553b6de3459a5f971d8edfdfa5b23{0}[q5729{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_735bfa0400a12573ed48312f042e45e7{0}[q5730{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_6ffc06f5d789cf42c73d4f163a977cc0{0}[q5731{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_5e34897418ce4950a4effcc8c159cf53{0}[q5732{0}] 3 0
[QuantInstCount] interpretation_Tm_abs_2d04d138904bd71a6adce46b0ec78292{0}[q5733{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_2a60e396b40b79d5a483daf6343dfea4{0}[q5734{0}] 0 0
[QuantInstCount] haseqTm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q5735{0}] 0 0
[QuantInstCount] haseqTm_refine_9d7e1da4c8ccc98f1562bffecfa030b6{0}[q5736{0}] 0 0
[QuantInstCount] haseqTm_refine_15e0beb75f7033bad5fae236999feebe{0}[q5737{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q5739{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q5740{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q5742{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q5743{0}] 0 0
[QuantInstCount] equation_Prims.pure_wp_{0}[q5745{0}] 1 0
[QuantInstCount] equation_Prims.pure_wp{0}[q5746{0}] 1 0
[QuantInstCount] equation_Prims.l_not{0}[q5747{0}] 2 0
[QuantInstCount] equation_Prims.eq2{0}[q5748{0}] 5 0
[QuantInstCount] eq2-interp{0}[q5749{0}] 5 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q5750{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q5751{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q5753{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q5754{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q5756{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q5757{0}] 3 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q5759{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q5760{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q5763{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q5764{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q5766{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q5767{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q5769{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q5770{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q5772{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q5773{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q5775{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q5776{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q5777{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q5779{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q5781{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q5782{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q5784{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q5785{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q5787{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q5788{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q5789{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q5791{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788.1{0}[q5793{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q5794{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788.1{0}[q5795{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q5797{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q5833{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q5847{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q5849{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q5855{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q5857{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q5862{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q5864{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q5867{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q5869{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q5871{0}] 1 0
[QuantInstCount] typing_Prims.eq2{0}[q5873{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_9d7e1da4c8ccc98f1562bffecfa030b6{0}[q5875{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_15e0beb75f7033bad5fae236999feebe{0}[q5877{0}] 2 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q5879{0}] 3 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q5881{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q5883{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q5885{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q5887{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q5889{0}] 1 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q5891{0}] 2 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q5893{0}] 4 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q5895{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q5897{0}] 1 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q5899{0}] 2 0
[QuantInstCount] is-Prims.Refl{0}[q5901{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q5903{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q5905{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q5907{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q5909{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q5911{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q5913{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q5915{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q5917{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q5919{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q5921{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q5923{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q5930{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_bf0bad9d6b04812cdc4b4a75403f5b92{0}[q5936{0}] 0 0
[QuantInstCount] typing_Tm_abs_33590a8253e30af01f9876fec290ab78{0}[q5937{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_33590a8253e30af01f9876fec290ab78{0}[q5938{0}] 2 0
[QuantInstCount] typing_Tm_abs_837e1676af5e8d0f116de50215e4d970{0}[q5939{0}] 2 0
[QuantInstCount] interpretation_Tm_abs_837e1676af5e8d0f116de50215e4d970{0}[q5940{0}] 1 0
[QuantInstCount] l_quant_interp_82a947d055e94ad4d43361b23585dbc3{0}[q5942{0}] 0 0
[QuantInstCount] l_quant_interp_82a947d055e94ad4d43361b23585dbc3{0}[q5945{0}] 0 0
[QuantInstCount] typing_Tm_abs_53dd3418df069469d3ed753850988ed8{0}[q5947{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_53dd3418df069469d3ed753850988ed8{0}[q5948{0}] 3 0
[QuantInstCount] l_quant_interp_82a947d055e94ad4d43361b23585dbc3{0}[q5955{0}] 0 0
[QuantInstCount] l_quant_interp_82a947d055e94ad4d43361b23585dbc3{0}[q5959{0}] 0 0
[QuantInstCount] l_quant_interp_82a947d055e94ad4d43361b23585dbc3.1{0}[q5961{0}] 0 0
[QuantInstCount] l_quant_interp_82a947d055e94ad4d43361b23585dbc3{0}[q5963{0}] 1 0
[QuantInstCount] @query.6{0}[q5967{0}] 0 0
[QuantInstCount] @query.9{0}[q5968{0}] 0 0
[QuantInstCount] @query.6{0}[q5979{0}] 0 0
[QuantInstCount] @query.9{0}[q5981{0}] 0 0
[QuantInstCount] @query.6{0}[q5997{0}] 0 0
[QuantInstCount] @query.9{0}[q5998{0}] 0 0
[QuantInstCount] @query.6{0}[q6006{0}] 0 0
[QuantInstCount] @query.9{0}[q6008{0}] 0 0
[QuantInstCount] @query.2{0}[q6014{0}] 7 0
[QuantInstCount] @query.2{0}[q6016{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_611f1291e789bae39cde66bd1da679fc.1{0}[q6019{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q6020{0}] 2 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f47eea3d1abab792ad7e0371ab78331f.2{0}[q6021{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f47eea3d1abab792ad7e0371ab78331f.3{0}[q6022{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f47eea3d1abab792ad7e0371ab78331f.1{0}[q6023{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f47eea3d1abab792ad7e0371ab78331f.2{0}[q6024{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f47eea3d1abab792ad7e0371ab78331f.3{0}[q6026{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_f47eea3d1abab792ad7e0371ab78331f.1{0}[q6028{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q6030{0}] 2 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_611f1291e789bae39cde66bd1da679fc.1{0}[q6031{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q6032{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q6033{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q6034{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q6035{0}] 5 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q6036{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q6037{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_611f1291e789bae39cde66bd1da679fc.1{0}[q6038{0}] 1 0
[QuantInstCount] l_quant_interp_82a947d055e94ad4d43361b23585dbc3.1{0}[q6039{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q6040{0}] 2 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.2{0}[q6041{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.1{0}[q6042{0}] 0 0
[QuantInstCount] HoareSTFree_interpretation_Tm_arrow_d59d026ac7386aee378037a7314abdab.3{0}[q6043{0}] 0 0
