[LOGFILE] queries-AlgWP-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 46517630b 0.841s
[QuantInstCount] AlgWP_interpretation_Tm_arrow_c1793e640e3fcdc25595ab3cf27199ac{0}[q1825{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_c1793e640e3fcdc25595ab3cf27199ac.1{0}[q1826{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_c1793e640e3fcdc25595ab3cf27199ac{0}[q1828{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q1830{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.2{0}[q1831{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00{0}[q1832{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q1833{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.2{0}[q1835{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00{0}[q1837{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_21d4a34e68b52c8e57f26383cc48e992.1{0}[q1839{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_21d4a34e68b52c8e57f26383cc48e992{0}[q1840{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_21d4a34e68b52c8e57f26383cc48e992.1{0}[q1841{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_21d4a34e68b52c8e57f26383cc48e992{0}[q1843{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic{0}[q1855{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic{0}[q1859{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_c1793e640e3fcdc25595ab3cf27199ac{0}[q1866{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_c1793e640e3fcdc25595ab3cf27199ac{0}[q1868{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00{0}[q1872{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00{0}[q1874{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_21d4a34e68b52c8e57f26383cc48e992{0}[q1877{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_21d4a34e68b52c8e57f26383cc48e992{0}[q1879{0}] 0 0
[QuantInstCount] typing_AlgWP.st_monotonic{0}[q1881{0}] 12 0
[QuantInstCount] equation_AlgWP.st_monotonic{0}[q1887{0}] 0 0
[QuantInstCount] defn_equation_AlgWP.st_monotonic{0}[q1889{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_c1793e640e3fcdc25595ab3cf27199ac{0}[q1891{0}] 12 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_34c796a38713c8028506c781ebc8cf00{0}[q1893{0}] 22 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_21d4a34e68b52c8e57f26383cc48e992{0}[q1895{0}] 72 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_c1793e640e3fcdc25595ab3cf27199ac{0}[q1897{0}] 6 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q1899{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00{0}[q1901{0}] 11 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_21d4a34e68b52c8e57f26383cc48e992{0}[q1903{0}] 46 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q1905{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q1907{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic{0}[q1909{0}] 0 0
[QuantInstCount] typing_AlgWP.st_monotonic{0}[q1911{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q1913{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q1915{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic{0}[q1917{0}] 0 0
[QuantInstCount] defn_equation_AlgWP.st_monotonic{0}[q1919{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_c1793e640e3fcdc25595ab3cf27199ac{0}[q1921{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q1923{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00{0}[q1925{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_21d4a34e68b52c8e57f26383cc48e992{0}[q1927{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic{0}[q1932{0}] 12 0
[QuantInstCount] typing_Tm_abs_8fefa78b9304fa89f906a877711a1b75{0}[q1939{0}] 2 0
[QuantInstCount] interpretation_Tm_abs_8fefa78b9304fa89f906a877711a1b75{0}[q1940{0}] 2 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q1946{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q1947{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q1948{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q1950{0}] 1 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.2{0}[q1952{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q1953{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.2{0}[q1954{0}] 1 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q1956{0}] 2 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_21d4a34e68b52c8e57f26383cc48e992.1{0}[q1958{0}] 1 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_21d4a34e68b52c8e57f26383cc48e992.1{0}[q1959{0}] 1 0
[QuantInstCount] typing_AlgWP.st_wp{0}[q1960{0}] 0 0
[QuantInstCount] typing_AlgWP.st_wp{0}[q1961{0}] 18 0
[QuantInstCount] refinement_kinding_Tm_refine_5f7ead8d5657851cd3be657ea0ce12ea{0}[q1963{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5f7ead8d5657851cd3be657ea0ce12ea{0}[q1964{0}] 0 0
[QuantInstCount] haseqTm_refine_5f7ead8d5657851cd3be657ea0ce12ea{0}[q1965{0}] 0 0
[QuantInstCount] equation_AlgWP.st_wp{0}[q1966{0}] 18 0
[QuantInstCount] refinement_interpretation_Tm_refine_5f7ead8d5657851cd3be657ea0ce12ea{0}[q1972{0}] 34 0
[QuantInstCount] kinding_Tm_arrow_dc1a51696099925e52210833daabc76f{0}[q1974{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_dc1a51696099925e52210833daabc76f{0}[q1975{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_dc1a51696099925e52210833daabc76f{0}[q1976{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_dc1a51696099925e52210833daabc76f.1{0}[q1978{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_dc1a51696099925e52210833daabc76f{0}[q1979{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_dc1a51696099925e52210833daabc76f.1{0}[q1980{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_dc1a51696099925e52210833daabc76f{0}[q1982{0}] 0 0
[QuantInstCount] typing_Tm_abs_4945add4b777273a809fc4cf8035e3b7{0}[q1984{0}] 4 0
[QuantInstCount] interpretation_Tm_abs_4945add4b777273a809fc4cf8035e3b7{0}[q1985{0}] 10 0
[QuantInstCount] typing_Tm_abs_9d56483fc474640b776193b1a429417c{0}[q1986{0}] 2 0
[QuantInstCount] interpretation_Tm_abs_9d56483fc474640b776193b1a429417c{0}[q1987{0}] 4 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_dc1a51696099925e52210833daabc76f{0}[q1991{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_dc1a51696099925e52210833daabc76f{0}[q1993{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_dc1a51696099925e52210833daabc76f{0}[q1999{0}] 4 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_dc1a51696099925e52210833daabc76f{0}[q2001{0}] 1 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_dc1a51696099925e52210833daabc76f{0}[q2003{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q2009{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q2010{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q2011{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q2013{0}] 1 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_dc1a51696099925e52210833daabc76f.1{0}[q2015{0}] 1 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.2{0}[q2016{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q2017{0}] 2 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.2{0}[q2018{0}] 1 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_21d4a34e68b52c8e57f26383cc48e992.1{0}[q2020{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_21d4a34e68b52c8e57f26383cc48e992.1{0}[q2021{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q2022{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q2023{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q2024{0}] 1 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q2026{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_c1793e640e3fcdc25595ab3cf27199ac.1{0}[q2028{0}] 2 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_c1793e640e3fcdc25595ab3cf27199ac.1{0}[q2029{0}] 2 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.2{0}[q2030{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q2031{0}] 2 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.2{0}[q2032{0}] 1 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_21d4a34e68b52c8e57f26383cc48e992.1{0}[q2034{0}] 1 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_21d4a34e68b52c8e57f26383cc48e992.1{0}[q2035{0}] 1 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.2{0}[q2036{0}] 1 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q2037{0}] 2 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q2038{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q2039{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q2040{0}] 1 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q2042{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_961eb9294f55e6bc78448180ce4a4f60{0}[q2044{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_961eb9294f55e6bc78448180ce4a4f60{0}[q2045{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_961eb9294f55e6bc78448180ce4a4f60.1{0}[q2047{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_961eb9294f55e6bc78448180ce4a4f60{0}[q2048{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_961eb9294f55e6bc78448180ce4a4f60.1{0}[q2049{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_961eb9294f55e6bc78448180ce4a4f60{0}[q2051{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_03d899df7cd8e865a52100fded5f446a{0}[q2053{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_03d899df7cd8e865a52100fded5f446a{0}[q2054{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_03d899df7cd8e865a52100fded5f446a.1{0}[q2056{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_03d899df7cd8e865a52100fded5f446a.2{0}[q2057{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_03d899df7cd8e865a52100fded5f446a{0}[q2058{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_03d899df7cd8e865a52100fded5f446a.1{0}[q2059{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_03d899df7cd8e865a52100fded5f446a.2{0}[q2061{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_03d899df7cd8e865a52100fded5f446a{0}[q2063{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_065d9e2b9fd3163c64bf757897f26553{0}[q2065{0}] 4 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_961eb9294f55e6bc78448180ce4a4f60{0}[q2068{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_961eb9294f55e6bc78448180ce4a4f60{0}[q2070{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_03d899df7cd8e865a52100fded5f446a{0}[q2075{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_03d899df7cd8e865a52100fded5f446a{0}[q2077{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_961eb9294f55e6bc78448180ce4a4f60{0}[q2080{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_961eb9294f55e6bc78448180ce4a4f60{0}[q2082{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_03d899df7cd8e865a52100fded5f446a{0}[q2084{0}] 8 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_03d899df7cd8e865a52100fded5f446a.1{0}[q2086{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_03d899df7cd8e865a52100fded5f446a{0}[q2088{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_961eb9294f55e6bc78448180ce4a4f60{0}[q2090{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_03d899df7cd8e865a52100fded5f446a.1{0}[q2092{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_03d899df7cd8e865a52100fded5f446a{0}[q2094{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_03d899df7cd8e865a52100fded5f446a{0}[q2098{0}] 1 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q2100{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q2101{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q2102{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q2104{0}] 1 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_03d899df7cd8e865a52100fded5f446a.1{0}[q2106{0}] 2 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_03d899df7cd8e865a52100fded5f446a.2{0}[q2107{0}] 1 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_21d4a34e68b52c8e57f26383cc48e992.1{0}[q2108{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_21d4a34e68b52c8e57f26383cc48e992.1{0}[q2109{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_e2db1d9176fbe98396300edf76ead200{0}[q2110{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_e2db1d9176fbe98396300edf76ead200{0}[q2111{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_e2db1d9176fbe98396300edf76ead200.1{0}[q2113{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_e2db1d9176fbe98396300edf76ead200{0}[q2114{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_e2db1d9176fbe98396300edf76ead200.1{0}[q2115{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_e2db1d9176fbe98396300edf76ead200{0}[q2117{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_49acc7cf88f1f29849d8c817e2b8bebc{0}[q2119{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_49acc7cf88f1f29849d8c817e2b8bebc{0}[q2120{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_49acc7cf88f1f29849d8c817e2b8bebc.1{0}[q2122{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_49acc7cf88f1f29849d8c817e2b8bebc.2{0}[q2123{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_49acc7cf88f1f29849d8c817e2b8bebc{0}[q2124{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_49acc7cf88f1f29849d8c817e2b8bebc.1{0}[q2125{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_49acc7cf88f1f29849d8c817e2b8bebc{0}[q2128{0}] 0 0
[QuantInstCount] typing_Tm_abs_84727ab81fb7881f7c8c4d38e3608e54{0}[q2130{0}] 5 0
[QuantInstCount] interpretation_Tm_abs_84727ab81fb7881f7c8c4d38e3608e54{0}[q2131{0}] 4 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_e2db1d9176fbe98396300edf76ead200{0}[q2134{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_e2db1d9176fbe98396300edf76ead200{0}[q2136{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_49acc7cf88f1f29849d8c817e2b8bebc{0}[q2141{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_49acc7cf88f1f29849d8c817e2b8bebc{0}[q2143{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_e2db1d9176fbe98396300edf76ead200{0}[q2147{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_e2db1d9176fbe98396300edf76ead200{0}[q2149{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_49acc7cf88f1f29849d8c817e2b8bebc{0}[q2151{0}] 6 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_49acc7cf88f1f29849d8c817e2b8bebc.1{0}[q2153{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_49acc7cf88f1f29849d8c817e2b8bebc{0}[q2155{0}] 1 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_e2db1d9176fbe98396300edf76ead200{0}[q2157{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_49acc7cf88f1f29849d8c817e2b8bebc.1{0}[q2159{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_49acc7cf88f1f29849d8c817e2b8bebc{0}[q2161{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q2169{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q2170{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q2171{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q2173{0}] 1 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_49acc7cf88f1f29849d8c817e2b8bebc.1{0}[q2175{0}] 2 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_03d899df7cd8e865a52100fded5f446a.2{0}[q2176{0}] 1 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_21d4a34e68b52c8e57f26383cc48e992.1{0}[q2177{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_21d4a34e68b52c8e57f26383cc48e992.1{0}[q2178{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q2179{0}] 0 0
[QuantInstCount] typing_Prims.guard_free{0}[q2180{0}] 0 0
[QuantInstCount] typing_Alg.uu___is_Write{0}[q2182{0}] 0 0
[QuantInstCount] typing_Alg.uu___is_Write{0}[q2183{0}] 27 0
[QuantInstCount] typing_Alg.uu___is_Return{0}[q2185{0}] 0 0
[QuantInstCount] typing_Alg.uu___is_Return{0}[q2186{0}] 0 0
[QuantInstCount] typing_Alg.uu___is_Read{0}[q2188{0}] 0 0
[QuantInstCount] typing_Alg.uu___is_Read{0}[q2189{0}] 30 0
[QuantInstCount] typing_Alg.uu___is_Op{0}[q2191{0}] 0 0
[QuantInstCount] typing_Alg.uu___is_Op{0}[q2192{0}] 0 0
[QuantInstCount] typing_Alg.__proj__Op__item__op{0}[q2194{0}] 0 0
[QuantInstCount] typing_Alg.__proj__Op__item__op{0}[q2195{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d27e42e9977a5f6390b2a28e6f34068f{0}[q2197{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d27e42e9977a5f6390b2a28e6f34068f{0}[q2198{0}] 0 0
[QuantInstCount] proj_equation_Alg.Op_op{0}[q2199{0}] 20 0
[QuantInstCount] haseqTm_refine_d27e42e9977a5f6390b2a28e6f34068f{0}[q2200{0}] 0 0
[QuantInstCount] disc_equation_Alg.Write{0}[q2201{0}] 0 0
[QuantInstCount] disc_equation_Alg.Return{0}[q2202{0}] 0 0
[QuantInstCount] disc_equation_Alg.Read{0}[q2203{0}] 0 0
[QuantInstCount] disc_equation_Alg.Op{0}[q2204{0}] 0 0
[QuantInstCount] typing_Alg.uu___is_Return{0}[q2219{0}] 23 0
[QuantInstCount] typing_Alg.uu___is_Op{0}[q2221{0}] 9 0
[QuantInstCount] typing_Alg.__proj__Op__item__op{0}[q2223{0}] 20 0
[QuantInstCount] refinement_interpretation_Tm_refine_d27e42e9977a5f6390b2a28e6f34068f{0}[q2225{0}] 1 0
[QuantInstCount] disc_equation_Alg.Write{0}[q2227{0}] 27 0
[QuantInstCount] disc_equation_Alg.Return{0}[q2229{0}] 23 0
[QuantInstCount] disc_equation_Alg.Read{0}[q2231{0}] 30 0
[QuantInstCount] disc_equation_Alg.Op{0}[q2233{0}] 9 0
[QuantInstCount] typing_Alg.uu___is_Return{0}[q2235{0}] 0 0
[QuantInstCount] typing_Alg.uu___is_Op{0}[q2237{0}] 0 0
[QuantInstCount] typing_Alg.__proj__Op__item__op{0}[q2239{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_df709867a2af3f670b735f505f987346{0}[q2244{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df709867a2af3f670b735f505f987346{0}[q2245{0}] 0 0
[QuantInstCount] haseqTm_refine_df709867a2af3f670b735f505f987346{0}[q2246{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_c06a4f83ba3c0ee374a24c5c0eeb3531{0}[q2247{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_c06a4f83ba3c0ee374a24c5c0eeb3531{0}[q2248{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_c06a4f83ba3c0ee374a24c5c0eeb3531.1{0}[q2250{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_c06a4f83ba3c0ee374a24c5c0eeb3531{0}[q2251{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_c06a4f83ba3c0ee374a24c5c0eeb3531.1{0}[q2252{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_c06a4f83ba3c0ee374a24c5c0eeb3531{0}[q2254{0}] 0 0
[QuantInstCount] token_correspondence_AlgWP.interp_as_wp{0}[q2256{0}] 1 0
[QuantInstCount] function_token_typing_AlgWP.interp_as_wp.1{0}[q2257{0}] 39 0
[QuantInstCount] function_token_typing_AlgWP.interp_as_wp{0}[q2258{0}] 0 0
[QuantInstCount] typing_AlgWP.interp_as_wp{0}[q2259{0}] 0 0
[QuantInstCount] typing_AlgWP.interp_as_wp{0}[q2260{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_155561f42009a5bf55693cf0d5b4a908{0}[q2262{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_155561f42009a5bf55693cf0d5b4a908{0}[q2263{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_155561f42009a5bf55693cf0d5b4a908.1{0}[q2265{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_155561f42009a5bf55693cf0d5b4a908{0}[q2266{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_155561f42009a5bf55693cf0d5b4a908.1{0}[q2267{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_155561f42009a5bf55693cf0d5b4a908{0}[q2269{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_d8960931213f400baf3b388381b393ec{0}[q2271{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_d8960931213f400baf3b388381b393ec{0}[q2272{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_d8960931213f400baf3b388381b393ec.1{0}[q2274{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_d8960931213f400baf3b388381b393ec{0}[q2275{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_d8960931213f400baf3b388381b393ec.1{0}[q2276{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_d8960931213f400baf3b388381b393ec{0}[q2278{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_c06a4f83ba3c0ee374a24c5c0eeb3531{0}[q2285{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_c06a4f83ba3c0ee374a24c5c0eeb3531{0}[q2287{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_155561f42009a5bf55693cf0d5b4a908{0}[q2295{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_155561f42009a5bf55693cf0d5b4a908{0}[q2297{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_d8960931213f400baf3b388381b393ec{0}[q2301{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_d8960931213f400baf3b388381b393ec{0}[q2303{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_df709867a2af3f670b735f505f987346{0}[q2305{0}] 0 0
[QuantInstCount] AlgWP_pre_typing_Tm_arrow_c06a4f83ba3c0ee374a24c5c0eeb3531{0}[q2307{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_c06a4f83ba3c0ee374a24c5c0eeb3531.1{0}[q2309{0}] 0 0
