[LOGFILE] queries-LowParseWriters-1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 142339081b 2.024s
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q6508{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q6508{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q6509{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q6509{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q6510{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q6510{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q6512{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q6513{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q6513{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q6515{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q6516{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q6516{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q6517{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q6517{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q6518{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q6518{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q6520{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q6521{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q6521{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q6523{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q6524{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q6524{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q6525{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q6525{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q6526{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q6526{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q6528{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q6529{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q6529{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q6531{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_ghost_arrow_cab110340b6c4692310beb2c5df05d7b.1{0}[q6532{0}] 1 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_239043d432966ea9d72f72c886d5f6f6.1{0}[q6533{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_0999c09e30ea64c09409a586e9300b46.1{0}[q6534{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_0999c09e30ea64c09409a586e9300b46.3{0}[q6535{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_0999c09e30ea64c09409a586e9300b46.2{0}[q6536{0}] 1 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_0999c09e30ea64c09409a586e9300b46.1{0}[q6537{0}] 1 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_0999c09e30ea64c09409a586e9300b46.3{0}[q6539{0}] 1 0
[QuantInstCount] typing_LowParseWriters.valid_rptr{0}[q6557{0}] 0 0
[QuantInstCount] typing_LowParseWriters.valid_rptr{0}[q6558{0}] 0 0
[QuantInstCount] typing_LowParseWriters.ptr{0}[q6560{0}] 0 0
[QuantInstCount] typing_LowParseWriters.ptr{0}[q6561{0}] 0 0
[QuantInstCount] typing_LowParseWriters.deref_spec{0}[q6563{0}] 0 0
[QuantInstCount] typing_LowParseWriters.deref_spec{0}[q6564{0}] 0 0
[QuantInstCount] typing_LowParseWriters.__proj__Mkrptr__item__rptr_base{0}[q6566{0}] 0 0
[QuantInstCount] typing_LowParseWriters.__proj__Mkrptr__item__rptr_base{0}[q6567{0}] 3 0
[QuantInstCount] typing_LowParseWriters.LowParse.valid_buffer{0}[q6569{0}] 0 0
[QuantInstCount] typing_LowParseWriters.LowParse.valid_buffer{0}[q6570{0}] 0 0
[QuantInstCount] typing_LowParseWriters.LowParse.buffer_contents{0}[q6572{0}] 0 0
[QuantInstCount] typing_LowParseWriters.LowParse.buffer_contents{0}[q6573{0}] 0 0
[QuantInstCount] subterm_ordering_LowParseWriters.Mkrptr{0}[q6575{0}] 0 0
[QuantInstCount] subterm_ordering_LowParseWriters.Mkrptr{0}[q6576{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_977941e0bbb4b47f6af3013f226903cd{0}[q6578{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4818621566d3edde8f9c0dac6c867ee2{0}[q6579{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_977941e0bbb4b47f6af3013f226903cd{0}[q6580{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4818621566d3edde8f9c0dac6c867ee2{0}[q6581{0}] 0 0
[QuantInstCount] projection_inverse_LowParseWriters.Mkrptr_rptr_len{0}[q6582{0}] 0 0
[QuantInstCount] projection_inverse_LowParseWriters.Mkrptr_rptr_base{0}[q6583{0}] 0 0
[QuantInstCount] proj_equation_LowParseWriters.Mkrptr_rptr_base{0}[q6584{0}] 3 0
[QuantInstCount] haseqTm_refine_977941e0bbb4b47f6af3013f226903cd{0}[q6585{0}] 0 0
[QuantInstCount] haseqTm_refine_4818621566d3edde8f9c0dac6c867ee2{0}[q6586{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LowParseWriters.rptr{0}[q6587{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LowParseWriters.rptr{0}[q6588{0}] 0 0
[QuantInstCount] equation_LowParseWriters.valid_rptr{0}[q6590{0}] 0 0
[QuantInstCount] equation_LowParseWriters.ptr{0}[q6591{0}] 4 0
[QuantInstCount] equation_LowParseWriters.deref_spec{0}[q6592{0}] 10 0
[QuantInstCount] equation_LowParseWriters.LowParse.valid_buffer{0}[q6593{0}] 5 0
[QuantInstCount] equation_LowParseWriters.LowParse.buffer_contents{0}[q6594{0}] 7 0
[QuantInstCount] defn_equation_LowParseWriters.valid_rptr{0}[q6595{0}] 0 0
[QuantInstCount] defn_equation_LowParseWriters.valid_rptr{0}[q6596{0}] 0 0
[QuantInstCount] data_typing_intro_LowParseWriters.Mkrptr@tok{0}[q6598{0}] 0 0
[QuantInstCount] data_typing_intro_LowParseWriters.Mkrptr@tok{0}[q6599{0}] 0 0
[QuantInstCount] data_elim_LowParseWriters.Mkrptr{0}[q6601{0}] 0 0
[QuantInstCount] data_elim_LowParseWriters.Mkrptr{0}[q6602{0}] 0 0
[QuantInstCount] constructor_distinct_LowParseWriters.Mkrptr{0}[q6604{0}] 0 0
[QuantInstCount] constructor_distinct_LowParseWriters.Mkrptr{0}[q6605{0}] 0 0
[QuantInstCount] LowParseWriters_pretyping_63e0bf3596632b5c812b064749cd5672{0}[q6607{0}] 0 0
[QuantInstCount] LowParseWriters_pretyping_63e0bf3596632b5c812b064749cd5672{0}[q6608{0}] 6 0
[QuantInstCount] typing_LowParseWriters.valid_rptr{0}[q6637{0}] 6 0
[QuantInstCount] typing_LowParseWriters.ptr{0}[q6639{0}] 4 0
[QuantInstCount] typing_LowParseWriters.deref_spec{0}[q6641{0}] 8 0
[QuantInstCount] typing_LowParseWriters.LowParse.valid_buffer{0}[q6643{0}] 5 0
[QuantInstCount] typing_LowParseWriters.LowParse.buffer_contents{0}[q6645{0}] 7 0
[QuantInstCount] subterm_ordering_LowParseWriters.Mkrptr{0}[q6647{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_977941e0bbb4b47f6af3013f226903cd{0}[q6649{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_4818621566d3edde8f9c0dac6c867ee2{0}[q6651{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_LowParseWriters.rptr{0}[q6653{0}] 6 0
[QuantInstCount] equation_LowParseWriters.valid_rptr{0}[q6655{0}] 5 0
[QuantInstCount] defn_equation_LowParseWriters.valid_rptr{0}[q6657{0}] 0 0
[QuantInstCount] data_typing_intro_LowParseWriters.Mkrptr@tok{0}[q6659{0}] 0 0
[QuantInstCount] data_elim_LowParseWriters.Mkrptr{0}[q6661{0}] 3 0
[QuantInstCount] typing_LowParseWriters.valid_rptr{0}[q6663{0}] 0 0
[QuantInstCount] typing_LowParseWriters.ptr{0}[q6665{0}] 0 0
[QuantInstCount] typing_LowParseWriters.deref_spec{0}[q6667{0}] 0 0
[QuantInstCount] typing_LowParseWriters.LowParse.valid_buffer{0}[q6669{0}] 0 0
[QuantInstCount] typing_LowParseWriters.LowParse.buffer_contents{0}[q6671{0}] 0 0
[QuantInstCount] defn_equation_LowParseWriters.valid_rptr{0}[q6673{0}] 0 0
[QuantInstCount] data_typing_intro_LowParseWriters.Mkrptr@tok{0}[q6675{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bd7e27c6f4aa97dcee8da0d3a41a8cb1{0}[q6684{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd7e27c6f4aa97dcee8da0d3a41a8cb1{0}[q6685{0}] 0 0
[QuantInstCount] haseqTm_refine_bd7e27c6f4aa97dcee8da0d3a41a8cb1{0}[q6686{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd7e27c6f4aa97dcee8da0d3a41a8cb1{0}[q6690{0}] 3 0
[QuantInstCount] typing_LowParseWriters.__proj__Mkrptr__item__rptr_len{0}[q6703{0}] 0 0
[QuantInstCount] typing_LowParseWriters.__proj__Mkrptr__item__rptr_len{0}[q6704{0}] 19 0
[QuantInstCount] refinement_kinding_Tm_refine_9e43fea809c5f03dac64728cc50796a8{0}[q6706{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9e43fea809c5f03dac64728cc50796a8{0}[q6707{0}] 0 0
[QuantInstCount] proj_equation_LowParseWriters.Mkrptr_rptr_len{0}[q6708{0}] 19 0
[QuantInstCount] haseqTm_refine_9e43fea809c5f03dac64728cc50796a8{0}[q6709{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9e43fea809c5f03dac64728cc50796a8{0}[q6715{0}] 18 0
[QuantInstCount] LowParseWriters_interpretation_Tm_ghost_arrow_bf2e3937a458df5a85bf420a51f5285e.1{0}[q6730{0}] 1 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_239043d432966ea9d72f72c886d5f6f6.1{0}[q6731{0}] 1 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_e8a8934ef50d4ef7ec7e0fbbe719226d.3{0}[q6732{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_e8a8934ef50d4ef7ec7e0fbbe719226d.2{0}[q6733{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_e8a8934ef50d4ef7ec7e0fbbe719226d.1{0}[q6734{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_e8a8934ef50d4ef7ec7e0fbbe719226d.4{0}[q6735{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_e8a8934ef50d4ef7ec7e0fbbe719226d.1{0}[q6736{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_70b504263300c91c93ea68f601ef9d8e.1{0}[q6738{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q6739{0}] 0 0
[QuantInstCount] LowStar.Buffer_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q6740{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q6742{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q6743{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q6745{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q6745{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q6746{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q6747{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_e26f9091cf7859db8e6d4d4c186d3746{0}[q6749{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e26f9091cf7859db8e6d4d4c186d3746{0}[q6751{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e26f9091cf7859db8e6d4d4c186d3746{0}[q6754{0}] 0 0
[QuantInstCount] haseqTm_refine_e26f9091cf7859db8e6d4d4c186d3746{0}[q6756{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_14cbad9773ef0400183923e9991b9145{0}[q6757{0}] 0 0
[QuantInstCount] LowParseWriters_pre_typing_Tm_arrow_14cbad9773ef0400183923e9991b9145{0}[q6758{0}] 0 0
[QuantInstCount] LowParseWriters_pre_typing_Tm_arrow_14cbad9773ef0400183923e9991b9145{0}[q6759{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_14cbad9773ef0400183923e9991b9145.1{0}[q6761{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_14cbad9773ef0400183923e9991b9145.2{0}[q6762{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_14cbad9773ef0400183923e9991b9145.3{0}[q6763{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_14cbad9773ef0400183923e9991b9145.4{0}[q6764{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_14cbad9773ef0400183923e9991b9145{0}[q6765{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_14cbad9773ef0400183923e9991b9145.1{0}[q6766{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_14cbad9773ef0400183923e9991b9145.2{0}[q6768{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_14cbad9773ef0400183923e9991b9145.3{0}[q6770{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_14cbad9773ef0400183923e9991b9145.4{0}[q6772{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_14cbad9773ef0400183923e9991b9145{0}[q6774{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e26f9091cf7859db8e6d4d4c186d3746{0}[q6778{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e26f9091cf7859db8e6d4d4c186d3746{0}[q6780{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_14cbad9773ef0400183923e9991b9145{0}[q6789{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_14cbad9773ef0400183923e9991b9145{0}[q6791{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e26f9091cf7859db8e6d4d4c186d3746{0}[q6795{0}] 0 0
[QuantInstCount] LowParseWriters_pre_typing_Tm_arrow_14cbad9773ef0400183923e9991b9145{0}[q6797{0}] 12 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_14cbad9773ef0400183923e9991b9145.1{0}[q6799{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_14cbad9773ef0400183923e9991b9145.3{0}[q6801{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_14cbad9773ef0400183923e9991b9145.4{0}[q6803{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_14cbad9773ef0400183923e9991b9145{0}[q6805{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_e26f9091cf7859db8e6d4d4c186d3746.1{0}[q6807{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e26f9091cf7859db8e6d4d4c186d3746{0}[q6809{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e26f9091cf7859db8e6d4d4c186d3746.1{0}[q6811{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e26f9091cf7859db8e6d4d4c186d3746{0}[q6813{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_14cbad9773ef0400183923e9991b9145.1{0}[q6815{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_14cbad9773ef0400183923e9991b9145.4{0}[q6817{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_14cbad9773ef0400183923e9991b9145.3{0}[q6819{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_14cbad9773ef0400183923e9991b9145{0}[q6821{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e26f9091cf7859db8e6d4d4c186d3746{0}[q6824{0}] 0 0
[QuantInstCount] @query.3{0}[q6830{0}] 0 0
[QuantInstCount] @query.11{0}[q6837{0}] 0 0
[QuantInstCount] @query.3{0}[q6843{0}] 0 0
[QuantInstCount] @query.11{0}[q6857{0}] 0 0
[QuantInstCount] @query.3{0}[q6869{0}] 0 0
[QuantInstCount] @query.11{0}[q6876{0}] 0 0
[QuantInstCount] @query.3{0}[q6880{0}] 0 0
[QuantInstCount] @query.3{0}[q6886{0}] 0 0
[QuantInstCount] @query.11{0}[q6892{0}] 0 0
[QuantInstCount] @query.11{0}[q6894{0}] 0 0
[QuantInstCount] @query.11{0}[q6897{0}] 0 0
[QuantInstCount] @query.3{0}[q6899{0}] 1 0
[QuantInstCount] @query.11{0}[q6901{0}] 1 0
[QuantInstCount] @query.3{0}[q6903{0}] 0 0
[QuantInstCount] @query.11{0}[q6905{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q6909{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_14cbad9773ef0400183923e9991b9145.2{0}[q6910{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_14cbad9773ef0400183923e9991b9145.1{0}[q6911{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_14cbad9773ef0400183923e9991b9145.4{0}[q6912{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_14cbad9773ef0400183923e9991b9145.3{0}[q6913{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_14cbad9773ef0400183923e9991b9145.3{0}[q6914{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q6916{0}] 1 0
[QuantInstCount] @query.3{0}[q6917{0}] 0 0
[QuantInstCount] @query.11{0}[q6924{0}] 0 0
[QuantInstCount] @query.3{0}[q6928{0}] 0 0
[QuantInstCount] @query.3{0}[q6934{0}] 0 0
[QuantInstCount] @query.11{0}[q6940{0}] 0 0
[QuantInstCount] @query.11{0}[q6942{0}] 0 0
[QuantInstCount] @query.11{0}[q6945{0}] 0 0
[QuantInstCount] @query.11{0}[q6947{0}] 5 0
[QuantInstCount] @query.3{0}[q6949{0}] 1 0
[QuantInstCount] @query.11{0}[q6951{0}] 0 0
[QuantInstCount] @query.3{0}[q6953{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_14cbad9773ef0400183923e9991b9145.2{0}[q6957{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_14cbad9773ef0400183923e9991b9145.1{0}[q6958{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_14cbad9773ef0400183923e9991b9145.4{0}[q6959{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_14cbad9773ef0400183923e9991b9145.3{0}[q6960{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_14cbad9773ef0400183923e9991b9145.1{0}[q6961{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_14cbad9773ef0400183923e9991b9145.3{0}[q6963{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q6965{0}] 5 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q6966{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_6e4e6007d009d020d5069236ff03e656{0}[q6967{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6e4e6007d009d020d5069236ff03e656{0}[q6969{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6e4e6007d009d020d5069236ff03e656{0}[q6972{0}] 0 0
[QuantInstCount] haseqTm_refine_6e4e6007d009d020d5069236ff03e656{0}[q6974{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_0b9005dfdead599854665918d8239fae{0}[q6975{0}] 0 0
[QuantInstCount] LowParseWriters_pre_typing_Tm_arrow_0b9005dfdead599854665918d8239fae{0}[q6976{0}] 0 0
[QuantInstCount] LowParseWriters_pre_typing_Tm_arrow_0b9005dfdead599854665918d8239fae{0}[q6977{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_0b9005dfdead599854665918d8239fae.1{0}[q6979{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_0b9005dfdead599854665918d8239fae.2{0}[q6980{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_0b9005dfdead599854665918d8239fae.3{0}[q6981{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_0b9005dfdead599854665918d8239fae.4{0}[q6982{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_0b9005dfdead599854665918d8239fae{0}[q6983{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_0b9005dfdead599854665918d8239fae.1{0}[q6984{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_0b9005dfdead599854665918d8239fae.3{0}[q6987{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_0b9005dfdead599854665918d8239fae.4{0}[q6989{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_0b9005dfdead599854665918d8239fae{0}[q6991{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6e4e6007d009d020d5069236ff03e656{0}[q6995{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6e4e6007d009d020d5069236ff03e656{0}[q6997{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_0b9005dfdead599854665918d8239fae{0}[q7006{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_0b9005dfdead599854665918d8239fae{0}[q7008{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6e4e6007d009d020d5069236ff03e656{0}[q7012{0}] 0 0
[QuantInstCount] LowParseWriters_pre_typing_Tm_arrow_0b9005dfdead599854665918d8239fae{0}[q7014{0}] 4 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_0b9005dfdead599854665918d8239fae.1{0}[q7016{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_0b9005dfdead599854665918d8239fae{0}[q7020{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_6e4e6007d009d020d5069236ff03e656.1{0}[q7022{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6e4e6007d009d020d5069236ff03e656{0}[q7024{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6e4e6007d009d020d5069236ff03e656.1{0}[q7026{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6e4e6007d009d020d5069236ff03e656{0}[q7028{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_0b9005dfdead599854665918d8239fae.1{0}[q7030{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_0b9005dfdead599854665918d8239fae{0}[q7032{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6e4e6007d009d020d5069236ff03e656{0}[q7035{0}] 0 0
[QuantInstCount] @query.3{0}[q7041{0}] 0 0
[QuantInstCount] @query.11{0}[q7048{0}] 0 0
[QuantInstCount] @query.3{0}[q7053{0}] 0 0
[QuantInstCount] @query.11{0}[q7067{0}] 0 0
[QuantInstCount] @query.3{0}[q7077{0}] 0 0
[QuantInstCount] @query.11{0}[q7084{0}] 0 0
[QuantInstCount] @query.3{0}[q7088{0}] 0 0
[QuantInstCount] @query.3{0}[q7094{0}] 0 0
[QuantInstCount] @query.11{0}[q7100{0}] 0 0
[QuantInstCount] @query.11{0}[q7102{0}] 0 0
[QuantInstCount] @query.3{0}[q7105{0}] 1 0
[QuantInstCount] @query.11{0}[q7107{0}] 1 0
[QuantInstCount] @query.3{0}[q7109{0}] 0 0
[QuantInstCount] @query.11{0}[q7111{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q7115{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_14cbad9773ef0400183923e9991b9145.2{0}[q7116{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_14cbad9773ef0400183923e9991b9145.4{0}[q7117{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_14cbad9773ef0400183923e9991b9145.3{0}[q7118{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_0b9005dfdead599854665918d8239fae.1{0}[q7119{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_14cbad9773ef0400183923e9991b9145.3{0}[q7120{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_0b9005dfdead599854665918d8239fae.1{0}[q7122{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q7124{0}] 1 0
[QuantInstCount] @query.3{0}[q7125{0}] 0 0
[QuantInstCount] @query.11{0}[q7132{0}] 0 0
[QuantInstCount] @query.3{0}[q7136{0}] 0 0
[QuantInstCount] @query.3{0}[q7142{0}] 0 0
[QuantInstCount] @query.11{0}[q7148{0}] 0 0
[QuantInstCount] @query.11{0}[q7150{0}] 0 0
[QuantInstCount] @query.3{0}[q7153{0}] 1 0
[QuantInstCount] @query.11{0}[q7155{0}] 1 0
[QuantInstCount] @query.3{0}[q7157{0}] 0 0
[QuantInstCount] @query.11{0}[q7159{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q7163{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_14cbad9773ef0400183923e9991b9145.2{0}[q7164{0}] 0 0
[QuantInstCount] LowParseWriters_interpretation_Tm_arrow_14cbad9773ef0400183923e9991b9145.4{0}[q7165{0}] 0 0
