[LOGFILE] queries-ND-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 24670079b 0.500s
[QuantInstCount] ND_interpretation_Tm_arrow_caf86888cf7534227bc5919ea7171bf6{0}[q2007{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_caf86888cf7534227bc5919ea7171bf6.1{0}[q2008{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_caf86888cf7534227bc5919ea7171bf6{0}[q2010{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_9b47201bed4c47de39b455e43a541085.1{0}[q2012{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_9b47201bed4c47de39b455e43a541085{0}[q2013{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_9b47201bed4c47de39b455e43a541085{0}[q2015{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_8b1d67a493f556bbd1c6b2f469bf4f1a.1{0}[q2017{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_8b1d67a493f556bbd1c6b2f469bf4f1a{0}[q2018{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_8b1d67a493f556bbd1c6b2f469bf4f1a.1{0}[q2019{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_8b1d67a493f556bbd1c6b2f469bf4f1a{0}[q2021{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_0a3cee29481cf5870064e36408ee4d47.1{0}[q2023{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_0a3cee29481cf5870064e36408ee4d47.2{0}[q2024{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_0a3cee29481cf5870064e36408ee4d47{0}[q2025{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_0a3cee29481cf5870064e36408ee4d47.1{0}[q2026{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_0a3cee29481cf5870064e36408ee4d47.2{0}[q2028{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_0a3cee29481cf5870064e36408ee4d47{0}[q2030{0}] 0 0
[QuantInstCount] @fuel_irrelevance_ND.unref.fuel_instrumented{0}[q2032{0}] 4 0
[QuantInstCount] @fuel_irrelevance_ND.pmap.fuel_instrumented{0}[q2033{0}] 2 0
[QuantInstCount] @fuel_correspondence_ND.unref.fuel_instrumented{0}[q2034{0}] 1 0
[QuantInstCount] @fuel_correspondence_ND.pmap.fuel_instrumented{0}[q2035{0}] 1 0
[QuantInstCount] typing_ND.pmap{0}[q2040{0}] 0 0
[QuantInstCount] typing_ND.pmap{0}[q2042{0}] 0 0
[QuantInstCount] token_correspondence_ND.pmap.fuel_instrumented{0}[q2048{0}] 0 0
[QuantInstCount] token_correspondence_ND.pmap.fuel_instrumented{0}[q2050{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_63e76eb4c577c07f16d2a000fb41f354{0}[q2055{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_63e76eb4c577c07f16d2a000fb41f354{0}[q2057{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20680e00f7c2a60d73003732368c00f1{0}[q2059{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20680e00f7c2a60d73003732368c00f1{0}[q2061{0}] 0 0
[QuantInstCount] lemma_ND.flatten_mem_lem{0}[q2065{0}] 0 0
[QuantInstCount] l_quant_interp_38bfb276f7623a5aa5b6e3ae6ccc425c{0}[q2068{0}] 0 0
[QuantInstCount] l_quant_interp_0b1b710a8bfdc3d62549685b3ad0a6b3{0}[q2071{0}] 0 0
[QuantInstCount] equation_with_fuel_ND.pmap.fuel_instrumented{0}[q2084{0}] 0 0
[QuantInstCount] equation_with_fuel_ND.pmap.fuel_instrumented{0}[q2086{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q2096{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q2098{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2101{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_caf86888cf7534227bc5919ea7171bf6{0}[q2108{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_caf86888cf7534227bc5919ea7171bf6{0}[q2110{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_9b47201bed4c47de39b455e43a541085{0}[q2113{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_9b47201bed4c47de39b455e43a541085{0}[q2115{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_8b1d67a493f556bbd1c6b2f469bf4f1a{0}[q2118{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_8b1d67a493f556bbd1c6b2f469bf4f1a{0}[q2120{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_0a3cee29481cf5870064e36408ee4d47{0}[q2124{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_0a3cee29481cf5870064e36408ee4d47{0}[q2126{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q2132{0}] 5 0
[QuantInstCount] typing_Prims.l_Forall{0}[q2134{0}] 7 0
[QuantInstCount] typing_ND.unref{0}[q2136{0}] 1 0
[QuantInstCount] typing_ND.pmap{0}[q2138{0}] 1 0
[QuantInstCount] typing_ND.irepr{0}[q2140{0}] 13 0
[QuantInstCount] typing_ND.dm{0}[q2142{0}] 1 0
[QuantInstCount] token_correspondence_ND.unref.fuel_instrumented{0}[q2144{0}] 8 0
[QuantInstCount] token_correspondence_ND.pmap.fuel_instrumented{0}[q2146{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_63e76eb4c577c07f16d2a000fb41f354{0}[q2149{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20680e00f7c2a60d73003732368c00f1{0}[q2151{0}] 0 0
[QuantInstCount] lemma_ND.flatten_mem_lem{0}[q2155{0}] 0 0
[QuantInstCount] l_quant_interp_38bfb276f7623a5aa5b6e3ae6ccc425c{0}[q2159{0}] 0 0
[QuantInstCount] l_quant_interp_0b1b710a8bfdc3d62549685b3ad0a6b3{0}[q2161{0}] 0 0
[QuantInstCount] equation_with_fuel_ND.unref.fuel_instrumented{0}[q2163{0}] 4 0
[QuantInstCount] equation_with_fuel_ND.pmap.fuel_instrumented{0}[q2165{0}] 2 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q2167{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2169{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_3aa447697277bb40c9738c9125c3e80f{0}[q2171{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q2173{0}] 0 0
[QuantInstCount] ND_pre_typing_Tm_arrow_caf86888cf7534227bc5919ea7171bf6{0}[q2175{0}] 2 0
[QuantInstCount] ND_pre_typing_Tm_arrow_0a3cee29481cf5870064e36408ee4d47{0}[q2179{0}] 16 0
[QuantInstCount] ND_interpretation_Tm_arrow_caf86888cf7534227bc5919ea7171bf6{0}[q2181{0}] 1 0
[QuantInstCount] ND_interpretation_Tm_arrow_9b47201bed4c47de39b455e43a541085{0}[q2183{0}] 1 0
[QuantInstCount] ND_interpretation_Tm_arrow_8b1d67a493f556bbd1c6b2f469bf4f1a{0}[q2186{0}] 6 0
[QuantInstCount] ND_interpretation_Tm_arrow_0a3cee29481cf5870064e36408ee4d47.1{0}[q2188{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_0a3cee29481cf5870064e36408ee4d47{0}[q2190{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_63e76eb4c577c07f16d2a000fb41f354{0}[q2192{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_20680e00f7c2a60d73003732368c00f1{0}[q2194{0}] 17 0
[QuantInstCount] lemma_ND.flatten_mem_lem.1{0}[q2196{0}] 0 0
[QuantInstCount] lemma_ND.flatten_mem_lem.1{1}[q2196{1}] 0 0
[QuantInstCount] lemma_ND.flatten_mem_lem.1{2}[q2196{2}] 0 0
[QuantInstCount] lemma_ND.flatten_mem_lem{0}[q2198{0}] 0 0
[QuantInstCount] l_quant_interp_38bfb276f7623a5aa5b6e3ae6ccc425c.1{0}[q2200{0}] 0 0
[QuantInstCount] l_quant_interp_38bfb276f7623a5aa5b6e3ae6ccc425c.1{1}[q2200{1}] 0 0
[QuantInstCount] l_quant_interp_38bfb276f7623a5aa5b6e3ae6ccc425c.1{2}[q2200{2}] 0 0
[QuantInstCount] l_quant_interp_38bfb276f7623a5aa5b6e3ae6ccc425c{0}[q2202{0}] 7 0
[QuantInstCount] l_quant_interp_0b1b710a8bfdc3d62549685b3ad0a6b3.1{0}[q2204{0}] 0 0
[QuantInstCount] l_quant_interp_0b1b710a8bfdc3d62549685b3ad0a6b3.1{1}[q2204{1}] 0 0
[QuantInstCount] l_quant_interp_0b1b710a8bfdc3d62549685b3ad0a6b3{0}[q2206{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q2208{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q2210{0}] 0 0
[QuantInstCount] typing_ND.unref{0}[q2212{0}] 0 0
[QuantInstCount] typing_ND.pmap{0}[q2214{0}] 0 0
[QuantInstCount] typing_ND.irepr{0}[q2216{0}] 0 0
[QuantInstCount] typing_ND.dm{0}[q2218{0}] 0 0
[QuantInstCount] token_correspondence_ND.unref.fuel_instrumented{0}[q2220{0}] 0 0
[QuantInstCount] token_correspondence_ND.pmap.fuel_instrumented{0}[q2222{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_63e76eb4c577c07f16d2a000fb41f354{0}[q2224{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20680e00f7c2a60d73003732368c00f1{0}[q2226{0}] 0 0
[QuantInstCount] lemma_ND.flatten_mem_lem.1{0}[q2228{0}] 0 0
[QuantInstCount] lemma_ND.flatten_mem_lem.1{1}[q2228{1}] 0 0
[QuantInstCount] lemma_ND.flatten_mem_lem.1{2}[q2228{2}] 0 0
[QuantInstCount] lemma_ND.flatten_mem_lem{0}[q2230{0}] 0 0
[QuantInstCount] l_quant_interp_38bfb276f7623a5aa5b6e3ae6ccc425c.1{0}[q2232{0}] 0 0
[QuantInstCount] l_quant_interp_38bfb276f7623a5aa5b6e3ae6ccc425c.1{1}[q2232{1}] 0 0
[QuantInstCount] l_quant_interp_38bfb276f7623a5aa5b6e3ae6ccc425c.1{2}[q2232{2}] 0 0
[QuantInstCount] l_quant_interp_38bfb276f7623a5aa5b6e3ae6ccc425c{0}[q2234{0}] 0 0
[QuantInstCount] equation_with_fuel_ND.unref.fuel_instrumented{0}[q2236{0}] 0 0
[QuantInstCount] equation_with_fuel_ND.pmap.fuel_instrumented{0}[q2238{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_caf86888cf7534227bc5919ea7171bf6{0}[q2240{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_9b47201bed4c47de39b455e43a541085{0}[q2242{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_8b1d67a493f556bbd1c6b2f469bf4f1a{0}[q2244{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_0a3cee29481cf5870064e36408ee4d47.1{0}[q2246{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_0a3cee29481cf5870064e36408ee4d47{0}[q2248{0}] 0 0
[QuantInstCount] lemma_ND.flatten_mem_lem{0}[q2262{0}] 1 0
[QuantInstCount] kinding_Tm_arrow_95f2e4843dbc174da4d4aa3cb8afa460{0}[q2274{0}] 0 0
[QuantInstCount] ND_pre_typing_Tm_arrow_95f2e4843dbc174da4d4aa3cb8afa460{0}[q2275{0}] 0 0
[QuantInstCount] ND_pre_typing_Tm_arrow_95f2e4843dbc174da4d4aa3cb8afa460{0}[q2276{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_95f2e4843dbc174da4d4aa3cb8afa460.1{0}[q2278{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_95f2e4843dbc174da4d4aa3cb8afa460{0}[q2279{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_95f2e4843dbc174da4d4aa3cb8afa460.1{0}[q2280{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_95f2e4843dbc174da4d4aa3cb8afa460{0}[q2282{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_23d353fdd5f42c51093b70ca0be4ec2c{0}[q2284{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_23d353fdd5f42c51093b70ca0be4ec2c{0}[q2286{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_23d353fdd5f42c51093b70ca0be4ec2c{0}[q2289{0}] 0 0
[QuantInstCount] haseqTm_refine_23d353fdd5f42c51093b70ca0be4ec2c{0}[q2291{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_594b2ced4feb86b525fef122c5457f70{0}[q2292{0}] 0 0
[QuantInstCount] ND_pre_typing_Tm_arrow_594b2ced4feb86b525fef122c5457f70{0}[q2293{0}] 0 0
[QuantInstCount] ND_pre_typing_Tm_arrow_594b2ced4feb86b525fef122c5457f70{0}[q2294{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_594b2ced4feb86b525fef122c5457f70.1{0}[q2296{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_594b2ced4feb86b525fef122c5457f70{0}[q2297{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_594b2ced4feb86b525fef122c5457f70.1{0}[q2298{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_594b2ced4feb86b525fef122c5457f70{0}[q2300{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_84f569368ecce0acbee4e77111431da1{0}[q2302{0}] 0 0
[QuantInstCount] ND_pre_typing_Tm_arrow_84f569368ecce0acbee4e77111431da1{0}[q2303{0}] 0 0
[QuantInstCount] ND_pre_typing_Tm_arrow_84f569368ecce0acbee4e77111431da1{0}[q2304{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_84f569368ecce0acbee4e77111431da1.1{0}[q2306{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_84f569368ecce0acbee4e77111431da1{0}[q2307{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_84f569368ecce0acbee4e77111431da1.1{0}[q2308{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_84f569368ecce0acbee4e77111431da1{0}[q2310{0}] 0 0
[QuantInstCount] typing_Tm_abs_f06c07b0623cf55f164054a4905d51bf{0}[q2312{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_f06c07b0623cf55f164054a4905d51bf{0}[q2313{0}] 8 0
[QuantInstCount] typing_Tm_abs_f0234fad4cc946c3c351cdcd3b1e66e4{0}[q2314{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_f0234fad4cc946c3c351cdcd3b1e66e4{0}[q2315{0}] 7 0
[QuantInstCount] tot_fun_Tm_abs_42111a9a4422491c4aa2bbbd9aef6201{0}[q2316{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_42111a9a4422491c4aa2bbbd9aef6201{0}[q2317{0}] 3 0
[QuantInstCount] ND_interpretation_Tm_arrow_95f2e4843dbc174da4d4aa3cb8afa460{0}[q2321{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_95f2e4843dbc174da4d4aa3cb8afa460{0}[q2323{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_23d353fdd5f42c51093b70ca0be4ec2c{0}[q2327{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_23d353fdd5f42c51093b70ca0be4ec2c{0}[q2329{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_594b2ced4feb86b525fef122c5457f70{0}[q2335{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_594b2ced4feb86b525fef122c5457f70{0}[q2337{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_84f569368ecce0acbee4e77111431da1{0}[q2342{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_84f569368ecce0acbee4e77111431da1{0}[q2344{0}] 0 0
[QuantInstCount] ND_pre_typing_Tm_arrow_95f2e4843dbc174da4d4aa3cb8afa460{0}[q2352{0}] 2 0
[QuantInstCount] ND_interpretation_Tm_arrow_95f2e4843dbc174da4d4aa3cb8afa460{0}[q2354{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_23d353fdd5f42c51093b70ca0be4ec2c{0}[q2358{0}] 0 0
[QuantInstCount] ND_pre_typing_Tm_arrow_594b2ced4feb86b525fef122c5457f70{0}[q2360{0}] 2 0
[QuantInstCount] ND_interpretation_Tm_arrow_594b2ced4feb86b525fef122c5457f70.1{0}[q2362{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_594b2ced4feb86b525fef122c5457f70{0}[q2364{0}] 1 0
[QuantInstCount] ND_pre_typing_Tm_arrow_84f569368ecce0acbee4e77111431da1{0}[q2366{0}] 2 0
[QuantInstCount] ND_interpretation_Tm_arrow_84f569368ecce0acbee4e77111431da1{0}[q2368{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_23d353fdd5f42c51093b70ca0be4ec2c.1{0}[q2370{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_23d353fdd5f42c51093b70ca0be4ec2c.1{1}[q2370{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_23d353fdd5f42c51093b70ca0be4ec2c.1{2}[q2370{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_23d353fdd5f42c51093b70ca0be4ec2c{0}[q2372{0}] 2 0
[QuantInstCount] ND_interpretation_Tm_arrow_95f2e4843dbc174da4d4aa3cb8afa460{0}[q2374{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_23d353fdd5f42c51093b70ca0be4ec2c.1{0}[q2376{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_23d353fdd5f42c51093b70ca0be4ec2c.1{1}[q2376{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_23d353fdd5f42c51093b70ca0be4ec2c.1{2}[q2376{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_23d353fdd5f42c51093b70ca0be4ec2c{0}[q2378{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_594b2ced4feb86b525fef122c5457f70.1{0}[q2380{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_594b2ced4feb86b525fef122c5457f70{0}[q2382{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_84f569368ecce0acbee4e77111431da1{0}[q2384{0}] 0 0
[QuantInstCount] @query.7{0}[q2393{0}] 0 0
[QuantInstCount] @query.7{0}[q2411{0}] 0 0
[QuantInstCount] @query.7{0}[q2444{0}] 0 0
[QuantInstCount] @query.7{0}[q2460{0}] 0 0
[QuantInstCount] @query.7{0}[q2477{0}] 0 0
[QuantInstCount] @query.7{0}[q2482{0}] 0 0
[QuantInstCount] @query.7{0}[q2485{0}] 0 0
[QuantInstCount] @query.7{0}[q2487{0}] 1 0
[QuantInstCount] @query.7{0}[q2489{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2492{0}] 4 0
[QuantInstCount] ND_interpretation_Tm_arrow_95f2e4843dbc174da4d4aa3cb8afa460.1{0}[q2493{0}] 4 0
[QuantInstCount] ND_interpretation_Tm_arrow_caf86888cf7534227bc5919ea7171bf6.1{0}[q2494{0}] 6 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2495{0}] 1 0
[QuantInstCount] ND_interpretation_Tm_arrow_0a3cee29481cf5870064e36408ee4d47.2{0}[q2496{0}] 1 0
[QuantInstCount] ND_interpretation_Tm_arrow_0a3cee29481cf5870064e36408ee4d47.1{0}[q2497{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_23d353fdd5f42c51093b70ca0be4ec2c.1{0}[q2498{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_23d353fdd5f42c51093b70ca0be4ec2c.1{1}[q2498{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_23d353fdd5f42c51093b70ca0be4ec2c.1{2}[q2498{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_23d353fdd5f42c51093b70ca0be4ec2c.1{0}[q2499{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_23d353fdd5f42c51093b70ca0be4ec2c.1{1}[q2499{1}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_23d353fdd5f42c51093b70ca0be4ec2c.1{2}[q2499{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q2501{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_20680e00f7c2a60d73003732368c00f1.1{0}[q2502{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_20680e00f7c2a60d73003732368c00f1.1{1}[q2502{1}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_20680e00f7c2a60d73003732368c00f1.1{2}[q2502{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20680e00f7c2a60d73003732368c00f1.1{0}[q2503{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_20680e00f7c2a60d73003732368c00f1.1{1}[q2503{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20680e00f7c2a60d73003732368c00f1.1{2}[q2503{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2504{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_594b2ced4feb86b525fef122c5457f70.1{0}[q2505{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_594b2ced4feb86b525fef122c5457f70.1{0}[q2506{0}] 3 0
[QuantInstCount] ND_interpretation_Tm_arrow_84f569368ecce0acbee4e77111431da1.1{0}[q2508{0}] 8 0
[QuantInstCount] ND_interpretation_Tm_arrow_9b47201bed4c47de39b455e43a541085.1{0}[q2509{0}] 7 0
[QuantInstCount] lemma_ND.flatten_mem_lem.1{0}[q2510{0}] 0 0
[QuantInstCount] lemma_ND.flatten_mem_lem.1{1}[q2510{1}] 0 0
[QuantInstCount] lemma_ND.flatten_mem_lem.1{2}[q2510{2}] 0 0
[QuantInstCount] lemma_ND.flatten_mem_lem.1{0}[q2511{0}] 0 0
[QuantInstCount] lemma_ND.flatten_mem_lem.1{1}[q2511{1}] 0 0
[QuantInstCount] lemma_ND.flatten_mem_lem.1{2}[q2511{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2513{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_8b1d67a493f556bbd1c6b2f469bf4f1a.1{0}[q2514{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20680e00f7c2a60d73003732368c00f1.1{0}[q2515{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20680e00f7c2a60d73003732368c00f1.1{1}[q2515{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20680e00f7c2a60d73003732368c00f1.1{2}[q2515{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20680e00f7c2a60d73003732368c00f1.1{0}[q2516{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_20680e00f7c2a60d73003732368c00f1.1{1}[q2516{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20680e00f7c2a60d73003732368c00f1.1{2}[q2516{2}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_0a3cee29481cf5870064e36408ee4d47.2{0}[q2518{0}] 1 0
[QuantInstCount] ND_interpretation_Tm_arrow_0a3cee29481cf5870064e36408ee4d47.1{0}[q2519{0}] 1 0
[QuantInstCount] l_quant_interp_38bfb276f7623a5aa5b6e3ae6ccc425c.1{0}[q2520{0}] 0 0
[QuantInstCount] l_quant_interp_38bfb276f7623a5aa5b6e3ae6ccc425c.1{1}[q2520{1}] 0 0
[QuantInstCount] l_quant_interp_38bfb276f7623a5aa5b6e3ae6ccc425c.1{2}[q2520{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q2521{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2522{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20680e00f7c2a60d73003732368c00f1.1{0}[q2523{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20680e00f7c2a60d73003732368c00f1.1{1}[q2523{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20680e00f7c2a60d73003732368c00f1.1{2}[q2523{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20680e00f7c2a60d73003732368c00f1.1{0}[q2524{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_20680e00f7c2a60d73003732368c00f1.1{1}[q2524{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20680e00f7c2a60d73003732368c00f1.1{2}[q2524{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20680e00f7c2a60d73003732368c00f1.1{0}[q2526{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_20680e00f7c2a60d73003732368c00f1.1{1}[q2526{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20680e00f7c2a60d73003732368c00f1.1{2}[q2526{2}] 0 0
[QuantInstCount] l_quant_interp_38bfb276f7623a5aa5b6e3ae6ccc425c.1{0}[q2527{0}] 0 0
[QuantInstCount] l_quant_interp_38bfb276f7623a5aa5b6e3ae6ccc425c.1{1}[q2527{1}] 0 0
[QuantInstCount] l_quant_interp_38bfb276f7623a5aa5b6e3ae6ccc425c.1{2}[q2527{2}] 0 0
[QuantInstCount] l_quant_interp_38bfb276f7623a5aa5b6e3ae6ccc425c.1{0}[q2528{0}] 0 0
[QuantInstCount] l_quant_interp_38bfb276f7623a5aa5b6e3ae6ccc425c.1{1}[q2528{1}] 0 0
[QuantInstCount] l_quant_interp_38bfb276f7623a5aa5b6e3ae6ccc425c.1{2}[q2528{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2530{0}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_8b1d67a493f556bbd1c6b2f469bf4f1a.1{0}[q2531{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_20680e00f7c2a60d73003732368c00f1.1{0}[q2532{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_20680e00f7c2a60d73003732368c00f1.1{1}[q2532{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_20680e00f7c2a60d73003732368c00f1.1{2}[q2532{2}] 0 0
[QuantInstCount] ND_interpretation_Tm_arrow_0a3cee29481cf5870064e36408ee4d47.2{0}[q2533{0}] 0 0
