[LOGFILE] queries-Lattice-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 49562680b 0.799s
[QuantInstCount] Prims_pre_typing_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q1670{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1672{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1673{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q1675{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1676{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a.1{0}[q1677{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1679{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q1681{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q1682{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q1683{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q1685{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1687{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1688{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1689{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1691{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q1693{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q1694{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q1696{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q1697{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q1699{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q1700{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q1701{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q1703{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788.1{0}[q1705{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q1706{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788.1{0}[q1707{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q1709{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1743{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1758{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1760{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1768{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1770{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q1773{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q1775{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1778{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1780{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q1785{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q1787{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q1790{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q1792{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q1794{0}] 1 0
[QuantInstCount] typing_Prims.l_imp{0}[q1796{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1798{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9d7e1da4c8ccc98f1562bffecfa030b6{0}[q1800{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_15e0beb75f7033bad5fae236999feebe{0}[q1802{0}] 2 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1804{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1806{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1808{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1810{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1812{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q1814{0}] 2 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1816{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_ghost_arrow_0283b8a2a36bbec52abac4e3d837674a{0}[q1818{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q1820{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1822{0}] 1 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q1824{0}] 2 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q1826{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q1828{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q1830{0}] 1 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q1832{0}] 0 0
[QuantInstCount] is-Prims.Refl{0}[q1834{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1836{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q1838{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q1840{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1842{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1844{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1846{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1848{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1850{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q1852{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1854{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q1856{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q1858{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q1860{0}] 0 0
[QuantInstCount] typing_Tm_abs_fad58ca01ace12d4c6ae801d27ea8273{0}[q1874{0}] 2 0
[QuantInstCount] interpretation_Tm_abs_fad58ca01ace12d4c6ae801d27ea8273{0}[q1875{0}] 7 0
[QuantInstCount] @query.2{0}[q1878{0}] 0 0
[QuantInstCount] @query.2{0}[q1887{0}] 0 0
[QuantInstCount] @query.2{0}[q1905{0}] 0 0
[QuantInstCount] @query.2{0}[q1913{0}] 0 0
[QuantInstCount] @query.2{0}[q1921{0}] 1 0
[QuantInstCount] @query.4{0}[q1927{0}] 0 0
[QuantInstCount] @query.4{0}[q1929{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q1932{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q1933{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1935{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1936{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q1937{0}] 1 0
[QuantInstCount] equation_Lattice.abides.2{0}[q1938{0}] 0 0
[QuantInstCount] equation_Lattice.abides.2{1}[q1938{1}] 0 0
[QuantInstCount] equation_Lattice.abides.1{0}[q1939{0}] 0 0
[QuantInstCount] equation_Lattice.abides.3{0}[q1940{0}] 0 0
[QuantInstCount] equation_Lattice.abides.3{1}[q1940{1}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_6e06190ab2f56b6964db7e67f557457f.1{0}[q1941{0}] 7 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1942{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1943{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1943{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1944{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1944{1}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1944{2}] 0 0
[QuantInstCount] @query.2{0}[q1968{0}] 0 0
[QuantInstCount] @query.2{1}[q1968{1}] 1 0
[QuantInstCount] @query.1{0}[q1970{0}] 0 0
[QuantInstCount] @query.1{1}[q1970{1}] 0 0
[QuantInstCount] @query.1{2}[q1970{2}] 1 0
[QuantInstCount] @query.1{0}[q1972{0}] 0 0
[QuantInstCount] @query.1{1}[q1972{1}] 0 0
[QuantInstCount] @query.1{2}[q1972{2}] 0 0
[QuantInstCount] Lattice_pre_typing_Tm_arrow_680b6d3fbd33b0d39ff81f526d5402c7{0}[q1975{0}] 0 0
[QuantInstCount] Lattice_pre_typing_Tm_arrow_680b6d3fbd33b0d39ff81f526d5402c7{0}[q1976{0}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_680b6d3fbd33b0d39ff81f526d5402c7.1{0}[q1978{0}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_680b6d3fbd33b0d39ff81f526d5402c7{0}[q1979{0}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_680b6d3fbd33b0d39ff81f526d5402c7.1{0}[q1980{0}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_680b6d3fbd33b0d39ff81f526d5402c7{0}[q1982{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_827e159cfc0cdda9f20fb1f92a0e698e{0}[q1984{0}] 13 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_680b6d3fbd33b0d39ff81f526d5402c7{0}[q1987{0}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_680b6d3fbd33b0d39ff81f526d5402c7{0}[q1989{0}] 0 0
[QuantInstCount] Lattice_pre_typing_Tm_arrow_680b6d3fbd33b0d39ff81f526d5402c7{0}[q1992{0}] 2 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_680b6d3fbd33b0d39ff81f526d5402c7{0}[q1994{0}] 1 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_680b6d3fbd33b0d39ff81f526d5402c7{0}[q1996{0}] 0 0
[QuantInstCount] equation_Lattice.abides.2{0}[q2002{0}] 0 0
[QuantInstCount] equation_Lattice.abides.2{1}[q2002{1}] 0 0
[QuantInstCount] equation_Lattice.abides.1{0}[q2003{0}] 0 0
[QuantInstCount] equation_Lattice.abides.3{0}[q2004{0}] 0 0
[QuantInstCount] equation_Lattice.abides.3{1}[q2004{1}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_680b6d3fbd33b0d39ff81f526d5402c7.1{0}[q2005{0}] 13 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_820efbfdf12f5f48633a039520c0e059.1{0}[q2006{0}] 1 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2007{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2007{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2008{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2008{1}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2008{2}] 10 0
[QuantInstCount] Lattice_pre_typing_Tm_arrow_35245f0e5fb5ffe320ed23ce388406be{0}[q2009{0}] 0 0
[QuantInstCount] Lattice_pre_typing_Tm_arrow_35245f0e5fb5ffe320ed23ce388406be{0}[q2010{0}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_35245f0e5fb5ffe320ed23ce388406be.1{0}[q2012{0}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_35245f0e5fb5ffe320ed23ce388406be{0}[q2013{0}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_35245f0e5fb5ffe320ed23ce388406be.1{0}[q2014{0}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_35245f0e5fb5ffe320ed23ce388406be{0}[q2016{0}] 0 0
[QuantInstCount] typing_Tm_abs_1c42d3ec946e133fe8ca84137522591b{0}[q2018{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_1c42d3ec946e133fe8ca84137522591b{0}[q2019{0}] 10 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_35245f0e5fb5ffe320ed23ce388406be{0}[q2022{0}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_35245f0e5fb5ffe320ed23ce388406be{0}[q2024{0}] 0 0
[QuantInstCount] Lattice_pre_typing_Tm_arrow_35245f0e5fb5ffe320ed23ce388406be{0}[q2028{0}] 2 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_35245f0e5fb5ffe320ed23ce388406be{0}[q2030{0}] 1 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_35245f0e5fb5ffe320ed23ce388406be{0}[q2032{0}] 0 0
[QuantInstCount] equation_Lattice.abides.2{0}[q2038{0}] 0 0
[QuantInstCount] equation_Lattice.abides.2{1}[q2038{1}] 0 0
[QuantInstCount] equation_Lattice.abides.1{0}[q2039{0}] 0 0
[QuantInstCount] equation_Lattice.abides.3{0}[q2040{0}] 0 0
[QuantInstCount] equation_Lattice.abides.3{1}[q2040{1}] 0 0
[QuantInstCount] equation_Lattice.abides.1{0}[q2041{0}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_35245f0e5fb5ffe320ed23ce388406be.1{0}[q2043{0}] 10 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_820efbfdf12f5f48633a039520c0e059.1{0}[q2044{0}] 6 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2045{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2045{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2046{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2046{1}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2046{2}] 0 0
[QuantInstCount] typing_Tm_abs_7c80d84be218b62bf4386eaaaa9d0921{0}[q2047{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_7c80d84be218b62bf4386eaaaa9d0921{0}[q2048{0}] 10 0
[QuantInstCount] equation_Lattice.abides.2{0}[q2054{0}] 0 0
[QuantInstCount] equation_Lattice.abides.2{1}[q2054{1}] 0 0
[QuantInstCount] equation_Lattice.abides.1{0}[q2055{0}] 0 0
[QuantInstCount] equation_Lattice.abides.3{0}[q2056{0}] 0 0
[QuantInstCount] equation_Lattice.abides.3{1}[q2056{1}] 0 0
[QuantInstCount] equation_Lattice.abides.1{0}[q2057{0}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_6e06190ab2f56b6964db7e67f557457f.1{0}[q2059{0}] 10 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_820efbfdf12f5f48633a039520c0e059.1{0}[q2060{0}] 2 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q2061{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q2061{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2062{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2062{1}] 5 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2062{2}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{0}[q2066{0}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{1}[q2066{1}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{2}[q2066{2}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{0}[q2070{0}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{1}[q2070{1}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{2}[q2070{2}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{0}[q2071{0}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{1}[q2071{1}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{2}[q2071{2}] 0 0
[QuantInstCount] Lattice_pre_typing_Tm_arrow_fe4bdbaa2db825b7c725b4dcd1d669ea{0}[q2073{0}] 0 0
[QuantInstCount] Lattice_pre_typing_Tm_arrow_fe4bdbaa2db825b7c725b4dcd1d669ea{0}[q2074{0}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_fe4bdbaa2db825b7c725b4dcd1d669ea.1{0}[q2076{0}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_fe4bdbaa2db825b7c725b4dcd1d669ea{0}[q2077{0}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_fe4bdbaa2db825b7c725b4dcd1d669ea.1{0}[q2078{0}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_fe4bdbaa2db825b7c725b4dcd1d669ea{0}[q2080{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7771d8b8f1449a875919c93a3d174324{0}[q2082{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7771d8b8f1449a875919c93a3d174324{0}[q2084{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7771d8b8f1449a875919c93a3d174324{0}[q2087{0}] 0 0
[QuantInstCount] haseqTm_refine_7771d8b8f1449a875919c93a3d174324{0}[q2089{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_08edcbf5d62d7c245e63fee3ab396d4f{0}[q2090{0}] 0 0
[QuantInstCount] Lattice_pre_typing_Tm_arrow_08edcbf5d62d7c245e63fee3ab396d4f{0}[q2091{0}] 0 0
[QuantInstCount] Lattice_pre_typing_Tm_arrow_08edcbf5d62d7c245e63fee3ab396d4f{0}[q2092{0}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_08edcbf5d62d7c245e63fee3ab396d4f.1{0}[q2094{0}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_08edcbf5d62d7c245e63fee3ab396d4f{0}[q2095{0}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_08edcbf5d62d7c245e63fee3ab396d4f.1{0}[q2096{0}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_08edcbf5d62d7c245e63fee3ab396d4f{0}[q2098{0}] 0 0
[QuantInstCount] typing_Tm_abs_80f36afe5b6fa10a85d92e217e00ba5d{0}[q2100{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_80f36afe5b6fa10a85d92e217e00ba5d{0}[q2101{0}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_fe4bdbaa2db825b7c725b4dcd1d669ea{0}[q2104{0}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_fe4bdbaa2db825b7c725b4dcd1d669ea{0}[q2106{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7771d8b8f1449a875919c93a3d174324{0}[q2110{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7771d8b8f1449a875919c93a3d174324{0}[q2112{0}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_08edcbf5d62d7c245e63fee3ab396d4f{0}[q2118{0}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_08edcbf5d62d7c245e63fee3ab396d4f{0}[q2120{0}] 0 0
[QuantInstCount] Lattice_pre_typing_Tm_arrow_fe4bdbaa2db825b7c725b4dcd1d669ea{0}[q2124{0}] 2 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_fe4bdbaa2db825b7c725b4dcd1d669ea{0}[q2126{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_7771d8b8f1449a875919c93a3d174324{0}[q2130{0}] 0 0
[QuantInstCount] Lattice_pre_typing_Tm_arrow_08edcbf5d62d7c245e63fee3ab396d4f{0}[q2132{0}] 2 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_08edcbf5d62d7c245e63fee3ab396d4f{0}[q2134{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_7771d8b8f1449a875919c93a3d174324.1{0}[q2136{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7771d8b8f1449a875919c93a3d174324{0}[q2138{0}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_fe4bdbaa2db825b7c725b4dcd1d669ea{0}[q2140{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7771d8b8f1449a875919c93a3d174324.1{0}[q2142{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7771d8b8f1449a875919c93a3d174324{0}[q2144{0}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_08edcbf5d62d7c245e63fee3ab396d4f{0}[q2146{0}] 0 0
[QuantInstCount] @query.2{0}[q2152{0}] 0 0
[QuantInstCount] @query.2{0}[q2163{0}] 0 0
[QuantInstCount] @query.2{0}[q2185{0}] 0 0
[QuantInstCount] @query.2{0}[q2195{0}] 0 0
[QuantInstCount] @query.2{0}[q2204{0}] 1 0
[QuantInstCount] @query.10{0}[q2206{0}] 4 0
[QuantInstCount] @query.10{1}[q2206{1}] 0 0
[QuantInstCount] @query.10{2}[q2206{2}] 0 0
[QuantInstCount] @query.2{0}[q2208{0}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_fe4bdbaa2db825b7c725b4dcd1d669ea.1{0}[q2211{0}] 0 0
[QuantInstCount] Lattice_interpretation_Tm_arrow_08edcbf5d62d7c245e63fee3ab396d4f.1{0}[q2212{0}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{0}[q2213{0}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{1}[q2213{1}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{2}[q2213{2}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{0}[q2214{0}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{1}[q2214{1}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{2}[q2214{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2216{0}] 1 0
[QuantInstCount] lemma_Lattice.sublist_at_self{0}[q2217{0}] 0 0
[QuantInstCount] lemma_Lattice.sublist_at_self{0}[q2218{0}] 1 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_8640af9a775f68be5dd86545380eca0a{0}[q2221{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_8640af9a775f68be5dd86545380eca0a{0}[q2222{0}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{0}[q2228{0}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{1}[q2228{1}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{2}[q2228{2}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{0}[q2229{0}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{1}[q2229{1}] 0 0
[QuantInstCount] equation_Lattice.sublist.1{2}[q2229{2}] 0 0
[QuantInstCount] typing_Lattice.coerce{0}[q2231{0}] 0 0
[QuantInstCount] typing_Lattice.coerce{0}[q2232{0}] 0 0
[QuantInstCount] string_typing{0}[q2234{0}] 3 0
[QuantInstCount] string_inversion{0}[q2235{0}] 0 0
[QuantInstCount] string_inversion{0}[q2236{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_754b00004f4a881ff74d076ab276dfe1{0}[q2238{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa8eedc0ecb86da30f7a24511f57030f{0}[q2239{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_754b00004f4a881ff74d076ab276dfe1{0}[q2240{0}] 0 0
[QuantInstCount] haseqTm_refine_754b00004f4a881ff74d076ab276dfe1{0}[q2241{0}] 0 0
[QuantInstCount] equation_Lattice.unreachable{0}[q2242{0}] 3 0
[QuantInstCount] equation_Lattice.coerce{0}[q2243{0}] 3 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q2244{0}] 0 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q2245{0}] 2 0
[QuantInstCount] typing_Lattice.coerce{0}[q2257{0}] 1 0
[QuantInstCount] string_inversion{0}[q2259{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa8eedc0ecb86da30f7a24511f57030f{0}[q2261{0}] 0 0
