[LOGFILE] queries-AlgWP-1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 447437468b 5.039s
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{1}[q4024{1}] 6 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{0}[q4025{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{1}[q4025{1}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{0}[q4026{0}] 12 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{1}[q4026{1}] 20 0
[QuantInstCount] Alg_interpretation_Tm_arrow_f1ae6ecfd8e8ddd103bda6ebcf40e312.1{0}[q4028{0}] 157 0
[QuantInstCount] Alg_interpretation_Tm_arrow_f1ae6ecfd8e8ddd103bda6ebcf40e312.1{0}[q4029{0}] 45 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4030{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4033{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4034{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{0}[q4036{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{1}[q4036{1}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{0}[q4037{0}] 1 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{1}[q4037{1}] 5 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4039{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q4041{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q4042{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q4043{0}] 2 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q4045{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4047{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4048{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_f1ae6ecfd8e8ddd103bda6ebcf40e312.1{0}[q4050{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_f1ae6ecfd8e8ddd103bda6ebcf40e312.1{0}[q4051{0}] 12 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q4052{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4053{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4054{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.2{0}[q4056{0}] 40 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q4057{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q4058{0}] 40 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4060{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4060{1}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{0}[q4061{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{1}[q4061{1}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{0}[q4062{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{1}[q4062{1}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_e2db76d8719a3d195236cd864588b675.1{0}[q4064{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_e2db76d8719a3d195236cd864588b675.1{0}[q4065{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.2{0}[q4066{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q4067{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q4068{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_e2db76d8719a3d195236cd864588b675.1{0}[q4070{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4071{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q4079{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q4080{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q4081{0}] 34 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q4083{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q4085{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q4086{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q4087{0}] 34 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q4089{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.2{0}[q4091{0}] 34 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q4092{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q4093{0}] 34 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.2{0}[q4095{0}] 71 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q4096{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q4097{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4099{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4100{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_a0f1c35c1f88d55abd3383442a172880.1{0}[q4102{0}] 5 0
[QuantInstCount] Alg_interpretation_Tm_arrow_f1ae6ecfd8e8ddd103bda6ebcf40e312.1{0}[q4103{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q4104{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q4105{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q4106{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q4107{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q4109{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4111{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4112{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4114{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{0}[q4116{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{1}[q4116{1}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{0}[q4117{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{1}[q4117{1}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{0}[q4119{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{1}[q4119{1}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4120{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4122{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4124{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4130{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4130{1}] 31 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4131{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_a0f1c35c1f88d55abd3383442a172880.1{0}[q4133{0}] 18 0
[QuantInstCount] Alg_interpretation_Tm_arrow_f1ae6ecfd8e8ddd103bda6ebcf40e312.1{0}[q4134{0}] 8 0
[QuantInstCount] Alg_interpretation_Tm_arrow_e2db76d8719a3d195236cd864588b675.1{0}[q4135{0}] 1 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{0}[q4136{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{1}[q4136{1}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{0}[q4137{0}] 44 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{1}[q4137{1}] 8 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q4139{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q4140{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q4141{0}] 2 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q4143{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q4145{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q4146{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q4147{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q4149{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q4151{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q4152{0}] 2 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4154{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4154{1}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q4155{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q4156{0}] 0 0
[QuantInstCount] equation_AlgWP.st_monotonic.1{0}[q4157{0}] 26 0
[QuantInstCount] equation_AlgWP.st_monotonic.2{0}[q4159{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4161{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4161{1}] 1 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4162{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4164{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_e2db76d8719a3d195236cd864588b675.1{0}[q4166{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{0}[q4167{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{1}[q4167{1}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{0}[q4168{0}] 4 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{1}[q4168{1}] 2 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4170{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4172{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4174{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4176{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4177{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4179{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4181{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4183{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4183{1}] 6 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4184{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4185{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4187{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_e2db76d8719a3d195236cd864588b675.1{0}[q4189{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.2{0}[q4190{0}] 2 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q4191{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q4192{0}] 2 0
[QuantInstCount] Alg_interpretation_Tm_arrow_a0f1c35c1f88d55abd3383442a172880.1{0}[q4194{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4195{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_c1793e640e3fcdc25595ab3cf27199ac.1{0}[q4197{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4198{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4199{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{0}[q4201{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{1}[q4201{1}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{0}[q4202{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{1}[q4202{1}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4204{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4206{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4208{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4214{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4216{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4217{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4219{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4221{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4223{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4225{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4227{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4229{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4231{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4233{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4235{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4237{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4239{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4241{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q4243{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q4243{1}] 0 0
[QuantInstCount] equation_Alg.sublist.1{2}[q4243{2}] 0 0
[QuantInstCount] equation_Alg.sublist.1{0}[q4245{0}] 0 0
[QuantInstCount] equation_Alg.sublist.1{1}[q4245{1}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_262abb0f8b125c1c883407896b377593.2{0}[q4246{0}] 20 0
[QuantInstCount] Alg_interpretation_Tm_arrow_262abb0f8b125c1c883407896b377593.1{0}[q4247{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_262abb0f8b125c1c883407896b377593.3{0}[q4248{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_262abb0f8b125c1c883407896b377593.1{0}[q4249{0}] 19 0
[QuantInstCount] Alg_interpretation_Tm_arrow_262abb0f8b125c1c883407896b377593.3{0}[q4251{0}] 19 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_416b90b8ec22511ad1bf842825f0b727.1{0}[q4257{0}] 15 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4258{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_a0f1c35c1f88d55abd3383442a172880.1{0}[q4260{0}] 4 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4261{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4267{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4269{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q4271{0}] 0 0
[QuantInstCount] AlgWP_interpretation_Tm_arrow_34c796a38713c8028506c781ebc8cf00.1{0}[q4272{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4274{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4275{0}] 0 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q4277{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4278{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4280{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4282{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_e2db76d8719a3d195236cd864588b675.1{0}[q4284{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_e2db76d8719a3d195236cd864588b675.1{0}[q4285{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4286{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4287{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4289{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4291{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4293{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4299{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4300{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_a0f1c35c1f88d55abd3383442a172880.1{0}[q4302{0}] 13 0
[QuantInstCount] Alg_interpretation_Tm_arrow_f1ae6ecfd8e8ddd103bda6ebcf40e312.1{0}[q4303{0}] 10 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4304{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4306{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4308{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4310{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4311{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4313{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4315{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4317{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4323{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4325{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4327{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4329{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4331{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4333{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4335{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4336{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4338{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4340{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4342{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4344{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4346{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4348{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4350{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4352{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4354{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4360{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4362{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4364{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4366{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4368{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4370{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4372{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4374{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_a0f1c35c1f88d55abd3383442a172880.1{0}[q4376{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4377{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4378{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_f1ae6ecfd8e8ddd103bda6ebcf40e312.1{0}[q4380{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{0}[q4381{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{1}[q4381{1}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{0}[q4382{0}] 0 0
[QuantInstCount] l_quant_interp_cd66cb9dd6e7f7baed4d4a889c722b71.1{1}[q4382{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4384{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4384{1}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4385{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4391{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4393{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4395{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4397{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4399{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4401{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4403{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4405{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4407{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4409{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4411{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4417{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4419{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4421{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4423{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4425{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4427{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4429{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4431{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4433{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4435{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4437{0}] 0 0
[QuantInstCount] Alg_interpretation_Tm_arrow_a0f1c35c1f88d55abd3383442a172880.1{0}[q4439{0}] 43 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4444{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4446{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4448{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4450{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4452{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4454{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4456{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4458{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4460{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4462{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4464{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4466{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_Alg.Op.1{0}[q4468{0}] 0 0
