[LOGFILE] queries-GenericPartialDM4A-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4982487b 0.151s
[QuantInstCount] typing_Tm_abs_5bc75e34146d8a48d0e09fff71813e55{0}[q1800{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_5bc75e34146d8a48d0e09fff71813e55{0}[q1801{0}] 0 0
[QuantInstCount] l_quant_interp_d78727afd24299a8ae122d4cbb82c88a{0}[q1803{0}] 0 0
[QuantInstCount] l_quant_interp_d78727afd24299a8ae122d4cbb82c88a{0}[q1806{0}] 0 0
[QuantInstCount] typing_Tm_abs_722240ed0dcb0eeac1a7a9b39db0ff5c{0}[q1808{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_722240ed0dcb0eeac1a7a9b39db0ff5c{0}[q1809{0}] 0 0
[QuantInstCount] l_quant_interp_d78727afd24299a8ae122d4cbb82c88a{0}[q1813{0}] 0 0
[QuantInstCount] l_quant_interp_d78727afd24299a8ae122d4cbb82c88a{0}[q1817{0}] 0 0
[QuantInstCount] l_quant_interp_d78727afd24299a8ae122d4cbb82c88a.1{0}[q1819{0}] 0 0
[QuantInstCount] l_quant_interp_d78727afd24299a8ae122d4cbb82c88a.1{1}[q1819{1}] 0 0
[QuantInstCount] l_quant_interp_d78727afd24299a8ae122d4cbb82c88a.1{2}[q1819{2}] 0 0
[QuantInstCount] l_quant_interp_d78727afd24299a8ae122d4cbb82c88a{0}[q1821{0}] 0 0
[QuantInstCount] @query.11{0}[q1832{0}] 0 0
[QuantInstCount] @query.11{0}[q1858{0}] 0 0
[QuantInstCount] @query.11{0}[q1883{0}] 0 0
[QuantInstCount] @query.11{0}[q1892{0}] 1 0
[QuantInstCount] @query.10{0}[q1898{0}] 1 0
[QuantInstCount] @query.10{1}[q1898{1}] 1 0
[QuantInstCount] @query.10{2}[q1898{2}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_8bcf6a21270529e24a344ca7a8c54024.1{0}[q1900{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_9165e6f983a2e43ea52e30756e4b00f0.1{0}[q1901{0}] 2 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_9165e6f983a2e43ea52e30756e4b00f0.1{0}[q1902{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1903{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1904{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1905{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q1907{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q1907{1}] 2 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1908{0}] 2 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1909{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1910{0}] 5 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_8bcf6a21270529e24a344ca7a8c54024.1{0}[q1912{0}] 0 0
[QuantInstCount] @query.3{0}[q1947{0}] 0 0
[QuantInstCount] @query.3{1}[q1947{1}] 1 0
[QuantInstCount] @query.3{2}[q1947{2}] 0 0
[QuantInstCount] @query.10{0}[q1949{0}] 1 0
[QuantInstCount] @query.10{1}[q1949{1}] 0 0
[QuantInstCount] @query.10{2}[q1949{2}] 0 0
[QuantInstCount] @query.5{0}[q1951{0}] 0 0
[QuantInstCount] @query.5{1}[q1951{1}] 1 0
[QuantInstCount] @query.3{0}[q1953{0}] 0 0
[QuantInstCount] @query.3{1}[q1953{1}] 0 0
[QuantInstCount] @query.3{2}[q1953{2}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_9165e6f983a2e43ea52e30756e4b00f0.1{0}[q1956{0}] 1 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_9165e6f983a2e43ea52e30756e4b00f0.1{0}[q1957{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1958{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1959{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q1960{0}] 0 0
[QuantInstCount] bool_typing{0}[q1961{0}] 2 0
[QuantInstCount] bool_inversion{0}[q1962{0}] 0 0
[QuantInstCount] bool_inversion{0}[q1963{0}] 0 0
[QuantInstCount] b2t_typing{0}[q1965{0}] 0 0
[QuantInstCount] b2t_typing{0}[q1966{0}] 1 0
[QuantInstCount] b2t_def{0}[q1968{0}] 1 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q1969{0}] 0 0
[QuantInstCount] Prims_pretyping_f537159ed795b314b4e58c260361ae86{0}[q1970{0}] 8 0
[QuantInstCount] refinement_interpretation_Tm_refine_b8e45d9d9da45ba5c9bad7262617aa9f{0}[q1978{0}] 0 0
[QuantInstCount] bool_inversion{0}[q1980{0}] 6 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_9165e6f983a2e43ea52e30756e4b00f0.1{0}[q1985{0}] 1 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_9165e6f983a2e43ea52e30756e4b00f0.1{0}[q1986{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_8bcf6a21270529e24a344ca7a8c54024.1{0}[q1987{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_8bcf6a21270529e24a344ca7a8c54024.1{0}[q1988{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1989{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1990{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q1992{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q1992{1}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1993{0}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1994{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1995{0}] 1 0
[QuantInstCount] refinement_kinding_Tm_refine_de09779676242898794a0b057d5f5bb4{0}[q1997{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_de09779676242898794a0b057d5f5bb4{0}[q1998{0}] 0 0
[QuantInstCount] haseqTm_refine_de09779676242898794a0b057d5f5bb4{0}[q1999{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_de09779676242898794a0b057d5f5bb4{0}[q2003{0}] 2 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_8bcf6a21270529e24a344ca7a8c54024.1{0}[q2008{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_8bcf6a21270529e24a344ca7a8c54024.1{0}[q2009{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_9165e6f983a2e43ea52e30756e4b00f0.1{0}[q2010{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_9165e6f983a2e43ea52e30756e4b00f0.1{0}[q2011{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2012{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2013{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q2015{0}] 1 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q2015{1}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q2016{0}] 2 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2017{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2018{0}] 2 0
[QuantInstCount] typing_Tm_abs_735bfa0400a12573ed48312f042e45e7{0}[q2020{0}] 0 0
[QuantInstCount] typing_Tm_abs_6ffc06f5d789cf42c73d4f163a977cc0{0}[q2021{0}] 0 0
[QuantInstCount] typing_Tm_abs_5e34897418ce4950a4effcc8c159cf53{0}[q2022{0}] 2 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q2023{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q2024{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_{0}[q2026{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_{0}[q2027{0}] 1 0
[QuantInstCount] typing_Prims.pure_wp{0}[q2029{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp{0}[q2030{0}] 1 0
[QuantInstCount] typing_Prims.l_not{0}[q2032{0}] 0 0
[QuantInstCount] typing_Prims.l_not{0}[q2033{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q2035{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q2036{0}] 0 0
[QuantInstCount] typing_Prims.auto_squash{0}[q2038{0}] 0 0
[QuantInstCount] typing_Prims.auto_squash{0}[q2039{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q2041{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q2041{1}] 1 0
[QuantInstCount] refinement_kinding_Tm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q2042{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_9d7e1da4c8ccc98f1562bffecfa030b6{0}[q2043{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_15e0beb75f7033bad5fae236999feebe{0}[q2044{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q2045{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9d7e1da4c8ccc98f1562bffecfa030b6{0}[q2046{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_15e0beb75f7033bad5fae236999feebe{0}[q2047{0}] 0 0
[QuantInstCount] l_not-interp{0}[q2048{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q2049{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q2050{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q2051{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q2052{0}] 1 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q2053{0}] 1 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q2054{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q2055{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_735bfa0400a12573ed48312f042e45e7{0}[q2057{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_6ffc06f5d789cf42c73d4f163a977cc0{0}[q2058{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_5e34897418ce4950a4effcc8c159cf53{0}[q2059{0}] 3 0
[QuantInstCount] haseqTm_refine_c16bc1b61f58b349bf6fc1c94dcaf83b{0}[q2060{0}] 0 0
[QuantInstCount] haseqTm_refine_9d7e1da4c8ccc98f1562bffecfa030b6{0}[q2061{0}] 0 0
[QuantInstCount] haseqTm_refine_15e0beb75f7033bad5fae236999feebe{0}[q2062{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q2064{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q2065{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q2067{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.empty{0}[q2068{0}] 0 0
[QuantInstCount] equation_Prims.pure_wp_{0}[q2070{0}] 1 0
[QuantInstCount] equation_Prims.pure_wp{0}[q2071{0}] 1 0
[QuantInstCount] equation_Prims.l_not{0}[q2072{0}] 0 0
[QuantInstCount] equation_Prims.eq2{0}[q2073{0}] 2 0
[QuantInstCount] equation_Prims.auto_squash{0}[q2074{0}] 0 0
[QuantInstCount] eq2-interp{0}[q2075{0}] 2 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q2076{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q2077{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q2079{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q2080{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q2082{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q2083{0}] 1 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q2085{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q2086{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2089{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2090{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q2092{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q2093{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q2095{0}] 0 0
[QuantInstCount] Prims_pretyping_012c410d173b30f0cec8f55be7b4958c{0}[q2096{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q2098{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q2099{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q2101{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q2102{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q2103{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q2105{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q2107{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q2108{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q2110{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q2111{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q2113{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q2114{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q2115{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q2117{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788.1{0}[q2119{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q2120{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788.1{0}[q2121{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q2123{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q2154{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2169{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2171{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q2177{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q2179{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q2184{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q2186{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q2189{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q2191{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q2193{0}] 1 0
[QuantInstCount] typing_Prims.eq2{0}[q2195{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_9d7e1da4c8ccc98f1562bffecfa030b6{0}[q2197{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_15e0beb75f7033bad5fae236999feebe{0}[q2199{0}] 2 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q2201{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q2203{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q2205{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q2207{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q2209{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q2211{0}] 1 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q2213{0}] 2 0
[QuantInstCount] FStar.Monotonic.Pure_pre_typing_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q2215{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q2217{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q2219{0}] 1 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q2221{0}] 0 0
[QuantInstCount] is-Prims.Refl{0}[q2223{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2225{0}] 0 0
[QuantInstCount] typing_Prims.pure_wp_monotonic{0}[q2227{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q2229{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q2231{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q2233{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q2235{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2237{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4{0}[q2239{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q2241{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd{0}[q2243{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788{0}[q2245{0}] 0 0
[QuantInstCount] GenericPartialDM4A_pre_typing_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q2257{0}] 0 0
[QuantInstCount] GenericPartialDM4A_pre_typing_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q2258{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe.1{0}[q2260{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q2261{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe.1{0}[q2262{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q2264{0}] 0 0
[QuantInstCount] typing_Tm_abs_f5f61168fbd8621aa505f90a6a091ce4{0}[q2266{0}] 2 0
[QuantInstCount] interpretation_Tm_abs_f5f61168fbd8621aa505f90a6a091ce4{0}[q2267{0}] 0 0
[QuantInstCount] l_quant_interp_f8f2cd636a1b8de8756510cd376d4e12{0}[q2269{0}] 0 0
[QuantInstCount] l_quant_interp_f8f2cd636a1b8de8756510cd376d4e12{0}[q2272{0}] 0 0
[QuantInstCount] typing_Tm_abs_dbf003a9879e111684205aae0ef8682e{0}[q2274{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_dbf003a9879e111684205aae0ef8682e{0}[q2275{0}] 2 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q2278{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q2280{0}] 0 0
[QuantInstCount] l_quant_interp_f8f2cd636a1b8de8756510cd376d4e12{0}[q2285{0}] 0 0
[QuantInstCount] GenericPartialDM4A_pre_typing_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q2289{0}] 2 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q2291{0}] 1 0
[QuantInstCount] l_quant_interp_f8f2cd636a1b8de8756510cd376d4e12{0}[q2295{0}] 0 0
[QuantInstCount] l_quant_interp_f8f2cd636a1b8de8756510cd376d4e12.1{0}[q2297{0}] 0 0
[QuantInstCount] l_quant_interp_f8f2cd636a1b8de8756510cd376d4e12{0}[q2299{0}] 1 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q2301{0}] 0 0
[QuantInstCount] l_quant_interp_f8f2cd636a1b8de8756510cd376d4e12.1{0}[q2303{0}] 0 0
[QuantInstCount] l_quant_interp_f8f2cd636a1b8de8756510cd376d4e12{0}[q2305{0}] 0 0
[QuantInstCount] @query.5{0}[q2346{0}] 0 0
[QuantInstCount] @query.4{0}[q2350{0}] 0 0
[QuantInstCount] @query.5{0}[q2352{0}] 0 0
[QuantInstCount] @query.4{0}[q2354{0}] 0 0
[QuantInstCount] @query.4{0}[q2357{0}] 1 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q2359{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q2360{0}] 3 0
[QuantInstCount] @query.5{0}[q2361{0}] 0 0
[QuantInstCount] @query.5{0}[q2362{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2364{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2365{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2366{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2367{0}] 0 0
[QuantInstCount] GenericPartialDM4A_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe.1{0}[q2368{0}] 0 0
[QuantInstCount] l_quant_interp_f8f2cd636a1b8de8756510cd376d4e12.1{0}[q2369{0}] 0 0
[tool] axiom-profiler
[Parse] Err 59‰ 1302ms
[Graph] 1ms
[Analysis] 20ms
[Loops] 0 true, 0 false
