[LOGFILE] queries-AlgHeap-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 334600639b 3.793s
[QuantInstCount] equation_AlgHeap.modifies1{0}[q9948{0}] 0 0
[QuantInstCount] typing_AlgHeap.modifies1{0}[q9951{0}] 1 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd2{0}[q9953{0}] 11 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd1{0}[q9955{0}] 9 0
[QuantInstCount] equation_AlgHeap.modifies1{0}[q9959{0}] 0 0
[QuantInstCount] defn_equation_AlgHeap.modifies1{0}[q9961{0}] 0 0
[QuantInstCount] equation_AlgHeap.modifies1.1{0}[q9963{0}] 0 0
[QuantInstCount] equation_AlgHeap.modifies1.1{1}[q9963{1}] 0 0
[QuantInstCount] equation_AlgHeap.modifies1.1{2}[q9963{2}] 0 0
[QuantInstCount] equation_AlgHeap.modifies1{0}[q9965{0}] 1 0
[QuantInstCount] typing_AlgHeap.modifies1{0}[q9967{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd2{0}[q9969{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd1{0}[q9971{0}] 0 0
[QuantInstCount] equation_AlgHeap.modifies1.1{0}[q9973{0}] 0 0
[QuantInstCount] equation_AlgHeap.modifies1.1{1}[q9973{1}] 0 0
[QuantInstCount] equation_AlgHeap.modifies1.1{2}[q9973{2}] 0 0
[QuantInstCount] equation_AlgHeap.modifies1{0}[q9975{0}] 0 0
[QuantInstCount] defn_equation_AlgHeap.modifies1{0}[q9977{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_81e08e27a7d2e575694c6c3c377f5062{0}[q9985{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_81e08e27a7d2e575694c6c3c377f5062{0}[q9986{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_81e08e27a7d2e575694c6c3c377f5062.1{0}[q9988{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_81e08e27a7d2e575694c6c3c377f5062{0}[q9989{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_81e08e27a7d2e575694c6c3c377f5062.1{0}[q9990{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_81e08e27a7d2e575694c6c3c377f5062{0}[q9992{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_689166d546bb6cfbadb982145905cbb1{0}[q9994{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_689166d546bb6cfbadb982145905cbb1{0}[q9995{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_689166d546bb6cfbadb982145905cbb1.1{0}[q9997{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_689166d546bb6cfbadb982145905cbb1{0}[q9998{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_689166d546bb6cfbadb982145905cbb1{0}[q10000{0}] 0 0
[QuantInstCount] typing_Tm_abs_970bb2949b3d03fb974816a30c003a96{0}[q10002{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_970bb2949b3d03fb974816a30c003a96{0}[q10003{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q10004{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q10005{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe.1{0}[q10007{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q10008{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q10010{0}] 0 0
[QuantInstCount] typing_Tm_abs_9c08c0bed1e692b48940f30be9abfa81{0}[q10012{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_9c08c0bed1e692b48940f30be9abfa81{0}[q10013{0}] 1 0
[QuantInstCount] l_quant_interp_7733dc8cfb4b95a4c9f765c54c259620{0}[q10015{0}] 0 0
[QuantInstCount] l_quant_interp_7733dc8cfb4b95a4c9f765c54c259620{0}[q10018{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_ee2b156919d3666f674ece396d2076af{0}[q10020{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_ee2b156919d3666f674ece396d2076af{0}[q10021{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ee2b156919d3666f674ece396d2076af.1{0}[q10023{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ee2b156919d3666f674ece396d2076af{0}[q10024{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ee2b156919d3666f674ece396d2076af.1{0}[q10025{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ee2b156919d3666f674ece396d2076af{0}[q10027{0}] 0 0
[QuantInstCount] typing_Tm_abs_1b8dce586f64e4e46aeb48423d4b8df1{0}[q10029{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_1b8dce586f64e4e46aeb48423d4b8df1{0}[q10030{0}] 1 0
[QuantInstCount] typing_Tm_abs_5d73c6ef6a5c0b3288de4fc0b6f47f07{0}[q10031{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_5d73c6ef6a5c0b3288de4fc0b6f47f07{0}[q10032{0}] 1 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_81e08e27a7d2e575694c6c3c377f5062{0}[q10035{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_81e08e27a7d2e575694c6c3c377f5062{0}[q10037{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_689166d546bb6cfbadb982145905cbb1{0}[q10041{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_689166d546bb6cfbadb982145905cbb1{0}[q10043{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q10049{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q10051{0}] 0 0
[QuantInstCount] l_quant_interp_7733dc8cfb4b95a4c9f765c54c259620{0}[q10056{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ee2b156919d3666f674ece396d2076af{0}[q10060{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ee2b156919d3666f674ece396d2076af{0}[q10062{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_81e08e27a7d2e575694c6c3c377f5062{0}[q10068{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_81e08e27a7d2e575694c6c3c377f5062{0}[q10070{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_689166d546bb6cfbadb982145905cbb1{0}[q10073{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q10076{0}] 1 0
[QuantInstCount] l_quant_interp_7733dc8cfb4b95a4c9f765c54c259620{0}[q10080{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_ee2b156919d3666f674ece396d2076af{0}[q10082{0}] 4 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ee2b156919d3666f674ece396d2076af.1{0}[q10084{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ee2b156919d3666f674ece396d2076af{0}[q10086{0}] 1 0
[QuantInstCount] l_quant_interp_7733dc8cfb4b95a4c9f765c54c259620.1{0}[q10088{0}] 0 0
[QuantInstCount] l_quant_interp_7733dc8cfb4b95a4c9f765c54c259620{0}[q10090{0}] 2 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_81e08e27a7d2e575694c6c3c377f5062{0}[q10092{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_689166d546bb6cfbadb982145905cbb1{0}[q10094{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q10096{0}] 0 0
[QuantInstCount] l_quant_interp_7733dc8cfb4b95a4c9f765c54c259620.1{0}[q10098{0}] 0 0
[QuantInstCount] l_quant_interp_7733dc8cfb4b95a4c9f765c54c259620{0}[q10100{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ee2b156919d3666f674ece396d2076af.1{0}[q10102{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ee2b156919d3666f674ece396d2076af{0}[q10104{0}] 0 0
[QuantInstCount] equation_AlgHeap.stronger.1{0}[q10116{0}] 0 0
[QuantInstCount] equation_AlgHeap.stronger.1{1}[q10116{1}] 0 0
[QuantInstCount] equation_AlgHeap.stronger.1{0}[q10117{0}] 0 0
[QuantInstCount] equation_AlgHeap.stronger.1{1}[q10117{1}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ae5e18622ae9b437ebeb3e79a6db5a4b.2{0}[q10119{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ee2b156919d3666f674ece396d2076af.1{0}[q10120{0}] 1 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ae5e18622ae9b437ebeb3e79a6db5a4b.2{0}[q10121{0}] 1 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ae5e18622ae9b437ebeb3e79a6db5a4b.2{0}[q10123{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_f7ef80b7ed8f489978005bba3e7c306a.1{0}[q10124{0}] 1 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ae5e18622ae9b437ebeb3e79a6db5a4b.2{0}[q10125{0}] 1 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_63aa87f10f855959ce34526a9e8d45a4.1{0}[q10127{0}] 2 0
[QuantInstCount] l_quant_interp_7733dc8cfb4b95a4c9f765c54c259620.1{0}[q10128{0}] 0 0
[QuantInstCount] l_quant_interp_7733dc8cfb4b95a4c9f765c54c259620.1{0}[q10129{0}] 1 0
[QuantInstCount] l_quant_interp_7733dc8cfb4b95a4c9f765c54c259620.1{0}[q10131{0}] 0 0
[QuantInstCount] l_quant_interp_7733dc8cfb4b95a4c9f765c54c259620.1{0}[q10132{0}] 1 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe.1{0}[q10134{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q10135{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_cd67e9c6cf437301102950ee6f05bdd0.1{0}[q10136{0}] 0 0
[QuantInstCount] equation_AlgHeap.modifies1.1{0}[q10137{0}] 0 0
[QuantInstCount] equation_AlgHeap.modifies1.1{1}[q10137{1}] 0 0
[QuantInstCount] equation_AlgHeap.modifies1.1{2}[q10137{2}] 0 0
[QuantInstCount] typing_AlgHeap.modifies{0}[q10138{0}] 0 0
[QuantInstCount] typing_AlgHeap.modifies{0}[q10139{0}] 0 0
[QuantInstCount] primitive_Prims.op_disEquality{0}[q10141{0}] 1 0
[QuantInstCount] equation_AlgHeap.modifies{0}[q10143{0}] 0 0
[QuantInstCount] equation_AlgHeap.modifies{0}[q10146{0}] 0 0
[QuantInstCount] defn_equation_AlgHeap.modifies{0}[q10148{0}] 0 0
[QuantInstCount] defn_equation_AlgHeap.modifies{0}[q10149{0}] 0 0
[QuantInstCount] equation_AlgHeap.modifies{0}[q10154{0}] 0 0
[QuantInstCount] equation_AlgHeap.modifies{0}[q10156{0}] 0 0
[QuantInstCount] typing_AlgHeap.modifies{0}[q10159{0}] 8 0
[QuantInstCount] equation_AlgHeap.modifies{0}[q10161{0}] 0 0
[QuantInstCount] defn_equation_AlgHeap.modifies{0}[q10163{0}] 0 0
[QuantInstCount] equation_AlgHeap.modifies.1{0}[q10165{0}] 0 0
[QuantInstCount] equation_AlgHeap.modifies.1{1}[q10165{1}] 0 0
[QuantInstCount] equation_AlgHeap.modifies.1{2}[q10165{2}] 0 0
[QuantInstCount] equation_AlgHeap.modifies.1{3}[q10165{3}] 0 0
[QuantInstCount] equation_AlgHeap.modifies{0}[q10167{0}] 0 0
[QuantInstCount] typing_AlgHeap.modifies{0}[q10169{0}] 0 0
[QuantInstCount] equation_AlgHeap.modifies.1{0}[q10171{0}] 0 0
[QuantInstCount] equation_AlgHeap.modifies.1{1}[q10171{1}] 0 0
[QuantInstCount] equation_AlgHeap.modifies.1{2}[q10171{2}] 0 0
[QuantInstCount] equation_AlgHeap.modifies.1{3}[q10171{3}] 0 0
[QuantInstCount] equation_AlgHeap.modifies{0}[q10173{0}] 0 0
[QuantInstCount] defn_equation_AlgHeap.modifies{0}[q10175{0}] 0 0
[QuantInstCount] equation_AlgHeap.modifies{0}[q10179{0}] 8 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_81e08e27a7d2e575694c6c3c377f5062{0}[q10182{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_81e08e27a7d2e575694c6c3c377f5062{0}[q10183{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_81e08e27a7d2e575694c6c3c377f5062.1{0}[q10185{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_81e08e27a7d2e575694c6c3c377f5062{0}[q10186{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_81e08e27a7d2e575694c6c3c377f5062{0}[q10188{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_689166d546bb6cfbadb982145905cbb1{0}[q10190{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_689166d546bb6cfbadb982145905cbb1{0}[q10191{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_689166d546bb6cfbadb982145905cbb1.1{0}[q10193{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_689166d546bb6cfbadb982145905cbb1{0}[q10194{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_689166d546bb6cfbadb982145905cbb1{0}[q10196{0}] 0 0
[QuantInstCount] typing_Tm_abs_e0301702643271e7fd55a7cced0b396c{0}[q10198{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_e0301702643271e7fd55a7cced0b396c{0}[q10199{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q10200{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q10201{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe.1{0}[q10203{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q10204{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q10206{0}] 0 0
[QuantInstCount] typing_Tm_abs_9183474471ae6d12f412570072af3962{0}[q10208{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_9183474471ae6d12f412570072af3962{0}[q10209{0}] 0 0
[QuantInstCount] l_quant_interp_76b22fb1c7b9cd7b7d1eb7a615abf612{0}[q10211{0}] 0 0
[QuantInstCount] l_quant_interp_76b22fb1c7b9cd7b7d1eb7a615abf612{0}[q10214{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_ee2b156919d3666f674ece396d2076af{0}[q10216{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_ee2b156919d3666f674ece396d2076af{0}[q10217{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ee2b156919d3666f674ece396d2076af.1{0}[q10219{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ee2b156919d3666f674ece396d2076af{0}[q10220{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ee2b156919d3666f674ece396d2076af.1{0}[q10221{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ee2b156919d3666f674ece396d2076af{0}[q10223{0}] 0 0
[QuantInstCount] typing_Tm_abs_1369e8184b6da4aeeb2a5982c35b1a73{0}[q10225{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_1369e8184b6da4aeeb2a5982c35b1a73{0}[q10226{0}] 1 0
[QuantInstCount] typing_Tm_abs_51323f784446b27a79e5ca823177a2d3{0}[q10227{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_51323f784446b27a79e5ca823177a2d3{0}[q10228{0}] 4 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_81e08e27a7d2e575694c6c3c377f5062{0}[q10231{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_81e08e27a7d2e575694c6c3c377f5062{0}[q10233{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_689166d546bb6cfbadb982145905cbb1{0}[q10237{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_689166d546bb6cfbadb982145905cbb1{0}[q10239{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q10245{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q10247{0}] 0 0
[QuantInstCount] l_quant_interp_76b22fb1c7b9cd7b7d1eb7a615abf612{0}[q10252{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ee2b156919d3666f674ece396d2076af{0}[q10256{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ee2b156919d3666f674ece396d2076af{0}[q10258{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_81e08e27a7d2e575694c6c3c377f5062{0}[q10265{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_689166d546bb6cfbadb982145905cbb1{0}[q10268{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q10271{0}] 1 0
[QuantInstCount] l_quant_interp_76b22fb1c7b9cd7b7d1eb7a615abf612{0}[q10275{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ee2b156919d3666f674ece396d2076af{0}[q10279{0}] 1 0
[QuantInstCount] l_quant_interp_76b22fb1c7b9cd7b7d1eb7a615abf612.1{0}[q10281{0}] 0 0
[QuantInstCount] l_quant_interp_76b22fb1c7b9cd7b7d1eb7a615abf612{0}[q10283{0}] 1 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_81e08e27a7d2e575694c6c3c377f5062{0}[q10285{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_689166d546bb6cfbadb982145905cbb1{0}[q10287{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe{0}[q10289{0}] 0 0
[QuantInstCount] l_quant_interp_76b22fb1c7b9cd7b7d1eb7a615abf612.1{0}[q10291{0}] 0 0
[QuantInstCount] l_quant_interp_76b22fb1c7b9cd7b7d1eb7a615abf612{0}[q10293{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ee2b156919d3666f674ece396d2076af{0}[q10295{0}] 0 0
[QuantInstCount] equation_AlgHeap.stronger.1{0}[q10307{0}] 0 0
[QuantInstCount] equation_AlgHeap.stronger.1{1}[q10307{1}] 0 0
[QuantInstCount] equation_AlgHeap.stronger.1{0}[q10308{0}] 0 0
[QuantInstCount] equation_AlgHeap.stronger.1{1}[q10308{1}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ae5e18622ae9b437ebeb3e79a6db5a4b.2{0}[q10310{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ee2b156919d3666f674ece396d2076af.1{0}[q10311{0}] 1 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ae5e18622ae9b437ebeb3e79a6db5a4b.2{0}[q10312{0}] 1 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ae5e18622ae9b437ebeb3e79a6db5a4b.2{0}[q10314{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_f7ef80b7ed8f489978005bba3e7c306a.1{0}[q10315{0}] 4 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ae5e18622ae9b437ebeb3e79a6db5a4b.2{0}[q10316{0}] 4 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_63aa87f10f855959ce34526a9e8d45a4.1{0}[q10318{0}] 2 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_b9ff16838ca14be79c4714dd5f2c76fe.1{0}[q10319{0}] 0 0
[QuantInstCount] l_quant_interp_76b22fb1c7b9cd7b7d1eb7a615abf612.1{0}[q10320{0}] 0 0
[QuantInstCount] l_quant_interp_76b22fb1c7b9cd7b7d1eb7a615abf612.1{0}[q10321{0}] 3 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_cd67e9c6cf437301102950ee6f05bdd0.1{0}[q10323{0}] 0 0
[QuantInstCount] equation_AlgHeap.modifies.1{0}[q10324{0}] 0 0
[QuantInstCount] equation_AlgHeap.modifies.1{1}[q10324{1}] 0 0
[QuantInstCount] equation_AlgHeap.modifies.1{2}[q10324{2}] 0 0
[QuantInstCount] equation_AlgHeap.modifies.1{3}[q10324{3}] 0 0
[QuantInstCount] equation_AlgHeap.modifies.1{0}[q10325{0}] 0 0
[QuantInstCount] equation_AlgHeap.modifies.1{1}[q10325{1}] 0 0
[QuantInstCount] equation_AlgHeap.modifies.1{2}[q10325{2}] 0 0
[QuantInstCount] equation_AlgHeap.modifies.1{3}[q10325{3}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.1{0}[q10327{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.2{0}[q10328{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_ed465d40b09309a052c750d0c2d1a254.1{0}[q10329{0}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.1{0}[q10331{0}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.2{0}[q10332{0}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.1{0}[q10333{0}] 0 0
[QuantInstCount] equation_AlgHeap.st_monotonic.2{0}[q10335{0}] 2 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_caf9bf294d0fc3d5597785fe4b4fe582.1{0}[q10337{0}] 1 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_caf9bf294d0fc3d5597785fe4b4fe582.1{0}[q10338{0}] 1 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_63aa87f10f855959ce34526a9e8d45a4.1{0}[q10339{0}] 2 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_cd67e9c6cf437301102950ee6f05bdd0.1{0}[q10340{0}] 0 0
[QuantInstCount] typing_AlgHeap.__proj__Op__item__k{0}[q10341{0}] 0 0
[QuantInstCount] typing_AlgHeap.__proj__Op__item__k{0}[q10342{0}] 0 0
[QuantInstCount] typing_AlgHeap.__proj__Op__item__i{0}[q10344{0}] 0 0
[QuantInstCount] typing_AlgHeap.__proj__Op__item__i{0}[q10345{0}] 0 0
[QuantInstCount] token_correspondence_AlgHeap.__proj__Op__item__k{0}[q10347{0}] 18 0
[QuantInstCount] proj_equation_AlgHeap.Op_k{0}[q10348{0}] 18 0
[QuantInstCount] proj_equation_AlgHeap.Op_i{0}[q10349{0}] 2 0
[QuantInstCount] kinding_Tm_arrow_3449d36c5a8dc2d24edba9dd2ff47161{0}[q10350{0}] 0 0
[QuantInstCount] function_token_typing_AlgHeap.__proj__Op__item__k.1{0}[q10351{0}] 0 0
[QuantInstCount] function_token_typing_AlgHeap.__proj__Op__item__k{0}[q10352{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_6c6c9afd0d6475eadad2ac86cffef8f7{0}[q10353{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_6c6c9afd0d6475eadad2ac86cffef8f7{0}[q10354{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_3449d36c5a8dc2d24edba9dd2ff47161{0}[q10356{0}] 0 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_3449d36c5a8dc2d24edba9dd2ff47161{0}[q10357{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_6c6c9afd0d6475eadad2ac86cffef8f7.1{0}[q10359{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_6c6c9afd0d6475eadad2ac86cffef8f7{0}[q10360{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_6c6c9afd0d6475eadad2ac86cffef8f7.1{0}[q10361{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_6c6c9afd0d6475eadad2ac86cffef8f7{0}[q10363{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_3449d36c5a8dc2d24edba9dd2ff47161.1{0}[q10365{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_3449d36c5a8dc2d24edba9dd2ff47161{0}[q10366{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_3449d36c5a8dc2d24edba9dd2ff47161.1{0}[q10367{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_3449d36c5a8dc2d24edba9dd2ff47161{0}[q10369{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_6c6c9afd0d6475eadad2ac86cffef8f7{0}[q10382{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_6c6c9afd0d6475eadad2ac86cffef8f7{0}[q10384{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_3449d36c5a8dc2d24edba9dd2ff47161{0}[q10387{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_3449d36c5a8dc2d24edba9dd2ff47161{0}[q10389{0}] 0 0
[QuantInstCount] typing_AlgHeap.__proj__Op__item__k{0}[q10391{0}] 12 0
[QuantInstCount] typing_AlgHeap.__proj__Op__item__i{0}[q10393{0}] 1 0
[QuantInstCount] function_token_typing_AlgHeap.__proj__Op__item__k{0}[q10395{0}] 1 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_6c6c9afd0d6475eadad2ac86cffef8f7{0}[q10397{0}] 2 0
[QuantInstCount] AlgHeap_pre_typing_Tm_arrow_3449d36c5a8dc2d24edba9dd2ff47161{0}[q10399{0}] 6 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_6c6c9afd0d6475eadad2ac86cffef8f7.1{0}[q10401{0}] 0 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_6c6c9afd0d6475eadad2ac86cffef8f7{0}[q10403{0}] 1 0
[QuantInstCount] AlgHeap_interpretation_Tm_arrow_3449d36c5a8dc2d24edba9dd2ff47161{0}[q10405{0}] 9 0
