[LOGFILE] queries-DijkstraStateMonad-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 50023173b 0.551s
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1638{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1638{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1640{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1641{0}] 3 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1641{1}] 1 0
[QuantInstCount] well_founded_ordering_on_codomain_DijkstraStateMonad.Get.1{0}[q1642{0}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_DijkstraStateMonad.Get.1{0}[q1643{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_1272e799e6787ae08df044e2349316df.1{0}[q1645{0}] 1 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_5e1824378bada2f0512df3a8fa3f9046.1{0}[q1646{0}] 3 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1647{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1648{0}] 4 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1649{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1649{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1650{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1650{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1652{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.1{0}[q1653{0}] 2 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.2{0}[q1654{0}] 3 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1655{0}] 2 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1655{1}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1656{0}] 3 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1657{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_63f6f41de89ba5df7932da6913fdbb08.1{0}[q1658{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_63f6f41de89ba5df7932da6913fdbb08.1{0}[q1659{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_bb3f68fe4065a2460148532ab639bf88.1{0}[q1660{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1661{0}] 2 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1662{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1662{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1663{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1663{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1665{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_66fe4e18f0759bb061719a9f50a55a45.1{0}[q1667{0}] 1 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_5e1824378bada2f0512df3a8fa3f9046.1{0}[q1668{0}] 1 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_1272e799e6787ae08df044e2349316df.1{0}[q1669{0}] 4 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1670{0}] 1 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1671{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1671{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1672{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1672{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1674{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1675{0}] 4 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1675{1}] 0 0
[QuantInstCount] well_founded_ordering_on_codomain_DijkstraStateMonad.Get.1{0}[q1676{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1678{0}] 3 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1678{1}] 1 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1679{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_63f6f41de89ba5df7932da6913fdbb08.1{0}[q1680{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1683{0}] 1 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_b4b976728e826454c53a21bf07bb1d26.1{0}[q1685{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_1272e799e6787ae08df044e2349316df.1{0}[q1686{0}] 2 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.1{0}[q1687{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.2{0}[q1688{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1689{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1690{0}] 1 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1690{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1698{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1698{1}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a1bd7a817a0a047840bf74e5ce5f3718.2{0}[q1699{0}] 6 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a1bd7a817a0a047840bf74e5ce5f3718.3{0}[q1700{0}] 12 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_af59f7692affa17ff29af4ae7513352f.1{0}[q1701{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_af59f7692affa17ff29af4ae7513352f.1{0}[q1702{0}] 38 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_b88e8c323dbe4e561a4fdcb24f6f2d87.1{0}[q1704{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a1bd7a817a0a047840bf74e5ce5f3718.2{0}[q1705{0}] 19 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a1bd7a817a0a047840bf74e5ce5f3718.3{0}[q1706{0}] 19 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_b88e8c323dbe4e561a4fdcb24f6f2d87.1{0}[q1707{0}] 32 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1709{0}] 1 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.1{0}[q1710{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.2{0}[q1711{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1712{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1713{0}] 1 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1714{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1714{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1715{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q1715{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q1717{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_63f6f41de89ba5df7932da6913fdbb08.1{0}[q1718{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1719{0}] 0 0
[QuantInstCount] typing_Tm_abs_134069e179ddf4705519081c391c4e10{0}[q1720{0}] 12 0
[QuantInstCount] typing_Tm_abs_12f0bbc5cd2aeb167bc7e771b588a4ca{0}[q1721{0}] 12 0
[QuantInstCount] typing_DijkstraStateMonad.op_Star_Dot{0}[q1722{0}] 0 0
[QuantInstCount] typing_DijkstraStateMonad.op_Star_Dot{0}[q1723{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1725{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_134069e179ddf4705519081c391c4e10{0}[q1726{0}] 7 0
[QuantInstCount] interpretation_Tm_abs_12f0bbc5cd2aeb167bc7e771b588a4ca{0}[q1727{0}] 5 0
[QuantInstCount] equation_DijkstraStateMonad.op_Star_Dot{0}[q1728{0}] 13 0
[QuantInstCount] FStar.Sealed_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1729{0}] 0 0
[QuantInstCount] FStar.Sealed_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1730{0}] 0 0
[QuantInstCount] FStar.Sealed_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q1732{0}] 0 0
[QuantInstCount] FStar.Sealed_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1733{0}] 0 0
[QuantInstCount] FStar.Sealed_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q1734{0}] 0 0
[QuantInstCount] FStar.Sealed_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1736{0}] 0 0
[QuantInstCount] FStar.Sealed_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1747{0}] 0 0
[QuantInstCount] FStar.Sealed_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1749{0}] 0 0
[QuantInstCount] typing_DijkstraStateMonad.op_Star_Dot{0}[q1751{0}] 13 0
[QuantInstCount] FStar.Sealed_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1753{0}] 26 0
[QuantInstCount] FStar.Sealed_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1755{0}] 16 0
[QuantInstCount] typing_DijkstraStateMonad.op_Star_Dot{0}[q1757{0}] 0 0
[QuantInstCount] FStar.Sealed_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1759{0}] 0 0
[QuantInstCount] @query.2{0}[q1763{0}] 0 0
[QuantInstCount] @query.2{0}[q1767{0}] 0 0
[QuantInstCount] @query.2{0}[q1775{0}] 0 0
[QuantInstCount] @query.2{0}[q1777{0}] 0 0
[QuantInstCount] @query.2{0}[q1780{0}] 0 0
[QuantInstCount] @query.2{0}[q1782{0}] 1 0
[QuantInstCount] @query.2{0}[q1784{0}] 0 0
[QuantInstCount] FStar.Sealed_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q1787{0}] 0 0
[QuantInstCount] FStar.Sealed_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q1788{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1789{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1790{0}] 0 0
[QuantInstCount] FStar.Sealed_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q1791{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1792{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q1793{0}] 0 0
[QuantInstCount] typing_Tm_abs_99791d40815b747907d6296c0fa69faa{0}[q1794{0}] 24 0
[QuantInstCount] typing_Tm_abs_811e8b5e3738987d804ef8609b0e9eff{0}[q1795{0}] 0 0
[QuantInstCount] typing_Tm_abs_56313f4afd0a2ceb1ecbb5748236269b{0}[q1796{0}] 24 0
[QuantInstCount] typing_Prims.eq2{0}[q1797{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1798{0}] 0 0
[QuantInstCount] typing_DijkstraStateMonad.bind_wp{0}[q1800{0}] 0 0
[QuantInstCount] typing_DijkstraStateMonad.bind_wp{0}[q1801{0}] 0 0
[QuantInstCount] typing_DijkstraStateMonad.bind_m{0}[q1803{0}] 0 0
[QuantInstCount] typing_DijkstraStateMonad.bind_m{0}[q1804{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{0}[q1806{0}] 0 0
[QuantInstCount] token_correspondence_Prims.equals@tok{1}[q1806{1}] 4 0
[QuantInstCount] token_correspondence_DijkstraStateMonad.bind_wp{0}[q1807{0}] 2 0
[QuantInstCount] token_correspondence_DijkstraStateMonad.bind_m.fuel_instrumented{0}[q1808{0}] 0 0
[QuantInstCount] token_correspondence_DijkstraStateMonad.bind_m.fuel_instrumented{0}[q1809{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_a23ab4563cc8dfe91f2ec70b2a7b2321{0}[q1811{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_658980620496a4d9932a1c3a0b9a91df{0}[q1812{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_14155eebc8598ad751f51bcafcdfebda{0}[q1813{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok{0}[q1814{0}] 2 0
[QuantInstCount] kinding_Prims.equals@tok.1{0}[q1815{0}] 4 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1816{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1817{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_99791d40815b747907d6296c0fa69faa{0}[q1819{0}] 4 0
[QuantInstCount] interpretation_Tm_abs_811e8b5e3738987d804ef8609b0e9eff{0}[q1820{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_56313f4afd0a2ceb1ecbb5748236269b{0}[q1821{0}] 6 0
[QuantInstCount] function_token_typing_DijkstraStateMonad.bind_wp.1{0}[q1822{0}] 22 0
[QuantInstCount] function_token_typing_DijkstraStateMonad.bind_wp{0}[q1823{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1825{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1826{0}] 0 0
[QuantInstCount] equation_with_fuel_DijkstraStateMonad.bind_m.fuel_instrumented{0}[q1828{0}] 0 0
[QuantInstCount] equation_with_fuel_DijkstraStateMonad.bind_m.fuel_instrumented{0}[q1829{0}] 0 0
[QuantInstCount] equation_Prims.eq2{0}[q1831{0}] 4 0
[QuantInstCount] equation_DijkstraStateMonad.bind_wp{0}[q1832{0}] 25 0
[QuantInstCount] eq2-interp{0}[q1833{0}] 4 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1834{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1835{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1837{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1838{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q1840{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.equals{0}[q1841{0}] 4 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q1843{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Refl{0}[q1844{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1847{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1848{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q1850{0}] 0 0
[QuantInstCount] Prims_pretyping_b2d64ca214b8828a9eba2c140aea0816{0}[q1851{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_d1bc91ff6e55180a22f840daa51922ce{0}[q1853{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_d1bc91ff6e55180a22f840daa51922ce{0}[q1854{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_a23ab4563cc8dfe91f2ec70b2a7b2321{0}[q1856{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_a23ab4563cc8dfe91f2ec70b2a7b2321{0}[q1857{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_658980620496a4d9932a1c3a0b9a91df{0}[q1859{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_658980620496a4d9932a1c3a0b9a91df{0}[q1860{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_14155eebc8598ad751f51bcafcdfebda{0}[q1862{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_14155eebc8598ad751f51bcafcdfebda{0}[q1863{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_d1bc91ff6e55180a22f840daa51922ce.1{0}[q1865{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_d1bc91ff6e55180a22f840daa51922ce.4{0}[q1866{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_d1bc91ff6e55180a22f840daa51922ce.5{0}[q1867{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_d1bc91ff6e55180a22f840daa51922ce{0}[q1868{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_d1bc91ff6e55180a22f840daa51922ce.1{0}[q1869{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_d1bc91ff6e55180a22f840daa51922ce.4{0}[q1871{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_d1bc91ff6e55180a22f840daa51922ce.5{0}[q1873{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_d1bc91ff6e55180a22f840daa51922ce{0}[q1875{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a23ab4563cc8dfe91f2ec70b2a7b2321.1{0}[q1877{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a23ab4563cc8dfe91f2ec70b2a7b2321{0}[q1878{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a23ab4563cc8dfe91f2ec70b2a7b2321.1{0}[q1879{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a23ab4563cc8dfe91f2ec70b2a7b2321{0}[q1881{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_658980620496a4d9932a1c3a0b9a91df.1{0}[q1883{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_658980620496a4d9932a1c3a0b9a91df{0}[q1884{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_658980620496a4d9932a1c3a0b9a91df.1{0}[q1885{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_658980620496a4d9932a1c3a0b9a91df{0}[q1887{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_14155eebc8598ad751f51bcafcdfebda.1{0}[q1889{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_14155eebc8598ad751f51bcafcdfebda{0}[q1890{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_14155eebc8598ad751f51bcafcdfebda.1{0}[q1891{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_14155eebc8598ad751f51bcafcdfebda{0}[q1893{0}] 0 0
[QuantInstCount] @fuel_irrelevance_DijkstraStateMonad.bind_m.fuel_instrumented{0}[q1895{0}] 30 0
[QuantInstCount] @fuel_correspondence_DijkstraStateMonad.bind_m.fuel_instrumented{0}[q1896{0}] 22 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1917{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1929{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1931{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_d1bc91ff6e55180a22f840daa51922ce{0}[q1941{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_d1bc91ff6e55180a22f840daa51922ce{0}[q1943{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a23ab4563cc8dfe91f2ec70b2a7b2321{0}[q1946{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a23ab4563cc8dfe91f2ec70b2a7b2321{0}[q1948{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_658980620496a4d9932a1c3a0b9a91df{0}[q1951{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_658980620496a4d9932a1c3a0b9a91df{0}[q1953{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_14155eebc8598ad751f51bcafcdfebda{0}[q1956{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_14155eebc8598ad751f51bcafcdfebda{0}[q1958{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1962{0}] 0 0
[QuantInstCount] typing_DijkstraStateMonad.bind_wp{0}[q1964{0}] 10 0
[QuantInstCount] typing_DijkstraStateMonad.bind_m{0}[q1966{0}] 23 0
[QuantInstCount] token_correspondence_DijkstraStateMonad.bind_m.fuel_instrumented{0}[q1968{0}] 33 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1970{0}] 4 0
[QuantInstCount] function_token_typing_DijkstraStateMonad.bind_wp{0}[q1972{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Prims.equals{0}[q1974{0}] 0 0
[QuantInstCount] equation_with_fuel_DijkstraStateMonad.bind_m.fuel_instrumented{0}[q1976{0}] 33 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1978{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1980{0}] 0 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_d1bc91ff6e55180a22f840daa51922ce{0}[q1982{0}] 2 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_a23ab4563cc8dfe91f2ec70b2a7b2321{0}[q1984{0}] 2 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_658980620496a4d9932a1c3a0b9a91df{0}[q1986{0}] 2 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_14155eebc8598ad751f51bcafcdfebda{0}[q1988{0}] 45 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_d1bc91ff6e55180a22f840daa51922ce.1{0}[q1990{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_d1bc91ff6e55180a22f840daa51922ce.5{0}[q1993{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_d1bc91ff6e55180a22f840daa51922ce{0}[q1995{0}] 1 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a23ab4563cc8dfe91f2ec70b2a7b2321{0}[q1997{0}] 8 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_658980620496a4d9932a1c3a0b9a91df{0}[q1999{0}] 7 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_14155eebc8598ad751f51bcafcdfebda.1{0}[q2001{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_14155eebc8598ad751f51bcafcdfebda{0}[q2003{0}] 0 0
[QuantInstCount] is-Prims.Refl{0}[q2005{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2007{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q2009{0}] 0 0
[QuantInstCount] typing_DijkstraStateMonad.bind_wp{0}[q2011{0}] 0 0
[QuantInstCount] typing_DijkstraStateMonad.bind_m{0}[q2013{0}] 0 0
[QuantInstCount] token_correspondence_DijkstraStateMonad.bind_m.fuel_instrumented{0}[q2015{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q2017{0}] 0 0
[QuantInstCount] equation_with_fuel_DijkstraStateMonad.bind_m.fuel_instrumented{0}[q2019{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q2021{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q2023{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q2025{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a1bd7a817a0a047840bf74e5ce5f3718.4{0}[q2027{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_d1bc91ff6e55180a22f840daa51922ce.1{0}[q2029{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_d1bc91ff6e55180a22f840daa51922ce.5{0}[q2031{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_d1bc91ff6e55180a22f840daa51922ce{0}[q2033{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_a23ab4563cc8dfe91f2ec70b2a7b2321{0}[q2035{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_658980620496a4d9932a1c3a0b9a91df{0}[q2037{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_14155eebc8598ad751f51bcafcdfebda.1{0}[q2039{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_14155eebc8598ad751f51bcafcdfebda{0}[q2041{0}] 0 0
[QuantInstCount] DijkstraStateMonad_interpretation_Tm_arrow_14155eebc8598ad751f51bcafcdfebda{0}[q2059{0}] 22 0
[QuantInstCount] DijkstraStateMonad_pre_typing_Tm_arrow_78097190e989e02e357e9e941e1d0669{0}[q2061{0}] 0 0
