[LOGFILE] queries-GTWP-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 10497380b 0.244s
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_921ce7b91e852b575c2f0f0740ed3b37.1{0}[q1783{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_921ce7b91e852b575c2f0f0740ed3b37{0}[q1785{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_bddb1ff00829a0e8930867af84c30698.1{0}[q1787{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_bddb1ff00829a0e8930867af84c30698{0}[q1789{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_a0a800bc3ad2d9cb47accb781a51c33e{0}[q1791{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_1121bd8cf0d228ac223d3dd1f8d2a3d0{0}[q1793{0}] 0 0
[QuantInstCount] @query.6{0}[q1809{0}] 0 0
[QuantInstCount] @query.6{0}[q1883{0}] 0 0
[QuantInstCount] @query.3{0}[q1893{0}] 0 0
[QuantInstCount] @query.2{0}[q1897{0}] 1 0
[QuantInstCount] @query.3{0}[q1899{0}] 0 0
[QuantInstCount] @query.2{0}[q1901{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_921ce7b91e852b575c2f0f0740ed3b37.1{0}[q1905{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_1e023602ab5fafe465699092cf9d9ebb.1{0}[q1906{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_9836455f2349ba85d51572b0f847c057.1{0}[q1907{0}] 7 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_4137a986977f5b35f342a8ab68d6f64c.1{0}[q1908{0}] 10 0
[QuantInstCount] @query.3{0}[q1909{0}] 50 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q1910{0}] 13 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1911{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q1912{0}] 35 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_1b34d770eae996d893e6f3801f526d85.1{0}[q1913{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_1b34d770eae996d893e6f3801f526d85.1{0}[q1914{0}] 7 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_bddb1ff00829a0e8930867af84c30698.1{0}[q1916{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_bddb1ff00829a0e8930867af84c30698.1{0}[q1917{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_1b34d770eae996d893e6f3801f526d85.1{0}[q1919{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_1b34d770eae996d893e6f3801f526d85.1{0}[q1920{0}] 6 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1922{0}] 4 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_921ce7b91e852b575c2f0f0740ed3b37.1{0}[q1923{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_921ce7b91e852b575c2f0f0740ed3b37.1{0}[q1924{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_1e023602ab5fafe465699092cf9d9ebb.1{0}[q1926{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_1e023602ab5fafe465699092cf9d9ebb.1{0}[q1927{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788.1{0}[q1929{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1930{0}] 13 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1931{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788.1{0}[q1932{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1933{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1934{0}] 6 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788.1{0}[q1935{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1936{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1937{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1938{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1939{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1940{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_bddb1ff00829a0e8930867af84c30698.1{0}[q1941{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_bddb1ff00829a0e8930867af84c30698.1{0}[q1942{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_1b34d770eae996d893e6f3801f526d85.1{0}[q1944{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_1b34d770eae996d893e6f3801f526d85.1{0}[q1945{0}] 1 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788.1{0}[q1947{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1948{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1949{0}] 3 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_921ce7b91e852b575c2f0f0740ed3b37.1{0}[q1950{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_1e023602ab5fafe465699092cf9d9ebb.1{0}[q1952{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1954{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1955{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1956{0}] 0 0
[QuantInstCount] typing_FStar.Universe.downgrade_val{0}[q1957{0}] 0 0
[QuantInstCount] typing_FStar.Universe.downgrade_val{0}[q1958{0}] 0 0
[QuantInstCount] lemma_FStar.Universe.raise_val_downgrade_val{0}[q1960{0}] 0 0
[QuantInstCount] lemma_FStar.Universe.raise_val_downgrade_val{0}[q1961{0}] 0 0
[QuantInstCount] lemma_FStar.Universe.downgrade_val_raise_val{0}[q1963{0}] 0 0
[QuantInstCount] lemma_FStar.Universe.downgrade_val_raise_val{0}[q1964{0}] 0 0
[QuantInstCount] typing_FStar.Universe.downgrade_val{0}[q1969{0}] 1 0
[QuantInstCount] lemma_FStar.Universe.raise_val_downgrade_val{0}[q1971{0}] 0 0
[QuantInstCount] lemma_FStar.Universe.downgrade_val_raise_val{0}[q1973{0}] 0 0
[QuantInstCount] typing_FStar.Universe.downgrade_val{0}[q1975{0}] 0 0
[QuantInstCount] lemma_FStar.Universe.raise_val_downgrade_val{0}[q1977{0}] 0 0
[QuantInstCount] lemma_FStar.Universe.downgrade_val_raise_val{0}[q1979{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_d6e2bc65cb95419324e842d84354ade7{0}[q1984{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_d6e2bc65cb95419324e842d84354ade7{0}[q1985{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_606c0c6c6887d5ab5548518f84b6e3bd{0}[q1987{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_606c0c6c6887d5ab5548518f84b6e3bd{0}[q1988{0}] 0 0
[QuantInstCount] haseqTm_refine_606c0c6c6887d5ab5548518f84b6e3bd{0}[q1989{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_d6e2bc65cb95419324e842d84354ade7{0}[q1994{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_606c0c6c6887d5ab5548518f84b6e3bd{0}[q1996{0}] 2 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_d6e2bc65cb95419324e842d84354ade7{0}[q1998{0}] 0 0
[QuantInstCount] @query.3{0}[q2002{0}] 0 0
[QuantInstCount] @query.5{0}[q2004{0}] 0 0
[QuantInstCount] @query.3{0}[q2017{0}] 0 0
[QuantInstCount] @query.5{0}[q2021{0}] 0 0
[QuantInstCount] @query.3{0}[q2044{0}] 0 0
[QuantInstCount] @query.5{0}[q2046{0}] 0 0
[QuantInstCount] @query.3{0}[q2056{0}] 2 0
[QuantInstCount] @query.5{0}[q2058{0}] 0 0
[QuantInstCount] @query.5{0}[q2062{0}] 0 0
[QuantInstCount] @query.5{0}[q2069{0}] 0 0
[QuantInstCount] @query.5{0}[q2073{0}] 0 0
[QuantInstCount] @query.5{0}[q2077{0}] 3 0
[QuantInstCount] @query.2{0}[q2079{0}] 0 0
[QuantInstCount] @query.2{1}[q2079{1}] 4 0
[QuantInstCount] @query.2{2}[q2079{2}] 2 0
[QuantInstCount] @query.2{0}[q2081{0}] 0 0
[QuantInstCount] @query.2{1}[q2081{1}] 0 0
[QuantInstCount] @query.2{2}[q2081{2}] 0 0
[QuantInstCount] @query.5{0}[q2083{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_1e023602ab5fafe465699092cf9d9ebb.1{0}[q2087{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2088{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2089{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q2090{0}] 7 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q2091{0}] 3 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_1b34d770eae996d893e6f3801f526d85.1{0}[q2092{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_1b34d770eae996d893e6f3801f526d85.1{0}[q2093{0}] 4 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_1b34d770eae996d893e6f3801f526d85.1{0}[q2095{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_1b34d770eae996d893e6f3801f526d85.1{0}[q2096{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_1b34d770eae996d893e6f3801f526d85.1{0}[q2098{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_1b34d770eae996d893e6f3801f526d85.1{0}[q2099{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788.1{0}[q2101{0}] 1 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_1b34d770eae996d893e6f3801f526d85.1{0}[q2102{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_1b34d770eae996d893e6f3801f526d85.1{0}[q2103{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_1b34d770eae996d893e6f3801f526d85.1{0}[q2105{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_1b34d770eae996d893e6f3801f526d85.1{0}[q2106{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2108{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788.1{0}[q2109{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2110{0}] 0 0
[QuantInstCount] @query.3{0}[q2151{0}] 0 0
[QuantInstCount] @query.2{0}[q2155{0}] 2 0
[QuantInstCount] @query.6{0}[q2157{0}] 0 0
[QuantInstCount] @query.6{1}[q2157{1}] 1 0
[QuantInstCount] @query.6{2}[q2157{2}] 0 0
[QuantInstCount] @query.3{0}[q2159{0}] 0 0
[QuantInstCount] @query.2{0}[q2161{0}] 0 0
[QuantInstCount] @query.6{0}[q2163{0}] 0 0
[QuantInstCount] @query.6{1}[q2163{1}] 0 0
[QuantInstCount] @query.6{2}[q2163{2}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_1e023602ab5fafe465699092cf9d9ebb.1{0}[q2168{0}] 0 0
[QuantInstCount] @query.3{0}[q2169{0}] 0 0
[QuantInstCount] @query.3{0}[q2170{0}] 1 0
[QuantInstCount] @query.3{0}[q2172{0}] 0 0
[QuantInstCount] @query.3{0}[q2173{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2175{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2176{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q2177{0}] 4 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q2178{0}] 2 0
[QuantInstCount] @query.1{0}[q2209{0}] 0 0
[QuantInstCount] @query.1{1}[q2209{1}] 0 0
[QuantInstCount] @query.1{2}[q2209{2}] 1 0
[QuantInstCount] @query.2{0}[q2211{0}] 0 0
[QuantInstCount] @query.2{1}[q2211{1}] 1 0
[QuantInstCount] @query.2{2}[q2211{2}] 0 0
[QuantInstCount] @query.3{0}[q2213{0}] 0 0
[QuantInstCount] @query.3{1}[q2213{1}] 1 0
[QuantInstCount] @query.1{0}[q2215{0}] 0 0
[QuantInstCount] @query.1{1}[q2215{1}] 0 0
[QuantInstCount] @query.1{2}[q2215{2}] 0 0
[QuantInstCount] @query.2{0}[q2217{0}] 0 0
[QuantInstCount] @query.2{1}[q2217{1}] 0 0
[QuantInstCount] @query.2{2}[q2217{2}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_1e023602ab5fafe465699092cf9d9ebb.1{0}[q2221{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2222{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2223{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q2224{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q2225{0}] 1 0
[QuantInstCount] b2t_typing{0}[q2226{0}] 0 0
[QuantInstCount] b2t_typing{0}[q2227{0}] 1 0
[QuantInstCount] b2t_def{0}[q2229{0}] 1 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_1e023602ab5fafe465699092cf9d9ebb.1{0}[q2235{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_1e023602ab5fafe465699092cf9d9ebb.1{0}[q2236{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2238{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_de09779676242898794a0b057d5f5bb4{0}[q2239{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_de09779676242898794a0b057d5f5bb4{0}[q2240{0}] 0 0
[QuantInstCount] haseqTm_refine_de09779676242898794a0b057d5f5bb4{0}[q2241{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_de09779676242898794a0b057d5f5bb4{0}[q2245{0}] 1 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_1e023602ab5fafe465699092cf9d9ebb.1{0}[q2250{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_da9712c41bd4800828fa87c1bc605521{0}[q2251{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_da9712c41bd4800828fa87c1bc605521{0}[q2252{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_da9712c41bd4800828fa87c1bc605521{0}[q2255{0}] 1 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_da9712c41bd4800828fa87c1bc605521{0}[q2257{0}] 0 0
[QuantInstCount] typing_Tm_abs_b66a28ec01f7bbb11191891e2b8510ec{0}[q2260{0}] 3 0
[QuantInstCount] interpretation_Tm_abs_b66a28ec01f7bbb11191891e2b8510ec{0}[q2261{0}] 2 0
[QuantInstCount] @query.2{0}[q2264{0}] 0 0
[QuantInstCount] @query.8{0}[q2268{0}] 0 0
[QuantInstCount] @query.2{0}[q2276{0}] 0 0
[QuantInstCount] @query.2{0}[q2298{0}] 0 0
[QuantInstCount] @query.2{0}[q2305{0}] 0 0
[QuantInstCount] @query.8{0}[q2311{0}] 0 0
[QuantInstCount] @query.5{0}[q2321{0}] 0 0
[QuantInstCount] @query.4{0}[q2325{0}] 1 0
[QuantInstCount] @query.5{0}[q2327{0}] 0 0
[QuantInstCount] @query.4{0}[q2329{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_1e023602ab5fafe465699092cf9d9ebb.1{0}[q2333{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_1b34d770eae996d893e6f3801f526d85.1{0}[q2334{0}] 0 0
[QuantInstCount] GTWP_interpretation_Tm_ghost_arrow_1b34d770eae996d893e6f3801f526d85.1{0}[q2335{0}] 2 0
[QuantInstCount] @query.5{0}[q2337{0}] 0 0
[QuantInstCount] @query.5{0}[q2338{0}] 5 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2340{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2341{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q2342{0}] 9 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2343{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2344{0}] 1 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_61bb9550f39772f18eaab129c43c3788.1{0}[q2345{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2346{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2347{0}] 0 0
[QuantInstCount] l_quant_interp_904a74cfe3507104488fdcb4d014247a.1{0}[q2348{0}] 0 0
[QuantInstCount] l_quant_interp_904a74cfe3507104488fdcb4d014247a.1{1}[q2348{1}] 0 0
[QuantInstCount] @query.1{0}[q2368{0}] 0 0
[QuantInstCount] @query.1{1}[q2368{1}] 0 0
[QuantInstCount] @query.1{2}[q2368{2}] 1 0
[QuantInstCount] @query.2{0}[q2370{0}] 0 0
[QuantInstCount] @query.2{1}[q2370{1}] 1 0
[QuantInstCount] @query.1{0}[q2372{0}] 0 0
[QuantInstCount] @query.1{1}[q2372{1}] 0 0
[QuantInstCount] @query.1{2}[q2372{2}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_1e023602ab5fafe465699092cf9d9ebb.1{0}[q2375{0}] 0 0
[QuantInstCount] @query.3{0}[q2377{0}] 0 0
[QuantInstCount] @query.3{0}[q2383{0}] 0 0
[QuantInstCount] @query.3{0}[q2392{0}] 0 0
[QuantInstCount] @query.3{0}[q2396{0}] 1 0
[QuantInstCount] @query.2{0}[q2402{0}] 1 0
[QuantInstCount] @query.2{1}[q2402{1}] 0 0
[QuantInstCount] @query.2{2}[q2402{2}] 0 0
[QuantInstCount] @query.2{0}[q2404{0}] 0 0
[QuantInstCount] @query.2{1}[q2404{1}] 0 0
[QuantInstCount] @query.2{2}[q2404{2}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q2407{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q2408{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q2410{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q2411{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{0}[q2413{0}] 0 0
[QuantInstCount] token_correspondence_Prims.list@tok{1}[q2413{1}] 2 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q2414{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q2415{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Nil_a{0}[q2417{0}] 0 0
[QuantInstCount] projection_inverse_Prims.Cons_tl{0}[q2418{0}] 1 0
[QuantInstCount] projection_inverse_Prims.Cons_hd{0}[q2419{0}] 1 0
[QuantInstCount] projection_inverse_Prims.Cons_a{0}[q2420{0}] 1 0
[QuantInstCount] kinding_Prims.list@tok{0}[q2421{0}] 0 0
[QuantInstCount] kinding_Prims.list@tok{0}[q2422{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q2424{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q2425{0}] 0 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q2427{0}] 0 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q2428{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q2429{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q2430{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q2432{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q2433{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q2435{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q2436{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q2438{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q2439{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q2441{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q2442{0}] 2 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q2444{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q2445{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q2447{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q2448{0}] 1 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q2450{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q2451{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q2453{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q2454{0}] 5 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q2477{0}] 2 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q2479{0}] 2 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q2481{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q2483{0}] 2 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q2485{0}] 2 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q2487{0}] 2 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q2489{0}] 1 0
[QuantInstCount] data_elim_Prims.Cons{0}[q2491{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q2493{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q2495{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q2497{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q2499{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q2501{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q2503{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q2505{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q2511{0}] 1 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_bf83ab352b69341b2fa2de87e541e286{0}[q2514{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_bf83ab352b69341b2fa2de87e541e286{0}[q2515{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_bf83ab352b69341b2fa2de87e541e286{0}[q2518{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_bf83ab352b69341b2fa2de87e541e286{0}[q2520{0}] 0 0
[QuantInstCount] @query.2{0}[q2523{0}] 0 0
[QuantInstCount] @query.2{0}[q2528{0}] 0 0
[QuantInstCount] @query.2{0}[q2538{0}] 0 0
[QuantInstCount] @query.2{0}[q2542{0}] 1 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_529ba93a4a4b6bafd6bc1715d8acaee3.2{0}[q2547{0}] 2 0
[QuantInstCount] GTWP_interpretation_Tm_arrow_529ba93a4a4b6bafd6bc1715d8acaee3.1{0}[q2548{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2549{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q2550{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q2551{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q2552{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q2554{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q2555{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q2557{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41bb1fe33d2856748d537571528d32a1{0}[q2558{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q2560{0}] 0 0
