[LOGFILE] queries-LatticeEff-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 28052866b 0.533s
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_54de213f38be398b23c3d779b5e9ef2f.1{0}[q1780{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_54de213f38be398b23c3d779b5e9ef2f{0}[q1782{0}] 30 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_364ea94740c019e9b49d1bddaaf6a1ac.1{0}[q1784{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_364ea94740c019e9b49d1bddaaf6a1ac{0}[q1786{0}] 10 0
[QuantInstCount] FStar.ST_pre_typing_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1788{0}] 4 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1790{0}] 3 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q1792{0}] 26 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_ca5db633696caf7e0cd44c11654eed8b{0}[q1794{0}] 52 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_1cd90c71d90a216d9fb0ba0321a1d3b5{0}[q1796{0}] 44 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q1798{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q1800{0}] 32 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_ca5db633696caf7e0cd44c11654eed8b{0}[q1802{0}] 26 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_1cd90c71d90a216d9fb0ba0321a1d3b5{0}[q1804{0}] 30 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1806{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1806{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1806{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q1808{0}] 0 0
[QuantInstCount] l_quant_interp_6fd769a80beb96115ab880bdc1e527ef.1{0}[q1810{0}] 0 0
[QuantInstCount] l_quant_interp_6fd769a80beb96115ab880bdc1e527ef{0}[q1812{0}] 0 0
[QuantInstCount] is-Prims.Refl{0}[q1814{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1816{0}] 0 0
[QuantInstCount] typing_Prims.l_imp{0}[q1818{0}] 0 0
[QuantInstCount] typing_Prims.l_Forall{0}[q1820{0}] 0 0
[QuantInstCount] typing_Prims.eq2{0}[q1822{0}] 0 0
[QuantInstCount] typing_LatticeEff.wpof2{0}[q1824{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.uu___is_V{0}[q1826{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_wp_h{0}[q1828{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h_{0}[q1830{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h{0}[q1832{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q1834{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q1836{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa8eedc0ecb86da30f7a24511f57030f{0}[q1838{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1840{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1840{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1840{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q1842{0}] 0 0
[QuantInstCount] l_quant_interp_6fd769a80beb96115ab880bdc1e527ef.1{0}[q1844{0}] 0 0
[QuantInstCount] l_quant_interp_6fd769a80beb96115ab880bdc1e527ef{0}[q1846{0}] 0 0
[QuantInstCount] kinding_Prims.equals@tok.2{0}[q1848{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1850{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.result{0}[q1852{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1854{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q1856{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Refl@tok{0}[q1858{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.V@tok{0}[q1860{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1862{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1864{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Err@tok{0}[q1866{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.E@tok{0}[q1868{0}] 0 0
[QuantInstCount] data_elim_Prims.Refl{0}[q1870{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1872{0}] 0 0
[QuantInstCount] constructor_base_Prims.Refl{0}[q1874{0}] 0 0
[QuantInstCount] constructor_base_FStar.Stubs.Tactics.Common.TacticFailure{0}[q1876{0}] 0 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q1878{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1880{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1882{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1884{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_54de213f38be398b23c3d779b5e9ef2f.1{0}[q1886{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_54de213f38be398b23c3d779b5e9ef2f{0}[q1888{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_364ea94740c019e9b49d1bddaaf6a1ac.1{0}[q1890{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_364ea94740c019e9b49d1bddaaf6a1ac{0}[q1892{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1894{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q1896{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q1898{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_ca5db633696caf7e0cd44c11654eed8b{0}[q1900{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_1cd90c71d90a216d9fb0ba0321a1d3b5{0}[q1902{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aa8eedc0ecb86da30f7a24511f57030f{0}[q1914{0}] 0 0
[QuantInstCount] l_quant_interp_6fd769a80beb96115ab880bdc1e527ef{0}[q1919{0}] 32 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_54e38bdd456bab4cdb32b5d540c2274c.2{0}[q1965{0}] 14 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_364ea94740c019e9b49d1bddaaf6a1ac.1{0}[q1966{0}] 28 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.2{0}[q1967{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q1968{0}] 1 0
[QuantInstCount] l_quant_interp_6fd769a80beb96115ab880bdc1e527ef.1{0}[q1969{0}] 0 0
[QuantInstCount] l_quant_interp_6fd769a80beb96115ab880bdc1e527ef.1{0}[q1970{0}] 1 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_54de213f38be398b23c3d779b5e9ef2f.2{0}[q1972{0}] 1 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_54de213f38be398b23c3d779b5e9ef2f.1{0}[q1973{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_54de213f38be398b23c3d779b5e9ef2f.1{0}[q1974{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_ca5db633696caf7e0cd44c11654eed8b.1{0}[q1976{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_1cd90c71d90a216d9fb0ba0321a1d3b5.1{0}[q1977{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1978{0}] 0 0
[QuantInstCount] typing_LatticeEff.repr{0}[q1979{0}] 0 0
[QuantInstCount] typing_LatticeEff.repr{0}[q1980{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_fa26555a135e956a3e9d746839edc379{0}[q1982{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_fa26555a135e956a3e9d746839edc379{0}[q1983{0}] 0 0
[QuantInstCount] lemma_LatticeEff.interp_at{0}[q1985{0}] 0 0
[QuantInstCount] lemma_LatticeEff.interp_at{0}[q1986{0}] 0 0
[QuantInstCount] equation_LatticeEff.repr{0}[q1988{0}] 10 0
[QuantInstCount] typing_LatticeEff.repr{0}[q1993{0}] 10 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_fa26555a135e956a3e9d746839edc379{0}[q1995{0}] 0 0
[QuantInstCount] lemma_LatticeEff.interp_at{0}[q1997{0}] 35 0
[QuantInstCount] typing_LatticeEff.repr{0}[q1999{0}] 0 0
[QuantInstCount] non_total_function_typing_Non_total_Tm_arrow_fa26555a135e956a3e9d746839edc379{0}[q2001{0}] 0 0
[QuantInstCount] lemma_LatticeEff.interp_at{0}[q2003{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_5104493badc4376d97e495de7a4c5a4a{0}[q2008{0}] 0 0
[QuantInstCount] LatticeEff_pre_typing_Tm_arrow_5104493badc4376d97e495de7a4c5a4a{0}[q2009{0}] 0 0
[QuantInstCount] LatticeEff_pre_typing_Tm_arrow_5104493badc4376d97e495de7a4c5a4a{0}[q2010{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_5104493badc4376d97e495de7a4c5a4a.1{0}[q2012{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_5104493badc4376d97e495de7a4c5a4a{0}[q2013{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_5104493badc4376d97e495de7a4c5a4a.1{0}[q2014{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_5104493badc4376d97e495de7a4c5a4a{0}[q2016{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_81108d1fea87be4ffcc477987b189769{0}[q2018{0}] 0 0
[QuantInstCount] LatticeEff_pre_typing_Tm_arrow_81108d1fea87be4ffcc477987b189769{0}[q2019{0}] 0 0
[QuantInstCount] LatticeEff_pre_typing_Tm_arrow_81108d1fea87be4ffcc477987b189769{0}[q2020{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_81108d1fea87be4ffcc477987b189769.1{0}[q2022{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_81108d1fea87be4ffcc477987b189769.2{0}[q2023{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_81108d1fea87be4ffcc477987b189769{0}[q2024{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_81108d1fea87be4ffcc477987b189769.1{0}[q2025{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_81108d1fea87be4ffcc477987b189769.2{0}[q2027{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_81108d1fea87be4ffcc477987b189769{0}[q2029{0}] 0 0
[QuantInstCount] typing_Tm_abs_f86d909e0b7fb67ba777b0851289e37b{0}[q2031{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_f86d909e0b7fb67ba777b0851289e37b{0}[q2032{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_5104493badc4376d97e495de7a4c5a4a{0}[q2036{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_5104493badc4376d97e495de7a4c5a4a{0}[q2038{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_81108d1fea87be4ffcc477987b189769{0}[q2044{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_81108d1fea87be4ffcc477987b189769{0}[q2046{0}] 0 0
[QuantInstCount] LatticeEff_pre_typing_Tm_arrow_5104493badc4376d97e495de7a4c5a4a{0}[q2050{0}] 2 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_5104493badc4376d97e495de7a4c5a4a{0}[q2052{0}] 1 0
[QuantInstCount] LatticeEff_pre_typing_Tm_arrow_81108d1fea87be4ffcc477987b189769{0}[q2054{0}] 2 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_81108d1fea87be4ffcc477987b189769.1{0}[q2056{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_81108d1fea87be4ffcc477987b189769{0}[q2058{0}] 1 0
[QuantInstCount] interpretation_Tm_abs_f86d909e0b7fb67ba777b0851289e37b{0}[q2060{0}] 3 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_5104493badc4376d97e495de7a4c5a4a{0}[q2062{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_81108d1fea87be4ffcc477987b189769.1{0}[q2064{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_81108d1fea87be4ffcc477987b189769{0}[q2066{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_5104493badc4376d97e495de7a4c5a4a.1{0}[q2082{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_81108d1fea87be4ffcc477987b189769.1{0}[q2083{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_81108d1fea87be4ffcc477987b189769.2{0}[q2084{0}] 4 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_81108d1fea87be4ffcc477987b189769.1{0}[q2085{0}] 2 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.2{0}[q2087{0}] 25 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q2088{0}] 15 0
[QuantInstCount] l_quant_interp_6fd769a80beb96115ab880bdc1e527ef.1{0}[q2089{0}] 0 0
[QuantInstCount] l_quant_interp_6fd769a80beb96115ab880bdc1e527ef.1{0}[q2090{0}] 0 0
[QuantInstCount] l_quant_interp_6fd769a80beb96115ab880bdc1e527ef.1{0}[q2092{0}] 0 0
[QuantInstCount] l_quant_interp_6fd769a80beb96115ab880bdc1e527ef.1{0}[q2093{0}] 23 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_54de213f38be398b23c3d779b5e9ef2f.2{0}[q2095{0}] 1 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_54de213f38be398b23c3d779b5e9ef2f.1{0}[q2096{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_54de213f38be398b23c3d779b5e9ef2f.1{0}[q2097{0}] 1 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_54de213f38be398b23c3d779b5e9ef2f.2{0}[q2099{0}] 1 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_54de213f38be398b23c3d779b5e9ef2f.1{0}[q2100{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_54de213f38be398b23c3d779b5e9ef2f.1{0}[q2101{0}] 2 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_1cd90c71d90a216d9fb0ba0321a1d3b5.1{0}[q2103{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_ca5db633696caf7e0cd44c11654eed8b.1{0}[q2104{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_ca5db633696caf7e0cd44c11654eed8b.1{0}[q2105{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_1cd90c71d90a216d9fb0ba0321a1d3b5.1{0}[q2106{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2107{0}] 1 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_954636954a2117011213fc466a471bef.1{0}[q2108{0}] 6 0
[QuantInstCount] l_quant_interp_6fd769a80beb96115ab880bdc1e527ef.1{0}[q2109{0}] 0 0
[QuantInstCount] l_quant_interp_6fd769a80beb96115ab880bdc1e527ef.1{0}[q2110{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_ca5db633696caf7e0cd44c11654eed8b.1{0}[q2112{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.2{0}[q2113{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q2114{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.2{0}[q2115{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q2117{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_954636954a2117011213fc466a471bef.1{0}[q2119{0}] 2 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_954636954a2117011213fc466a471bef.1{0}[q2120{0}] 9 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_1cd90c71d90a216d9fb0ba0321a1d3b5.1{0}[q2121{0}] 5 0
[QuantInstCount] l_quant_interp_6fd769a80beb96115ab880bdc1e527ef.1{0}[q2122{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_54de213f38be398b23c3d779b5e9ef2f.2{0}[q2123{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_54de213f38be398b23c3d779b5e9ef2f.1{0}[q2124{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_54de213f38be398b23c3d779b5e9ef2f.2{0}[q2125{0}] 1 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_54de213f38be398b23c3d779b5e9ef2f.1{0}[q2127{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.2{0}[q2129{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q2130{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.2{0}[q2131{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q2133{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2135{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_ca5db633696caf7e0cd44c11654eed8b.1{0}[q2136{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2137{0}] 0 0
[QuantInstCount] l_quant_interp_6fd769a80beb96115ab880bdc1e527ef.1{0}[q2138{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_954636954a2117011213fc466a471bef.1{0}[q2139{0}] 2 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_1cd90c71d90a216d9fb0ba0321a1d3b5.1{0}[q2140{0}] 9 0
[QuantInstCount] l_quant_interp_6fd769a80beb96115ab880bdc1e527ef.1{0}[q2141{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_54de213f38be398b23c3d779b5e9ef2f.2{0}[q2142{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_54de213f38be398b23c3d779b5e9ef2f.1{0}[q2143{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_54de213f38be398b23c3d779b5e9ef2f.2{0}[q2144{0}] 6 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_54de213f38be398b23c3d779b5e9ef2f.1{0}[q2146{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_954636954a2117011213fc466a471bef.1{0}[q2148{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_954636954a2117011213fc466a471bef.1{0}[q2149{0}] 11 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_ca5db633696caf7e0cd44c11654eed8b.1{0}[q2150{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_954636954a2117011213fc466a471bef.1{0}[q2151{0}] 6 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.2{0}[q2152{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q2153{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.2{0}[q2154{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q2156{0}] 0 0
[QuantInstCount] l_quant_interp_6fd769a80beb96115ab880bdc1e527ef.1{0}[q2158{0}] 0 0
[QuantInstCount] l_quant_interp_6fd769a80beb96115ab880bdc1e527ef.1{0}[q2159{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_ca5db633696caf7e0cd44c11654eed8b.1{0}[q2161{0}] 0 0
[QuantInstCount] lemma_LatticeEff.interp_sublist{0}[q2162{0}] 0 0
[QuantInstCount] lemma_LatticeEff.interp_sublist{0}[q2163{0}] 0 0
[QuantInstCount] lemma_LatticeEff.interp_sublist{0}[q2166{0}] 8 0
[QuantInstCount] lemma_LatticeEff.interp_sublist{0}[q2168{0}] 0 0
[QuantInstCount] @query.2{0}[q2171{0}] 0 0
[QuantInstCount] @query.2{0}[q2177{0}] 0 0
[QuantInstCount] @query.2{0}[q2189{0}] 0 0
[QuantInstCount] @query.2{0}[q2194{0}] 0 0
[QuantInstCount] @query.2{0}[q2199{0}] 1 0
[QuantInstCount] equation_LatticeEff.sublist.1{0}[q2201{0}] 2 0
[QuantInstCount] equation_LatticeEff.sublist.1{1}[q2201{1}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{2}[q2201{2}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2202{0}] 4 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.2{0}[q2203{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q2204{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.2{0}[q2205{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q2207{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_1cd90c71d90a216d9fb0ba0321a1d3b5.1{0}[q2209{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_1cd90c71d90a216d9fb0ba0321a1d3b5.1{0}[q2210{0}] 1 0
[QuantInstCount] l_quant_interp_6fd769a80beb96115ab880bdc1e527ef.1{0}[q2211{0}] 0 0
[QuantInstCount] l_quant_interp_6fd769a80beb96115ab880bdc1e527ef.1{0}[q2212{0}] 0 0
[QuantInstCount] l_quant_interp_6fd769a80beb96115ab880bdc1e527ef.1{0}[q2214{0}] 0 0
[QuantInstCount] l_quant_interp_6fd769a80beb96115ab880bdc1e527ef.1{0}[q2215{0}] 1 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_54de213f38be398b23c3d779b5e9ef2f.2{0}[q2217{0}] 1 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_54de213f38be398b23c3d779b5e9ef2f.1{0}[q2218{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_54de213f38be398b23c3d779b5e9ef2f.1{0}[q2219{0}] 1 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_54de213f38be398b23c3d779b5e9ef2f.2{0}[q2221{0}] 1 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_54de213f38be398b23c3d779b5e9ef2f.1{0}[q2222{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_54de213f38be398b23c3d779b5e9ef2f.1{0}[q2223{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_ca5db633696caf7e0cd44c11654eed8b.1{0}[q2225{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_ca5db633696caf7e0cd44c11654eed8b.1{0}[q2226{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2227{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2228{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_954636954a2117011213fc466a471bef.1{0}[q2229{0}] 2 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_954636954a2117011213fc466a471bef.1{0}[q2230{0}] 0 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_954636954a2117011213fc466a471bef.1{0}[q2231{0}] 3 0
[QuantInstCount] LatticeEff_interpretation_Tm_arrow_954636954a2117011213fc466a471bef.1{0}[q2232{0}] 0 0
[QuantInstCount] @query.2{0}[q2254{0}] 0 0
[QuantInstCount] @query.2{1}[q2254{1}] 1 0
[QuantInstCount] @query.1{0}[q2256{0}] 0 0
[QuantInstCount] @query.1{1}[q2256{1}] 1 0
[QuantInstCount] @query.1{2}[q2256{2}] 0 0
[QuantInstCount] @query.1{0}[q2258{0}] 0 0
[QuantInstCount] @query.1{1}[q2258{1}] 0 0
[QuantInstCount] @query.1{2}[q2258{2}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{0}[q2261{0}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{1}[q2261{1}] 0 0
[QuantInstCount] equation_LatticeEff.sublist.1{2}[q2261{2}] 0 0
[QuantInstCount] lemma_LatticeEff.sublist_at{0}[q2262{0}] 0 0
[QuantInstCount] lemma_LatticeEff.sublist_at{1}[q2262{1}] 0 0
[QuantInstCount] lemma_LatticeEff.sublist_at{0}[q2263{0}] 0 0
[QuantInstCount] lemma_LatticeEff.sublist_at{1}[q2263{1}] 0 0
