[LOGFILE] queries-DM4F-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6444101b 0.164s
[QuantInstCount] l_quant_interp_88c8a67952914b773cd43f0fb2208112.2{1}[q1685{1}] 0 0
[QuantInstCount] l_quant_interp_88c8a67952914b773cd43f0fb2208112.1{0}[q1687{0}] 0 0
[QuantInstCount] l_quant_interp_88c8a67952914b773cd43f0fb2208112{0}[q1689{0}] 0 0
[QuantInstCount] @query.3{0}[q1733{0}] 0 0
[QuantInstCount] @query.2{0}[q1737{0}] 1 0
[QuantInstCount] @query.3{0}[q1739{0}] 0 0
[QuantInstCount] @query.2{0}[q1741{0}] 0 0
[QuantInstCount] @query.3{0}[q1745{0}] 1 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q1746{0}] 0 0
[QuantInstCount] FStar.Monotonic.Pure_interpretation_Tm_arrow_c4804ca26ade2f3859400eebcb37ddbd.1{0}[q1747{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1749{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q1750{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1751{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_e5c03abbf8b0946a9aa7ee31bb7999a4.1{0}[q1752{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1753{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1754{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1.1{0}[q1755{0}] 0 0
[QuantInstCount] l_quant_interp_88c8a67952914b773cd43f0fb2208112.2{0}[q1756{0}] 0 0
[QuantInstCount] l_quant_interp_88c8a67952914b773cd43f0fb2208112.2{1}[q1756{1}] 0 0
[QuantInstCount] l_quant_interp_88c8a67952914b773cd43f0fb2208112.1{0}[q1757{0}] 0 0
[QuantInstCount] l_quant_interp_88c8a67952914b773cd43f0fb2208112.2{0}[q1758{0}] 0 0
[QuantInstCount] l_quant_interp_88c8a67952914b773cd43f0fb2208112.2{1}[q1758{1}] 0 0
[QuantInstCount] l_quant_interp_88c8a67952914b773cd43f0fb2208112.1{0}[q1760{0}] 0 0
[QuantInstCount] DM4F_pre_typing_Tm_arrow_59287d495006e5c8ff8fc3fd62e681d6{0}[q1762{0}] 0 0
[QuantInstCount] DM4F_pre_typing_Tm_arrow_59287d495006e5c8ff8fc3fd62e681d6{0}[q1763{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_59287d495006e5c8ff8fc3fd62e681d6.1{0}[q1765{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_59287d495006e5c8ff8fc3fd62e681d6{0}[q1766{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_59287d495006e5c8ff8fc3fd62e681d6.1{0}[q1767{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_59287d495006e5c8ff8fc3fd62e681d6{0}[q1769{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_59287d495006e5c8ff8fc3fd62e681d6{0}[q1774{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_59287d495006e5c8ff8fc3fd62e681d6{0}[q1776{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_59287d495006e5c8ff8fc3fd62e681d6{0}[q1780{0}] 2 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_59287d495006e5c8ff8fc3fd62e681d6{0}[q1782{0}] 0 0
[QuantInstCount] typing_Tm_abs_3570f468d369062a6a595beede09a227{0}[q1786{0}] 3 0
[QuantInstCount] interpretation_Tm_abs_3570f468d369062a6a595beede09a227{0}[q1787{0}] 0 0
[QuantInstCount] l_quant_interp_7476593ebb206e7a8235a58ae2f6298e{0}[q1789{0}] 0 0
[QuantInstCount] l_quant_interp_7476593ebb206e7a8235a58ae2f6298e{0}[q1792{0}] 0 0
[QuantInstCount] typing_Tm_abs_ac22a594b282e3624667bed6f5093659{0}[q1794{0}] 2 0
[QuantInstCount] interpretation_Tm_abs_ac22a594b282e3624667bed6f5093659{0}[q1795{0}] 3 0
[QuantInstCount] l_quant_interp_7476593ebb206e7a8235a58ae2f6298e{0}[q1799{0}] 0 0
[QuantInstCount] l_quant_interp_7476593ebb206e7a8235a58ae2f6298e{0}[q1803{0}] 0 0
[QuantInstCount] l_quant_interp_7476593ebb206e7a8235a58ae2f6298e.1{0}[q1805{0}] 0 0
[QuantInstCount] l_quant_interp_7476593ebb206e7a8235a58ae2f6298e.1{1}[q1805{1}] 0 0
[QuantInstCount] l_quant_interp_7476593ebb206e7a8235a58ae2f6298e{0}[q1807{0}] 2 0
[QuantInstCount] equation_DM4F.st_monotonic.1{0}[q1812{0}] 0 0
[QuantInstCount] equation_DM4F.st_monotonic.2{0}[q1813{0}] 0 0
[QuantInstCount] equation_DM4F.st_monotonic.1{0}[q1814{0}] 0 0
[QuantInstCount] equation_DM4F.st_monotonic.2{0}[q1816{0}] 1 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.2{0}[q1818{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_59287d495006e5c8ff8fc3fd62e681d6.1{0}[q1819{0}] 2 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.2{0}[q1820{0}] 1 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_ee603e5be846a1542f5c1ba61ab8e8a1.1{0}[q1822{0}] 1 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_ee603e5be846a1542f5c1ba61ab8e8a1.1{0}[q1823{0}] 1 0
[QuantInstCount] l_quant_interp_7476593ebb206e7a8235a58ae2f6298e.1{0}[q1824{0}] 0 0
[QuantInstCount] l_quant_interp_7476593ebb206e7a8235a58ae2f6298e.1{1}[q1824{1}] 0 0
[QuantInstCount] l_quant_interp_7476593ebb206e7a8235a58ae2f6298e.1{0}[q1825{0}] 1 0
[QuantInstCount] l_quant_interp_7476593ebb206e7a8235a58ae2f6298e.1{1}[q1825{1}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1.1{0}[q1826{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1.1{0}[q1827{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_b16528360b61445749199368a84703a6{0}[q1828{0}] 0 0
[QuantInstCount] DM4F_pre_typing_Tm_arrow_b16528360b61445749199368a84703a6{0}[q1829{0}] 0 0
[QuantInstCount] DM4F_pre_typing_Tm_arrow_b16528360b61445749199368a84703a6{0}[q1830{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_b16528360b61445749199368a84703a6.1{0}[q1832{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_b16528360b61445749199368a84703a6{0}[q1833{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_b16528360b61445749199368a84703a6.1{0}[q1834{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_b16528360b61445749199368a84703a6{0}[q1836{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_ce3dd9e6f3110cd000c70bef091f8956{0}[q1838{0}] 0 0
[QuantInstCount] DM4F_pre_typing_Tm_arrow_ce3dd9e6f3110cd000c70bef091f8956{0}[q1839{0}] 0 0
[QuantInstCount] DM4F_pre_typing_Tm_arrow_ce3dd9e6f3110cd000c70bef091f8956{0}[q1840{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_ce3dd9e6f3110cd000c70bef091f8956.1{0}[q1842{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_ce3dd9e6f3110cd000c70bef091f8956.2{0}[q1843{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_ce3dd9e6f3110cd000c70bef091f8956{0}[q1844{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_ce3dd9e6f3110cd000c70bef091f8956.1{0}[q1845{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_ce3dd9e6f3110cd000c70bef091f8956.2{0}[q1847{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_ce3dd9e6f3110cd000c70bef091f8956{0}[q1849{0}] 0 0
[QuantInstCount] typing_Tm_abs_20a7238fd07f9d31c2887ac37e91b7a4{0}[q1851{0}] 2 0
[QuantInstCount] interpretation_Tm_abs_20a7238fd07f9d31c2887ac37e91b7a4{0}[q1852{0}] 2 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_b16528360b61445749199368a84703a6{0}[q1856{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_b16528360b61445749199368a84703a6{0}[q1858{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_ce3dd9e6f3110cd000c70bef091f8956{0}[q1864{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_ce3dd9e6f3110cd000c70bef091f8956{0}[q1866{0}] 0 0
[QuantInstCount] DM4F_pre_typing_Tm_arrow_b16528360b61445749199368a84703a6{0}[q1870{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_b16528360b61445749199368a84703a6{0}[q1872{0}] 0 0
[QuantInstCount] DM4F_pre_typing_Tm_arrow_ce3dd9e6f3110cd000c70bef091f8956{0}[q1874{0}] 2 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_ce3dd9e6f3110cd000c70bef091f8956.1{0}[q1876{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_ce3dd9e6f3110cd000c70bef091f8956{0}[q1878{0}] 1 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_b16528360b61445749199368a84703a6{0}[q1880{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_ce3dd9e6f3110cd000c70bef091f8956.1{0}[q1882{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_ce3dd9e6f3110cd000c70bef091f8956{0}[q1884{0}] 0 0
[QuantInstCount] equation_DM4F.st_monotonic.1{0}[q1907{0}] 0 0
[QuantInstCount] equation_DM4F.st_monotonic.2{0}[q1908{0}] 0 0
[QuantInstCount] equation_DM4F.st_monotonic.1{0}[q1909{0}] 0 0
[QuantInstCount] equation_DM4F.st_monotonic.2{0}[q1911{0}] 1 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_ce3dd9e6f3110cd000c70bef091f8956.1{0}[q1913{0}] 2 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_ce3dd9e6f3110cd000c70bef091f8956.2{0}[q1914{0}] 1 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_ee603e5be846a1542f5c1ba61ab8e8a1.1{0}[q1915{0}] 1 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_ee603e5be846a1542f5c1ba61ab8e8a1.1{0}[q1916{0}] 1 0
[QuantInstCount] kinding_Tm_arrow_3b93d3a2efc03fbb1aeb57eebff54310{0}[q1917{0}] 0 0
[QuantInstCount] DM4F_pre_typing_Tm_arrow_3b93d3a2efc03fbb1aeb57eebff54310{0}[q1918{0}] 0 0
[QuantInstCount] DM4F_pre_typing_Tm_arrow_3b93d3a2efc03fbb1aeb57eebff54310{0}[q1919{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_3b93d3a2efc03fbb1aeb57eebff54310.1{0}[q1921{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_3b93d3a2efc03fbb1aeb57eebff54310{0}[q1922{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_3b93d3a2efc03fbb1aeb57eebff54310.1{0}[q1923{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_3b93d3a2efc03fbb1aeb57eebff54310{0}[q1925{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_e53ad9635a6fdac618d4c3368df4e34c{0}[q1927{0}] 0 0
[QuantInstCount] DM4F_pre_typing_Tm_arrow_e53ad9635a6fdac618d4c3368df4e34c{0}[q1928{0}] 0 0
[QuantInstCount] DM4F_pre_typing_Tm_arrow_e53ad9635a6fdac618d4c3368df4e34c{0}[q1929{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_e53ad9635a6fdac618d4c3368df4e34c.1{0}[q1931{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_e53ad9635a6fdac618d4c3368df4e34c.2{0}[q1932{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_e53ad9635a6fdac618d4c3368df4e34c{0}[q1933{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_e53ad9635a6fdac618d4c3368df4e34c.1{0}[q1934{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_e53ad9635a6fdac618d4c3368df4e34c{0}[q1937{0}] 0 0
[QuantInstCount] typing_Tm_abs_bddbf1da97343ce49be9bf357977f029{0}[q1939{0}] 2 0
[QuantInstCount] interpretation_Tm_abs_bddbf1da97343ce49be9bf357977f029{0}[q1940{0}] 2 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_3b93d3a2efc03fbb1aeb57eebff54310{0}[q1944{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_3b93d3a2efc03fbb1aeb57eebff54310{0}[q1946{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_e53ad9635a6fdac618d4c3368df4e34c{0}[q1952{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_e53ad9635a6fdac618d4c3368df4e34c{0}[q1954{0}] 0 0
[QuantInstCount] DM4F_pre_typing_Tm_arrow_3b93d3a2efc03fbb1aeb57eebff54310{0}[q1958{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_3b93d3a2efc03fbb1aeb57eebff54310{0}[q1960{0}] 0 0
[QuantInstCount] DM4F_pre_typing_Tm_arrow_e53ad9635a6fdac618d4c3368df4e34c{0}[q1962{0}] 2 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_e53ad9635a6fdac618d4c3368df4e34c.1{0}[q1964{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_e53ad9635a6fdac618d4c3368df4e34c{0}[q1966{0}] 1 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_3b93d3a2efc03fbb1aeb57eebff54310{0}[q1968{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_e53ad9635a6fdac618d4c3368df4e34c.1{0}[q1970{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_e53ad9635a6fdac618d4c3368df4e34c{0}[q1972{0}] 0 0
[QuantInstCount] equation_DM4F.st_monotonic.1{0}[q1993{0}] 0 0
[QuantInstCount] equation_DM4F.st_monotonic.2{0}[q1994{0}] 0 0
[QuantInstCount] equation_DM4F.st_monotonic.2{0}[q1995{0}] 1 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_e53ad9635a6fdac618d4c3368df4e34c.1{0}[q1997{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_ce3dd9e6f3110cd000c70bef091f8956.2{0}[q1998{0}] 1 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_e53ad9635a6fdac618d4c3368df4e34c.1{0}[q1999{0}] 2 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_ee603e5be846a1542f5c1ba61ab8e8a1.1{0}[q2001{0}] 1 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_ee603e5be846a1542f5c1ba61ab8e8a1.1{0}[q2002{0}] 1 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q2003{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q2004{0}] 0 0
[QuantInstCount] typing_DM4F.null{0}[q2006{0}] 0 0
[QuantInstCount] typing_DM4F.null{0}[q2007{0}] 0 0
[QuantInstCount] token_correspondence_DM4F.null{0}[q2009{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q2010{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q2011{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q2013{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q2014{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q2016{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q2017{0}] 0 0
[QuantInstCount] primitive_Prims.op_Addition{0}[q2018{0}] 2 0
[QuantInstCount] l_quant_interp_7476593ebb206e7a8235a58ae2f6298e{0}[q2021{0}] 0 0
[QuantInstCount] l_quant_interp_7476593ebb206e7a8235a58ae2f6298e{0}[q2023{0}] 0 0
[QuantInstCount] int_typing{0}[q2025{0}] 2 0
[QuantInstCount] int_inversion{0}[q2026{0}] 0 0
[QuantInstCount] int_inversion{0}[q2027{0}] 0 0
[QuantInstCount] function_token_typing_DM4F.null.1{0}[q2029{0}] 0 0
[QuantInstCount] function_token_typing_DM4F.null{0}[q2030{0}] 0 0
[QuantInstCount] equation_DM4F.null{0}[q2031{0}] 1 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q2032{0}] 0 0
[QuantInstCount] Prims_pretyping_ae567c2fb75be05905677af440075565{0}[q2033{0}] 8 0
[QuantInstCount] DM4F_pre_typing_Tm_arrow_41e9134c4496349f63944273f801aba9{0}[q2035{0}] 0 0
[QuantInstCount] DM4F_pre_typing_Tm_arrow_41e9134c4496349f63944273f801aba9{0}[q2036{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_41e9134c4496349f63944273f801aba9.1{0}[q2038{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_41e9134c4496349f63944273f801aba9.2{0}[q2039{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_41e9134c4496349f63944273f801aba9{0}[q2040{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_41e9134c4496349f63944273f801aba9.1{0}[q2041{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_41e9134c4496349f63944273f801aba9.2{0}[q2043{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_41e9134c4496349f63944273f801aba9{0}[q2045{0}] 0 0
[QuantInstCount] l_quant_interp_7476593ebb206e7a8235a58ae2f6298e{0}[q2057{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_41e9134c4496349f63944273f801aba9{0}[q2070{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_41e9134c4496349f63944273f801aba9{0}[q2072{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q2074{0}] 0 0
[QuantInstCount] typing_DM4F.null{0}[q2076{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q2078{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q2080{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q2082{0}] 0 0
[QuantInstCount] l_quant_interp_7476593ebb206e7a8235a58ae2f6298e{0}[q2084{0}] 0 0
[QuantInstCount] int_inversion{0}[q2086{0}] 8 0
[QuantInstCount] function_token_typing_DM4F.null{0}[q2088{0}] 1 0
[QuantInstCount] DM4F_pre_typing_Tm_arrow_41e9134c4496349f63944273f801aba9{0}[q2090{0}] 2 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_41e9134c4496349f63944273f801aba9.1{0}[q2092{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_41e9134c4496349f63944273f801aba9{0}[q2094{0}] 1 0
[QuantInstCount] l_quant_interp_7476593ebb206e7a8235a58ae2f6298e{0}[q2096{0}] 1 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q2098{0}] 0 0
[QuantInstCount] typing_DM4F.null{0}[q2100{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_41e9134c4496349f63944273f801aba9.1{0}[q2102{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_41e9134c4496349f63944273f801aba9{0}[q2104{0}] 0 0
[QuantInstCount] DM4F_pre_typing_Tm_arrow_3e8b49f14488374d63bce57fd67fc3b4{0}[q2110{0}] 0 0
[QuantInstCount] DM4F_pre_typing_Tm_arrow_3e8b49f14488374d63bce57fd67fc3b4{0}[q2111{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_3e8b49f14488374d63bce57fd67fc3b4.1{0}[q2113{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_3e8b49f14488374d63bce57fd67fc3b4{0}[q2114{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_3e8b49f14488374d63bce57fd67fc3b4.1{0}[q2115{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_3e8b49f14488374d63bce57fd67fc3b4{0}[q2117{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_3e8b49f14488374d63bce57fd67fc3b4{0}[q2121{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_3e8b49f14488374d63bce57fd67fc3b4{0}[q2123{0}] 0 0
[QuantInstCount] DM4F_pre_typing_Tm_arrow_3e8b49f14488374d63bce57fd67fc3b4{0}[q2125{0}] 2 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_3e8b49f14488374d63bce57fd67fc3b4{0}[q2127{0}] 1 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_3e8b49f14488374d63bce57fd67fc3b4{0}[q2129{0}] 0 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_3e8b49f14488374d63bce57fd67fc3b4.1{0}[q2138{0}] 1 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_41e9134c4496349f63944273f801aba9.2{0}[q2139{0}] 1 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_41e9134c4496349f63944273f801aba9.1{0}[q2140{0}] 0 0
[QuantInstCount] l_quant_interp_7476593ebb206e7a8235a58ae2f6298e.1{0}[q2141{0}] 0 0
[QuantInstCount] l_quant_interp_7476593ebb206e7a8235a58ae2f6298e.1{1}[q2141{1}] 1 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_b095d1214768e735059543db46dbca1c.2{0}[q2142{0}] 1 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_59287d495006e5c8ff8fc3fd62e681d6.1{0}[q2143{0}] 1 0
[QuantInstCount] DM4F_interpretation_Tm_arrow_e582d335e47d6840e0aed28d317c4bc1.1{0}[q2144{0}] 0 0
[QuantInstCount] equation_DM4F.st_monotonic.1{0}[q2145{0}] 0 0
[QuantInstCount] equation_DM4F.st_monotonic.2{0}[q2146{0}] 0 0
[QuantInstCount] equation_DM4F.st_monotonic.2{0}[q2147{0}] 0 0
[tool] axiom-profiler
[Parse] Err 67‰ 1336ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
