[LOGFILE] queries-CntProtocol-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 174602664b 2.745s
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4424{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4425{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4425{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4426{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4426{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q4427{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q4427{1}] 24 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q4427{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q4428{0}] 5 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q4428{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q4428{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q4428{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q4428{4}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q4429{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q4429{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q4429{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q4429{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q4429{4}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q4430{0}] 5 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q4430{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q4430{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q4430{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q4430{4}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q4432{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q4432{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q4432{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q4432{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q4432{4}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q4433{0}] 5 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q4433{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q4433{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q4433{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q4433{4}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q4435{0}] 4 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q4436{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q4437{0}] 2 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q4439{0}] 10 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q4439{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q4439{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q4439{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q4439{4}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q4440{0}] 67 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q4441{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q4442{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q4444{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q4444{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q4444{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q4444{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q4444{4}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q4445{0}] 5 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q4445{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q4445{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q4445{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q4445{4}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4447{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4447{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4448{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4448{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4449{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4449{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4450{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4450{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4451{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4451{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4452{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4452{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q4453{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q4453{1}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_a1daf766fa00f0144befcf79f8e441d6{0}[q4454{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a1daf766fa00f0144befcf79f8e441d6{0}[q4455{0}] 0 0
[QuantInstCount] haseqTm_refine_a1daf766fa00f0144befcf79f8e441d6{0}[q4456{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a1daf766fa00f0144befcf79f8e441d6{0}[q4460{0}] 13 0
[QuantInstCount] typing_SHA1.macsize{0}[q4510{0}] 54 0
[QuantInstCount] typing_Platform.Bytes.split_eq{0}[q4511{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.split_eq{0}[q4512{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.split{0}[q4514{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.split{0}[q4515{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.int_of_bytes{0}[q4517{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.int_of_bytes{0}[q4518{0}] 102 0
[QuantInstCount] typing_FStar.Seq.Properties.split{0}[q4520{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.split{0}[q4521{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q4523{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q4524{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q4526{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q4527{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q4529{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q4530{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q4532{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q4533{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q4535{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q4536{0}] 0 0
[QuantInstCount] typing_CntFormat.signal_split{0}[q4538{0}] 0 0
[QuantInstCount] typing_CntFormat.signal_split{0}[q4539{0}] 0 0
[QuantInstCount] typing_CntFormat.bytes_to_uint32{0}[q4541{0}] 0 0
[QuantInstCount] typing_CntFormat.bytes_to_uint32{0}[q4542{0}] 51 0
[QuantInstCount] typing_CntFormat.bytes_to_uint16{0}[q4544{0}] 0 0
[QuantInstCount] typing_CntFormat.bytes_to_uint16{0}[q4545{0}] 51 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{0}[q4547{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.tuple2@tok{1}[q4547{1}] 107 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q4548{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q4549{0}] 0 0
[QuantInstCount] string_typing{0}[q4551{0}] 14 0
[QuantInstCount] refinement_kinding_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q4552{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q4553{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_aec271157dda1ea0055f91dea0fb91e2{0}[q4554{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ac93c9c62e39fbf770521004ecbde3ee{0}[q4555{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_9765e8d5fa76912a9e96f2f886b65533{0}[q4556{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q4557{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_67273ea3556be6c6a1a16961dd4cef50{0}[q4558{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_667a832d49afa5939e79462b1abb7118{0}[q4559{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q4560{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q4561{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_17631fa6304dcc08d028bd475a6dd078{0}[q4562{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_0643f30616668b6c2208c12d5e73aa3a{0}[q4563{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q4564{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q4565{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q4567{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q4568{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aec271157dda1ea0055f91dea0fb91e2{0}[q4570{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac93c9c62e39fbf770521004ecbde3ee{0}[q4571{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9765e8d5fa76912a9e96f2f886b65533{0}[q4572{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9765e8d5fa76912a9e96f2f886b65533{0}[q4573{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q4575{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_67273ea3556be6c6a1a16961dd4cef50{0}[q4576{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_667a832d49afa5939e79462b1abb7118{0}[q4577{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_667a832d49afa5939e79462b1abb7118{0}[q4578{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q4580{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q4581{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q4583{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q4584{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17631fa6304dcc08d028bd475a6dd078{0}[q4586{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17631fa6304dcc08d028bd475a6dd078{0}[q4587{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0643f30616668b6c2208c12d5e73aa3a{0}[q4589{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0643f30616668b6c2208c12d5e73aa3a{0}[q4590{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__b{0}[q4592{0}] 155 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__a{0}[q4593{0}] 155 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__2{0}[q4594{0}] 259 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Mktuple2__1{0}[q4595{0}] 259 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__2{0}[q4596{0}] 145 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Mktuple2__1{0}[q4597{0}] 145 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q4598{0}] 0 0
[QuantInstCount] primitive_Prims.op_LessThan{0}[q4599{0}] 77 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q4601{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q4602{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q4604{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q4605{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q4607{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q4608{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q4610{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q4611{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q4613{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q4614{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q4616{0}] 106 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q4617{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q4618{0}] 0 0
[QuantInstCount] haseqTm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q4620{0}] 0 0
[QuantInstCount] haseqTm_refine_b361ba8089a6e963921008d537e799a1{0}[q4621{0}] 0 0
[QuantInstCount] haseqTm_refine_aec271157dda1ea0055f91dea0fb91e2{0}[q4622{0}] 0 0
[QuantInstCount] haseqTm_refine_ac93c9c62e39fbf770521004ecbde3ee{0}[q4623{0}] 0 0
[QuantInstCount] haseqTm_refine_9765e8d5fa76912a9e96f2f886b65533{0}[q4624{0}] 0 0
[QuantInstCount] haseqTm_refine_81407705a0828c2c1b1976675443f647{0}[q4625{0}] 0 0
[QuantInstCount] haseqTm_refine_67273ea3556be6c6a1a16961dd4cef50{0}[q4626{0}] 0 0
[QuantInstCount] haseqTm_refine_667a832d49afa5939e79462b1abb7118{0}[q4627{0}] 0 0
[QuantInstCount] haseqTm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q4628{0}] 0 0
[QuantInstCount] haseqTm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q4629{0}] 0 0
[QuantInstCount] haseqTm_refine_17631fa6304dcc08d028bd475a6dd078{0}[q4630{0}] 0 0
[QuantInstCount] haseqTm_refine_0643f30616668b6c2208c12d5e73aa3a{0}[q4631{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q4632{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q4633{0}] 0 0
[QuantInstCount] equation_SHA1.macsize{0}[q4635{0}] 54 0
[QuantInstCount] equation_Platform.Bytes.split_eq{0}[q4636{0}] 51 0
[QuantInstCount] equation_Platform.Bytes.split{0}[q4637{0}] 104 0
[QuantInstCount] equation_FStar.Seq.Properties.split{0}[q4638{0}] 104 0
[QuantInstCount] equation_FStar.Pervasives.Native.snd{0}[q4639{0}] 145 0
[QuantInstCount] equation_FStar.Pervasives.Native.fst{0}[q4640{0}] 145 0
[QuantInstCount] equation_CntFormat.signal_split{0}[q4641{0}] 51 0
[QuantInstCount] equation_CntFormat.bytes_to_uint32{0}[q4642{0}] 51 0
[QuantInstCount] equation_CntFormat.bytes_to_uint16{0}[q4643{0}] 51 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q4644{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q4645{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q4647{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q4648{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q4650{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q4651{0}] 107 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q4653{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q4654{0}] 155 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q4656{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q4657{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q4659{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q4660{0}] 295 0
[QuantInstCount] typing_Platform.Bytes.split_eq{0}[q4744{0}] 51 0
[QuantInstCount] typing_Platform.Bytes.split{0}[q4746{0}] 104 0
[QuantInstCount] typing_FStar.Seq.Properties.split{0}[q4748{0}] 104 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q4750{0}] 286 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q4752{0}] 145 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q4754{0}] 145 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q4756{0}] 145 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q4758{0}] 145 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q4760{0}] 199 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q4762{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_b361ba8089a6e963921008d537e799a1{0}[q4764{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aec271157dda1ea0055f91dea0fb91e2{0}[q4766{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac93c9c62e39fbf770521004ecbde3ee{0}[q4768{0}] 86 0
[QuantInstCount] refinement_interpretation_Tm_refine_9765e8d5fa76912a9e96f2f886b65533{0}[q4770{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q4772{0}] 139 0
[QuantInstCount] refinement_interpretation_Tm_refine_67273ea3556be6c6a1a16961dd4cef50{0}[q4774{0}] 102 0
[QuantInstCount] refinement_interpretation_Tm_refine_667a832d49afa5939e79462b1abb7118{0}[q4776{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_35a0739c434508f48d0bb1d5cd5df9e8{0}[q4778{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q4780{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17631fa6304dcc08d028bd475a6dd078{0}[q4782{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0643f30616668b6c2208c12d5e73aa3a{0}[q4784{0}] 160 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q4786{0}] 102 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q4788{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q4790{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q4792{0}] 214 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q4794{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q4796{0}] 107 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q4798{0}] 5 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q4800{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q4802{0}] 95 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q4804{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.split_eq{0}[q4806{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.split{0}[q4808{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.split{0}[q4810{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.slice{0}[q4812{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q4814{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q4816{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q4818{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q4820{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d3d07693cd71377864ef84dc97d10ec1{0}[q4822{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aec271157dda1ea0055f91dea0fb91e2{0}[q4824{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac93c9c62e39fbf770521004ecbde3ee{0}[q4826{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9765e8d5fa76912a9e96f2f886b65533{0}[q4828{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81407705a0828c2c1b1976675443f647{0}[q4830{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q4832{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_17631fa6304dcc08d028bd475a6dd078{0}[q4834{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0643f30616668b6c2208c12d5e73aa3a{0}[q4836{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_slice{0}[q4838{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_length{0}[q4840{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.slice_is_empty{0}[q4842{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_slice{0}[q4844{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_slice{0}[q4846{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q4848{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q4850{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q4852{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q4854{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q4856{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_aec271157dda1ea0055f91dea0fb91e2{0}[q4867{0}] 127 0
[QuantInstCount] refinement_interpretation_Tm_refine_1ba8fd8bb363097813064c67740b2de5{0}[q4872{0}] 10 0
[QuantInstCount] refinement_kinding_Tm_refine_6488a032517d323e4bac411a81beb995{0}[q4886{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6488a032517d323e4bac411a81beb995{0}[q4887{0}] 0 0
[QuantInstCount] haseqTm_refine_6488a032517d323e4bac411a81beb995{0}[q4888{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1807e219835fddb0b3040582020f93c9{0}[q4889{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1807e219835fddb0b3040582020f93c9{0}[q4890{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1807e219835fddb0b3040582020f93c9{0}[q4891{0}] 0 0
[QuantInstCount] haseqTm_refine_1807e219835fddb0b3040582020f93c9{0}[q4893{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_841e152162eae19a154e0f553d277a46{0}[q4894{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_841e152162eae19a154e0f553d277a46{0}[q4895{0}] 0 0
[QuantInstCount] haseqTm_refine_841e152162eae19a154e0f553d277a46{0}[q4896{0}] 0 0
[QuantInstCount] typing_Tm_abs_dd16115e8cf0e7814accc6120cdce6e2{0}[q4897{0}] 65 0
[QuantInstCount] interpretation_Tm_abs_dd16115e8cf0e7814accc6120cdce6e2{0}[q4898{0}] 56 0
[QuantInstCount] refinement_interpretation_Tm_refine_a1daf766fa00f0144befcf79f8e441d6{0}[q4899{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6488a032517d323e4bac411a81beb995{0}[q4914{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1807e219835fddb0b3040582020f93c9{0}[q4916{0}] 130 0
[QuantInstCount] refinement_interpretation_Tm_refine_841e152162eae19a154e0f553d277a46{0}[q4918{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6488a032517d323e4bac411a81beb995{0}[q4921{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6488a032517d323e4bac411a81beb995{0}[q4923{0}] 106 0
[QuantInstCount] @query.2{0}[q4925{0}] 0 0
[QuantInstCount] @query.6{0}[q4926{0}] 0 0
[QuantInstCount] @query.23{0}[q4933{0}] 0 0
[QuantInstCount] @query.26{0}[q4934{0}] 0 0
[QuantInstCount] @query.2{0}[q4961{0}] 0 0
[QuantInstCount] @query.6{0}[q4963{0}] 0 0
[QuantInstCount] @query.23{0}[q4977{0}] 0 0
[QuantInstCount] @query.26{0}[q4979{0}] 0 0
[QuantInstCount] @query.2{0}[q5033{0}] 0 0
[QuantInstCount] @query.6{0}[q5034{0}] 0 0
[QuantInstCount] @query.6{0}[q5058{0}] 76 0
[QuantInstCount] @query.23{0}[q5059{0}] 0 0
[QuantInstCount] @query.23{0}[q5101{0}] 75 0
[QuantInstCount] @query.26{0}[q5102{0}] 0 0
[QuantInstCount] @query.26{0}[q5109{0}] 0 0
[QuantInstCount] @query.26{0}[q5112{0}] 63 0
[QuantInstCount] @query.2{0}[q5119{0}] 76 0
[QuantInstCount] @query.2{0}[q5121{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q5124{0}] 9 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q5125{0}] 0 0
