[LOGFILE] queries-MAC-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 9536473b 0.215s
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1802{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1804{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1805{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q1807{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q1808{0}] 30 0
[QuantInstCount] MAC_pretyping_60b9bfd8fd83afb29c30ec801c56255b{0}[q1810{0}] 0 0
[QuantInstCount] MAC_pre_typing_Tm_arrow_ca5c6e42e3ff57820b5634683be21c66{0}[q1812{0}] 0 0
[QuantInstCount] MAC_pre_typing_Tm_arrow_ca5c6e42e3ff57820b5634683be21c66{0}[q1813{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_ca5c6e42e3ff57820b5634683be21c66.1{0}[q1815{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_ca5c6e42e3ff57820b5634683be21c66{0}[q1816{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_ca5c6e42e3ff57820b5634683be21c66.1{0}[q1817{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_ca5c6e42e3ff57820b5634683be21c66{0}[q1819{0}] 0 0
[QuantInstCount] FStar.ST_pre_typing_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1821{0}] 0 0
[QuantInstCount] FStar.ST_pre_typing_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1822{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q1824{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1825{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8.1{0}[q1826{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q1828{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q1830{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q1831{0}] 24 0
[QuantInstCount] FStar.Monotonic.Heap_pre_typing_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1833{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pre_typing_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1834{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q1836{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.2{0}[q1837{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q1838{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q1839{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1840{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q1841{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.2{0}[q1843{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q1845{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q1847{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q1849{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q1851{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q1852{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250.1{0}[q1854{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q1855{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250.1{0}[q1856{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q1858{0}] 0 0
[QuantInstCount] FStar.Heap_pre_typing_Tm_arrow_1a6db055683d4a5b8a00786676e339b5{0}[q1860{0}] 0 0
[QuantInstCount] FStar.Heap_pre_typing_Tm_arrow_1a6db055683d4a5b8a00786676e339b5{0}[q1861{0}] 0 0
[QuantInstCount] FStar.Heap_interpretation_Tm_arrow_1a6db055683d4a5b8a00786676e339b5.1{0}[q1863{0}] 0 0
[QuantInstCount] FStar.Heap_interpretation_Tm_arrow_1a6db055683d4a5b8a00786676e339b5{0}[q1864{0}] 0 0
[QuantInstCount] FStar.Heap_interpretation_Tm_arrow_1a6db055683d4a5b8a00786676e339b5.1{0}[q1865{0}] 0 0
[QuantInstCount] FStar.Heap_interpretation_Tm_arrow_1a6db055683d4a5b8a00786676e339b5{0}[q1867{0}] 0 0
[QuantInstCount] CoreCrypto_pretyping_0f1d00019f8e373fb4b91c0d4de1eed6{0}[q1869{0}] 0 0
[QuantInstCount] CoreCrypto_pretyping_0f1d00019f8e373fb4b91c0d4de1eed6{0}[q1870{0}] 36 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.find.fuel_instrumented{0}[q1872{0}] 15 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.find.fuel_instrumented{0}[q1873{0}] 10 0
[QuantInstCount] equation_FStar.ST.stable{0}[q2004{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q2009{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q2019{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q2021{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q2026{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q2028{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_ca5c6e42e3ff57820b5634683be21c66{0}[q2069{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_ca5c6e42e3ff57820b5634683be21c66{0}[q2071{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q2075{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q2077{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q2085{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q2087{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q2091{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q2093{0}] 0 0
[QuantInstCount] FStar.Heap_interpretation_Tm_arrow_1a6db055683d4a5b8a00786676e339b5{0}[q2097{0}] 0 0
[QuantInstCount] FStar.Heap_interpretation_Tm_arrow_1a6db055683d4a5b8a00786676e339b5{0}[q2099{0}] 0 0
[QuantInstCount] typing_SHA1.hmac_sha1{0}[q2105{0}] 4 0
[QuantInstCount] typing_Platform.Bytes.xor{0}[q2107{0}] 6 0
[QuantInstCount] typing_Platform.Bytes.op_At_Bar{0}[q2109{0}] 6 0
[QuantInstCount] typing_Platform.Bytes.equalBytes{0}[q2111{0}] 42 0
[QuantInstCount] typing_Platform.Bytes.createBytes{0}[q2113{0}] 6 0
[QuantInstCount] typing_Platform.Bytes.bytes_of_int{0}[q2115{0}] 6 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q2117{0}] 2 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q2119{0}] 1 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q2121{0}] 1 0
[QuantInstCount] typing_FStar.Set.mem{0}[q2123{0}] 1 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q2125{0}] 6 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q2127{0}] 6 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q2129{0}] 6 0
[QuantInstCount] typing_FStar.ST.mref{0}[q2131{0}] 0 0
[QuantInstCount] typing_FStar.ST.heap_rel{0}[q2133{0}] 1 0
[QuantInstCount] typing_FStar.ST.contains_pred{0}[q2135{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q2137{0}] 16 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q2139{0}] 4 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q2141{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q2143{0}] 12 0
[QuantInstCount] typing_FStar.Monotonic.Heap.only{0}[q2145{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q2147{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q2149{0}] 3 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q2151{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q2153{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q2155{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q2157{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q2159{0}] 1 0
[QuantInstCount] typing_FStar.List.Tot.Base.find{0}[q2161{0}] 10 0
[QuantInstCount] typing_CoreCrypto.hash{0}[q2163{0}] 6 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.find.fuel_instrumented{0}[q2165{0}] 19 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q2167{0}] 11 0
[QuantInstCount] refinement_interpretation_Tm_refine_e33ef751d600ad1c7f71142479103c47{0}[q2170{0}] 18 0
[QuantInstCount] refinement_interpretation_Tm_refine_dea97037577a331b16b27d60ea1f3274{0}[q2172{0}] 52 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q2174{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q2176{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ae61e173a3c4cc520beacd1d06b1ca39{0}[q2178{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q2180{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a11098d99239284f14b49e1dd0266896{0}[q2182{0}] 52 0
[QuantInstCount] refinement_interpretation_Tm_refine_80ee390faac14219b179447f9069a246{0}[q2184{0}] 24 0
[QuantInstCount] refinement_interpretation_Tm_refine_3b1cb9ec3355fed185c658f53954b3fa{0}[q2186{0}] 10 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q2189{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q2191{0}] 1 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q2193{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q2195{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q2197{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q2199{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q2201{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q2203{0}] 10 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q2203{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q2205{0}] 2 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q2205{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_modifies_and_equal_dom_sel_diff_addr{0}[q2207{0}] 2 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q2209{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q2211{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q2213{0}] 2 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q2213{1}] 0 0
[QuantInstCount] function_token_typing_FStar.ST.contains_pred{0}[q2215{0}] 3 0
[QuantInstCount] function_token_typing_FStar.Heap.trivial_preorder{0}[q2217{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q2219{0}] 11 0
[QuantInstCount] fuel_guarded_inversion_MAC.entry{0}[q2221{0}] 28 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q2223{0}] 12 0
[QuantInstCount] fuel_guarded_inversion_CoreCrypto.hash_alg{0}[q2225{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.find.fuel_instrumented{0}[q2227{0}] 15 0
[QuantInstCount] equation_FStar.ST.stable{0}[q2231{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q2235{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q2237{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q2239{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q2241{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q2243{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q2245{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2247{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2247{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2249{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2249{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q2251{0}] 1 0
[QuantInstCount] equation_CoreCrypto.hashSize{0}[q2253{0}] 1 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q2255{0}] 16 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q2257{0}] 4 0
[QuantInstCount] defn_equation_FStar.ST.heap_rel{0}[q2259{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q2261{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q2263{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q2265{0}] 1 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q2268{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q2270{0}] 11 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q2273{0}] 11 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q2275{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q2277{0}] 0 0
[QuantInstCount] MAC_pre_typing_Tm_arrow_ca5c6e42e3ff57820b5634683be21c66{0}[q2279{0}] 19 0
[QuantInstCount] MAC_interpretation_Tm_arrow_ca5c6e42e3ff57820b5634683be21c66{0}[q2281{0}] 9 0
[QuantInstCount] FStar.ST_pre_typing_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q2283{0}] 6 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q2285{0}] 4 0
[QuantInstCount] FStar.Monotonic.Heap_pre_typing_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q2287{0}] 6 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q2289{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.3{0}[q2291{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.4{0}[q2293{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0{0}[q2295{0}] 3 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q2297{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q2299{0}] 9 0
[QuantInstCount] FStar.Heap_pre_typing_Tm_arrow_1a6db055683d4a5b8a00786676e339b5{0}[q2301{0}] 2 0
[QuantInstCount] FStar.Heap_interpretation_Tm_arrow_1a6db055683d4a5b8a00786676e339b5{0}[q2303{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2305{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2305{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2305{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q2307{0}] 12 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q2309{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable{0}[q2311{0}] 3 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q2313{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q2313{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q2313{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q2313{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q2313{4}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q2315{0}] 1 0
[QuantInstCount] typing_SHA1.hmac_sha1{0}[q2317{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.xor{0}[q2319{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.op_At_Bar{0}[q2321{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.equalBytes{0}[q2323{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.createBytes{0}[q2325{0}] 0 0
[QuantInstCount] typing_Platform.Bytes.bytes_of_int{0}[q2327{0}] 0 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q2329{0}] 0 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q2331{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q2333{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q2335{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q2337{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q2339{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.append{0}[q2341{0}] 0 0
[QuantInstCount] typing_FStar.ST.mref{0}[q2343{0}] 0 0
[QuantInstCount] typing_FStar.ST.heap_rel{0}[q2345{0}] 0 0
[QuantInstCount] typing_FStar.ST.contains_pred{0}[q2347{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q2349{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q2351{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q2353{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q2355{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.only{0}[q2357{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q2359{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q2361{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q2363{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q2365{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q2367{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q2369{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q2371{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.find{0}[q2373{0}] 0 0
[QuantInstCount] typing_CoreCrypto.hash{0}[q2375{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.find.fuel_instrumented{0}[q2377{0}] 0 0
[QuantInstCount] subterm_ordering_MAC.Entry{0}[q2379{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e33ef751d600ad1c7f71142479103c47{0}[q2381{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ac201cf927190d39c033967b63cb957b{0}[q2383{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q2385{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q2387{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_len_append{0}[q2389{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q2391{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app2{0}[q2393{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_app1{0}[q2395{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q2397{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2399{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2399{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2399{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q2401{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q2403{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q2403{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q2405{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q2405{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_modifies_and_equal_dom_sel_diff_addr{0}[q2407{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q2409{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q2411{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q2413{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q2413{1}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q2415{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q2417{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_CoreCrypto.hash_alg{0}[q2419{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.find.fuel_instrumented{0}[q2421{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable.1{0}[q2423{0}] 0 0
[QuantInstCount] equation_FStar.ST.stable{0}[q2425{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{0}[q2427{0}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{1}[q2427{1}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{2}[q2427{2}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{3}[q2427{3}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel.1{4}[q2427{4}] 0 0
[QuantInstCount] equation_FStar.ST.heap_rel{0}[q2429{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q2431{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q2433{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q2435{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q2437{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q2439{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2441{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2441{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2443{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2443{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q2445{0}] 0 0
[QuantInstCount] defn_equation_FStar.ST.heap_rel{0}[q2447{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q2449{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q2451{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q2453{0}] 0 0
[QuantInstCount] data_typing_intro_MAC.Entry@tok{0}[q2455{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q2457{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q2459{0}] 0 0
[QuantInstCount] data_elim_MAC.Entry{0}[q2461{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q2463{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q2465{0}] 0 0
[QuantInstCount] MAC_interpretation_Tm_arrow_ca5c6e42e3ff57820b5634683be21c66{0}[q2467{0}] 0 0
[QuantInstCount] FStar.ST_interpretation_Tm_arrow_c4185f52507383203d0d6335fd0332a8{0}[q2469{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_interpretation_Tm_arrow_63db68eb9811874d358b39a3a3a594c0.1{0}[q2471{0}] 0 0
