[LOGFILE] queries-EtM.MAC-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 16107363b 0.353s
[QuantInstCount] kinding_Prims.list@tok{0}[q1583{0}] 1 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok{0}[q1585{0}] 18 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1586{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q1587{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q1589{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q1590{0}] 4 0
[QuantInstCount] kinding_FStar.Monotonic.HyperStack.mreference_@tok{0}[q1592{0}] 3 0
[QuantInstCount] kinding_FStar.Monotonic.HyperStack.mreference_@tok.1{0}[q1593{0}] 0 0
[QuantInstCount] kinding_FStar.Monotonic.HyperStack.mreference_@tok.1{0}[q1594{0}] 0 0
[QuantInstCount] haseqTm_refine_f596a1e23d65ebe54b463345ece4e00f{0}[q1596{0}] 0 0
[QuantInstCount] haseqTm_refine_d58d7e3b4b6ce757231e9089061120a0{0}[q1597{0}] 0 0
[QuantInstCount] haseqTm_refine_cbd24d5334c6bfffa6fd8a84fb787f7a{0}[q1598{0}] 0 0
[QuantInstCount] haseqTm_refine_b913a3f691ca99086652e0a655e72f17{0}[q1599{0}] 0 0
[QuantInstCount] haseqTm_refine_a88d6b2bc46617f49b283f0ff73bd7cf{0}[q1600{0}] 0 0
[QuantInstCount] haseqTm_refine_a699e8f550698e7794f1eae9aa746fed{0}[q1601{0}] 0 0
[QuantInstCount] haseqTm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q1602{0}] 0 0
[QuantInstCount] haseqTm_refine_895293590f5cae5325f393b7019bf751{0}[q1603{0}] 0 0
[QuantInstCount] haseqTm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q1604{0}] 0 0
[QuantInstCount] haseqTm_refine_70adfa3d90da23bbd361e2fc8530de01{0}[q1605{0}] 0 0
[QuantInstCount] haseqTm_refine_4deaad73cd92bc948bb28924e869c4ab{0}[q1606{0}] 0 0
[QuantInstCount] haseqTm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q1607{0}] 0 0
[QuantInstCount] haseqTm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q1608{0}] 0 0
[QuantInstCount] haseqTm_refine_1a1278f1aecd37594ba20d888b7fd230{0}[q1609{0}] 0 0
[QuantInstCount] haseqTm_refine_003cbb363565c5358e7ed8a8d7dba6d4{0}[q1610{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Monotonic.Seq.grows.1{0}[q1611{0}] 3 0
[QuantInstCount] function_token_typing_FStar.Monotonic.Seq.grows{0}[q1612{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1613{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q1614{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1616{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q1617{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1619{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q1620{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q1622{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q1623{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Monotonic.HyperStack.mreference_{0}[q1625{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Monotonic.HyperStack.mreference_{0}[q1626{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_EtM.MAC.key{0}[q1628{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_EtM.MAC.key{0}[q1629{0}] 0 0
[QuantInstCount] equation_Prims.squash{0}[q1631{0}] 4 0
[QuantInstCount] equation_FStar.Set.subset{0}[q1632{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q1633{0}] 0 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h_{0}[q1635{0}] 3 0
[QuantInstCount] equation_FStar.Pervasives.st_post_h{0}[q1636{0}] 3 0
[QuantInstCount] equation_FStar.Pervasives.Native.snd{0}[q1637{0}] 13 0
[QuantInstCount] equation_FStar.Pervasives.Native.fst{0}[q1638{0}] 13 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.upd{0}[q1639{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.sel{0}[q1640{0}] 4 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.poppable{0}[q1641{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.new_eternal_region{0}[q1642{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.mreference{0}[q1643{0}] 3 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.mref{0}[q1644{0}] 3 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.modifies{0}[q1645{0}] 10 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.mk_mreference{0}[q1646{0}] 2 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.live_region{0}[q1647{0}] 4 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1648{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_tip{0}[q1649{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_stack_region{0}[q1650{0}] 26 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_mm{0}[q1651{0}] 3 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_heap_color{0}[q1652{0}] 3 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.fresh_region{0}[q1653{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.frameOf{0}[q1654{0}] 3 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.contains{0}[q1655{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperHeap.modifies_just{0}[q1656{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperHeap.disjoint{0}[q1657{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.tset{0}[q1658{0}] 3 0
[QuantInstCount] equation_FStar.Monotonic.Heap.set{0}[q1659{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q1660{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q1661{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q1662{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q1663{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q1664{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q1665{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q1667{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q1669{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q1671{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q1673{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies{0}[q1675{0}] 2 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q1676{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q1676{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q1677{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q1677{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q1678{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q1679{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q1679{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q1681{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q1681{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q1683{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.ralloc_post{0}[q1685{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.mreference{0}[q1686{0}] 1 0
[QuantInstCount] equation_FStar.HyperStack.ST.mref{0}[q1687{0}] 3 0
[QuantInstCount] equation_FStar.HyperStack.ST.m_rref{0}[q1688{0}] 3 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q1689{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_eternal_region{0}[q1690{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.equal_stack_domains{0}[q1691{0}] 0 0
[QuantInstCount] equation_EtM.MAC.log_t{0}[q1692{0}] 4 0
[QuantInstCount] equation_EtM.MAC.genPost{0}[q1693{0}] 0 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q1694{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q1695{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q1696{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q1697{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q1698{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.poppable{0}[q1700{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.poppable{0}[q1701{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.modifies{0}[q1703{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1704{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1705{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q1707{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q1708{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.fresh_region{0}[q1710{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.fresh_region{0}[q1711{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.contains{0}[q1713{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.contains{0}[q1714{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperHeap.modifies_just{0}[q1716{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperHeap.modifies_just{0}[q1717{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q1719{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q1720{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies{0}[q1722{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q1723{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q1724{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.ralloc_post{0}[q1726{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.ralloc_post{0}[q1727{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q1729{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q1730{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_eternal_region{0}[q1732{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_eternal_region{0}[q1733{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_stack_domains{0}[q1735{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_stack_domains{0}[q1736{0}] 0 0
[QuantInstCount] defn_equation_EtM.MAC.genPost{0}[q1738{0}] 0 0
[QuantInstCount] defn_equation_EtM.MAC.genPost{0}[q1739{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.T@tok{0}[q1741{0}] 4 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q1742{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Nil@tok{0}[q1743{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1745{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Cons@tok{0}[q1746{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1748{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1749{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q1751{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q1752{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1754{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1755{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Monotonic.HyperStack.MkRef@tok{0}[q1757{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Monotonic.HyperStack.MkRef@tok{0}[q1758{0}] 0 0
[QuantInstCount] data_typing_intro_EtM.MAC.Key@tok{0}[q1760{0}] 0 0
[QuantInstCount] data_typing_intro_EtM.MAC.Key@tok{0}[q1761{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q1763{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q1764{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1766{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1767{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q1769{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q1770{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q1772{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q1773{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1775{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1776{0}] 0 0
[QuantInstCount] data_elim_FStar.Monotonic.HyperStack.MkRef{0}[q1778{0}] 0 0
[QuantInstCount] data_elim_FStar.Monotonic.HyperStack.MkRef{0}[q1779{0}] 0 0
[QuantInstCount] data_elim_EtM.MAC.Key{0}[q1781{0}] 0 0
[QuantInstCount] data_elim_EtM.MAC.Key{0}[q1782{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q1784{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q1785{0}] 1 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q1787{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q1788{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q1790{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q1791{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q1793{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q1794{0}] 18 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q1796{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q1797{0}] 4 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q1799{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q1800{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q1802{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q1803{0}] 1 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q1805{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q1806{0}] 4 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.HyperStack.mreference_{0}[q1808{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.HyperStack.mreference_{0}[q1809{0}] 3 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.HyperStack.MkRef{0}[q1811{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.HyperStack.MkRef{0}[q1812{0}] 2 0
[QuantInstCount] constructor_distinct_EtM.MAC.Key{0}[q1814{0}] 0 0
[QuantInstCount] constructor_distinct_EtM.MAC.Key{0}[q1815{0}] 1 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1817{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1818{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1820{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1821{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1823{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1824{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q1826{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q1827{0}] 8 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q1829{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q1830{0}] 3 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1832{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1833{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1835{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q1836{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1837{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1838{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q1840{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1842{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q1844{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q1845{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q1847{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q1848{0}] 35 0
[QuantInstCount] FStar.Monotonic.Seq_pre_typing_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3{0}[q1850{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_pre_typing_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3{0}[q1851{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3.1{0}[q1853{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3{0}[q1854{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3.1{0}[q1855{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3{0}[q1857{0}] 0 0
[QuantInstCount] FStar.Monotonic.HyperStack_pretyping_fefbd35e6ac4b27a757485121cb06767{0}[q1859{0}] 0 0
[QuantInstCount] FStar.Monotonic.HyperStack_pretyping_fefbd35e6ac4b27a757485121cb06767{0}[q1860{0}] 5 0
[QuantInstCount] FStar.HyperStack.ST_pre_typing_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1862{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_pre_typing_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1863{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q1865{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1866{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q1867{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1869{0}] 0 0
[QuantInstCount] EtM.MAC_pretyping_f3080757229122d17872bc8b5805626b{0}[q1871{0}] 0 0
[QuantInstCount] EtM.MAC_pretyping_f3080757229122d17872bc8b5805626b{0}[q1872{0}] 8 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q2058{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q2060{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q2066{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q2068{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_equal_intro{0}[q2106{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_equal_intro{0}[q2108{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_intro{0}[q2122{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_intro{0}[q2124{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q2158{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q2189{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q2191{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q2196{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q2198{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2262{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2264{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3{0}[q2270{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3{0}[q2272{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q2277{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q2279{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q2282{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q2284{0}] 1 0
[QuantInstCount] typing_Prims.__proj__Cons__item__hd{0}[q2286{0}] 1 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q2288{0}] 2 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q2290{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q2292{0}] 2 0
[QuantInstCount] typing_FStar.Set.subset{0}[q2294{0}] 6 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q2296{0}] 4 0
[QuantInstCount] typing_FStar.Set.mem{0}[q2298{0}] 48 0
[QuantInstCount] typing_FStar.Set.equal{0}[q2300{0}] 3 0
[QuantInstCount] typing_FStar.Set.complement{0}[q2302{0}] 7 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q2304{0}] 2 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q2306{0}] 3 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q2308{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q2310{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q2312{0}] 13 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q2314{0}] 13 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q2316{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q2318{0}] 13 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q2320{0}] 13 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.upd{0}[q2322{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q2324{0}] 6 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.sel{0}[q2326{0}] 3 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q2328{0}] 6 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.new_eternal_region{0}[q2330{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mreference{0}[q2332{0}] 3 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mref{0}[q2334{0}] 3 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.modifies{0}[q2336{0}] 10 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mreference{0}[q2338{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mem{0}[q2340{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q2342{0}] 4 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q2344{0}] 8 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q2346{0}] 6 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_mm{0}[q2348{0}] 4 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.fresh_region{0}[q2350{0}] 16 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.frameOf{0}[q2352{0}] 4 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.contains{0}[q2354{0}] 6 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.as_ref{0}[q2356{0}] 2 0
