[LOGFILE] queries-EtM.CPA-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 48871804b 0.823s
[QuantInstCount] proj_equation_EtM.CPA.Key_raw{0}[q4915{0}] 8 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q4917{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q4920{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{0}[q4922{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{1}[q4922{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{0}[q4923{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{1}[q4923{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_equal_domains_trans{0}[q4925{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_equal_domains_trans{0}[q4926{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Monotonic.Seq.at_least.1{0}[q4928{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Monotonic.Seq.at_least{0}[q4929{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Seq.at_least{0}[q4930{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Seq.at_least{0}[q4931{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.modifies_ref{0}[q4933{0}] 5 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.modifies_one{0}[q4934{0}] 5 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.as_addr{0}[q4935{0}] 5 0
[QuantInstCount] equation_FStar.Monotonic.HyperHeap.modifies_one{0}[q4936{0}] 5 0
[QuantInstCount] equation_FStar.HyperStack.ST.equal_domains{0}[q4937{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Seq.at_least{0}[q4938{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Seq.at_least{0}[q4939{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.modifies_ref{0}[q4941{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.modifies_one{0}[q4942{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperHeap.modifies_one{0}[q4943{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_domains{0}[q4944{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_domains{0}[q4945{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_pre_typing_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392{0}[q4947{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_pre_typing_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392{0}[q4948{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.1{0}[q4950{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.2{0}[q4951{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.3{0}[q4952{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.4{0}[q4953{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.5{0}[q4954{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.6{0}[q4955{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392{0}[q4956{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.1{0}[q4957{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.2{0}[q4959{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.3{0}[q4961{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.4{0}[q4963{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.5{0}[q4965{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.6{0}[q4967{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392{0}[q4969{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q4981{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q4983{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392{0}[q5007{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392{0}[q5009{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Seq.at_least{0}[q5011{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.modifies_ref{0}[q5013{0}] 5 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.modifies_one{0}[q5015{0}] 5 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.as_addr{0}[q5017{0}] 5 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.modifies_one{0}[q5019{0}] 5 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_all_regions{0}[q5021{0}] 11 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_domains{0}[q5023{0}] 11 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q5025{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{0}[q5027{0}] 33 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{1}[q5027{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_equal_domains_trans{0}[q5029{0}] 0 0
[QuantInstCount] function_token_typing_FStar.Monotonic.Seq.at_least{0}[q5031{0}] 1 0
[QuantInstCount] equation_FStar.Monotonic.Seq.at_least{0}[q5033{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.equal_domains{0}[q5035{0}] 11 0
[QuantInstCount] defn_equation_FStar.Monotonic.Seq.at_least{0}[q5037{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_domains{0}[q5039{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_pre_typing_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392{0}[q5041{0}] 2 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.1{0}[q5043{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.3{0}[q5045{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.4{0}[q5047{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.5{0}[q5049{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.6{0}[q5051{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392{0}[q5053{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.Seq.at_least{0}[q5055{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.modifies_ref{0}[q5057{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.modifies_one{0}[q5059{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.as_addr{0}[q5061{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.modifies_one{0}[q5063{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_all_regions{0}[q5065{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_domains{0}[q5067{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q5069{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{0}[q5071{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{1}[q5071{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_equal_domains_trans{0}[q5073{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.equal_domains{0}[q5075{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Seq.at_least{0}[q5077{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_domains{0}[q5079{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.1{0}[q5081{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.3{0}[q5083{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.4{0}[q5085{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.5{0}[q5087{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.6{0}[q5089{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392{0}[q5091{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1cbbf30f5fe9d4d180371c9554dc6d56{0}[q5112{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1cbbf30f5fe9d4d180371c9554dc6d56{0}[q5113{0}] 0 0
[QuantInstCount] haseqTm_refine_1cbbf30f5fe9d4d180371c9554dc6d56{0}[q5114{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4117eee6ba9f4efdb805e0946db4ada1{0}[q5115{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4117eee6ba9f4efdb805e0946db4ada1{0}[q5116{0}] 0 0
[QuantInstCount] haseqTm_refine_4117eee6ba9f4efdb805e0946db4ada1{0}[q5117{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1cbbf30f5fe9d4d180371c9554dc6d56{0}[q5124{0}] 16 0
[QuantInstCount] refinement_interpretation_Tm_refine_4117eee6ba9f4efdb805e0946db4ada1{0}[q5126{0}] 3 0
[QuantInstCount] @query.2{0}[q5128{0}] 0 0
[QuantInstCount] @query.5{0}[q5145{0}] 0 0
[QuantInstCount] @query.2{0}[q5155{0}] 0 0
[QuantInstCount] @query.5{0}[q5189{0}] 0 0
[QuantInstCount] @query.2{0}[q5209{0}] 0 0
[QuantInstCount] @query.5{0}[q5225{0}] 0 0
[QuantInstCount] @query.2{0}[q5234{0}] 0 0
[QuantInstCount] @query.5{0}[q5250{0}] 0 0
[QuantInstCount] @query.5{0}[q5270{0}] 0 0
[QuantInstCount] @query.5{0}[q5272{0}] 0 0
[QuantInstCount] @query.5{0}[q5309{0}] 0 0
[QuantInstCount] @query.5{0}[q5311{0}] 0 0
[QuantInstCount] @query.2{0}[q5313{0}] 5 0
[QuantInstCount] @query.5{0}[q5315{0}] 0 0
[QuantInstCount] @query.18{0}[q5317{0}] 19 0
[QuantInstCount] @query.18{1}[q5317{1}] 0 0
[QuantInstCount] @query.18{2}[q5317{2}] 2 0
[QuantInstCount] @query.5{0}[q5319{0}] 0 0
[QuantInstCount] @query.2{0}[q5321{0}] 0 0
[QuantInstCount] @query.5{0}[q5323{0}] 0 0
[QuantInstCount] @query.5{0}[q5326{0}] 8 0
[QuantInstCount] equation_EtM.CPA.iv_not_in.1{0}[q5328{0}] 17 0
[QuantInstCount] equation_EtM.CPA.iv_not_in.1{1}[q5328{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q5329{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q5329{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q5329{2}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3.1{0}[q5330{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.2{0}[q5331{0}] 5 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.1{0}[q5332{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.3{0}[q5333{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.4{0}[q5334{0}] 5 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.5{0}[q5335{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.6{0}[q5336{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.1{0}[q5337{0}] 1 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.3{0}[q5339{0}] 5 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.5{0}[q5341{0}] 5 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_be78f56a4b058b52f5e20cb8856cb392.6{0}[q5343{0}] 5 0
[QuantInstCount] equation_EtM.CPA.cipher_functional_correctness.1{0}[q5345{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q5346{0}] 8 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q5347{0}] 5 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q5348{0}] 5 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q5349{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q5350{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q5352{0}] 30 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q5352{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q5353{0}] 30 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q5354{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q5355{0}] 30 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q5357{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q5358{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5359{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5359{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5360{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5360{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5361{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5361{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5363{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5364{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5364{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5366{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q5367{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q5368{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q5369{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q5370{0}] 5 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q5371{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q5373{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q5375{0}] 5 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5377{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5377{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5378{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5378{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5379{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5379{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5381{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5382{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5382{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5384{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5385{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5385{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5386{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5386{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5387{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5387{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5389{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5390{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5390{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5392{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q5393{0}] 5 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q5393{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q5393{2}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5394{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5394{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5395{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5395{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5396{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5396{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5398{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5399{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5399{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5401{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5402{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5402{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5403{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5403{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5404{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5404{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5406{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5407{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5407{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5409{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5410{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5410{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5411{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5411{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5412{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5412{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5414{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5415{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5415{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5417{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5418{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5418{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5419{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5419{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5420{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5420{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5422{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5423{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5423{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5425{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q5426{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q5426{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5427{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5427{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5428{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5428{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q5429{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q5429{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q5431{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q5431{1}] 0 0
[QuantInstCount] equation_EtM.CPA.cipher_functional_correctness.1{0}[q5433{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q5434{0}] 0 0
[QuantInstCount] equation_EtM.CPA.iv_not_in.1{0}[q5435{0}] 14 0
[QuantInstCount] equation_EtM.CPA.iv_not_in.1{1}[q5435{1}] 0 0
[QuantInstCount] equation_EtM.CPA.cipher_functional_correctness.1{0}[q5436{0}] 0 0
[QuantInstCount] typing_Tm_abs_6ba36691ee58dee85cd144324b083848{0}[q5437{0}] 0 0
[QuantInstCount] typing_Prims.l_Exists{0}[q5438{0}] 0 0
[QuantInstCount] typing_Prims.l_Exists{0}[q5439{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.seq_find_aux{0}[q5442{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.seq_find_aux{0}[q5445{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.seq_find{0}[q5447{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.seq_find{0}[q5448{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.found{0}[q5450{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.found{0}[q5451{0}] 5 0
[QuantInstCount] token_correspondence_Prims.dtuple2@tok{0}[q5453{0}] 0 0
[QuantInstCount] token_correspondence_Prims.dtuple2@tok{1}[q5453{1}] 0 0
[QuantInstCount] token_correspondence_FStar.Seq.Properties.seq_find_aux.fuel_instrumented{0}[q5455{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Seq.Properties.seq_find_aux.fuel_instrumented{0}[q5458{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Mkdtuple2{0}[q5460{0}] 0 0
[QuantInstCount] subterm_ordering_Prims.Mkdtuple2{0}[q5461{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_5e8ab89510578a938a38bd5dfb813b93{0}[q5463{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_564e05c43cb7c1f4e1de1a4fb2fd28c8{0}[q5464{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e8ab89510578a938a38bd5dfb813b93.2{0}[q5466{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e8ab89510578a938a38bd5dfb813b93{0}[q5467{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_5e8ab89510578a938a38bd5dfb813b93{0}[q5470{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_564e05c43cb7c1f4e1de1a4fb2fd28c8{0}[q5472{0}] 0 0
