[LOGFILE] queries-HyE.AE-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 27836311b 0.465s
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1371{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q1373{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q1374{0}] 3 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1376{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q1377{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Monotonic.HyperStack.MkRef@tok{0}[q1379{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Monotonic.HyperStack.MkRef@tok{0}[q1380{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q1382{0}] 0 0
[QuantInstCount] data_elim_Prims.Nil{0}[q1383{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1385{0}] 0 0
[QuantInstCount] data_elim_Prims.Cons{0}[q1386{0}] 0 0
[QuantInstCount] data_elim_HyE.AE.Key{0}[q1388{0}] 0 0
[QuantInstCount] data_elim_HyE.AE.Key{0}[q1389{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q1391{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q1392{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q1394{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q1395{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1397{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q1398{0}] 0 0
[QuantInstCount] data_elim_FStar.Monotonic.HyperStack.MkRef{0}[q1400{0}] 0 0
[QuantInstCount] data_elim_FStar.Monotonic.HyperStack.MkRef{0}[q1401{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q1403{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.list{0}[q1404{0}] 1 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q1406{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Nil{0}[q1407{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q1409{0}] 0 0
[QuantInstCount] constructor_distinct_Prims.Cons{0}[q1410{0}] 0 0
[QuantInstCount] constructor_distinct_HyE.AE.Key{0}[q1412{0}] 0 0
[QuantInstCount] constructor_distinct_HyE.AE.Key{0}[q1413{0}] 1 0
[QuantInstCount] constructor_distinct_FStar.UInt8.t{0}[q1415{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.UInt8.t{0}[q1416{0}] 4 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q1418{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Seq.Base.seq{0}[q1419{0}] 7 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q1421{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.tuple2{0}[q1422{0}] 19 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q1424{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q1425{0}] 18 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q1427{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q1428{0}] 20 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q1430{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q1431{0}] 4 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q1433{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Mktuple2{0}[q1434{0}] 9 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.HyperStack.mreference_{0}[q1436{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.HyperStack.mreference_{0}[q1437{0}] 3 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.HyperStack.MkRef{0}[q1439{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Monotonic.HyperStack.MkRef{0}[q1440{0}] 1 0
[QuantInstCount] b2t_typing{0}[q1442{0}] 0 0
[QuantInstCount] b2t_typing{0}[q1443{0}] 5 0
[QuantInstCount] b2t_def{0}[q1445{0}] 5 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1446{0}] 0 0
[QuantInstCount] assumption_Prims.list__uu___haseq{0}[q1447{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1449{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q1450{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1452{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1453{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q1455{0}] 0 0
[QuantInstCount] Prims_pretyping_e8ffb7d227a1bbf69407a8d2ad2c4c83{0}[q1456{0}] 7 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q1458{0}] 0 0
[QuantInstCount] Prims_pretyping_3862c4e8ff39bfc3871b6a47e7ff5b2e{0}[q1459{0}] 3 0
[QuantInstCount] HyE.AE_pretyping_30f10a584e342af6bbfc6ad17b0b0c6b{0}[q1461{0}] 0 0
[QuantInstCount] HyE.AE_pretyping_30f10a584e342af6bbfc6ad17b0b0c6b{0}[q1462{0}] 7 0
[QuantInstCount] FStar.UInt8_pretyping_512f0e4172b97206a8b0e16196475713{0}[q1464{0}] 0 0
[QuantInstCount] FStar.UInt8_pretyping_512f0e4172b97206a8b0e16196475713{0}[q1465{0}] 0 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q1467{0}] 0 0
[QuantInstCount] FStar.Seq.Base_pretyping_7efa52b424e80c83ad68a652aa3561e4{0}[q1468{0}] 103 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1470{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1471{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1473{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q1474{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1475{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1476{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q1478{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1480{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q1482{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q1483{0}] 71 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q1485{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q1486{0}] 79 0
[QuantInstCount] FStar.Monotonic.Seq_pre_typing_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3{0}[q1488{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_pre_typing_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3{0}[q1489{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3.1{0}[q1491{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3{0}[q1492{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3.1{0}[q1493{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3{0}[q1495{0}] 0 0
[QuantInstCount] FStar.Monotonic.HyperStack_pretyping_fefbd35e6ac4b27a757485121cb06767{0}[q1497{0}] 0 0
[QuantInstCount] FStar.Monotonic.HyperStack_pretyping_fefbd35e6ac4b27a757485121cb06767{0}[q1498{0}] 4 0
[QuantInstCount] FStar.HyperStack.ST_pre_typing_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1500{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_pre_typing_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1501{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q1503{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1504{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q1505{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1507{0}] 0 0
[QuantInstCount] @fuel_irrelevance_Prims.pow2.fuel_instrumented{0}[q1509{0}] 5 0
[QuantInstCount] @fuel_correspondence_Prims.pow2.fuel_instrumented{0}[q1510{0}] 5 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q1738{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q1740{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q1746{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q1748{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_equal_intro{0}[q1787{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_equal_intro{0}[q1789{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_intro{0}[q1803{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_intro{0}[q1805{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q1856{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q1887{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q1889{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q1894{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q1896{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1966{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1968{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3{0}[q1974{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3{0}[q1976{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1981{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1983{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1987{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q1989{0}] 1 0
[QuantInstCount] typing_Prims.__proj__Cons__item__hd{0}[q1991{0}] 1 0
[QuantInstCount] typing_HyE.AE.genPost{0}[q1993{0}] 10 0
[QuantInstCount] typing_FStar.UInt.size{0}[q1995{0}] 5 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q1997{0}] 5 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q1999{0}] 5 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q2001{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q2003{0}] 2 0
[QuantInstCount] typing_FStar.Set.subset{0}[q2005{0}] 9 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q2007{0}] 10 0
[QuantInstCount] typing_FStar.Set.mem{0}[q2009{0}] 74 0
[QuantInstCount] typing_FStar.Set.equal{0}[q2011{0}] 13 0
[QuantInstCount] typing_FStar.Set.complement{0}[q2013{0}] 13 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q2015{0}] 41 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q2017{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q2019{0}] 3 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q2021{0}] 25 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q2023{0}] 9 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q2025{0}] 24 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q2027{0}] 31 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q2029{0}] 2 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q2031{0}] 23 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q2033{0}] 27 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.upd{0}[q2035{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q2037{0}] 9 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.sel{0}[q2039{0}] 17 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q2041{0}] 9 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.new_eternal_region{0}[q2043{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mreference{0}[q2045{0}] 3 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mref{0}[q2047{0}] 3 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.modifies{0}[q2049{0}] 11 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mreference{0}[q2051{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mem{0}[q2053{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q2055{0}] 18 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q2057{0}] 9 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q2059{0}] 9 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_mm{0}[q2061{0}] 7 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.fresh_region{0}[q2063{0}] 16 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.frameOf{0}[q2065{0}] 8 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.contains{0}[q2067{0}] 25 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.as_ref{0}[q2069{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.__proj__MkRef__item__frame{0}[q2071{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.modifies_just{0}[q2073{0}] 15 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q2075{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.extends{0}[q2077{0}] 3 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.extend_monochrome{0}[q2079{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.extend{0}[q2081{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.disjoint{0}[q2083{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.upd{0}[q2085{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q2087{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q2089{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q2091{0}] 5 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q2093{0}] 5 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q2095{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q2097{0}] 70 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q2099{0}] 15 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q2101{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q2103{0}] 1 0
[QuantInstCount] typing_FStar.Map.upd{0}[q2105{0}] 3 0
[QuantInstCount] typing_FStar.Map.t{0}[q2107{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q2109{0}] 95 0
[QuantInstCount] typing_FStar.Map.restrict{0}[q2111{0}] 13 0
[QuantInstCount] typing_FStar.Map.equal{0}[q2113{0}] 13 0
[QuantInstCount] typing_FStar.Map.domain{0}[q2115{0}] 23 0
[QuantInstCount] typing_FStar.Map.contains{0}[q2117{0}] 104 0
[QuantInstCount] typing_FStar.Map.concat{0}[q2119{0}] 13 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_stack_regions{0}[q2121{0}] 10 0
[QuantInstCount] typing_FStar.HyperStack.ST.ref_contains_pred{0}[q2123{0}] 7 0
[QuantInstCount] typing_FStar.HyperStack.ST.ralloc_post{0}[q2125{0}] 1 0
[QuantInstCount] typing_FStar.HyperStack.ST.mreference{0}[q2127{0}] 14 0
[QuantInstCount] typing_FStar.HyperStack.ST.mref{0}[q2129{0}] 3 0
[QuantInstCount] typing_FStar.HyperStack.ST.m_rref{0}[q2131{0}] 3 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_stack_domains{0}[q2133{0}] 10 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q2135{0}] 1 0
[QuantInstCount] subterm_ordering_HyE.AE.Key{0}[q2137{0}] 3 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q2139{0}] 49 0
[QuantInstCount] subterm_ordering_FStar.Monotonic.HyperStack.MkRef{0}[q2141{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_f596a1e23d65ebe54b463345ece4e00f{0}[q2143{0}] 23 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q2145{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_ea5dbefce270769c7885e1a331aaf62b{0}[q2147{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e033ceacea9c846f5627c822e84f9414{0}[q2149{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d5f38576f4c9b6353149d27af7052546{0}[q2151{0}] 11 0
[QuantInstCount] refinement_interpretation_Tm_refine_d58d7e3b4b6ce757231e9089061120a0{0}[q2153{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cbd24d5334c6bfffa6fd8a84fb787f7a{0}[q2155{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_c2f95878dc1bf52a3f30e5fd699b4085{0}[q2157{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1ce603279aac7a7c378033ea416a653{0}[q2159{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q2161{0}] 16 0
[QuantInstCount] refinement_interpretation_Tm_refine_b3982a6d174e1d047431ae85c35dc7d8{0}[q2163{0}] 48 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q2165{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8cb57fcf32c2764d2e39fc97ecb3aa0{0}[q2167{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a88d6b2bc46617f49b283f0ff73bd7cf{0}[q2169{0}] 26 0
[QuantInstCount] refinement_interpretation_Tm_refine_a699e8f550698e7794f1eae9aa746fed{0}[q2171{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6918a83312e51579e26340a47646253{0}[q2173{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9f61c0ee1ebed7248bd016eb62ec2174{0}[q2175{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a778967dadeb1d9cdc158a156c04472{0}[q2177{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q2179{0}] 11 0
[QuantInstCount] refinement_interpretation_Tm_refine_895293590f5cae5325f393b7019bf751{0}[q2181{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q2183{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_70adfa3d90da23bbd361e2fc8530de01{0}[q2185{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_70356e30ad97b892992d5e77127e234b{0}[q2187{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6c5072d4c9562dd38fd2703ecfb013df{0}[q2189{0}] 23 0
[QuantInstCount] refinement_interpretation_Tm_refine_4deaad73cd92bc948bb28924e869c4ab{0}[q2191{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q2193{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a9f5a632ccb67c4adcfd65a1dab0c7c{0}[q2195{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_379d104eb4e93e4b7c171c2bc0c85c67{0}[q2197{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_365abba901205a01d0ef28ebf2198c47{0}[q2199{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_31c7d3d85d92cb942c95a78642e657c7{0}[q2201{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q2203{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25c72d704900d626b30894312c325451{0}[q2205{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1cc6c9f8558dddb337b6c1187115cd6a{0}[q2207{0}] 24 0
[QuantInstCount] refinement_interpretation_Tm_refine_1a1278f1aecd37594ba20d888b7fd230{0}[q2209{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_085b55aa6b726cf07dbab52057ffb51c{0}[q2211{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_05e15190c946858f68c69156f585f95a{0}[q2213{0}] 20 0
[QuantInstCount] refinement_interpretation_Tm_refine_003cbb363565c5358e7ed8a8d7dba6d4{0}[q2215{0}] 25 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q2217{0}] 46 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q2219{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q2223{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q2225{0}] 17 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q2227{0}] 3 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q2229{0}] 19 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q2231{0}] 13 0
[QuantInstCount] lemma_FStar.Set.mem_complement{0}[q2233{0}] 31 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q2235{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q2237{0}] 2 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q2239{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q2241{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q2241{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{0}[q2243{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{1}[q2243{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{2}[q2243{2}] 2 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q2245{0}] 1 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q2247{0}] 2 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q2247{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_as_ref_inj{0}[q2249{0}] 2 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q2251{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q2253{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q2255{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_extends_only_parent{0}[q2257{0}] 3 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_extends_not_root{0}[q2259{0}] 3 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_extends_includes{0}[q2261{0}] 2 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_disjoint_parents{0}[q2263{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_disjoint_includes{0}[q2265{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.includes_child{0}[q2267{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.extends_parent{0}[q2269{0}] 1 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_well_typed_upd_contains{0}[q2271{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_unused{0}[q2273{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_contains_different_addr{0}[q2275{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_contains{0}[q2277{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_unused_upd_modifies{0}[q2279{0}] 1 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_unused_upd_contains{0}[q2281{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_upd2{0}[q2283{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_upd1{0}[q2285{0}] 0 0
