[LOGFILE] queries-HyE.CCA2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7666841b 0.201s
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1244{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q1246{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1248{0}] 0 0
[QuantInstCount] FStar.Pervasives_pretyping_f012bfbe57874e314f153effb10f002f{0}[q1250{0}] 0 0
[QuantInstCount] FStar.Pervasives_pretyping_f012bfbe57874e314f153effb10f002f{0}[q1251{0}] 3 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q1253{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q1254{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q1256{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.2{0}[q1257{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q1258{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q1259{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.2{0}[q1261{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q1263{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q1265{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q1266{0}] 7 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q1268{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q1269{0}] 7 0
[QuantInstCount] FStar.Monotonic.Seq_pre_typing_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3{0}[q1271{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_pre_typing_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3{0}[q1272{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3.1{0}[q1274{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3{0}[q1275{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3.1{0}[q1276{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3{0}[q1278{0}] 0 0
[QuantInstCount] FStar.Monotonic.HyperStack_pretyping_fefbd35e6ac4b27a757485121cb06767{0}[q1280{0}] 0 0
[QuantInstCount] FStar.Monotonic.HyperStack_pretyping_fefbd35e6ac4b27a757485121cb06767{0}[q1281{0}] 3 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q1283{0}] 0 0
[QuantInstCount] FStar.Monotonic.Heap_pretyping_67b0ade1260a0985dfe99d32b2574a59{0}[q1284{0}] 3 0
[QuantInstCount] FStar.HyperStack.ST_pre_typing_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1286{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_pre_typing_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1287{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q1289{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1290{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q1291{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1293{0}] 0 0
[QuantInstCount] CoreCrypto_pretyping_3d5f8f9ae6a94bdaf2e0e80dbcfea8a1{0}[q1295{0}] 0 0
[QuantInstCount] CoreCrypto_pretyping_3d5f8f9ae6a94bdaf2e0e80dbcfea8a1{0}[q1296{0}] 42 0
[QuantInstCount] @fuel_irrelevance_Prims.pow2.fuel_instrumented{0}[q1298{0}] 0 0
[QuantInstCount] @fuel_correspondence_Prims.pow2.fuel_instrumented{0}[q1299{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1465{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1467{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q1565{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q1567{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_intro{0}[q1612{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_intro{0}[q1614{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1661{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1676{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1680{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q1712{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q1714{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q1719{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q1721{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1825{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1827{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q1833{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q1835{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3{0}[q1841{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3{0}[q1843{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1849{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1851{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1856{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q1858{0}] 1 0
[QuantInstCount] typing_Prims.subtype_of{0}[q1860{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1862{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__hd{0}[q1864{0}] 1 0
[QuantInstCount] typing_FStar.UInt.size{0}[q1866{0}] 0 0
[QuantInstCount] typing_FStar.UInt.fits{0}[q1868{0}] 0 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q1870{0}] 1 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q1872{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q1874{0}] 1 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q1876{0}] 3 0
[QuantInstCount] typing_FStar.Set.mem{0}[q1878{0}] 3 0
[QuantInstCount] typing_FStar.Set.equal{0}[q1880{0}] 2 0
[QuantInstCount] typing_FStar.Seq.Base.length{0}[q1882{0}] 11 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q1884{0}] 2 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q1886{0}] 2 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q1888{0}] 2 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h_{0}[q1890{0}] 2 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h{0}[q1892{0}] 3 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q1894{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q1896{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q1898{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.fst{0}[q1900{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q1902{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q1904{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___1{0}[q1906{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.upd{0}[q1908{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q1910{0}] 4 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.sel{0}[q1912{0}] 3 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q1914{0}] 4 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.new_eternal_region{0}[q1916{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mreference{0}[q1918{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mref{0}[q1920{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mreference{0}[q1922{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mem{0}[q1924{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q1926{0}] 4 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1928{0}] 5 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q1930{0}] 4 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_mm{0}[q1932{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.fresh_region{0}[q1934{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.frameOf{0}[q1936{0}] 3 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.contains{0}[q1938{0}] 3 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.as_ref{0}[q1940{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.__proj__MkRef__item__frame{0}[q1942{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q1944{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.extends{0}[q1946{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.extend_monochrome{0}[q1948{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.extend{0}[q1950{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.disjoint{0}[q1952{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.upd{0}[q1954{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q1956{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q1958{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q1960{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q1962{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q1964{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q1966{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q1968{0}] 3 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q1970{0}] 2 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q1972{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q1974{0}] 1 0
[QuantInstCount] typing_FStar.Map.upd{0}[q1976{0}] 3 0
[QuantInstCount] typing_FStar.Map.t{0}[q1978{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q1980{0}] 7 0
[QuantInstCount] typing_FStar.Map.domain{0}[q1982{0}] 4 0
[QuantInstCount] typing_FStar.Map.contains{0}[q1984{0}] 11 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_stack_regions{0}[q1986{0}] 3 0
[QuantInstCount] typing_FStar.HyperStack.ST.ref_contains_pred{0}[q1988{0}] 2 0
[QuantInstCount] typing_FStar.HyperStack.ST.ralloc_post{0}[q1990{0}] 1 0
[QuantInstCount] typing_FStar.HyperStack.ST.mreference{0}[q1992{0}] 1 0
[QuantInstCount] typing_FStar.HyperStack.ST.mref{0}[q1994{0}] 3 0
[QuantInstCount] typing_FStar.HyperStack.ST.m_rref{0}[q1996{0}] 3 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_stack_domains{0}[q1998{0}] 3 0
[QuantInstCount] subterm_ordering_Prims.Cons{0}[q2000{0}] 1 0
[QuantInstCount] subterm_ordering_HyE.CCA2.SKey{0}[q2002{0}] 1 0
[QuantInstCount] subterm_ordering_HyE.CCA2.PKey{0}[q2004{0}] 3 0
[QuantInstCount] subterm_ordering_HyE.CCA2.Entry{0}[q2006{0}] 2 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q2008{0}] 5 0
[QuantInstCount] subterm_ordering_FStar.Monotonic.HyperStack.MkRef{0}[q2010{0}] 3 0
[QuantInstCount] string_inversion{0}[q2012{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f596a1e23d65ebe54b463345ece4e00f{0}[q2014{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_f13070840248fced9d9d60d77bdae3ec{0}[q2016{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f1274e9940692ad16f41c84e1b77d164{0}[q2018{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_ea5dbefce270769c7885e1a331aaf62b{0}[q2020{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q2024{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e033ceacea9c846f5627c822e84f9414{0}[q2026{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d5f38576f4c9b6353149d27af7052546{0}[q2028{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d58d7e3b4b6ce757231e9089061120a0{0}[q2030{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cbd24d5334c6bfffa6fd8a84fb787f7a{0}[q2032{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1ce603279aac7a7c378033ea416a653{0}[q2034{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bec91764380fcfe3814ef1ed6c8bca0a{0}[q2036{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bd10f09297e0e7dc08314f7d9211801c{0}[q2038{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_b913a3f691ca99086652e0a655e72f17{0}[q2040{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_b3982a6d174e1d047431ae85c35dc7d8{0}[q2042{0}] 33 0
[QuantInstCount] refinement_interpretation_Tm_refine_b197fcc3fe1a6a8a07bfa2aebd77a80a{0}[q2044{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_afd51579b90d50ea23e03b743a1fa001{0}[q2046{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a8cb57fcf32c2764d2e39fc97ecb3aa0{0}[q2048{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a88d6b2bc46617f49b283f0ff73bd7cf{0}[q2050{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a699e8f550698e7794f1eae9aa746fed{0}[q2052{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6918a83312e51579e26340a47646253{0}[q2054{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9f61c0ee1ebed7248bd016eb62ec2174{0}[q2056{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9a778967dadeb1d9cdc158a156c04472{0}[q2058{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8d65e998a07dd53ec478e27017d9dba5{0}[q2060{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_895293590f5cae5325f393b7019bf751{0}[q2062{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q2064{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_774ba3f728d91ead8ef40be66c9802e5{0}[q2066{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_73f210ca6e0061ed4a3150f69b8f33bf{0}[q2068{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_70adfa3d90da23bbd361e2fc8530de01{0}[q2070{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_70356e30ad97b892992d5e77127e234b{0}[q2072{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6c5072d4c9562dd38fd2703ecfb013df{0}[q2074{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_5f89c4f07a3a00e7ff6e058277a501a4{0}[q2076{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_542f9d4f129664613f2483a6c88bc7c2{0}[q2078{0}] 24 0
[QuantInstCount] refinement_interpretation_Tm_refine_4deaad73cd92bc948bb28924e869c4ab{0}[q2080{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q2082{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a9f5a632ccb67c4adcfd65a1dab0c7c{0}[q2084{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_414d0a9f578ab0048252f8c8f552b99f{0}[q2086{0}] 36 0
[QuantInstCount] refinement_interpretation_Tm_refine_379d104eb4e93e4b7c171c2bc0c85c67{0}[q2088{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_365abba901205a01d0ef28ebf2198c47{0}[q2090{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_34157247ae5583ed40d56901390095a5{0}[q2092{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_31c7d3d85d92cb942c95a78642e657c7{0}[q2094{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2de20c066034c13bf76e9c0b94f4806c{0}[q2096{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_25c72d704900d626b30894312c325451{0}[q2098{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1cc6c9f8558dddb337b6c1187115cd6a{0}[q2100{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1a1278f1aecd37594ba20d888b7fd230{0}[q2102{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_1780a0fddfda88c43d203b562c6d3f5b{0}[q2104{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_085b55aa6b726cf07dbab52057ffb51c{0}[q2106{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_0766302b68bb44ab7aff8c4d8be0b46f{0}[q2108{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_05e15190c946858f68c69156f585f95a{0}[q2110{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_003cbb363565c5358e7ed8a8d7dba6d4{0}[q2112{0}] 2 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q2114{0}] 2 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q2116{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q2118{0}] 3 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q2120{0}] 3 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q2122{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q2124{0}] 1 0
[QuantInstCount] lemma_FStar.Seq.Base.hasEq_lemma{0}[q2126{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q2128{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q2128{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{0}[q2130{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{1}[q2130{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{2}[q2130{2}] 2 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q2132{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q2134{0}] 2 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q2134{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_as_ref_inj{0}[q2136{0}] 2 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q2138{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q2140{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q2142{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_extends_only_parent{0}[q2144{0}] 1 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_extends_not_root{0}[q2146{0}] 1 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_extends_includes{0}[q2148{0}] 1 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_disjoint_parents{0}[q2150{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_disjoint_includes{0}[q2152{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.includes_child{0}[q2154{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.extends_parent{0}[q2156{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_well_typed_upd_contains{0}[q2158{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_unused{0}[q2160{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_contains_different_addr{0}[q2162{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_contains{0}[q2164{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_unused_upd_modifies{0}[q2166{0}] 1 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_unused_upd_contains{0}[q2168{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_upd2{0}[q2170{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_upd1{0}[q2172{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q2174{0}] 1 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q2174{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q2176{0}] 2 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q2176{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_modifies_and_equal_dom_sel_diff_addr{0}[q2178{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_in_dom_emp{0}[q2180{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q2182{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q2184{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_upd_modifies{0}[q2186{0}] 1 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q2188{0}] 2 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q2188{1}] 1 0
[QuantInstCount] lemma_FStar.Map.lemma_UpdDomain{0}[q2190{0}] 1 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd2{0}[q2192{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd1{0}[q2194{0}] 1 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd2{0}[q2196{0}] 2 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd1{0}[q2198{0}] 3 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q2200{0}] 13 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q2200{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_intro{0}[q2202{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{0}[q2204{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{1}[q2204{1}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q2206{0}] 3 0
[QuantInstCount] kinding_FStar.Monotonic.HyperStack.mreference_@tok.1{0}[q2208{0}] 0 0
[QuantInstCount] int_inversion{0}[q2210{0}] 47 0
[QuantInstCount] function_token_typing_FStar.Monotonic.Seq.grows{0}[q2212{0}] 3 0
[QuantInstCount] fuel_guarded_inversion_Prims.trivial{0}[q2214{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.list{0}[q2216{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_HyE.CCA2.skey{0}[q2218{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_HyE.CCA2.pkey{0}[q2220{0}] 4 0
[QuantInstCount] fuel_guarded_inversion_HyE.CCA2.entry{0}[q2222{0}] 3 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.result{0}[q2224{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q2226{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q2228{0}] 4 0
[QuantInstCount] fuel_guarded_inversion_FStar.Monotonic.HyperStack.mreference_{0}[q2230{0}] 3 0
