[LOGFILE] queries-OPLSS.Log-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 33810152b 0.594s
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_mreference_elim{1}[q4204{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_mreference_elim{2}[q4204{2}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_mreference_elim{3}[q4204{3}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_unused_in{0}[q4206{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_unused_in{1}[q4206{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_includes{0}[q4208{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{0}[q4210{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{1}[q4210{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_mreference_weak{0}[q4212{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_mreference_weak{1}[q4212{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_mreference{0}[q4214{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_mreference{1}[q4214{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region{0}[q4216{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region{1}[q4216{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_mreference_weak{0}[q4218{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_mreference_weak{1}[q4218{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_mreference{0}[q4220{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_mreference{1}[q4220{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{0}[q4222{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{1}[q4222{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_union_idem_2{0}[q4224{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_union_idem_1{0}[q4226{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_union_comm{0}[q4228{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_union_r_{0}[q4230{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_union_l_regions{0}[q4232{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_union_l_addresses{0}[q4234{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_union_l_{0}[q4236{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_union_l{0}[q4238{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_union_r_{0}[q4240{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_sym_{0}[q4242{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_regions{0}[q4244{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_includes_r{0}[q4246{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_addresses{0}[q4248{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q4250{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q4252{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_intersect{0}[q4254{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q4256{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_complement{0}[q4258{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q4260{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q4262{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q4264{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{0}[q4266{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{1}[q4266{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{2}[q4266{2}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_well_typed_upd_contains{0}[q4268{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_unused{0}[q4270{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_contains_different_addr{0}[q4272{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_contains{0}[q4274{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_unused_upd_modifies{0}[q4276{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_unused_upd_contains{0}[q4278{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_upd2{0}[q4280{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_upd1{0}[q4282{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_modifies_and_equal_dom_sel_diff_addr{0}[q4284{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_upd_modifies{0}[q4286{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_UpdDomain{0}[q4288{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd2{0}[q4290{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd1{0}[q4292{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd2{0}[q4294{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd1{0}[q4296{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q4298{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q4300{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q4302{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q4304{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q4306{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.ralloc_post{0}[q4308{0}] 0 0
[QuantInstCount] defn_equation_LowStar.Monotonic.Buffer.fresh_loc{0}[q4310{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.unused_in{0}[q4312{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q4314{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.ralloc_post{0}[q4316{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f759b00d0ea3017d744ed132c2ce48f4{0}[q4401{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f759b00d0ea3017d744ed132c2ce48f4{0}[q4403{0}] 2 0
[QuantInstCount] @query.3{0}[q4406{0}] 0 0
[QuantInstCount] @query.3{0}[q4412{0}] 0 0
[QuantInstCount] @query.3{0}[q4421{0}] 0 0
[QuantInstCount] @query.3{0}[q4424{0}] 0 0
[QuantInstCount] @query.3{0}[q4427{0}] 1 0
[QuantInstCount] @query.3{0}[q4429{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q4432{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q4433{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q4434{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q4436{0}] 1 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q4438{0}] 2 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q4439{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q4440{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q4442{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q4443{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q4445{0}] 2 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q4445{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q4446{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q4447{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q4449{0}] 2 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q4451{0}] 0 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q4452{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q4453{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q4454{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q4454{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q4455{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q4455{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q4457{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q4458{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q4459{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q4460{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q4461{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q4462{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4464{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4464{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4465{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4465{1}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.snoc{0}[q4466{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.snoc{0}[q4467{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.contains_ref_in_its_region{0}[q4469{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.contains_ref_in_its_region{0}[q4470{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_all_regions{0}[q4472{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_all_regions{0}[q4473{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_live_for_rw_in{0}[q4475{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_live_for_rw_in{0}[q4476{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_domains{0}[q4478{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_domains{0}[q4479{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_095c5722edf0f79bcd7dce7bd084c7b5{0}[q4481{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_095c5722edf0f79bcd7dce7bd084c7b5{0}[q4482{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_095c5722edf0f79bcd7dce7bd084c7b5{0}[q4483{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.snoc_slice_index{0}[q4485{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.snoc_slice_index{0}[q4486{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q4489{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q4492{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{0}[q4494{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{1}[q4494{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{0}[q4495{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{1}[q4495{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_equal_domains_trans{0}[q4497{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_equal_domains_trans{0}[q4498{0}] 0 0
[QuantInstCount] haseqTm_refine_095c5722edf0f79bcd7dce7bd084c7b5{0}[q4500{0}] 0 0
[QuantInstCount] equation_FStar.Seq.Properties.snoc{0}[q4501{0}] 7 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.contains_ref_in_its_region{0}[q4502{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_live_for_rw_in{0}[q4503{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.equal_domains{0}[q4504{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_live_for_rw_in{0}[q4505{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_live_for_rw_in{0}[q4506{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_domains{0}[q4508{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_domains{0}[q4509{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q4519{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q4521{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.snoc{0}[q4532{0}] 7 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.contains_ref_in_its_region{0}[q4534{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_all_regions{0}[q4536{0}] 14 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_live_for_rw_in{0}[q4538{0}] 6 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_domains{0}[q4540{0}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_095c5722edf0f79bcd7dce7bd084c7b5{0}[q4542{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.snoc_slice_index{0}[q4544{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q4546{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{0}[q4548{0}] 46 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{1}[q4548{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_equal_domains_trans{0}[q4550{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_live_for_rw_in{0}[q4552{0}] 4 0
[QuantInstCount] equation_FStar.HyperStack.ST.equal_domains{0}[q4554{0}] 14 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_live_for_rw_in{0}[q4556{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_domains{0}[q4558{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Properties.snoc{0}[q4560{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.contains_ref_in_its_region{0}[q4562{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_all_regions{0}[q4564{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_live_for_rw_in{0}[q4566{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_domains{0}[q4568{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_095c5722edf0f79bcd7dce7bd084c7b5{0}[q4570{0}] 0 0
[QuantInstCount] lemma_FStar.Seq.Properties.snoc_slice_index{0}[q4572{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_intro{0}[q4574{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{0}[q4576{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_all_regions_elim{1}[q4576{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_equal_domains_trans{0}[q4578{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.equal_domains{0}[q4580{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_live_for_rw_in{0}[q4582{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_domains{0}[q4584{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_41b5335be300c4dd0236b9bc74791e81{0}[q4599{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41b5335be300c4dd0236b9bc74791e81{0}[q4600{0}] 0 0
[QuantInstCount] haseqTm_refine_41b5335be300c4dd0236b9bc74791e81{0}[q4601{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_59715dac6f459ffe795790c92d6ad1ee{0}[q4602{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_59715dac6f459ffe795790c92d6ad1ee{0}[q4603{0}] 0 0
[QuantInstCount] haseqTm_refine_59715dac6f459ffe795790c92d6ad1ee{0}[q4604{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_277a14ed3b81ede474d4affaa856813a{0}[q4605{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_277a14ed3b81ede474d4affaa856813a.1{0}[q4606{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_277a14ed3b81ede474d4affaa856813a{0}[q4607{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_277a14ed3b81ede474d4affaa856813a.1{0}[q4608{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_277a14ed3b81ede474d4affaa856813a{0}[q4610{0}] 0 0
[QuantInstCount] haseqTm_refine_277a14ed3b81ede474d4affaa856813a{0}[q4612{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_277a14ed3b81ede474d4affaa856813a{0}[q4621{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_277a14ed3b81ede474d4affaa856813a{0}[q4623{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_41b5335be300c4dd0236b9bc74791e81{0}[q4626{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_59715dac6f459ffe795790c92d6ad1ee{0}[q4628{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_277a14ed3b81ede474d4affaa856813a.1{0}[q4630{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_277a14ed3b81ede474d4affaa856813a{0}[q4632{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_59715dac6f459ffe795790c92d6ad1ee{0}[q4634{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_277a14ed3b81ede474d4affaa856813a.1{0}[q4636{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_277a14ed3b81ede474d4affaa856813a{0}[q4638{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_59715dac6f459ffe795790c92d6ad1ee{0}[q4640{0}] 6 0
[QuantInstCount] refinement_interpretation_Tm_refine_277a14ed3b81ede474d4affaa856813a{0}[q4643{0}] 16 0
[QuantInstCount] @query.2{0}[q4645{0}] 0 0
[QuantInstCount] @query.11{0}[q4646{0}] 0 0
[QuantInstCount] @query.13{0}[q4647{0}] 0 0
[QuantInstCount] @query.15{0}[q4648{0}] 0 0
[QuantInstCount] @query.2{0}[q4661{0}] 0 0
[QuantInstCount] @query.11{0}[q4663{0}] 0 0
[QuantInstCount] @query.13{0}[q4665{0}] 0 0
[QuantInstCount] @query.15{0}[q4667{0}] 0 0
[QuantInstCount] @query.2{0}[q4693{0}] 0 0
[QuantInstCount] @query.11{0}[q4694{0}] 0 0
[QuantInstCount] @query.13{0}[q4695{0}] 0 0
[QuantInstCount] @query.15{0}[q4696{0}] 0 0
[QuantInstCount] @query.2{0}[q4708{0}] 0 0
[QuantInstCount] @query.2{0}[q4731{0}] 8 0
[QuantInstCount] @query.11{0}[q4733{0}] 2 0
[QuantInstCount] @query.15{0}[q4735{0}] 1 0
[QuantInstCount] @query.15{0}[q4737{0}] 0 0
[QuantInstCount] @query.11{0}[q4739{0}] 0 0
[QuantInstCount] @query.2{0}[q4741{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_9b1c273e798ef422e9aacaac3436c4f3.1{0}[q4746{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q4747{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q4748{0}] 15 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q4749{0}] 15 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q4751{0}] 13 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q4752{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q4753{0}] 8 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q4755{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q4756{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q4758{0}] 21 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q4758{1}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q4759{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q4760{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q4762{0}] 20 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q4764{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q4765{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4766{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4766{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4767{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4767{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4768{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4768{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4770{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4771{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4771{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4773{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4774{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4774{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4775{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4775{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4776{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4776{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4778{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4779{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4779{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4781{0}] 0 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q4782{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q4783{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q4783{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q4784{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q4784{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q4786{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4787{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4787{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4788{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4788{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4789{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q4789{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q4791{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q4792{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q4792{1}] 0 0
