[LOGFILE] queries-OPLSS.CPA-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 151878213b 1.977s
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.mreference_live_loc_not_unused_in{1}[q5184{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.mreference_live_loc_not_unused_in{2}[q5184{2}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_upd{0}[q5186{0}] 1 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_trans_linear{0}[q5188{0}] 2 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_remove_new_locs{0}[q5190{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_refl{0}[q5192{0}] 1 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_ralloc_post{0}[q5194{0}] 1 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_mreference_elim{0}[q5196{0}] 37 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_mreference_elim{1}[q5196{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_mreference_elim{2}[q5196{2}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_mreference_elim{3}[q5196{3}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_unused_in{0}[q5198{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_unused_in{1}[q5198{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_includes{0}[q5200{0}] 2 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{0}[q5202{0}] 37 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{1}[q5202{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_mreference_weak{0}[q5204{0}] 37 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_mreference_weak{1}[q5204{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_mreference{0}[q5206{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_mreference{1}[q5206{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region{0}[q5208{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region{1}[q5208{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_mreference_weak{0}[q5210{0}] 37 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_mreference_weak{1}[q5210{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_mreference{0}[q5212{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_mreference{1}[q5212{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{0}[q5214{0}] 37 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{1}[q5214{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_union_idem_2{0}[q5216{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_union_idem_1{0}[q5218{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_union_comm{0}[q5220{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_union_r_{0}[q5222{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_union_l_regions{0}[q5224{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_union_l_addresses{0}[q5226{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_union_l_{0}[q5228{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_union_l{0}[q5230{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region_{0}[q5232{0}] 6 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region{0}[q5234{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses_{0}[q5236{0}] 6 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses{0}[q5238{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_2{0}[q5240{0}] 6 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_1{0}[q5242{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_union_r_{0}[q5244{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_sym_{0}[q5246{0}] 247 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_regions{0}[q5248{0}] 38 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_includes_r{0}[q5250{0}] 1064 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_addresses{0}[q5252{0}] 19 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_addresses{0}[q5254{0}] 1 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q5256{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q5260{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q5262{0}] 2 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q5264{0}] 38 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q5266{0}] 21 0
[QuantInstCount] lemma_FStar.Set.mem_intersect{0}[q5268{0}] 38 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q5270{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_complement{0}[q5272{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{0}[q5274{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{1}[q5274{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{2}[q5274{2}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_well_typed_upd_contains{0}[q5276{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_unused{0}[q5278{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_contains_different_addr{0}[q5280{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_contains{0}[q5282{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_unused_upd_modifies{0}[q5284{0}] 1 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_unused_upd_contains{0}[q5286{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_upd2{0}[q5288{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_upd1{0}[q5290{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_modifies_and_equal_dom_sel_diff_addr{0}[q5292{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_upd_modifies{0}[q5294{0}] 1 0
[QuantInstCount] lemma_FStar.Map.lemma_UpdDomain{0}[q5296{0}] 1 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd2{0}[q5298{0}] 6 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd1{0}[q5300{0}] 1 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd2{0}[q5302{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd1{0}[q5304{0}] 2 0
[QuantInstCount] equation_OPLSS.CPA.invariant{0}[q5306{0}] 25 0
[QuantInstCount] equation_OPLSS.CPA.cipher_functional_correctness{0}[q5308{0}] 13 0
[QuantInstCount] equation_LowStar.Monotonic.Buffer.fresh_loc{0}[q5310{0}] 3 0
[QuantInstCount] equation_FStar.Set.subset{0}[q5312{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.contains{0}[q5314{0}] 38 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q5316{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q5318{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q5320{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q5322{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q5324{0}] 1 0
[QuantInstCount] equation_FStar.HyperStack.ST.ralloc_post{0}[q5326{0}] 1 0
[QuantInstCount] defn_equation_OPLSS.CPA.cipher_functional_correctness{0}[q5328{0}] 0 0
[QuantInstCount] defn_equation_LowStar.Monotonic.Buffer.fresh_loc{0}[q5330{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q5332{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.unused_in{0}[q5334{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.contains{0}[q5336{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q5338{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.ralloc_post{0}[q5340{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q5342{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q5342{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q5342{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q5344{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q5346{0}] 38 0
[QuantInstCount] typing_OPLSS.Log.fp{0}[q5348{0}] 0 0
[QuantInstCount] typing_OPLSS.CPA.invariant{0}[q5350{0}] 0 0
[QuantInstCount] typing_OPLSS.CPA.entry_functional_correctness{0}[q5352{0}] 0 0
[QuantInstCount] typing_OPLSS.CPA.cipher_functional_correctness{0}[q5354{0}] 0 0
[QuantInstCount] typing_OPLSS.AES.aes_encrypt{0}[q5356{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.modifies{0}[q5358{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_union{0}[q5360{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_regions{0}[q5362{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_disjoint{0}[q5364{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.loc_addresses{0}[q5366{0}] 0 0
[QuantInstCount] typing_LowStar.Monotonic.Buffer.fresh_loc{0}[q5368{0}] 0 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q5370{0}] 0 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q5372{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q5374{0}] 0 0
[QuantInstCount] typing_FStar.Set.subset{0}[q5376{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q5378{0}] 0 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q5380{0}] 0 0
[QuantInstCount] typing_FStar.Set.complement{0}[q5382{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.upd{0}[q5384{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.unused_in{0}[q5386{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mem{0}[q5388{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q5390{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.contains{0}[q5392{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.as_addr{0}[q5394{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.upd{0}[q5396{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q5398{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q5400{0}] 0 0
[QuantInstCount] typing_FStar.Map.upd{0}[q5402{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.ralloc_post{0}[q5404{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.unused_in_not_unused_in_disjoint_2{0}[q5406{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.region_liveness_insensitive_addresses{0}[q5408{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.ralloc_post_fresh_loc{0}[q5410{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.mreference_unused_in_loc_unused_in{0}[q5412{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.mreference_unused_in_loc_unused_in{1}[q5412{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.mreference_unused_in_loc_unused_in{2}[q5412{2}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.mreference_live_loc_not_unused_in{0}[q5414{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.mreference_live_loc_not_unused_in{1}[q5414{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.mreference_live_loc_not_unused_in{2}[q5414{2}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_upd{0}[q5416{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_trans_linear{0}[q5418{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_remove_new_locs{0}[q5420{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_refl{0}[q5422{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_ralloc_post{0}[q5424{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_mreference_elim{0}[q5426{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_mreference_elim{1}[q5426{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_mreference_elim{2}[q5426{2}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_mreference_elim{3}[q5426{3}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_unused_in{0}[q5428{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_unused_in{1}[q5428{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_loc_includes{0}[q5430{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{0}[q5432{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_weak{1}[q5432{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_mreference_weak{0}[q5434{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_mreference_weak{1}[q5434{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_mreference{0}[q5436{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region_mreference{1}[q5436{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region{0}[q5438{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_region{1}[q5438{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_mreference_weak{0}[q5440{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_mreference_weak{1}[q5440{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_mreference{0}[q5442{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_liveness_insensitive_mreference{1}[q5442{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{0}[q5444{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.modifies_live_region{1}[q5444{1}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_union_idem_2{0}[q5446{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_union_idem_1{0}[q5448{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_union_comm{0}[q5450{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_union_r_{0}[q5452{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_union_l_regions{0}[q5454{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_union_l_addresses{0}[q5456{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_union_l_{0}[q5458{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_union_l{0}[q5460{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region_{0}[q5462{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_region{0}[q5464{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses_{0}[q5466{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_region_addresses{0}[q5468{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_2{0}[q5470{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_includes_addresses_addresses_1{0}[q5472{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_union_r_{0}[q5474{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_sym_{0}[q5476{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_regions{0}[q5478{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_includes_r{0}[q5480{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.loc_disjoint_addresses{0}[q5482{0}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.address_liveness_insensitive_addresses{0}[q5484{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q5486{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{0}[q5488{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{1}[q5488{1}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem.1{2}[q5488{2}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q5490{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q5492{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q5494{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q5496{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_intersect{0}[q5498{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q5500{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_complement{0}[q5502{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{0}[q5504{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{1}[q5504{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{2}[q5504{2}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_well_typed_upd_contains{0}[q5506{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_unused{0}[q5508{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_contains_different_addr{0}[q5510{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_contains{0}[q5512{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_unused_upd_modifies{0}[q5514{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_unused_upd_contains{0}[q5516{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_upd2{0}[q5518{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_upd1{0}[q5520{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_modifies_and_equal_dom_sel_diff_addr{0}[q5522{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_upd_modifies{0}[q5524{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_UpdDomain{0}[q5526{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd2{0}[q5528{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd1{0}[q5530{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd2{0}[q5532{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd1{0}[q5534{0}] 0 0
[QuantInstCount] equation_OPLSS.CPA.invariant{0}[q5536{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q5538{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q5540{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q5542{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q5544{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q5546{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q5548{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.ralloc_post{0}[q5550{0}] 0 0
[QuantInstCount] defn_equation_OPLSS.CPA.cipher_functional_correctness{0}[q5552{0}] 0 0
[QuantInstCount] defn_equation_LowStar.Monotonic.Buffer.fresh_loc{0}[q5554{0}] 0 0
[QuantInstCount] defn_equation_FStar.Set.subset{0}[q5556{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.unused_in{0}[q5558{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.contains{0}[q5560{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q5562{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.ralloc_post{0}[q5564{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q5637{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{0}[q5645{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{1}[q5645{1}] 1 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{2}[q5645{2}] 0 0
[QuantInstCount] @query.3{0}[q5678{0}] 0 0
[QuantInstCount] @query.3{0}[q5686{0}] 0 0
[QuantInstCount] @query.3{0}[q5698{0}] 0 0
[QuantInstCount] @query.3{0}[q5705{0}] 1 0
[QuantInstCount] @query.3{0}[q5707{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q5710{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q5710{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q5710{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q5711{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q5711{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q5711{2}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a.1{0}[q5713{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a.4{0}[q5714{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a.3{0}[q5715{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a.2{0}[q5716{0}] 0 0
[QuantInstCount] OPLSS.Log_interpretation_Tm_arrow_5dbb1d411b6d83d5b896df68cd22451a.1{0}[q5717{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q5719{0}] 1 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q5720{0}] 1 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.1{0}[q5721{0}] 0 0
[QuantInstCount] FStar.Monotonic.Seq_interpretation_Tm_arrow_17e05897e8a38c61237c63bb045a16bf.2{0}[q5722{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q5723{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q5724{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q5726{0}] 2 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q5726{1}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.2{0}[q5727{0}] 1 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q5728{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q5729{0}] 1 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q5731{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q5732{0}] 0 0
[QuantInstCount] FStar.BitVector_interpretation_Tm_arrow_9974df5c311cfcfa7100bc7bef095e1e.1{0}[q5733{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q5734{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q5734{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q5735{0}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{1}[q5735{1}] 0 0
[QuantInstCount] l_quant_interp_014a25b99eca40151867d381de87c993.1{0}[q5737{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q5738{0}] 0 0
