[LOGFILE] queries-Encrypt_SymEnc-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4031085b 0.133s
[QuantInstCount] Encrypt_SymEnc_interpretation_Tm_arrow_3b7f0f2bf04b3d9ba43f33de7ae8642e{0}[q1785{0}] 1 0
[QuantInstCount] Encrypt_SymEnc_interpretation_Tm_arrow_aede19a9083f90c34f37ddcd46a8aba0{0}[q1787{0}] 0 0
[QuantInstCount] Encrypt_SymEnc_interpretation_Tm_arrow_3b7f0f2bf04b3d9ba43f33de7ae8642e{0}[q1789{0}] 0 0
[QuantInstCount] @query.3{0}[q1793{0}] 0 0
[QuantInstCount] @query.3{0}[q1824{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q1832{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1833{0}] 0 0
[QuantInstCount] Encrypt_SymEnc_interpretation_Tm_arrow_3b7f0f2bf04b3d9ba43f33de7ae8642e.1{0}[q1834{0}] 0 0
[QuantInstCount] Encrypt_SymEnc_interpretation_Tm_arrow_aede19a9083f90c34f37ddcd46a8aba0.1{0}[q1835{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h_{0}[q1836{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h_{0}[q1837{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h{0}[q1839{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h{0}[q1840{0}] 0 0
[QuantInstCount] typing_FStar.All.uu___is_Failure{0}[q1842{0}] 0 0
[QuantInstCount] typing_FStar.All.uu___is_Failure{0}[q1843{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.result@tok{0}[q1845{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.result@tok{1}[q1845{1}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.V{0}[q1846{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.V{0}[q1847{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Err{0}[q1849{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Err{0}[q1850{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.E{0}[q1852{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.E{0}[q1853{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.All.Failure{0}[q1855{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.All.Failure{0}[q1856{0}] 0 0
[QuantInstCount] string_inversion{0}[q1858{0}] 0 0
[QuantInstCount] string_inversion{0}[q1859{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_149c6719f34c408becdf9120a4ae2d59{0}[q1861{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.V_v{0}[q1862{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.V_a{0}[q1863{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Err_msg{0}[q1864{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Err_a{0}[q1865{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.E_e{0}[q1866{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.E_a{0}[q1867{0}] 0 0
[QuantInstCount] projection_inverse_FStar.All.Failure_uu___{0}[q1868{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q1869{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.result@tok{0}[q1870{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.result@tok{0}[q1871{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.result{0}[q1873{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.result{0}[q1874{0}] 0 0
[QuantInstCount] equation_FStar.Pervasives.all_post_h_{0}[q1876{0}] 1 0
[QuantInstCount] equation_FStar.Pervasives.all_post_h{0}[q1877{0}] 1 0
[QuantInstCount] disc_equation_FStar.All.Failure{0}[q1878{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.V@tok{0}[q1879{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.V@tok{0}[q1880{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Err@tok{0}[q1882{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Err@tok{0}[q1883{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.E@tok{0}[q1885{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.E@tok{0}[q1886{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.All.Failure@tok{0}[q1888{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.All.Failure@tok{0}[q1889{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.V{0}[q1891{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.V{0}[q1892{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Err{0}[q1894{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Err{0}[q1895{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.E{0}[q1897{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.E{0}[q1898{0}] 0 0
[QuantInstCount] data_elim_FStar.All.Failure{0}[q1900{0}] 0 0
[QuantInstCount] data_elim_FStar.All.Failure{0}[q1901{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.result{0}[q1903{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.result{0}[q1904{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.V{0}[q1906{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.V{0}[q1907{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Err{0}[q1909{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Err{0}[q1910{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.E{0}[q1912{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.E{0}[q1913{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.All.Failure{0}[q1915{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.All.Failure{0}[q1916{0}] 0 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q1918{0}] 0 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q1919{0}] 0 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q1921{0}] 0 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q1922{0}] 0 0
[QuantInstCount] Prims_pretyping_2feddfe489e78a01f5d2e9b55172b46a{0}[q1924{0}] 0 0
[QuantInstCount] Prims_pretyping_2feddfe489e78a01f5d2e9b55172b46a{0}[q1925{0}] 0 0
[QuantInstCount] FStar.Pervasives_pretyping_f012bfbe57874e314f153effb10f002f{0}[q1927{0}] 0 0
[QuantInstCount] FStar.Pervasives_pretyping_f012bfbe57874e314f153effb10f002f{0}[q1928{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q1930{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q1931{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q1933{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.2{0}[q1934{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q1935{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q1936{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.2{0}[q1938{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q1940{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q1985{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q1987{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h_{0}[q1989{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h{0}[q1991{0}] 1 0
[QuantInstCount] string_inversion{0}[q1993{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_149c6719f34c408becdf9120a4ae2d59{0}[q1995{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.result{0}[q1997{0}] 0 0
[QuantInstCount] disc_equation_FStar.All.Failure{0}[q1999{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.V@tok{0}[q2001{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Err@tok{0}[q2003{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.E@tok{0}[q2005{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.V{0}[q2007{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Err{0}[q2009{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.E{0}[q2011{0}] 0 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q2013{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q2015{0}] 2 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q2017{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q2019{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h_{0}[q2021{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h{0}[q2023{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.result{0}[q2025{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.V@tok{0}[q2027{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Err@tok{0}[q2029{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.E@tok{0}[q2031{0}] 0 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q2033{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q2035{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q2037{0}] 0 0
[QuantInstCount] Encrypt_SymEnc_pre_typing_Tm_arrow_aede19a9083f90c34f37ddcd46a8aba0{0}[q2048{0}] 0 0
[QuantInstCount] Encrypt_SymEnc_pre_typing_Tm_arrow_aede19a9083f90c34f37ddcd46a8aba0{0}[q2049{0}] 0 0
[QuantInstCount] Encrypt_SymEnc_interpretation_Tm_arrow_aede19a9083f90c34f37ddcd46a8aba0.1{0}[q2051{0}] 0 0
[QuantInstCount] Encrypt_SymEnc_interpretation_Tm_arrow_aede19a9083f90c34f37ddcd46a8aba0{0}[q2052{0}] 0 0
[QuantInstCount] Encrypt_SymEnc_interpretation_Tm_arrow_aede19a9083f90c34f37ddcd46a8aba0{0}[q2054{0}] 0 0
[QuantInstCount] Encrypt_SymEnc_pre_typing_Tm_arrow_3b7f0f2bf04b3d9ba43f33de7ae8642e{0}[q2056{0}] 0 0
[QuantInstCount] Encrypt_SymEnc_pre_typing_Tm_arrow_3b7f0f2bf04b3d9ba43f33de7ae8642e{0}[q2057{0}] 0 0
[QuantInstCount] Encrypt_SymEnc_interpretation_Tm_arrow_3b7f0f2bf04b3d9ba43f33de7ae8642e.1{0}[q2059{0}] 0 0
[QuantInstCount] Encrypt_SymEnc_interpretation_Tm_arrow_3b7f0f2bf04b3d9ba43f33de7ae8642e{0}[q2060{0}] 0 0
[QuantInstCount] Encrypt_SymEnc_interpretation_Tm_arrow_3b7f0f2bf04b3d9ba43f33de7ae8642e{0}[q2062{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c00866a52f40da4c555639f9621dfdfd{0}[q2064{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c00866a52f40da4c555639f9621dfdfd{0}[q2065{0}] 0 0
[QuantInstCount] haseqTm_refine_c00866a52f40da4c555639f9621dfdfd{0}[q2066{0}] 0 0
[QuantInstCount] Encrypt_SymEnc_interpretation_Tm_arrow_aede19a9083f90c34f37ddcd46a8aba0{0}[q2070{0}] 0 0
[QuantInstCount] Encrypt_SymEnc_interpretation_Tm_arrow_aede19a9083f90c34f37ddcd46a8aba0{0}[q2072{0}] 0 0
[QuantInstCount] Encrypt_SymEnc_interpretation_Tm_arrow_3b7f0f2bf04b3d9ba43f33de7ae8642e{0}[q2077{0}] 0 0
[QuantInstCount] Encrypt_SymEnc_interpretation_Tm_arrow_3b7f0f2bf04b3d9ba43f33de7ae8642e{0}[q2079{0}] 0 0
[QuantInstCount] Encrypt_SymEnc_interpretation_Tm_arrow_aede19a9083f90c34f37ddcd46a8aba0{0}[q2085{0}] 1 0
[QuantInstCount] Encrypt_SymEnc_interpretation_Tm_arrow_3b7f0f2bf04b3d9ba43f33de7ae8642e{0}[q2088{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_c00866a52f40da4c555639f9621dfdfd{0}[q2090{0}] 0 0
[QuantInstCount] Encrypt_SymEnc_interpretation_Tm_arrow_aede19a9083f90c34f37ddcd46a8aba0{0}[q2092{0}] 0 0
[QuantInstCount] Encrypt_SymEnc_interpretation_Tm_arrow_3b7f0f2bf04b3d9ba43f33de7ae8642e{0}[q2094{0}] 0 0
[QuantInstCount] @query.3{0}[q2149{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.2{0}[q2167{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q2168{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q2169{0}] 0 0
[QuantInstCount] Encrypt_SymEnc_interpretation_Tm_arrow_3b7f0f2bf04b3d9ba43f33de7ae8642e.1{0}[q2171{0}] 0 0
[QuantInstCount] Encrypt_SymEnc_interpretation_Tm_arrow_aede19a9083f90c34f37ddcd46a8aba0.1{0}[q2172{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 2) to show a single one.
[Parse] Err 195‰ 2385ms
[Graph] 288ms
[Analysis] 23ms
[Loops] 0 true, 0 false
