[LOGFILE] queries-HSL-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 346130392b 5.056s
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q6346{0}] 8 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q6348{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q6348{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q6349{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q6349{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q6350{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q6350{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q6352{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q6353{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q6353{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q6355{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q6356{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q6356{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q6357{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q6357{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q6358{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q6358{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q6360{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q6361{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q6361{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q6363{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q6364{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q6364{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q6365{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q6365{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q6366{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q6366{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q6368{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q6369{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q6369{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q6371{0}] 0 0
[QuantInstCount] @query.13{0}[q6372{0}] 45 0
[QuantInstCount] @query.13{1}[q6372{1}] 26 0
[QuantInstCount] @query.13{2}[q6372{2}] 3 0
[QuantInstCount] @query.13{0}[q6373{0}] 0 0
[QuantInstCount] @query.13{1}[q6373{1}] 0 0
[QuantInstCount] @query.13{2}[q6373{2}] 0 0
[QuantInstCount] lemma_LowStar.Monotonic.Buffer.live_gsub.3{0}[q6374{0}] 0 0
[QuantInstCount] @query.13{0}[q6375{0}] 0 0
[QuantInstCount] @query.13{1}[q6375{1}] 0 0
[QuantInstCount] @query.13{2}[q6375{2}] 0 0
[QuantInstCount] @query.13{0}[q6376{0}] 10 0
[QuantInstCount] @query.13{1}[q6376{1}] 8 0
[QuantInstCount] @query.13{2}[q6376{2}] 0 0
[QuantInstCount] @query.13{0}[q6377{0}] 0 0
[QuantInstCount] @query.13{1}[q6377{1}] 0 0
[QuantInstCount] @query.13{2}[q6377{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{0}[q6378{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{1}[q6378{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{2}[q6378{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.2{0}[q6379{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.2{1}[q6379{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.2{2}[q6379{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_624a5331534c5a34112eeedb204da249.1{0}[q6380{0}] 14 0
[QuantInstCount] refinement_interpretation_Tm_refine_624a5331534c5a34112eeedb204da249.1{1}[q6380{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_624a5331534c5a34112eeedb204da249.1{2}[q6380{2}] 26 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.2{0}[q6381{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.2{1}[q6381{1}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.2{2}[q6381{2}] 3 0
[QuantInstCount] @query.67{0}[q6383{0}] 0 0
[QuantInstCount] @query.67{1}[q6383{1}] 0 0
[QuantInstCount] @query.67{2}[q6383{2}] 0 0
[QuantInstCount] @query.67{0}[q6384{0}] 51 0
[QuantInstCount] @query.67{1}[q6384{1}] 42 0
[QuantInstCount] @query.67{2}[q6384{2}] 0 0
[QuantInstCount] @query.64{0}[q6385{0}] 0 0
[QuantInstCount] @query.64{1}[q6385{1}] 0 0
[QuantInstCount] @query.64{2}[q6385{2}] 0 0
[QuantInstCount] @query.67{0}[q6386{0}] 0 0
[QuantInstCount] @query.67{1}[q6386{1}] 0 0
[QuantInstCount] @query.67{2}[q6386{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{0}[q6387{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{1}[q6387{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{2}[q6387{2}] 0 0
[QuantInstCount] @query.67{0}[q6388{0}] 0 0
[QuantInstCount] @query.67{1}[q6388{1}] 0 0
[QuantInstCount] @query.67{2}[q6388{2}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q6389{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q6389{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q6390{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q6390{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{0}[q6391{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{1}[q6391{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{2}[q6391{2}] 0 0
[QuantInstCount] @query.64{0}[q6392{0}] 0 0
[QuantInstCount] @query.64{1}[q6392{1}] 0 0
[QuantInstCount] @query.64{2}[q6392{2}] 0 0
[QuantInstCount] @query.67{0}[q6393{0}] 0 0
[QuantInstCount] @query.67{1}[q6393{1}] 0 0
[QuantInstCount] @query.67{2}[q6393{2}] 0 0
[QuantInstCount] @query.13{0}[q6394{0}] 0 0
[QuantInstCount] @query.13{1}[q6394{1}] 0 0
[QuantInstCount] @query.13{2}[q6394{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{0}[q6395{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{1}[q6395{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{2}[q6395{2}] 0 0
[QuantInstCount] @query.64{0}[q6396{0}] 0 0
[QuantInstCount] @query.64{1}[q6396{1}] 0 0
[QuantInstCount] @query.64{2}[q6396{2}] 0 0
[QuantInstCount] @query.67{0}[q6397{0}] 0 0
[QuantInstCount] @query.67{1}[q6397{1}] 0 0
[QuantInstCount] @query.67{2}[q6397{2}] 0 0
[QuantInstCount] @query.13{0}[q6398{0}] 0 0
[QuantInstCount] @query.13{1}[q6398{1}] 0 0
[QuantInstCount] @query.13{2}[q6398{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.2{0}[q6399{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.2{1}[q6399{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.2{2}[q6399{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.1{0}[q6400{0}] 15 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.1{1}[q6400{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.1{2}[q6400{2}] 16 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.2{0}[q6401{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.2{1}[q6401{1}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.2{2}[q6401{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{0}[q6403{0}] 18 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{1}[q6403{1}] 15 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{2}[q6403{2}] 0 0
[QuantInstCount] @query.64{0}[q6404{0}] 18 0
[QuantInstCount] @query.64{1}[q6404{1}] 15 0
[QuantInstCount] @query.64{2}[q6404{2}] 0 0
[QuantInstCount] @query.13{0}[q6405{0}] 50 0
[QuantInstCount] @query.13{1}[q6405{1}] 40 0
[QuantInstCount] @query.13{2}[q6405{2}] 0 0
[QuantInstCount] @query.67{0}[q6406{0}] 0 0
[QuantInstCount] @query.67{1}[q6406{1}] 0 0
[QuantInstCount] @query.67{2}[q6406{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{0}[q6407{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{1}[q6407{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{2}[q6407{2}] 0 0
[QuantInstCount] @query.67{0}[q6408{0}] 0 0
[QuantInstCount] @query.67{1}[q6408{1}] 0 0
[QuantInstCount] @query.67{2}[q6408{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{0}[q6409{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{1}[q6409{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{2}[q6409{2}] 0 0
[QuantInstCount] @query.64{0}[q6410{0}] 0 0
[QuantInstCount] @query.64{1}[q6410{1}] 0 0
[QuantInstCount] @query.64{2}[q6410{2}] 0 0
[QuantInstCount] @query.13{0}[q6411{0}] 0 0
[QuantInstCount] @query.13{1}[q6411{1}] 0 0
[QuantInstCount] @query.13{2}[q6411{2}] 0 0
[QuantInstCount] @query.67{0}[q6412{0}] 9 0
[QuantInstCount] @query.67{1}[q6412{1}] 7 0
[QuantInstCount] @query.67{2}[q6412{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{0}[q6413{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{1}[q6413{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{2}[q6413{2}] 0 0
[QuantInstCount] @query.64{0}[q6414{0}] 0 0
[QuantInstCount] @query.64{1}[q6414{1}] 0 0
[QuantInstCount] @query.64{2}[q6414{2}] 0 0
[QuantInstCount] @query.67{0}[q6415{0}] 0 0
[QuantInstCount] @query.67{1}[q6415{1}] 0 0
[QuantInstCount] @query.67{2}[q6415{2}] 0 0
[QuantInstCount] @query.13{0}[q6416{0}] 0 0
[QuantInstCount] @query.13{1}[q6416{1}] 0 0
[QuantInstCount] @query.13{2}[q6416{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.1{0}[q6417{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.1{1}[q6417{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.1{2}[q6417{2}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q6418{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q6419{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q6420{0}] 7 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.2{0}[q6422{0}] 7 0
[QuantInstCount] @query.13{0}[q6424{0}] 0 0
[QuantInstCount] @query.13{1}[q6424{1}] 0 0
[QuantInstCount] @query.13{2}[q6424{2}] 0 0
[QuantInstCount] @query.13{0}[q6425{0}] 0 0
[QuantInstCount] @query.13{1}[q6425{1}] 0 0
[QuantInstCount] @query.13{2}[q6425{2}] 0 0
[QuantInstCount] @query.13{0}[q6427{0}] 9 0
[QuantInstCount] @query.13{1}[q6427{1}] 9 0
[QuantInstCount] @query.13{2}[q6427{2}] 0 0
[QuantInstCount] @query.13{0}[q6428{0}] 0 0
[QuantInstCount] @query.13{1}[q6428{1}] 0 0
[QuantInstCount] @query.13{2}[q6428{2}] 0 0
[QuantInstCount] @query.13{0}[q6429{0}] 0 0
[QuantInstCount] @query.13{1}[q6429{1}] 0 0
[QuantInstCount] @query.13{2}[q6429{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_edee1dfa22cc3b6044b2ad94558dff95.3{0}[q6430{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_edee1dfa22cc3b6044b2ad94558dff95.3{1}[q6430{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_edee1dfa22cc3b6044b2ad94558dff95.3{2}[q6430{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_edee1dfa22cc3b6044b2ad94558dff95.2{0}[q6431{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_edee1dfa22cc3b6044b2ad94558dff95.2{1}[q6431{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_edee1dfa22cc3b6044b2ad94558dff95.2{2}[q6431{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_edee1dfa22cc3b6044b2ad94558dff95.1{0}[q6432{0}] 13 0
[QuantInstCount] refinement_interpretation_Tm_refine_edee1dfa22cc3b6044b2ad94558dff95.1{1}[q6432{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_edee1dfa22cc3b6044b2ad94558dff95.1{2}[q6432{2}] 32 0
[QuantInstCount] refinement_interpretation_Tm_refine_edee1dfa22cc3b6044b2ad94558dff95.2{0}[q6433{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_edee1dfa22cc3b6044b2ad94558dff95.2{1}[q6433{1}] 19 0
[QuantInstCount] refinement_interpretation_Tm_refine_edee1dfa22cc3b6044b2ad94558dff95.2{2}[q6433{2}] 3 0
[QuantInstCount] @query.42{0}[q6435{0}] 0 0
[QuantInstCount] @query.42{1}[q6435{1}] 0 0
[QuantInstCount] @query.42{2}[q6435{2}] 0 0
[QuantInstCount] @query.42{0}[q6436{0}] 0 0
[QuantInstCount] @query.42{1}[q6436{1}] 0 0
[QuantInstCount] @query.42{2}[q6436{2}] 0 0
[QuantInstCount] @query.42{0}[q6438{0}] 0 0
[QuantInstCount] @query.42{1}[q6438{1}] 0 0
[QuantInstCount] @query.42{2}[q6438{2}] 0 0
[QuantInstCount] @query.39{0}[q6439{0}] 0 0
[QuantInstCount] @query.39{1}[q6439{1}] 0 0
[QuantInstCount] @query.39{2}[q6439{2}] 0 0
[QuantInstCount] @query.42{0}[q6440{0}] 0 0
[QuantInstCount] @query.42{1}[q6440{1}] 0 0
[QuantInstCount] @query.42{2}[q6440{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_edee1dfa22cc3b6044b2ad94558dff95.3{0}[q6441{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_edee1dfa22cc3b6044b2ad94558dff95.3{1}[q6441{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_edee1dfa22cc3b6044b2ad94558dff95.3{2}[q6441{2}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q6442{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q6442{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q6443{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q6443{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_edee1dfa22cc3b6044b2ad94558dff95.3{0}[q6444{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_edee1dfa22cc3b6044b2ad94558dff95.3{1}[q6444{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_edee1dfa22cc3b6044b2ad94558dff95.3{2}[q6444{2}] 0 0
[QuantInstCount] @query.39{0}[q6445{0}] 0 0
[QuantInstCount] @query.39{1}[q6445{1}] 0 0
[QuantInstCount] @query.39{2}[q6445{2}] 0 0
[QuantInstCount] @query.42{0}[q6446{0}] 0 0
[QuantInstCount] @query.42{1}[q6446{1}] 0 0
[QuantInstCount] @query.42{2}[q6446{2}] 0 0
[QuantInstCount] @query.42{0}[q6447{0}] 0 0
[QuantInstCount] @query.42{1}[q6447{1}] 0 0
[QuantInstCount] @query.42{2}[q6447{2}] 0 0
[QuantInstCount] @query.13{0}[q6449{0}] 0 0
[QuantInstCount] @query.13{1}[q6449{1}] 0 0
[QuantInstCount] @query.13{2}[q6449{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_edee1dfa22cc3b6044b2ad94558dff95.3{0}[q6450{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_edee1dfa22cc3b6044b2ad94558dff95.3{1}[q6450{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_edee1dfa22cc3b6044b2ad94558dff95.3{2}[q6450{2}] 0 0
[QuantInstCount] @query.39{0}[q6451{0}] 0 0
[QuantInstCount] @query.39{1}[q6451{1}] 0 0
[QuantInstCount] @query.39{2}[q6451{2}] 0 0
[QuantInstCount] @query.42{0}[q6452{0}] 0 0
[QuantInstCount] @query.42{1}[q6452{1}] 0 0
[QuantInstCount] @query.42{2}[q6452{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_edee1dfa22cc3b6044b2ad94558dff95.3{0}[q6453{0}] 20 0
[QuantInstCount] refinement_interpretation_Tm_refine_edee1dfa22cc3b6044b2ad94558dff95.3{1}[q6453{1}] 15 0
[QuantInstCount] refinement_interpretation_Tm_refine_edee1dfa22cc3b6044b2ad94558dff95.3{2}[q6453{2}] 0 0
[QuantInstCount] @query.39{0}[q6454{0}] 20 0
[QuantInstCount] @query.39{1}[q6454{1}] 15 0
[QuantInstCount] @query.39{2}[q6454{2}] 0 0
[QuantInstCount] @query.42{0}[q6455{0}] 0 0
[QuantInstCount] @query.42{1}[q6455{1}] 0 0
[QuantInstCount] @query.42{2}[q6455{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_edee1dfa22cc3b6044b2ad94558dff95.3{0}[q6456{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_edee1dfa22cc3b6044b2ad94558dff95.3{1}[q6456{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_edee1dfa22cc3b6044b2ad94558dff95.3{2}[q6456{2}] 0 0
[QuantInstCount] @query.39{0}[q6457{0}] 0 0
[QuantInstCount] @query.39{1}[q6457{1}] 0 0
[QuantInstCount] @query.39{2}[q6457{2}] 0 0
[QuantInstCount] @query.42{0}[q6458{0}] 0 0
[QuantInstCount] @query.42{1}[q6458{1}] 0 0
[QuantInstCount] @query.42{2}[q6458{2}] 0 0
[QuantInstCount] @query.13{0}[q6459{0}] 0 0
[QuantInstCount] @query.13{1}[q6459{1}] 0 0
[QuantInstCount] @query.13{2}[q6459{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_edee1dfa22cc3b6044b2ad94558dff95.3{0}[q6460{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_edee1dfa22cc3b6044b2ad94558dff95.3{1}[q6460{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_edee1dfa22cc3b6044b2ad94558dff95.3{2}[q6460{2}] 0 0
[QuantInstCount] @query.39{0}[q6461{0}] 0 0
[QuantInstCount] @query.39{1}[q6461{1}] 0 0
[QuantInstCount] @query.39{2}[q6461{2}] 0 0
[QuantInstCount] @query.42{0}[q6462{0}] 0 0
[QuantInstCount] @query.42{1}[q6462{1}] 0 0
[QuantInstCount] @query.42{2}[q6462{2}] 0 0
[QuantInstCount] @query.13{0}[q6463{0}] 0 0
[QuantInstCount] @query.13{1}[q6463{1}] 0 0
[QuantInstCount] @query.13{2}[q6463{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{0}[q6464{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{1}[q6464{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{2}[q6464{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{0}[q6465{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{1}[q6465{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{2}[q6465{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{0}[q6466{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{1}[q6466{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.3{2}[q6466{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_edee1dfa22cc3b6044b2ad94558dff95.3{0}[q6467{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_edee1dfa22cc3b6044b2ad94558dff95.3{1}[q6467{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_edee1dfa22cc3b6044b2ad94558dff95.3{2}[q6467{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_edee1dfa22cc3b6044b2ad94558dff95.3{0}[q6468{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_edee1dfa22cc3b6044b2ad94558dff95.3{1}[q6468{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_edee1dfa22cc3b6044b2ad94558dff95.3{2}[q6468{2}] 0 0
[QuantInstCount] @query.39{0}[q6470{0}] 0 0
[QuantInstCount] @query.39{1}[q6470{1}] 0 0
[QuantInstCount] @query.39{2}[q6470{2}] 0 0
[QuantInstCount] @query.39{0}[q6471{0}] 0 0
[QuantInstCount] @query.39{1}[q6471{1}] 0 0
[QuantInstCount] @query.39{2}[q6471{2}] 0 0
[QuantInstCount] @query.13{0}[q6473{0}] 0 0
[QuantInstCount] @query.13{1}[q6473{1}] 0 0
[QuantInstCount] @query.13{2}[q6473{2}] 0 0
[QuantInstCount] @query.13{0}[q6474{0}] 0 0
[QuantInstCount] @query.13{1}[q6474{1}] 0 0
[QuantInstCount] @query.13{2}[q6474{2}] 0 0
[QuantInstCount] @query.42{0}[q6476{0}] 10 0
[QuantInstCount] @query.42{1}[q6476{1}] 8 0
[QuantInstCount] @query.42{2}[q6476{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_edee1dfa22cc3b6044b2ad94558dff95.3{0}[q6477{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_edee1dfa22cc3b6044b2ad94558dff95.3{1}[q6477{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_edee1dfa22cc3b6044b2ad94558dff95.3{2}[q6477{2}] 0 0
[QuantInstCount] @query.39{0}[q6478{0}] 0 0
[QuantInstCount] @query.39{1}[q6478{1}] 0 0
[QuantInstCount] @query.39{2}[q6478{2}] 0 0
[QuantInstCount] @query.42{0}[q6479{0}] 0 0
[QuantInstCount] @query.42{1}[q6479{1}] 0 0
[QuantInstCount] @query.42{2}[q6479{2}] 0 0
[QuantInstCount] @query.13{0}[q6480{0}] 0 0
[QuantInstCount] @query.13{1}[q6480{1}] 0 0
[QuantInstCount] @query.13{2}[q6480{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.2{0}[q6481{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.2{1}[q6481{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.2{2}[q6481{2}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.2{0}[q6482{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.2{1}[q6482{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8bd57957fe7ea59266573cff5fea60d6.2{2}[q6482{2}] 0 0
[QuantInstCount] @query.13{0}[q6484{0}] 0 0
[QuantInstCount] @query.13{1}[q6484{1}] 0 0
[QuantInstCount] @query.13{2}[q6484{2}] 0 0
[QuantInstCount] @query.13{0}[q6489{0}] 18 0
[QuantInstCount] @query.13{1}[q6489{1}] 19 0
[QuantInstCount] @query.13{2}[q6489{2}] 1 0
[QuantInstCount] @query.13{0}[q6494{0}] 0 0
[QuantInstCount] @query.13{1}[q6494{1}] 0 0
