[LOGFILE] SnapshotsNestedMagicWands-test2_1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3181467b 4.399s
[QuantInstCount] stdinbpl.54:134{0}[q5150{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5151{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5152{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5153{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5154{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5155{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5156{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5157{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5158{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5159{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5160{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5161{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5162{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5163{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5164{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5165{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5166{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5167{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5168{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5169{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5170{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5171{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5172{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5173{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5174{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5175{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5176{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5177{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5178{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5179{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5180{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5181{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5182{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5183{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5184{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5185{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5186{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q5187{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5188{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5190{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5192{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5194{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5196{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5198{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5200{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5202{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5204{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5206{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5208{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5210{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5212{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5214{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5216{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5218{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5220{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5222{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5224{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5226{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5228{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5230{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5232{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5234{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5236{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5238{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5240{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5242{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5244{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5246{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5248{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5250{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5252{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5254{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5256{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5258{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5260{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5262{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5264{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5266{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5268{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5270{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5272{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5274{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5276{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5278{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5280{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5282{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5284{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5286{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q5288{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5290{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5291{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5292{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5293{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5294{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5295{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5296{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5297{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5298{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5299{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5300{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5301{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5302{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5303{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5304{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5305{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5306{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5307{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5308{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5309{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5310{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5311{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5312{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5313{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5314{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5315{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5316{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5317{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5318{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5319{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5320{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5321{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5322{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5323{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5324{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5325{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5326{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5327{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5328{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5329{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5330{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5331{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5332{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5333{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5334{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5335{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5336{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5337{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5338{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5339{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q5340{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5341{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5343{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5345{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5347{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5349{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5351{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5353{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5355{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5357{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5359{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5361{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5363{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5365{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5367{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5369{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5371{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5373{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5375{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5377{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5379{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5381{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5383{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5385{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5387{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5389{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5391{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5393{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5395{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5397{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5399{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5401{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5403{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5405{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5407{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5409{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5411{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5413{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5415{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5417{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5419{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5421{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5423{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5425{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5427{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5429{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5431{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5433{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5435{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5437{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5439{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q5441{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5443{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5444{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5445{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5446{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5447{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5448{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5449{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5450{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5451{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5452{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5453{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5454{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5455{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5456{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5457{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5458{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5459{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5460{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5461{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5462{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5463{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5464{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5465{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5466{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5467{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5468{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5469{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5470{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5471{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5472{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5473{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5474{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5475{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5476{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5477{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5478{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5479{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5480{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5481{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5482{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5483{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5484{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5485{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5486{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5487{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5488{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5489{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5490{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5491{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5492{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q5493{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5494{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5496{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5498{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5500{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5502{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5504{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5506{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5508{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5510{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5512{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5514{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5516{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5518{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5520{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5522{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5524{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5526{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5528{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5530{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5532{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5534{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5536{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5538{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5540{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5542{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5544{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5546{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5548{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5550{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5552{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5554{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5556{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5558{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5560{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5562{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5564{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5566{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5568{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5570{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5572{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5574{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5576{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5578{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5580{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5582{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5584{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5586{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5588{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5590{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q5592{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q5594{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5596{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5597{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5598{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5599{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5600{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5601{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5602{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5603{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5604{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5605{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5606{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5607{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5608{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5609{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5610{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5611{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5612{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5613{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5614{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5615{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5616{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5617{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5618{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5619{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5620{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5621{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5622{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5623{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5624{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5625{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5626{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5627{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5628{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5629{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5630{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5631{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5632{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5633{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5634{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5635{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5636{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5637{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5638{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5639{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5640{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5641{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5642{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5643{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5644{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5645{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q5646{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5647{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5649{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5651{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5653{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5655{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5657{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5659{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5661{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5663{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5665{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5667{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5669{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5671{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5673{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5675{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5677{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5679{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5681{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5683{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5685{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5687{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5689{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5691{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5693{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5695{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5697{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5699{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5701{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5703{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5705{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5707{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5709{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5711{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5713{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5715{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5717{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5719{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5721{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5723{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5725{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5727{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5729{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5731{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5733{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5735{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5737{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5739{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5741{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5743{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5745{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q5747{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5749{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q5750{0}] 0 0
