[LOGFILE] queries-Interop-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11573193b 0.260s
[QuantInstCount] typing_FStar.Set.set{0}[q1822{0}] 0 0
[QuantInstCount] typing_FStar.Set.set{0}[q1823{0}] 11 0
[QuantInstCount] typing_FStar.Set.mem{0}[q1825{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q1826{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q1828{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q1829{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q1831{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q1832{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.poppable{0}[q1834{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.poppable{0}[q1835{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.map_invariant{0}[q1837{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.map_invariant{0}[q1838{0}] 13 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1840{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1841{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q1843{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q1844{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_stack_region{0}[q1846{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_stack_region{0}[q1847{0}] 8 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_heap_color{0}[q1849{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_heap_color{0}[q1850{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_tip{0}[q1852{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_tip{0}[q1853{0}] 13 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_rid_ctr{0}[q1855{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_rid_ctr{0}[q1856{0}] 13 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_hmap{0}[q1858{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.get_hmap{0}[q1859{0}] 13 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.downward_closed{0}[q1861{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.downward_closed{0}[q1862{0}] 13 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.root{0}[q1864{0}] 11 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_length{0}[q1865{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_length{0}[q1866{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_freeable{0}[q1868{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid_freeable{0}[q1869{0}] 11 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.rid{0}[q1871{0}] 3 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q1872{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q1873{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.color{0}[q1875{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.color{0}[q1876{0}] 12 0
[QuantInstCount] typing_FStar.Map.domain{0}[q1878{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q1879{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q1881{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q1882{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.witnessed{0}[q1884{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.witnessed{0}[q1885{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.region_contains_pred{0}[q1887{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.region_contains_pred{0}[q1888{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_freeable_heap_region{0}[q1890{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_freeable_heap_region{0}[q1891{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_eternal_region{0}[q1893{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.is_eternal_region{0}[q1894{0}] 0 0
[QuantInstCount] subterm_ordering_Interop.Mkstate{0}[q1896{0}] 0 0
[QuantInstCount] subterm_ordering_Interop.Mkstate{0}[q1897{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1ce603279aac7a7c378033ea416a653{0}[q1899{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6918a83312e51579e26340a47646253{0}[q1900{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6c5072d4c9562dd38fd2703ecfb013df{0}[q1901{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a9f5a632ccb67c4adcfd65a1dab0c7c{0}[q1902{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_365abba901205a01d0ef28ebf2198c47{0}[q1903{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1cc6c9f8558dddb337b6c1187115cd6a{0}[q1904{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_085b55aa6b726cf07dbab52057ffb51c{0}[q1905{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_085b55aa6b726cf07dbab52057ffb51c{0}[q1906{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_05e15190c946858f68c69156f585f95a{0}[q1908{0}] 0 0
[QuantInstCount] projection_inverse_Interop.Mkstate_registers{0}[q1909{0}] 0 0
[QuantInstCount] projection_inverse_Interop.Mkstate_memory{0}[q1910{0}] 0 0
[QuantInstCount] primitive_Prims.op_Negation{0}[q1911{0}] 2 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q1912{0}] 0 0
[QuantInstCount] primitive_Prims.op_GreaterThan{0}[q1913{0}] 12 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q1915{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q1915{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q1916{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q1916{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q1918{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q1919{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q1921{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q1921{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q1922{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q1922{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q1924{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q1925{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q1927{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q1928{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_refl{0}[q1930{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_refl{0}[q1931{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q1933{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q1934{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q1936{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q1936{1}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q1937{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q1937{1}] 0 0
[QuantInstCount] fuel_guarded_inversion_Interop.state{0}[q1939{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Interop.state{0}[q1940{0}] 0 0
[QuantInstCount] equation_Interop.vale_pre{0}[q1942{0}] 2 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.poppable{0}[q1943{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1944{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_tip{0}[q1945{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_stack_region{0}[q1946{0}] 8 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_heap_color{0}[q1947{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q1948{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_eternal_region{0}[q1949{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.poppable{0}[q1950{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.poppable{0}[q1951{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1953{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1954{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q1956{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q1957{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q1959{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q1960{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_eternal_region{0}[q1962{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.is_eternal_region{0}[q1963{0}] 0 0
[QuantInstCount] data_typing_intro_Interop.Mkstate@tok{0}[q1965{0}] 0 0
[QuantInstCount] data_typing_intro_Interop.Mkstate@tok{0}[q1966{0}] 0 0
[QuantInstCount] data_elim_Interop.Mkstate{0}[q1968{0}] 0 0
[QuantInstCount] data_elim_Interop.Mkstate{0}[q1969{0}] 0 0
[QuantInstCount] constructor_distinct_Interop.Mkstate{0}[q1971{0}] 0 0
[QuantInstCount] constructor_distinct_Interop.Mkstate{0}[q1972{0}] 0 0
[QuantInstCount] Interop_pretyping_97d4fe06e6d42015a3377435e8dad4bd{0}[q1974{0}] 0 0
[QuantInstCount] Interop_pretyping_97d4fe06e6d42015a3377435e8dad4bd{0}[q1975{0}] 6 0
[QuantInstCount] Interop_pre_typing_Tm_arrow_d85545e13c5d41084b0cae256e392077{0}[q1977{0}] 0 0
[QuantInstCount] Interop_pre_typing_Tm_arrow_d85545e13c5d41084b0cae256e392077{0}[q1978{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_d85545e13c5d41084b0cae256e392077.1{0}[q1980{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_d85545e13c5d41084b0cae256e392077{0}[q1981{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_d85545e13c5d41084b0cae256e392077.1{0}[q1982{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_d85545e13c5d41084b0cae256e392077{0}[q1984{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_pre_typing_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1986{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_pre_typing_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1987{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q1989{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1990{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a.1{0}[q1991{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1993{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_d85545e13c5d41084b0cae256e392077{0}[q2063{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_d85545e13c5d41084b0cae256e392077{0}[q2065{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q2069{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q2071{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q2073{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q2075{0}] 13 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q2077{0}] 13 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q2079{0}] 13 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q2081{0}] 13 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q2083{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q2085{0}] 13 0
[QuantInstCount] typing_FStar.Map.contains{0}[q2087{0}] 26 0
[QuantInstCount] subterm_ordering_Interop.Mkstate{0}[q2089{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1ce603279aac7a7c378033ea416a653{0}[q2091{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a6918a83312e51579e26340a47646253{0}[q2093{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6c5072d4c9562dd38fd2703ecfb013df{0}[q2095{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4a9f5a632ccb67c4adcfd65a1dab0c7c{0}[q2097{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_365abba901205a01d0ef28ebf2198c47{0}[q2099{0}] 22 0
[QuantInstCount] refinement_interpretation_Tm_refine_1cc6c9f8558dddb337b6c1187115cd6a{0}[q2101{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_085b55aa6b726cf07dbab52057ffb51c{0}[q2103{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_05e15190c946858f68c69156f585f95a{0}[q2105{0}] 40 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q2107{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q2107{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q2109{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q2111{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q2111{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q2113{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q2115{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q2117{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q2119{0}] 26 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q2119{1}] 0 0
[QuantInstCount] fuel_guarded_inversion_Interop.state{0}[q2121{0}] 6 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q2123{0}] 13 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_tip{0}[q2125{0}] 13 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q2127{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_eternal_region{0}[q2129{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q2131{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q2133{0}] 0 0
[QuantInstCount] data_typing_intro_Interop.Mkstate@tok{0}[q2135{0}] 0 0
[QuantInstCount] data_elim_Interop.Mkstate{0}[q2137{0}] 0 0
[QuantInstCount] Interop_pre_typing_Tm_arrow_d85545e13c5d41084b0cae256e392077{0}[q2139{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_d85545e13c5d41084b0cae256e392077{0}[q2141{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_pre_typing_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q2143{0}] 1 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q2145{0}] 1 0
[QuantInstCount] typing_FStar.Set.mem{0}[q2147{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q2149{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q2151{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q2153{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q2155{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q2157{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q2159{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q2161{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_365abba901205a01d0ef28ebf2198c47{0}[q2163{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q2165{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q2165{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q2167{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q2169{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q2169{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q2171{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q2173{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q2175{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q2177{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q2177{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q2179{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_tip{0}[q2181{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q2183{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_eternal_region{0}[q2185{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q2187{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q2189{0}] 0 0
[QuantInstCount] data_typing_intro_Interop.Mkstate@tok{0}[q2191{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_d85545e13c5d41084b0cae256e392077{0}[q2193{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q2195{0}] 0 0
[QuantInstCount] Interop_pre_typing_Tm_arrow_251090685294ee7321ea5da5c16f7b99{0}[q2229{0}] 0 0
[QuantInstCount] Interop_pre_typing_Tm_arrow_251090685294ee7321ea5da5c16f7b99{0}[q2230{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_251090685294ee7321ea5da5c16f7b99.1{0}[q2232{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_251090685294ee7321ea5da5c16f7b99.2{0}[q2233{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_251090685294ee7321ea5da5c16f7b99{0}[q2234{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_251090685294ee7321ea5da5c16f7b99.1{0}[q2235{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_251090685294ee7321ea5da5c16f7b99.2{0}[q2237{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_251090685294ee7321ea5da5c16f7b99{0}[q2239{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_251090685294ee7321ea5da5c16f7b99{0}[q2244{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_251090685294ee7321ea5da5c16f7b99{0}[q2246{0}] 0 0
[QuantInstCount] Interop_pre_typing_Tm_arrow_251090685294ee7321ea5da5c16f7b99{0}[q2248{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_251090685294ee7321ea5da5c16f7b99.1{0}[q2250{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_251090685294ee7321ea5da5c16f7b99{0}[q2252{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_251090685294ee7321ea5da5c16f7b99.1{0}[q2254{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_251090685294ee7321ea5da5c16f7b99{0}[q2256{0}] 0 0
[QuantInstCount] typing_Interop.vale_post{0}[q2267{0}] 0 0
[QuantInstCount] typing_Interop.vale_post{0}[q2268{0}] 1 0
[QuantInstCount] typing_Interop.elim{0}[q2270{0}] 0 0
[QuantInstCount] typing_Interop.elim{0}[q2271{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_pre_h{0}[q2273{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_pre_h{0}[q2274{0}] 0 0
[QuantInstCount] token_correspondence_Interop.elim{0}[q2276{0}] 1 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2277{0}] 0 0
[QuantInstCount] function_token_typing_Interop.elim.1{0}[q2278{0}] 0 0
[QuantInstCount] function_token_typing_Interop.elim{0}[q2279{0}] 0 0
[QuantInstCount] equation_Interop.vale_post{0}[q2280{0}] 1 0
[QuantInstCount] equation_Interop.elim{0}[q2281{0}] 1 0
[QuantInstCount] equation_FStar.Pervasives.st_pre_h{0}[q2282{0}] 1 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2283{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2284{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2286{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2287{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2288{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2290{0}] 0 0
[QuantInstCount] Interop_pre_typing_Tm_arrow_63cc35dc5e1bbe6b7e7e66ad1a6ac725{0}[q2292{0}] 0 0
[QuantInstCount] Interop_pre_typing_Tm_arrow_63cc35dc5e1bbe6b7e7e66ad1a6ac725{0}[q2293{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_63cc35dc5e1bbe6b7e7e66ad1a6ac725.1{0}[q2295{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_63cc35dc5e1bbe6b7e7e66ad1a6ac725.2{0}[q2296{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_63cc35dc5e1bbe6b7e7e66ad1a6ac725.3{0}[q2297{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_63cc35dc5e1bbe6b7e7e66ad1a6ac725{0}[q2298{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_63cc35dc5e1bbe6b7e7e66ad1a6ac725.1{0}[q2299{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_63cc35dc5e1bbe6b7e7e66ad1a6ac725.3{0}[q2302{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_63cc35dc5e1bbe6b7e7e66ad1a6ac725{0}[q2304{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2318{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2320{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_63cc35dc5e1bbe6b7e7e66ad1a6ac725{0}[q2326{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_63cc35dc5e1bbe6b7e7e66ad1a6ac725{0}[q2328{0}] 0 0
[QuantInstCount] typing_Interop.elim{0}[q2330{0}] 1 0
[QuantInstCount] function_token_typing_Interop.elim{0}[q2332{0}] 1 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2334{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2336{0}] 1 0
[QuantInstCount] Interop_pre_typing_Tm_arrow_63cc35dc5e1bbe6b7e7e66ad1a6ac725{0}[q2338{0}] 2 0
[QuantInstCount] Interop_interpretation_Tm_arrow_63cc35dc5e1bbe6b7e7e66ad1a6ac725.1{0}[q2340{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_63cc35dc5e1bbe6b7e7e66ad1a6ac725{0}[q2343{0}] 1 0
[QuantInstCount] typing_Interop.elim{0}[q2345{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2347{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_63cc35dc5e1bbe6b7e7e66ad1a6ac725.1{0}[q2349{0}] 0 0
[QuantInstCount] Interop_interpretation_Tm_arrow_63cc35dc5e1bbe6b7e7e66ad1a6ac725{0}[q2351{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ed32bced270f136d201e06296203e1a2{0}[q2358{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ed32bced270f136d201e06296203e1a2{0}[q2359{0}] 0 0
