[LOGFILE] mergesort-parallel_mergesort-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 27646965b 0.521s
[QuantInstCount] stdinbpl.1597:26{1}[q1144{1}] 0 0
[QuantInstCount] stdinbpl.1597:26{2}[q1144{2}] 0 0
[QuantInstCount] stdinbpl.1597:26{3}[q1144{3}] 0 0
[QuantInstCount] stdinbpl.1597:26{0}[q1146{0}] 0 0
[QuantInstCount] stdinbpl.1597:26{1}[q1146{1}] 0 0
[QuantInstCount] stdinbpl.1597:26{2}[q1146{2}] 0 0
[QuantInstCount] stdinbpl.1601:26{0}[q1147{0}] 0 0
[QuantInstCount] stdinbpl.1607:26{0}[q1149{0}] 0 0
[QuantInstCount] stdinbpl.1607:26{1}[q1149{1}] 0 0
[QuantInstCount] stdinbpl.1607:26{2}[q1149{2}] 0 0
[QuantInstCount] stdinbpl.1607:26{3}[q1149{3}] 0 0
[QuantInstCount] stdinbpl.1607:26{0}[q1151{0}] 18 0
[QuantInstCount] stdinbpl.1607:26{1}[q1151{1}] 0 0
[QuantInstCount] stdinbpl.1607:26{2}[q1151{2}] 6 0
[QuantInstCount] stdinbpl.1613:26{0}[q1152{0}] 0 0
[QuantInstCount] stdinbpl.1617:33{0}[q1154{0}] 0 0
[QuantInstCount] stdinbpl.1617:33{1}[q1154{1}] 0 0
[QuantInstCount] stdinbpl.1617:33{0}[q1156{0}] 0 0
[QuantInstCount] stdinbpl.1617:33{1}[q1156{1}] 0 0
[QuantInstCount] stdinbpl.1617:33{0}[q1158{0}] 0 0
[QuantInstCount] stdinbpl.1617:33{1}[q1158{1}] 0 0
[QuantInstCount] stdinbpl.1617:33{0}[q1160{0}] 1 0
[QuantInstCount] stdinbpl.1617:33{1}[q1160{1}] 1 0
[QuantInstCount] stdinbpl.1617:33{0}[q1162{0}] 0 0
[QuantInstCount] stdinbpl.1617:33{1}[q1162{1}] 0 0
[QuantInstCount] stdinbpl.1617:33{0}[q1164{0}] 0 0
[QuantInstCount] stdinbpl.1617:33{1}[q1164{1}] 0 0
[QuantInstCount] stdinbpl.1687:26{0}[q1170{0}] 0 0
[QuantInstCount] stdinbpl.1687:26{1}[q1170{1}] 0 0
[QuantInstCount] stdinbpl.1687:26{2}[q1170{2}] 0 0
[QuantInstCount] stdinbpl.1687:26{3}[q1170{3}] 0 0
[QuantInstCount] stdinbpl.1687:26{0}[q1172{0}] 0 0
[QuantInstCount] stdinbpl.1687:26{1}[q1172{1}] 0 0
[QuantInstCount] stdinbpl.1687:26{2}[q1172{2}] 0 0
[QuantInstCount] stdinbpl.1691:26{0}[q1173{0}] 0 0
[QuantInstCount] stdinbpl.1697:26{0}[q1175{0}] 0 0
[QuantInstCount] stdinbpl.1697:26{1}[q1175{1}] 0 0
[QuantInstCount] stdinbpl.1697:26{2}[q1175{2}] 0 0
[QuantInstCount] stdinbpl.1697:26{3}[q1175{3}] 0 0
[QuantInstCount] stdinbpl.1697:26{0}[q1177{0}] 20 0
[QuantInstCount] stdinbpl.1697:26{1}[q1177{1}] 0 0
[QuantInstCount] stdinbpl.1697:26{2}[q1177{2}] 11 0
[QuantInstCount] stdinbpl.1703:26{0}[q1178{0}] 0 0
[QuantInstCount] stdinbpl.1707:33{0}[q1180{0}] 0 0
[QuantInstCount] stdinbpl.1707:33{1}[q1180{1}] 0 0
[QuantInstCount] stdinbpl.1707:33{0}[q1182{0}] 0 0
[QuantInstCount] stdinbpl.1707:33{1}[q1182{1}] 0 0
[QuantInstCount] stdinbpl.1707:33{0}[q1184{0}] 0 0
[QuantInstCount] stdinbpl.1707:33{1}[q1184{1}] 0 0
[QuantInstCount] stdinbpl.1707:33{0}[q1186{0}] 1 0
[QuantInstCount] stdinbpl.1707:33{1}[q1186{1}] 1 0
[QuantInstCount] stdinbpl.1707:33{0}[q1188{0}] 0 0
[QuantInstCount] stdinbpl.1707:33{1}[q1188{1}] 0 0
[QuantInstCount] stdinbpl.1707:33{0}[q1190{0}] 0 0
[QuantInstCount] stdinbpl.1707:33{1}[q1190{1}] 0 0
[QuantInstCount] stdinbpl.1741:26{0}[q1196{0}] 0 0
[QuantInstCount] stdinbpl.1741:26{1}[q1196{1}] 0 0
[QuantInstCount] stdinbpl.1741:26{2}[q1196{2}] 0 0
[QuantInstCount] stdinbpl.1741:26{3}[q1196{3}] 0 0
[QuantInstCount] stdinbpl.1741:26{0}[q1198{0}] 0 0
[QuantInstCount] stdinbpl.1741:26{1}[q1198{1}] 0 0
[QuantInstCount] stdinbpl.1741:26{2}[q1198{2}] 0 0
[QuantInstCount] stdinbpl.1745:26{0}[q1199{0}] 0 0
[QuantInstCount] stdinbpl.1751:26{0}[q1201{0}] 0 0
[QuantInstCount] stdinbpl.1751:26{1}[q1201{1}] 0 0
[QuantInstCount] stdinbpl.1751:26{2}[q1201{2}] 0 0
[QuantInstCount] stdinbpl.1751:26{3}[q1201{3}] 0 0
[QuantInstCount] stdinbpl.1751:26{0}[q1203{0}] 13 0
[QuantInstCount] stdinbpl.1751:26{1}[q1203{1}] 0 0
[QuantInstCount] stdinbpl.1751:26{2}[q1203{2}] 1 0
[QuantInstCount] stdinbpl.1757:26{0}[q1204{0}] 0 0
[QuantInstCount] stdinbpl.1761:33{0}[q1206{0}] 0 0
[QuantInstCount] stdinbpl.1761:33{1}[q1206{1}] 0 0
[QuantInstCount] stdinbpl.1761:33{0}[q1208{0}] 0 0
[QuantInstCount] stdinbpl.1761:33{1}[q1208{1}] 0 0
[QuantInstCount] stdinbpl.1761:33{0}[q1210{0}] 0 0
[QuantInstCount] stdinbpl.1761:33{1}[q1210{1}] 0 0
[QuantInstCount] stdinbpl.1761:33{0}[q1212{0}] 1 0
[QuantInstCount] stdinbpl.1761:33{1}[q1212{1}] 1 0
[QuantInstCount] stdinbpl.1761:33{0}[q1214{0}] 0 0
[QuantInstCount] stdinbpl.1761:33{1}[q1214{1}] 0 0
[QuantInstCount] stdinbpl.1761:33{0}[q1216{0}] 0 0
[QuantInstCount] stdinbpl.1761:33{1}[q1216{1}] 0 0
[QuantInstCount] stdinbpl.1822:26{0}[q1218{0}] 0 0
[QuantInstCount] stdinbpl.1822:26{1}[q1218{1}] 0 0
[QuantInstCount] stdinbpl.1822:26{2}[q1218{2}] 0 0
[QuantInstCount] stdinbpl.1822:26{3}[q1218{3}] 0 0
[QuantInstCount] stdinbpl.1822:26{4}[q1218{4}] 0 0
[QuantInstCount] stdinbpl.1822:26{5}[q1218{5}] 0 0
[QuantInstCount] stdinbpl.1822:26{6}[q1218{6}] 0 0
[QuantInstCount] stdinbpl.1822:26{7}[q1218{7}] 0 0
[QuantInstCount] stdinbpl.1822:26{8}[q1218{8}] 0 0
[QuantInstCount] stdinbpl.1833:23{0}[q1220{0}] 0 0
[QuantInstCount] stdinbpl.1833:23{0}[q1222{0}] 0 0
[QuantInstCount] stdinbpl.1840:23{0}[q1224{0}] 0 0
[QuantInstCount] stdinbpl.1840:23{1}[q1224{1}] 0 0
[QuantInstCount] stdinbpl.1840:23{2}[q1224{2}] 0 0
[QuantInstCount] stdinbpl.1840:23{3}[q1224{3}] 0 0
[QuantInstCount] stdinbpl.1840:23{0}[q1226{0}] 0 0
[QuantInstCount] stdinbpl.1840:23{1}[q1226{1}] 0 0
[QuantInstCount] stdinbpl.1840:23{2}[q1226{2}] 0 0
[QuantInstCount] stdinbpl.1840:23{0}[q1227{0}] 0 0
[QuantInstCount] stdinbpl.1840:23{1}[q1227{1}] 0 0
[QuantInstCount] stdinbpl.1840:23{2}[q1227{2}] 0 0
[QuantInstCount] stdinbpl.1840:23{3}[q1227{3}] 0 0
[QuantInstCount] stdinbpl.1840:23{0}[q1229{0}] 13 0
[QuantInstCount] stdinbpl.1840:23{1}[q1229{1}] 0 0
[QuantInstCount] stdinbpl.1840:23{2}[q1229{2}] 31 0
[QuantInstCount] stdinbpl.1846:28{0}[q1230{0}] 0 0
[QuantInstCount] stdinbpl.1846:28{1}[q1230{1}] 0 0
[QuantInstCount] stdinbpl.1846:28{2}[q1230{2}] 0 0
[QuantInstCount] stdinbpl.1846:28{3}[q1230{3}] 0 0
[QuantInstCount] stdinbpl.1846:28{0}[q1232{0}] 0 0
[QuantInstCount] stdinbpl.1846:28{1}[q1232{1}] 0 0
[QuantInstCount] stdinbpl.1846:28{2}[q1232{2}] 0 0
[QuantInstCount] stdinbpl.1850:28{0}[q1233{0}] 0 0
[QuantInstCount] stdinbpl.1856:28{0}[q1235{0}] 0 0
[QuantInstCount] stdinbpl.1862:35{0}[q1237{0}] 0 0
[QuantInstCount] stdinbpl.1862:35{0}[q1239{0}] 0 0
[QuantInstCount] stdinbpl.1862:35{0}[q1241{0}] 0 0
[QuantInstCount] stdinbpl.1862:35{0}[q1243{0}] 3 0
[QuantInstCount] stdinbpl.1862:35{0}[q1245{0}] 0 0
[QuantInstCount] stdinbpl.1862:35{0}[q1247{0}] 0 0
[QuantInstCount] stdinbpl.1874:26{0}[q1249{0}] 0 0
[QuantInstCount] stdinbpl.1874:26{1}[q1249{1}] 0 0
[QuantInstCount] stdinbpl.1874:26{2}[q1249{2}] 0 0
[QuantInstCount] stdinbpl.1874:26{3}[q1249{3}] 0 0
[QuantInstCount] stdinbpl.1874:26{4}[q1249{4}] 0 0
[QuantInstCount] stdinbpl.1874:26{5}[q1249{5}] 0 0
[QuantInstCount] stdinbpl.1874:26{6}[q1249{6}] 0 0
[QuantInstCount] stdinbpl.1874:26{7}[q1249{7}] 0 0
[QuantInstCount] stdinbpl.1874:26{8}[q1249{8}] 0 0
[QuantInstCount] stdinbpl.1885:23{0}[q1251{0}] 0 0
[QuantInstCount] stdinbpl.1885:23{0}[q1253{0}] 0 0
[QuantInstCount] stdinbpl.1892:23{0}[q1255{0}] 0 0
[QuantInstCount] stdinbpl.1892:23{1}[q1255{1}] 0 0
[QuantInstCount] stdinbpl.1892:23{2}[q1255{2}] 0 0
[QuantInstCount] stdinbpl.1892:23{3}[q1255{3}] 0 0
[QuantInstCount] stdinbpl.1892:23{0}[q1257{0}] 0 0
[QuantInstCount] stdinbpl.1892:23{1}[q1257{1}] 0 0
[QuantInstCount] stdinbpl.1892:23{2}[q1257{2}] 0 0
[QuantInstCount] stdinbpl.1892:23{0}[q1258{0}] 0 0
[QuantInstCount] stdinbpl.1892:23{1}[q1258{1}] 0 0
[QuantInstCount] stdinbpl.1892:23{2}[q1258{2}] 0 0
[QuantInstCount] stdinbpl.1892:23{3}[q1258{3}] 0 0
[QuantInstCount] stdinbpl.1892:23{0}[q1260{0}] 3 0
[QuantInstCount] stdinbpl.1892:23{1}[q1260{1}] 0 0
[QuantInstCount] stdinbpl.1892:23{2}[q1260{2}] 12 0
[QuantInstCount] stdinbpl.1898:28{0}[q1261{0}] 0 0
[QuantInstCount] stdinbpl.1898:28{1}[q1261{1}] 0 0
[QuantInstCount] stdinbpl.1898:28{2}[q1261{2}] 0 0
[QuantInstCount] stdinbpl.1898:28{3}[q1261{3}] 0 0
[QuantInstCount] stdinbpl.1898:28{0}[q1263{0}] 0 0
[QuantInstCount] stdinbpl.1898:28{1}[q1263{1}] 0 0
[QuantInstCount] stdinbpl.1898:28{2}[q1263{2}] 0 0
[QuantInstCount] stdinbpl.1902:28{0}[q1264{0}] 0 0
[QuantInstCount] stdinbpl.1908:28{0}[q1266{0}] 0 0
[QuantInstCount] stdinbpl.1914:35{0}[q1268{0}] 0 0
[QuantInstCount] stdinbpl.1914:35{0}[q1270{0}] 0 0
[QuantInstCount] stdinbpl.1914:35{0}[q1272{0}] 0 0
[QuantInstCount] stdinbpl.1914:35{0}[q1274{0}] 5 0
[QuantInstCount] stdinbpl.1914:35{0}[q1276{0}] 0 0
[QuantInstCount] stdinbpl.1914:35{0}[q1278{0}] 0 0
[QuantInstCount] stdinbpl.1937:26{0}[q1280{0}] 0 0
[QuantInstCount] stdinbpl.1937:26{1}[q1280{1}] 0 0
[QuantInstCount] stdinbpl.1937:26{2}[q1280{2}] 0 0
[QuantInstCount] stdinbpl.1937:26{3}[q1280{3}] 0 0
[QuantInstCount] stdinbpl.1937:26{4}[q1280{4}] 0 0
[QuantInstCount] stdinbpl.1937:26{5}[q1280{5}] 0 0
[QuantInstCount] stdinbpl.1937:26{6}[q1280{6}] 0 0
[QuantInstCount] stdinbpl.1937:26{7}[q1280{7}] 0 0
[QuantInstCount] stdinbpl.1937:26{8}[q1280{8}] 0 0
[QuantInstCount] stdinbpl.1949:28{0}[q1286{0}] 0 0
[QuantInstCount] stdinbpl.1949:28{1}[q1286{1}] 0 0
[QuantInstCount] stdinbpl.1949:28{2}[q1286{2}] 0 0
[QuantInstCount] stdinbpl.1949:28{3}[q1286{3}] 0 0
[QuantInstCount] stdinbpl.1949:28{0}[q1288{0}] 0 0
[QuantInstCount] stdinbpl.1949:28{1}[q1288{1}] 0 0
[QuantInstCount] stdinbpl.1949:28{2}[q1288{2}] 0 0
[QuantInstCount] stdinbpl.1953:28{0}[q1289{0}] 0 0
[QuantInstCount] stdinbpl.1959:28{0}[q1291{0}] 0 0
[QuantInstCount] stdinbpl.1959:28{1}[q1291{1}] 0 0
[QuantInstCount] stdinbpl.1959:28{2}[q1291{2}] 0 0
[QuantInstCount] stdinbpl.1959:28{3}[q1291{3}] 0 0
[QuantInstCount] stdinbpl.1959:28{0}[q1293{0}] 2 0
[QuantInstCount] stdinbpl.1959:28{1}[q1293{1}] 0 0
[QuantInstCount] stdinbpl.1959:28{2}[q1293{2}] 10 0
[QuantInstCount] stdinbpl.1965:28{0}[q1294{0}] 0 0
[QuantInstCount] stdinbpl.1969:35{0}[q1296{0}] 0 0
[QuantInstCount] stdinbpl.1969:35{1}[q1296{1}] 0 0
[QuantInstCount] stdinbpl.1969:35{0}[q1298{0}] 0 0
[QuantInstCount] stdinbpl.1969:35{1}[q1298{1}] 0 0
[QuantInstCount] stdinbpl.1969:35{0}[q1300{0}] 0 0
[QuantInstCount] stdinbpl.1969:35{1}[q1300{1}] 0 0
[QuantInstCount] stdinbpl.1969:35{0}[q1302{0}] 1 0
[QuantInstCount] stdinbpl.1969:35{1}[q1302{1}] 1 0
[QuantInstCount] stdinbpl.1969:35{0}[q1304{0}] 0 0
[QuantInstCount] stdinbpl.1969:35{1}[q1304{1}] 0 0
[QuantInstCount] stdinbpl.1969:35{0}[q1306{0}] 0 0
[QuantInstCount] stdinbpl.1969:35{1}[q1306{1}] 0 0
[QuantInstCount] stdinbpl.1975:26{0}[q1308{0}] 0 0
[QuantInstCount] stdinbpl.1975:26{1}[q1308{1}] 0 0
[QuantInstCount] stdinbpl.1975:26{2}[q1308{2}] 0 0
[QuantInstCount] stdinbpl.1975:26{3}[q1308{3}] 0 0
[QuantInstCount] stdinbpl.1975:26{4}[q1308{4}] 0 0
[QuantInstCount] stdinbpl.1975:26{5}[q1308{5}] 0 0
[QuantInstCount] stdinbpl.1975:26{6}[q1308{6}] 0 0
[QuantInstCount] stdinbpl.1975:26{7}[q1308{7}] 0 0
[QuantInstCount] stdinbpl.1975:26{8}[q1308{8}] 0 0
[QuantInstCount] stdinbpl.1987:28{0}[q1314{0}] 0 0
[QuantInstCount] stdinbpl.1987:28{1}[q1314{1}] 0 0
[QuantInstCount] stdinbpl.1987:28{2}[q1314{2}] 0 0
[QuantInstCount] stdinbpl.1987:28{3}[q1314{3}] 0 0
[QuantInstCount] stdinbpl.1987:28{0}[q1316{0}] 0 0
[QuantInstCount] stdinbpl.1987:28{1}[q1316{1}] 0 0
[QuantInstCount] stdinbpl.1987:28{2}[q1316{2}] 0 0
[QuantInstCount] stdinbpl.1991:28{0}[q1317{0}] 0 0
[QuantInstCount] stdinbpl.1997:28{0}[q1319{0}] 0 0
[QuantInstCount] stdinbpl.1997:28{1}[q1319{1}] 0 0
[QuantInstCount] stdinbpl.1997:28{2}[q1319{2}] 0 0
[QuantInstCount] stdinbpl.1997:28{3}[q1319{3}] 0 0
[QuantInstCount] stdinbpl.1997:28{0}[q1321{0}] 2 0
[QuantInstCount] stdinbpl.1997:28{1}[q1321{1}] 0 0
[QuantInstCount] stdinbpl.1997:28{2}[q1321{2}] 8 0
[QuantInstCount] stdinbpl.2003:28{0}[q1322{0}] 0 0
[QuantInstCount] stdinbpl.2007:35{0}[q1324{0}] 0 0
[QuantInstCount] stdinbpl.2007:35{1}[q1324{1}] 0 0
[QuantInstCount] stdinbpl.2007:35{0}[q1326{0}] 0 0
[QuantInstCount] stdinbpl.2007:35{1}[q1326{1}] 0 0
[QuantInstCount] stdinbpl.2007:35{0}[q1328{0}] 0 0
[QuantInstCount] stdinbpl.2007:35{1}[q1328{1}] 0 0
[QuantInstCount] stdinbpl.2007:35{0}[q1330{0}] 1 0
[QuantInstCount] stdinbpl.2007:35{1}[q1330{1}] 1 0
[QuantInstCount] stdinbpl.2007:35{0}[q1332{0}] 0 0
[QuantInstCount] stdinbpl.2007:35{1}[q1332{1}] 0 0
[QuantInstCount] stdinbpl.2007:35{0}[q1334{0}] 0 0
[QuantInstCount] stdinbpl.2007:35{1}[q1334{1}] 0 0
[QuantInstCount] stdinbpl.2044:20{0}[q1336{0}] 0 0
[QuantInstCount] stdinbpl.2044:20{1}[q1336{1}] 0 0
[QuantInstCount] stdinbpl.2044:20{2}[q1336{2}] 0 0
[QuantInstCount] stdinbpl.2044:20{3}[q1336{3}] 0 0
[QuantInstCount] stdinbpl.2044:20{4}[q1336{4}] 0 0
[QuantInstCount] stdinbpl.2044:20{5}[q1336{5}] 0 0
[QuantInstCount] stdinbpl.2044:20{6}[q1336{6}] 0 0
[QuantInstCount] stdinbpl.2044:20{7}[q1336{7}] 0 0
[QuantInstCount] stdinbpl.2044:20{8}[q1336{8}] 0 0
[QuantInstCount] stdinbpl.2055:17{0}[q1338{0}] 0 0
[QuantInstCount] stdinbpl.2055:17{0}[q1340{0}] 0 0
[QuantInstCount] stdinbpl.2062:17{0}[q1342{0}] 0 0
[QuantInstCount] stdinbpl.2062:17{1}[q1342{1}] 0 0
[QuantInstCount] stdinbpl.2062:17{2}[q1342{2}] 0 0
[QuantInstCount] stdinbpl.2062:17{3}[q1342{3}] 0 0
[QuantInstCount] stdinbpl.2062:17{0}[q1344{0}] 0 0
[QuantInstCount] stdinbpl.2062:17{1}[q1344{1}] 0 0
[QuantInstCount] stdinbpl.2062:17{2}[q1344{2}] 0 0
[QuantInstCount] stdinbpl.2062:17{0}[q1345{0}] 0 0
[QuantInstCount] stdinbpl.2062:17{1}[q1345{1}] 0 0
[QuantInstCount] stdinbpl.2062:17{2}[q1345{2}] 0 0
[QuantInstCount] stdinbpl.2062:17{3}[q1345{3}] 0 0
[QuantInstCount] stdinbpl.2062:17{0}[q1347{0}] 1 0
[QuantInstCount] stdinbpl.2062:17{1}[q1347{1}] 0 0
[QuantInstCount] stdinbpl.2062:17{2}[q1347{2}] 10 0
[QuantInstCount] stdinbpl.2068:22{0}[q1348{0}] 0 0
[QuantInstCount] stdinbpl.2068:22{1}[q1348{1}] 0 0
[QuantInstCount] stdinbpl.2068:22{2}[q1348{2}] 0 0
[QuantInstCount] stdinbpl.2068:22{3}[q1348{3}] 0 0
[QuantInstCount] stdinbpl.2068:22{0}[q1350{0}] 0 0
[QuantInstCount] stdinbpl.2068:22{1}[q1350{1}] 0 0
[QuantInstCount] stdinbpl.2068:22{2}[q1350{2}] 0 0
[QuantInstCount] stdinbpl.2072:22{0}[q1351{0}] 0 0
[QuantInstCount] stdinbpl.2078:22{0}[q1353{0}] 0 0
[QuantInstCount] stdinbpl.2084:29{0}[q1355{0}] 0 0
[QuantInstCount] stdinbpl.2084:29{0}[q1357{0}] 0 0
[QuantInstCount] stdinbpl.2084:29{0}[q1359{0}] 0 0
[QuantInstCount] stdinbpl.2084:29{0}[q1361{0}] 0 0
[QuantInstCount] stdinbpl.2084:29{0}[q1363{0}] 0 0
[QuantInstCount] stdinbpl.2084:29{0}[q1365{0}] 0 0
[QuantInstCount] stdinbpl.2096:20{0}[q1367{0}] 0 0
[QuantInstCount] stdinbpl.2096:20{1}[q1367{1}] 0 0
[QuantInstCount] stdinbpl.2096:20{2}[q1367{2}] 0 0
[QuantInstCount] stdinbpl.2096:20{3}[q1367{3}] 0 0
[QuantInstCount] stdinbpl.2096:20{4}[q1367{4}] 0 0
[QuantInstCount] stdinbpl.2096:20{5}[q1367{5}] 0 0
[QuantInstCount] stdinbpl.2096:20{6}[q1367{6}] 0 0
[QuantInstCount] stdinbpl.2096:20{7}[q1367{7}] 0 0
[QuantInstCount] stdinbpl.2096:20{8}[q1367{8}] 0 0
[QuantInstCount] stdinbpl.2107:17{0}[q1369{0}] 0 0
[QuantInstCount] stdinbpl.2107:17{0}[q1371{0}] 0 0
[QuantInstCount] stdinbpl.2114:17{0}[q1373{0}] 0 0
[QuantInstCount] stdinbpl.2114:17{1}[q1373{1}] 0 0
[QuantInstCount] stdinbpl.2114:17{2}[q1373{2}] 0 0
[QuantInstCount] stdinbpl.2114:17{3}[q1373{3}] 0 0
[QuantInstCount] stdinbpl.2114:17{0}[q1375{0}] 0 0
[QuantInstCount] stdinbpl.2114:17{1}[q1375{1}] 0 0
[QuantInstCount] stdinbpl.2114:17{2}[q1375{2}] 0 0
[QuantInstCount] stdinbpl.2114:17{0}[q1376{0}] 0 0
[QuantInstCount] stdinbpl.2114:17{1}[q1376{1}] 0 0
[QuantInstCount] stdinbpl.2114:17{2}[q1376{2}] 0 0
[QuantInstCount] stdinbpl.2114:17{3}[q1376{3}] 0 0
[QuantInstCount] stdinbpl.2114:17{0}[q1378{0}] 0 0
[QuantInstCount] stdinbpl.2114:17{1}[q1378{1}] 0 0
[QuantInstCount] stdinbpl.2114:17{2}[q1378{2}] 0 0
[QuantInstCount] stdinbpl.2120:22{0}[q1379{0}] 0 0
[QuantInstCount] stdinbpl.2120:22{1}[q1379{1}] 0 0
[QuantInstCount] stdinbpl.2120:22{2}[q1379{2}] 0 0
[QuantInstCount] stdinbpl.2120:22{3}[q1379{3}] 0 0
[QuantInstCount] stdinbpl.2120:22{0}[q1381{0}] 0 0
[QuantInstCount] stdinbpl.2120:22{1}[q1381{1}] 0 0
[QuantInstCount] stdinbpl.2120:22{2}[q1381{2}] 0 0
[QuantInstCount] stdinbpl.2124:22{0}[q1382{0}] 0 0
[QuantInstCount] stdinbpl.2130:22{0}[q1384{0}] 0 0
[QuantInstCount] stdinbpl.2136:29{0}[q1386{0}] 0 0
[QuantInstCount] stdinbpl.2136:29{0}[q1388{0}] 0 0
[QuantInstCount] stdinbpl.2136:29{0}[q1390{0}] 0 0
[QuantInstCount] stdinbpl.2136:29{0}[q1392{0}] 0 0
[QuantInstCount] stdinbpl.2136:29{0}[q1394{0}] 0 0
[QuantInstCount] stdinbpl.2136:29{0}[q1396{0}] 0 0
[QuantInstCount] stdinbpl.799:22{0}[q1606{0}] 85 0
[QuantInstCount] stdinbpl.799:22{1}[q1606{1}] 0 0
[QuantInstCount] stdinbpl.799:22{2}[q1606{2}] 72 0
[QuantInstCount] stdinbpl.803:22{0}[q1608{0}] 0 0
[QuantInstCount] stdinbpl.815:22{0}[q1610{0}] 44 0
[QuantInstCount] stdinbpl.845:20{0}[q1614{0}] 0 0
[QuantInstCount] stdinbpl.845:20{1}[q1614{1}] 1 0
[QuantInstCount] stdinbpl.845:20{2}[q1614{2}] 3 0
[QuantInstCount] stdinbpl.845:20{3}[q1614{3}] 22 0
[QuantInstCount] stdinbpl.845:20{4}[q1614{4}] 1 0
[QuantInstCount] stdinbpl.845:20{5}[q1614{5}] 37 0
[QuantInstCount] stdinbpl.845:20{6}[q1614{6}] 1 0
[QuantInstCount] stdinbpl.845:20{7}[q1614{7}] 37 0
[QuantInstCount] stdinbpl.845:20{8}[q1614{8}] 70 0
[QuantInstCount] stdinbpl.871:22{0}[q1616{0}] 59 0
[QuantInstCount] stdinbpl.871:22{1}[q1616{1}] 0 0
[QuantInstCount] stdinbpl.871:22{2}[q1616{2}] 69 0
[QuantInstCount] stdinbpl.875:22{0}[q1618{0}] 0 0
[QuantInstCount] stdinbpl.887:22{0}[q1620{0}] 86 0
[QuantInstCount] stdinbpl.1052:22{0}[q1624{0}] 0 0
[QuantInstCount] stdinbpl.1052:22{1}[q1624{1}] 0 0
[QuantInstCount] stdinbpl.1052:22{2}[q1624{2}] 0 0
[QuantInstCount] stdinbpl.1056:22{0}[q1626{0}] 0 0
[QuantInstCount] stdinbpl.1068:22{0}[q1628{0}] 0 0
[QuantInstCount] stdinbpl.1026:20{0}[q1632{0}] 0 0
[QuantInstCount] stdinbpl.1026:20{1}[q1632{1}] 0 0
[QuantInstCount] stdinbpl.1026:20{2}[q1632{2}] 0 0
[QuantInstCount] stdinbpl.1026:20{3}[q1632{3}] 0 0
[QuantInstCount] stdinbpl.1026:20{4}[q1632{4}] 0 0
[QuantInstCount] stdinbpl.1026:20{5}[q1632{5}] 1 0
[QuantInstCount] stdinbpl.1026:20{6}[q1632{6}] 0 0
[QuantInstCount] stdinbpl.1026:20{7}[q1632{7}] 1 0
[QuantInstCount] stdinbpl.1026:20{8}[q1632{8}] 0 0
[QuantInstCount] stdinbpl.980:22{0}[q1634{0}] 0 0
[QuantInstCount] stdinbpl.980:22{1}[q1634{1}] 0 0
[QuantInstCount] stdinbpl.980:22{2}[q1634{2}] 9 0
[QuantInstCount] stdinbpl.984:22{0}[q1636{0}] 0 0
[QuantInstCount] stdinbpl.996:22{0}[q1638{0}] 0 0
[QuantInstCount] stdinbpl.954:20{0}[q1642{0}] 0 0
[QuantInstCount] stdinbpl.954:20{1}[q1642{1}] 0 0
[QuantInstCount] stdinbpl.954:20{2}[q1642{2}] 0 0
[QuantInstCount] stdinbpl.954:20{3}[q1642{3}] 8 0
[QuantInstCount] stdinbpl.954:20{4}[q1642{4}] 0 0
[QuantInstCount] stdinbpl.954:20{5}[q1642{5}] 1 0
[QuantInstCount] stdinbpl.954:20{6}[q1642{6}] 0 0
[QuantInstCount] stdinbpl.954:20{7}[q1642{7}] 1 0
[QuantInstCount] stdinbpl.954:20{8}[q1642{8}] 0 0
[QuantInstCount] stdinbpl.1197:21{0}[q1644{0}] 0 0
[QuantInstCount] stdinbpl.1214:26{0}[q1646{0}] 0 0
[QuantInstCount] stdinbpl.1220:26{0}[q1648{0}] 62 0
[QuantInstCount] stdinbpl.1210:26{0}[q1650{0}] 60 0
[QuantInstCount] stdinbpl.1210:26{1}[q1650{1}] 0 0
[QuantInstCount] stdinbpl.1210:26{2}[q1650{2}] 35 0
[QuantInstCount] stdinbpl.1263:21{0}[q1652{0}] 0 0
[QuantInstCount] stdinbpl.1280:26{0}[q1654{0}] 0 0
[QuantInstCount] stdinbpl.1286:26{0}[q1656{0}] 40 0
[QuantInstCount] stdinbpl.1276:26{0}[q1658{0}] 47 0
[QuantInstCount] stdinbpl.1276:26{1}[q1658{1}] 0 0
[QuantInstCount] stdinbpl.1276:26{2}[q1658{2}] 28 0
[QuantInstCount] stdinbpl.1394:21{0}[q1660{0}] 0 0
[QuantInstCount] stdinbpl.1411:26{0}[q1662{0}] 0 0
[QuantInstCount] stdinbpl.1417:26{0}[q1664{0}] 17 0
[QuantInstCount] stdinbpl.1407:26{0}[q1666{0}] 53 0
[QuantInstCount] stdinbpl.1407:26{1}[q1666{1}] 0 0
[QuantInstCount] stdinbpl.1407:26{2}[q1666{2}] 24 0
[QuantInstCount] stdinbpl.1460:21{0}[q1668{0}] 0 0
[QuantInstCount] stdinbpl.1477:26{0}[q1670{0}] 0 0
[QuantInstCount] stdinbpl.1483:26{0}[q1672{0}] 12 0
[QuantInstCount] stdinbpl.1473:26{0}[q1674{0}] 34 0
[QuantInstCount] stdinbpl.1473:26{1}[q1674{1}] 0 0
