[LOGFILE] queries-Test-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 39255188b 0.593s
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q4359{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q4360{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q4361{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q4363{0}] 0 0
[QuantInstCount] FStar.String_pre_typing_Tm_arrow_77650534d172f9f4bbf4f147268736a3{0}[q4365{0}] 0 0
[QuantInstCount] FStar.String_pre_typing_Tm_arrow_77650534d172f9f4bbf4f147268736a3{0}[q4366{0}] 0 0
[QuantInstCount] FStar.String_interpretation_Tm_arrow_77650534d172f9f4bbf4f147268736a3.1{0}[q4368{0}] 0 0
[QuantInstCount] FStar.String_interpretation_Tm_arrow_77650534d172f9f4bbf4f147268736a3.2{0}[q4369{0}] 0 0
[QuantInstCount] FStar.String_interpretation_Tm_arrow_77650534d172f9f4bbf4f147268736a3{0}[q4370{0}] 0 0
[QuantInstCount] FStar.String_interpretation_Tm_arrow_77650534d172f9f4bbf4f147268736a3.1{0}[q4371{0}] 0 0
[QuantInstCount] FStar.String_interpretation_Tm_arrow_77650534d172f9f4bbf4f147268736a3.2{0}[q4373{0}] 0 0
[QuantInstCount] FStar.String_interpretation_Tm_arrow_77650534d172f9f4bbf4f147268736a3{0}[q4375{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_pre_typing_Tm_arrow_dc341725e79c77ee2826c69229248156{0}[q4377{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_pre_typing_Tm_arrow_dc341725e79c77ee2826c69229248156{0}[q4378{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_pre_typing_Tm_arrow_6fc799a790a74ce5209418d25bd87e6d{0}[q4380{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_pre_typing_Tm_arrow_6fc799a790a74ce5209418d25bd87e6d{0}[q4381{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_pre_typing_Tm_arrow_3039342fd2e0851a3664dcc7db386d3a{0}[q4383{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_pre_typing_Tm_arrow_3039342fd2e0851a3664dcc7db386d3a{0}[q4384{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_pre_typing_Tm_arrow_28e00c6cddbebec863cfb4ba46afe386{0}[q4386{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_pre_typing_Tm_arrow_28e00c6cddbebec863cfb4ba46afe386{0}[q4387{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_dc341725e79c77ee2826c69229248156.1{0}[q4389{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_dc341725e79c77ee2826c69229248156{0}[q4390{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_dc341725e79c77ee2826c69229248156.1{0}[q4391{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_dc341725e79c77ee2826c69229248156{0}[q4393{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_6fc799a790a74ce5209418d25bd87e6d.1{0}[q4395{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_6fc799a790a74ce5209418d25bd87e6d.3{0}[q4396{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_6fc799a790a74ce5209418d25bd87e6d{0}[q4397{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_6fc799a790a74ce5209418d25bd87e6d.1{0}[q4398{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_6fc799a790a74ce5209418d25bd87e6d.3{0}[q4400{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_6fc799a790a74ce5209418d25bd87e6d{0}[q4402{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_3039342fd2e0851a3664dcc7db386d3a.1{0}[q4404{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_3039342fd2e0851a3664dcc7db386d3a{0}[q4405{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_3039342fd2e0851a3664dcc7db386d3a.1{0}[q4406{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_3039342fd2e0851a3664dcc7db386d3a{0}[q4408{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_28e00c6cddbebec863cfb4ba46afe386.1{0}[q4410{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_28e00c6cddbebec863cfb4ba46afe386{0}[q4411{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_28e00c6cddbebec863cfb4ba46afe386.1{0}[q4412{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_28e00c6cddbebec863cfb4ba46afe386{0}[q4414{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_a2f219461d35e20b7bc771538ca96429{0}[q4416{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_a2f219461d35e20b7bc771538ca96429{0}[q4417{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_9877f854fbaabbcfda94f6c19b32ae3f{0}[q4419{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_9877f854fbaabbcfda94f6c19b32ae3f{0}[q4420{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q4422{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q4423{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_a2f219461d35e20b7bc771538ca96429.1{0}[q4425{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_a2f219461d35e20b7bc771538ca96429.3{0}[q4426{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_a2f219461d35e20b7bc771538ca96429.4{0}[q4427{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_a2f219461d35e20b7bc771538ca96429{0}[q4428{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_a2f219461d35e20b7bc771538ca96429.1{0}[q4429{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_a2f219461d35e20b7bc771538ca96429.3{0}[q4431{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_a2f219461d35e20b7bc771538ca96429.4{0}[q4433{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_a2f219461d35e20b7bc771538ca96429{0}[q4435{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_9877f854fbaabbcfda94f6c19b32ae3f.1{0}[q4437{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_9877f854fbaabbcfda94f6c19b32ae3f{0}[q4438{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_9877f854fbaabbcfda94f6c19b32ae3f.1{0}[q4439{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_9877f854fbaabbcfda94f6c19b32ae3f{0}[q4441{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250.1{0}[q4443{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q4444{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250.1{0}[q4445{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q4447{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.sortWith.fuel_instrumented{0}[q4449{0}] 72 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.partition.fuel_instrumented{0}[q4450{0}] 46 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.find.fuel_instrumented{0}[q4451{0}] 16 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.append.fuel_instrumented{0}[q4452{0}] 37 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.sortWith.fuel_instrumented{0}[q4453{0}] 46 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.partition.fuel_instrumented{0}[q4454{0}] 36 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.find.fuel_instrumented{0}[q4455{0}] 16 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q4456{0}] 36 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q4543{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q4545{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_equal_intro{0}[q4611{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_equal_intro{0}[q4613{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_non_tip_regions_intro{0}[q4624{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_non_tip_regions_intro{0}[q4626{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q4660{0}] 0 0
[QuantInstCount] equation_FStar.Set.subset{0}[q4662{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q4684{0}] 0 0
[QuantInstCount] assumption_Prims.dtuple2__uu___haseq{0}[q4686{0}] 0 0
[QuantInstCount] assumption_FStar.Monotonic.HyperHeap.Mod_set_def{0}[q4690{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q4695{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q4697{0}] 0 0
[QuantInstCount] FStar.String_interpretation_Tm_arrow_77650534d172f9f4bbf4f147268736a3{0}[q4702{0}] 0 0
[QuantInstCount] FStar.String_interpretation_Tm_arrow_77650534d172f9f4bbf4f147268736a3{0}[q4704{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_dc341725e79c77ee2826c69229248156{0}[q4711{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_dc341725e79c77ee2826c69229248156{0}[q4713{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_6fc799a790a74ce5209418d25bd87e6d{0}[q4717{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_6fc799a790a74ce5209418d25bd87e6d{0}[q4719{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_3039342fd2e0851a3664dcc7db386d3a{0}[q4722{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_3039342fd2e0851a3664dcc7db386d3a{0}[q4724{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_28e00c6cddbebec863cfb4ba46afe386{0}[q4727{0}] 0 0
[QuantInstCount] FStar.Pointer.Base_interpretation_Tm_arrow_28e00c6cddbebec863cfb4ba46afe386{0}[q4729{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_a2f219461d35e20b7bc771538ca96429{0}[q4737{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_a2f219461d35e20b7bc771538ca96429{0}[q4739{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_9877f854fbaabbcfda94f6c19b32ae3f{0}[q4742{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_9877f854fbaabbcfda94f6c19b32ae3f{0}[q4744{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q4747{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q4749{0}] 0 0
[QuantInstCount] typing_Test.mk_struct_literal{0}[q4759{0}] 1 0
[QuantInstCount] typing_FStar.String.compare{0}[q4761{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q4763{0}] 1 0
[QuantInstCount] typing_FStar.Set.subset{0}[q4765{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q4767{0}] 1 0
[QuantInstCount] typing_FStar.Set.intersect{0}[q4769{0}] 0 0
[QuantInstCount] typing_FStar.Set.complement{0}[q4771{0}] 1 0
[QuantInstCount] typing_FStar.Seq.Base.index{0}[q4773{0}] 0 0
[QuantInstCount] typing_FStar.Seq.Base.create{0}[q4775{0}] 3 0
[QuantInstCount] typing_FStar.Pointer.Base.struct_create_fun{0}[q4777{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.struct_create{0}[q4779{0}] 1 0
[QuantInstCount] typing_FStar.Pointer.Base.modifies_0{0}[q4781{0}] 1 0
[QuantInstCount] typing_FStar.Pointer.Base.loc_buffer{0}[q4783{0}] 6 0
[QuantInstCount] typing_FStar.Pointer.Base.gpointer_of_buffer_cell{0}[q4785{0}] 2 0
[QuantInstCount] typing_FStar.Pointer.Base.gcell{0}[q4787{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.gbuffer_of_array_pointer{0}[q4789{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.fun_of_list{0}[q4791{0}] 10 0
[QuantInstCount] typing_FStar.Pointer.Base.frameOf_buffer{0}[q4793{0}] 1 0
[QuantInstCount] typing_FStar.Pointer.Base.dfst_struct_field{0}[q4795{0}] 25 0
[QuantInstCount] typing_FStar.Pointer.Base.buffer_readable{0}[q4797{0}] 36 0
[QuantInstCount] typing_FStar.Pointer.Base.buffer_live{0}[q4799{0}] 3 0
[QuantInstCount] typing_FStar.Pointer.Base.buffer_length{0}[q4801{0}] 2 0
[QuantInstCount] typing_FStar.Pointer.Base.buffer_includes{0}[q4803{0}] 0 0
[QuantInstCount] typing_FStar.Pointer.Base.buffer_as_seq{0}[q4805{0}] 2 0
[QuantInstCount] typing_FStar.Pervasives.false_elim{0}[q4807{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.remove_elt{0}[q4809{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.popped{0}[q4811{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mem{0}[q4813{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.fresh_frame{0}[q4815{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.extends{0}[q4817{0}] 1 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.disjoint{0}[q4819{0}] 0 0
[QuantInstCount] typing_FStar.Map.upd{0}[q4821{0}] 1 0
[QuantInstCount] typing_FStar.Map.restrict{0}[q4823{0}] 2 0
[QuantInstCount] typing_FStar.Map.equal{0}[q4825{0}] 1 0
[QuantInstCount] typing_FStar.List.Tot.Base.sortWith{0}[q4827{0}] 46 0
[QuantInstCount] typing_FStar.List.Tot.Base.partition{0}[q4829{0}] 36 0
[QuantInstCount] typing_FStar.List.Tot.Base.find{0}[q4831{0}] 16 0
[QuantInstCount] typing_FStar.List.Tot.Base.bool_of_compare{0}[q4833{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.append{0}[q4835{0}] 23 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_non_tip_regions{0}[q4837{0}] 1 0
[QuantInstCount] typing_FStar.HyperStack.ST.inline_stack_inv{0}[q4839{0}] 1 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.sortWith.fuel_instrumented{0}[q4841{0}] 120 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.partition.fuel_instrumented{0}[q4843{0}] 59 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.find.fuel_instrumented{0}[q4845{0}] 16 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.append.fuel_instrumented{0}[q4847{0}] 51 0
[QuantInstCount] subterm_ordering_Prims.Mkdtuple2{0}[q4849{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_d83f8da8ef6c1cb9f71d1465c1bb1c55{0}[q4851{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_cbd24d5334c6bfffa6fd8a84fb787f7a{0}[q4853{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c1424615841f28cac7fc34e92b7ff33c{0}[q4855{0}] 10 0
[QuantInstCount] refinement_interpretation_Tm_refine_3b1cb9ec3355fed185c658f53954b3fa{0}[q4857{0}] 0 0
[QuantInstCount] lemma_FStar.Set.subset_mem{0}[q4861{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q4863{0}] 18 0
[QuantInstCount] lemma_FStar.Set.mem_subset{0}[q4865{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q4867{0}] 18 0
[QuantInstCount] lemma_FStar.Set.mem_intersect{0}[q4869{0}] 3 0
[QuantInstCount] lemma_FStar.Set.mem_empty{0}[q4871{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_complement{0}[q4873{0}] 3 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_index_create{0}[q4875{0}] 9 0
[QuantInstCount] lemma_FStar.Seq.Base.lemma_create_len{0}[q4877{0}] 5 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.loc_includes_region_union_r{0}[q4879{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.loc_includes_region_union_assoc{0}[q4881{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.loc_disjoint_gpointer_of_buffer_cell_r{0}[q4883{0}] 25 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.loc_disjoint_gpointer_of_buffer_cell_l{0}[q4885{0}] 4 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.loc_disjoint_gcell_r{0}[q4887{0}] 25 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.loc_disjoint_gcell_l{0}[q4889{0}] 4 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.loc_disjoint_gbuffer_of_array_pointer_r{0}[q4891{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.loc_disjoint_gbuffer_of_array_pointer_l{0}[q4893{0}] 20 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.includes_gcell_gen{0}[q4895{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.buffer_readable_intro_empty{0}[q4897{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Derived1.buffer_readable_intro_empty{1}[q4897{1}] 2 0
[QuantInstCount] lemma_FStar.Pointer.Base.unused_in_gcell{0}[q4899{0}] 12 0
[QuantInstCount] lemma_FStar.Pointer.Base.struct_sel_struct_create_fun{0}[q4901{0}] 8 0
[QuantInstCount] lemma_FStar.Pointer.Base.readable_gpointer_of_buffer_cell{0}[q4903{0}] 24 0
[QuantInstCount] lemma_FStar.Pointer.Base.readable_gcell{0}[q4905{0}] 17 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_fresh_frame_popped{0}[q4907{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_buffer_elim{0}[q4909{0}] 1 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_buffer_elim{1}[q4909{1}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_buffer_elim{2}[q4909{2}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_buffer_elim{3}[q4909{3}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_buffer_elim{4}[q4909{4}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_buffer_elim{5}[q4909{5}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_1_readable_array{0}[q4911{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_1_readable_array{1}[q4911{1}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_1_readable_array{2}[q4911{2}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.modifies_1_readable_array{3}[q4911{3}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.loc_includes_region_union_l{0}[q4913{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.loc_includes_region_region{0}[q4915{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.loc_includes_region_pointer{0}[q4917{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.loc_includes_region_buffer{0}[q4919{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.loc_includes_gpointer_of_array_cell{0}[q4921{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.loc_includes_gbuffer_of_array_pointer{0}[q4923{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.loc_disjoint_regions{0}[q4925{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.loc_disjoint_gpointer_of_buffer_cell{0}[q4927{0}] 4 0
[QuantInstCount] lemma_FStar.Pointer.Base.loc_disjoint_gcell{0}[q4929{0}] 4 0
[QuantInstCount] lemma_FStar.Pointer.Base.live_region_frameOf_buffer{0}[q4931{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.live_region_frameOf_buffer{1}[q4931{1}] 1 0
[QuantInstCount] lemma_FStar.Pointer.Base.live_gpointer_of_buffer_cell{0}[q4933{0}] 5 0
[QuantInstCount] lemma_FStar.Pointer.Base.live_gcell{0}[q4935{0}] 5 0
[QuantInstCount] lemma_FStar.Pointer.Base.index_buffer_as_seq{0}[q4937{0}] 19 0
[QuantInstCount] lemma_FStar.Pointer.Base.gread_gpointer_of_buffer_cell{0}[q4939{0}] 16 0
[QuantInstCount] lemma_FStar.Pointer.Base.gread_gcell{0}[q4941{0}] 16 0
[QuantInstCount] lemma_FStar.Pointer.Base.gpointer_of_buffer_cell_gbuffer_of_array_pointer{0}[q4943{0}] 2 0
[QuantInstCount] lemma_FStar.Pointer.Base.frameOf_gpointer_of_buffer_cell{0}[q4945{0}] 2 0
[QuantInstCount] lemma_FStar.Pointer.Base.frameOf_gcell{0}[q4947{0}] 2 0
[QuantInstCount] lemma_FStar.Pointer.Base.frameOf_buffer_gbuffer_of_array_pointer{0}[q4949{0}] 1 0
[QuantInstCount] lemma_FStar.Pointer.Base.buffer_readable_gbuffer_of_array_pointer{0}[q4951{0}] 10 0
[QuantInstCount] lemma_FStar.Pointer.Base.buffer_readable_buffer_live{0}[q4953{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.buffer_readable_buffer_live{1}[q4953{1}] 1 0
[QuantInstCount] lemma_FStar.Pointer.Base.buffer_live_pointer_unused_in_disjoint{0}[q4955{0}] 24 0
[QuantInstCount] lemma_FStar.Pointer.Base.buffer_live_gbuffer_of_array_pointer{0}[q4957{0}] 1 0
[QuantInstCount] lemma_FStar.Pointer.Base.buffer_length_gbuffer_of_array_pointer{0}[q4959{0}] 2 0
[QuantInstCount] lemma_FStar.Pointer.Base.buffer_length_buffer_as_seq{0}[q4961{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.buffer_includes_refl{0}[q4963{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.buffer_includes_loc_includes{0}[q4965{0}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.buffer_includes_loc_includes{1}[q4965{1}] 0 0
[QuantInstCount] lemma_FStar.Pointer.Base.buffer_as_seq_gbuffer_of_array_pointer{0}[q4967{0}] 2 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{0}[q4969{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{1}[q4969{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{2}[q4969{2}] 1 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_extends_only_parent{0}[q4971{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_extends_not_root{0}[q4973{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_extends_includes{0}[q4975{0}] 1 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_disjoint_parents{0}[q4977{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_disjoint_includes{0}[q4979{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.includes_child{0}[q4981{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.extends_parent{0}[q4983{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_in_dom_emp{0}[q4985{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_equal_intro{0}[q4987{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_equal_elim{0}[q4989{0}] 1 0
[QuantInstCount] lemma_FStar.Map.lemma_UpdDomain{0}[q4991{0}] 1 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd2{0}[q4993{0}] 2 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd1{0}[q4995{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelRestrict{0}[q4997{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd2{0}[q4999{0}] 17 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd1{0}[q5001{0}] 18 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomRestrict{0}[q5003{0}] 3 0
[QuantInstCount] lemma_FStar.List.Tot.Properties.precedes_append_cons_r{0}[q5005{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_non_tip_regions_intro{0}[q5007{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_non_tip_regions_elim{0}[q5009{0}] 9 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_non_tip_regions_elim{1}[q5009{1}] 0 0
[QuantInstCount] kinding_Prims.dtuple2@tok.1{0}[q5011{0}] 2 0
[QuantInstCount] function_token_typing_FStar.String.compare{0}[q5013{0}] 10 0
[QuantInstCount] function_token_typing_FStar.Pointer.Base.fun_of_list{0}[q5015{0}] 1 0
[QuantInstCount] function_token_typing_FStar.Pointer.Base.dfst_struct_field{0}[q5017{0}] 1 0
[QuantInstCount] function_token_typing_FStar.List.Tot.Base.bool_of_compare{0}[q5019{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Prims.dtuple2{0}[q5021{0}] 10 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.sortWith.fuel_instrumented{0}[q5023{0}] 72 0
