[LOGFILE] queries-SfLists-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 23435784b 0.490s
[QuantInstCount] haseqTm_refine_75f71a389809f319c8bc9b0475f44a57{0}[q2665{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_75f71a389809f319c8bc9b0475f44a57{0}[q2670{0}] 0 0
[QuantInstCount] @query.1{0}[q2679{0}] 0 0
[QuantInstCount] @query.3{0}[q2680{0}] 0 0
[QuantInstCount] @query.1{0}[q2689{0}] 0 0
[QuantInstCount] @query.3{0}[q2691{0}] 0 0
[QuantInstCount] @query.1{0}[q2709{0}] 0 0
[QuantInstCount] @query.3{0}[q2710{0}] 0 0
[QuantInstCount] @query.3{0}[q2713{0}] 0 0
[QuantInstCount] @query.3{0}[q2724{0}] 3 0
[QuantInstCount] @query.1{0}[q2726{0}] 3 0
[QuantInstCount] @query.1{0}[q2728{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2731{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2732{0}] 3 0
[QuantInstCount] refinement_kinding_Tm_refine_2a14e9523c8cb40f95e109ca8d443e1e{0}[q2733{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2a14e9523c8cb40f95e109ca8d443e1e{0}[q2734{0}] 0 0
[QuantInstCount] haseqTm_refine_2a14e9523c8cb40f95e109ca8d443e1e{0}[q2735{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2a14e9523c8cb40f95e109ca8d443e1e{0}[q2740{0}] 0 0
[QuantInstCount] @query.2{0}[q2749{0}] 0 0
[QuantInstCount] @query.2{0}[q2753{0}] 0 0
[QuantInstCount] @query.2{0}[q2761{0}] 0 0
[QuantInstCount] @query.2{0}[q2764{0}] 0 0
[QuantInstCount] @query.2{0}[q2767{0}] 1 0
[QuantInstCount] @query.2{0}[q2769{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2772{0}] 1 0
[QuantInstCount] typing_tok_SfLists.Cons@tok{0}[q2777{0}] 7 0
[QuantInstCount] typing_tok_SfLists.Cons@tok{1}[q2777{1}] 1 0
[QuantInstCount] typing_SfLists.fold_left{0}[q2778{0}] 0 0
[QuantInstCount] typing_SfLists.fold_left{0}[q2779{0}] 0 0
[QuantInstCount] token_correspondence_SfLists.fold_left.fuel_instrumented{0}[q2781{0}] 0 0
[QuantInstCount] token_correspondence_SfLists.fold_left.fuel_instrumented{0}[q2782{0}] 0 0
[QuantInstCount] equation_with_fuel_SfLists.fold_left.fuel_instrumented{0}[q2784{0}] 0 0
[QuantInstCount] equation_with_fuel_SfLists.fold_left.fuel_instrumented{0}[q2785{0}] 0 0
[QuantInstCount] equality_tok_SfLists.Cons@tok{0}[q2787{0}] 3 0
[QuantInstCount] SfLists_pre_typing_Tm_arrow_d0b6d3feb2ef676c1988a77f1e77ad4e{0}[q2788{0}] 0 0
[QuantInstCount] SfLists_pre_typing_Tm_arrow_d0b6d3feb2ef676c1988a77f1e77ad4e{0}[q2789{0}] 0 0
[QuantInstCount] SfLists_pre_typing_Tm_arrow_924f4bf62b5e2ee4bcbee7815297eef1{0}[q2791{0}] 0 0
[QuantInstCount] SfLists_pre_typing_Tm_arrow_924f4bf62b5e2ee4bcbee7815297eef1{0}[q2792{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_d0b6d3feb2ef676c1988a77f1e77ad4e.1{0}[q2794{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_d0b6d3feb2ef676c1988a77f1e77ad4e.2{0}[q2795{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_d0b6d3feb2ef676c1988a77f1e77ad4e{0}[q2796{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_d0b6d3feb2ef676c1988a77f1e77ad4e.1{0}[q2797{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_d0b6d3feb2ef676c1988a77f1e77ad4e{0}[q2800{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_924f4bf62b5e2ee4bcbee7815297eef1.1{0}[q2802{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_924f4bf62b5e2ee4bcbee7815297eef1.2{0}[q2803{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_924f4bf62b5e2ee4bcbee7815297eef1{0}[q2804{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_924f4bf62b5e2ee4bcbee7815297eef1.1{0}[q2805{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_924f4bf62b5e2ee4bcbee7815297eef1{0}[q2808{0}] 0 0
[QuantInstCount] @fuel_irrelevance_SfLists.fold_left.fuel_instrumented{0}[q2810{0}] 11 0
[QuantInstCount] @fuel_correspondence_SfLists.fold_left.fuel_instrumented{0}[q2811{0}] 9 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_d0b6d3feb2ef676c1988a77f1e77ad4e{0}[q2822{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_d0b6d3feb2ef676c1988a77f1e77ad4e{0}[q2824{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_924f4bf62b5e2ee4bcbee7815297eef1{0}[q2828{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_924f4bf62b5e2ee4bcbee7815297eef1{0}[q2830{0}] 0 0
[QuantInstCount] typing_SfLists.fold_left{0}[q2834{0}] 9 0
[QuantInstCount] token_correspondence_SfLists.fold_left.fuel_instrumented{0}[q2836{0}] 12 0
[QuantInstCount] equation_with_fuel_SfLists.fold_left.fuel_instrumented{0}[q2838{0}] 11 0
[QuantInstCount] SfLists_pre_typing_Tm_arrow_924f4bf62b5e2ee4bcbee7815297eef1{0}[q2841{0}] 2 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_d0b6d3feb2ef676c1988a77f1e77ad4e{0}[q2844{0}] 4 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_924f4bf62b5e2ee4bcbee7815297eef1.1{0}[q2846{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_924f4bf62b5e2ee4bcbee7815297eef1{0}[q2848{0}] 1 0
[QuantInstCount] typing_SfLists.fold_left{0}[q2850{0}] 0 0
[QuantInstCount] token_correspondence_SfLists.fold_left.fuel_instrumented{0}[q2852{0}] 0 0
[QuantInstCount] equation_with_fuel_SfLists.fold_left.fuel_instrumented{0}[q2854{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_d0b6d3feb2ef676c1988a77f1e77ad4e{0}[q2856{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_924f4bf62b5e2ee4bcbee7815297eef1.1{0}[q2858{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_924f4bf62b5e2ee4bcbee7815297eef1{0}[q2860{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_8b6194d51478a0053805e17112462f7b{0}[q2869{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8b6194d51478a0053805e17112462f7b{0}[q2870{0}] 0 0
[QuantInstCount] haseqTm_refine_8b6194d51478a0053805e17112462f7b{0}[q2871{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_8b6194d51478a0053805e17112462f7b{0}[q2875{0}] 8 0
[QuantInstCount] @query.1{0}[q2877{0}] 0 0
[QuantInstCount] @query.3{0}[q2878{0}] 0 0
[QuantInstCount] @query.1{0}[q2889{0}] 0 0
[QuantInstCount] @query.3{0}[q2891{0}] 0 0
[QuantInstCount] @query.1{0}[q2913{0}] 0 0
[QuantInstCount] @query.3{0}[q2914{0}] 0 0
[QuantInstCount] @query.3{0}[q2917{0}] 5 0
[QuantInstCount] @query.1{0}[q2936{0}] 5 0
[QuantInstCount] @query.1{0}[q2938{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_1894c65c326d7d565aebd7ef415c3cc3.2{0}[q2941{0}] 4 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_924f4bf62b5e2ee4bcbee7815297eef1.1{0}[q2942{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_924f4bf62b5e2ee4bcbee7815297eef1.1{0}[q2943{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2945{0}] 5 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2946{0}] 5 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_d0b6d3feb2ef676c1988a77f1e77ad4e.2{0}[q2947{0}] 2 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_d0b6d3feb2ef676c1988a77f1e77ad4e.1{0}[q2948{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_d0b6d3feb2ef676c1988a77f1e77ad4e.1{0}[q2949{0}] 2 0
[QuantInstCount] refinement_kinding_Tm_refine_fae7b72d737eef16117e0331642aae22{0}[q2951{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fae7b72d737eef16117e0331642aae22{0}[q2952{0}] 0 0
[QuantInstCount] haseqTm_refine_fae7b72d737eef16117e0331642aae22{0}[q2953{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_fae7b72d737eef16117e0331642aae22{0}[q2958{0}] 0 0
[QuantInstCount] SfLists_pre_typing_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1{0}[q2963{0}] 0 0
[QuantInstCount] SfLists_pre_typing_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1{0}[q2964{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q2966{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1{0}[q2967{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q2968{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1{0}[q2970{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2866e5db2f39239ee62503256849a2a0{0}[q2972{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2866e5db2f39239ee62503256849a2a0{0}[q2973{0}] 0 0
[QuantInstCount] haseqTm_refine_2866e5db2f39239ee62503256849a2a0{0}[q2974{0}] 0 0
[QuantInstCount] SfLists_pre_typing_Tm_arrow_6a0cd974e545f9230aff0df07ea0828c{0}[q2975{0}] 0 0
[QuantInstCount] SfLists_pre_typing_Tm_arrow_6a0cd974e545f9230aff0df07ea0828c{0}[q2976{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_6a0cd974e545f9230aff0df07ea0828c.1{0}[q2978{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_6a0cd974e545f9230aff0df07ea0828c.2{0}[q2979{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_6a0cd974e545f9230aff0df07ea0828c{0}[q2980{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_6a0cd974e545f9230aff0df07ea0828c.1{0}[q2981{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_6a0cd974e545f9230aff0df07ea0828c{0}[q2984{0}] 0 0
[QuantInstCount] token_correspondence_SfLists.forallb{0}[q2986{0}] 0 0
[QuantInstCount] function_token_typing_SfLists.forallb.1{0}[q2987{0}] 0 0
[QuantInstCount] function_token_typing_SfLists.forallb{0}[q2988{0}] 0 0
[QuantInstCount] typing_SfLists.forallb{0}[q2989{0}] 0 0
[QuantInstCount] typing_SfLists.forallb{0}[q2990{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1{0}[q2994{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1{0}[q2996{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_6a0cd974e545f9230aff0df07ea0828c{0}[q3004{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_6a0cd974e545f9230aff0df07ea0828c{0}[q3006{0}] 0 0
[QuantInstCount] SfLists_pre_typing_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1{0}[q3012{0}] 10 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1{0}[q3014{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_2866e5db2f39239ee62503256849a2a0{0}[q3016{0}] 0 0
[QuantInstCount] SfLists_pre_typing_Tm_arrow_6a0cd974e545f9230aff0df07ea0828c{0}[q3018{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_6a0cd974e545f9230aff0df07ea0828c.1{0}[q3020{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_6a0cd974e545f9230aff0df07ea0828c{0}[q3022{0}] 0 0
[QuantInstCount] function_token_typing_SfLists.forallb{0}[q3024{0}] 0 0
[QuantInstCount] typing_SfLists.forallb{0}[q3026{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1{0}[q3028{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_6a0cd974e545f9230aff0df07ea0828c.1{0}[q3030{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_6a0cd974e545f9230aff0df07ea0828c{0}[q3032{0}] 0 0
[QuantInstCount] typing_SfLists.forallb{0}[q3034{0}] 0 0
[QuantInstCount] @query.1{0}[q3040{0}] 0 0
[QuantInstCount] @query.1{0}[q3050{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q3053{0}] 3 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3054{0}] 0 0
[QuantInstCount] SfLists_pre_typing_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1{0}[q3055{0}] 0 0
[QuantInstCount] SfLists_pre_typing_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1{0}[q3056{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q3058{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1{0}[q3059{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1{0}[q3061{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1{0}[q3065{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1{0}[q3067{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1{0}[q3070{0}] 4 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1{0}[q3072{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_c16d4931afd592c5268612b6edda5802{0}[q3075{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c16d4931afd592c5268612b6edda5802{0}[q3076{0}] 0 0
[QuantInstCount] haseqTm_refine_c16d4931afd592c5268612b6edda5802{0}[q3077{0}] 0 0
[QuantInstCount] SfLists_pre_typing_Tm_arrow_e8bab20639a3e35eabb42006c9e6bbb4{0}[q3078{0}] 0 0
[QuantInstCount] SfLists_pre_typing_Tm_arrow_e8bab20639a3e35eabb42006c9e6bbb4{0}[q3079{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_e8bab20639a3e35eabb42006c9e6bbb4.1{0}[q3081{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_e8bab20639a3e35eabb42006c9e6bbb4.2{0}[q3082{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_e8bab20639a3e35eabb42006c9e6bbb4{0}[q3083{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_e8bab20639a3e35eabb42006c9e6bbb4.1{0}[q3084{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_e8bab20639a3e35eabb42006c9e6bbb4{0}[q3087{0}] 0 0
[QuantInstCount] token_correspondence_SfLists.existsb{0}[q3089{0}] 0 0
[QuantInstCount] function_token_typing_SfLists.existsb.1{0}[q3090{0}] 0 0
[QuantInstCount] function_token_typing_SfLists.existsb{0}[q3091{0}] 0 0
[QuantInstCount] typing_SfLists.existsb{0}[q3092{0}] 0 0
[QuantInstCount] typing_SfLists.existsb{0}[q3093{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_e8bab20639a3e35eabb42006c9e6bbb4{0}[q3101{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_e8bab20639a3e35eabb42006c9e6bbb4{0}[q3103{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c16d4931afd592c5268612b6edda5802{0}[q3109{0}] 0 0
[QuantInstCount] SfLists_pre_typing_Tm_arrow_e8bab20639a3e35eabb42006c9e6bbb4{0}[q3111{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_e8bab20639a3e35eabb42006c9e6bbb4.1{0}[q3113{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_e8bab20639a3e35eabb42006c9e6bbb4{0}[q3115{0}] 0 0
[QuantInstCount] function_token_typing_SfLists.existsb{0}[q3117{0}] 0 0
[QuantInstCount] typing_SfLists.existsb{0}[q3119{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_e8bab20639a3e35eabb42006c9e6bbb4.1{0}[q3121{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_e8bab20639a3e35eabb42006c9e6bbb4{0}[q3123{0}] 0 0
[QuantInstCount] typing_SfLists.existsb{0}[q3125{0}] 0 0
[QuantInstCount] @query.1{0}[q3130{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3133{0}] 0 0
[QuantInstCount] typing_Tm_abs_ee542b1ae92dade1b66ef61811d7e38e{0}[q3134{0}] 2 0
[QuantInstCount] typing_SfLists.forallb{0}[q3135{0}] 0 0
[QuantInstCount] typing_SfLists.forallb{0}[q3136{0}] 0 0
[QuantInstCount] typing_SfLists.existsb_{0}[q3138{0}] 0 0
[QuantInstCount] typing_SfLists.existsb_{0}[q3139{0}] 0 0
[QuantInstCount] typing_SfLists.existsb{0}[q3141{0}] 0 0
[QuantInstCount] typing_SfLists.existsb{0}[q3142{0}] 0 0
[QuantInstCount] token_correspondence_SfLists.forallb.fuel_instrumented{0}[q3144{0}] 0 0
[QuantInstCount] token_correspondence_SfLists.forallb.fuel_instrumented{0}[q3145{0}] 0 0
[QuantInstCount] token_correspondence_SfLists.existsb.fuel_instrumented{0}[q3147{0}] 0 0
[QuantInstCount] token_correspondence_SfLists.existsb.fuel_instrumented{0}[q3148{0}] 0 0
[QuantInstCount] primitive_Prims.op_Negation{0}[q3150{0}] 6 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q3151{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q3152{0}] 4 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q3154{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_ee542b1ae92dade1b66ef61811d7e38e{0}[q3155{0}] 3 0
[QuantInstCount] equation_with_fuel_SfLists.forallb.fuel_instrumented{0}[q3156{0}] 0 0
[QuantInstCount] equation_with_fuel_SfLists.forallb.fuel_instrumented{0}[q3157{0}] 0 0
[QuantInstCount] equation_with_fuel_SfLists.existsb.fuel_instrumented{0}[q3159{0}] 0 0
[QuantInstCount] equation_with_fuel_SfLists.existsb.fuel_instrumented{0}[q3160{0}] 0 0
[QuantInstCount] equation_SfLists.existsb_{0}[q3162{0}] 3 0
[QuantInstCount] @fuel_irrelevance_SfLists.forallb.fuel_instrumented{0}[q3163{0}] 6 0
[QuantInstCount] @fuel_irrelevance_SfLists.existsb.fuel_instrumented{0}[q3164{0}] 6 0
[QuantInstCount] @fuel_correspondence_SfLists.forallb.fuel_instrumented{0}[q3165{0}] 3 0
[QuantInstCount] @fuel_correspondence_SfLists.existsb.fuel_instrumented{0}[q3166{0}] 3 0
[QuantInstCount] typing_SfLists.forallb{0}[q3184{0}] 3 0
[QuantInstCount] typing_SfLists.existsb_{0}[q3186{0}] 3 0
[QuantInstCount] typing_SfLists.existsb{0}[q3188{0}] 3 0
[QuantInstCount] token_correspondence_SfLists.forallb.fuel_instrumented{0}[q3190{0}] 4 0
[QuantInstCount] token_correspondence_SfLists.existsb.fuel_instrumented{0}[q3192{0}] 5 0
[QuantInstCount] primitive_Prims.op_AmpAmp{0}[q3194{0}] 4 0
[QuantInstCount] equation_with_fuel_SfLists.forallb.fuel_instrumented{0}[q3196{0}] 6 0
[QuantInstCount] equation_with_fuel_SfLists.existsb.fuel_instrumented{0}[q3198{0}] 6 0
[QuantInstCount] typing_SfLists.forallb{0}[q3200{0}] 0 0
[QuantInstCount] typing_SfLists.existsb_{0}[q3202{0}] 0 0
[QuantInstCount] typing_SfLists.existsb{0}[q3204{0}] 0 0
[QuantInstCount] token_correspondence_SfLists.forallb.fuel_instrumented{0}[q3206{0}] 0 0
[QuantInstCount] token_correspondence_SfLists.existsb.fuel_instrumented{0}[q3208{0}] 0 0
[QuantInstCount] equation_with_fuel_SfLists.forallb.fuel_instrumented{0}[q3210{0}] 0 0
[QuantInstCount] equation_with_fuel_SfLists.existsb.fuel_instrumented{0}[q3212{0}] 0 0
[QuantInstCount] @query.1{0}[q3221{0}] 0 0
[QuantInstCount] @query.3{0}[q3222{0}] 0 0
[QuantInstCount] @query.1{0}[q3231{0}] 0 0
[QuantInstCount] @query.3{0}[q3233{0}] 0 0
[QuantInstCount] @query.1{0}[q3251{0}] 0 0
[QuantInstCount] @query.3{0}[q3252{0}] 0 0
[QuantInstCount] @query.3{0}[q3255{0}] 2 0
[QuantInstCount] @query.1{0}[q3266{0}] 2 0
[QuantInstCount] @query.1{0}[q3268{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3271{0}] 2 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q3272{0}] 2 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q3273{0}] 0 0
[QuantInstCount] SfLists_interpretation_Tm_arrow_2b00b574e3c859da902fc1b8ce85c0f1.1{0}[q3274{0}] 3 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] Err 18‰ 1302ms
[Graph] 1ms
[Analysis] 22ms
[Loops] 0 true, 0 false
