[LOGFILE] queries-SfPoly-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 68214428b 1.307s
[QuantInstCount] SfPoly_interpretation_Tm_arrow_39faf80cfd7c25fb8be8276b8dc56860{0}[q2137{0}] 1 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_39faf80cfd7c25fb8be8276b8dc56860.1{0}[q2139{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_39faf80cfd7c25fb8be8276b8dc56860.4{0}[q2141{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_39faf80cfd7c25fb8be8276b8dc56860.5{0}[q2143{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_39faf80cfd7c25fb8be8276b8dc56860{0}[q2145{0}] 0 0
[QuantInstCount] @query.2{0}[q2152{0}] 0 0
[QuantInstCount] @query.2{0}[q2155{0}] 0 0
[QuantInstCount] @query.2{0}[q2161{0}] 0 0
[QuantInstCount] @query.2{0}[q2163{0}] 0 0
[QuantInstCount] @query.2{0}[q2166{0}] 1 0
[QuantInstCount] @query.2{0}[q2168{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_31983ce7bb3fa3288ec94b088df0f02a.1{0}[q2171{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_31983ce7bb3fa3288ec94b088df0f02a.2{0}[q2172{0}] 2 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_31983ce7bb3fa3288ec94b088df0f02a.1{0}[q2173{0}] 2 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_4576f2eba970f90eba4236482ceac928.2{0}[q2175{0}] 1 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_b3c78a587456eaffd39f7f9aeb3c6a4f.3{0}[q2176{0}] 1 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_39faf80cfd7c25fb8be8276b8dc56860.1{0}[q2177{0}] 1 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_39faf80cfd7c25fb8be8276b8dc56860.4{0}[q2178{0}] 1 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_39faf80cfd7c25fb8be8276b8dc56860.5{0}[q2179{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_39faf80cfd7c25fb8be8276b8dc56860.5{0}[q2180{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2182{0}] 1 0
[QuantInstCount] token_correspondence_SfPoly.prod_curry{0}[q2183{0}] 1 0
[QuantInstCount] function_token_typing_SfPoly.prod_curry.1{0}[q2184{0}] 0 0
[QuantInstCount] function_token_typing_SfPoly.prod_curry{0}[q2185{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_79751b42d6e01aa07e62103305b8e055{0}[q2186{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_79751b42d6e01aa07e62103305b8e055{0}[q2187{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_79751b42d6e01aa07e62103305b8e055.1{0}[q2189{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_79751b42d6e01aa07e62103305b8e055.5{0}[q2190{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_79751b42d6e01aa07e62103305b8e055.6{0}[q2191{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_79751b42d6e01aa07e62103305b8e055{0}[q2192{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_79751b42d6e01aa07e62103305b8e055.1{0}[q2193{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_79751b42d6e01aa07e62103305b8e055.5{0}[q2195{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_79751b42d6e01aa07e62103305b8e055.6{0}[q2197{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_79751b42d6e01aa07e62103305b8e055{0}[q2199{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_79751b42d6e01aa07e62103305b8e055{0}[q2208{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_79751b42d6e01aa07e62103305b8e055{0}[q2210{0}] 0 0
[QuantInstCount] function_token_typing_SfPoly.prod_curry{0}[q2212{0}] 1 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_79751b42d6e01aa07e62103305b8e055{0}[q2214{0}] 2 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_79751b42d6e01aa07e62103305b8e055.1{0}[q2216{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_79751b42d6e01aa07e62103305b8e055.5{0}[q2218{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_79751b42d6e01aa07e62103305b8e055.6{0}[q2220{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_79751b42d6e01aa07e62103305b8e055{0}[q2222{0}] 1 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_79751b42d6e01aa07e62103305b8e055.5{0}[q2224{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_79751b42d6e01aa07e62103305b8e055.1{0}[q2226{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_79751b42d6e01aa07e62103305b8e055.6{0}[q2228{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_79751b42d6e01aa07e62103305b8e055{0}[q2230{0}] 0 0
[QuantInstCount] @query.2{0}[q2236{0}] 0 0
[QuantInstCount] @query.2{0}[q2240{0}] 0 0
[QuantInstCount] @query.2{0}[q2248{0}] 0 0
[QuantInstCount] @query.2{0}[q2250{0}] 0 0
[QuantInstCount] @query.2{0}[q2253{0}] 1 0
[QuantInstCount] @query.2{0}[q2255{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_2bc9d15ae1cb546068e0d55601622293.1{0}[q2258{0}] 1 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_4576f2eba970f90eba4236482ceac928.2{0}[q2259{0}] 1 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_b3c78a587456eaffd39f7f9aeb3c6a4f.3{0}[q2260{0}] 1 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_39faf80cfd7c25fb8be8276b8dc56860.4{0}[q2261{0}] 1 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_79751b42d6e01aa07e62103305b8e055.5{0}[q2262{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_79751b42d6e01aa07e62103305b8e055.1{0}[q2263{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_79751b42d6e01aa07e62103305b8e055.6{0}[q2264{0}] 1 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_79751b42d6e01aa07e62103305b8e055.5{0}[q2265{0}] 1 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_79751b42d6e01aa07e62103305b8e055.1{0}[q2267{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2269{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q2270{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q2271{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q2272{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250.1{0}[q2274{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q2275{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250.1{0}[q2276{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q2278{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q2283{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q2285{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_pre_typing_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q2287{0}] 0 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q2289{0}] 24 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250{0}[q2291{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_e4eab69ee26f37309e9615f5a07e5b22{0}[q2294{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_e4eab69ee26f37309e9615f5a07e5b22{0}[q2295{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_e4eab69ee26f37309e9615f5a07e5b22.1{0}[q2297{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_e4eab69ee26f37309e9615f5a07e5b22{0}[q2298{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_e4eab69ee26f37309e9615f5a07e5b22.1{0}[q2299{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_e4eab69ee26f37309e9615f5a07e5b22{0}[q2301{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4416af0c8b655b1ecf67492a3c85c271{0}[q2303{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4416af0c8b655b1ecf67492a3c85c271{0}[q2304{0}] 0 0
[QuantInstCount] haseqTm_refine_4416af0c8b655b1ecf67492a3c85c271{0}[q2305{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_3081b2950b800d8f5cfef20c65dcf82b{0}[q2306{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_3081b2950b800d8f5cfef20c65dcf82b{0}[q2307{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_3081b2950b800d8f5cfef20c65dcf82b.1{0}[q2309{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_3081b2950b800d8f5cfef20c65dcf82b.3{0}[q2310{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_3081b2950b800d8f5cfef20c65dcf82b{0}[q2311{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_3081b2950b800d8f5cfef20c65dcf82b.1{0}[q2312{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_3081b2950b800d8f5cfef20c65dcf82b.3{0}[q2314{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_3081b2950b800d8f5cfef20c65dcf82b{0}[q2316{0}] 0 0
[QuantInstCount] token_correspondence_SfPoly.filter{0}[q2318{0}] 0 0
[QuantInstCount] function_token_typing_SfPoly.filter.1{0}[q2319{0}] 0 0
[QuantInstCount] function_token_typing_SfPoly.filter{0}[q2320{0}] 0 0
[QuantInstCount] typing_SfPoly.filter{0}[q2321{0}] 0 0
[QuantInstCount] typing_SfPoly.filter{0}[q2322{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_e4eab69ee26f37309e9615f5a07e5b22{0}[q2326{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_e4eab69ee26f37309e9615f5a07e5b22{0}[q2328{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_3081b2950b800d8f5cfef20c65dcf82b{0}[q2336{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_3081b2950b800d8f5cfef20c65dcf82b{0}[q2338{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_e4eab69ee26f37309e9615f5a07e5b22{0}[q2344{0}] 2 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_e4eab69ee26f37309e9615f5a07e5b22{0}[q2346{0}] 1 0
[QuantInstCount] refinement_interpretation_Tm_refine_4416af0c8b655b1ecf67492a3c85c271{0}[q2348{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_3081b2950b800d8f5cfef20c65dcf82b{0}[q2350{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_3081b2950b800d8f5cfef20c65dcf82b.1{0}[q2352{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_3081b2950b800d8f5cfef20c65dcf82b.3{0}[q2354{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_3081b2950b800d8f5cfef20c65dcf82b{0}[q2356{0}] 0 0
[QuantInstCount] function_token_typing_SfPoly.filter{0}[q2358{0}] 0 0
[QuantInstCount] typing_SfPoly.filter{0}[q2360{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_e4eab69ee26f37309e9615f5a07e5b22{0}[q2362{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_3081b2950b800d8f5cfef20c65dcf82b.1{0}[q2364{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_3081b2950b800d8f5cfef20c65dcf82b.3{0}[q2366{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_3081b2950b800d8f5cfef20c65dcf82b{0}[q2368{0}] 0 0
[QuantInstCount] typing_SfPoly.filter{0}[q2370{0}] 0 0
[QuantInstCount] @query.1{0}[q2377{0}] 0 0
[QuantInstCount] @query.5{0}[q2378{0}] 0 0
[QuantInstCount] @query.1{0}[q2394{0}] 0 0
[QuantInstCount] @query.5{0}[q2401{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_e4eab69ee26f37309e9615f5a07e5b22.1{0}[q2403{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2404{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2405{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_132d0fa79fe890cc1e890591eef704f9{0}[q2406{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_179dc619c1ef98738e7c09cb7b337e5d{0}[q2407{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_179dc619c1ef98738e7c09cb7b337e5d{0}[q2408{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_179dc619c1ef98738e7c09cb7b337e5d.1{0}[q2410{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_179dc619c1ef98738e7c09cb7b337e5d{0}[q2411{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_179dc619c1ef98738e7c09cb7b337e5d.1{0}[q2412{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_179dc619c1ef98738e7c09cb7b337e5d{0}[q2414{0}] 0 0
[QuantInstCount] token_correspondence_SfPoly.evenb_{0}[q2416{0}] 60 0
[QuantInstCount] function_token_typing_SfPoly.evenb_.1{0}[q2417{0}] 0 0
[QuantInstCount] function_token_typing_SfPoly.evenb_{0}[q2418{0}] 0 0
[QuantInstCount] typing_SfPoly.evenb_{0}[q2419{0}] 0 0
[QuantInstCount] typing_SfPoly.evenb_{0}[q2420{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_179dc619c1ef98738e7c09cb7b337e5d{0}[q2425{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_179dc619c1ef98738e7c09cb7b337e5d{0}[q2427{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_132d0fa79fe890cc1e890591eef704f9{0}[q2433{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_179dc619c1ef98738e7c09cb7b337e5d{0}[q2435{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_179dc619c1ef98738e7c09cb7b337e5d{0}[q2437{0}] 0 0
[QuantInstCount] function_token_typing_SfPoly.evenb_{0}[q2439{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_179dc619c1ef98738e7c09cb7b337e5d{0}[q2441{0}] 0 0
[QuantInstCount] @query.1{0}[q2450{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2452{0}] 0 0
[QuantInstCount] typing_SfPoly.filter{0}[q2457{0}] 0 0
[QuantInstCount] typing_SfPoly.filter{0}[q2458{0}] 0 0
[QuantInstCount] typing_SfPoly.evenb{0}[q2460{0}] 0 0
[QuantInstCount] typing_SfPoly.evenb{0}[q2461{0}] 64 0
[QuantInstCount] token_correspondence_SfPoly.filter.fuel_instrumented{0}[q2463{0}] 0 0
[QuantInstCount] token_correspondence_SfPoly.filter.fuel_instrumented{0}[q2464{0}] 0 0
[QuantInstCount] token_correspondence_SfPoly.evenb{0}[q2466{0}] 48 0
[QuantInstCount] primitive_Prims.op_Modulus{0}[q2467{0}] 0 0
[QuantInstCount] primitive_Prims.op_Modulus{0}[q2468{0}] 64 0
[QuantInstCount] function_token_typing_SfPoly.evenb.1{0}[q2470{0}] 0 0
[QuantInstCount] function_token_typing_SfPoly.evenb{0}[q2471{0}] 0 0
[QuantInstCount] equation_with_fuel_SfPoly.filter.fuel_instrumented{0}[q2472{0}] 0 0
[QuantInstCount] equation_with_fuel_SfPoly.filter.fuel_instrumented{0}[q2473{0}] 0 0
[QuantInstCount] equation_SfPoly.evenb{0}[q2475{0}] 64 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_67d1eb0e2b2b0432bd883bf79e9b388c{0}[q2476{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_67d1eb0e2b2b0432bd883bf79e9b388c{0}[q2477{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_67d1eb0e2b2b0432bd883bf79e9b388c.1{0}[q2479{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_67d1eb0e2b2b0432bd883bf79e9b388c{0}[q2480{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_67d1eb0e2b2b0432bd883bf79e9b388c.1{0}[q2481{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_67d1eb0e2b2b0432bd883bf79e9b388c{0}[q2483{0}] 0 0
[QuantInstCount] @fuel_irrelevance_SfPoly.filter.fuel_instrumented{0}[q2485{0}] 148 0
[QuantInstCount] @fuel_correspondence_SfPoly.filter.fuel_instrumented{0}[q2486{0}] 8 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_67d1eb0e2b2b0432bd883bf79e9b388c{0}[q2498{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_67d1eb0e2b2b0432bd883bf79e9b388c{0}[q2500{0}] 0 0
[QuantInstCount] typing_SfPoly.filter{0}[q2504{0}] 8 0
[QuantInstCount] token_correspondence_SfPoly.filter.fuel_instrumented{0}[q2506{0}] 100 0
[QuantInstCount] function_token_typing_SfPoly.evenb{0}[q2508{0}] 4 0
[QuantInstCount] equation_with_fuel_SfPoly.filter.fuel_instrumented{0}[q2510{0}] 148 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_67d1eb0e2b2b0432bd883bf79e9b388c{0}[q2512{0}] 24 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_67d1eb0e2b2b0432bd883bf79e9b388c{0}[q2514{0}] 12 0
[QuantInstCount] typing_SfPoly.filter{0}[q2516{0}] 0 0
[QuantInstCount] token_correspondence_SfPoly.filter.fuel_instrumented{0}[q2518{0}] 0 0
[QuantInstCount] equation_with_fuel_SfPoly.filter.fuel_instrumented{0}[q2520{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_67d1eb0e2b2b0432bd883bf79e9b388c{0}[q2522{0}] 0 0
[QuantInstCount] @query.2{0}[q2528{0}] 0 0
[QuantInstCount] @query.2{0}[q2532{0}] 0 0
[QuantInstCount] @query.2{0}[q2540{0}] 0 0
[QuantInstCount] @query.2{0}[q2543{0}] 0 0
[QuantInstCount] @query.2{0}[q2545{0}] 1 0
[QuantInstCount] @query.2{0}[q2547{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_67d1eb0e2b2b0432bd883bf79e9b388c.1{0}[q2550{0}] 48 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2551{0}] 1 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250.1{0}[q2552{0}] 44 0
[QuantInstCount] @query.2{0}[q2553{0}] 0 0
[QuantInstCount] @query.2{0}[q2557{0}] 0 0
[QuantInstCount] @query.2{0}[q2565{0}] 0 0
[QuantInstCount] @query.2{0}[q2568{0}] 1 0
[QuantInstCount] @query.2{0}[q2570{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2573{0}] 1 0
[QuantInstCount] @query.2{0}[q2574{0}] 0 0
[QuantInstCount] @query.2{0}[q2578{0}] 0 0
[QuantInstCount] @query.2{0}[q2586{0}] 0 0
[QuantInstCount] @query.2{0}[q2589{0}] 0 0
[QuantInstCount] @query.2{0}[q2591{0}] 1 0
[QuantInstCount] @query.2{0}[q2593{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2596{0}] 1 0
[QuantInstCount] @query.2{0}[q2597{0}] 0 0
[QuantInstCount] @query.2{0}[q2601{0}] 0 0
[QuantInstCount] @query.2{0}[q2609{0}] 0 0
[QuantInstCount] @query.2{0}[q2612{0}] 1 0
[QuantInstCount] @query.2{0}[q2614{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2617{0}] 1 0
[QuantInstCount] typing_SfPoly.evenb_{0}[q2622{0}] 0 0
[QuantInstCount] typing_SfPoly.evenb_{0}[q2623{0}] 47 0
[QuantInstCount] token_correspondence_SfPoly.evenb_.fuel_instrumented{0}[q2625{0}] 0 0
[QuantInstCount] token_correspondence_SfPoly.evenb_.fuel_instrumented{0}[q2626{0}] 17 0
[QuantInstCount] function_token_typing_SfPoly.evenb_{0}[q2628{0}] 0 0
[QuantInstCount] equation_with_fuel_SfPoly.evenb_.fuel_instrumented{0}[q2629{0}] 0 0
[QuantInstCount] equation_with_fuel_SfPoly.evenb_.fuel_instrumented{0}[q2630{0}] 89 0
[QuantInstCount] @fuel_irrelevance_SfPoly.evenb_.fuel_instrumented{0}[q2632{0}] 86 0
[QuantInstCount] @fuel_correspondence_SfPoly.evenb_.fuel_instrumented{0}[q2633{0}] 52 0
[QuantInstCount] function_token_typing_SfPoly.evenb_{0}[q2642{0}] 4 0
[QuantInstCount] @query.2{0}[q2644{0}] 0 0
[QuantInstCount] @query.2{0}[q2648{0}] 0 0
[QuantInstCount] @query.2{0}[q2656{0}] 0 0
[QuantInstCount] @query.2{0}[q2659{0}] 1 0
[QuantInstCount] @query.2{0}[q2661{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_67d1eb0e2b2b0432bd883bf79e9b388c.1{0}[q2664{0}] 56 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2665{0}] 1 0
[QuantInstCount] FStar.List.Tot.Base_interpretation_Tm_arrow_84543425b818e2d10a976186b8e8c250.1{0}[q2666{0}] 36 0
[QuantInstCount] @query.2{0}[q2667{0}] 0 0
[QuantInstCount] @query.2{0}[q2671{0}] 0 0
[QuantInstCount] @query.2{0}[q2679{0}] 0 0
[QuantInstCount] @query.2{0}[q2682{0}] 1 0
[QuantInstCount] @query.2{0}[q2684{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2687{0}] 1 0
[QuantInstCount] @query.2{0}[q2688{0}] 0 0
[QuantInstCount] @query.2{0}[q2692{0}] 0 0
[QuantInstCount] @query.2{0}[q2700{0}] 0 0
[QuantInstCount] @query.2{0}[q2703{0}] 1 0
[QuantInstCount] @query.2{0}[q2705{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2708{0}] 1 0
[QuantInstCount] @query.2{0}[q2709{0}] 0 0
[QuantInstCount] @query.2{0}[q2713{0}] 0 0
[QuantInstCount] @query.2{0}[q2721{0}] 0 0
[QuantInstCount] @query.2{0}[q2724{0}] 1 0
[QuantInstCount] @query.2{0}[q2726{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2729{0}] 1 0
[QuantInstCount] kinding_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q2730{0}] 0 0
[QuantInstCount] FStar.Ghost_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q2731{0}] 0 0
[QuantInstCount] FStar.Ghost_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q2732{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q2734{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q2735{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q2736{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q2738{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q2743{0}] 0 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q2745{0}] 0 0
[QuantInstCount] FStar.Ghost_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q2747{0}] 26 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q2749{0}] 64 0
[QuantInstCount] FStar.Ghost_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q2751{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647{0}[q2754{0}] 0 0
[QuantInstCount] SfPoly_pre_typing_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647{0}[q2755{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647.1{0}[q2757{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647{0}[q2758{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647.1{0}[q2759{0}] 0 0
[QuantInstCount] SfPoly_interpretation_Tm_arrow_f0e39fda591bb23469f07b4ffb1ad647{0}[q2761{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_06a761c97a49cea14f636dd58f8221ba{0}[q2763{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_06a761c97a49cea14f636dd58f8221ba{0}[q2764{0}] 0 0
