[LOGFILE] ring-insert-ringInsert-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 362438280b 3.935s
[QuantInstCount] stdinbpl.4490:20{0}[q1139{0}] 0 0
[QuantInstCount] stdinbpl.4512:20{0}[q1141{0}] 0 0
[QuantInstCount] stdinbpl.4542:22{0}[q1147{0}] 0 0
[QuantInstCount] stdinbpl.4542:22{1}[q1147{1}] 0 0
[QuantInstCount] stdinbpl.4542:22{2}[q1147{2}] 0 0
[QuantInstCount] stdinbpl.4542:22{0}[q1149{0}] 0 0
[QuantInstCount] stdinbpl.4542:22{1}[q1149{1}] 0 0
[QuantInstCount] stdinbpl.4546:22{0}[q1150{0}] 0 0
[QuantInstCount] stdinbpl.4552:22{0}[q1152{0}] 0 0
[QuantInstCount] stdinbpl.4552:22{1}[q1152{1}] 0 0
[QuantInstCount] stdinbpl.4552:22{2}[q1152{2}] 0 0
[QuantInstCount] stdinbpl.4552:22{0}[q1154{0}] 3 0
[QuantInstCount] stdinbpl.4552:22{1}[q1154{1}] 8 0
[QuantInstCount] stdinbpl.4558:22{0}[q1155{0}] 0 0
[QuantInstCount] stdinbpl.4562:29{0}[q1157{0}] 0 0
[QuantInstCount] stdinbpl.4562:29{1}[q1157{1}] 0 0
[QuantInstCount] stdinbpl.4562:29{0}[q1159{0}] 0 0
[QuantInstCount] stdinbpl.4562:29{1}[q1159{1}] 0 0
[QuantInstCount] stdinbpl.4562:29{0}[q1161{0}] 0 0
[QuantInstCount] stdinbpl.4562:29{1}[q1161{1}] 8 0
[QuantInstCount] stdinbpl.4562:29{0}[q1163{0}] 0 0
[QuantInstCount] stdinbpl.4562:29{1}[q1163{1}] 0 0
[QuantInstCount] stdinbpl.4562:29{0}[q1165{0}] 0 0
[QuantInstCount] stdinbpl.4562:29{1}[q1165{1}] 0 0
[QuantInstCount] stdinbpl.4577:20{0}[q1167{0}] 0 0
[QuantInstCount] stdinbpl.4577:20{1}[q1167{1}] 1 0
[QuantInstCount] stdinbpl.4595:20{0}[q1169{0}] 0 0
[QuantInstCount] stdinbpl.4608:20{0}[q1171{0}] 2 0
[QuantInstCount] stdinbpl.4628:22{0}[q1177{0}] 0 0
[QuantInstCount] stdinbpl.4628:22{1}[q1177{1}] 0 0
[QuantInstCount] stdinbpl.4628:22{2}[q1177{2}] 0 0
[QuantInstCount] stdinbpl.4628:22{0}[q1179{0}] 0 0
[QuantInstCount] stdinbpl.4628:22{1}[q1179{1}] 0 0
[QuantInstCount] stdinbpl.4632:22{0}[q1180{0}] 0 0
[QuantInstCount] stdinbpl.4638:22{0}[q1182{0}] 0 0
[QuantInstCount] stdinbpl.4638:22{1}[q1182{1}] 0 0
[QuantInstCount] stdinbpl.4638:22{2}[q1182{2}] 0 0
[QuantInstCount] stdinbpl.4638:22{0}[q1184{0}] 1 0
[QuantInstCount] stdinbpl.4638:22{1}[q1184{1}] 4 0
[QuantInstCount] stdinbpl.4644:22{0}[q1185{0}] 0 0
[QuantInstCount] stdinbpl.4648:29{0}[q1187{0}] 0 0
[QuantInstCount] stdinbpl.4648:29{1}[q1187{1}] 0 0
[QuantInstCount] stdinbpl.4648:29{0}[q1189{0}] 0 0
[QuantInstCount] stdinbpl.4648:29{1}[q1189{1}] 6 0
[QuantInstCount] stdinbpl.4648:29{0}[q1191{0}] 0 0
[QuantInstCount] stdinbpl.4648:29{1}[q1191{1}] 0 0
[QuantInstCount] stdinbpl.4648:29{0}[q1193{0}] 0 0
[QuantInstCount] stdinbpl.4648:29{1}[q1193{1}] 0 0
[QuantInstCount] stdinbpl.4648:29{0}[q1195{0}] 0 0
[QuantInstCount] stdinbpl.4648:29{1}[q1195{1}] 0 0
[QuantInstCount] stdinbpl.4681:20{0}[q1197{0}] 0 0
[QuantInstCount] stdinbpl.4703:20{0}[q1199{0}] 0 0
[QuantInstCount] stdinbpl.4721:25{0}[q1201{0}] 0 0
[QuantInstCount] stdinbpl.4721:25{1}[q1201{1}] 0 0
[QuantInstCount] stdinbpl.4721:25{2}[q1201{2}] 0 0
[QuantInstCount] stdinbpl.4721:25{0}[q1203{0}] 0 0
[QuantInstCount] stdinbpl.4721:25{1}[q1203{1}] 0 0
[QuantInstCount] stdinbpl.4721:25{0}[q1204{0}] 0 0
[QuantInstCount] stdinbpl.4721:25{1}[q1204{1}] 0 0
[QuantInstCount] stdinbpl.4721:25{2}[q1204{2}] 0 0
[QuantInstCount] stdinbpl.4721:25{0}[q1206{0}] 0 0
[QuantInstCount] stdinbpl.4721:25{1}[q1206{1}] 0 0
[QuantInstCount] stdinbpl.4728:25{0}[q1207{0}] 0 0
[QuantInstCount] stdinbpl.4728:25{0}[q1209{0}] 0 0
[QuantInstCount] stdinbpl.4735:25{0}[q1211{0}] 0 0
[QuantInstCount] stdinbpl.4735:25{1}[q1211{1}] 0 0
[QuantInstCount] stdinbpl.4735:25{2}[q1211{2}] 0 0
[QuantInstCount] stdinbpl.4735:25{0}[q1213{0}] 0 0
[QuantInstCount] stdinbpl.4735:25{1}[q1213{1}] 0 0
[QuantInstCount] stdinbpl.4765:27{0}[q1214{0}] 0 0
[QuantInstCount] stdinbpl.4765:27{1}[q1214{1}] 0 0
[QuantInstCount] stdinbpl.4765:27{2}[q1214{2}] 0 0
[QuantInstCount] stdinbpl.4765:27{0}[q1216{0}] 0 0
[QuantInstCount] stdinbpl.4765:27{1}[q1216{1}] 0 0
[QuantInstCount] stdinbpl.4765:27{0}[q1217{0}] 0 0
[QuantInstCount] stdinbpl.4765:27{1}[q1217{1}] 0 0
[QuantInstCount] stdinbpl.4765:27{2}[q1217{2}] 0 0
[QuantInstCount] stdinbpl.4765:27{0}[q1219{0}] 0 0
[QuantInstCount] stdinbpl.4765:27{1}[q1219{1}] 0 0
[QuantInstCount] stdinbpl.4772:27{0}[q1220{0}] 0 0
[QuantInstCount] stdinbpl.4772:27{0}[q1222{0}] 0 0
[QuantInstCount] stdinbpl.4779:27{0}[q1224{0}] 0 0
[QuantInstCount] stdinbpl.4779:27{1}[q1224{1}] 0 0
[QuantInstCount] stdinbpl.4779:27{2}[q1224{2}] 0 0
[QuantInstCount] stdinbpl.4779:27{0}[q1226{0}] 0 0
[QuantInstCount] stdinbpl.4779:27{1}[q1226{1}] 0 0
[QuantInstCount] stdinbpl.4860:21{0}[q1227{0}] 0 0
[QuantInstCount] stdinbpl.4860:21{0}[q1229{0}] 0 0
[QuantInstCount] stdinbpl.4867:21{0}[q1231{0}] 0 0
[QuantInstCount] stdinbpl.4867:21{1}[q1231{1}] 0 0
[QuantInstCount] stdinbpl.4867:21{2}[q1231{2}] 0 0
[QuantInstCount] stdinbpl.4867:21{0}[q1233{0}] 0 0
[QuantInstCount] stdinbpl.4867:21{1}[q1233{1}] 0 0
[QuantInstCount] stdinbpl.4867:21{0}[q1234{0}] 0 0
[QuantInstCount] stdinbpl.4867:21{1}[q1234{1}] 0 0
[QuantInstCount] stdinbpl.4867:21{2}[q1234{2}] 0 0
[QuantInstCount] stdinbpl.4867:21{0}[q1236{0}] 12 0
[QuantInstCount] stdinbpl.4867:21{1}[q1236{1}] 243 0
[QuantInstCount] stdinbpl.4873:26{0}[q1237{0}] 0 0
[QuantInstCount] stdinbpl.4873:26{1}[q1237{1}] 0 0
[QuantInstCount] stdinbpl.4873:26{2}[q1237{2}] 0 0
[QuantInstCount] stdinbpl.4873:26{0}[q1239{0}] 0 0
[QuantInstCount] stdinbpl.4873:26{1}[q1239{1}] 0 0
[QuantInstCount] stdinbpl.4877:26{0}[q1240{0}] 0 0
[QuantInstCount] stdinbpl.4883:26{0}[q1242{0}] 0 0
[QuantInstCount] stdinbpl.4889:33{0}[q1244{0}] 283 0
[QuantInstCount] stdinbpl.4889:33{0}[q1246{0}] 0 0
[QuantInstCount] stdinbpl.4889:33{0}[q1248{0}] 395 0
[QuantInstCount] stdinbpl.4889:33{0}[q1250{0}] 0 0
[QuantInstCount] stdinbpl.4889:33{0}[q1252{0}] 0 0
[QuantInstCount] stdinbpl.4901:24{0}[q1254{0}] 0 0
[QuantInstCount] stdinbpl.4901:24{1}[q1254{1}] 2 0
[QuantInstCount] stdinbpl.4914:24{0}[q1256{0}] 0 0
[QuantInstCount] stdinbpl.4925:24{0}[q1258{0}] 8 0
[QuantInstCount] stdinbpl.4940:24{0}[q1260{0}] 0 0
[QuantInstCount] stdinbpl.4951:21{0}[q1262{0}] 0 0
[QuantInstCount] stdinbpl.4951:21{0}[q1264{0}] 0 0
[QuantInstCount] stdinbpl.4958:21{0}[q1266{0}] 0 0
[QuantInstCount] stdinbpl.4958:21{1}[q1266{1}] 0 0
[QuantInstCount] stdinbpl.4958:21{2}[q1266{2}] 0 0
[QuantInstCount] stdinbpl.4958:21{0}[q1268{0}] 0 0
[QuantInstCount] stdinbpl.4958:21{1}[q1268{1}] 0 0
[QuantInstCount] stdinbpl.4958:21{0}[q1269{0}] 0 0
[QuantInstCount] stdinbpl.4958:21{1}[q1269{1}] 0 0
[QuantInstCount] stdinbpl.4958:21{2}[q1269{2}] 0 0
[QuantInstCount] stdinbpl.4958:21{0}[q1271{0}] 134 0
[QuantInstCount] stdinbpl.4958:21{1}[q1271{1}] 225 0
[QuantInstCount] stdinbpl.4964:26{0}[q1272{0}] 0 0
[QuantInstCount] stdinbpl.4964:26{1}[q1272{1}] 0 0
[QuantInstCount] stdinbpl.4964:26{2}[q1272{2}] 0 0
[QuantInstCount] stdinbpl.4964:26{0}[q1274{0}] 0 0
[QuantInstCount] stdinbpl.4964:26{1}[q1274{1}] 0 0
[QuantInstCount] stdinbpl.4968:26{0}[q1275{0}] 0 0
[QuantInstCount] stdinbpl.4974:26{0}[q1277{0}] 0 0
[QuantInstCount] stdinbpl.4980:33{0}[q1279{0}] 283 0
[QuantInstCount] stdinbpl.4980:33{0}[q1281{0}] 322 0
[QuantInstCount] stdinbpl.4980:33{0}[q1283{0}] 0 0
[QuantInstCount] stdinbpl.4980:33{0}[q1285{0}] 0 0
[QuantInstCount] stdinbpl.4980:33{0}[q1287{0}] 0 0
[QuantInstCount] stdinbpl.4992:24{0}[q1289{0}] 0 0
[QuantInstCount] stdinbpl.5003:24{0}[q1291{0}] 0 0
[QuantInstCount] stdinbpl.5032:26{0}[q1297{0}] 0 0
[QuantInstCount] stdinbpl.5032:26{1}[q1297{1}] 0 0
[QuantInstCount] stdinbpl.5032:26{2}[q1297{2}] 0 0
[QuantInstCount] stdinbpl.5032:26{0}[q1299{0}] 0 0
[QuantInstCount] stdinbpl.5032:26{1}[q1299{1}] 0 0
[QuantInstCount] stdinbpl.5036:26{0}[q1300{0}] 0 0
[QuantInstCount] stdinbpl.5042:26{0}[q1302{0}] 0 0
[QuantInstCount] stdinbpl.5042:26{1}[q1302{1}] 0 0
[QuantInstCount] stdinbpl.5042:26{2}[q1302{2}] 0 0
[QuantInstCount] stdinbpl.5042:26{0}[q1304{0}] 3 0
[QuantInstCount] stdinbpl.5042:26{1}[q1304{1}] 8 0
[QuantInstCount] stdinbpl.5048:26{0}[q1305{0}] 0 0
[QuantInstCount] stdinbpl.5052:33{0}[q1307{0}] 0 0
[QuantInstCount] stdinbpl.5052:33{1}[q1307{1}] 0 0
[QuantInstCount] stdinbpl.5052:33{0}[q1309{0}] 0 0
[QuantInstCount] stdinbpl.5052:33{1}[q1309{1}] 0 0
[QuantInstCount] stdinbpl.5052:33{0}[q1311{0}] 0 0
[QuantInstCount] stdinbpl.5052:33{1}[q1311{1}] 6 0
[QuantInstCount] stdinbpl.5052:33{0}[q1313{0}] 0 0
[QuantInstCount] stdinbpl.5052:33{1}[q1313{1}] 0 0
[QuantInstCount] stdinbpl.5052:33{0}[q1315{0}] 0 0
[QuantInstCount] stdinbpl.5052:33{1}[q1315{1}] 0 0
[QuantInstCount] stdinbpl.5067:24{0}[q1317{0}] 0 0
[QuantInstCount] stdinbpl.5067:24{1}[q1317{1}] 1 0
[QuantInstCount] stdinbpl.5085:24{0}[q1319{0}] 0 0
[QuantInstCount] stdinbpl.5098:24{0}[q1321{0}] 2 0
[QuantInstCount] stdinbpl.5201:24{0}[q1323{0}] 0 0
[QuantInstCount] stdinbpl.5219:26{0}[q1329{0}] 0 0
[QuantInstCount] stdinbpl.5219:26{1}[q1329{1}] 0 0
[QuantInstCount] stdinbpl.5219:26{2}[q1329{2}] 0 0
[QuantInstCount] stdinbpl.5219:26{0}[q1331{0}] 0 0
[QuantInstCount] stdinbpl.5219:26{1}[q1331{1}] 0 0
[QuantInstCount] stdinbpl.5223:26{0}[q1332{0}] 0 0
[QuantInstCount] stdinbpl.5229:26{0}[q1334{0}] 0 0
[QuantInstCount] stdinbpl.5229:26{1}[q1334{1}] 0 0
[QuantInstCount] stdinbpl.5229:26{2}[q1334{2}] 0 0
[QuantInstCount] stdinbpl.5229:26{0}[q1336{0}] 0 0
[QuantInstCount] stdinbpl.5229:26{1}[q1336{1}] 3 0
[QuantInstCount] stdinbpl.5235:26{0}[q1337{0}] 0 0
[QuantInstCount] stdinbpl.5239:33{0}[q1339{0}] 0 0
[QuantInstCount] stdinbpl.5239:33{1}[q1339{1}] 0 0
[QuantInstCount] stdinbpl.5239:33{0}[q1341{0}] 0 0
[QuantInstCount] stdinbpl.5239:33{1}[q1341{1}] 4 0
[QuantInstCount] stdinbpl.5239:33{0}[q1343{0}] 0 0
[QuantInstCount] stdinbpl.5239:33{1}[q1343{1}] 0 0
[QuantInstCount] stdinbpl.5239:33{0}[q1345{0}] 0 0
[QuantInstCount] stdinbpl.5239:33{1}[q1345{1}] 0 0
[QuantInstCount] stdinbpl.5239:33{0}[q1347{0}] 0 0
[QuantInstCount] stdinbpl.5239:33{1}[q1347{1}] 0 0
[QuantInstCount] stdinbpl.5263:24{0}[q1349{0}] 0 0
[QuantInstCount] stdinbpl.5118:29{0}[q1351{0}] 0 0
[QuantInstCount] stdinbpl.5118:29{1}[q1351{1}] 0 0
[QuantInstCount] stdinbpl.5118:29{2}[q1351{2}] 0 0
[QuantInstCount] stdinbpl.5118:29{0}[q1353{0}] 0 0
[QuantInstCount] stdinbpl.5118:29{1}[q1353{1}] 0 0
[QuantInstCount] stdinbpl.5118:29{0}[q1354{0}] 0 0
[QuantInstCount] stdinbpl.5118:29{1}[q1354{1}] 0 0
[QuantInstCount] stdinbpl.5118:29{2}[q1354{2}] 0 0
[QuantInstCount] stdinbpl.5118:29{0}[q1356{0}] 0 0
[QuantInstCount] stdinbpl.5118:29{1}[q1356{1}] 0 0
[QuantInstCount] stdinbpl.5125:29{0}[q1357{0}] 0 0
[QuantInstCount] stdinbpl.5125:29{0}[q1359{0}] 0 0
[QuantInstCount] stdinbpl.5132:29{0}[q1361{0}] 0 0
[QuantInstCount] stdinbpl.5132:29{1}[q1361{1}] 0 0
[QuantInstCount] stdinbpl.5132:29{2}[q1361{2}] 0 0
[QuantInstCount] stdinbpl.5132:29{0}[q1363{0}] 0 0
[QuantInstCount] stdinbpl.5132:29{1}[q1363{1}] 0 0
[QuantInstCount] stdinbpl.5162:31{0}[q1364{0}] 0 0
[QuantInstCount] stdinbpl.5162:31{1}[q1364{1}] 0 0
[QuantInstCount] stdinbpl.5162:31{2}[q1364{2}] 0 0
[QuantInstCount] stdinbpl.5162:31{0}[q1366{0}] 0 0
[QuantInstCount] stdinbpl.5162:31{1}[q1366{1}] 0 0
[QuantInstCount] stdinbpl.5162:31{0}[q1367{0}] 0 0
[QuantInstCount] stdinbpl.5162:31{1}[q1367{1}] 0 0
[QuantInstCount] stdinbpl.5162:31{2}[q1367{2}] 0 0
[QuantInstCount] stdinbpl.5162:31{0}[q1369{0}] 0 0
[QuantInstCount] stdinbpl.5162:31{1}[q1369{1}] 0 0
[QuantInstCount] stdinbpl.5169:31{0}[q1370{0}] 0 0
[QuantInstCount] stdinbpl.5169:31{0}[q1372{0}] 0 0
[QuantInstCount] stdinbpl.5176:31{0}[q1374{0}] 0 0
[QuantInstCount] stdinbpl.5176:31{1}[q1374{1}] 0 0
[QuantInstCount] stdinbpl.5176:31{2}[q1374{2}] 0 0
[QuantInstCount] stdinbpl.5176:31{0}[q1376{0}] 0 0
[QuantInstCount] stdinbpl.5176:31{1}[q1376{1}] 0 0
[QuantInstCount] stdinbpl.5310:26{0}[q1381{0}] 0 0
[QuantInstCount] stdinbpl.5310:26{1}[q1381{1}] 0 0
[QuantInstCount] stdinbpl.5310:26{2}[q1381{2}] 0 0
[QuantInstCount] stdinbpl.5310:26{0}[q1383{0}] 0 0
[QuantInstCount] stdinbpl.5310:26{1}[q1383{1}] 0 0
[QuantInstCount] stdinbpl.5314:26{0}[q1384{0}] 0 0
[QuantInstCount] stdinbpl.5320:26{0}[q1386{0}] 0 0
[QuantInstCount] stdinbpl.5320:26{1}[q1386{1}] 0 0
[QuantInstCount] stdinbpl.5320:26{2}[q1386{2}] 0 0
[QuantInstCount] stdinbpl.5320:26{0}[q1388{0}] 11 0
[QuantInstCount] stdinbpl.5320:26{1}[q1388{1}] 1 0
[QuantInstCount] stdinbpl.5326:26{0}[q1389{0}] 0 0
[QuantInstCount] stdinbpl.5330:33{0}[q1391{0}] 0 0
[QuantInstCount] stdinbpl.5330:33{1}[q1391{1}] 0 0
[QuantInstCount] stdinbpl.5330:33{0}[q1393{0}] 0 0
[QuantInstCount] stdinbpl.5330:33{1}[q1393{1}] 0 0
[QuantInstCount] stdinbpl.5330:33{0}[q1395{0}] 0 0
[QuantInstCount] stdinbpl.5330:33{1}[q1395{1}] 5 0
[QuantInstCount] stdinbpl.5330:33{0}[q1397{0}] 0 0
[QuantInstCount] stdinbpl.5330:33{1}[q1397{1}] 0 0
[QuantInstCount] stdinbpl.5330:33{0}[q1399{0}] 0 0
[QuantInstCount] stdinbpl.5330:33{1}[q1399{1}] 0 0
[QuantInstCount] stdinbpl.5336:24{0}[q1401{0}] 1 0
[QuantInstCount] stdinbpl.5336:24{1}[q1401{1}] 2 0
[QuantInstCount] stdinbpl.5340:24{0}[q1403{0}] 0 0
[QuantInstCount] stdinbpl.5344:24{0}[q1405{0}] 13 0
[QuantInstCount] stdinbpl.5350:24{0}[q1407{0}] 0 0
[QuantInstCount] stdinbpl.5362:26{0}[q1413{0}] 0 0
[QuantInstCount] stdinbpl.5362:26{1}[q1413{1}] 0 0
[QuantInstCount] stdinbpl.5362:26{2}[q1413{2}] 0 0
[QuantInstCount] stdinbpl.5362:26{0}[q1415{0}] 0 0
[QuantInstCount] stdinbpl.5362:26{1}[q1415{1}] 0 0
[QuantInstCount] stdinbpl.5366:26{0}[q1416{0}] 0 0
[QuantInstCount] stdinbpl.5372:26{0}[q1418{0}] 0 0
[QuantInstCount] stdinbpl.5372:26{1}[q1418{1}] 0 0
[QuantInstCount] stdinbpl.5372:26{2}[q1418{2}] 0 0
[QuantInstCount] stdinbpl.5372:26{0}[q1420{0}] 6 0
[QuantInstCount] stdinbpl.5372:26{1}[q1420{1}] 5 0
[QuantInstCount] stdinbpl.5378:26{0}[q1421{0}] 0 0
[QuantInstCount] stdinbpl.5382:33{0}[q1423{0}] 0 0
[QuantInstCount] stdinbpl.5382:33{1}[q1423{1}] 0 0
[QuantInstCount] stdinbpl.5382:33{0}[q1425{0}] 0 0
[QuantInstCount] stdinbpl.5382:33{1}[q1425{1}] 3 0
[QuantInstCount] stdinbpl.5382:33{0}[q1427{0}] 0 0
[QuantInstCount] stdinbpl.5382:33{1}[q1427{1}] 0 0
[QuantInstCount] stdinbpl.5382:33{0}[q1429{0}] 0 0
[QuantInstCount] stdinbpl.5382:33{1}[q1429{1}] 0 0
[QuantInstCount] stdinbpl.5382:33{0}[q1431{0}] 0 0
[QuantInstCount] stdinbpl.5382:33{1}[q1431{1}] 0 0
[QuantInstCount] stdinbpl.5388:24{0}[q1433{0}] 0 0
[QuantInstCount] stdinbpl.5392:24{0}[q1435{0}] 0 0
[QuantInstCount] stdinbpl.5444:21{0}[q1437{0}] 0 0
[QuantInstCount] stdinbpl.5444:21{0}[q1439{0}] 0 0
[QuantInstCount] stdinbpl.5451:21{0}[q1441{0}] 0 0
[QuantInstCount] stdinbpl.5451:21{1}[q1441{1}] 0 0
[QuantInstCount] stdinbpl.5451:21{2}[q1441{2}] 0 0
[QuantInstCount] stdinbpl.5451:21{0}[q1443{0}] 0 0
[QuantInstCount] stdinbpl.5451:21{1}[q1443{1}] 0 0
[QuantInstCount] stdinbpl.5451:21{0}[q1444{0}] 0 0
[QuantInstCount] stdinbpl.5451:21{1}[q1444{1}] 0 0
[QuantInstCount] stdinbpl.5451:21{2}[q1444{2}] 0 0
[QuantInstCount] stdinbpl.5451:21{0}[q1446{0}] 15 0
[QuantInstCount] stdinbpl.5451:21{1}[q1446{1}] 0 0
[QuantInstCount] stdinbpl.5457:26{0}[q1447{0}] 0 0
[QuantInstCount] stdinbpl.5457:26{1}[q1447{1}] 0 0
[QuantInstCount] stdinbpl.5457:26{2}[q1447{2}] 0 0
[QuantInstCount] stdinbpl.5457:26{0}[q1449{0}] 0 0
[QuantInstCount] stdinbpl.5457:26{1}[q1449{1}] 0 0
[QuantInstCount] stdinbpl.5461:26{0}[q1450{0}] 0 0
[QuantInstCount] stdinbpl.5467:26{0}[q1452{0}] 0 0
[QuantInstCount] stdinbpl.5473:33{0}[q1454{0}] 0 0
[QuantInstCount] stdinbpl.5473:33{0}[q1456{0}] 0 0
[QuantInstCount] stdinbpl.5473:33{0}[q1458{0}] 3 0
[QuantInstCount] stdinbpl.5473:33{0}[q1460{0}] 0 0
[QuantInstCount] stdinbpl.5473:33{0}[q1462{0}] 0 0
[QuantInstCount] stdinbpl.5485:24{0}[q1464{0}] 0 0
[QuantInstCount] stdinbpl.5485:24{1}[q1464{1}] 2 0
[QuantInstCount] stdinbpl.5498:24{0}[q1466{0}] 0 0
[QuantInstCount] stdinbpl.5509:24{0}[q1468{0}] 7 0
[QuantInstCount] stdinbpl.5524:24{0}[q1470{0}] 0 0
[QuantInstCount] stdinbpl.5535:21{0}[q1472{0}] 0 0
[QuantInstCount] stdinbpl.5535:21{0}[q1474{0}] 0 0
[QuantInstCount] stdinbpl.5542:21{0}[q1476{0}] 0 0
[QuantInstCount] stdinbpl.5542:21{1}[q1476{1}] 0 0
[QuantInstCount] stdinbpl.5542:21{2}[q1476{2}] 0 0
[QuantInstCount] stdinbpl.5542:21{0}[q1478{0}] 0 0
[QuantInstCount] stdinbpl.5542:21{1}[q1478{1}] 0 0
[QuantInstCount] stdinbpl.5542:21{0}[q1479{0}] 0 0
[QuantInstCount] stdinbpl.5542:21{1}[q1479{1}] 0 0
[QuantInstCount] stdinbpl.5542:21{2}[q1479{2}] 0 0
[QuantInstCount] stdinbpl.5542:21{0}[q1481{0}] 8 0
[QuantInstCount] stdinbpl.5542:21{1}[q1481{1}] 0 0
[QuantInstCount] stdinbpl.5548:26{0}[q1482{0}] 0 0
[QuantInstCount] stdinbpl.5548:26{1}[q1482{1}] 0 0
[QuantInstCount] stdinbpl.5548:26{2}[q1482{2}] 0 0
[QuantInstCount] stdinbpl.5548:26{0}[q1484{0}] 0 0
[QuantInstCount] stdinbpl.5548:26{1}[q1484{1}] 0 0
[QuantInstCount] stdinbpl.5552:26{0}[q1485{0}] 0 0
[QuantInstCount] stdinbpl.5558:26{0}[q1487{0}] 0 0
[QuantInstCount] stdinbpl.5564:33{0}[q1489{0}] 0 0
[QuantInstCount] stdinbpl.5564:33{0}[q1491{0}] 0 0
[QuantInstCount] stdinbpl.5564:33{0}[q1493{0}] 0 0
[QuantInstCount] stdinbpl.5564:33{0}[q1495{0}] 0 0
[QuantInstCount] stdinbpl.5564:33{0}[q1497{0}] 0 0
[QuantInstCount] stdinbpl.5576:24{0}[q1499{0}] 0 0
[QuantInstCount] stdinbpl.5611:24{0}[q1505{0}] 0 0
[QuantInstCount] stdinbpl.5611:24{1}[q1505{1}] 0 0
[QuantInstCount] stdinbpl.5611:24{2}[q1505{2}] 0 0
[QuantInstCount] stdinbpl.5611:24{0}[q1507{0}] 0 0
[QuantInstCount] stdinbpl.5611:24{1}[q1507{1}] 0 0
[QuantInstCount] stdinbpl.5615:24{0}[q1508{0}] 0 0
[QuantInstCount] stdinbpl.5621:24{0}[q1510{0}] 0 0
[QuantInstCount] stdinbpl.5621:24{1}[q1510{1}] 0 0
[QuantInstCount] stdinbpl.5621:24{2}[q1510{2}] 0 0
[QuantInstCount] stdinbpl.5621:24{0}[q1512{0}] 312 0
[QuantInstCount] stdinbpl.5621:24{1}[q1512{1}] 70 0
[QuantInstCount] stdinbpl.5627:24{0}[q1513{0}] 0 0
[QuantInstCount] stdinbpl.5631:31{0}[q1515{0}] 283 0
[QuantInstCount] stdinbpl.5631:31{1}[q1515{1}] 0 0
[QuantInstCount] stdinbpl.5631:31{0}[q1517{0}] 0 0
[QuantInstCount] stdinbpl.5631:31{1}[q1517{1}] 0 0
[QuantInstCount] stdinbpl.5631:31{0}[q1519{0}] 144 0
[QuantInstCount] stdinbpl.5631:31{1}[q1519{1}] 114 0
[QuantInstCount] stdinbpl.5631:31{0}[q1521{0}] 0 0
[QuantInstCount] stdinbpl.5631:31{1}[q1521{1}] 0 0
[QuantInstCount] stdinbpl.5631:31{0}[q1523{0}] 0 0
[QuantInstCount] stdinbpl.5631:31{1}[q1523{1}] 0 0
[QuantInstCount] stdinbpl.5637:22{0}[q1525{0}] 5 0
[QuantInstCount] stdinbpl.5637:22{1}[q1525{1}] 219 0
[QuantInstCount] stdinbpl.5641:22{0}[q1527{0}] 0 0
[QuantInstCount] stdinbpl.5645:22{0}[q1529{0}] 480 0
[QuantInstCount] stdinbpl.5651:22{0}[q1531{0}] 0 0
[QuantInstCount] stdinbpl.5663:24{0}[q1537{0}] 0 0
[QuantInstCount] stdinbpl.5663:24{1}[q1537{1}] 0 0
[QuantInstCount] stdinbpl.5663:24{2}[q1537{2}] 0 0
[QuantInstCount] stdinbpl.5663:24{0}[q1539{0}] 0 0
[QuantInstCount] stdinbpl.5663:24{1}[q1539{1}] 0 0
[QuantInstCount] stdinbpl.5667:24{0}[q1540{0}] 0 0
[QuantInstCount] stdinbpl.5673:24{0}[q1542{0}] 0 0
[QuantInstCount] stdinbpl.5673:24{1}[q1542{1}] 0 0
[QuantInstCount] stdinbpl.5673:24{2}[q1542{2}] 0 0
[QuantInstCount] stdinbpl.5673:24{0}[q1544{0}] 98 0
[QuantInstCount] stdinbpl.5673:24{1}[q1544{1}] 38 0
[QuantInstCount] stdinbpl.5679:24{0}[q1545{0}] 0 0
[QuantInstCount] stdinbpl.5683:31{0}[q1547{0}] 283 0
[QuantInstCount] stdinbpl.5683:31{1}[q1547{1}] 0 0
[QuantInstCount] stdinbpl.5683:31{0}[q1549{0}] 0 0
[QuantInstCount] stdinbpl.5683:31{1}[q1549{1}] 319 0
[QuantInstCount] stdinbpl.5683:31{0}[q1551{0}] 0 0
[QuantInstCount] stdinbpl.5683:31{1}[q1551{1}] 0 0
[QuantInstCount] stdinbpl.5683:31{0}[q1553{0}] 0 0
[QuantInstCount] stdinbpl.5683:31{1}[q1553{1}] 0 0
[QuantInstCount] stdinbpl.5683:31{0}[q1555{0}] 0 0
[QuantInstCount] stdinbpl.5683:31{1}[q1555{1}] 0 0
[QuantInstCount] stdinbpl.5689:22{0}[q1557{0}] 0 0
[QuantInstCount] stdinbpl.5693:22{0}[q1559{0}] 0 0
[QuantInstCount] stdinbpl.5734:21{0}[q1561{0}] 0 0
[QuantInstCount] stdinbpl.5734:21{1}[q1561{1}] 0 0
[QuantInstCount] stdinbpl.5734:21{2}[q1561{2}] 0 0
[QuantInstCount] stdinbpl.5734:21{0}[q1563{0}] 0 0
[QuantInstCount] stdinbpl.5734:21{1}[q1563{1}] 0 0
