[LOGFILE] BinomialHeap-unionNodes-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 262570526b 5.048s
[QuantInstCount] stdinbpl.54:140{0}[q22633{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22635{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22637{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22639{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22641{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22643{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22645{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22647{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22649{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22651{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22653{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22655{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22657{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22659{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22661{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22663{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22665{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22667{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22669{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22671{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22673{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22675{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22677{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22679{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22681{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22683{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22685{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22687{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22689{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22691{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22693{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22695{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22697{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22699{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22701{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22703{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22705{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22707{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22709{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22711{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22713{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22715{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22717{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22719{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22721{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22723{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22725{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22727{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22729{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22731{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22733{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22735{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22737{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22739{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22741{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22743{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22745{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22747{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22749{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22751{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22753{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22755{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22757{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22759{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22761{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22763{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22765{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22767{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22769{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22771{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22773{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22775{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22777{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22779{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22781{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22783{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22785{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22787{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22789{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22791{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22793{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22795{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22797{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22799{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22801{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22803{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22805{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22807{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22809{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22811{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22813{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22815{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22817{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22819{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22821{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22823{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22825{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22827{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22829{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22831{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22833{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22835{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22837{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22839{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22841{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22843{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22845{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22847{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22849{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22851{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22853{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22855{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22857{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22859{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22861{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22863{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22865{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22867{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22869{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22871{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22873{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22875{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22877{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22879{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22881{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22883{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22885{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22887{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22889{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22891{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22893{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22895{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22897{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22899{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22901{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22903{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22905{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22907{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22909{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22911{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22913{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22915{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22917{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22919{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22921{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22923{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22925{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22927{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22929{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22931{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22933{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22935{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22937{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22939{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22941{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22943{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22945{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22947{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22949{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22951{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22953{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22955{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22957{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22959{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22961{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22963{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22965{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22967{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22969{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22971{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22972{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22973{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22974{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22975{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22976{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22977{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22978{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22979{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22980{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22981{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22982{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22983{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22984{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22985{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22986{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22987{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22988{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22989{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22990{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22991{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22993{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22995{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22997{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22999{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23001{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23003{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23005{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23007{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23009{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23011{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23013{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23015{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23017{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23019{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23021{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23023{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23025{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23027{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23029{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23031{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23032{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23033{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23034{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23035{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23036{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23037{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23038{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23039{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23040{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23041{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23042{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23043{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23044{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23045{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23046{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23047{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23048{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23049{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23050{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23051{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23053{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23055{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23057{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23059{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23061{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23063{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23065{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23067{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23069{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23071{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23073{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23075{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23077{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23079{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23081{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23083{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23085{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23087{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23089{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23091{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23093{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23095{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23097{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23099{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23101{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23103{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23105{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23107{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23109{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23111{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23113{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23115{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23117{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23119{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23121{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23123{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23125{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23127{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23129{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23131{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23133{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23135{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23137{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23139{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23141{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23143{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23145{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23147{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23149{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23151{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23153{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23155{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23157{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23159{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23161{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23163{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23165{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23167{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23169{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23171{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23173{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23175{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23177{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23179{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23181{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23183{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23185{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23187{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23189{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23191{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23193{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23195{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23197{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23199{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23201{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23203{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23205{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23207{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23209{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23211{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23213{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23215{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23217{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23219{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23221{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23223{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23225{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23227{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23229{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23231{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23233{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23235{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23237{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23239{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23241{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23243{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23245{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23247{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23249{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23251{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23253{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23255{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23257{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23259{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23261{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23263{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23265{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23267{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23269{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23271{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23273{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23275{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23277{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23279{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23281{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23283{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23285{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23287{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23289{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23291{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23293{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23295{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23297{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23299{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23301{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23303{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23305{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23307{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23309{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23311{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23313{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23315{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23317{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23319{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23321{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23323{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23325{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23327{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23329{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23331{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23333{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23335{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23337{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23339{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23341{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23343{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23345{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23347{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23349{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23351{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23353{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23355{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23357{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23359{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23361{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23363{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23365{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23367{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23369{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23371{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23373{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23375{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23377{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23379{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23381{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23383{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23385{0}] 0 0
