[LOGFILE] BinomialHeap-merge-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 135012859b 5.050s
[QuantInstCount] stdinbpl.54:140{0}[q22956{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22958{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22960{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22962{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22964{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22966{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22968{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22970{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22972{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22974{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22976{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22978{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22980{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22982{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22984{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22986{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22988{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22990{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22992{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22994{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22996{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q22998{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23000{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23002{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23004{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23006{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23008{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23010{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23012{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23014{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23016{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23018{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23020{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23022{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23024{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23026{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23028{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23030{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23032{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23034{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23036{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23038{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23040{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23042{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23044{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23046{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23048{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23050{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23052{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23054{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23056{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23058{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23060{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23062{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23064{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23066{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23068{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23070{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23072{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23074{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23076{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23078{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23080{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23082{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23084{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23086{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23088{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23090{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23092{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23094{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23096{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23098{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23100{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23102{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23104{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23106{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23108{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23110{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23112{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23114{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23116{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23118{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23120{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23122{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23124{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23126{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23128{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23130{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23132{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23134{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23136{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23138{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23140{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23142{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23144{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23146{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23148{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23150{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23152{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23154{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23156{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23158{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23160{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23162{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23164{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23166{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23168{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23170{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23172{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23174{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23176{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23178{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23180{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23182{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23184{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23186{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23188{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23190{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23192{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23194{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23196{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23198{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23200{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23202{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23204{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23206{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23208{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23210{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23212{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23214{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23216{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23218{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23220{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23222{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23224{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23226{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23228{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23230{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23232{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23234{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23236{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23238{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23240{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23242{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23244{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23246{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23248{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23250{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23252{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23254{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23256{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23258{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23260{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23262{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23264{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23266{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23268{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23270{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23272{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23274{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23276{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23278{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23280{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23282{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23284{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23286{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23288{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23290{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23292{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23294{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23296{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23298{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23300{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23302{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23304{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23306{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23308{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23310{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23312{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23314{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23316{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23318{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23320{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23322{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23324{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23326{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23328{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23330{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23332{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23334{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23336{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23338{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23340{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23342{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23344{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23346{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23348{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23350{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23352{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23354{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23356{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23358{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23360{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23362{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23364{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23366{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23368{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23370{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23372{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23374{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23376{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23378{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23380{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23382{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23384{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23386{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23388{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23390{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23392{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23394{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23396{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23398{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23400{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23402{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23404{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23406{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23408{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23410{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23412{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23414{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23416{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23418{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23420{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23422{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23424{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23426{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23428{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23430{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23432{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23434{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23436{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23438{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23440{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23442{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23444{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23446{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23448{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23450{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23452{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23454{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23456{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23458{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23460{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23462{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23464{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23466{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23468{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23470{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23472{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23474{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23476{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23478{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23480{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23482{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23484{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23486{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23488{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23490{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23492{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23494{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23496{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23498{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23500{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23502{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23504{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23506{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23508{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23510{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23512{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23514{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23516{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23518{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23520{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23522{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23524{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23526{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23528{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23530{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23532{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23534{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23536{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23538{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23540{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23542{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23544{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23546{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23548{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23550{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23552{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23554{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23556{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23558{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23560{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23562{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23564{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23566{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23568{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23570{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23572{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23574{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23576{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23578{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23580{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23582{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23584{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23586{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23588{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23590{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23592{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23594{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23596{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23598{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23600{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23602{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23604{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23606{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23608{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23610{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23612{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23614{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23616{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23618{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23620{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23622{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23624{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23626{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23628{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23630{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23632{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23634{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23636{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23638{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23640{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23642{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23644{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23646{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23648{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23650{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23652{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23654{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23656{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23658{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23660{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23662{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23664{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23666{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23668{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23670{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23672{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23674{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23676{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23678{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23680{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23682{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23684{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23686{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23688{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23690{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23692{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23694{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23696{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23698{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23700{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23702{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23704{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23706{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23708{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23710{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23712{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23714{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23716{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23718{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23720{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23722{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23724{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23726{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23728{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23730{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23732{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23734{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23736{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23738{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23740{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23742{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23744{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23746{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q23748{0}] 0 0
