[LOGFILE] traits-Impl__All.__default.Main-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 87869604b 1.577s
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1748{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1749{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1752{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1754{1}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1755{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1756{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1757{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1758{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1758{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1763{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1764{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1764{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1769{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1770{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1771{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1772{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1774{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1775{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1776{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1776{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1777{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1778{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1780{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1781{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1782{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1786{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1788{1}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1789{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1790{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1791{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1792{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1792{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1794{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1798{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1802{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1804{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1809{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1810{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1812{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1816{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1820{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1822{1}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1823{0}] 26 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1824{0}] 26 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1833{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1835{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1836{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1837{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1838{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1838{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1839{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1842{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1844{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1848{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1850{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1851{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1852{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1854{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1855{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1856{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1856{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1857{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1858{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1860{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1862{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1862{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1863{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1864{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1866{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1868{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1868{1}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1869{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1870{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1871{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1872{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1872{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1873{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1874{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1876{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1877{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1878{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1878{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1880{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1883{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1884{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1884{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1890{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1892{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1896{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1901{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1902{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1902{1}] 1 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1906{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q1908{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1909{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1910{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1912{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1913{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1913{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1914{0}] 26 0
[QuantInstCount] unknown.0:0{0}[q1915{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1916{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1916{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1917{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1919{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q1919{1}] 25 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1921{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1922{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1924{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q1925{0}] 26 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1927{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1929{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1931{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1933{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1935{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1937{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1938{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1940{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1941{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1941{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1942{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1943{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1945{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1946{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1946{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1947{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1948{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1950{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1951{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1951{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1952{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1953{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1955{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1956{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1956{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1957{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1958{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1960{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1961{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1961{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1962{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1963{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1965{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1966{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1966{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q1967{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1968{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1970{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1971{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1971{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1972{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1973{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1974{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q1975{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q1975{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1976{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1977{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1979{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1981{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1981{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1982{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1983{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1986{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1987{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1987{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1988{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1991{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1992{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1993{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1993{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1995{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1997{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q1998{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1999{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1999{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2000{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2001{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2003{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q2004{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2005{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2005{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q2006{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2007{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2009{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2010{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q2010{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2011{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2012{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2013{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2014{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q2014{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2015{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2016{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2018{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q2019{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2020{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2020{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2021{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q2025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2026{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2026{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2027{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2028{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q2031{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2032{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2032{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2036{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q2037{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2038{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2038{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2039{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2040{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2042{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q2043{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2044{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2044{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q2045{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2046{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2048{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2049{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q2049{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2050{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2051{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2052{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2053{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q2053{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2054{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2057{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q2058{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2059{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2059{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2061{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2063{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q2064{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2065{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2065{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2066{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2067{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2069{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q2070{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2071{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2071{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2072{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2073{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q2076{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2077{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2077{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2079{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2081{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q2082{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2083{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2083{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q2084{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2085{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2087{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2088{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q2088{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2089{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2090{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2091{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2092{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q2092{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2093{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2094{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q2097{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2098{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2098{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2099{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q2103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2104{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q2109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2110{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q2115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2116{1}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q2118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q2120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.307:11{0}[q2121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q2122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q2122{1}] 1 0
[QuantInstCount] unknown.0:0{0}[q2123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q2124{0}] 0 0
