[LOGFILE] testsresourcesallocationsafe_remote_purchase_alloc.vy-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 226391828b 5.040s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1206@74@1206@404-aux{0}[q5011{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1206@74@1206@404{0}[q5013{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1206@74@1206@404{0}[q5014{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1206@74@1206@404{0}[q5017{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1206@74@1206@404{0}[q5019{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1209@21@1209@456-aux{0}[q5022{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1209@21@1209@456-aux{0}[q5023{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1209@21@1209@456-aux{0}[q5025{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1209@21@1209@456-aux{0}[q5026{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1209@21@1209@456{0}[q5028{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1209@21@1209@456{0}[q5029{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1188@85@1188@401{0}[q5031{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1189@85@1189@309{0}[q5032{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1209@21@1209@456{0}[q5034{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1209@21@1209@456{0}[q5036{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1210@21@1210@452-aux{0}[q5039{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1210@21@1210@452-aux{0}[q5040{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1210@21@1210@452-aux{0}[q5042{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1210@21@1210@452-aux{0}[q5043{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1210@21@1210@452{0}[q5045{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1210@21@1210@452{0}[q5046{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1267@11@1267@345-aux{0}[q5048{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1267@11@1267@345-aux{0}[q5049{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1267@11@1267@345{0}[q5051{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1267@11@1267@345{0}[q5052{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1267@11@1267@345{0}[q5055{0}] 519 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1268@11@1268@253{0}[q5057{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1268@11@1268@253{0}[q5058{0}] 518 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1271@11@1271@345-aux{0}[q5061{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1271@11@1271@345-aux{0}[q5062{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1271@11@1271@345{0}[q5064{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1271@11@1271@345{0}[q5065{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1271@11@1271@345{0}[q5068{0}] 527 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1272@11@1272@253{0}[q5070{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1272@11@1272@253{0}[q5071{0}] 527 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1273@11@1273@345-aux{0}[q5074{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1273@11@1273@345-aux{0}[q5075{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1273@11@1273@345{0}[q5077{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1273@11@1273@345{0}[q5078{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1273@11@1273@345{0}[q5081{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1274@11@1274@253{0}[q5083{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1274@11@1274@253{0}[q5084{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1276@83@1276@393-aux{0}[q5087{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1276@83@1276@393-aux{0}[q5088{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1276@83@1276@393-aux{0}[q5090{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1276@11@1276@394-aux{0}[q5091{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1276@83@1276@393-aux{0}[q5092{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1276@11@1276@394-aux{0}[q5094{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1276@83@1276@393{0}[q5096{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1276@11@1276@394{0}[q5097{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1276@83@1276@393{0}[q5098{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1276@11@1276@394{0}[q5100{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1276@83@1276@393{0}[q5104{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1276@11@1276@394{0}[q5106{0}] 11 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1277@83@1277@301{0}[q5108{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1277@11@1277@302{0}[q5109{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1277@83@1277@301{0}[q5110{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1277@11@1277@302{0}[q5112{0}] 11 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1278@226@1278@702-aux{0}[q5116{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1278@226@1278@702-aux{0}[q5117{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1278@226@1278@702-aux{0}[q5119{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1278@100@1278@703-aux{0}[q5120{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1278@226@1278@702-aux{0}[q5121{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1278@100@1278@703-aux{0}[q5123{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1278@226@1278@702-aux{0}[q5125{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1278@100@1278@703-aux{0}[q5126{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1278@11@1278@704-aux{0}[q5127{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1278@226@1278@702-aux{0}[q5128{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1278@100@1278@703-aux{0}[q5130{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1278@11@1278@704-aux{0}[q5132{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1278@226@1278@702{0}[q5134{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1278@100@1278@703{0}[q5135{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1278@11@1278@704{0}[q5136{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1278@226@1278@702{0}[q5137{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1278@100@1278@703{0}[q5139{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1278@11@1278@704{0}[q5141{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1278@226@1278@702{0}[q5146{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1278@100@1278@703{0}[q5148{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1278@11@1278@704{0}[q5150{0}] 40 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1279@226@1279@610{0}[q5152{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1279@100@1279@611{0}[q5153{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1279@11@1279@612{0}[q5154{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1279@226@1279@610{0}[q5155{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1279@100@1279@611{0}[q5157{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1279@11@1279@612{0}[q5159{0}] 40 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1276@83@1276@393{0}[q5164{0}] 350 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1277@83@1277@301{0}[q5165{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1277@83@1277@301{0}[q5166{0}] 350 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1303@11@1303@382-aux{0}[q5168{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1303@11@1303@382-aux{0}[q5169{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1303@11@1303@382{0}[q5171{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1303@11@1303@382{0}[q5172{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1303@11@1303@382{0}[q5175{0}] 11 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1303@11@1303@382{0}[q5177{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1304@11@1304@362-aux{0}[q5180{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1304@11@1304@362-aux{0}[q5181{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1304@11@1304@362{0}[q5183{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1304@11@1304@362{0}[q5184{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1304@11@1304@362{0}[q5187{0}] 5 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1304@11@1304@362{0}[q5189{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1309@71@1309@489-aux{0}[q5192{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1309@71@1309@489-aux{0}[q5193{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1309@71@1309@489-aux{0}[q5195{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1309@71@1309@489-aux{0}[q5196{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1309@71@1309@489-aux{0}[q5198{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1309@71@1309@489-aux{0}[q5199{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1309@71@1309@489-aux{0}[q5200{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1309@71@1309@489-aux{0}[q5202{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1309@71@1309@489{0}[q5203{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1309@71@1309@489{1}[q5203{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1309@71@1309@489{0}[q5204{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1309@71@1309@489{1}[q5204{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1309@71@1309@489{0}[q5207{0}] 186 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1309@71@1309@489{1}[q5207{1}] 465 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1309@71@1309@489{0}[q5209{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1309@71@1309@489{1}[q5209{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1313@74@1313@400-aux{0}[q5212{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1313@74@1313@400-aux{0}[q5213{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1313@74@1313@400-aux{0}[q5215{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationsafe_remote_purchase_alloc.vy.vpr@1313@74@1313@400-aux{0}[q5216{0}] 0 0
