[LOGFILE] testsresourcesexamplessafe_remote_purchase.vy-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 11029113b 0.662s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@671@60@671@354{0}[q1995{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@671@60@671@354{0}[q1996{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@671@60@671@354{0}[q1999{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@671@60@671@354{0}[q2001{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@679@60@679@354-aux{0}[q2004{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@679@60@679@354-aux{0}[q2005{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@679@60@679@354-aux{0}[q2007{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@679@60@679@354-aux{0}[q2008{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@679@60@679@354{0}[q2010{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@679@60@679@354{0}[q2011{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@679@60@679@354{0}[q2014{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@679@60@679@354{0}[q2016{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@679@60@679@354-aux{0}[q2019{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@679@60@679@354-aux{0}[q2020{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@679@60@679@354-aux{0}[q2022{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@679@60@679@354-aux{0}[q2023{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@679@60@679@354{0}[q2025{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@679@60@679@354{0}[q2026{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@679@60@679@354{0}[q2029{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@679@60@679@354{0}[q2031{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@664@11@664@263{0}[q2034{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@664@11@664@263{0}[q2035{0}] 10 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@671@60@671@354-aux{0}[q2038{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@671@60@671@354-aux{0}[q2039{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@671@60@671@354-aux{0}[q2041{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@671@60@671@354-aux{0}[q2042{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@671@60@671@354{0}[q2044{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@671@60@671@354{0}[q2045{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@671@60@671@354{0}[q2048{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@671@60@671@354{0}[q2050{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@679@60@679@354-aux{0}[q2053{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@679@60@679@354-aux{0}[q2054{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@679@60@679@354-aux{0}[q2056{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@679@60@679@354-aux{0}[q2057{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@679@60@679@354{0}[q2059{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@679@60@679@354{0}[q2060{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@679@60@679@354{0}[q2063{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@679@60@679@354{0}[q2065{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@679@60@679@354-aux{0}[q2068{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@679@60@679@354-aux{0}[q2069{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@679@60@679@354-aux{0}[q2071{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@679@60@679@354-aux{0}[q2072{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@679@60@679@354{0}[q2074{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@679@60@679@354{0}[q2075{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@679@60@679@354{0}[q2078{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@679@60@679@354{0}[q2080{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@696@11@696@354-aux{0}[q2083{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@696@11@696@354-aux{0}[q2084{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@696@11@696@354{0}[q2086{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@696@11@696@354{0}[q2087{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@696@11@696@354{0}[q2090{0}] 10 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@697@11@697@262{0}[q2092{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@697@11@697@262{0}[q2093{0}] 10 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@698@11@698@354-aux{0}[q2096{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@698@11@698@354-aux{0}[q2097{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@698@11@698@354{0}[q2099{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@698@11@698@354{0}[q2100{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@698@11@698@354{0}[q2103{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@699@11@699@262{0}[q2105{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@699@11@699@262{0}[q2106{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@706@11@706@354-aux{0}[q2109{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@706@11@706@354-aux{0}[q2110{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@706@11@706@354{0}[q2112{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@706@11@706@354{0}[q2113{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@706@11@706@354{0}[q2116{0}] 11 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@707@11@707@262{0}[q2118{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@707@11@707@262{0}[q2119{0}] 11 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@708@11@708@354-aux{0}[q2122{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@708@11@708@354-aux{0}[q2123{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@708@11@708@354{0}[q2125{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@708@11@708@354{0}[q2126{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@708@11@708@354{0}[q2129{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@709@11@709@262{0}[q2131{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@709@11@709@262{0}[q2132{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@717@11@717@263{0}[q2135{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@717@11@717@263{0}[q2136{0}] 11 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@724@60@724@354-aux{0}[q2139{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@724@60@724@354-aux{0}[q2140{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@724@60@724@354-aux{0}[q2142{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@724@60@724@354-aux{0}[q2143{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@724@60@724@354{0}[q2145{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@724@60@724@354{0}[q2146{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@724@60@724@354{0}[q2149{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@724@60@724@354{0}[q2151{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@732@60@732@354-aux{0}[q2154{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@732@60@732@354-aux{0}[q2155{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@732@60@732@354-aux{0}[q2157{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@732@60@732@354-aux{0}[q2158{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@732@60@732@354{0}[q2160{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@732@60@732@354{0}[q2161{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@732@60@732@354{0}[q2164{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@732@60@732@354{0}[q2166{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@732@60@732@354-aux{0}[q2169{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@732@60@732@354-aux{0}[q2170{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@732@60@732@354-aux{0}[q2172{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@732@60@732@354-aux{0}[q2173{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@732@60@732@354{0}[q2175{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@732@60@732@354{0}[q2176{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@732@60@732@354{0}[q2179{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@732@60@732@354{0}[q2181{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@750@11@750@345-aux{0}[q2184{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@750@11@750@345-aux{0}[q2185{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@750@11@750@345{0}[q2187{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@750@11@750@345{0}[q2188{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@750@11@750@345{0}[q2191{0}] 5 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@751@11@751@253{0}[q2193{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@751@11@751@253{0}[q2194{0}] 5 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@752@11@752@345-aux{0}[q2197{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@752@11@752@345-aux{0}[q2198{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@752@11@752@345{0}[q2200{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@752@11@752@345{0}[q2201{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@752@11@752@345{0}[q2204{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@753@11@753@253{0}[q2206{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@753@11@753@253{0}[q2207{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@760@11@760@360-aux{0}[q2210{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@760@11@760@360-aux{0}[q2211{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@760@11@760@360{0}[q2213{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@760@11@760@360{0}[q2214{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@760@11@760@360{0}[q2217{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@761@11@761@268{0}[q2219{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@761@11@761@268{0}[q2220{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@762@11@762@360-aux{0}[q2223{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@762@11@762@360-aux{0}[q2224{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@762@11@762@360{0}[q2226{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@762@11@762@360{0}[q2227{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@762@11@762@360{0}[q2230{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesexamplessafe_remote_purchase.vy.vpr@763@11@763@268{0}[q2232{0}] 0 0
