[LOGFILE] testsresourcesallocationauction_alloc.vy-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 128300904b 3.823s
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1744@226@1744@610{0}[q19327{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1744@100@1744@611{0}[q19328{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1743@226@1743@702{0}[q19329{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1744@226@1744@610{0}[q19330{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1744@226@1744@610{0}[q19331{0}] 1 0
[QuantInstCount] qp.resPrmSumDef213{0}[q19333{0}] 0 0
[QuantInstCount] qp.resTrgDef214{0}[q19334{0}] 0 0
[QuantInstCount] qp.resPrmSumDef213{0}[q19335{0}] 0 0
[QuantInstCount] qp.resTrgDef214{0}[q19336{0}] 0 0
[QuantInstCount] qp.resPrmSumDef213{0}[q19337{0}] 1 0
[QuantInstCount] qp.resTrgDef214{0}[q19338{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@2008@11@2008@173-aux{0}[q19339{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@2008@11@2008@173{0}[q19343{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1743@226@1743@702{0}[q19345{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1743@100@1743@703{0}[q19346{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1743@226@1743@702{0}[q19347{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1743@100@1743@703{0}[q19349{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1744@226@1744@610{0}[q19351{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1744@100@1744@611{0}[q19352{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1744@226@1744@610{0}[q19353{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1744@100@1744@611{0}[q19355{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1743@226@1743@702{0}[q19357{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1744@226@1744@610{0}[q19358{0}] 1 0
[QuantInstCount] qp.resPrmSumDef216{0}[q19359{0}] 0 0
[QuantInstCount] qp.resTrgDef217{0}[q19360{0}] 0 0
[QuantInstCount] qp.resPrmSumDef216{0}[q19361{0}] 0 0
[QuantInstCount] qp.resTrgDef217{0}[q19362{0}] 0 0
[QuantInstCount] qp.resPrmSumDef216{0}[q19363{0}] 1 0
[QuantInstCount] qp.resTrgDef217{0}[q19364{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@2009@11@2009@227-aux{0}[q19365{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@2009@11@2009@227{0}[q19369{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1743@226@1743@702{0}[q19371{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1743@100@1743@703{0}[q19372{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1743@226@1743@702{0}[q19373{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1743@100@1743@703{0}[q19375{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1744@226@1744@610{0}[q19377{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1744@100@1744@611{0}[q19378{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1744@226@1744@610{0}[q19379{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1744@100@1744@611{0}[q19381{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1743@226@1743@702{0}[q19383{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1744@226@1744@610{0}[q19384{0}] 1 0
[QuantInstCount] qp.resPrmSumDef219{0}[q19385{0}] 0 0
[QuantInstCount] qp.resTrgDef220{0}[q19386{0}] 0 0
[QuantInstCount] qp.resPrmSumDef219{0}[q19387{0}] 0 0
[QuantInstCount] qp.resTrgDef220{0}[q19388{0}] 0 0
[QuantInstCount] qp.resPrmSumDef219{0}[q19389{0}] 1 0
[QuantInstCount] qp.resTrgDef220{0}[q19390{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@2010@11@2010@209-aux{0}[q19391{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@2010@11@2010@209{0}[q19395{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1743@226@1743@702{0}[q19397{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1743@100@1743@703{0}[q19398{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1743@226@1743@702{0}[q19399{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1743@100@1743@703{0}[q19401{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1744@226@1744@610{0}[q19403{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1744@100@1744@611{0}[q19404{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1743@226@1743@702{0}[q19405{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1744@226@1744@610{0}[q19406{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1744@226@1744@610{0}[q19407{0}] 1 0
[QuantInstCount] qp.resPrmSumDef222{0}[q19409{0}] 0 0
[QuantInstCount] qp.resTrgDef223{0}[q19410{0}] 0 0
[QuantInstCount] qp.resPrmSumDef222{0}[q19411{0}] 0 0
[QuantInstCount] qp.resTrgDef223{0}[q19412{0}] 0 0
[QuantInstCount] qp.resPrmSumDef222{0}[q19413{0}] 1 0
[QuantInstCount] qp.resTrgDef223{0}[q19414{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@2011@11@2011@140-aux{0}[q19415{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@2011@11@2011@140{0}[q19419{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1743@226@1743@702{0}[q19420{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1743@100@1743@703{0}[q19421{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1743@226@1743@702{0}[q19422{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1743@100@1743@703{0}[q19424{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1744@226@1744@610{0}[q19426{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1744@100@1744@611{0}[q19427{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1744@226@1744@610{0}[q19428{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1744@100@1744@611{0}[q19430{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1743@226@1743@702{0}[q19432{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1744@226@1744@610{0}[q19433{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1743@226@1743@702{0}[q19434{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1743@100@1743@703{0}[q19435{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1743@226@1743@702{0}[q19436{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1743@100@1743@703{0}[q19438{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1744@226@1744@610{0}[q19440{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1744@100@1744@611{0}[q19441{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1744@226@1744@610{0}[q19442{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1744@100@1744@611{0}[q19444{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1743@226@1743@702{0}[q19446{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1744@226@1744@610{0}[q19447{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1743@226@1743@702{0}[q19448{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1743@100@1743@703{0}[q19449{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1743@226@1743@702{0}[q19450{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1743@100@1743@703{0}[q19452{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1744@226@1744@610{0}[q19454{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1744@100@1744@611{0}[q19455{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1744@226@1744@610{0}[q19456{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1744@100@1744@611{0}[q19458{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1743@226@1743@702{0}[q19460{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1744@226@1744@610{0}[q19461{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1743@226@1743@702{0}[q19462{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1743@100@1743@703{0}[q19463{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1743@226@1743@702{0}[q19464{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1743@100@1743@703{0}[q19466{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1744@226@1744@610{0}[q19468{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1744@100@1744@611{0}[q19469{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1743@226@1743@702{0}[q19470{0}] 5 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1744@226@1744@610{0}[q19471{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1744@226@1744@610{0}[q19472{0}] 5 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1741@83@1741@393{0}[q19475{0}] 243 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1742@83@1742@301{0}[q19476{0}] 243 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1743@226@1743@702{0}[q19477{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1743@100@1743@703{0}[q19478{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1743@226@1743@702{0}[q19479{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1743@100@1743@703{0}[q19481{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1744@226@1744@610{0}[q19483{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1744@100@1744@611{0}[q19484{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1744@226@1744@610{0}[q19485{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1744@100@1744@611{0}[q19487{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1743@226@1743@702{0}[q19489{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1744@226@1744@610{0}[q19490{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1743@226@1743@702{0}[q19491{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1743@100@1743@703{0}[q19492{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1743@226@1743@702{0}[q19493{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1743@100@1743@703{0}[q19495{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1744@226@1744@610{0}[q19497{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1744@100@1744@611{0}[q19498{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1744@226@1744@610{0}[q19499{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1744@100@1744@611{0}[q19501{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1743@226@1743@702{0}[q19503{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1744@226@1744@610{0}[q19504{0}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1743@226@1743@702{0}[q19509{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1743@100@1743@703{0}[q19510{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1743@226@1743@702{0}[q19511{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1743@100@1743@703{0}[q19513{0}] 4 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1744@226@1744@610{0}[q19515{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1744@100@1744@611{0}[q19516{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1744@226@1744@610{0}[q19517{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1744@100@1744@611{0}[q19519{0}] 4 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1743@226@1743@702{0}[q19521{0}] 4 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1744@226@1744@610{0}[q19522{0}] 4 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1743@226@1743@702{0}[q19535{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1743@100@1743@703{0}[q19536{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1743@226@1743@702{0}[q19537{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1743@100@1743@703{0}[q19539{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1744@226@1744@610{0}[q19541{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1744@100@1744@611{0}[q19542{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1744@226@1744@610{0}[q19543{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1744@100@1744@611{0}[q19545{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/src/test/resources/frontends/vyper/testsresourcesallocationauction_alloc.vy.vpr@1743@226@1743@702{0}[q19547{0}] 1 0
