[LOGFILE] queries-STLC.Core-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 416264021b 5.040s
[QuantInstCount] kinding_FStar.Reflection.Typing.related_comp@tok.1{0}[q12366{0}] 0 0
[QuantInstCount] kinding_FStar.Reflection.Typing.related_comp@tok.2{0}[q12367{0}] 0 0
[QuantInstCount] kinding_FStar.Reflection.Typing.related_comp@tok.3{0}[q12368{0}] 0 0
[QuantInstCount] kinding_FStar.Reflection.Typing.related_comp@tok.3{0}[q12369{0}] 0 0
[QuantInstCount] kinding_FStar.Reflection.Typing.related@tok{0}[q12371{0}] 0 0
[QuantInstCount] kinding_FStar.Reflection.Typing.related@tok.1{0}[q12372{0}] 0 0
[QuantInstCount] kinding_FStar.Reflection.Typing.related@tok.2{0}[q12373{0}] 0 0
[QuantInstCount] kinding_FStar.Reflection.Typing.related@tok.3{0}[q12374{0}] 0 0
[QuantInstCount] kinding_FStar.Reflection.Typing.related@tok.3{0}[q12375{0}] 0 0
[QuantInstCount] kinding_FStar.Reflection.Typing.non_informative@tok{0}[q12377{0}] 0 0
[QuantInstCount] kinding_FStar.Reflection.Typing.non_informative@tok.1{0}[q12378{0}] 0 0
[QuantInstCount] kinding_FStar.Reflection.Typing.non_informative@tok.1{0}[q12379{0}] 0 0
[QuantInstCount] kinding_FStar.Reflection.Typing.match_is_complete@tok{0}[q12381{0}] 0 0
[QuantInstCount] kinding_FStar.Reflection.Typing.match_is_complete@tok.1{0}[q12382{0}] 0 0
[QuantInstCount] kinding_FStar.Reflection.Typing.match_is_complete@tok.2{0}[q12383{0}] 0 0
[QuantInstCount] kinding_FStar.Reflection.Typing.match_is_complete@tok.3{0}[q12384{0}] 0 0
[QuantInstCount] kinding_FStar.Reflection.Typing.match_is_complete@tok.4{0}[q12385{0}] 0 0
[QuantInstCount] kinding_FStar.Reflection.Typing.match_is_complete@tok.4{0}[q12386{0}] 0 0
[QuantInstCount] kinding_FStar.Reflection.Typing.constant_typing@tok{0}[q12388{0}] 12 0
[QuantInstCount] kinding_FStar.Reflection.Typing.constant_typing@tok.1{0}[q12389{0}] 0 0
[QuantInstCount] kinding_FStar.Reflection.Typing.constant_typing@tok.1{0}[q12390{0}] 0 0
[QuantInstCount] kinding_FStar.Reflection.Typing.branches_typing@tok{0}[q12392{0}] 0 0
[QuantInstCount] kinding_FStar.Reflection.Typing.branches_typing@tok.1{0}[q12393{0}] 0 0
[QuantInstCount] kinding_FStar.Reflection.Typing.branches_typing@tok.2{0}[q12394{0}] 0 0
[QuantInstCount] kinding_FStar.Reflection.Typing.branches_typing@tok.3{0}[q12395{0}] 0 0
[QuantInstCount] kinding_FStar.Reflection.Typing.branches_typing@tok.4{0}[q12396{0}] 0 0
[QuantInstCount] kinding_FStar.Reflection.Typing.branches_typing@tok.5{0}[q12397{0}] 0 0
[QuantInstCount] kinding_FStar.Reflection.Typing.branches_typing@tok.6{0}[q12398{0}] 0 0
[QuantInstCount] kinding_FStar.Reflection.Typing.branches_typing@tok.6{0}[q12399{0}] 0 0
[QuantInstCount] kinding_FStar.Reflection.Typing.branch_typing@tok{0}[q12401{0}] 0 0
[QuantInstCount] kinding_FStar.Reflection.Typing.branch_typing@tok.1{0}[q12402{0}] 0 0
[QuantInstCount] kinding_FStar.Reflection.Typing.branch_typing@tok.2{0}[q12403{0}] 0 0
[QuantInstCount] kinding_FStar.Reflection.Typing.branch_typing@tok.3{0}[q12404{0}] 0 0
[QuantInstCount] kinding_FStar.Reflection.Typing.branch_typing@tok.4{0}[q12405{0}] 0 0
[QuantInstCount] kinding_FStar.Reflection.Typing.branch_typing@tok.5{0}[q12406{0}] 0 0
[QuantInstCount] kinding_FStar.Reflection.Typing.branch_typing@tok.6{0}[q12407{0}] 0 0
[QuantInstCount] kinding_FStar.Reflection.Typing.branch_typing@tok.6{0}[q12408{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_550478c682c68bc258cdc9c537409294{0}[q12410{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_2c156cb32eae67ddb0b8eb89065ad494{0}[q12411{0}] 0 0
[QuantInstCount] haseqTm_refine_e1773c80f1552ecf2e67436d8f2da039{0}[q12412{0}] 0 0
[QuantInstCount] haseqTm_refine_ca516f2d395c9359d492ecefbdc728f4{0}[q12413{0}] 0 0
[QuantInstCount] haseqTm_refine_c4ca0045c23e9d6917d9058bb1a95736{0}[q12414{0}] 0 0
[QuantInstCount] haseqTm_refine_b9d896fc821f10815b03dbbe1e85012e{0}[q12415{0}] 0 0
[QuantInstCount] haseqTm_refine_a3d3325870f9a2de1139258dcde81ae0{0}[q12416{0}] 0 0
[QuantInstCount] haseqTm_refine_85e75253c175f12fcec87aa9741e9ee3{0}[q12417{0}] 0 0
[QuantInstCount] haseqTm_refine_84102a14c094e14b4ec2f5b7c58b878d{0}[q12418{0}] 0 0
[QuantInstCount] haseqTm_refine_81d2e837558d096de87ad3f286319998{0}[q12419{0}] 0 0
[QuantInstCount] haseqTm_refine_581845b276397156c20b33440b0baaf1{0}[q12420{0}] 0 0
[QuantInstCount] haseqTm_refine_113be660f986d1a36e970992194e5919{0}[q12421{0}] 0 0
[QuantInstCount] haseqTm_refine_0c95bbcf1a80d187b113da8fc5104be8{0}[q12422{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.TypeChecker.Core.tot_or_ghost{0}[q12423{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.TypeChecker.Core.tot_or_ghost{0}[q12424{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Reflection.Typing.univ_leq{0}[q12426{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Reflection.Typing.univ_leq{0}[q12427{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Reflection.Typing.univ_eq{0}[q12429{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Reflection.Typing.univ_eq{0}[q12430{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Reflection.Typing.typing{0}[q12432{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Reflection.Typing.typing{0}[q12433{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Reflection.Typing.term_ctxt{0}[q12435{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Reflection.Typing.term_ctxt{0}[q12436{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Reflection.Typing.relation{0}[q12438{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Reflection.Typing.relation{0}[q12439{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Reflection.Typing.related_comp{0}[q12441{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Reflection.Typing.related_comp{0}[q12442{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Reflection.Typing.related{0}[q12444{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Reflection.Typing.related{0}[q12445{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Reflection.Typing.non_informative{0}[q12447{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Reflection.Typing.non_informative{0}[q12448{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Reflection.Typing.match_is_complete{0}[q12450{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Reflection.Typing.match_is_complete{0}[q12451{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Reflection.Typing.constant_typing{0}[q12453{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Reflection.Typing.constant_typing{0}[q12454{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Reflection.Typing.branches_typing{0}[q12456{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Reflection.Typing.branches_typing{0}[q12457{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Reflection.Typing.branch_typing{0}[q12459{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Reflection.Typing.branch_typing{0}[q12460{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.fold_left_dec.fuel_instrumented{0}[q12462{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.fold_left_dec.fuel_instrumented{0}[q12463{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.extend_env_l.fuel_instrumented{0}[q12465{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.extend_env_l.fuel_instrumented{0}[q12466{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.elaborate_pat.fuel_instrumented{0}[q12468{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.elaborate_pat.fuel_instrumented{0}[q12469{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.apply_term_ctxt.fuel_instrumented{0}[q12471{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.apply_term_ctxt.fuel_instrumented{0}[q12472{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.__close_term_vs.fuel_instrumented{0}[q12474{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.__close_term_vs.fuel_instrumented{0}[q12475{0}] 0 0
[QuantInstCount] equation_FStar.Reflection.Typing.unit_ty{0}[q12477{0}] 4 0
[QuantInstCount] equation_FStar.Reflection.Typing.u_succ{0}[q12478{0}] 0 0
[QuantInstCount] equation_FStar.Reflection.Typing.u_max{0}[q12479{0}] 1 0
[QuantInstCount] equation_FStar.Reflection.Typing.true_bool{0}[q12480{0}] 0 0
[QuantInstCount] equation_FStar.Reflection.Typing.tot_typing{0}[q12481{0}] 3 0
[QuantInstCount] equation_FStar.Reflection.Typing.tm_prop{0}[q12482{0}] 0 0
[QuantInstCount] equation_FStar.Reflection.Typing.refl_bindings_to_bindings{0}[q12483{0}] 0 0
[QuantInstCount] equation_FStar.Reflection.Typing.open_comp_typ_{0}[q12484{0}] 0 0
[QuantInstCount] equation_FStar.Reflection.Typing.open_comp_typ{0}[q12485{0}] 0 0
[QuantInstCount] equation_FStar.Reflection.Typing.mk_let{0}[q12486{0}] 0 0
[QuantInstCount] equation_FStar.Reflection.Typing.mk_if{0}[q12487{0}] 0 0
[QuantInstCount] equation_FStar.Reflection.Typing.mk_ghost{0}[q12488{0}] 0 0
[QuantInstCount] equation_FStar.Reflection.Typing.mk_comp{0}[q12489{0}] 0 0
[QuantInstCount] equation_FStar.Reflection.Typing.mk_arrow_ct{0}[q12490{0}] 0 0
[QuantInstCount] equation_FStar.Reflection.Typing.mk_abs{0}[q12491{0}] 0 0
[QuantInstCount] equation_FStar.Reflection.Typing.freevars_comp_typ{0}[q12492{0}] 0 0
[QuantInstCount] equation_FStar.Reflection.Typing.false_bool{0}[q12493{0}] 0 0
[QuantInstCount] equation_FStar.Reflection.Typing.eq2{0}[q12494{0}] 0 0
[QuantInstCount] equation_FStar.Reflection.Typing.constant_as_term{0}[q12495{0}] 0 0
[QuantInstCount] equation_FStar.Reflection.Typing.close_term_vs{0}[q12496{0}] 0 0
[QuantInstCount] equation_FStar.Reflection.Typing.close_term_bs{0}[q12497{0}] 0 0
[QuantInstCount] equation_FStar.Reflection.Typing.close_comp_typ_{0}[q12498{0}] 11 0
[QuantInstCount] equation_FStar.Reflection.Typing.close_comp_typ{0}[q12499{0}] 11 0
[QuantInstCount] equation_FStar.Reflection.Typing.binding_to_namedv{0}[q12500{0}] 0 0
[QuantInstCount] equation_FStar.Reflection.Typing.binder_qual{0}[q12501{0}] 8 0
[QuantInstCount] equation_FStar.Reflection.Typing.binder_of_t_q{0}[q12502{0}] 0 0
[QuantInstCount] equation_FStar.Reflection.Const.prop_qn{0}[q12503{0}] 0 0
[QuantInstCount] equation_FStar.Reflection.Const.eq2_qn{0}[q12504{0}] 0 0
[QuantInstCount] disc_equation_FStar.Reflection.Typing.Ctxt_app_head{0}[q12505{0}] 0 0
[QuantInstCount] disc_equation_FStar.Reflection.Typing.Ctxt_app_arg{0}[q12506{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Stubs.TypeChecker.Core.E_Total@tok{0}[q12507{0}] 4 0
[QuantInstCount] data_typing_intro_FStar.Stubs.TypeChecker.Core.E_Ghost@tok{0}[q12508{0}] 4 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.UN_Refl@tok{0}[q12509{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.UN_Refl@tok{0}[q12510{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.UN_MaxLeq@tok{0}[q12512{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.UN_MaxLeq@tok{0}[q12513{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.UN_MaxCongR@tok{0}[q12515{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.UN_MaxCongR@tok{0}[q12516{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.UN_MaxCongL@tok{0}[q12518{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.UN_MaxCongL@tok{0}[q12519{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.UN_MaxComm@tok{0}[q12521{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.UN_MaxComm@tok{0}[q12522{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.UNLEQ_Succ@tok{0}[q12524{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.UNLEQ_Succ@tok{0}[q12525{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.UNLEQ_Refl@tok{0}[q12527{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.UNLEQ_Refl@tok{0}[q12528{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.UNLEQ_Max@tok{0}[q12530{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.UNLEQ_Max@tok{0}[q12531{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.T_Var@tok{0}[q12533{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.T_Var@tok{0}[q12534{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.T_UInst@tok{0}[q12536{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.T_UInst@tok{0}[q12537{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.T_Token@tok{0}[q12539{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.T_Token@tok{0}[q12540{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.T_Sub@tok{0}[q12542{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.T_Sub@tok{0}[q12543{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.T_Refine@tok{0}[q12545{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.T_Refine@tok{0}[q12546{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.T_PropIrrelevance@tok{0}[q12548{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.T_PropIrrelevance@tok{0}[q12549{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.T_Match@tok{0}[q12551{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.T_Match@tok{0}[q12552{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.T_Let@tok{0}[q12554{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.T_Let@tok{0}[q12555{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.T_If@tok{0}[q12557{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.T_If@tok{0}[q12558{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.T_FVar@tok{0}[q12560{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.T_FVar@tok{0}[q12561{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.T_Const@tok{0}[q12563{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.T_Const@tok{0}[q12564{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.T_Arrow@tok{0}[q12566{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.T_Arrow@tok{0}[q12567{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.T_App@tok{0}[q12569{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.T_App@tok{0}[q12570{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.T_Abs@tok{0}[q12572{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.T_Abs@tok{0}[q12573{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Relc_typ@tok{0}[q12575{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Relc_typ@tok{0}[q12576{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Relc_total_ghost@tok{0}[q12578{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Relc_total_ghost@tok{0}[q12579{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Relc_ghost_total@tok{0}[q12581{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Relc_ghost_total@tok{0}[q12582{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Rel_univ@tok{0}[q12584{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Rel_univ@tok{0}[q12585{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Rel_trans@tok{0}[q12587{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Rel_trans@tok{0}[q12588{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Rel_sym@tok{0}[q12590{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Rel_sym@tok{0}[q12591{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Rel_subtyping_token@tok{0}[q12593{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Rel_subtyping_token@tok{0}[q12594{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Rel_refl@tok{0}[q12596{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Rel_refl@tok{0}[q12597{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Rel_equiv@tok{0}[q12599{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Rel_equiv@tok{0}[q12600{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Rel_eq_token@tok{0}[q12602{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Rel_eq_token@tok{0}[q12603{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Rel_ctxt@tok{0}[q12605{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Rel_ctxt@tok{0}[q12606{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Rel_beta@tok{0}[q12608{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Rel_beta@tok{0}[q12609{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Rel_arrow@tok{0}[q12611{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Rel_arrow@tok{0}[q12612{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Rel_abs@tok{0}[q12614{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Rel_abs@tok{0}[q12615{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.R_Sub@tok{0}[q12617{0}] 4 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.R_Eq@tok{0}[q12618{0}] 4 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Non_informative_uinst@tok{0}[q12619{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Non_informative_uinst@tok{0}[q12620{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Non_informative_type@tok{0}[q12622{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Non_informative_type@tok{0}[q12623{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Non_informative_total_arrow@tok{0}[q12625{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Non_informative_total_arrow@tok{0}[q12626{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Non_informative_token@tok{0}[q12628{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Non_informative_token@tok{0}[q12629{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Non_informative_ghost_arrow@tok{0}[q12631{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Non_informative_ghost_arrow@tok{0}[q12632{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Non_informative_fv@tok{0}[q12634{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Non_informative_fv@tok{0}[q12635{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Non_informative_app@tok{0}[q12637{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Non_informative_app@tok{0}[q12638{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.MC_Tok@tok{0}[q12640{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.MC_Tok@tok{0}[q12641{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Ctxt_hole@tok{0}[q12643{0}] 4 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Ctxt_app_head@tok{0}[q12644{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Ctxt_app_head@tok{0}[q12645{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Ctxt_app_arg@tok{0}[q12647{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.Ctxt_app_arg@tok{0}[q12648{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.CT_Unit@tok{0}[q12650{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.CT_Unit@tok{0}[q12651{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.CT_True@tok{0}[q12653{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.CT_True@tok{0}[q12654{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.CT_False@tok{0}[q12656{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.CT_False@tok{0}[q12657{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.BT_S@tok{0}[q12659{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.BT_S@tok{0}[q12660{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.BT_Nil@tok{0}[q12662{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.BT_Nil@tok{0}[q12663{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.BO@tok{0}[q12665{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Reflection.Typing.BO@tok{0}[q12666{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.UN_Refl{0}[q12668{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.UN_Refl{0}[q12669{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.UN_MaxLeq{0}[q12671{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.UN_MaxLeq{0}[q12672{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.UN_MaxCongR{0}[q12674{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.UN_MaxCongR{0}[q12675{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.UN_MaxCongL{0}[q12677{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.UN_MaxCongL{0}[q12678{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.UN_MaxComm{0}[q12680{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.UN_MaxComm{0}[q12681{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.UNLEQ_Succ{0}[q12683{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.UNLEQ_Succ{0}[q12684{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.UNLEQ_Refl{0}[q12686{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.UNLEQ_Refl{0}[q12687{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.UNLEQ_Max{0}[q12689{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.UNLEQ_Max{0}[q12690{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.T_Var{0}[q12692{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.T_Var{0}[q12693{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.T_UInst{0}[q12695{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.T_UInst{0}[q12696{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.T_Token{0}[q12698{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.T_Token{0}[q12699{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.T_Sub{0}[q12701{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.T_Sub{0}[q12702{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.T_Refine{0}[q12704{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.T_Refine{0}[q12705{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.T_PropIrrelevance{0}[q12707{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.T_PropIrrelevance{0}[q12708{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.T_Match{0}[q12710{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.T_Match{0}[q12711{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.T_Let{0}[q12713{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.T_Let{0}[q12714{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.T_If{0}[q12716{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.T_If{0}[q12717{0}] 0 0
[QuantInstCount] data_elim_FStar.Reflection.Typing.T_FVar{0}[q12719{0}] 0 0
