[LOGFILE] 0056-Philosopherrun_-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 10424739b 0.593s
[QuantInstCount] stdinbpl.67:129{0}[q1563{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1565{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q1567{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1569{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1570{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1571{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1572{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1573{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1574{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1575{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1576{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1577{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1578{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1579{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1580{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1581{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1582{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1583{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1584{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1585{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1586{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1587{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1588{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1589{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1590{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1591{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1592{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1593{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q1594{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1595{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1597{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1599{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1601{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1603{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1605{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1607{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1609{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1611{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1613{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1615{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1617{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1619{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1621{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1623{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1625{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1627{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1629{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1631{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1633{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1635{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1637{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1639{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1641{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1643{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q1645{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1647{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1648{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1649{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1650{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1651{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1652{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1653{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1654{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1655{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1656{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1657{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1658{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1659{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1660{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1661{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1662{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1663{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1664{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1665{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1666{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1667{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1668{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1669{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1670{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1671{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q1672{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1673{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1675{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1677{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1679{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1681{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1683{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1685{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1687{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1689{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1691{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1693{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1695{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1697{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1699{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1701{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1703{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1705{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1707{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1709{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1711{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1713{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1715{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1717{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1719{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q1721{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q1723{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q1725{0}] 1 0
[QuantInstCount] stdinbpl.106:22{0}[q1727{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q1729{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q1731{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q1733{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q1735{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q1737{0}] 8 0
[QuantInstCount] stdinbpl.106:22{0}[q1739{0}] 2 0
[QuantInstCount] stdinbpl.106:22{0}[q1741{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q1743{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q1745{0}] 13 0
[QuantInstCount] stdinbpl.106:22{0}[q1747{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q1749{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q1751{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q1753{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q1755{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q1757{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q1759{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q1761{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q1763{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q1765{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q1767{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q1769{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q1771{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q1773{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q1775{0}] 79 0
[QuantInstCount] stdinbpl.134:22{0}[q1777{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q1779{0}] 2 0
[QuantInstCount] stdinbpl.134:22{0}[q1781{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q1783{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q1785{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q1787{0}] 11 0
[QuantInstCount] stdinbpl.134:22{0}[q1789{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q1791{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q1793{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q1795{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q1797{0}] 57 0
[QuantInstCount] stdinbpl.134:22{0}[q1799{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q1801{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q1803{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q1805{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q1807{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q1809{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q1811{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q1813{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q1815{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q1817{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q1819{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q1821{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q1823{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1825{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1827{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1829{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1831{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1833{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1835{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1837{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1839{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1841{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1843{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1845{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1847{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1849{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1851{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1853{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1855{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1857{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1859{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1861{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1863{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1865{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1867{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1869{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1871{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q1873{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q2491{0}] 217 0
[QuantInstCount] stdinbpl.241:15{0}[q2493{0}] 0 0
[QuantInstCount] stdinbpl.352:15{0}[q2495{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q2497{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q2499{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q2501{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q2503{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q2505{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q2507{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q2509{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q2511{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q2513{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q2515{0}] 0 0
[QuantInstCount] stdinbpl.375:15{0}[q2517{0}] 0 0
[QuantInstCount] stdinbpl.264:15{0}[q2519{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q2521{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q2523{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q2525{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q2527{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q2529{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q2531{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q2533{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q2535{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q2537{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q2539{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q2541{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q2543{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q2545{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q2547{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q2549{0}] 149 0
[QuantInstCount] stdinbpl.129:22{0}[q2551{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q2553{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q2555{0}] 24 0
[QuantInstCount] stdinbpl.129:22{0}[q2557{0}] 144 0
[QuantInstCount] stdinbpl.129:22{0}[q2559{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q2561{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q2563{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q2565{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q2567{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q2569{0}] 66 0
[QuantInstCount] stdinbpl.362:15{0}[q2571{0}] 0 0
[QuantInstCount] stdinbpl.362:15{1}[q2571{1}] 0 0
[QuantInstCount] stdinbpl.251:15{0}[q2573{0}] 0 0
[QuantInstCount] stdinbpl.251:15{1}[q2573{1}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2575{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2577{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2579{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2581{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2583{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2585{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2587{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2589{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2591{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2593{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2595{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2597{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2599{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2601{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2603{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2605{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2607{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2609{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2611{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2613{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2615{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2617{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2619{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2621{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2623{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2625{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2627{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2629{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2631{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2633{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2635{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2637{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2639{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2641{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2643{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2645{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2647{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2649{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2651{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2653{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2655{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2657{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2659{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2661{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2663{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2665{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2667{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2669{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2671{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2673{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2675{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2677{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2679{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2681{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2683{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2685{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2687{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2689{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2691{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2693{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2695{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2697{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2699{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2701{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2703{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2705{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2707{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2709{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2711{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2713{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2715{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2717{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2719{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2721{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2723{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2725{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2727{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2729{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2731{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2733{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2735{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2737{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2739{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2741{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2743{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2745{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2747{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2749{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2751{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2753{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2755{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2757{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2759{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2761{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2763{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2765{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2767{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2769{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2771{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2773{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2775{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2777{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2779{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2781{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2783{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2785{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2787{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2789{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2791{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2793{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2795{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2797{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2799{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2801{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2803{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2805{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2807{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2809{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2811{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2813{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2815{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2817{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2819{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2821{0}] 0 0
[QuantInstCount] stdinbpl.170:25{0}[q2823{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q2825{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q2827{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q2829{0}] 74 0
[QuantInstCount] stdinbpl.52:19{0}[q2831{0}] 14 0
[QuantInstCount] stdinbpl.52:19{0}[q2833{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q2835{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q2837{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q2839{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q2841{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q2843{0}] 0 0
[QuantInstCount] null{0}[q2845{0}] 0 0
[QuantInstCount] null{0}[q2846{0}] 0 0
[QuantInstCount] null{0}[q2847{0}] 1 0
[QuantInstCount] null{0}[q2848{0}] 1 0
[QuantInstCount] null{0}[q2849{0}] 8 0
[QuantInstCount] null{0}[q2850{0}] 2 0
[QuantInstCount] null{0}[q2851{0}] 0 0
[QuantInstCount] null{0}[q2852{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2853{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2854{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2855{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2856{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2857{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2858{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2859{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2860{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2861{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2862{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2863{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2864{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2865{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2866{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2867{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2868{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2869{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2870{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2871{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2872{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2873{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2874{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2875{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2876{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2877{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2878{0}] 2 0
[QuantInstCount] stdinbpl.54:134{0}[q2880{0}] 2 0
[QuantInstCount] stdinbpl.54:134{0}[q2882{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2884{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q2886{0}] 0 0
