[LOGFILE] queries-MiniValeSemantics-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 33558492b 0.724s
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_b72d7b9f3a95d2d983373be20ac9d1e0.1{0}[q2132{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_b72d7b9f3a95d2d983373be20ac9d1e0{0}[q2133{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_b72d7b9f3a95d2d983373be20ac9d1e0.1{0}[q2134{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_b72d7b9f3a95d2d983373be20ac9d1e0{0}[q2136{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_bbca0c54058470f425bba24a246b422c.1{0}[q2138{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_bbca0c54058470f425bba24a246b422c{0}[q2139{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_bbca0c54058470f425bba24a246b422c.1{0}[q2140{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_bbca0c54058470f425bba24a246b422c{0}[q2142{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_91a3a0720154ce5a4759bdd545ca3d99.1{0}[q2144{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_91a3a0720154ce5a4759bdd545ca3d99{0}[q2145{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_91a3a0720154ce5a4759bdd545ca3d99.1{0}[q2146{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_91a3a0720154ce5a4759bdd545ca3d99{0}[q2148{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q2150{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_4894c30cf477acf9a27e7a844279eb08{0}[q2151{0}] 26 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_b72d7b9f3a95d2d983373be20ac9d1e0{0}[q2191{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_b72d7b9f3a95d2d983373be20ac9d1e0{0}[q2193{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_bbca0c54058470f425bba24a246b422c{0}[q2196{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_bbca0c54058470f425bba24a246b422c{0}[q2198{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_91a3a0720154ce5a4759bdd545ca3d99{0}[q2201{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_91a3a0720154ce5a4759bdd545ca3d99{0}[q2203{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.has_wp{0}[q2206{0}] 3 0
[QuantInstCount] typing_MiniValeSemantics.__proj__QProc__item__c{0}[q2208{0}] 1 0
[QuantInstCount] subterm_ordering_MiniValeSemantics.QProc{0}[q2210{0}] 3 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Mktuple2{0}[q2212{0}] 18 0
[QuantInstCount] refinement_interpretation_Tm_refine_30e0835b6b20cd4ba218af37c7e606f9{0}[q2214{0}] 1 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q2216{0}] 11 0
[QuantInstCount] fuel_guarded_inversion_MiniValeSemantics.with_wp{0}[q2218{0}] 8 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q2220{0}] 24 0
[QuantInstCount] data_typing_intro_MiniValeSemantics.QProc@tok{0}[q2222{0}] 1 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q2224{0}] 8 0
[QuantInstCount] data_elim_MiniValeSemantics.QProc{0}[q2226{0}] 3 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q2228{0}] 17 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q2230{0}] 0 0
[QuantInstCount] MiniValeSemantics_pre_typing_Tm_ghost_arrow_b72d7b9f3a95d2d983373be20ac9d1e0{0}[q2232{0}] 5 0
[QuantInstCount] MiniValeSemantics_pre_typing_Tm_arrow_bbca0c54058470f425bba24a246b422c{0}[q2234{0}] 5 0
[QuantInstCount] MiniValeSemantics_pre_typing_Tm_arrow_91a3a0720154ce5a4759bdd545ca3d99{0}[q2236{0}] 32 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_b72d7b9f3a95d2d983373be20ac9d1e0.1{0}[q2238{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_b72d7b9f3a95d2d983373be20ac9d1e0{0}[q2240{0}] 4 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_bbca0c54058470f425bba24a246b422c{0}[q2242{0}] 3 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_91a3a0720154ce5a4759bdd545ca3d99{0}[q2244{0}] 16 0
[QuantInstCount] typing_MiniValeSemantics.has_wp{0}[q2246{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.__proj__QProc__item__c{0}[q2248{0}] 0 0
[QuantInstCount] subterm_ordering_MiniValeSemantics.QProc{0}[q2250{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_30e0835b6b20cd4ba218af37c7e606f9{0}[q2252{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.tuple2@tok.1{0}[q2254{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MiniValeSemantics.with_wp{0}[q2256{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.tuple2{0}[q2258{0}] 0 0
[QuantInstCount] data_typing_intro_MiniValeSemantics.QProc@tok{0}[q2260{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Mktuple2@tok{0}[q2262{0}] 0 0
[QuantInstCount] data_elim_MiniValeSemantics.QProc{0}[q2264{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Mktuple2{0}[q2266{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.tuple2__uu___haseq{0}[q2268{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_b72d7b9f3a95d2d983373be20ac9d1e0.1{0}[q2270{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_b72d7b9f3a95d2d983373be20ac9d1e0{0}[q2272{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_bbca0c54058470f425bba24a246b422c{0}[q2274{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_91a3a0720154ce5a4759bdd545ca3d99{0}[q2276{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_ghost_arrow_b72d7b9f3a95d2d983373be20ac9d1e0.1{0}[q2326{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_bbca0c54058470f425bba24a246b422c.1{0}[q2327{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.uu___is_QSeq{0}[q2329{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.uu___is_QSeq{0}[q2330{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.t_lemma{0}[q2332{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.t_lemma{0}[q2333{0}] 0 0
[QuantInstCount] token_correspondence_MiniValeSemantics.with_wps@tok{0}[q2335{0}] 0 0
[QuantInstCount] token_correspondence_MiniValeSemantics.with_wps@tok{1}[q2335{1}] 36 0
[QuantInstCount] subterm_ordering_MiniValeSemantics.QSeq{0}[q2336{0}] 0 0
[QuantInstCount] subterm_ordering_MiniValeSemantics.QSeq{0}[q2337{0}] 0 0
[QuantInstCount] subterm_ordering_MiniValeSemantics.QLemma{0}[q2339{0}] 0 0
[QuantInstCount] subterm_ordering_MiniValeSemantics.QLemma{0}[q2340{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_39824678e6bd7420a9de93968d793b3b{0}[q2342{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_2130a8854c6f44909c32777c097d6e1b{0}[q2343{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_39824678e6bd7420a9de93968d793b3b{0}[q2345{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_39824678e6bd7420a9de93968d793b3b{0}[q2348{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2130a8854c6f44909c32777c097d6e1b{0}[q2350{0}] 0 0
[QuantInstCount] projection_inverse_MiniValeSemantics.QSeq_tl{0}[q2351{0}] 204 0
[QuantInstCount] projection_inverse_MiniValeSemantics.QSeq_hd{0}[q2352{0}] 204 0
[QuantInstCount] projection_inverse_MiniValeSemantics.QSeq_cs{0}[q2353{0}] 204 0
[QuantInstCount] projection_inverse_MiniValeSemantics.QSeq_c{0}[q2354{0}] 204 0
[QuantInstCount] projection_inverse_MiniValeSemantics.QLemma_pre{0}[q2355{0}] 5 0
[QuantInstCount] projection_inverse_MiniValeSemantics.QLemma_post{0}[q2356{0}] 5 0
[QuantInstCount] projection_inverse_MiniValeSemantics.QLemma_cs{0}[q2357{0}] 5 0
[QuantInstCount] projection_inverse_MiniValeSemantics.QLemma__4{0}[q2358{0}] 5 0
[QuantInstCount] projection_inverse_MiniValeSemantics.QLemma__3{0}[q2359{0}] 5 0
[QuantInstCount] kinding_Tm_arrow_a733618074c9a8728deadbd23cb7b8bb{0}[q2360{0}] 0 0
[QuantInstCount] kinding_MiniValeSemantics.with_wps@tok{0}[q2361{0}] 0 0
[QuantInstCount] kinding_MiniValeSemantics.with_wps@tok{0}[q2362{0}] 36 0
[QuantInstCount] haseqTm_refine_39824678e6bd7420a9de93968d793b3b{0}[q2364{0}] 0 0
[QuantInstCount] haseqTm_refine_2130a8854c6f44909c32777c097d6e1b{0}[q2365{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MiniValeSemantics.with_wps{0}[q2366{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MiniValeSemantics.with_wps{0}[q2367{0}] 0 0
[QuantInstCount] equation_MiniValeSemantics.t_lemma{0}[q2369{0}] 5 0
[QuantInstCount] disc_equation_MiniValeSemantics.QSeq{0}[q2370{0}] 0 0
[QuantInstCount] data_typing_intro_MiniValeSemantics.QSeq@tok{0}[q2371{0}] 0 0
[QuantInstCount] data_typing_intro_MiniValeSemantics.QSeq@tok{0}[q2372{0}] 0 0
[QuantInstCount] data_typing_intro_MiniValeSemantics.QLemma@tok{0}[q2374{0}] 0 0
[QuantInstCount] data_typing_intro_MiniValeSemantics.QLemma@tok{0}[q2375{0}] 0 0
[QuantInstCount] data_typing_intro_MiniValeSemantics.QEmpty@tok{0}[q2377{0}] 0 0
[QuantInstCount] data_typing_intro_MiniValeSemantics.QEmpty@tok{0}[q2378{0}] 13 0
[QuantInstCount] data_elim_MiniValeSemantics.QSeq{0}[q2380{0}] 0 0
[QuantInstCount] data_elim_MiniValeSemantics.QSeq{0}[q2381{0}] 0 0
[QuantInstCount] data_elim_MiniValeSemantics.QLemma{0}[q2383{0}] 0 0
[QuantInstCount] data_elim_MiniValeSemantics.QLemma{0}[q2384{0}] 0 0
[QuantInstCount] data_elim_MiniValeSemantics.QEmpty{0}[q2386{0}] 0 0
[QuantInstCount] data_elim_MiniValeSemantics.QEmpty{0}[q2387{0}] 3 0
[QuantInstCount] constructor_distinct_MiniValeSemantics.with_wps{0}[q2389{0}] 0 0
[QuantInstCount] constructor_distinct_MiniValeSemantics.with_wps{0}[q2390{0}] 36 0
[QuantInstCount] constructor_distinct_MiniValeSemantics.QSeq{0}[q2392{0}] 0 0
[QuantInstCount] constructor_distinct_MiniValeSemantics.QSeq{0}[q2393{0}] 204 0
[QuantInstCount] constructor_distinct_MiniValeSemantics.QLemma{0}[q2395{0}] 0 0
[QuantInstCount] constructor_distinct_MiniValeSemantics.QLemma{0}[q2396{0}] 5 0
[QuantInstCount] MiniValeSemantics_pretyping_f355d058b8cf1e452ba1e821d237b355{0}[q2398{0}] 0 0
[QuantInstCount] MiniValeSemantics_pretyping_f355d058b8cf1e452ba1e821d237b355{0}[q2399{0}] 64 0
[QuantInstCount] MiniValeSemantics_pre_typing_Tm_arrow_a733618074c9a8728deadbd23cb7b8bb{0}[q2401{0}] 0 0
[QuantInstCount] MiniValeSemantics_pre_typing_Tm_arrow_a733618074c9a8728deadbd23cb7b8bb{0}[q2402{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_a733618074c9a8728deadbd23cb7b8bb.1{0}[q2404{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_a733618074c9a8728deadbd23cb7b8bb{0}[q2405{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_a733618074c9a8728deadbd23cb7b8bb.1{0}[q2406{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_a733618074c9a8728deadbd23cb7b8bb{0}[q2408{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_39824678e6bd7420a9de93968d793b3b{0}[q2418{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_39824678e6bd7420a9de93968d793b3b{0}[q2420{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_a733618074c9a8728deadbd23cb7b8bb{0}[q2451{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_a733618074c9a8728deadbd23cb7b8bb{0}[q2453{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.uu___is_QSeq{0}[q2455{0}] 9 0
[QuantInstCount] typing_MiniValeSemantics.t_lemma{0}[q2457{0}] 5 0
[QuantInstCount] subterm_ordering_MiniValeSemantics.QSeq{0}[q2459{0}] 5 0
[QuantInstCount] subterm_ordering_MiniValeSemantics.QLemma{0}[q2461{0}] 5 0
[QuantInstCount] refinement_interpretation_Tm_refine_39824678e6bd7420a9de93968d793b3b{0}[q2465{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_2130a8854c6f44909c32777c097d6e1b{0}[q2467{0}] 6 0
[QuantInstCount] fuel_guarded_inversion_MiniValeSemantics.with_wps{0}[q2469{0}] 21 0
[QuantInstCount] disc_equation_MiniValeSemantics.QSeq{0}[q2471{0}] 9 0
[QuantInstCount] data_typing_intro_MiniValeSemantics.QSeq@tok{0}[q2473{0}] 1 0
[QuantInstCount] data_typing_intro_MiniValeSemantics.QLemma@tok{0}[q2475{0}] 0 0
[QuantInstCount] data_elim_MiniValeSemantics.QSeq{0}[q2477{0}] 5 0
[QuantInstCount] data_elim_MiniValeSemantics.QLemma{0}[q2479{0}] 5 0
[QuantInstCount] MiniValeSemantics_pre_typing_Tm_arrow_a733618074c9a8728deadbd23cb7b8bb{0}[q2481{0}] 8 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_a733618074c9a8728deadbd23cb7b8bb.1{0}[q2483{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_a733618074c9a8728deadbd23cb7b8bb{0}[q2485{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_39824678e6bd7420a9de93968d793b3b.1{0}[q2487{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_39824678e6bd7420a9de93968d793b3b{0}[q2489{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.uu___is_QSeq{0}[q2491{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.t_lemma{0}[q2493{0}] 0 0
[QuantInstCount] subterm_ordering_MiniValeSemantics.QSeq{0}[q2495{0}] 0 0
[QuantInstCount] subterm_ordering_MiniValeSemantics.QLemma{0}[q2497{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_39824678e6bd7420a9de93968d793b3b.1{0}[q2499{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_39824678e6bd7420a9de93968d793b3b{0}[q2501{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_MiniValeSemantics.with_wps{0}[q2503{0}] 0 0
[QuantInstCount] data_typing_intro_MiniValeSemantics.QSeq@tok{0}[q2505{0}] 0 0
[QuantInstCount] data_typing_intro_MiniValeSemantics.QLemma@tok{0}[q2507{0}] 0 0
[QuantInstCount] data_elim_MiniValeSemantics.QSeq{0}[q2509{0}] 0 0
[QuantInstCount] data_elim_MiniValeSemantics.QLemma{0}[q2511{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_a733618074c9a8728deadbd23cb7b8bb.1{0}[q2513{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_a733618074c9a8728deadbd23cb7b8bb{0}[q2515{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_a733618074c9a8728deadbd23cb7b8bb{0}[q2529{0}] 4 0
[QuantInstCount] typing_MiniValeSemantics.uu___is_QLemma{0}[q2569{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.uu___is_QLemma{0}[q2570{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bf4f082af8cfb03efd7e0918816a6ae8{0}[q2572{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bf4f082af8cfb03efd7e0918816a6ae8{0}[q2573{0}] 0 0
[QuantInstCount] haseqTm_refine_bf4f082af8cfb03efd7e0918816a6ae8{0}[q2574{0}] 0 0
[QuantInstCount] disc_equation_MiniValeSemantics.QLemma{0}[q2575{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.uu___is_QLemma{0}[q2581{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_bf4f082af8cfb03efd7e0918816a6ae8{0}[q2583{0}] 7 0
[QuantInstCount] disc_equation_MiniValeSemantics.QLemma{0}[q2585{0}] 7 0
[QuantInstCount] typing_MiniValeSemantics.uu___is_QLemma{0}[q2587{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.__proj__QLemma__item__pre{0}[q2593{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.__proj__QLemma__item__pre{0}[q2594{0}] 0 0
[QuantInstCount] proj_equation_MiniValeSemantics.QLemma_pre{0}[q2596{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.__proj__QLemma__item__pre{0}[q2599{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.__proj__QLemma__item__pre{0}[q2601{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_a733618074c9a8728deadbd23cb7b8bb.1{0}[q2655{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_a733618074c9a8728deadbd23cb7b8bb.1{0}[q2656{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__tl{0}[q2691{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__tl{0}[q2692{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.uu___is_QEmpty{0}[q2694{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.uu___is_QEmpty{0}[q2695{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q2697{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q2698{0}] 0 0
[QuantInstCount] proj_equation_Prims.Cons_tl{0}[q2699{0}] 2 0
[QuantInstCount] haseqTm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q2700{0}] 0 0
[QuantInstCount] disc_equation_MiniValeSemantics.QEmpty{0}[q2701{0}] 0 0
[QuantInstCount] typing_Prims.__proj__Cons__item__tl{0}[q2709{0}] 1 0
[QuantInstCount] typing_MiniValeSemantics.uu___is_QEmpty{0}[q2711{0}] 4 0
[QuantInstCount] refinement_interpretation_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q2713{0}] 0 0
[QuantInstCount] disc_equation_MiniValeSemantics.QEmpty{0}[q2715{0}] 4 0
[QuantInstCount] typing_Prims.__proj__Cons__item__tl{0}[q2717{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.uu___is_QEmpty{0}[q2719{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_9b599e1287bf1a80e5b144b3d4658083{0}[q2723{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9b599e1287bf1a80e5b144b3d4658083{0}[q2724{0}] 0 0
[QuantInstCount] haseqTm_refine_9b599e1287bf1a80e5b144b3d4658083{0}[q2725{0}] 0 0
[QuantInstCount] MiniValeSemantics_pre_typing_Tm_arrow_4999d1965ff8e9c6bafcec896e6d3695{0}[q2726{0}] 0 0
[QuantInstCount] MiniValeSemantics_pre_typing_Tm_arrow_4999d1965ff8e9c6bafcec896e6d3695{0}[q2727{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_4999d1965ff8e9c6bafcec896e6d3695.1{0}[q2729{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_4999d1965ff8e9c6bafcec896e6d3695.2{0}[q2730{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_4999d1965ff8e9c6bafcec896e6d3695.3{0}[q2731{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_4999d1965ff8e9c6bafcec896e6d3695.4{0}[q2732{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_4999d1965ff8e9c6bafcec896e6d3695{0}[q2733{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_4999d1965ff8e9c6bafcec896e6d3695.1{0}[q2734{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_4999d1965ff8e9c6bafcec896e6d3695.3{0}[q2737{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_4999d1965ff8e9c6bafcec896e6d3695.4{0}[q2739{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_4999d1965ff8e9c6bafcec896e6d3695{0}[q2741{0}] 0 0
[QuantInstCount] token_correspondence_MiniValeSemantics.vc_gen{0}[q2743{0}] 0 0
[QuantInstCount] function_token_typing_MiniValeSemantics.vc_gen.1{0}[q2744{0}] 0 0
[QuantInstCount] function_token_typing_MiniValeSemantics.vc_gen{0}[q2745{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.vc_gen{0}[q2746{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.vc_gen{0}[q2747{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_76781711ef4dd7b006b80dc69ce3d471{0}[q2749{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_76781711ef4dd7b006b80dc69ce3d471{0}[q2750{0}] 0 0
[QuantInstCount] haseqTm_refine_76781711ef4dd7b006b80dc69ce3d471{0}[q2751{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_fd67f8b86abbe5f881cdc757049cc568{0}[q2752{0}] 0 0
[QuantInstCount] MiniValeSemantics_pre_typing_Tm_arrow_fd67f8b86abbe5f881cdc757049cc568{0}[q2753{0}] 0 0
[QuantInstCount] MiniValeSemantics_pre_typing_Tm_arrow_fd67f8b86abbe5f881cdc757049cc568{0}[q2754{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_fd67f8b86abbe5f881cdc757049cc568.1{0}[q2756{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_fd67f8b86abbe5f881cdc757049cc568{0}[q2757{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_fd67f8b86abbe5f881cdc757049cc568.1{0}[q2758{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_fd67f8b86abbe5f881cdc757049cc568{0}[q2760{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_4999d1965ff8e9c6bafcec896e6d3695{0}[q2770{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_4999d1965ff8e9c6bafcec896e6d3695{0}[q2772{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_fd67f8b86abbe5f881cdc757049cc568{0}[q2784{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_fd67f8b86abbe5f881cdc757049cc568{0}[q2786{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_9b599e1287bf1a80e5b144b3d4658083{0}[q2788{0}] 0 0
[QuantInstCount] MiniValeSemantics_pre_typing_Tm_arrow_4999d1965ff8e9c6bafcec896e6d3695{0}[q2790{0}] 2 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_4999d1965ff8e9c6bafcec896e6d3695.1{0}[q2792{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_4999d1965ff8e9c6bafcec896e6d3695.3{0}[q2794{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_4999d1965ff8e9c6bafcec896e6d3695.4{0}[q2796{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_4999d1965ff8e9c6bafcec896e6d3695{0}[q2798{0}] 1 0
[QuantInstCount] function_token_typing_MiniValeSemantics.vc_gen{0}[q2800{0}] 1 0
[QuantInstCount] typing_MiniValeSemantics.vc_gen{0}[q2802{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_76781711ef4dd7b006b80dc69ce3d471{0}[q2804{0}] 0 0
[QuantInstCount] MiniValeSemantics_pre_typing_Tm_arrow_fd67f8b86abbe5f881cdc757049cc568{0}[q2806{0}] 1 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_fd67f8b86abbe5f881cdc757049cc568{0}[q2808{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_4999d1965ff8e9c6bafcec896e6d3695.3{0}[q2810{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_4999d1965ff8e9c6bafcec896e6d3695.1{0}[q2812{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_4999d1965ff8e9c6bafcec896e6d3695.4{0}[q2814{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_4999d1965ff8e9c6bafcec896e6d3695{0}[q2816{0}] 0 0
[QuantInstCount] typing_MiniValeSemantics.vc_gen{0}[q2818{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_fd67f8b86abbe5f881cdc757049cc568{0}[q2820{0}] 0 0
[QuantInstCount] @query.1{0}[q2828{0}] 0 0
[QuantInstCount] @query.1{0}[q2877{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_91a3a0720154ce5a4759bdd545ca3d99.1{0}[q2905{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_35fff5d1b1420ec0ea38fb0261ddd938.1{0}[q2906{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_4999d1965ff8e9c6bafcec896e6d3695.3{0}[q2907{0}] 0 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_da84266099dbbeb78b5855561ed8f7c8.2{0}[q2908{0}] 7 0
[QuantInstCount] MiniValeSemantics_interpretation_Tm_arrow_4999d1965ff8e9c6bafcec896e6d3695.1{0}[q2909{0}] 0 0
