[LOGFILE] queries-FullReductionInterpreter-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6032323b 0.170s
[QuantInstCount] subterm_ordering_FStar.Pervasives.V{0}[q1939{0}] 4 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Err{0}[q1941{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Err{0}[q1942{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.E{0}[q1944{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.E{0}[q1945{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.All.Failure{0}[q1947{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.All.Failure{0}[q1948{0}] 0 0
[QuantInstCount] string_inversion{0}[q1950{0}] 0 0
[QuantInstCount] string_inversion{0}[q1951{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_149c6719f34c408becdf9120a4ae2d59{0}[q1953{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.V_v{0}[q1954{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.V_a{0}[q1955{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Err_msg{0}[q1956{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Err_a{0}[q1957{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.E_e{0}[q1958{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.E_a{0}[q1959{0}] 0 0
[QuantInstCount] projection_inverse_FStar.All.Failure_uu___{0}[q1960{0}] 0 0
[QuantInstCount] kinding_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q1961{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.result@tok{0}[q1962{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.result@tok{0}[q1963{0}] 2 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.result{0}[q1965{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.result{0}[q1966{0}] 0 0
[QuantInstCount] equation_FStar.Pervasives.all_post_h_{0}[q1968{0}] 4 0
[QuantInstCount] equation_FStar.Pervasives.all_post_h{0}[q1969{0}] 4 0
[QuantInstCount] disc_equation_FStar.All.Failure{0}[q1970{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.V@tok{0}[q1971{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.V@tok{0}[q1972{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Err@tok{0}[q1974{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Err@tok{0}[q1975{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.E@tok{0}[q1977{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.E@tok{0}[q1978{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.All.Failure@tok{0}[q1980{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.All.Failure@tok{0}[q1981{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.V{0}[q1983{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.V{0}[q1984{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Err{0}[q1986{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Err{0}[q1987{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.E{0}[q1989{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.E{0}[q1990{0}] 0 0
[QuantInstCount] data_elim_FStar.All.Failure{0}[q1992{0}] 0 0
[QuantInstCount] data_elim_FStar.All.Failure{0}[q1993{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.result{0}[q1995{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.result{0}[q1996{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.V{0}[q1998{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.V{0}[q1999{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Err{0}[q2001{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Err{0}[q2002{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.E{0}[q2004{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.E{0}[q2005{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.All.Failure{0}[q2007{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.All.Failure{0}[q2008{0}] 0 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q2010{0}] 0 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q2011{0}] 0 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q2013{0}] 0 0
[QuantInstCount] Prims_pretyping_ce036b6b736ef4e0bc3a9ff132a12aed{0}[q2014{0}] 0 0
[QuantInstCount] Prims_pretyping_2feddfe489e78a01f5d2e9b55172b46a{0}[q2016{0}] 0 0
[QuantInstCount] Prims_pretyping_2feddfe489e78a01f5d2e9b55172b46a{0}[q2017{0}] 0 0
[QuantInstCount] FStar.Pervasives_pretyping_f012bfbe57874e314f153effb10f002f{0}[q2019{0}] 0 0
[QuantInstCount] FStar.Pervasives_pretyping_f012bfbe57874e314f153effb10f002f{0}[q2020{0}] 8 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q2022{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q2023{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q2025{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.2{0}[q2026{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q2027{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q2028{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.2{0}[q2030{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q2032{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q2077{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q2079{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h_{0}[q2081{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h{0}[q2083{0}] 4 0
[QuantInstCount] string_inversion{0}[q2085{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_149c6719f34c408becdf9120a4ae2d59{0}[q2087{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.result{0}[q2089{0}] 6 0
[QuantInstCount] disc_equation_FStar.All.Failure{0}[q2091{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.V@tok{0}[q2093{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Err@tok{0}[q2095{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.E@tok{0}[q2097{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.V{0}[q2099{0}] 4 0
[QuantInstCount] data_elim_FStar.Pervasives.Err{0}[q2101{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.E{0}[q2103{0}] 0 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q2105{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q2107{0}] 14 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q2109{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q2111{0}] 7 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h_{0}[q2113{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.all_post_h{0}[q2115{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.result{0}[q2117{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.V@tok{0}[q2119{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Err@tok{0}[q2121{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.E@tok{0}[q2123{0}] 0 0
[QuantInstCount] constructor_base_FStar.All.Failure{0}[q2125{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q2127{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269{0}[q2129{0}] 0 0
[QuantInstCount] @query.2{0}[q2140{0}] 0 0
[QuantInstCount] @query.2{0}[q2148{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q2150{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.2{0}[q2151{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q2152{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q2153{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q2155{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q2156{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.nth{0}[q2158{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.nth{0}[q2159{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{0}[q2161{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Pervasives.Native.option@tok{1}[q2161{1}] 1 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.nth.fuel_instrumented{0}[q2162{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.nth.fuel_instrumented{0}[q2163{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q2165{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Pervasives.Native.Some{0}[q2166{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_v{0}[q2168{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.Some_a{0}[q2169{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Pervasives.Native.None_a{0}[q2170{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q2171{0}] 0 0
[QuantInstCount] primitive_Prims.op_Subtraction{0}[q2172{0}] 0 0
[QuantInstCount] primitive_Prims.op_Equality{0}[q2174{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q2176{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q2179{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q2181{0}] 0 0
[QuantInstCount] kinding_FStar.Pervasives.Native.option@tok{0}[q2182{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q2184{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q2185{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.nth.fuel_instrumented{0}[q2187{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.nth.fuel_instrumented{0}[q2188{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q2190{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q2191{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q2192{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q2193{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q2195{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.None@tok{0}[q2196{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q2198{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q2199{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q2201{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.None{0}[q2202{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q2204{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.option{0}[q2205{0}] 1 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q2207{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.Some{0}[q2208{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q2210{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Pervasives.Native.None{0}[q2211{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q2213{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q2214{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q2216{0}] 0 0
[QuantInstCount] FStar.Pervasives.Native_pretyping_b53dbd183c526bc5d0f20d7b966ae125{0}[q2217{0}] 2 0
[QuantInstCount] @fuel_irrelevance_FStar.List.Tot.Base.nth.fuel_instrumented{0}[q2219{0}] 1 0
[QuantInstCount] @fuel_correspondence_FStar.List.Tot.Base.nth.fuel_instrumented{0}[q2220{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q2250{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q2252{0}] 1 0
[QuantInstCount] typing_FStar.List.Tot.Base.nth{0}[q2254{0}] 1 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.nth.fuel_instrumented{0}[q2256{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q2258{0}] 1 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.nth.fuel_instrumented{0}[q2260{0}] 1 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q2262{0}] 1 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q2264{0}] 1 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q2266{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q2268{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q2270{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2272{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2272{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2272{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q2274{0}] 1 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q2276{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q2278{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.nth{0}[q2280{0}] 0 0
[QuantInstCount] token_correspondence_FStar.List.Tot.Base.nth.fuel_instrumented{0}[q2282{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2284{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2284{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2284{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q2286{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q2288{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.List.Tot.Base.nth.fuel_instrumented{0}[q2290{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q2292{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q2294{0}] 0 0
[QuantInstCount] @query.6{0}[q2306{0}] 0 0
[QuantInstCount] @query.12{0}[q2309{0}] 0 0
[QuantInstCount] @query.2{0}[q2344{0}] 0 0
[QuantInstCount] @query.6{0}[q2347{0}] 0 0
[QuantInstCount] @query.12{0}[q2352{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q2354{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.2{0}[q2355{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q2356{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.2{0}[q2357{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q2358{0}] 0 0
[QuantInstCount] @query.3{0}[q2360{0}] 0 0
[QuantInstCount] @query.6{0}[q2361{0}] 0 0
[QuantInstCount] @query.12{0}[q2364{0}] 0 0
[QuantInstCount] @query.3{0}[q2399{0}] 0 0
[QuantInstCount] @query.6{0}[q2402{0}] 0 0
[QuantInstCount] @query.12{0}[q2407{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q2409{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.2{0}[q2410{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q2411{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.2{0}[q2412{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2413{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2413{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2413{2}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q2414{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.2{0}[q2415{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q2416{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q2418{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q2419{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q2421{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q2422{0}] 0 0
[QuantInstCount] typing_FullReductionInterpreter.__proj__Acc__item___1{0}[q2424{0}] 0 0
[QuantInstCount] typing_FullReductionInterpreter.__proj__Acc__item___1{0}[q2425{0}] 1 0
[QuantInstCount] proj_equation_FullReductionInterpreter.Acc__1{0}[q2427{0}] 1 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q2428{0}] 0 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q2429{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q2436{0}] 1 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q2438{0}] 1 0
[QuantInstCount] disc_equation_Prims.Nil{0}[q2440{0}] 1 0
[QuantInstCount] disc_equation_Prims.Cons{0}[q2442{0}] 1 0
[QuantInstCount] typing_Prims.uu___is_Nil{0}[q2444{0}] 0 0
[QuantInstCount] typing_Prims.uu___is_Cons{0}[q2446{0}] 0 0
[QuantInstCount] @query.3{0}[q2450{0}] 0 0
[QuantInstCount] @query.3{0}[q2462{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.1{0}[q2464{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_fc269489cb2e24a10c7710a1f7f9d269.2{0}[q2465{0}] 0 0
[tool] axiom-profiler
[Parse] Err 88‰ 2301ms
[Graph] 1ms
[Analysis] 21ms
[Loops] 0 true, 0 false
