[LOGFILE] queries-StlcCbvDbPntSubstNoLists-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 37320006b 0.616s
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_08ba57086ef90eecb173c22080c51965{0}[q2262{0}] 0 0
[QuantInstCount] @query.1{0}[q2270{0}] 0 0
[QuantInstCount] @query.3{0}[q2271{0}] 0 0
[QuantInstCount] @query.1{0}[q2296{0}] 0 0
[QuantInstCount] @query.3{0}[q2298{0}] 0 0
[QuantInstCount] @query.1{0}[q2348{0}] 0 0
[QuantInstCount] @query.3{0}[q2349{0}] 0 0
[QuantInstCount] @query.3{0}[q2352{0}] 6 0
[QuantInstCount] @query.1{0}[q2439{0}] 6 0
[QuantInstCount] @query.1{0}[q2441{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_6e22b554ceab0fc313a719dc8bc73251.1{0}[q2444{0}] 9 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_08ba57086ef90eecb173c22080c51965.3{0}[q2445{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_08ba57086ef90eecb173c22080c51965.1{0}[q2446{0}] 11 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_7d9c3019e6d5a91b663fe6a6cf7ed05f.2{0}[q2447{0}] 8 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_08ba57086ef90eecb173c22080c51965.3{0}[q2448{0}] 8 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2450{0}] 6 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2451{0}] 6 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_6e22b554ceab0fc313a719dc8bc73251.1{0}[q2452{0}] 2 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2453{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2453{1}] 6 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2453{2}] 8 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_6e22b554ceab0fc313a719dc8bc73251.1{0}[q2454{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_6e22b554ceab0fc313a719dc8bc73251.1{0}[q2455{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_6e22b554ceab0fc313a719dc8bc73251.1{0}[q2456{0}] 5 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_6e22b554ceab0fc313a719dc8bc73251.1{0}[q2457{0}] 4 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_6e22b554ceab0fc313a719dc8bc73251.1{0}[q2458{0}] 2 0
[QuantInstCount] @query.2{0}[q2459{0}] 0 0
[QuantInstCount] @query.2{0}[q2463{0}] 0 0
[QuantInstCount] @query.2{0}[q2471{0}] 0 0
[QuantInstCount] @query.2{0}[q2474{0}] 0 0
[QuantInstCount] @query.2{0}[q2477{0}] 1 0
[QuantInstCount] @query.2{0}[q2479{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_6e22b554ceab0fc313a719dc8bc73251.1{0}[q2482{0}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2483{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2490{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2490{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2490{2}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.equalE{0}[q2498{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.equalE{0}[q2499{0}] 0 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.equalE{0}[q2502{0}] 0 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.equalE{0}[q2505{0}] 0 0
[QuantInstCount] defn_equation_StlcCbvDbPntSubstNoLists.equalE{0}[q2507{0}] 0 0
[QuantInstCount] defn_equation_StlcCbvDbPntSubstNoLists.equalE{0}[q2508{0}] 0 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.equalE{0}[q2512{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.equalE{0}[q2515{0}] 14 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.equalE{0}[q2519{0}] 0 0
[QuantInstCount] defn_equation_StlcCbvDbPntSubstNoLists.equalE{0}[q2521{0}] 0 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.equalE.1{0}[q2523{0}] 0 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.equalE.1{1}[q2523{1}] 0 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.equalE.1{2}[q2523{2}] 0 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.equalE.1{3}[q2523{3}] 0 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.equalE{0}[q2525{0}] 14 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.equalE{0}[q2527{0}] 0 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.equalE.1{0}[q2529{0}] 0 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.equalE.1{1}[q2529{1}] 0 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.equalE.1{2}[q2529{2}] 0 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.equalE.1{3}[q2529{3}] 0 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.equalE{0}[q2531{0}] 0 0
[QuantInstCount] defn_equation_StlcCbvDbPntSubstNoLists.equalE{0}[q2533{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ba34e2ab1508520d8b212977f6e55794{0}[q2539{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_72255a2ad2bee1d1f4904c7ea91308d1{0}[q2540{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_72255a2ad2bee1d1f4904c7ea91308d1{0}[q2541{0}] 0 0
[QuantInstCount] haseqTm_refine_72255a2ad2bee1d1f4904c7ea91308d1{0}[q2542{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_pre_typing_Tm_arrow_331947fa162af528987c8887c36ebf84{0}[q2543{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_pre_typing_Tm_arrow_331947fa162af528987c8887c36ebf84{0}[q2544{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_331947fa162af528987c8887c36ebf84.1{0}[q2546{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_331947fa162af528987c8887c36ebf84.2{0}[q2547{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_331947fa162af528987c8887c36ebf84.3{0}[q2548{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_331947fa162af528987c8887c36ebf84.4{0}[q2549{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_331947fa162af528987c8887c36ebf84.5{0}[q2550{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_331947fa162af528987c8887c36ebf84{0}[q2551{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_331947fa162af528987c8887c36ebf84.1{0}[q2552{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_331947fa162af528987c8887c36ebf84.2{0}[q2554{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_331947fa162af528987c8887c36ebf84.3{0}[q2556{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_331947fa162af528987c8887c36ebf84.4{0}[q2558{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_331947fa162af528987c8887c36ebf84.5{0}[q2560{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_331947fa162af528987c8887c36ebf84{0}[q2562{0}] 0 0
[QuantInstCount] token_correspondence_StlcCbvDbPntSubstNoLists.context_invariance{0}[q2564{0}] 0 0
[QuantInstCount] function_token_typing_StlcCbvDbPntSubstNoLists.context_invariance.1{0}[q2565{0}] 0 0
[QuantInstCount] function_token_typing_StlcCbvDbPntSubstNoLists.context_invariance{0}[q2566{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.context_invariance{0}[q2567{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.context_invariance{0}[q2568{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_1f9fde90018a0121766287871aee5292{0}[q2570{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f9fde90018a0121766287871aee5292{0}[q2571{0}] 0 0
[QuantInstCount] haseqTm_refine_1f9fde90018a0121766287871aee5292{0}[q2572{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_331947fa162af528987c8887c36ebf84{0}[q2583{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_331947fa162af528987c8887c36ebf84{0}[q2585{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ba34e2ab1508520d8b212977f6e55794{0}[q2594{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_72255a2ad2bee1d1f4904c7ea91308d1{0}[q2596{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_pre_typing_Tm_arrow_331947fa162af528987c8887c36ebf84{0}[q2598{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_331947fa162af528987c8887c36ebf84.1{0}[q2600{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_331947fa162af528987c8887c36ebf84.3{0}[q2602{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_331947fa162af528987c8887c36ebf84.4{0}[q2604{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_331947fa162af528987c8887c36ebf84.5{0}[q2606{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_331947fa162af528987c8887c36ebf84{0}[q2608{0}] 0 0
[QuantInstCount] function_token_typing_StlcCbvDbPntSubstNoLists.context_invariance{0}[q2610{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.context_invariance{0}[q2612{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f9fde90018a0121766287871aee5292{0}[q2614{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_72255a2ad2bee1d1f4904c7ea91308d1{0}[q2616{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_331947fa162af528987c8887c36ebf84.3{0}[q2618{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_331947fa162af528987c8887c36ebf84.1{0}[q2620{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_331947fa162af528987c8887c36ebf84.4{0}[q2622{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_331947fa162af528987c8887c36ebf84.5{0}[q2624{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_331947fa162af528987c8887c36ebf84{0}[q2626{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.context_invariance{0}[q2628{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1f9fde90018a0121766287871aee5292{0}[q2630{0}] 0 0
[QuantInstCount] @query.1{0}[q2640{0}] 0 0
[QuantInstCount] @query.1{0}[q2716{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_6e22b554ceab0fc313a719dc8bc73251.1{0}[q2803{0}] 3 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_6e22b554ceab0fc313a719dc8bc73251.1{0}[q2804{0}] 5 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.equalE.1{0}[q2805{0}] 10 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.equalE.1{1}[q2805{1}] 0 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.equalE.1{2}[q2805{2}] 8 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.equalE.1{3}[q2805{3}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2806{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_6e22b554ceab0fc313a719dc8bc73251.1{0}[q2807{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2808{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2808{1}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2808{2}] 10 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_6e22b554ceab0fc313a719dc8bc73251.1{0}[q2809{0}] 1 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_6e22b554ceab0fc313a719dc8bc73251.1{0}[q2810{0}] 2 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.equalE.1{0}[q2811{0}] 0 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.equalE.1{1}[q2811{1}] 0 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.equalE.1{2}[q2811{2}] 0 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.equalE.1{3}[q2811{3}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_6e22b554ceab0fc313a719dc8bc73251.1{0}[q2812{0}] 2 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_6e22b554ceab0fc313a719dc8bc73251.1{0}[q2813{0}] 4 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.equalE.1{0}[q2814{0}] 0 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.equalE.1{1}[q2814{1}] 0 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.equalE.1{2}[q2814{2}] 0 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.equalE.1{3}[q2814{3}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_6e22b554ceab0fc313a719dc8bc73251.1{0}[q2815{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_6e22b554ceab0fc313a719dc8bc73251.1{0}[q2816{0}] 0 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.equalE.1{0}[q2817{0}] 0 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.equalE.1{1}[q2817{1}] 0 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.equalE.1{2}[q2817{2}] 0 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.equalE.1{3}[q2817{3}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.equal{0}[q2818{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.equal{0}[q2819{0}] 0 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.equal{0}[q2822{0}] 0 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.equal{0}[q2825{0}] 0 0
[QuantInstCount] defn_equation_StlcCbvDbPntSubstNoLists.equal{0}[q2827{0}] 0 0
[QuantInstCount] defn_equation_StlcCbvDbPntSubstNoLists.equal{0}[q2828{0}] 0 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.equal{0}[q2832{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.equal{0}[q2835{0}] 7 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.equal{0}[q2837{0}] 0 0
[QuantInstCount] defn_equation_StlcCbvDbPntSubstNoLists.equal{0}[q2839{0}] 0 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.equal.1{0}[q2841{0}] 0 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.equal.1{1}[q2841{1}] 0 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.equal.1{2}[q2841{2}] 0 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.equal{0}[q2843{0}] 7 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.equal{0}[q2845{0}] 0 0
[QuantInstCount] defn_equation_StlcCbvDbPntSubstNoLists.equal{0}[q2847{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_321bf01b6873e101c2d388018abc6e2a{0}[q2851{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_321bf01b6873e101c2d388018abc6e2a{0}[q2852{0}] 0 0
[QuantInstCount] haseqTm_refine_321bf01b6873e101c2d388018abc6e2a{0}[q2853{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_321bf01b6873e101c2d388018abc6e2a{0}[q2857{0}] 2 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.equalE.1{0}[q2862{0}] 0 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.equalE.1{1}[q2862{1}] 0 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.equalE.1{2}[q2862{2}] 0 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.equalE.1{3}[q2862{3}] 0 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.equal.1{0}[q2863{0}] 1 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.equal.1{1}[q2863{1}] 0 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.equal.1{2}[q2863{2}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_6e22b554ceab0fc313a719dc8bc73251.1{0}[q2864{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.typing_extensional{0}[q2865{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.typing_extensional{0}[q2866{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.context_invariance{0}[q2868{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.context_invariance{0}[q2869{0}] 0 0
[QuantInstCount] token_correspondence_StlcCbvDbPntSubstNoLists.context_invariance.fuel_instrumented{0}[q2871{0}] 0 0
[QuantInstCount] token_correspondence_StlcCbvDbPntSubstNoLists.context_invariance.fuel_instrumented{0}[q2872{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d5c7ebf508f699bcc83fa4b6e56ec7b3{0}[q2874{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d5c7ebf508f699bcc83fa4b6e56ec7b3{0}[q2875{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_321bf01b6873e101c2d388018abc6e2a{0}[q2876{0}] 0 0
[QuantInstCount] haseqTm_refine_d5c7ebf508f699bcc83fa4b6e56ec7b3{0}[q2877{0}] 0 0
[QuantInstCount] equation_with_fuel_StlcCbvDbPntSubstNoLists.context_invariance.fuel_instrumented{0}[q2878{0}] 0 0
[QuantInstCount] equation_with_fuel_StlcCbvDbPntSubstNoLists.context_invariance.fuel_instrumented{0}[q2879{0}] 0 0
[QuantInstCount] equation_StlcCbvDbPntSubstNoLists.typing_extensional{0}[q2881{0}] 3 0
[QuantInstCount] @fuel_irrelevance_StlcCbvDbPntSubstNoLists.context_invariance.fuel_instrumented{0}[q2882{0}] 3 0
[QuantInstCount] @fuel_correspondence_StlcCbvDbPntSubstNoLists.context_invariance.fuel_instrumented{0}[q2883{0}] 3 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.typing_extensional{0}[q2897{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.context_invariance{0}[q2899{0}] 0 0
[QuantInstCount] token_correspondence_StlcCbvDbPntSubstNoLists.context_invariance.fuel_instrumented{0}[q2901{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d5c7ebf508f699bcc83fa4b6e56ec7b3{0}[q2903{0}] 0 0
[QuantInstCount] equation_with_fuel_StlcCbvDbPntSubstNoLists.context_invariance.fuel_instrumented{0}[q2906{0}] 3 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.typing_extensional{0}[q2908{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.context_invariance{0}[q2910{0}] 0 0
[QuantInstCount] token_correspondence_StlcCbvDbPntSubstNoLists.context_invariance.fuel_instrumented{0}[q2912{0}] 0 0
[QuantInstCount] equation_with_fuel_StlcCbvDbPntSubstNoLists.context_invariance.fuel_instrumented{0}[q2914{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_56f5fc98cc09ceef57629a085dae25b2{0}[q2920{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_56f5fc98cc09ceef57629a085dae25b2{0}[q2921{0}] 0 0
[QuantInstCount] haseqTm_refine_56f5fc98cc09ceef57629a085dae25b2{0}[q2922{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_pre_typing_Tm_arrow_364af4aa7ccf12010490411b51a7267d{0}[q2923{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_pre_typing_Tm_arrow_364af4aa7ccf12010490411b51a7267d{0}[q2924{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_364af4aa7ccf12010490411b51a7267d.1{0}[q2926{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_364af4aa7ccf12010490411b51a7267d.2{0}[q2927{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_364af4aa7ccf12010490411b51a7267d.3{0}[q2928{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_364af4aa7ccf12010490411b51a7267d.4{0}[q2929{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_364af4aa7ccf12010490411b51a7267d.5{0}[q2930{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_364af4aa7ccf12010490411b51a7267d.6{0}[q2931{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_364af4aa7ccf12010490411b51a7267d.7{0}[q2932{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_364af4aa7ccf12010490411b51a7267d.8{0}[q2933{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_364af4aa7ccf12010490411b51a7267d{0}[q2934{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_364af4aa7ccf12010490411b51a7267d.1{0}[q2935{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_364af4aa7ccf12010490411b51a7267d.3{0}[q2938{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_364af4aa7ccf12010490411b51a7267d.4{0}[q2940{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_364af4aa7ccf12010490411b51a7267d.5{0}[q2942{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_364af4aa7ccf12010490411b51a7267d.6{0}[q2944{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_364af4aa7ccf12010490411b51a7267d.7{0}[q2946{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_364af4aa7ccf12010490411b51a7267d.8{0}[q2948{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_364af4aa7ccf12010490411b51a7267d{0}[q2950{0}] 0 0
[QuantInstCount] token_correspondence_StlcCbvDbPntSubstNoLists.substitution_preserves_typing{0}[q2952{0}] 0 0
[QuantInstCount] function_token_typing_StlcCbvDbPntSubstNoLists.substitution_preserves_typing.1{0}[q2953{0}] 0 0
[QuantInstCount] function_token_typing_StlcCbvDbPntSubstNoLists.substitution_preserves_typing{0}[q2954{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.substitution_preserves_typing{0}[q2955{0}] 0 0
[QuantInstCount] typing_StlcCbvDbPntSubstNoLists.substitution_preserves_typing{0}[q2956{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_81d04f5ba483b15eb79d3787cd382c85{0}[q2958{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_a9728dfe3c3fa9c8e89b78fbaf871efd{0}[q2959{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a9728dfe3c3fa9c8e89b78fbaf871efd{0}[q2960{0}] 0 0
[QuantInstCount] haseqTm_refine_a9728dfe3c3fa9c8e89b78fbaf871efd{0}[q2961{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_364af4aa7ccf12010490411b51a7267d{0}[q2974{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_364af4aa7ccf12010490411b51a7267d{0}[q2976{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_56f5fc98cc09ceef57629a085dae25b2{0}[q2986{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_pre_typing_Tm_arrow_364af4aa7ccf12010490411b51a7267d{0}[q2988{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_364af4aa7ccf12010490411b51a7267d.1{0}[q2990{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_364af4aa7ccf12010490411b51a7267d.3{0}[q2992{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_364af4aa7ccf12010490411b51a7267d.4{0}[q2994{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_364af4aa7ccf12010490411b51a7267d.5{0}[q2996{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_364af4aa7ccf12010490411b51a7267d.6{0}[q2998{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_364af4aa7ccf12010490411b51a7267d.7{0}[q3000{0}] 0 0
[QuantInstCount] StlcCbvDbPntSubstNoLists_interpretation_Tm_arrow_364af4aa7ccf12010490411b51a7267d.8{0}[q3002{0}] 0 0
