[LOGFILE] queries-StlcStrongDbParSubst-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 63893468b 1.060s
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q2077{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2078{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_a72218b61ade89ae2977c5a4995f6d48{0}[q2079{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_a72218b61ade89ae2977c5a4995f6d48{0}[q2080{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_a72218b61ade89ae2977c5a4995f6d48.1{0}[q2082{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_a72218b61ade89ae2977c5a4995f6d48.2{0}[q2083{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_a72218b61ade89ae2977c5a4995f6d48.3{0}[q2084{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_a72218b61ade89ae2977c5a4995f6d48{0}[q2085{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_a72218b61ade89ae2977c5a4995f6d48.1{0}[q2086{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_a72218b61ade89ae2977c5a4995f6d48.2{0}[q2088{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_a72218b61ade89ae2977c5a4995f6d48.3{0}[q2090{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_a72218b61ade89ae2977c5a4995f6d48{0}[q2092{0}] 0 0
[QuantInstCount] token_correspondence_StlcStrongDbParSubst.typing{0}[q2094{0}] 0 0
[QuantInstCount] function_token_typing_StlcStrongDbParSubst.typing.1{0}[q2095{0}] 0 0
[QuantInstCount] function_token_typing_StlcStrongDbParSubst.typing{0}[q2096{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.typing{0}[q2097{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.typing{0}[q2098{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7f2e20eb47d22ea18ae57a636be3a7d8{0}[q2100{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7f2e20eb47d22ea18ae57a636be3a7d8{0}[q2101{0}] 0 0
[QuantInstCount] haseqTm_refine_7f2e20eb47d22ea18ae57a636be3a7d8{0}[q2102{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_a72218b61ade89ae2977c5a4995f6d48{0}[q2107{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_a72218b61ade89ae2977c5a4995f6d48{0}[q2109{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pre_typing_Tm_arrow_a72218b61ade89ae2977c5a4995f6d48{0}[q2118{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_a72218b61ade89ae2977c5a4995f6d48.1{0}[q2120{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_a72218b61ade89ae2977c5a4995f6d48.3{0}[q2122{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_a72218b61ade89ae2977c5a4995f6d48{0}[q2124{0}] 0 0
[QuantInstCount] function_token_typing_StlcStrongDbParSubst.typing{0}[q2126{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.typing{0}[q2128{0}] 82 0
[QuantInstCount] refinement_interpretation_Tm_refine_7f2e20eb47d22ea18ae57a636be3a7d8{0}[q2130{0}] 10 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_a72218b61ade89ae2977c5a4995f6d48.3{0}[q2132{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_a72218b61ade89ae2977c5a4995f6d48.1{0}[q2134{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_a72218b61ade89ae2977c5a4995f6d48{0}[q2136{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.typing{0}[q2138{0}] 0 0
[QuantInstCount] typing_Tm_abs_196d31beccd849fc7b632281c08d07b0{0}[q2148{0}] 5 0
[QuantInstCount] typing_StlcStrongDbParSubst.uu___is_TyVar{0}[q2149{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.uu___is_TyVar{0}[q2150{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.extend{0}[q2152{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.extend{0}[q2153{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q2155{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q2156{0}] 0 0
[QuantInstCount] token_correspondence_StlcStrongDbParSubst.typing@tok{0}[q2158{0}] 0 0
[QuantInstCount] token_correspondence_StlcStrongDbParSubst.typing@tok{1}[q2158{1}] 82 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.TyVar{0}[q2159{0}] 0 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.TyVar{0}[q2160{0}] 0 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.TyUnit{0}[q2162{0}] 0 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.TyUnit{0}[q2163{0}] 24 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.TyLam{0}[q2165{0}] 0 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.TyLam{0}[q2166{0}] 0 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.TyApp{0}[q2168{0}] 0 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.TyApp{0}[q2169{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7f43f3559559e11687ceb54b75692147{0}[q2171{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q2172{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7f43f3559559e11687ceb54b75692147{0}[q2173{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q2174{0}] 0 0
[QuantInstCount] projection_inverse_StlcStrongDbParSubst.TyVar_x{0}[q2175{0}] 30 0
[QuantInstCount] projection_inverse_StlcStrongDbParSubst.TyVar_g{0}[q2176{0}] 30 0
[QuantInstCount] projection_inverse_StlcStrongDbParSubst.TyUnit_g{0}[q2177{0}] 1 0
[QuantInstCount] projection_inverse_StlcStrongDbParSubst.TyLam_t_{0}[q2178{0}] 10 0
[QuantInstCount] projection_inverse_StlcStrongDbParSubst.TyLam_t{0}[q2179{0}] 10 0
[QuantInstCount] projection_inverse_StlcStrongDbParSubst.TyLam_hbody{0}[q2180{0}] 10 0
[QuantInstCount] projection_inverse_StlcStrongDbParSubst.TyLam_g{0}[q2181{0}] 10 0
[QuantInstCount] projection_inverse_StlcStrongDbParSubst.TyLam_e1{0}[q2182{0}] 10 0
[QuantInstCount] projection_inverse_StlcStrongDbParSubst.TyApp_t12{0}[q2183{0}] 5 0
[QuantInstCount] projection_inverse_StlcStrongDbParSubst.TyApp_t11{0}[q2184{0}] 5 0
[QuantInstCount] projection_inverse_StlcStrongDbParSubst.TyApp_h2{0}[q2185{0}] 5 0
[QuantInstCount] projection_inverse_StlcStrongDbParSubst.TyApp_h1{0}[q2186{0}] 5 0
[QuantInstCount] projection_inverse_StlcStrongDbParSubst.TyApp_g{0}[q2187{0}] 5 0
[QuantInstCount] projection_inverse_StlcStrongDbParSubst.TyApp_e2{0}[q2188{0}] 5 0
[QuantInstCount] projection_inverse_StlcStrongDbParSubst.TyApp_e1{0}[q2189{0}] 5 0
[QuantInstCount] proj_equation_FStar.Pervasives.Native.Some_v{0}[q2190{0}] 32 0
[QuantInstCount] kinding_StlcStrongDbParSubst.typing@tok{0}[q2191{0}] 37 0
[QuantInstCount] kinding_StlcStrongDbParSubst.typing@tok.1{0}[q2192{0}] 73 0
[QuantInstCount] kinding_StlcStrongDbParSubst.typing@tok.2{0}[q2193{0}] 0 0
[QuantInstCount] kinding_StlcStrongDbParSubst.typing@tok.2{0}[q2194{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_196d31beccd849fc7b632281c08d07b0{0}[q2196{0}] 41 0
[QuantInstCount] haseqTm_refine_7f43f3559559e11687ceb54b75692147{0}[q2197{0}] 0 0
[QuantInstCount] haseqTm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q2198{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_StlcStrongDbParSubst.typing{0}[q2199{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_StlcStrongDbParSubst.typing{0}[q2200{0}] 0 0
[QuantInstCount] equation_StlcStrongDbParSubst.extend{0}[q2202{0}] 34 0
[QuantInstCount] disc_equation_StlcStrongDbParSubst.TyVar{0}[q2203{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.TyVar@tok{0}[q2204{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.TyVar@tok{0}[q2205{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.TyUnit@tok{0}[q2207{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.TyUnit@tok{0}[q2208{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.TyLam@tok{0}[q2210{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.TyLam@tok{0}[q2211{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.TyApp@tok{0}[q2213{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.TyApp@tok{0}[q2214{0}] 0 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.TyVar{0}[q2216{0}] 0 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.TyVar{0}[q2217{0}] 0 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.TyUnit{0}[q2219{0}] 0 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.TyUnit{0}[q2220{0}] 0 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.TyLam{0}[q2222{0}] 0 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.TyLam{0}[q2223{0}] 0 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.TyApp{0}[q2225{0}] 0 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.TyApp{0}[q2226{0}] 0 0
[QuantInstCount] constructor_distinct_StlcStrongDbParSubst.typing{0}[q2228{0}] 0 0
[QuantInstCount] constructor_distinct_StlcStrongDbParSubst.typing{0}[q2229{0}] 82 0
[QuantInstCount] constructor_distinct_StlcStrongDbParSubst.TyVar{0}[q2231{0}] 0 0
[QuantInstCount] constructor_distinct_StlcStrongDbParSubst.TyVar{0}[q2232{0}] 30 0
[QuantInstCount] constructor_distinct_StlcStrongDbParSubst.TyUnit{0}[q2234{0}] 0 0
[QuantInstCount] constructor_distinct_StlcStrongDbParSubst.TyUnit{0}[q2235{0}] 1 0
[QuantInstCount] constructor_distinct_StlcStrongDbParSubst.TyLam{0}[q2237{0}] 0 0
[QuantInstCount] constructor_distinct_StlcStrongDbParSubst.TyLam{0}[q2238{0}] 10 0
[QuantInstCount] constructor_distinct_StlcStrongDbParSubst.TyApp{0}[q2240{0}] 0 0
[QuantInstCount] constructor_distinct_StlcStrongDbParSubst.TyApp{0}[q2241{0}] 3 0
[QuantInstCount] StlcStrongDbParSubst_pretyping_973b93b4201307dd6e1098e2198db95c{0}[q2243{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_pretyping_973b93b4201307dd6e1098e2198db95c{0}[q2244{0}] 118 0
[QuantInstCount] typing_StlcStrongDbParSubst.uu___is_TyVar{0}[q2300{0}] 4 0
[QuantInstCount] typing_StlcStrongDbParSubst.extend{0}[q2302{0}] 33 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q2304{0}] 24 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.TyVar{0}[q2306{0}] 25 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.TyLam{0}[q2308{0}] 30 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.TyApp{0}[q2310{0}] 20 0
[QuantInstCount] refinement_interpretation_Tm_refine_7f43f3559559e11687ceb54b75692147{0}[q2312{0}] 3 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d5241eb6fe198666a8101195bbd4a2a{0}[q2314{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_StlcStrongDbParSubst.typing{0}[q2317{0}] 57 0
[QuantInstCount] disc_equation_StlcStrongDbParSubst.TyVar{0}[q2319{0}] 4 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.TyVar@tok{0}[q2321{0}] 5 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.TyUnit@tok{0}[q2323{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.TyLam@tok{0}[q2325{0}] 7 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.TyApp@tok{0}[q2327{0}] 0 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.TyVar{0}[q2329{0}] 25 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.TyUnit{0}[q2331{0}] 1 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.TyLam{0}[q2333{0}] 30 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.TyApp{0}[q2335{0}] 20 0
[QuantInstCount] typing_StlcStrongDbParSubst.uu___is_TyVar{0}[q2337{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.extend{0}[q2339{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q2341{0}] 0 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.TyLam{0}[q2343{0}] 0 0
[QuantInstCount] subterm_ordering_StlcStrongDbParSubst.TyApp{0}[q2345{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_StlcStrongDbParSubst.typing{0}[q2347{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.TyVar@tok{0}[q2349{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.TyUnit@tok{0}[q2351{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.TyLam@tok{0}[q2353{0}] 0 0
[QuantInstCount] data_typing_intro_StlcStrongDbParSubst.TyApp@tok{0}[q2355{0}] 0 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.TyVar{0}[q2357{0}] 0 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.TyUnit{0}[q2359{0}] 0 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.TyLam{0}[q2361{0}] 0 0
[QuantInstCount] data_elim_StlcStrongDbParSubst.TyApp{0}[q2363{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q2401{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q2402{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.uu___is_TyLam{0}[q2403{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.uu___is_TyLam{0}[q2404{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_a82f220a1744b7a1be53fad33727d80f{0}[q2406{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a82f220a1744b7a1be53fad33727d80f{0}[q2407{0}] 0 0
[QuantInstCount] haseqTm_refine_a82f220a1744b7a1be53fad33727d80f{0}[q2408{0}] 0 0
[QuantInstCount] disc_equation_StlcStrongDbParSubst.TyLam{0}[q2409{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.uu___is_TyLam{0}[q2415{0}] 33 0
[QuantInstCount] refinement_interpretation_Tm_refine_a82f220a1744b7a1be53fad33727d80f{0}[q2417{0}] 6 0
[QuantInstCount] disc_equation_StlcStrongDbParSubst.TyLam{0}[q2419{0}] 33 0
[QuantInstCount] typing_StlcStrongDbParSubst.uu___is_TyLam{0}[q2421{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.__proj__TyLam__item__t{0}[q2427{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.__proj__TyLam__item__t{0}[q2428{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.__proj__TyLam__item__g{0}[q2430{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.__proj__TyLam__item__g{0}[q2431{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.__proj__TyLam__item__e1{0}[q2433{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.__proj__TyLam__item__e1{0}[q2434{0}] 0 0
[QuantInstCount] proj_equation_StlcStrongDbParSubst.TyLam_t{0}[q2436{0}] 2 0
[QuantInstCount] proj_equation_StlcStrongDbParSubst.TyLam_g{0}[q2437{0}] 2 0
[QuantInstCount] proj_equation_StlcStrongDbParSubst.TyLam_e1{0}[q2438{0}] 1 0
[QuantInstCount] typing_StlcStrongDbParSubst.__proj__TyLam__item__t{0}[q2445{0}] 2 0
[QuantInstCount] typing_StlcStrongDbParSubst.__proj__TyLam__item__g{0}[q2447{0}] 2 0
[QuantInstCount] typing_StlcStrongDbParSubst.__proj__TyLam__item__e1{0}[q2449{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.__proj__TyLam__item__t{0}[q2451{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.__proj__TyLam__item__g{0}[q2453{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.__proj__TyLam__item__e1{0}[q2455{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q2556{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q2557{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q2558{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.uu___is_TyApp{0}[q2559{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.uu___is_TyApp{0}[q2560{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_3969fe18909d79c9db3efc963c84b6aa{0}[q2562{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3969fe18909d79c9db3efc963c84b6aa{0}[q2563{0}] 0 0
[QuantInstCount] haseqTm_refine_3969fe18909d79c9db3efc963c84b6aa{0}[q2564{0}] 0 0
[QuantInstCount] disc_equation_StlcStrongDbParSubst.TyApp{0}[q2565{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.uu___is_TyApp{0}[q2571{0}] 19 0
[QuantInstCount] refinement_interpretation_Tm_refine_3969fe18909d79c9db3efc963c84b6aa{0}[q2573{0}] 9 0
[QuantInstCount] disc_equation_StlcStrongDbParSubst.TyApp{0}[q2575{0}] 19 0
[QuantInstCount] typing_StlcStrongDbParSubst.uu___is_TyApp{0}[q2577{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.__proj__TyApp__item__t11{0}[q2583{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.__proj__TyApp__item__t11{0}[q2584{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.__proj__TyApp__item__g{0}[q2586{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.__proj__TyApp__item__g{0}[q2587{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.__proj__TyApp__item__e1{0}[q2589{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.__proj__TyApp__item__e1{0}[q2590{0}] 0 0
[QuantInstCount] proj_equation_StlcStrongDbParSubst.TyApp_t11{0}[q2592{0}] 0 0
[QuantInstCount] proj_equation_StlcStrongDbParSubst.TyApp_g{0}[q2593{0}] 0 0
[QuantInstCount] proj_equation_StlcStrongDbParSubst.TyApp_e1{0}[q2594{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.__proj__TyApp__item__t11{0}[q2601{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.__proj__TyApp__item__g{0}[q2603{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.__proj__TyApp__item__e1{0}[q2605{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.__proj__TyApp__item__t11{0}[q2607{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.__proj__TyApp__item__g{0}[q2609{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.__proj__TyApp__item__e1{0}[q2611{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q2734{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q2735{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.__proj__TyApp__item__e2{0}[q2736{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.__proj__TyApp__item__e2{0}[q2737{0}] 0 0
[QuantInstCount] proj_equation_StlcStrongDbParSubst.TyApp_e2{0}[q2739{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.__proj__TyApp__item__e2{0}[q2742{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.__proj__TyApp__item__e2{0}[q2744{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q2843{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q2844{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.uu___is_TyUnit{0}[q2845{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.uu___is_TyUnit{0}[q2846{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_62fcb6772a40efbdd7f1359f787e4a99{0}[q2848{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_62fcb6772a40efbdd7f1359f787e4a99{0}[q2849{0}] 0 0
[QuantInstCount] haseqTm_refine_62fcb6772a40efbdd7f1359f787e4a99{0}[q2850{0}] 0 0
[QuantInstCount] disc_equation_StlcStrongDbParSubst.TyUnit{0}[q2851{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.uu___is_TyUnit{0}[q2857{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_62fcb6772a40efbdd7f1359f787e4a99{0}[q2859{0}] 1 0
[QuantInstCount] disc_equation_StlcStrongDbParSubst.TyUnit{0}[q2861{0}] 2 0
[QuantInstCount] typing_StlcStrongDbParSubst.uu___is_TyUnit{0}[q2863{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.is_value{0}[q2869{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.is_value{0}[q2870{0}] 8 0
[QuantInstCount] typing_StlcStrongDbParSubst.empty{0}[q2872{0}] 1 0
[QuantInstCount] token_correspondence_FStar.Constructive.cexists@tok{0}[q2873{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Constructive.cexists@tok{1}[q2873{1}] 2 0
[QuantInstCount] subterm_ordering_FStar.Constructive.ExIntro{0}[q2874{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Constructive.ExIntro{0}[q2875{0}] 0 0
[QuantInstCount] projection_inverse_FStar.Constructive.ExIntro_x{0}[q2877{0}] 3 0
[QuantInstCount] projection_inverse_FStar.Constructive.ExIntro_p{0}[q2878{0}] 2 0
[QuantInstCount] projection_inverse_FStar.Constructive.ExIntro_h{0}[q2879{0}] 3 0
[QuantInstCount] projection_inverse_FStar.Constructive.ExIntro_a{0}[q2880{0}] 2 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q2881{0}] 0 0
[QuantInstCount] primitive_Prims.op_BarBar{0}[q2882{0}] 8 0
[QuantInstCount] kinding_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2884{0}] 0 0
[QuantInstCount] kinding_FStar.Constructive.cexists@tok{0}[q2885{0}] 1 0
[QuantInstCount] kinding_FStar.Constructive.cexists@tok.1{0}[q2886{0}] 0 0
[QuantInstCount] kinding_FStar.Constructive.cexists@tok.1{0}[q2887{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Constructive.cexists{0}[q2889{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Constructive.cexists{0}[q2890{0}] 0 0
[QuantInstCount] equation_StlcStrongDbParSubst.is_value{0}[q2892{0}] 8 0
[QuantInstCount] equation_StlcStrongDbParSubst.empty{0}[q2893{0}] 4 0
[QuantInstCount] data_typing_intro_FStar.Constructive.ExIntro@tok{0}[q2894{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Constructive.ExIntro@tok{0}[q2895{0}] 0 0
[QuantInstCount] data_elim_FStar.Constructive.ExIntro{0}[q2897{0}] 0 0
[QuantInstCount] data_elim_FStar.Constructive.ExIntro{0}[q2898{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Constructive.cexists{0}[q2900{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Constructive.cexists{0}[q2901{0}] 2 0
[QuantInstCount] constructor_distinct_FStar.Constructive.ExIntro{0}[q2903{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Constructive.ExIntro{0}[q2904{0}] 2 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2906{0}] 0 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2907{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2909{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2910{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2911{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2913{0}] 0 0
[QuantInstCount] FStar.Constructive_pretyping_ec7f6accda98fe92e9f2ddc2265c6e3a{0}[q2915{0}] 0 0
[QuantInstCount] FStar.Constructive_pretyping_ec7f6accda98fe92e9f2ddc2265c6e3a{0}[q2916{0}] 8 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2939{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2941{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Constructive.ExIntro{0}[q2944{0}] 4 0
[QuantInstCount] kinding_FStar.Constructive.cexists@tok.1{0}[q2946{0}] 2 0
