[LOGFILE] queries-StlcCbvDbParSubst-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 117780523b 1.798s
[QuantInstCount] typing_StlcStrongDbParSubst.uu___is_TyApp{0}[q1699{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.uu___is_TyApp{0}[q1700{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.sub_beta{0}[q1702{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.sub_beta{0}[q1703{0}] 12 0
[QuantInstCount] typing_StlcStrongDbParSubst.empty{0}[q1705{0}] 5 0
[QuantInstCount] typing_StlcCbvDbParSubst.step{0}[q1706{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.step{0}[q1707{0}] 22 0
[QuantInstCount] token_correspondence_StlcCbvDbParSubst.step.fuel_instrumented{0}[q1709{0}] 0 0
[QuantInstCount] token_correspondence_StlcCbvDbParSubst.step.fuel_instrumented{0}[q1710{0}] 19 0
[QuantInstCount] interpretation_Tm_abs_3348a440425b62f388c69bf898593dad{0}[q1712{0}] 11 0
[QuantInstCount] equation_with_fuel_StlcCbvDbParSubst.step.fuel_instrumented{0}[q1713{0}] 0 0
[QuantInstCount] equation_with_fuel_StlcCbvDbParSubst.step.fuel_instrumented{0}[q1714{0}] 0 0
[QuantInstCount] equation_StlcStrongDbParSubst.sub_beta{0}[q1716{0}] 12 0
[QuantInstCount] equation_StlcStrongDbParSubst.empty{0}[q1717{0}] 22 0
[QuantInstCount] disc_equation_StlcStrongDbParSubst.TyApp{0}[q1718{0}] 0 0
[QuantInstCount] @fuel_irrelevance_StlcCbvDbParSubst.step.fuel_instrumented{0}[q1719{0}] 33 0
[QuantInstCount] @fuel_correspondence_StlcCbvDbParSubst.step.fuel_instrumented{0}[q1720{0}] 22 0
[QuantInstCount] typing_StlcStrongDbParSubst.uu___is_TyApp{0}[q1734{0}] 34 0
[QuantInstCount] equation_with_fuel_StlcCbvDbParSubst.step.fuel_instrumented{0}[q1736{0}] 33 0
[QuantInstCount] disc_equation_StlcStrongDbParSubst.TyApp{0}[q1738{0}] 36 0
[QuantInstCount] typing_StlcStrongDbParSubst.uu___is_TyApp{0}[q1740{0}] 0 0
[QuantInstCount] @query.1{0}[q1743{0}] 0 0
[QuantInstCount] @query.3{0}[q1744{0}] 0 0
[QuantInstCount] @query.1{0}[q1760{0}] 0 0
[QuantInstCount] @query.3{0}[q1762{0}] 0 0
[QuantInstCount] @query.1{0}[q1794{0}] 0 0
[QuantInstCount] @query.3{0}[q1795{0}] 0 0
[QuantInstCount] @query.3{0}[q1798{0}] 7 0
[QuantInstCount] @query.1{0}[q1851{0}] 7 0
[QuantInstCount] @query.1{0}[q1853{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q1856{0}] 5 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1857{0}] 7 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q1858{0}] 7 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1859{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1859{1}] 7 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1859{2}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q1860{0}] 2 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q1861{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_86f0d4fd92d6b9638311c2f0e85836bb.1{0}[q1862{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q1863{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.uu___is_TyVar{0}[q1864{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.uu___is_TyVar{0}[q1865{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.uu___is_TyUnit{0}[q1867{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.uu___is_TyUnit{0}[q1868{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.uu___is_TyLam{0}[q1870{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.uu___is_TyLam{0}[q1871{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_98a03214e043bd02fb86964ce533ed67{0}[q1873{0}] 29 0
[QuantInstCount] disc_equation_StlcStrongDbParSubst.TyVar{0}[q1874{0}] 0 0
[QuantInstCount] disc_equation_StlcStrongDbParSubst.TyUnit{0}[q1875{0}] 0 0
[QuantInstCount] disc_equation_StlcStrongDbParSubst.TyLam{0}[q1876{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.uu___is_TyVar{0}[q1884{0}] 42 0
[QuantInstCount] typing_StlcStrongDbParSubst.uu___is_TyUnit{0}[q1886{0}] 5 0
[QuantInstCount] typing_StlcStrongDbParSubst.uu___is_TyLam{0}[q1888{0}] 22 0
[QuantInstCount] disc_equation_StlcStrongDbParSubst.TyVar{0}[q1890{0}] 42 0
[QuantInstCount] disc_equation_StlcStrongDbParSubst.TyUnit{0}[q1892{0}] 5 0
[QuantInstCount] disc_equation_StlcStrongDbParSubst.TyLam{0}[q1894{0}] 22 0
[QuantInstCount] typing_StlcStrongDbParSubst.uu___is_TyVar{0}[q1896{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.uu___is_TyUnit{0}[q1898{0}] 0 0
[QuantInstCount] typing_StlcStrongDbParSubst.uu___is_TyLam{0}[q1900{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_21f1268484afa29917c4777ed538910e{0}[q1905{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_7f1c1eda8ac5b25b04872fddb8a0ce40{0}[q1906{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7f1c1eda8ac5b25b04872fddb8a0ce40{0}[q1907{0}] 0 0
[QuantInstCount] haseqTm_refine_7f1c1eda8ac5b25b04872fddb8a0ce40{0}[q1908{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_pre_typing_Tm_arrow_9e33eb5213baca5f03c512b4985d5b25{0}[q1909{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_pre_typing_Tm_arrow_9e33eb5213baca5f03c512b4985d5b25{0}[q1910{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_9e33eb5213baca5f03c512b4985d5b25.1{0}[q1912{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_9e33eb5213baca5f03c512b4985d5b25.2{0}[q1913{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_9e33eb5213baca5f03c512b4985d5b25.3{0}[q1914{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_9e33eb5213baca5f03c512b4985d5b25.4{0}[q1915{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_9e33eb5213baca5f03c512b4985d5b25.5{0}[q1916{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_9e33eb5213baca5f03c512b4985d5b25{0}[q1917{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_9e33eb5213baca5f03c512b4985d5b25.1{0}[q1918{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_9e33eb5213baca5f03c512b4985d5b25.2{0}[q1920{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_9e33eb5213baca5f03c512b4985d5b25.3{0}[q1922{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_9e33eb5213baca5f03c512b4985d5b25.4{0}[q1924{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_9e33eb5213baca5f03c512b4985d5b25.5{0}[q1926{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_9e33eb5213baca5f03c512b4985d5b25{0}[q1928{0}] 0 0
[QuantInstCount] token_correspondence_StlcCbvDbParSubst.typing_extensional__146{0}[q1930{0}] 0 0
[QuantInstCount] function_token_typing_StlcCbvDbParSubst.typing_extensional__146.1{0}[q1931{0}] 0 0
[QuantInstCount] function_token_typing_StlcCbvDbParSubst.typing_extensional__146{0}[q1932{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.typing_extensional__146{0}[q1933{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.typing_extensional__146{0}[q1934{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_29d712a55fe45b232db8f2addbcc9516{0}[q1936{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_29d712a55fe45b232db8f2addbcc9516{0}[q1937{0}] 0 0
[QuantInstCount] haseqTm_refine_29d712a55fe45b232db8f2addbcc9516{0}[q1938{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_9e33eb5213baca5f03c512b4985d5b25{0}[q1949{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_9e33eb5213baca5f03c512b4985d5b25{0}[q1951{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_21f1268484afa29917c4777ed538910e{0}[q1960{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_7f1c1eda8ac5b25b04872fddb8a0ce40{0}[q1962{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_pre_typing_Tm_arrow_9e33eb5213baca5f03c512b4985d5b25{0}[q1964{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_9e33eb5213baca5f03c512b4985d5b25.1{0}[q1966{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_9e33eb5213baca5f03c512b4985d5b25.3{0}[q1968{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_9e33eb5213baca5f03c512b4985d5b25.4{0}[q1970{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_9e33eb5213baca5f03c512b4985d5b25.5{0}[q1972{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_9e33eb5213baca5f03c512b4985d5b25{0}[q1974{0}] 0 0
[QuantInstCount] function_token_typing_StlcCbvDbParSubst.typing_extensional__146{0}[q1976{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.typing_extensional__146{0}[q1978{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_29d712a55fe45b232db8f2addbcc9516{0}[q1980{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_7f1c1eda8ac5b25b04872fddb8a0ce40{0}[q1982{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_9e33eb5213baca5f03c512b4985d5b25.1{0}[q1984{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_9e33eb5213baca5f03c512b4985d5b25.5{0}[q1986{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_9e33eb5213baca5f03c512b4985d5b25.3{0}[q1988{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_9e33eb5213baca5f03c512b4985d5b25.4{0}[q1990{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_9e33eb5213baca5f03c512b4985d5b25{0}[q1992{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.typing_extensional__146{0}[q1994{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_29d712a55fe45b232db8f2addbcc9516{0}[q1996{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_29d712a55fe45b232db8f2addbcc9516{0}[q2005{0}] 0 0
[QuantInstCount] @query.1{0}[q2007{0}] 0 0
[QuantInstCount] @query.1{0}[q2086{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_0220d49111608e207f00570037ebc3ca.1{0}[q2173{0}] 2 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q2174{0}] 3 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q2175{0}] 2 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2176{0}] 6 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2176{1}] 1 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2177{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q2178{0}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2179{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2179{1}] 13 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2179{2}] 77 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q2180{0}] 2 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q2181{0}] 15 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2182{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2182{1}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q2183{0}] 10 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2184{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da.1{0}[q2185{0}] 22 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2186{0}] 2 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2187{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2187{1}] 2 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2188{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2189{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2189{1}] 4 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2190{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2190{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2191{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2191{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2193{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2194{0}] 4 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2195{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2196{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2196{1}] 1 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2197{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2197{1}] 2 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2198{0}] 0 0
[QuantInstCount] FStar.FunctionalExtensionality_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a.1{0}[q2199{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2200{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2200{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2201{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2201{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2203{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2204{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2204{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2205{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2205{1}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2207{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q2208{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_537baed5a6ddfc86c6c3de16b2197b39.1{0}[q2209{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{0}[q2210{0}] 0 0
[QuantInstCount] equation_FStar.FunctionalExtensionality.feq.1{1}[q2210{1}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6059794030535bf805a6deb0cd431daf{0}[q2211{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_pre_typing_Tm_arrow_72989edab0bb45422c367c381f9a643a{0}[q2212{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_pre_typing_Tm_arrow_72989edab0bb45422c367c381f9a643a{0}[q2213{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_72989edab0bb45422c367c381f9a643a.1{0}[q2215{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_72989edab0bb45422c367c381f9a643a{0}[q2216{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_72989edab0bb45422c367c381f9a643a.1{0}[q2217{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_72989edab0bb45422c367c381f9a643a{0}[q2219{0}] 0 0
[QuantInstCount] token_correspondence_StlcCbvDbParSubst.appears_free_in{0}[q2221{0}] 0 0
[QuantInstCount] function_token_typing_StlcCbvDbParSubst.appears_free_in.1{0}[q2222{0}] 0 0
[QuantInstCount] function_token_typing_StlcCbvDbParSubst.appears_free_in{0}[q2223{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.appears_free_in{0}[q2224{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.appears_free_in{0}[q2225{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_72989edab0bb45422c367c381f9a643a{0}[q2230{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_72989edab0bb45422c367c381f9a643a{0}[q2232{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6059794030535bf805a6deb0cd431daf{0}[q2238{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_pre_typing_Tm_arrow_72989edab0bb45422c367c381f9a643a{0}[q2240{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_72989edab0bb45422c367c381f9a643a.1{0}[q2242{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_72989edab0bb45422c367c381f9a643a{0}[q2244{0}] 0 0
[QuantInstCount] function_token_typing_StlcCbvDbParSubst.appears_free_in{0}[q2246{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.appears_free_in{0}[q2248{0}] 1 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_72989edab0bb45422c367c381f9a643a.1{0}[q2250{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_72989edab0bb45422c367c381f9a643a{0}[q2252{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.appears_free_in{0}[q2254{0}] 0 0
[QuantInstCount] @query.1{0}[q2280{0}] 0 0
[QuantInstCount] StlcStrongDbParSubst_interpretation_Tm_arrow_0220d49111608e207f00570037ebc3ca.1{0}[q2285{0}] 6 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q2286{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.appears_free_in{0}[q2287{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.appears_free_in{0}[q2288{0}] 0 0
[QuantInstCount] token_correspondence_StlcCbvDbParSubst.appears_free_in.fuel_instrumented{0}[q2290{0}] 0 0
[QuantInstCount] token_correspondence_StlcCbvDbParSubst.appears_free_in.fuel_instrumented{0}[q2291{0}] 0 0
[QuantInstCount] equation_with_fuel_StlcCbvDbParSubst.appears_free_in.fuel_instrumented{0}[q2293{0}] 0 0
[QuantInstCount] equation_with_fuel_StlcCbvDbParSubst.appears_free_in.fuel_instrumented{0}[q2294{0}] 0 0
[QuantInstCount] @fuel_irrelevance_StlcCbvDbParSubst.appears_free_in.fuel_instrumented{0}[q2296{0}] 61 0
[QuantInstCount] @fuel_correspondence_StlcCbvDbParSubst.appears_free_in.fuel_instrumented{0}[q2297{0}] 40 0
[QuantInstCount] typing_StlcCbvDbParSubst.appears_free_in{0}[q2303{0}] 40 0
[QuantInstCount] token_correspondence_StlcCbvDbParSubst.appears_free_in.fuel_instrumented{0}[q2305{0}] 35 0
[QuantInstCount] equation_with_fuel_StlcCbvDbParSubst.appears_free_in.fuel_instrumented{0}[q2307{0}] 61 0
[QuantInstCount] typing_StlcCbvDbParSubst.appears_free_in{0}[q2309{0}] 0 0
[QuantInstCount] token_correspondence_StlcCbvDbParSubst.appears_free_in.fuel_instrumented{0}[q2311{0}] 0 0
[QuantInstCount] equation_with_fuel_StlcCbvDbParSubst.appears_free_in.fuel_instrumented{0}[q2313{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2325{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2325{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q2325{2}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.envEqualE{0}[q2326{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.envEqualE{0}[q2327{0}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.envEqualE{0}[q2330{0}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.envEqualE{0}[q2333{0}] 0 0
[QuantInstCount] defn_equation_StlcCbvDbParSubst.envEqualE{0}[q2335{0}] 0 0
[QuantInstCount] defn_equation_StlcCbvDbParSubst.envEqualE{0}[q2336{0}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.envEqualE{0}[q2340{0}] 0 0
[QuantInstCount] typing_StlcCbvDbParSubst.envEqualE{0}[q2343{0}] 15 0
[QuantInstCount] equation_StlcCbvDbParSubst.envEqualE{0}[q2347{0}] 0 0
[QuantInstCount] defn_equation_StlcCbvDbParSubst.envEqualE{0}[q2349{0}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.envEqualE.1{0}[q2351{0}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.envEqualE.1{1}[q2351{1}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.envEqualE.1{2}[q2351{2}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.envEqualE.1{3}[q2351{3}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.envEqualE{0}[q2353{0}] 15 0
[QuantInstCount] typing_StlcCbvDbParSubst.envEqualE{0}[q2355{0}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.envEqualE.1{0}[q2357{0}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.envEqualE.1{1}[q2357{1}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.envEqualE.1{2}[q2357{2}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.envEqualE.1{3}[q2357{3}] 0 0
[QuantInstCount] equation_StlcCbvDbParSubst.envEqualE{0}[q2359{0}] 0 0
[QuantInstCount] defn_equation_StlcCbvDbParSubst.envEqualE{0}[q2361{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_f5705c081cc8d8395b0d7e23ef7d0b72{0}[q2367{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_d121dd38eeca6a0e1a84a7bb4b8d6afc{0}[q2368{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d121dd38eeca6a0e1a84a7bb4b8d6afc{0}[q2369{0}] 0 0
[QuantInstCount] haseqTm_refine_d121dd38eeca6a0e1a84a7bb4b8d6afc{0}[q2370{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_pre_typing_Tm_arrow_c8884a70058126471ec73cad489edb98{0}[q2371{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_pre_typing_Tm_arrow_c8884a70058126471ec73cad489edb98{0}[q2372{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_c8884a70058126471ec73cad489edb98.1{0}[q2374{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_c8884a70058126471ec73cad489edb98.2{0}[q2375{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_c8884a70058126471ec73cad489edb98.3{0}[q2376{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_c8884a70058126471ec73cad489edb98.4{0}[q2377{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_c8884a70058126471ec73cad489edb98.5{0}[q2378{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_c8884a70058126471ec73cad489edb98{0}[q2379{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_c8884a70058126471ec73cad489edb98.1{0}[q2380{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_c8884a70058126471ec73cad489edb98.3{0}[q2383{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_c8884a70058126471ec73cad489edb98.4{0}[q2385{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_c8884a70058126471ec73cad489edb98.5{0}[q2387{0}] 0 0
[QuantInstCount] StlcCbvDbParSubst_interpretation_Tm_arrow_c8884a70058126471ec73cad489edb98{0}[q2389{0}] 0 0
[QuantInstCount] token_correspondence_StlcCbvDbParSubst.context_invariance{0}[q2391{0}] 0 0
[QuantInstCount] function_token_typing_StlcCbvDbParSubst.context_invariance.1{0}[q2392{0}] 0 0
[QuantInstCount] function_token_typing_StlcCbvDbParSubst.context_invariance{0}[q2393{0}] 0 0
