[LOGFILE] queries-LambdaOmega-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 322019428b 5.042s
[QuantInstCount] subterm_ordering_LambdaOmega.TrBeta{0}[q14425{0}] 0 0
[QuantInstCount] subterm_ordering_LambdaOmega.TrBeta{0}[q14426{0}] 0 0
[QuantInstCount] subterm_ordering_LambdaOmega.TrArr{0}[q14428{0}] 0 0
[QuantInstCount] subterm_ordering_LambdaOmega.TrArr{0}[q14429{0}] 0 0
[QuantInstCount] subterm_ordering_LambdaOmega.TrApp{0}[q14431{0}] 0 0
[QuantInstCount] subterm_ordering_LambdaOmega.TrApp{0}[q14432{0}] 0 0
[QuantInstCount] projection_inverse_LambdaOmega.TrRefl_t{0}[q14434{0}] 7 0
[QuantInstCount] projection_inverse_LambdaOmega.TrLam_t2{0}[q14435{0}] 2 0
[QuantInstCount] projection_inverse_LambdaOmega.TrLam_t1{0}[q14436{0}] 2 0
[QuantInstCount] projection_inverse_LambdaOmega.TrLam_k{0}[q14437{0}] 2 0
[QuantInstCount] projection_inverse_LambdaOmega.TrLam_hr{0}[q14438{0}] 2 0
[QuantInstCount] projection_inverse_LambdaOmega.TrBeta_t2_{0}[q14439{0}] 4 0
[QuantInstCount] projection_inverse_LambdaOmega.TrBeta_t2{0}[q14440{0}] 4 0
[QuantInstCount] projection_inverse_LambdaOmega.TrBeta_t1_{0}[q14441{0}] 4 0
[QuantInstCount] projection_inverse_LambdaOmega.TrBeta_t1{0}[q14442{0}] 4 0
[QuantInstCount] projection_inverse_LambdaOmega.TrBeta_k{0}[q14443{0}] 4 0
[QuantInstCount] projection_inverse_LambdaOmega.TrBeta_hr2{0}[q14444{0}] 4 0
[QuantInstCount] projection_inverse_LambdaOmega.TrBeta_hr1{0}[q14445{0}] 4 0
[QuantInstCount] projection_inverse_LambdaOmega.TrArr_t2_{0}[q14446{0}] 11 0
[QuantInstCount] projection_inverse_LambdaOmega.TrArr_t2{0}[q14447{0}] 11 0
[QuantInstCount] projection_inverse_LambdaOmega.TrArr_t1_{0}[q14448{0}] 11 0
[QuantInstCount] projection_inverse_LambdaOmega.TrArr_t1{0}[q14449{0}] 11 0
[QuantInstCount] projection_inverse_LambdaOmega.TrArr_hr2{0}[q14450{0}] 11 0
[QuantInstCount] projection_inverse_LambdaOmega.TrArr_hr1{0}[q14451{0}] 11 0
[QuantInstCount] projection_inverse_LambdaOmega.TrApp_t2_{0}[q14452{0}] 6 0
[QuantInstCount] projection_inverse_LambdaOmega.TrApp_t2{0}[q14453{0}] 6 0
[QuantInstCount] projection_inverse_LambdaOmega.TrApp_t1_{0}[q14454{0}] 6 0
[QuantInstCount] projection_inverse_LambdaOmega.TrApp_t1{0}[q14455{0}] 6 0
[QuantInstCount] projection_inverse_LambdaOmega.TrApp_hr2{0}[q14456{0}] 6 0
[QuantInstCount] projection_inverse_LambdaOmega.TrApp_hr1{0}[q14457{0}] 6 0
[QuantInstCount] kinding_LambdaOmega.tred@tok{0}[q14458{0}] 140 0
[QuantInstCount] kinding_LambdaOmega.tred@tok.1{0}[q14459{0}] 0 0
[QuantInstCount] kinding_LambdaOmega.tred@tok.1{0}[q14460{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LambdaOmega.tred{0}[q14462{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LambdaOmega.tred{0}[q14463{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.TrRefl@tok{0}[q14465{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.TrRefl@tok{0}[q14466{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.TrLam@tok{0}[q14468{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.TrLam@tok{0}[q14469{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.TrBeta@tok{0}[q14471{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.TrBeta@tok{0}[q14472{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.TrArr@tok{0}[q14474{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.TrArr@tok{0}[q14475{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.TrApp@tok{0}[q14477{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.TrApp@tok{0}[q14478{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.TrRefl{0}[q14480{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.TrRefl{0}[q14481{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.TrLam{0}[q14483{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.TrLam{0}[q14484{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.TrBeta{0}[q14486{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.TrBeta{0}[q14487{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.TrArr{0}[q14489{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.TrArr{0}[q14490{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.TrApp{0}[q14492{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.TrApp{0}[q14493{0}] 0 0
[QuantInstCount] constructor_distinct_LambdaOmega.tred{0}[q14495{0}] 0 0
[QuantInstCount] constructor_distinct_LambdaOmega.tred{0}[q14496{0}] 7 0
[QuantInstCount] constructor_distinct_LambdaOmega.TrRefl{0}[q14498{0}] 0 0
[QuantInstCount] constructor_distinct_LambdaOmega.TrRefl{0}[q14499{0}] 0 0
[QuantInstCount] constructor_distinct_LambdaOmega.TrLam{0}[q14501{0}] 0 0
[QuantInstCount] constructor_distinct_LambdaOmega.TrLam{0}[q14502{0}] 0 0
[QuantInstCount] constructor_distinct_LambdaOmega.TrBeta{0}[q14504{0}] 0 0
[QuantInstCount] constructor_distinct_LambdaOmega.TrBeta{0}[q14505{0}] 0 0
[QuantInstCount] constructor_distinct_LambdaOmega.TrArr{0}[q14507{0}] 0 0
[QuantInstCount] constructor_distinct_LambdaOmega.TrArr{0}[q14508{0}] 0 0
[QuantInstCount] constructor_distinct_LambdaOmega.TrApp{0}[q14510{0}] 0 0
[QuantInstCount] constructor_distinct_LambdaOmega.TrApp{0}[q14511{0}] 0 0
[QuantInstCount] LambdaOmega_pretyping_fc54b77d67f7fd78ec980140329808e0{0}[q14513{0}] 0 0
[QuantInstCount] LambdaOmega_pretyping_fc54b77d67f7fd78ec980140329808e0{0}[q14514{0}] 208 0
[QuantInstCount] subterm_ordering_LambdaOmega.TrLam{0}[q14566{0}] 16 0
[QuantInstCount] subterm_ordering_LambdaOmega.TrBeta{0}[q14568{0}] 28 0
[QuantInstCount] subterm_ordering_LambdaOmega.TrArr{0}[q14570{0}] 32 0
[QuantInstCount] subterm_ordering_LambdaOmega.TrApp{0}[q14572{0}] 30 0
[QuantInstCount] kinding_LambdaOmega.tred@tok.1{0}[q14574{0}] 141 0
[QuantInstCount] fuel_guarded_inversion_LambdaOmega.tred{0}[q14576{0}] 7 0
[QuantInstCount] data_typing_intro_LambdaOmega.TrRefl@tok{0}[q14578{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.TrLam@tok{0}[q14580{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.TrBeta@tok{0}[q14582{0}] 1 0
[QuantInstCount] data_typing_intro_LambdaOmega.TrArr@tok{0}[q14584{0}] 5 0
[QuantInstCount] data_typing_intro_LambdaOmega.TrApp@tok{0}[q14586{0}] 2 0
[QuantInstCount] data_elim_LambdaOmega.TrRefl{0}[q14588{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.TrLam{0}[q14590{0}] 16 0
[QuantInstCount] data_elim_LambdaOmega.TrBeta{0}[q14592{0}] 28 0
[QuantInstCount] data_elim_LambdaOmega.TrArr{0}[q14594{0}] 32 0
[QuantInstCount] data_elim_LambdaOmega.TrApp{0}[q14596{0}] 30 0
[QuantInstCount] subterm_ordering_LambdaOmega.TrLam{0}[q14598{0}] 0 0
[QuantInstCount] subterm_ordering_LambdaOmega.TrBeta{0}[q14600{0}] 0 0
[QuantInstCount] subterm_ordering_LambdaOmega.TrArr{0}[q14602{0}] 0 0
[QuantInstCount] subterm_ordering_LambdaOmega.TrApp{0}[q14604{0}] 0 0
[QuantInstCount] kinding_LambdaOmega.tred@tok.1{0}[q14606{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LambdaOmega.tred{0}[q14608{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.TrRefl@tok{0}[q14610{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.TrLam@tok{0}[q14612{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.TrBeta@tok{0}[q14614{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.TrArr@tok{0}[q14616{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.TrApp@tok{0}[q14618{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.TrRefl{0}[q14620{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.TrLam{0}[q14622{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.TrBeta{0}[q14624{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.TrArr{0}[q14626{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.TrApp{0}[q14628{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.TrRefl{0}[q14641{0}] 0 0
[QuantInstCount] @query.1{0}[q14647{0}] 0 0
[QuantInstCount] @query.1{0}[q14654{0}] 0 0
[QuantInstCount] @query.1{0}[q14669{0}] 7 0
[QuantInstCount] @query.1{0}[q14671{0}] 0 0
[QuantInstCount] typing_LambdaOmega.uu___is_TrRefl{0}[q14675{0}] 0 0
[QuantInstCount] typing_LambdaOmega.uu___is_TrRefl{0}[q14676{0}] 0 0
[QuantInstCount] subterm_ordering_LambdaOmega.TrRefl{0}[q14678{0}] 0 0
[QuantInstCount] subterm_ordering_LambdaOmega.TrLam{0}[q14680{0}] 0 0
[QuantInstCount] subterm_ordering_LambdaOmega.TrLam{0}[q14681{0}] 0 0
[QuantInstCount] subterm_ordering_LambdaOmega.TrBeta{0}[q14683{0}] 0 0
[QuantInstCount] subterm_ordering_LambdaOmega.TrBeta{0}[q14684{0}] 0 0
[QuantInstCount] subterm_ordering_LambdaOmega.TrArr{0}[q14686{0}] 0 0
[QuantInstCount] subterm_ordering_LambdaOmega.TrArr{0}[q14687{0}] 0 0
[QuantInstCount] subterm_ordering_LambdaOmega.TrApp{0}[q14689{0}] 0 0
[QuantInstCount] subterm_ordering_LambdaOmega.TrApp{0}[q14690{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_ec02c1428e5505f04555fdddbba4f245{0}[q14692{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_ec02c1428e5505f04555fdddbba4f245{0}[q14693{0}] 0 0
[QuantInstCount] kinding_LambdaOmega.tred@tok.1{0}[q14694{0}] 0 0
[QuantInstCount] kinding_LambdaOmega.tred@tok.1{0}[q14695{0}] 0 0
[QuantInstCount] haseqTm_refine_ec02c1428e5505f04555fdddbba4f245{0}[q14697{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LambdaOmega.tred{0}[q14698{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LambdaOmega.tred{0}[q14699{0}] 0 0
[QuantInstCount] disc_equation_LambdaOmega.TrRefl{0}[q14701{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.TrRefl@tok{0}[q14702{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.TrRefl@tok{0}[q14703{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.TrLam@tok{0}[q14705{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.TrLam@tok{0}[q14706{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.TrBeta@tok{0}[q14708{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.TrBeta@tok{0}[q14709{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.TrArr@tok{0}[q14711{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.TrArr@tok{0}[q14712{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.TrApp@tok{0}[q14714{0}] 0 0
[QuantInstCount] data_typing_intro_LambdaOmega.TrApp@tok{0}[q14715{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.TrRefl{0}[q14717{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.TrRefl{0}[q14718{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.TrLam{0}[q14720{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.TrLam{0}[q14721{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.TrBeta{0}[q14723{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.TrBeta{0}[q14724{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.TrArr{0}[q14726{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.TrArr{0}[q14727{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.TrApp{0}[q14729{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.TrApp{0}[q14730{0}] 0 0
[QuantInstCount] constructor_distinct_LambdaOmega.tred{0}[q14732{0}] 0 0
[QuantInstCount] constructor_distinct_LambdaOmega.tred{0}[q14733{0}] 134 0
[QuantInstCount] constructor_distinct_LambdaOmega.TrRefl{0}[q14735{0}] 0 0
[QuantInstCount] constructor_distinct_LambdaOmega.TrRefl{0}[q14736{0}] 7 0
[QuantInstCount] constructor_distinct_LambdaOmega.TrLam{0}[q14738{0}] 0 0
[QuantInstCount] constructor_distinct_LambdaOmega.TrLam{0}[q14739{0}] 2 0
[QuantInstCount] constructor_distinct_LambdaOmega.TrBeta{0}[q14741{0}] 0 0
[QuantInstCount] constructor_distinct_LambdaOmega.TrBeta{0}[q14742{0}] 4 0
[QuantInstCount] constructor_distinct_LambdaOmega.TrArr{0}[q14744{0}] 0 0
[QuantInstCount] constructor_distinct_LambdaOmega.TrArr{0}[q14745{0}] 11 0
[QuantInstCount] constructor_distinct_LambdaOmega.TrApp{0}[q14747{0}] 0 0
[QuantInstCount] constructor_distinct_LambdaOmega.TrApp{0}[q14748{0}] 6 0
[QuantInstCount] assumption_LambdaOmega.tred__uu___haseq{0}[q14750{0}] 0 0
[QuantInstCount] assumption_LambdaOmega.tred__uu___haseq{0}[q14751{0}] 0 0
[QuantInstCount] LambdaOmega_pretyping_fc54b77d67f7fd78ec980140329808e0{0}[q14753{0}] 0 0
[QuantInstCount] typing_LambdaOmega.uu___is_TrRefl{0}[q14811{0}] 11 0
[QuantInstCount] refinement_interpretation_Tm_refine_ec02c1428e5505f04555fdddbba4f245{0}[q14817{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_LambdaOmega.tred{0}[q14820{0}] 67 0
[QuantInstCount] disc_equation_LambdaOmega.TrRefl{0}[q14822{0}] 11 0
[QuantInstCount] assumption_LambdaOmega.tred__uu___haseq{0}[q14834{0}] 0 0
[QuantInstCount] typing_LambdaOmega.uu___is_TrRefl{0}[q14836{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_LambdaOmega.tred{0}[q14838{0}] 0 0
[QuantInstCount] assumption_LambdaOmega.tred__uu___haseq{0}[q14840{0}] 0 0
[QuantInstCount] data_elim_LambdaOmega.TrRefl{0}[q14854{0}] 2 0
[QuantInstCount] typing_LambdaOmega.uu___is_TrArr{0}[q14864{0}] 0 0
[QuantInstCount] typing_LambdaOmega.uu___is_TrArr{0}[q14865{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_4d289fb60788d34abe668dc7e93589fa{0}[q14867{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d289fb60788d34abe668dc7e93589fa{0}[q14868{0}] 0 0
[QuantInstCount] haseqTm_refine_4d289fb60788d34abe668dc7e93589fa{0}[q14869{0}] 0 0
[QuantInstCount] disc_equation_LambdaOmega.TrArr{0}[q14870{0}] 0 0
[QuantInstCount] typing_LambdaOmega.uu___is_TrArr{0}[q14876{0}] 12 0
[QuantInstCount] refinement_interpretation_Tm_refine_4d289fb60788d34abe668dc7e93589fa{0}[q14878{0}] 8 0
[QuantInstCount] disc_equation_LambdaOmega.TrArr{0}[q14880{0}] 12 0
[QuantInstCount] typing_LambdaOmega.uu___is_TrArr{0}[q14882{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TrArr__item__t1{0}[q14888{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TrArr__item__t1{0}[q14889{0}] 0 0
[QuantInstCount] proj_equation_LambdaOmega.TrArr_t1{0}[q14891{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TrArr__item__t1{0}[q14894{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TrArr__item__t1{0}[q14896{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TrArr__item__t2{0}[q14961{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TrArr__item__t2{0}[q14962{0}] 0 0
[QuantInstCount] proj_equation_LambdaOmega.TrArr_t2{0}[q14964{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TrArr__item__t2{0}[q14967{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TrArr__item__t2{0}[q14969{0}] 0 0
[QuantInstCount] typing_LambdaOmega.uu___is_TrLam{0}[q15034{0}] 0 0
[QuantInstCount] typing_LambdaOmega.uu___is_TrLam{0}[q15035{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_bf3a63a27ea0499fb041e30a446eb617{0}[q15037{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bf3a63a27ea0499fb041e30a446eb617{0}[q15038{0}] 0 0
[QuantInstCount] haseqTm_refine_bf3a63a27ea0499fb041e30a446eb617{0}[q15039{0}] 0 0
[QuantInstCount] disc_equation_LambdaOmega.TrLam{0}[q15040{0}] 0 0
[QuantInstCount] typing_LambdaOmega.uu___is_TrLam{0}[q15046{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_bf3a63a27ea0499fb041e30a446eb617{0}[q15048{0}] 5 0
[QuantInstCount] disc_equation_LambdaOmega.TrLam{0}[q15050{0}] 9 0
[QuantInstCount] typing_LambdaOmega.uu___is_TrLam{0}[q15052{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TrLam__item__t1{0}[q15058{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TrLam__item__t1{0}[q15059{0}] 0 0
[QuantInstCount] proj_equation_LambdaOmega.TrLam_t1{0}[q15061{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TrLam__item__t1{0}[q15064{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TrLam__item__t1{0}[q15066{0}] 0 0
[QuantInstCount] typing_LambdaOmega.uu___is_TrApp{0}[q15110{0}] 0 0
[QuantInstCount] typing_LambdaOmega.uu___is_TrApp{0}[q15111{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_be3c1c969fb12afd258c2a6cdad94c02{0}[q15113{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_be3c1c969fb12afd258c2a6cdad94c02{0}[q15114{0}] 0 0
[QuantInstCount] haseqTm_refine_be3c1c969fb12afd258c2a6cdad94c02{0}[q15115{0}] 0 0
[QuantInstCount] disc_equation_LambdaOmega.TrApp{0}[q15116{0}] 0 0
[QuantInstCount] typing_LambdaOmega.uu___is_TrApp{0}[q15122{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_be3c1c969fb12afd258c2a6cdad94c02{0}[q15124{0}] 8 0
[QuantInstCount] disc_equation_LambdaOmega.TrApp{0}[q15126{0}] 9 0
[QuantInstCount] typing_LambdaOmega.uu___is_TrApp{0}[q15128{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TrApp__item__t1{0}[q15134{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TrApp__item__t1{0}[q15135{0}] 0 0
[QuantInstCount] proj_equation_LambdaOmega.TrApp_t1{0}[q15137{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TrApp__item__t1{0}[q15140{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TrApp__item__t1{0}[q15142{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TrApp__item__t2{0}[q15207{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TrApp__item__t2{0}[q15208{0}] 0 0
[QuantInstCount] proj_equation_LambdaOmega.TrApp_t2{0}[q15210{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TrApp__item__t2{0}[q15213{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TrApp__item__t2{0}[q15215{0}] 0 0
[QuantInstCount] typing_LambdaOmega.uu___is_TrBeta{0}[q15280{0}] 0 0
[QuantInstCount] typing_LambdaOmega.uu___is_TrBeta{0}[q15281{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_751053537ea8e71ce6fb8aa198bb367f{0}[q15283{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_751053537ea8e71ce6fb8aa198bb367f{0}[q15284{0}] 0 0
[QuantInstCount] haseqTm_refine_751053537ea8e71ce6fb8aa198bb367f{0}[q15285{0}] 0 0
[QuantInstCount] disc_equation_LambdaOmega.TrBeta{0}[q15286{0}] 0 0
[QuantInstCount] typing_LambdaOmega.uu___is_TrBeta{0}[q15292{0}] 9 0
[QuantInstCount] refinement_interpretation_Tm_refine_751053537ea8e71ce6fb8aa198bb367f{0}[q15294{0}] 9 0
[QuantInstCount] disc_equation_LambdaOmega.TrBeta{0}[q15296{0}] 9 0
[QuantInstCount] typing_LambdaOmega.uu___is_TrBeta{0}[q15298{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TrBeta__item__t1{0}[q15304{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TrBeta__item__t1{0}[q15305{0}] 0 0
[QuantInstCount] proj_equation_LambdaOmega.TrBeta_t1{0}[q15307{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TrBeta__item__t1{0}[q15310{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TrBeta__item__t1{0}[q15312{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TrBeta__item__t2{0}[q15389{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TrBeta__item__t2{0}[q15390{0}] 0 0
[QuantInstCount] proj_equation_LambdaOmega.TrBeta_t2{0}[q15392{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TrBeta__item__t2{0}[q15395{0}] 0 0
[QuantInstCount] typing_LambdaOmega.__proj__TrBeta__item__t2{0}[q15397{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_67c54b5bc766cab92ed4d179bc180bdf{0}[q15474{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_67c54b5bc766cab92ed4d179bc180bdf{0}[q15475{0}] 0 0
[QuantInstCount] haseqTm_refine_67c54b5bc766cab92ed4d179bc180bdf{0}[q15476{0}] 0 0
[QuantInstCount] LambdaOmega_pre_typing_Tm_arrow_5780b2ca1c45406380f3ff73443f1e90{0}[q15477{0}] 0 0
[QuantInstCount] LambdaOmega_pre_typing_Tm_arrow_5780b2ca1c45406380f3ff73443f1e90{0}[q15478{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_5780b2ca1c45406380f3ff73443f1e90.1{0}[q15480{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_5780b2ca1c45406380f3ff73443f1e90.2{0}[q15481{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_5780b2ca1c45406380f3ff73443f1e90.3{0}[q15482{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_5780b2ca1c45406380f3ff73443f1e90.4{0}[q15483{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_5780b2ca1c45406380f3ff73443f1e90{0}[q15484{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_5780b2ca1c45406380f3ff73443f1e90.1{0}[q15485{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_5780b2ca1c45406380f3ff73443f1e90.2{0}[q15487{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_5780b2ca1c45406380f3ff73443f1e90.3{0}[q15489{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_5780b2ca1c45406380f3ff73443f1e90.4{0}[q15491{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_5780b2ca1c45406380f3ff73443f1e90{0}[q15493{0}] 0 0
[QuantInstCount] token_correspondence_LambdaOmega.tred_shiftup_above__2152{0}[q15495{0}] 0 0
[QuantInstCount] function_token_typing_LambdaOmega.tred_shiftup_above__2152.1{0}[q15496{0}] 0 0
[QuantInstCount] function_token_typing_LambdaOmega.tred_shiftup_above__2152{0}[q15497{0}] 0 0
[QuantInstCount] typing_LambdaOmega.tred_shiftup_above__2152{0}[q15498{0}] 0 0
[QuantInstCount] typing_LambdaOmega.tred_shiftup_above__2152{0}[q15499{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_5780b2ca1c45406380f3ff73443f1e90{0}[q15509{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_5780b2ca1c45406380f3ff73443f1e90{0}[q15511{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_67c54b5bc766cab92ed4d179bc180bdf{0}[q15517{0}] 0 0
[QuantInstCount] LambdaOmega_pre_typing_Tm_arrow_5780b2ca1c45406380f3ff73443f1e90{0}[q15519{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_5780b2ca1c45406380f3ff73443f1e90.1{0}[q15521{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_5780b2ca1c45406380f3ff73443f1e90.3{0}[q15523{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_5780b2ca1c45406380f3ff73443f1e90.4{0}[q15525{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_5780b2ca1c45406380f3ff73443f1e90{0}[q15527{0}] 0 0
[QuantInstCount] function_token_typing_LambdaOmega.tred_shiftup_above__2152{0}[q15529{0}] 0 0
[QuantInstCount] typing_LambdaOmega.tred_shiftup_above__2152{0}[q15531{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_5780b2ca1c45406380f3ff73443f1e90.1{0}[q15533{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_5780b2ca1c45406380f3ff73443f1e90.3{0}[q15535{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_5780b2ca1c45406380f3ff73443f1e90.4{0}[q15537{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_5780b2ca1c45406380f3ff73443f1e90{0}[q15539{0}] 0 0
[QuantInstCount] typing_LambdaOmega.tred_shiftup_above__2152{0}[q15541{0}] 0 0
[QuantInstCount] @query.1{0}[q15548{0}] 0 0
[QuantInstCount] @query.1{0}[q15720{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_92458cff82f9ffee1f6e26a1c0c579f3.1{0}[q15963{0}] 0 0
[QuantInstCount] LambdaOmega_interpretation_Tm_arrow_565eae57a9681fcaf18355d36a40d86c.1{0}[q15964{0}] 14 0
