[LOGFILE] framing2-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 388601229b 5.040s
[QuantInstCount] k!721{1}[q6368{1}] 0 0
[QuantInstCount] k!721{0}[q6369{0}] 0 0
[QuantInstCount] k!721{1}[q6369{1}] 0 0
[QuantInstCount] k!721{0}[q6370{0}] 0 0
[QuantInstCount] k!721{1}[q6370{1}] 0 0
[QuantInstCount] k!721{0}[q6371{0}] 0 0
[QuantInstCount] k!721{1}[q6371{1}] 0 0
[QuantInstCount] k!721{0}[q6372{0}] 0 0
[QuantInstCount] k!721{1}[q6372{1}] 0 0
[QuantInstCount] k!721{0}[q6373{0}] 0 0
[QuantInstCount] k!721{1}[q6373{1}] 0 0
[QuantInstCount] k!721{0}[q6374{0}] 0 0
[QuantInstCount] k!721{1}[q6374{1}] 36 0
[QuantInstCount] k!721{0}[q6375{0}] 0 0
[QuantInstCount] k!721{1}[q6375{1}] 36 0
[QuantInstCount] k!721{0}[q6376{0}] 0 0
[QuantInstCount] k!721{1}[q6376{1}] 36 0
[QuantInstCount] k!721{0}[q6377{0}] 0 0
[QuantInstCount] k!721{1}[q6377{1}] 36 0
[QuantInstCount] k!721{0}[q6378{0}] 0 0
[QuantInstCount] k!721{1}[q6378{1}] 36 0
[QuantInstCount] k!721{0}[q6379{0}] 0 0
[QuantInstCount] k!721{1}[q6379{1}] 36 0
[QuantInstCount] k!721{0}[q6380{0}] 0 0
[QuantInstCount] k!721{1}[q6380{1}] 10 0
[QuantInstCount] k!721{0}[q6381{0}] 0 0
[QuantInstCount] k!721{1}[q6381{1}] 10 0
[QuantInstCount] k!721{0}[q6382{0}] 0 0
[QuantInstCount] k!721{1}[q6382{1}] 0 0
[QuantInstCount] k!721{0}[q6383{0}] 0 0
[QuantInstCount] k!721{1}[q6383{1}] 0 0
[QuantInstCount] k!721{0}[q6384{0}] 0 0
[QuantInstCount] k!721{1}[q6384{1}] 0 0
[QuantInstCount] k!721{0}[q6385{0}] 0 0
[QuantInstCount] k!721{1}[q6385{1}] 0 0
[QuantInstCount] k!721{0}[q6386{0}] 0 0
[QuantInstCount] k!721{1}[q6386{1}] 0 0
[QuantInstCount] k!721{0}[q6387{0}] 0 0
[QuantInstCount] k!721{1}[q6387{1}] 0 0
[QuantInstCount] k!721{0}[q6388{0}] 0 0
[QuantInstCount] k!721{1}[q6388{1}] 0 0
[QuantInstCount] k!721{0}[q6389{0}] 0 0
[QuantInstCount] k!721{1}[q6389{1}] 0 0
[QuantInstCount] k!721{0}[q6390{0}] 0 0
[QuantInstCount] k!721{1}[q6390{1}] 0 0
[QuantInstCount] k!721{0}[q6391{0}] 0 0
[QuantInstCount] k!721{1}[q6391{1}] 0 0
[QuantInstCount] k!721{0}[q6392{0}] 0 0
[QuantInstCount] k!721{1}[q6392{1}] 0 0
[QuantInstCount] k!721{0}[q6393{0}] 0 0
[QuantInstCount] k!721{1}[q6393{1}] 0 0
[QuantInstCount] k!721{0}[q6394{0}] 0 0
[QuantInstCount] k!721{1}[q6394{1}] 0 0
[QuantInstCount] k!721{0}[q6395{0}] 0 0
[QuantInstCount] k!721{1}[q6395{1}] 0 0
[QuantInstCount] k!721{0}[q6396{0}] 0 0
[QuantInstCount] k!721{1}[q6396{1}] 0 0
[QuantInstCount] k!721{0}[q6397{0}] 0 0
[QuantInstCount] k!721{1}[q6397{1}] 0 0
[QuantInstCount] k!721{0}[q6398{0}] 0 0
[QuantInstCount] k!721{1}[q6398{1}] 0 0
[QuantInstCount] k!721{0}[q6399{0}] 0 0
[QuantInstCount] k!721{1}[q6399{1}] 0 0
[QuantInstCount] k!721{0}[q6400{0}] 0 0
[QuantInstCount] k!721{1}[q6400{1}] 0 0
[QuantInstCount] k!721{0}[q6401{0}] 0 0
[QuantInstCount] k!721{1}[q6401{1}] 0 0
[QuantInstCount] k!721{0}[q6402{0}] 0 0
[QuantInstCount] k!721{1}[q6402{1}] 0 0
[QuantInstCount] k!721{0}[q6403{0}] 0 0
[QuantInstCount] k!721{1}[q6403{1}] 0 0
[QuantInstCount] k!721{0}[q6404{0}] 0 0
[QuantInstCount] k!721{1}[q6404{1}] 0 0
[QuantInstCount] k!721{0}[q6405{0}] 0 0
[QuantInstCount] k!721{1}[q6405{1}] 0 0
[QuantInstCount] k!721{0}[q6406{0}] 0 0
[QuantInstCount] k!721{1}[q6406{1}] 0 0
[QuantInstCount] k!721{0}[q6407{0}] 0 0
[QuantInstCount] k!721{1}[q6407{1}] 0 0
[QuantInstCount] k!721{0}[q6408{0}] 0 0
[QuantInstCount] k!721{1}[q6408{1}] 0 0
[QuantInstCount] k!721{0}[q6409{0}] 0 0
[QuantInstCount] k!721{1}[q6409{1}] 0 0
[QuantInstCount] k!721{0}[q6410{0}] 0 0
[QuantInstCount] k!721{1}[q6410{1}] 0 0
[QuantInstCount] k!721{0}[q6411{0}] 0 0
[QuantInstCount] k!721{1}[q6411{1}] 0 0
[QuantInstCount] k!721{0}[q6412{0}] 0 0
[QuantInstCount] k!721{1}[q6412{1}] 5 0
[QuantInstCount] k!721{0}[q6413{0}] 0 0
[QuantInstCount] k!721{1}[q6413{1}] 5 0
[QuantInstCount] k!721{0}[q6414{0}] 0 0
[QuantInstCount] k!721{1}[q6414{1}] 5 0
[QuantInstCount] k!721{0}[q6415{0}] 0 0
[QuantInstCount] k!721{1}[q6415{1}] 5 0
[QuantInstCount] k!721{0}[q6416{0}] 0 0
[QuantInstCount] k!721{1}[q6416{1}] 5 0
[QuantInstCount] k!721{0}[q6417{0}] 0 0
[QuantInstCount] k!721{1}[q6417{1}] 20 0
[QuantInstCount] k!721{0}[q6418{0}] 0 0
[QuantInstCount] k!721{1}[q6418{1}] 20 0
[QuantInstCount] k!721{0}[q6419{0}] 0 0
[QuantInstCount] k!721{1}[q6419{1}] 20 0
[QuantInstCount] k!721{0}[q6420{0}] 0 0
[QuantInstCount] k!721{1}[q6420{1}] 1 0
[QuantInstCount] k!721{0}[q6421{0}] 0 0
[QuantInstCount] k!721{1}[q6421{1}] 1 0
[QuantInstCount] k!721{0}[q6422{0}] 0 0
[QuantInstCount] k!721{1}[q6422{1}] 1 0
[QuantInstCount] k!721{0}[q6423{0}] 0 0
[QuantInstCount] k!721{1}[q6423{1}] 1 0
[QuantInstCount] k!721{0}[q6424{0}] 0 0
[QuantInstCount] k!721{1}[q6424{1}] 1 0
[QuantInstCount] k!721{0}[q6425{0}] 0 0
[QuantInstCount] k!721{1}[q6425{1}] 1 0
[QuantInstCount] k!721{0}[q6426{0}] 0 0
[QuantInstCount] k!721{1}[q6426{1}] 1 0
[QuantInstCount] k!721{0}[q6427{0}] 0 0
[QuantInstCount] k!721{1}[q6427{1}] 1 0
[QuantInstCount] k!721{0}[q6428{0}] 0 0
[QuantInstCount] k!721{1}[q6428{1}] 0 0
[QuantInstCount] k!721{0}[q6429{0}] 0 0
[QuantInstCount] k!721{1}[q6429{1}] 0 0
[QuantInstCount] k!721{0}[q6430{0}] 0 0
[QuantInstCount] k!721{1}[q6430{1}] 0 0
[QuantInstCount] k!721{0}[q6431{0}] 0 0
[QuantInstCount] k!721{1}[q6431{1}] 0 0
[QuantInstCount] k!721{0}[q6432{0}] 0 0
[QuantInstCount] k!721{1}[q6432{1}] 0 0
[QuantInstCount] k!721{0}[q6433{0}] 0 0
[QuantInstCount] k!721{1}[q6433{1}] 0 0
[QuantInstCount] k!721{0}[q6435{0}] 0 0
[QuantInstCount] k!721{1}[q6435{1}] 0 0
[QuantInstCount] k!721{0}[q6436{0}] 0 0
[QuantInstCount] k!721{1}[q6436{1}] 0 0
[QuantInstCount] k!721{0}[q6438{0}] 0 0
[QuantInstCount] k!721{1}[q6438{1}] 0 0
[QuantInstCount] k!721{0}[q6439{0}] 0 0
[QuantInstCount] k!721{1}[q6439{1}] 0 0
[QuantInstCount] k!721{0}[q6440{0}] 0 0
[QuantInstCount] k!721{1}[q6440{1}] 0 0
[QuantInstCount] k!721{0}[q6441{0}] 0 0
[QuantInstCount] k!721{1}[q6441{1}] 0 0
[QuantInstCount] k!721{0}[q6442{0}] 0 0
[QuantInstCount] k!721{1}[q6442{1}] 0 0
[QuantInstCount] k!721{0}[q6443{0}] 0 0
[QuantInstCount] k!721{1}[q6443{1}] 0 0
[QuantInstCount] k!721{0}[q6444{0}] 0 0
[QuantInstCount] k!721{1}[q6444{1}] 0 0
[QuantInstCount] k!721{0}[q6445{0}] 0 0
[QuantInstCount] k!721{1}[q6445{1}] 0 0
[QuantInstCount] k!721{0}[q6446{0}] 0 0
[QuantInstCount] k!721{1}[q6446{1}] 0 0
[QuantInstCount] k!721{0}[q6447{0}] 0 0
[QuantInstCount] k!721{1}[q6447{1}] 0 0
[QuantInstCount] k!721{0}[q6448{0}] 0 0
[QuantInstCount] k!721{1}[q6448{1}] 5 0
[QuantInstCount] k!721{0}[q6449{0}] 0 0
[QuantInstCount] k!721{1}[q6449{1}] 5 0
[QuantInstCount] k!721{0}[q6450{0}] 0 0
[QuantInstCount] k!721{1}[q6450{1}] 5 0
[QuantInstCount] k!721{0}[q6451{0}] 0 0
[QuantInstCount] k!721{1}[q6451{1}] 5 0
[QuantInstCount] k!721{0}[q6452{0}] 0 0
[QuantInstCount] k!721{1}[q6452{1}] 0 0
[QuantInstCount] k!721{0}[q6453{0}] 0 0
[QuantInstCount] k!721{1}[q6453{1}] 0 0
[QuantInstCount] k!721{0}[q6454{0}] 0 0
[QuantInstCount] k!721{1}[q6454{1}] 0 0
[QuantInstCount] k!721{0}[q6455{0}] 0 0
[QuantInstCount] k!721{1}[q6455{1}] 0 0
[QuantInstCount] k!721{0}[q6456{0}] 0 0
[QuantInstCount] k!721{1}[q6456{1}] 0 0
[QuantInstCount] k!721{0}[q6457{0}] 0 0
[QuantInstCount] k!721{1}[q6457{1}] 0 0
[QuantInstCount] k!721{0}[q6458{0}] 0 0
[QuantInstCount] k!721{1}[q6458{1}] 0 0
[QuantInstCount] k!721{0}[q6459{0}] 0 0
[QuantInstCount] k!721{1}[q6459{1}] 0 0
[QuantInstCount] k!721{0}[q6460{0}] 0 0
[QuantInstCount] k!721{1}[q6460{1}] 0 0
[QuantInstCount] k!721{0}[q6461{0}] 0 0
[QuantInstCount] k!721{1}[q6461{1}] 0 0
[QuantInstCount] k!721{0}[q6462{0}] 0 0
[QuantInstCount] k!721{1}[q6462{1}] 0 0
[QuantInstCount] k!721{0}[q6463{0}] 0 0
[QuantInstCount] k!721{1}[q6463{1}] 0 0
[QuantInstCount] k!721{0}[q6464{0}] 0 0
[QuantInstCount] k!721{1}[q6464{1}] 0 0
[QuantInstCount] k!721{0}[q6465{0}] 0 0
[QuantInstCount] k!721{1}[q6465{1}] 0 0
[QuantInstCount] k!721{0}[q6466{0}] 0 0
[QuantInstCount] k!721{1}[q6466{1}] 0 0
[QuantInstCount] k!721{0}[q6467{0}] 0 0
[QuantInstCount] k!721{1}[q6467{1}] 0 0
[QuantInstCount] k!721{0}[q6468{0}] 0 0
[QuantInstCount] k!721{1}[q6468{1}] 0 0
[QuantInstCount] k!721{0}[q6469{0}] 0 0
[QuantInstCount] k!721{1}[q6469{1}] 0 0
[QuantInstCount] k!721{0}[q6470{0}] 0 0
[QuantInstCount] k!721{1}[q6470{1}] 0 0
[QuantInstCount] k!721{0}[q6471{0}] 0 0
[QuantInstCount] k!721{1}[q6471{1}] 0 0
[QuantInstCount] k!721{0}[q6472{0}] 0 0
[QuantInstCount] k!721{1}[q6472{1}] 0 0
[QuantInstCount] k!721{0}[q6473{0}] 0 0
[QuantInstCount] k!721{1}[q6473{1}] 0 0
[QuantInstCount] k!721{0}[q6474{0}] 0 0
[QuantInstCount] k!721{1}[q6474{1}] 0 0
[QuantInstCount] k!721{0}[q6475{0}] 0 0
[QuantInstCount] k!721{1}[q6475{1}] 0 0
[QuantInstCount] k!721{0}[q6476{0}] 0 0
[QuantInstCount] k!721{1}[q6476{1}] 0 0
[QuantInstCount] k!721{0}[q6477{0}] 0 0
[QuantInstCount] k!721{1}[q6477{1}] 0 0
[QuantInstCount] k!721{0}[q6478{0}] 0 0
[QuantInstCount] k!721{1}[q6478{1}] 0 0
[QuantInstCount] k!721{0}[q6479{0}] 0 0
[QuantInstCount] k!721{1}[q6479{1}] 0 0
[QuantInstCount] k!721{0}[q6480{0}] 0 0
[QuantInstCount] k!721{1}[q6480{1}] 0 0
[QuantInstCount] k!721{0}[q6481{0}] 0 0
[QuantInstCount] k!721{1}[q6481{1}] 0 0
[QuantInstCount] k!721{0}[q6482{0}] 0 0
[QuantInstCount] k!721{1}[q6482{1}] 0 0
[QuantInstCount] k!721{0}[q6483{0}] 0 0
[QuantInstCount] k!721{1}[q6483{1}] 0 0
[QuantInstCount] k!721{0}[q6484{0}] 0 0
[QuantInstCount] k!721{1}[q6484{1}] 0 0
[QuantInstCount] k!721{0}[q6485{0}] 0 0
[QuantInstCount] k!721{1}[q6485{1}] 0 0
[QuantInstCount] k!721{0}[q6486{0}] 0 0
[QuantInstCount] k!721{1}[q6486{1}] 0 0
[QuantInstCount] k!721{0}[q6487{0}] 0 0
[QuantInstCount] k!721{1}[q6487{1}] 0 0
[QuantInstCount] k!721{0}[q6488{0}] 0 0
[QuantInstCount] k!721{1}[q6488{1}] 0 0
[QuantInstCount] k!721{0}[q6489{0}] 0 0
[QuantInstCount] k!721{1}[q6489{1}] 0 0
[QuantInstCount] k!721{0}[q6490{0}] 0 0
[QuantInstCount] k!721{1}[q6490{1}] 0 0
[QuantInstCount] k!721{0}[q6491{0}] 0 0
[QuantInstCount] k!721{1}[q6491{1}] 0 0
[QuantInstCount] k!721{0}[q6492{0}] 0 0
[QuantInstCount] k!721{1}[q6492{1}] 0 0
[QuantInstCount] k!721{0}[q6493{0}] 0 0
[QuantInstCount] k!721{1}[q6493{1}] 0 0
[QuantInstCount] k!721{0}[q6494{0}] 0 0
[QuantInstCount] k!721{1}[q6494{1}] 0 0
[QuantInstCount] k!721{0}[q6495{0}] 0 0
[QuantInstCount] k!721{1}[q6495{1}] 0 0
[QuantInstCount] k!721{0}[q6496{0}] 0 0
[QuantInstCount] k!721{1}[q6496{1}] 0 0
[QuantInstCount] k!721{0}[q6497{0}] 0 0
[QuantInstCount] k!721{1}[q6497{1}] 0 0
[QuantInstCount] k!721{0}[q6498{0}] 0 0
[QuantInstCount] k!721{1}[q6498{1}] 0 0
[QuantInstCount] k!721{0}[q6500{0}] 0 0
[QuantInstCount] k!721{1}[q6500{1}] 0 0
[QuantInstCount] k!721{0}[q6502{0}] 0 0
[QuantInstCount] k!721{1}[q6502{1}] 2 0
[QuantInstCount] k!721{0}[q6503{0}] 0 0
[QuantInstCount] k!721{1}[q6503{1}] 0 0
[QuantInstCount] k!721{0}[q6504{0}] 0 0
[QuantInstCount] k!721{1}[q6504{1}] 0 0
[QuantInstCount] k!721{0}[q6505{0}] 0 0
[QuantInstCount] k!721{1}[q6505{1}] 0 0
[QuantInstCount] k!721{0}[q6506{0}] 0 0
[QuantInstCount] k!721{1}[q6506{1}] 0 0
[QuantInstCount] k!721{0}[q6507{0}] 0 0
[QuantInstCount] k!721{1}[q6507{1}] 0 0
[QuantInstCount] k!721{0}[q6508{0}] 0 0
[QuantInstCount] k!721{1}[q6508{1}] 0 0
[QuantInstCount] k!721{0}[q6509{0}] 0 0
[QuantInstCount] k!721{1}[q6509{1}] 0 0
[QuantInstCount] k!721{0}[q6510{0}] 0 0
[QuantInstCount] k!721{1}[q6510{1}] 0 0
[QuantInstCount] k!721{0}[q6511{0}] 0 0
[QuantInstCount] k!721{1}[q6511{1}] 0 0
[QuantInstCount] k!721{0}[q6512{0}] 0 0
[QuantInstCount] k!721{1}[q6512{1}] 0 0
[QuantInstCount] k!721{0}[q6513{0}] 0 0
[QuantInstCount] k!721{1}[q6513{1}] 0 0
[QuantInstCount] k!721{0}[q6514{0}] 0 0
[QuantInstCount] k!721{1}[q6514{1}] 0 0
[QuantInstCount] k!721{0}[q6515{0}] 0 0
[QuantInstCount] k!721{1}[q6515{1}] 0 0
[QuantInstCount] k!721{0}[q6516{0}] 0 0
[QuantInstCount] k!721{1}[q6516{1}] 0 0
[QuantInstCount] k!721{0}[q6518{0}] 0 0
[QuantInstCount] k!721{1}[q6518{1}] 0 0
[QuantInstCount] k!721{0}[q6519{0}] 0 0
[QuantInstCount] k!721{1}[q6519{1}] 0 0
[QuantInstCount] k!721{0}[q6521{0}] 0 0
[QuantInstCount] k!721{1}[q6521{1}] 0 0
[QuantInstCount] k!721{0}[q6522{0}] 0 0
[QuantInstCount] k!721{1}[q6522{1}] 0 0
[QuantInstCount] k!721{0}[q6523{0}] 0 0
[QuantInstCount] k!721{1}[q6523{1}] 0 0
[QuantInstCount] k!721{0}[q6524{0}] 0 0
[QuantInstCount] k!721{1}[q6524{1}] 0 0
[QuantInstCount] k!721{0}[q6525{0}] 0 0
[QuantInstCount] k!721{1}[q6525{1}] 0 0
[QuantInstCount] k!721{0}[q6526{0}] 0 0
[QuantInstCount] k!721{1}[q6526{1}] 0 0
[QuantInstCount] k!721{0}[q6527{0}] 0 0
[QuantInstCount] k!721{1}[q6527{1}] 0 0
[QuantInstCount] k!721{0}[q6528{0}] 0 0
[QuantInstCount] k!721{1}[q6528{1}] 0 0
[QuantInstCount] k!721{0}[q6529{0}] 0 0
[QuantInstCount] k!721{1}[q6529{1}] 0 0
[QuantInstCount] k!721{0}[q6530{0}] 0 0
[QuantInstCount] k!721{1}[q6530{1}] 1 0
[QuantInstCount] k!721{0}[q6531{0}] 0 0
[QuantInstCount] k!721{1}[q6531{1}] 1 0
[QuantInstCount] k!721{0}[q6532{0}] 0 0
[QuantInstCount] k!721{1}[q6532{1}] 1 0
[QuantInstCount] k!721{0}[q6533{0}] 0 0
[QuantInstCount] k!721{1}[q6533{1}] 1 0
[QuantInstCount] k!721{0}[q6534{0}] 0 0
[QuantInstCount] k!721{1}[q6534{1}] 1 0
[QuantInstCount] k!721{0}[q6535{0}] 0 0
[QuantInstCount] k!721{1}[q6535{1}] 1 0
[QuantInstCount] k!721{0}[q6536{0}] 0 0
[QuantInstCount] k!721{1}[q6536{1}] 1 0
[QuantInstCount] k!721{0}[q6537{0}] 0 0
[QuantInstCount] k!721{1}[q6537{1}] 1 0
[QuantInstCount] k!721{0}[q6538{0}] 0 0
[QuantInstCount] k!721{1}[q6538{1}] 0 0
[QuantInstCount] k!721{0}[q6539{0}] 0 0
[QuantInstCount] k!721{1}[q6539{1}] 0 0
[QuantInstCount] k!721{0}[q6540{0}] 0 0
[QuantInstCount] k!721{1}[q6540{1}] 0 0
[QuantInstCount] k!721{0}[q6541{0}] 0 0
[QuantInstCount] k!721{1}[q6541{1}] 0 0
[QuantInstCount] k!721{0}[q6542{0}] 0 0
[QuantInstCount] k!721{1}[q6542{1}] 0 0
[QuantInstCount] k!721{0}[q6543{0}] 0 0
[QuantInstCount] k!721{1}[q6543{1}] 0 0
[QuantInstCount] k!721{0}[q6544{0}] 0 0
[QuantInstCount] k!721{1}[q6544{1}] 0 0
[QuantInstCount] k!721{0}[q6545{0}] 0 0
[QuantInstCount] k!721{1}[q6545{1}] 0 0
[QuantInstCount] k!721{0}[q6546{0}] 0 0
[QuantInstCount] k!721{1}[q6546{1}] 0 0
[QuantInstCount] k!721{0}[q6547{0}] 0 0
[QuantInstCount] k!721{1}[q6547{1}] 0 0
[QuantInstCount] k!721{0}[q6548{0}] 0 0
[QuantInstCount] k!721{1}[q6548{1}] 0 0
[QuantInstCount] k!721{0}[q6549{0}] 0 0
[QuantInstCount] k!721{1}[q6549{1}] 0 0
[QuantInstCount] k!721{0}[q6550{0}] 0 0
[QuantInstCount] k!721{1}[q6550{1}] 0 0
[QuantInstCount] k!721{0}[q6551{0}] 0 0
[QuantInstCount] k!721{1}[q6551{1}] 0 0
[QuantInstCount] k!721{0}[q6552{0}] 0 0
[QuantInstCount] k!721{1}[q6552{1}] 0 0
[QuantInstCount] k!721{0}[q6553{0}] 0 0
[QuantInstCount] k!721{1}[q6553{1}] 0 0
[QuantInstCount] k!721{0}[q6554{0}] 0 0
[QuantInstCount] k!721{1}[q6554{1}] 0 0
[QuantInstCount] k!721{0}[q6555{0}] 0 0
[QuantInstCount] k!721{1}[q6555{1}] 0 0
[QuantInstCount] k!721{0}[q6556{0}] 0 0
[QuantInstCount] k!721{1}[q6556{1}] 0 0
[QuantInstCount] k!721{0}[q6557{0}] 0 0
[QuantInstCount] k!721{1}[q6557{1}] 0 0
[QuantInstCount] k!721{0}[q6558{0}] 0 0
[QuantInstCount] k!721{1}[q6558{1}] 0 0
[QuantInstCount] k!721{0}[q6559{0}] 0 0
[QuantInstCount] k!721{1}[q6559{1}] 0 0
[QuantInstCount] k!721{0}[q6560{0}] 0 0
[QuantInstCount] k!721{1}[q6560{1}] 0 0
[QuantInstCount] k!721{0}[q6561{0}] 0 0
[QuantInstCount] k!721{1}[q6561{1}] 0 0
[QuantInstCount] k!721{0}[q6562{0}] 0 0
[QuantInstCount] k!721{1}[q6562{1}] 0 0
[QuantInstCount] k!721{0}[q6563{0}] 0 0
[QuantInstCount] k!721{1}[q6563{1}] 0 0
[QuantInstCount] k!721{0}[q6564{0}] 0 0
[QuantInstCount] k!721{1}[q6564{1}] 0 0
[QuantInstCount] k!721{0}[q6565{0}] 0 0
[QuantInstCount] k!721{1}[q6565{1}] 0 0
[QuantInstCount] k!721{0}[q6566{0}] 0 0
[QuantInstCount] k!721{1}[q6566{1}] 0 0
[QuantInstCount] k!721{0}[q6567{0}] 0 0
[QuantInstCount] k!721{1}[q6567{1}] 0 0
[QuantInstCount] k!721{0}[q6568{0}] 0 0
[QuantInstCount] k!721{1}[q6568{1}] 0 0
[QuantInstCount] k!721{0}[q6569{0}] 0 0
[QuantInstCount] k!721{1}[q6569{1}] 0 0
[QuantInstCount] k!721{0}[q6570{0}] 0 0
[QuantInstCount] k!721{1}[q6570{1}] 0 0
[QuantInstCount] k!721{0}[q6571{0}] 0 0
[QuantInstCount] k!721{1}[q6571{1}] 0 0
[QuantInstCount] k!721{0}[q6572{0}] 0 0
[QuantInstCount] k!721{1}[q6572{1}] 0 0
[QuantInstCount] k!721{0}[q6573{0}] 0 0
[QuantInstCount] k!721{1}[q6573{1}] 0 0
[QuantInstCount] k!721{0}[q6574{0}] 0 0
[QuantInstCount] k!721{1}[q6574{1}] 0 0
[QuantInstCount] k!721{0}[q6575{0}] 0 0
[QuantInstCount] k!721{1}[q6575{1}] 0 0
[QuantInstCount] k!721{0}[q6576{0}] 0 0
[QuantInstCount] k!721{1}[q6576{1}] 0 0
[QuantInstCount] k!721{0}[q6577{0}] 0 0
[QuantInstCount] k!721{1}[q6577{1}] 0 0
[QuantInstCount] k!721{0}[q6578{0}] 0 0
[QuantInstCount] k!721{1}[q6578{1}] 0 0
[QuantInstCount] k!721{0}[q6579{0}] 0 0
[QuantInstCount] k!721{1}[q6579{1}] 0 0
[QuantInstCount] k!721{0}[q6580{0}] 0 0
[QuantInstCount] k!721{1}[q6580{1}] 0 0
[QuantInstCount] k!721{0}[q6581{0}] 0 0
[QuantInstCount] k!721{1}[q6581{1}] 0 0
[QuantInstCount] k!721{0}[q6582{0}] 0 0
[QuantInstCount] k!721{1}[q6582{1}] 0 0
[QuantInstCount] k!721{0}[q6583{0}] 0 0
[QuantInstCount] k!721{1}[q6583{1}] 0 0
[QuantInstCount] k!721{0}[q6584{0}] 0 0
[QuantInstCount] k!721{1}[q6584{1}] 0 0
[QuantInstCount] k!721{0}[q6585{0}] 0 0
[QuantInstCount] k!721{1}[q6585{1}] 0 0
[QuantInstCount] k!721{0}[q6586{0}] 0 0
[QuantInstCount] k!721{1}[q6586{1}] 0 0
[QuantInstCount] k!721{0}[q6587{0}] 0 0
[QuantInstCount] k!721{1}[q6587{1}] 0 0
[QuantInstCount] k!721{0}[q6588{0}] 0 0
[QuantInstCount] k!721{1}[q6588{1}] 0 0
[QuantInstCount] k!721{0}[q6589{0}] 0 0
[QuantInstCount] k!721{1}[q6589{1}] 0 0
[QuantInstCount] k!721{0}[q6590{0}] 0 0
[QuantInstCount] k!721{1}[q6590{1}] 0 0
[QuantInstCount] k!721{0}[q6591{0}] 0 0
[QuantInstCount] k!721{1}[q6591{1}] 0 0
[QuantInstCount] k!721{0}[q6592{0}] 0 0
[QuantInstCount] k!721{1}[q6592{1}] 0 0
[QuantInstCount] k!721{0}[q6593{0}] 0 0
[QuantInstCount] k!721{1}[q6593{1}] 0 0
[QuantInstCount] k!721{0}[q6594{0}] 0 0
[QuantInstCount] k!721{1}[q6594{1}] 0 0
[QuantInstCount] k!721{0}[q6595{0}] 0 0
[QuantInstCount] k!721{1}[q6595{1}] 0 0
[QuantInstCount] k!721{0}[q6596{0}] 0 0
[QuantInstCount] k!721{1}[q6596{1}] 0 0
[QuantInstCount] k!721{0}[q6597{0}] 0 0
[QuantInstCount] k!721{1}[q6597{1}] 0 0
[QuantInstCount] k!721{0}[q6598{0}] 0 0
[QuantInstCount] k!721{1}[q6598{1}] 0 0
[QuantInstCount] k!721{0}[q6599{0}] 0 0
[QuantInstCount] k!721{1}[q6599{1}] 0 0
[QuantInstCount] k!721{0}[q6600{0}] 0 0
[QuantInstCount] k!721{1}[q6600{1}] 0 0
[QuantInstCount] k!721{0}[q6601{0}] 0 0
[QuantInstCount] k!721{1}[q6601{1}] 0 0
[QuantInstCount] k!721{0}[q6602{0}] 0 0
[QuantInstCount] k!721{1}[q6602{1}] 0 0
[QuantInstCount] k!721{0}[q6603{0}] 0 0
[QuantInstCount] k!721{1}[q6603{1}] 0 0
[QuantInstCount] k!721{0}[q6604{0}] 0 0
[QuantInstCount] k!721{1}[q6604{1}] 0 0
[QuantInstCount] k!721{0}[q6605{0}] 0 0
[QuantInstCount] k!721{1}[q6605{1}] 0 0
[QuantInstCount] k!721{0}[q6606{0}] 0 0
[QuantInstCount] k!721{1}[q6606{1}] 0 0
[QuantInstCount] k!721{0}[q6607{0}] 0 0
[QuantInstCount] k!721{1}[q6607{1}] 0 0
[QuantInstCount] k!721{0}[q6608{0}] 0 0
[QuantInstCount] k!721{1}[q6608{1}] 0 0
[QuantInstCount] k!721{0}[q6609{0}] 0 0
[QuantInstCount] k!721{1}[q6609{1}] 0 0
[QuantInstCount] k!721{0}[q6610{0}] 0 0
[QuantInstCount] k!721{1}[q6610{1}] 0 0
[QuantInstCount] k!721{0}[q6611{0}] 0 0
[QuantInstCount] k!721{1}[q6611{1}] 0 0
[QuantInstCount] k!721{0}[q6612{0}] 0 0
[QuantInstCount] k!721{1}[q6612{1}] 0 0
[QuantInstCount] k!721{0}[q6613{0}] 0 0
[QuantInstCount] k!721{1}[q6613{1}] 0 0
[QuantInstCount] k!721{0}[q6614{0}] 0 0
[QuantInstCount] k!721{1}[q6614{1}] 0 0
[QuantInstCount] k!721{0}[q6615{0}] 0 0
[QuantInstCount] k!721{1}[q6615{1}] 0 0
[QuantInstCount] k!721{0}[q6616{0}] 0 0
[QuantInstCount] k!721{1}[q6616{1}] 0 0
[QuantInstCount] k!721{0}[q6617{0}] 0 0
[QuantInstCount] k!721{1}[q6617{1}] 0 0
[QuantInstCount] k!721{0}[q6618{0}] 0 0
[QuantInstCount] k!721{1}[q6618{1}] 0 0
[QuantInstCount] k!721{0}[q6619{0}] 0 0
[QuantInstCount] k!721{1}[q6619{1}] 0 0
[QuantInstCount] k!721{0}[q6620{0}] 0 0
[QuantInstCount] k!721{1}[q6620{1}] 0 0
[QuantInstCount] k!721{0}[q6621{0}] 0 0
[QuantInstCount] k!721{1}[q6621{1}] 0 0
[QuantInstCount] k!721{0}[q6622{0}] 0 0
[QuantInstCount] k!721{1}[q6622{1}] 0 0
