[LOGFILE] git-issue-3855-Impl___module.Memory.fNullify_split13-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 78622415b 1.117s
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1761{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1762{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1763{0}] 5 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q1764{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q1764{1}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q1765{0}] 41 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q1765{1}] 56 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1766{0}] 38 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1766{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1767{1}] 38 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1768{0}] 40 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1768{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1768{2}] 0 0
[QuantInstCount] gitissue3855dfy.1203:20{0}[q1769{0}] 0 0
[QuantInstCount] gitissue3855dfy.1204:20{0}[q1770{0}] 59 0
[QuantInstCount] gitissue3855dfy.1206:20{0}[q1771{0}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{1}[q1771{1}] 0 0
[QuantInstCount] gitissue3855dfy.1206:20{2}[q1771{2}] 0 0
[QuantInstCount] gitissue3855dfy.1203:20{0}[q1772{0}] 54 0
[QuantInstCount] gitissue3855dfy.1206:20{0}[q1774{0}] 108 0
[QuantInstCount] gitissue3855dfy.1206:20{1}[q1774{1}] 61 0
[QuantInstCount] gitissue3855dfy.1206:20{2}[q1774{2}] 105 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1776{0}] 11 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1776{1}] 180 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1777{0}] 11 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1777{1}] 69 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1778{0}] 48 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1779{0}] 66 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1780{0}] 35 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1781{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1782{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1784{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1785{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1785{1}] 193 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1787{1}] 190 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1788{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1792{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1802{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1804{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1820{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1832{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1834{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1835{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1836{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1839{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1842{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1848{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1851{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1854{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1856{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1857{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1859{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1860{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q1862{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q1862{1}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q1863{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q1863{1}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q1864{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q1864{1}] 155 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q1866{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q1866{1}] 155 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q1868{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q1868{1}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q1869{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q1869{1}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q1870{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q1870{1}] 155 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q1872{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q1872{1}] 155 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q1874{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q1874{1}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q1875{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q1875{1}] 2 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q1876{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q1876{1}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1878{0}] 31 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1878{1}] 36 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1879{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1879{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1880{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1880{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1881{0}] 41 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1881{1}] 22 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1883{0}] 41 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1883{1}] 23 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1885{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1885{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1885{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1886{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1886{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1886{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1887{0}] 7 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1887{1}] 41 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1887{2}] 22 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1889{0}] 7 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1889{1}] 41 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1889{2}] 22 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1891{0}] 193 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1891{1}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1892{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1892{1}] 37 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1893{0}] 3 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1894{0}] 3 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1894{1}] 25 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1895{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1896{0}] 3 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1896{1}] 26 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1898{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1898{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1899{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1899{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1900{0}] 4 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1900{1}] 2 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1902{0}] 4 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1902{1}] 3 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1904{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1904{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1904{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1905{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1905{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1905{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1906{0}] 72 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1906{1}] 4 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1906{2}] 2 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1908{0}] 72 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1908{1}] 4 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1908{2}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1910{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1911{0}] 27 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1912{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1912{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1913{0}] 3 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1913{1}] 25 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1915{0}] 24 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1915{1}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1916{0}] 4 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1916{1}] 23 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1917{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1917{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1918{0}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1918{1}] 23 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1920{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1920{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1921{0}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1921{1}] 23 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1923{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1924{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1925{0}] 3 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1926{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1926{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1927{0}] 10 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1927{1}] 9 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1928{0}] 10 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1929{0}] 7 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1929{1}] 8 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1930{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1930{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1931{0}] 7 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1931{1}] 9 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1933{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1933{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1934{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1934{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1935{0}] 8 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1935{1}] 6 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1937{0}] 8 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1937{1}] 6 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1939{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1939{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1939{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1940{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1940{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1940{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1941{0}] 3 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1941{1}] 8 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1941{2}] 3 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1943{0}] 3 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1943{1}] 8 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1943{2}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1945{0}] 10 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1946{0}] 9 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1947{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1947{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1948{0}] 7 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1948{1}] 9 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1950{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1950{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1951{0}] 4 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1951{1}] 9 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1952{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1952{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1953{0}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1953{1}] 9 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1955{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1955{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1956{0}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1956{1}] 9 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1958{0}] 9 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1959{0}] 9 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1960{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1961{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1961{1}] 7 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1962{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1962{1}] 7 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1963{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1963{1}] 7 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1964{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1964{1}] 7 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1965{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1965{1}] 7 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1966{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1966{1}] 7 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1967{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1967{1}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1968{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1969{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1969{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1970{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1970{1}] 7 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1971{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1971{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1972{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1972{1}] 7 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1973{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1973{1}] 7 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1974{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1974{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1975{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1975{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1977{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1977{1}] 7 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1978{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1978{1}] 7 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q1979{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q1979{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1980{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1980{1}] 7 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1981{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1981{1}] 7 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1982{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1982{1}] 7 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1983{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1983{1}] 7 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1984{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1984{1}] 7 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q1985{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q1985{1}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q1986{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q1986{1}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q1987{0}] 27 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q1987{1}] 128 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q1989{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q1989{1}] 26 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1991{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1991{1}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1992{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1993{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1993{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1994{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1994{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1995{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1995{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1997{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1997{1}] 1 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1999{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1999{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1999{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2000{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2000{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2000{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2001{0}] 4 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2001{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2001{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2003{0}] 4 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2003{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2003{2}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q2005{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q2005{1}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2006{1}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2007{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2007{1}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2008{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2008{1}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q2009{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q2009{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2010{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2010{1}] 3 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2011{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2011{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2011{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2012{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2012{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2012{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2013{0}] 15 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2013{1}] 5 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2013{2}] 1 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q2015{0}] 12 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q2015{1}] 5 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q2015{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2017{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2017{1}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2018{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2019{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2021{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2021{1}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2022{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2022{1}] 3 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2023{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2023{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2024{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2024{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2025{0}] 8 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2025{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q2027{0}] 7 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q2027{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q2029{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q2029{1}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q2031{0}] 0 0
