[LOGFILE] git-issue-3855-Impl___module.Memory.fGC-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 38251357b 0.634s
[QuantInstCount] gitissue3855dfy.282:39{0}[q1734{0}] 15 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q1734{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q1735{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q1735{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q1736{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q1736{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1737{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1737{1}] 40 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1738{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1739{0}] 15 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1739{1}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1740{0}] 16 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1740{1}] 6 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1741{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1741{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1742{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1742{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1743{0}] 4 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1743{1}] 15 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1745{0}] 4 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1745{1}] 15 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1747{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1747{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1747{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1748{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1748{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1748{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1749{0}] 12 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1749{1}] 4 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1749{2}] 2 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1751{0}] 12 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1751{1}] 4 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1751{2}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1753{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1754{0}] 7 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1755{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1756{0}] 15 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1756{1}] 5 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1758{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1758{1}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1759{0}] 4 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1759{1}] 6 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1760{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1761{0}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1761{1}] 6 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1763{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1763{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1764{0}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1764{1}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1768{0}] 4 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1769{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1769{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1770{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1770{1}] 14 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1771{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1772{0}] 8 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1772{1}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1773{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1774{0}] 8 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1774{1}] 3 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1776{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1776{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1777{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1777{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1778{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1778{1}] 8 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1780{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1780{1}] 8 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1782{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1782{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1782{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1783{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1783{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1783{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1784{0}] 6 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1784{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1784{2}] 1 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1786{0}] 6 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1786{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1786{2}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1789{0}] 3 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1790{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1791{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1793{1}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1794{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1794{1}] 3 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1795{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1795{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1796{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1796{1}] 3 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1798{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1799{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1801{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1802{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1803{0}] 3 0
[QuantInstCount] gitissue3855dfy.258:20{0}[q1804{0}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{1}[q1804{1}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{2}[q1804{2}] 0 0
[QuantInstCount] gitissue3855dfy.258:20{3}[q1804{3}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q1805{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q1805{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1806{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1809{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1809{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1810{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1812{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1813{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1814{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q1815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q1815{1}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q1816{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q1816{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1817{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1817{1}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1819{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1820{0}] 3 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1821{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1821{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1822{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1822{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1823{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1823{1}] 4 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1825{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1825{1}] 4 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1827{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1827{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1827{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1828{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1828{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1828{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1829{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1829{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1829{2}] 4 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1831{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1831{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1831{2}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1833{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1833{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1834{1}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1836{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1838{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1838{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1839{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1839{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1840{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1842{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1842{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1843{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1845{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1846{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1846{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1848{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1848{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1851{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1852{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1852{1}] 18 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1853{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1854{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1854{1}] 1 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1855{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1855{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1856{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1856{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1857{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1857{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1859{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1859{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1861{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1861{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1861{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1862{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1862{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1862{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1863{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1863{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1863{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1865{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1865{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1865{2}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1867{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1868{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1869{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1869{1}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1870{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1870{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1871{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1871{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1873{0}] 11 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1873{1}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1874{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1874{1}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1875{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1875{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1876{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1876{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1878{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1878{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1879{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1881{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1881{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1882{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1884{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1884{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1885{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1887{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1888{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1889{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1892{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1893{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1901{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1906{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1909{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1910{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q1912{0}] 13 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q1912{1}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{0}[q1913{0}] 0 0
[QuantInstCount] gitissue3855dfy.285:11{1}[q1913{1}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{0}[q1914{0}] 0 0
[QuantInstCount] gitissue3855dfy.286:12{1}[q1914{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q1915{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1916{0}] 8 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1916{1}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1917{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1917{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1918{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1918{1}] 3 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q1920{0}] 3 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q1920{1}] 76 0
[QuantInstCount] gitissue3855dfy.230:15{0}[q1921{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{1}[q1921{1}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{2}[q1921{2}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{3}[q1921{3}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{0}[q1922{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{1}[q1922{1}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{2}[q1922{2}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{3}[q1922{3}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q1924{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q1924{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q1925{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q1925{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q1925{2}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1926{0}] 4 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1926{1}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1927{0}] 4 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1927{1}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1928{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1928{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1929{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1930{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1931{0}] 5 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1932{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1933{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1934{0}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1935{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1935{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1936{0}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1936{1}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1938{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1939{0}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1939{1}] 2 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1941{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1941{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1942{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1942{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1943{0}] 2 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1943{1}] 1 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1945{0}] 2 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1945{1}] 1 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1947{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1947{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1947{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1948{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1948{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1948{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1949{0}] 3 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1949{1}] 2 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1949{2}] 1 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1951{0}] 3 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1951{1}] 2 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1951{2}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1953{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1953{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1954{0}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1954{1}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1956{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1956{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1957{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1957{1}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1958{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1958{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1959{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1959{1}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1961{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1961{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1962{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1962{1}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1964{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1965{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1966{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1967{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1967{1}] 26 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1968{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1969{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1969{1}] 1 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1970{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1970{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1971{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1971{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1972{0}] 2 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1972{1}] 1 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q1974{0}] 2 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q1974{1}] 1 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1976{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1976{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1976{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1977{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1977{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1977{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q1978{0}] 3 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q1978{1}] 2 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q1978{2}] 1 0
