[LOGFILE] git-issue-3855-Impl___module.Memory.dynCopy-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 167564692b 5.045s
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q4811{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q4811{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q4812{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q4812{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q4813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q4813{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q4814{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q4814{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q4815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q4815{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q4816{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q4817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q4819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q4820{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q4822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q4823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4825{1}] 8 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4826{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4826{1}] 8 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4827{1}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q4828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q4829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4832{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4833{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q4834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q4834{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q4835{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q4835{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q4837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q4837{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q4838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q4838{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q4840{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q4840{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q4841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q4841{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q4842{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q4842{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q4843{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q4843{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q4844{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q4844{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q4845{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q4845{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q4847{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q4847{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q4849{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q4849{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q4850{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q4850{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q4851{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q4851{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q4853{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q4853{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q4855{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q4855{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q4856{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q4856{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q4857{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q4857{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q4859{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q4859{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q4861{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q4861{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q4861{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q4862{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q4862{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q4862{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q4863{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q4863{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q4863{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q4865{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q4865{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q4865{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q4867{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q4867{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q4867{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q4868{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q4868{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q4868{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q4869{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q4869{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q4869{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q4871{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q4871{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q4871{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q4873{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q4873{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q4873{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q4874{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q4874{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q4874{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q4875{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q4875{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q4875{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q4877{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q4877{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q4877{2}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q4879{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q4879{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q4880{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q4880{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q4882{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q4882{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q4883{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q4883{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4886{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4887{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4889{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4891{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4892{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4892{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4893{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q4894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q4894{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q4895{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q4895{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q4897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q4897{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q4898{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q4898{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q4900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q4900{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q4901{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q4901{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q4903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q4903{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q4904{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q4904{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q4906{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q4906{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q4907{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q4907{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q4908{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q4908{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4910{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4911{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4912{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q4913{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q4914{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q4916{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q4917{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q4919{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q4920{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4922{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4922{1}] 8 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4923{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4923{1}] 8 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4924{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4924{1}] 8 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4925{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4926{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4927{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q4928{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q4928{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q4929{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q4929{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q4930{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q4930{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q4931{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q4931{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q4932{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q4932{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q4934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q4934{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q4935{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q4935{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q4937{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q4937{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q4938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q4938{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q4940{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q4940{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q4941{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q4941{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q4942{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q4942{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q4944{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q4944{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q4946{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q4946{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q4947{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q4947{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q4948{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q4948{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q4950{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q4950{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q4952{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q4952{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q4953{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q4953{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q4954{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q4954{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q4956{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q4956{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q4958{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q4958{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q4958{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q4959{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q4959{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q4959{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q4960{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q4960{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q4960{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q4962{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q4962{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q4962{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q4964{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q4964{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q4964{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q4965{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q4965{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q4965{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q4966{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q4966{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q4966{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q4968{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q4968{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q4968{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q4970{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q4970{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q4970{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q4971{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q4971{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q4971{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q4972{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q4972{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q4972{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q4974{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q4974{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q4974{2}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4976{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4977{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4978{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4979{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q4981{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q4982{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q4982{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q4983{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q4983{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q4985{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q4985{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q4986{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q4986{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4988{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4988{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4989{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4989{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q4990{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q4990{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q4991{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q4991{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q4992{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q4992{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q4994{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q4994{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q4995{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q4995{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q4997{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q4997{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q4998{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q4998{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q5000{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q5000{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q5001{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q5001{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q5003{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q5003{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5004{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5005{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5006{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q5007{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q5009{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q5011{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q5013{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q5015{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q5017{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q5019{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q5021{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q5023{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q5025{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q5027{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q5029{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q5031{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q5033{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q5035{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q5037{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q5039{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q5041{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q5043{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q5045{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q5047{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q5049{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q5051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q5053{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q5053{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q5055{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q5055{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q5057{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q5057{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q5059{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q5059{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q5061{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q5061{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q5063{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q5063{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q5065{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q5065{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q5067{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q5067{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q5069{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q5069{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q5069{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q5071{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q5071{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q5071{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q5073{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q5073{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q5073{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q5075{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q5075{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q5075{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q5077{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q5077{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q5077{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q5079{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q5079{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q5079{2}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q5081{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q5081{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q5083{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q5083{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q5085{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q5085{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q5087{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q5087{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q5089{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q5089{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q5091{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q5091{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q5093{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q5093{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q5095{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q5095{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q5096{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q5097{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q5097{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q5098{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q5098{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q5099{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q5099{1}] 0 0
