[LOGFILE] git-issue-3855-Impl___module.Memory.fNullify_split6-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7785770b 0.184s
[QuantInstCount] gitissue3855dfy.339:9{2}[q1708{2}] 13 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1710{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1710{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1711{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1711{1}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1713{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1716{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1717{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1719{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1722{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q1723{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q1723{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1724{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1726{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1728{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1730{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1732{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1736{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1738{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1739{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q1741{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q1741{1}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q1742{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q1742{1}] 5 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1743{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1744{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1748{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1750{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1751{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1754{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1756{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1760{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1762{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1763{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1766{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1768{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1769{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q1771{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q1771{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1772{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1775{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1776{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q1778{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q1778{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1780{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q1782{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q1782{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1783{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1783{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1784{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1788{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1790{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1790{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1791{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1791{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1794{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1797{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1799{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1802{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1805{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1806{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1806{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1808{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1809{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1811{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1811{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1812{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1813{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1815{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1816{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1816{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1818{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1822{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1824{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1824{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1825{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1825{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1828{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1830{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1830{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1831{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1832{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1832{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1834{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1835{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1836{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1837{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1837{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1838{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1838{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1839{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1839{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1842{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1844{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1844{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1845{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1845{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1847{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1848{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1849{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1850{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1850{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1851{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1851{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1853{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1854{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1856{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1857{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q1859{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q1859{1}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q1860{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q1860{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1861{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1862{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1864{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1865{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1867{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1868{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1870{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1870{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1871{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1872{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1873{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1874{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1874{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1875{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1875{1}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1877{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1877{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1878{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1878{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1880{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1881{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1883{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1883{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1884{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1887{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1888{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1890{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1891{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1893{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1894{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1896{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1897{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1899{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1900{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1902{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1903{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1905{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1906{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1908{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1909{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q1911{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q1911{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q1912{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q1912{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q1912{2}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q1913{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q1913{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q1913{2}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1915{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1916{0}] 4 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1916{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1917{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1918{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1919{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q1920{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q1920{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1921{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q1922{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q1922{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q1922{2}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q1923{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q1923{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q1923{2}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1925{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1926{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q1927{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q1927{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q1927{2}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q1928{0}] 1 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q1928{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q1928{2}] 9 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q1930{0}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q1930{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q1930{2}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{0}[q1931{0}] 1 0
[QuantInstCount] gitissue3855dfy.339:9{1}[q1931{1}] 0 0
[QuantInstCount] gitissue3855dfy.339:9{2}[q1931{2}] 9 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1933{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1934{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1934{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1935{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q1936{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q1936{1}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{0}[q1937{0}] 0 0
[QuantInstCount] gitissue3855dfy.282:39{1}[q1937{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1938{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1938{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q1939{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q1939{1}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q1940{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q1940{1}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q1941{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q1941{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1942{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1943{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1945{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1946{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1948{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1949{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1951{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q1952{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1954{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1955{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1957{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1958{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1960{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1960{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q1961{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q1961{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1962{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1963{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1964{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1965{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1966{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q1967{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1968{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1968{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1969{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1969{1}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1971{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1971{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1972{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1972{1}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1974{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1974{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1975{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1975{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1977{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1977{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q1978{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q1978{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1980{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1981{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1983{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q1984{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q1986{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q1986{1}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q1987{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q1987{1}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q1988{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q1988{1}] 8 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q1990{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q1990{1}] 8 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q1992{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q1992{1}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q1993{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q1993{1}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q1994{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q1994{1}] 8 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q1996{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q1996{1}] 8 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q1998{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q1998{1}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q1999{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q1999{1}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{0}[q2000{0}] 0 0
[QuantInstCount] gitissue3855dfy.320:12{1}[q2000{1}] 0 0
[tool] axiom-profiler
[Parse] 1956ms
[Graph] 6ms
[Analysis] Err 9ms Sequence contains no matching element
[Loops] 0 true, 0 false
