[LOGFILE] git-issue-3855-Impl___module.Memory.fInitialise-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 138431408b 1.823s
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3015{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3017{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{0}[q3019{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{1}[q3019{1}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{2}[q3019{2}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{3}[q3019{3}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{0}[q3020{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{1}[q3020{1}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{2}[q3020{2}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{3}[q3020{3}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{0}[q3022{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{1}[q3022{1}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{2}[q3022{2}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3023{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3024{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3026{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3027{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3030{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3032{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3034{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3036{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q3040{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q3040{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q3041{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q3041{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q3041{2}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3042{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3042{1}] 10 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3043{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3043{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3044{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3044{1}] 10 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3046{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3048{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q3050{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q3050{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q3051{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q3051{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q3051{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3052{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3052{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3053{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3053{1}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q3054{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q3054{1}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q3055{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q3055{1}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q3056{0}] 9 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q3056{1}] 44 0
[QuantInstCount] gitissue3855dfy.207:15{0}[q3058{0}] 0 0
[QuantInstCount] gitissue3855dfy.207:15{1}[q3058{1}] 33 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3060{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3060{1}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3061{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3062{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3062{1}] 6 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3063{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3063{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3064{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3064{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3065{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3065{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3067{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3067{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3069{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3069{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3069{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3070{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3070{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3070{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3071{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3071{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3071{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3073{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3073{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3073{2}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3075{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3075{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3076{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3077{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3077{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3078{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3079{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3080{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3080{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3081{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3081{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3082{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3082{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3083{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3083{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3084{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3084{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3085{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3085{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3087{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3087{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3088{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3088{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3090{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3090{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3091{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3091{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3092{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3092{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3094{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3094{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3096{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3096{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3096{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3097{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3097{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3097{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3098{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3098{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3098{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3100{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3100{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3100{2}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3107{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3108{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3110{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3111{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3113{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3114{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3116{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3117{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3119{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3120{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3121{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3122{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3123{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3124{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3126{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3127{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3132{1}] 13 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3134{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3135{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3136{1}] 1 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3138{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3138{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3139{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3139{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3140{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3140{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3142{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3142{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3144{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3144{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3144{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3145{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3145{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3145{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3146{0}] 1 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3146{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3146{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3148{0}] 1 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3148{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3148{2}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3152{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3153{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3155{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3156{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3157{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3158{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3160{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3161{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3170{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3171{1}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q3172{0}] 1 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q3172{1}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{0}[q3173{0}] 0 0
[QuantInstCount] gitissue3855dfy.261:10{1}[q3173{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3174{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3175{1}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3176{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3177{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3191{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3193{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3193{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3194{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3194{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3195{0}] 32 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3195{1}] 3 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3197{0}] 28 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3197{1}] 3 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3199{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3199{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3200{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3200{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3201{0}] 30 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3201{1}] 2 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3203{0}] 24 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3203{1}] 2 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3205{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3205{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3205{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3206{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3206{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3206{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3207{0}] 13 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3207{1}] 10 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3207{2}] 3 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3209{0}] 9 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3209{1}] 10 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3209{2}] 3 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3211{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3211{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3211{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3212{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3212{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3212{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3213{0}] 15 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3213{1}] 12 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3213{2}] 2 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3215{0}] 9 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3215{1}] 12 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3215{2}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3217{0}] 12 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3217{1}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3218{0}] 15 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3218{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3219{0}] 30 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3219{1}] 8 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3220{0}] 26 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3220{1}] 11 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3221{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3222{0}] 30 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3222{1}] 8 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3224{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3225{0}] 26 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3225{1}] 11 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3227{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3228{0}] 15 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3230{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3231{0}] 15 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3232{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3234{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3234{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3235{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3235{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3236{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3236{1}] 1 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3238{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3238{1}] 1 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3240{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3240{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3240{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3241{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3241{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3241{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3242{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3242{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3242{2}] 1 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3244{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3244{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3244{2}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3246{0}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3246{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3248{0}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3249{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q3250{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q3250{1}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q3251{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q3251{1}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q3252{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q3252{1}] 21 0
[QuantInstCount] gitissue3855dfy.215:14{0}[q3254{0}] 0 0
[QuantInstCount] gitissue3855dfy.215:14{1}[q3254{1}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3256{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3257{0}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3258{1}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3260{0}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3260{1}] 3 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3261{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3262{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3263{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3264{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3265{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3265{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3266{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3266{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3267{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3267{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3268{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3268{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3269{0}] 4 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3269{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3271{0}] 4 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3271{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3273{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3273{1}] 0 0
