[LOGFILE] git-issue-3855-Impl___module.Memory.dynMove-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 62572104b 1.125s
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3483{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3485{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3489{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3493{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3495{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3501{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3512{0}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3513{0}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3514{0}] 8 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3520{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3524{0}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3524{1}] 19 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3525{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3525{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3532{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3534{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3534{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3539{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3541{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3562{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3564{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3567{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3578{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3581{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3584{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3587{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3587{1}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3588{0}] 12 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3588{1}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3589{0}] 12 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3589{1}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3590{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3602{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3605{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3607{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3609{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3612{0}] 12 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3613{0}] 12 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3614{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3614{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3616{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3616{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3620{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3620{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3622{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3622{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3624{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3624{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3626{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3626{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3628{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3628{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3630{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3630{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3636{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3636{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3636{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3638{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3638{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3638{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3640{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3640{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3640{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3642{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3642{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3642{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3644{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3644{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3644{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3646{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3646{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3646{2}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3648{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3649{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3651{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3652{1}] 12 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3654{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3654{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3656{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3657{1}] 12 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3658{1}] 22 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3659{0}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3659{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3660{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3660{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3661{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3661{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3662{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3662{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3664{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3664{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3666{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3666{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3667{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3667{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3668{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3668{1}] 5 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3670{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3670{1}] 5 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3672{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3672{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3673{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3673{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3674{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3674{1}] 15 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3676{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3676{1}] 15 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3678{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3678{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3678{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3679{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3679{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3679{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3680{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3680{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3680{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3682{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3682{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3682{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3684{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3684{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3684{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3685{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3685{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3685{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3686{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3686{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3686{2}] 5 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3688{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3688{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3688{2}] 5 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3690{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3690{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3690{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3691{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3691{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3691{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3692{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3692{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3692{2}] 15 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3694{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3694{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3694{2}] 15 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3696{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3696{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3697{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3697{1}] 12 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3699{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3699{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3700{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3700{1}] 22 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3702{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3703{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3704{0}] 12 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3705{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3706{0}] 12 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3707{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3708{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3708{1}] 63 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3709{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3709{1}] 33 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3710{0}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3710{1}] 15 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3711{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3711{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3712{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3712{1}] 22 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3714{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3714{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3715{0}] 10 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3715{1}] 12 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3717{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3717{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3718{0}] 10 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3718{1}] 12 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3720{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3720{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3721{0}] 10 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3721{1}] 12 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3723{0}] 10 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3723{1}] 12 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3724{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3724{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3725{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3725{1}] 22 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3727{0}] 12 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3728{0}] 12 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3729{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3733{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3735{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3743{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3745{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3747{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3753{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3755{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3757{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3759{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3761{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3763{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3765{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3767{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3769{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3769{1}] 28 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3771{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3771{1}] 28 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3773{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3775{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3777{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3779{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3779{1}] 28 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3781{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3781{1}] 28 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3783{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3785{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3787{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3789{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3791{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3793{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3796{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3798{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3800{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3803{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3805{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3807{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3809{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3815{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3815{1}] 13 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3817{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3817{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3819{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3821{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3823{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3825{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3827{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3827{1}] 8 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3829{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3829{1}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3831{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3833{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3835{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3837{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3839{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3839{1}] 13 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3841{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3841{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3843{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3843{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3845{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3845{1}] 8 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3847{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3847{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3849{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3849{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3853{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3853{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3855{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3855{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3857{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3857{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3859{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3859{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3861{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3861{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3863{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3863{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3869{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3869{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3869{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3871{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3871{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3871{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3873{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3873{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3873{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3875{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3875{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3875{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3877{0}] 16 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3877{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3877{2}] 5 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3879{0}] 16 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3879{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3879{2}] 5 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3881{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3881{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3883{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3883{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3884{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3885{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3885{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3886{0}] 0 0
