[LOGFILE] git-issue-3855-Impl___module.Memory.dynNukeObject-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 111090313b 1.553s
[QuantInstCount] gitissue3855dfy.128:14{1}[q3264{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3264{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3266{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3266{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3266{2}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3272{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3273{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3274{1}] 17 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3278{0}] 11 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3278{1}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3289{0}] 11 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3289{1}] 5 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3298{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{0}[q3300{0}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{1}[q3300{1}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{2}[q3300{2}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{3}[q3300{3}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{0}[q3301{0}] 2 0
[QuantInstCount] gitissue3855dfy.230:15{1}[q3301{1}] 0 0
[QuantInstCount] gitissue3855dfy.230:15{2}[q3301{2}] 2 0
[QuantInstCount] gitissue3855dfy.230:15{3}[q3301{3}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q3303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q3303{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q3304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q3304{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q3304{2}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3305{0}] 4 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3305{1}] 12 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3306{0}] 4 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3306{1}] 12 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3307{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3307{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3308{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3309{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3310{0}] 12 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3311{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3312{0}] 16 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3313{0}] 3 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3314{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3315{0}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3315{1}] 12 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3317{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3318{0}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3318{1}] 12 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3320{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3320{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3321{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3321{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3322{0}] 9 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3322{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3324{0}] 9 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3324{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3326{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3326{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3326{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3327{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3327{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3327{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3328{0}] 9 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3328{1}] 9 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3328{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3330{0}] 9 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3330{1}] 9 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3330{2}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3332{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3333{0}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3333{1}] 12 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3335{0}] 16 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3335{1}] 1 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3336{0}] 6 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3336{1}] 12 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3337{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3338{0}] 6 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3338{1}] 12 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3340{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3341{0}] 6 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3341{1}] 12 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3343{0}] 9 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3344{0}] 3 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3345{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q3367{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q3367{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q3368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q3368{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q3368{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q3369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q3369{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q3371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q3372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q3372{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q3372{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q3374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q3374{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3375{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3397{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3405{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3406{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3408{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3409{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3409{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3410{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3410{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3411{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3411{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3413{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3413{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3415{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3415{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3415{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3416{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3416{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3416{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3417{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3417{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3417{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3419{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3419{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3419{2}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3421{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3422{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3426{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3426{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3427{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3428{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3429{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3429{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3431{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3432{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3437{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3438{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3444{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3447{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3460{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3463{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3486{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3486{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3488{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3490{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3491{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3494{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3496{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3508{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3516{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3517{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3519{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3520{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3520{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3521{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3521{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3522{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3522{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3524{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3524{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3526{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3526{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3526{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3527{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3527{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3527{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3528{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3528{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3528{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3530{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3530{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3530{2}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3532{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3533{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3536{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3537{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3537{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3538{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3539{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3540{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3540{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3542{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3543{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3547{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3555{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3561{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3563{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3565{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q3569{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q3569{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3570{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3573{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3574{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3576{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3579{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3580{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3586{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q3589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3591{1}] 9 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3592{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3596{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q3597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3599{0}] 4 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3599{1}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3600{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3601{0}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3601{1}] 2 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3603{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3603{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3604{0}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3604{1}] 0 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3605{0}] 4 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3605{1}] 1 0
[QuantInstCount] gitissue3855dfy.134:16{0}[q3607{0}] 4 0
[QuantInstCount] gitissue3855dfy.134:16{1}[q3607{1}] 1 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3609{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3609{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3609{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3610{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3610{1}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3610{2}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3611{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3611{1}] 4 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3611{2}] 1 0
[QuantInstCount] gitissue3855dfy.128:14{0}[q3613{0}] 0 0
[QuantInstCount] gitissue3855dfy.128:14{1}[q3613{1}] 4 0
[QuantInstCount] gitissue3855dfy.128:14{2}[q3613{2}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q3616{0}] 3 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3617{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3617{1}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3618{0}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q3618{1}] 2 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q3620{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q3620{1}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q3621{0}] 4 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q3621{1}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q3622{0}] 0 0
