[LOGFILE] tree_delete_min-tree_delete_min-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 264694832b 5.044s
[QuantInstCount] stdinbpl.54:140{0}[q80921{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q80923{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q80925{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q80927{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q80929{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q80931{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q80933{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q80935{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q80937{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q80939{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q80941{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q80943{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q80945{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q80947{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q80949{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q80951{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q80953{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q80955{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q80957{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q80959{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q80961{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q80963{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q80965{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q80967{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q80969{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q80971{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q80973{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q80975{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q80977{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q80979{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q80981{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q80983{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q80985{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q80987{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q80989{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q80991{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q80993{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q80995{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q80997{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q80999{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81001{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81003{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81005{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81007{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81009{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81011{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81013{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81015{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81017{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81019{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81021{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81023{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81025{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81027{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81029{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81031{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81033{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81035{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81037{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81039{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81041{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81043{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81045{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81047{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81049{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81051{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81053{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81055{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81057{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81059{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81061{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81063{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81065{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81067{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81069{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81071{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81073{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81075{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81077{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81079{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81081{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81083{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81085{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81087{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81089{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81091{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81093{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81095{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81097{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81099{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81101{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81103{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81105{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81107{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81109{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81111{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81113{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81115{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81117{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81119{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81121{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81123{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81125{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81127{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81129{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81131{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81133{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81135{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81137{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81139{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81141{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81143{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81145{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81147{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81149{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81151{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81153{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81155{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81157{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81159{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81161{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81163{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81165{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81167{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81169{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81171{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81173{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81175{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81177{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81179{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81181{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81183{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81185{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81187{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81189{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81191{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81193{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81195{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81197{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81199{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81201{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81203{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81205{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81207{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81209{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81211{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81213{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81215{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81217{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81219{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81221{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81223{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81225{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81227{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81229{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81231{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81233{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81235{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81237{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81239{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81241{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81243{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81245{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81247{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81249{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81251{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81253{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81255{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81257{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81259{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81261{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81263{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81265{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81267{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81269{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81271{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81273{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81275{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81277{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81279{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81281{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81283{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81285{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81287{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81289{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81291{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81293{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81295{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81297{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81301{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81303{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81305{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81307{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81309{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81311{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81313{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81315{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81317{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81319{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81321{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81323{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81325{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81327{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81329{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81331{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81333{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81335{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81337{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81339{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81341{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81343{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81345{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81347{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81349{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81351{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81353{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81355{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81357{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81359{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81361{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81363{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81365{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81367{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81369{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81371{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81373{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81375{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81377{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81379{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81381{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81383{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81385{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81387{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81389{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81391{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81393{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81395{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81397{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81399{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81401{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81403{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81405{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81407{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81409{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81411{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81413{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81415{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81417{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81419{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81421{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81423{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81425{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81427{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81429{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81431{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81433{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81435{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81437{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81439{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81441{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81443{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81445{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81447{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81449{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81451{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81453{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81455{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81457{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81459{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81461{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81463{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81465{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81467{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81469{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81471{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81473{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81475{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81477{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81479{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81481{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81483{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81485{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81487{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81489{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81491{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81493{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81495{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81497{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81499{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81501{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81503{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81505{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81507{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81509{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81511{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81513{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81515{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81517{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81519{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81521{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81523{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81525{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81527{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81529{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81531{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81533{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81535{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81537{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81539{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81541{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81543{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81545{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81547{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81549{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81551{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81553{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81555{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81557{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81559{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81561{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81563{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81565{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81567{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81569{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81571{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81573{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81575{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81577{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81579{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81581{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81583{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81585{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81587{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81589{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81591{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81593{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81595{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81597{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81599{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81601{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81603{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81605{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81607{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81609{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81611{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81613{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81615{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81617{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81619{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81621{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81623{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81625{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81627{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81629{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81631{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81633{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81635{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81637{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81639{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81641{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81643{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81645{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81647{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81649{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81651{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81653{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81655{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81657{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81659{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81661{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81663{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81665{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81667{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81669{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81671{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81673{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81675{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81677{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81679{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81681{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81683{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81685{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81689{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81691{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81693{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81695{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81697{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81699{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81701{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81703{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81705{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81707{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81709{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81711{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81713{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81715{0}] 0 0
[QuantInstCount] stdinbpl.54:140{0}[q81717{0}] 0 0
