[LOGFILE] fmse-2015-04-16-Exercise4__zip-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 182320349b 3.308s
[QuantInstCount] stdinbpl.1422:26{1}[q1171{1}] 2 0
[QuantInstCount] stdinbpl.1422:26{2}[q1171{2}] 11 0
[QuantInstCount] stdinbpl.1428:26{0}[q1172{0}] 0 0
[QuantInstCount] stdinbpl.1432:33{0}[q1174{0}] 126 0
[QuantInstCount] stdinbpl.1432:33{1}[q1174{1}] 0 0
[QuantInstCount] stdinbpl.1432:33{0}[q1176{0}] 0 0
[QuantInstCount] stdinbpl.1432:33{1}[q1176{1}] 0 0
[QuantInstCount] stdinbpl.1432:33{0}[q1178{0}] 0 0
[QuantInstCount] stdinbpl.1432:33{1}[q1178{1}] 0 0
[QuantInstCount] stdinbpl.1432:33{0}[q1180{0}] 0 0
[QuantInstCount] stdinbpl.1432:33{1}[q1180{1}] 0 0
[QuantInstCount] stdinbpl.1432:33{0}[q1182{0}] 0 0
[QuantInstCount] stdinbpl.1432:33{1}[q1182{1}] 0 0
[QuantInstCount] stdinbpl.1458:26{0}[q1188{0}] 0 0
[QuantInstCount] stdinbpl.1458:26{1}[q1188{1}] 0 0
[QuantInstCount] stdinbpl.1458:26{2}[q1188{2}] 0 0
[QuantInstCount] stdinbpl.1458:26{3}[q1188{3}] 0 0
[QuantInstCount] stdinbpl.1458:26{0}[q1190{0}] 0 0
[QuantInstCount] stdinbpl.1458:26{1}[q1190{1}] 0 0
[QuantInstCount] stdinbpl.1458:26{2}[q1190{2}] 0 0
[QuantInstCount] stdinbpl.1462:26{0}[q1191{0}] 0 0
[QuantInstCount] stdinbpl.1468:26{0}[q1193{0}] 0 0
[QuantInstCount] stdinbpl.1468:26{1}[q1193{1}] 0 0
[QuantInstCount] stdinbpl.1468:26{2}[q1193{2}] 0 0
[QuantInstCount] stdinbpl.1468:26{3}[q1193{3}] 0 0
[QuantInstCount] stdinbpl.1468:26{0}[q1195{0}] 0 0
[QuantInstCount] stdinbpl.1468:26{1}[q1195{1}] 0 0
[QuantInstCount] stdinbpl.1468:26{2}[q1195{2}] 0 0
[QuantInstCount] stdinbpl.1474:26{0}[q1196{0}] 0 0
[QuantInstCount] stdinbpl.1478:33{0}[q1198{0}] 126 0
[QuantInstCount] stdinbpl.1478:33{1}[q1198{1}] 0 0
[QuantInstCount] stdinbpl.1478:33{0}[q1200{0}] 0 0
[QuantInstCount] stdinbpl.1478:33{1}[q1200{1}] 0 0
[QuantInstCount] stdinbpl.1478:33{0}[q1202{0}] 0 0
[QuantInstCount] stdinbpl.1478:33{1}[q1202{1}] 0 0
[QuantInstCount] stdinbpl.1478:33{0}[q1204{0}] 0 0
[QuantInstCount] stdinbpl.1478:33{1}[q1204{1}] 0 0
[QuantInstCount] stdinbpl.1478:33{0}[q1206{0}] 0 0
[QuantInstCount] stdinbpl.1478:33{1}[q1206{1}] 0 0
[QuantInstCount] stdinbpl.1504:26{0}[q1212{0}] 0 0
[QuantInstCount] stdinbpl.1504:26{1}[q1212{1}] 0 0
[QuantInstCount] stdinbpl.1504:26{2}[q1212{2}] 0 0
[QuantInstCount] stdinbpl.1504:26{3}[q1212{3}] 0 0
[QuantInstCount] stdinbpl.1504:26{0}[q1214{0}] 0 0
[QuantInstCount] stdinbpl.1504:26{1}[q1214{1}] 0 0
[QuantInstCount] stdinbpl.1504:26{2}[q1214{2}] 0 0
[QuantInstCount] stdinbpl.1508:26{0}[q1215{0}] 0 0
[QuantInstCount] stdinbpl.1514:26{0}[q1217{0}] 0 0
[QuantInstCount] stdinbpl.1514:26{1}[q1217{1}] 0 0
[QuantInstCount] stdinbpl.1514:26{2}[q1217{2}] 0 0
[QuantInstCount] stdinbpl.1514:26{3}[q1217{3}] 0 0
[QuantInstCount] stdinbpl.1514:26{0}[q1219{0}] 18 0
[QuantInstCount] stdinbpl.1514:26{1}[q1219{1}] 3 0
[QuantInstCount] stdinbpl.1514:26{2}[q1219{2}] 0 0
[QuantInstCount] stdinbpl.1520:26{0}[q1220{0}] 0 0
[QuantInstCount] stdinbpl.1524:33{0}[q1222{0}] 126 0
[QuantInstCount] stdinbpl.1524:33{1}[q1222{1}] 0 0
[QuantInstCount] stdinbpl.1524:33{0}[q1224{0}] 0 0
[QuantInstCount] stdinbpl.1524:33{1}[q1224{1}] 0 0
[QuantInstCount] stdinbpl.1524:33{0}[q1226{0}] 0 0
[QuantInstCount] stdinbpl.1524:33{1}[q1226{1}] 0 0
[QuantInstCount] stdinbpl.1524:33{0}[q1228{0}] 0 0
[QuantInstCount] stdinbpl.1524:33{1}[q1228{1}] 0 0
[QuantInstCount] stdinbpl.1524:33{0}[q1230{0}] 0 0
[QuantInstCount] stdinbpl.1524:33{1}[q1230{1}] 0 0
[QuantInstCount] stdinbpl.1550:24{0}[q1232{0}] 0 0
[QuantInstCount] stdinbpl.1574:24{0}[q1234{0}] 0 0
[QuantInstCount] stdinbpl.1598:24{0}[q1236{0}] 4 0
[QuantInstCount] stdinbpl.1651:26{0}[q1242{0}] 0 0
[QuantInstCount] stdinbpl.1651:26{1}[q1242{1}] 0 0
[QuantInstCount] stdinbpl.1651:26{2}[q1242{2}] 0 0
[QuantInstCount] stdinbpl.1651:26{3}[q1242{3}] 0 0
[QuantInstCount] stdinbpl.1651:26{0}[q1244{0}] 0 0
[QuantInstCount] stdinbpl.1651:26{1}[q1244{1}] 0 0
[QuantInstCount] stdinbpl.1651:26{2}[q1244{2}] 0 0
[QuantInstCount] stdinbpl.1655:26{0}[q1245{0}] 0 0
[QuantInstCount] stdinbpl.1661:26{0}[q1247{0}] 0 0
[QuantInstCount] stdinbpl.1661:26{1}[q1247{1}] 0 0
[QuantInstCount] stdinbpl.1661:26{2}[q1247{2}] 0 0
[QuantInstCount] stdinbpl.1661:26{3}[q1247{3}] 0 0
[QuantInstCount] stdinbpl.1661:26{0}[q1249{0}] 60 0
[QuantInstCount] stdinbpl.1661:26{1}[q1249{1}] 7 0
[QuantInstCount] stdinbpl.1661:26{2}[q1249{2}] 61 0
[QuantInstCount] stdinbpl.1667:26{0}[q1250{0}] 0 0
[QuantInstCount] stdinbpl.1671:33{0}[q1252{0}] 282 0
[QuantInstCount] stdinbpl.1671:33{1}[q1252{1}] 1 0
[QuantInstCount] stdinbpl.1671:33{0}[q1254{0}] 3 0
[QuantInstCount] stdinbpl.1671:33{1}[q1254{1}] 0 0
[QuantInstCount] stdinbpl.1671:33{0}[q1256{0}] 168 0
[QuantInstCount] stdinbpl.1671:33{1}[q1256{1}] 0 0
[QuantInstCount] stdinbpl.1671:33{0}[q1258{0}] 0 0
[QuantInstCount] stdinbpl.1671:33{1}[q1258{1}] 0 0
[QuantInstCount] stdinbpl.1671:33{0}[q1260{0}] 0 0
[QuantInstCount] stdinbpl.1671:33{1}[q1260{1}] 0 0
[QuantInstCount] stdinbpl.1685:26{0}[q1266{0}] 0 0
[QuantInstCount] stdinbpl.1685:26{1}[q1266{1}] 0 0
[QuantInstCount] stdinbpl.1685:26{2}[q1266{2}] 0 0
[QuantInstCount] stdinbpl.1685:26{3}[q1266{3}] 0 0
[QuantInstCount] stdinbpl.1685:26{0}[q1268{0}] 0 0
[QuantInstCount] stdinbpl.1685:26{1}[q1268{1}] 0 0
[QuantInstCount] stdinbpl.1685:26{2}[q1268{2}] 0 0
[QuantInstCount] stdinbpl.1689:26{0}[q1269{0}] 0 0
[QuantInstCount] stdinbpl.1695:26{0}[q1271{0}] 0 0
[QuantInstCount] stdinbpl.1695:26{1}[q1271{1}] 0 0
[QuantInstCount] stdinbpl.1695:26{2}[q1271{2}] 0 0
[QuantInstCount] stdinbpl.1695:26{3}[q1271{3}] 0 0
[QuantInstCount] stdinbpl.1695:26{0}[q1273{0}] 0 0
[QuantInstCount] stdinbpl.1695:26{1}[q1273{1}] 0 0
[QuantInstCount] stdinbpl.1695:26{2}[q1273{2}] 0 0
[QuantInstCount] stdinbpl.1701:26{0}[q1274{0}] 0 0
[QuantInstCount] stdinbpl.1705:33{0}[q1276{0}] 291 0
[QuantInstCount] stdinbpl.1705:33{1}[q1276{1}] 1 0
[QuantInstCount] stdinbpl.1705:33{0}[q1278{0}] 2 0
[QuantInstCount] stdinbpl.1705:33{1}[q1278{1}] 0 0
[QuantInstCount] stdinbpl.1705:33{0}[q1280{0}] 0 0
[QuantInstCount] stdinbpl.1705:33{1}[q1280{1}] 0 0
[QuantInstCount] stdinbpl.1705:33{0}[q1282{0}] 0 0
[QuantInstCount] stdinbpl.1705:33{1}[q1282{1}] 0 0
[QuantInstCount] stdinbpl.1705:33{0}[q1284{0}] 0 0
[QuantInstCount] stdinbpl.1705:33{1}[q1284{1}] 0 0
[QuantInstCount] stdinbpl.1719:26{0}[q1290{0}] 0 0
[QuantInstCount] stdinbpl.1719:26{1}[q1290{1}] 0 0
[QuantInstCount] stdinbpl.1719:26{2}[q1290{2}] 0 0
[QuantInstCount] stdinbpl.1719:26{3}[q1290{3}] 0 0
[QuantInstCount] stdinbpl.1719:26{0}[q1292{0}] 0 0
[QuantInstCount] stdinbpl.1719:26{1}[q1292{1}] 0 0
[QuantInstCount] stdinbpl.1719:26{2}[q1292{2}] 0 0
[QuantInstCount] stdinbpl.1723:26{0}[q1293{0}] 0 0
[QuantInstCount] stdinbpl.1729:26{0}[q1295{0}] 0 0
[QuantInstCount] stdinbpl.1729:26{1}[q1295{1}] 0 0
[QuantInstCount] stdinbpl.1729:26{2}[q1295{2}] 0 0
[QuantInstCount] stdinbpl.1729:26{3}[q1295{3}] 0 0
[QuantInstCount] stdinbpl.1729:26{0}[q1297{0}] 140 0
[QuantInstCount] stdinbpl.1729:26{1}[q1297{1}] 0 0
[QuantInstCount] stdinbpl.1729:26{2}[q1297{2}] 2 0
[QuantInstCount] stdinbpl.1735:26{0}[q1298{0}] 0 0
[QuantInstCount] stdinbpl.1739:33{0}[q1300{0}] 295 0
[QuantInstCount] stdinbpl.1739:33{1}[q1300{1}] 1 0
[QuantInstCount] stdinbpl.1739:33{0}[q1302{0}] 0 0
[QuantInstCount] stdinbpl.1739:33{1}[q1302{1}] 0 0
[QuantInstCount] stdinbpl.1739:33{0}[q1304{0}] 0 0
[QuantInstCount] stdinbpl.1739:33{1}[q1304{1}] 0 0
[QuantInstCount] stdinbpl.1739:33{0}[q1306{0}] 0 0
[QuantInstCount] stdinbpl.1739:33{1}[q1306{1}] 0 0
[QuantInstCount] stdinbpl.1739:33{0}[q1308{0}] 0 0
[QuantInstCount] stdinbpl.1739:33{1}[q1308{1}] 0 0
[QuantInstCount] stdinbpl.1745:24{0}[q1310{0}] 0 0
[QuantInstCount] stdinbpl.1749:24{0}[q1312{0}] 0 0
[QuantInstCount] stdinbpl.1753:24{0}[q1314{0}] 153 0
[QuantInstCount] stdinbpl.1757:24{0}[q1316{0}] 175 0
[QuantInstCount] stdinbpl.1875:21{0}[q1318{0}] 0 0
[QuantInstCount] stdinbpl.1875:21{0}[q1320{0}] 0 0
[QuantInstCount] stdinbpl.1882:21{0}[q1322{0}] 0 0
[QuantInstCount] stdinbpl.1882:21{1}[q1322{1}] 0 0
[QuantInstCount] stdinbpl.1882:21{2}[q1322{2}] 0 0
[QuantInstCount] stdinbpl.1882:21{3}[q1322{3}] 0 0
[QuantInstCount] stdinbpl.1882:21{0}[q1324{0}] 0 0
[QuantInstCount] stdinbpl.1882:21{1}[q1324{1}] 0 0
[QuantInstCount] stdinbpl.1882:21{2}[q1324{2}] 0 0
[QuantInstCount] stdinbpl.1882:21{0}[q1325{0}] 0 0
[QuantInstCount] stdinbpl.1882:21{1}[q1325{1}] 0 0
[QuantInstCount] stdinbpl.1882:21{2}[q1325{2}] 0 0
[QuantInstCount] stdinbpl.1882:21{3}[q1325{3}] 0 0
[QuantInstCount] stdinbpl.1882:21{0}[q1327{0}] 61 0
[QuantInstCount] stdinbpl.1882:21{1}[q1327{1}] 6 0
[QuantInstCount] stdinbpl.1882:21{2}[q1327{2}] 55 0
[QuantInstCount] stdinbpl.1888:26{0}[q1328{0}] 0 0
[QuantInstCount] stdinbpl.1888:26{1}[q1328{1}] 0 0
[QuantInstCount] stdinbpl.1888:26{2}[q1328{2}] 0 0
[QuantInstCount] stdinbpl.1888:26{3}[q1328{3}] 0 0
[QuantInstCount] stdinbpl.1888:26{0}[q1330{0}] 0 0
[QuantInstCount] stdinbpl.1888:26{1}[q1330{1}] 0 0
[QuantInstCount] stdinbpl.1888:26{2}[q1330{2}] 0 0
[QuantInstCount] stdinbpl.1892:26{0}[q1331{0}] 0 0
[QuantInstCount] stdinbpl.1898:26{0}[q1333{0}] 0 0
[QuantInstCount] stdinbpl.1904:33{0}[q1335{0}] 0 0
[QuantInstCount] stdinbpl.1904:33{0}[q1337{0}] 0 0
[QuantInstCount] stdinbpl.1904:33{0}[q1339{0}] 0 0
[QuantInstCount] stdinbpl.1904:33{0}[q1341{0}] 0 0
[QuantInstCount] stdinbpl.1904:33{0}[q1343{0}] 0 0
[QuantInstCount] stdinbpl.1916:21{0}[q1345{0}] 0 0
[QuantInstCount] stdinbpl.1916:21{0}[q1347{0}] 0 0
[QuantInstCount] stdinbpl.1923:21{0}[q1349{0}] 0 0
[QuantInstCount] stdinbpl.1923:21{1}[q1349{1}] 0 0
[QuantInstCount] stdinbpl.1923:21{2}[q1349{2}] 0 0
[QuantInstCount] stdinbpl.1923:21{3}[q1349{3}] 0 0
[QuantInstCount] stdinbpl.1923:21{0}[q1351{0}] 0 0
[QuantInstCount] stdinbpl.1923:21{1}[q1351{1}] 0 0
[QuantInstCount] stdinbpl.1923:21{2}[q1351{2}] 0 0
[QuantInstCount] stdinbpl.1923:21{0}[q1352{0}] 0 0
[QuantInstCount] stdinbpl.1923:21{1}[q1352{1}] 0 0
[QuantInstCount] stdinbpl.1923:21{2}[q1352{2}] 0 0
[QuantInstCount] stdinbpl.1923:21{3}[q1352{3}] 0 0
[QuantInstCount] stdinbpl.1923:21{0}[q1354{0}] 0 0
[QuantInstCount] stdinbpl.1923:21{1}[q1354{1}] 0 0
[QuantInstCount] stdinbpl.1923:21{2}[q1354{2}] 0 0
[QuantInstCount] stdinbpl.1929:26{0}[q1355{0}] 0 0
[QuantInstCount] stdinbpl.1929:26{1}[q1355{1}] 0 0
[QuantInstCount] stdinbpl.1929:26{2}[q1355{2}] 0 0
[QuantInstCount] stdinbpl.1929:26{3}[q1355{3}] 0 0
[QuantInstCount] stdinbpl.1929:26{0}[q1357{0}] 0 0
[QuantInstCount] stdinbpl.1929:26{1}[q1357{1}] 0 0
[QuantInstCount] stdinbpl.1929:26{2}[q1357{2}] 0 0
[QuantInstCount] stdinbpl.1933:26{0}[q1358{0}] 0 0
[QuantInstCount] stdinbpl.1939:26{0}[q1360{0}] 0 0
[QuantInstCount] stdinbpl.1945:33{0}[q1362{0}] 0 0
[QuantInstCount] stdinbpl.1945:33{0}[q1364{0}] 0 0
[QuantInstCount] stdinbpl.1945:33{0}[q1366{0}] 0 0
[QuantInstCount] stdinbpl.1945:33{0}[q1368{0}] 0 0
[QuantInstCount] stdinbpl.1945:33{0}[q1370{0}] 0 0
[QuantInstCount] stdinbpl.1957:21{0}[q1372{0}] 0 0
[QuantInstCount] stdinbpl.1957:21{0}[q1374{0}] 0 0
[QuantInstCount] stdinbpl.1964:21{0}[q1376{0}] 0 0
[QuantInstCount] stdinbpl.1964:21{1}[q1376{1}] 0 0
[QuantInstCount] stdinbpl.1964:21{2}[q1376{2}] 0 0
[QuantInstCount] stdinbpl.1964:21{3}[q1376{3}] 0 0
[QuantInstCount] stdinbpl.1964:21{0}[q1378{0}] 0 0
[QuantInstCount] stdinbpl.1964:21{1}[q1378{1}] 0 0
[QuantInstCount] stdinbpl.1964:21{2}[q1378{2}] 0 0
[QuantInstCount] stdinbpl.1964:21{0}[q1379{0}] 0 0
[QuantInstCount] stdinbpl.1964:21{1}[q1379{1}] 0 0
[QuantInstCount] stdinbpl.1964:21{2}[q1379{2}] 0 0
[QuantInstCount] stdinbpl.1964:21{3}[q1379{3}] 0 0
[QuantInstCount] stdinbpl.1964:21{0}[q1381{0}] 163 0
[QuantInstCount] stdinbpl.1964:21{1}[q1381{1}] 0 0
[QuantInstCount] stdinbpl.1964:21{2}[q1381{2}] 39 0
[QuantInstCount] stdinbpl.1970:26{0}[q1382{0}] 0 0
[QuantInstCount] stdinbpl.1970:26{1}[q1382{1}] 0 0
[QuantInstCount] stdinbpl.1970:26{2}[q1382{2}] 0 0
[QuantInstCount] stdinbpl.1970:26{3}[q1382{3}] 0 0
[QuantInstCount] stdinbpl.1970:26{0}[q1384{0}] 0 0
[QuantInstCount] stdinbpl.1970:26{1}[q1384{1}] 0 0
[QuantInstCount] stdinbpl.1970:26{2}[q1384{2}] 0 0
[QuantInstCount] stdinbpl.1974:26{0}[q1385{0}] 0 0
[QuantInstCount] stdinbpl.1980:26{0}[q1387{0}] 0 0
[QuantInstCount] stdinbpl.1986:33{0}[q1389{0}] 0 0
[QuantInstCount] stdinbpl.1986:33{0}[q1391{0}] 0 0
[QuantInstCount] stdinbpl.1986:33{0}[q1393{0}] 0 0
[QuantInstCount] stdinbpl.1986:33{0}[q1395{0}] 0 0
[QuantInstCount] stdinbpl.1986:33{0}[q1397{0}] 0 0
[QuantInstCount] stdinbpl.1998:24{0}[q1399{0}] 0 0
[QuantInstCount] stdinbpl.2009:24{0}[q1401{0}] 0 0
[QuantInstCount] stdinbpl.2020:24{0}[q1403{0}] 71 0
[QuantInstCount] stdinbpl.2059:24{0}[q1409{0}] 0 0
[QuantInstCount] stdinbpl.2059:24{1}[q1409{1}] 0 0
[QuantInstCount] stdinbpl.2059:24{2}[q1409{2}] 0 0
[QuantInstCount] stdinbpl.2059:24{3}[q1409{3}] 0 0
[QuantInstCount] stdinbpl.2059:24{0}[q1411{0}] 0 0
[QuantInstCount] stdinbpl.2059:24{1}[q1411{1}] 0 0
[QuantInstCount] stdinbpl.2059:24{2}[q1411{2}] 0 0
[QuantInstCount] stdinbpl.2063:24{0}[q1412{0}] 0 0
[QuantInstCount] stdinbpl.2069:24{0}[q1414{0}] 0 0
[QuantInstCount] stdinbpl.2069:24{1}[q1414{1}] 0 0
[QuantInstCount] stdinbpl.2069:24{2}[q1414{2}] 0 0
[QuantInstCount] stdinbpl.2069:24{3}[q1414{3}] 0 0
[QuantInstCount] stdinbpl.2069:24{0}[q1416{0}] 48 0
[QuantInstCount] stdinbpl.2069:24{1}[q1416{1}] 2 0
[QuantInstCount] stdinbpl.2069:24{2}[q1416{2}] 83 0
[QuantInstCount] stdinbpl.2075:24{0}[q1417{0}] 0 0
[QuantInstCount] stdinbpl.2079:31{0}[q1419{0}] 198 0
[QuantInstCount] stdinbpl.2079:31{1}[q1419{1}] 0 0
[QuantInstCount] stdinbpl.2079:31{0}[q1421{0}] 0 0
[QuantInstCount] stdinbpl.2079:31{1}[q1421{1}] 0 0
[QuantInstCount] stdinbpl.2079:31{0}[q1423{0}] 0 0
[QuantInstCount] stdinbpl.2079:31{1}[q1423{1}] 0 0
[QuantInstCount] stdinbpl.2079:31{0}[q1425{0}] 0 0
[QuantInstCount] stdinbpl.2079:31{1}[q1425{1}] 0 0
[QuantInstCount] stdinbpl.2079:31{0}[q1427{0}] 0 0
[QuantInstCount] stdinbpl.2079:31{1}[q1427{1}] 0 0
[QuantInstCount] stdinbpl.2093:24{0}[q1433{0}] 0 0
[QuantInstCount] stdinbpl.2093:24{1}[q1433{1}] 0 0
[QuantInstCount] stdinbpl.2093:24{2}[q1433{2}] 0 0
[QuantInstCount] stdinbpl.2093:24{3}[q1433{3}] 0 0
[QuantInstCount] stdinbpl.2093:24{0}[q1435{0}] 0 0
[QuantInstCount] stdinbpl.2093:24{1}[q1435{1}] 0 0
[QuantInstCount] stdinbpl.2093:24{2}[q1435{2}] 0 0
[QuantInstCount] stdinbpl.2097:24{0}[q1436{0}] 0 0
[QuantInstCount] stdinbpl.2103:24{0}[q1438{0}] 0 0
[QuantInstCount] stdinbpl.2103:24{1}[q1438{1}] 0 0
[QuantInstCount] stdinbpl.2103:24{2}[q1438{2}] 0 0
[QuantInstCount] stdinbpl.2103:24{3}[q1438{3}] 0 0
[QuantInstCount] stdinbpl.2103:24{0}[q1440{0}] 0 0
[QuantInstCount] stdinbpl.2103:24{1}[q1440{1}] 0 0
[QuantInstCount] stdinbpl.2103:24{2}[q1440{2}] 0 0
[QuantInstCount] stdinbpl.2109:24{0}[q1441{0}] 0 0
[QuantInstCount] stdinbpl.2113:31{0}[q1443{0}] 198 0
[QuantInstCount] stdinbpl.2113:31{1}[q1443{1}] 0 0
[QuantInstCount] stdinbpl.2113:31{0}[q1445{0}] 0 0
[QuantInstCount] stdinbpl.2113:31{1}[q1445{1}] 0 0
[QuantInstCount] stdinbpl.2113:31{0}[q1447{0}] 0 0
[QuantInstCount] stdinbpl.2113:31{1}[q1447{1}] 0 0
[QuantInstCount] stdinbpl.2113:31{0}[q1449{0}] 0 0
[QuantInstCount] stdinbpl.2113:31{1}[q1449{1}] 0 0
[QuantInstCount] stdinbpl.2113:31{0}[q1451{0}] 0 0
[QuantInstCount] stdinbpl.2113:31{1}[q1451{1}] 0 0
[QuantInstCount] stdinbpl.2127:24{0}[q1457{0}] 0 0
[QuantInstCount] stdinbpl.2127:24{1}[q1457{1}] 0 0
[QuantInstCount] stdinbpl.2127:24{2}[q1457{2}] 0 0
[QuantInstCount] stdinbpl.2127:24{3}[q1457{3}] 0 0
[QuantInstCount] stdinbpl.2127:24{0}[q1459{0}] 0 0
[QuantInstCount] stdinbpl.2127:24{1}[q1459{1}] 0 0
[QuantInstCount] stdinbpl.2127:24{2}[q1459{2}] 0 0
[QuantInstCount] stdinbpl.2131:24{0}[q1460{0}] 0 0
[QuantInstCount] stdinbpl.2137:24{0}[q1462{0}] 0 0
[QuantInstCount] stdinbpl.2137:24{1}[q1462{1}] 0 0
[QuantInstCount] stdinbpl.2137:24{2}[q1462{2}] 0 0
[QuantInstCount] stdinbpl.2137:24{3}[q1462{3}] 0 0
[QuantInstCount] stdinbpl.2137:24{0}[q1464{0}] 211 0
[QuantInstCount] stdinbpl.2137:24{1}[q1464{1}] 8 0
[QuantInstCount] stdinbpl.2137:24{2}[q1464{2}] 9 0
[QuantInstCount] stdinbpl.2143:24{0}[q1465{0}] 0 0
[QuantInstCount] stdinbpl.2147:31{0}[q1467{0}] 198 0
[QuantInstCount] stdinbpl.2147:31{1}[q1467{1}] 0 0
[QuantInstCount] stdinbpl.2147:31{0}[q1469{0}] 0 0
[QuantInstCount] stdinbpl.2147:31{1}[q1469{1}] 0 0
[QuantInstCount] stdinbpl.2147:31{0}[q1471{0}] 0 0
[QuantInstCount] stdinbpl.2147:31{1}[q1471{1}] 0 0
[QuantInstCount] stdinbpl.2147:31{0}[q1473{0}] 0 0
[QuantInstCount] stdinbpl.2147:31{1}[q1473{1}] 0 0
[QuantInstCount] stdinbpl.2147:31{0}[q1475{0}] 0 0
[QuantInstCount] stdinbpl.2147:31{1}[q1475{1}] 0 0
[QuantInstCount] stdinbpl.2153:22{0}[q1477{0}] 0 0
[QuantInstCount] stdinbpl.2157:22{0}[q1479{0}] 0 0
[QuantInstCount] stdinbpl.2161:22{0}[q1481{0}] 134 0
[QuantInstCount] stdinbpl.2165:22{0}[q1483{0}] 206 0
[QuantInstCount] stdinbpl.2218:20{0}[q1485{0}] 106 0
[QuantInstCount] stdinbpl.2256:20{0}[q1487{0}] 0 0
[QuantInstCount] stdinbpl.2294:20{0}[q1489{0}] 112 0
[QuantInstCount] stdinbpl.2332:20{0}[q1491{0}] 0 0
[QuantInstCount] stdinbpl.2354:17{0}[q1493{0}] 0 0
[QuantInstCount] stdinbpl.2354:17{0}[q1495{0}] 0 0
[QuantInstCount] stdinbpl.2361:17{0}[q1497{0}] 0 0
[QuantInstCount] stdinbpl.2361:17{1}[q1497{1}] 0 0
[QuantInstCount] stdinbpl.2361:17{2}[q1497{2}] 0 0
[QuantInstCount] stdinbpl.2361:17{3}[q1497{3}] 0 0
[QuantInstCount] stdinbpl.2361:17{0}[q1499{0}] 0 0
[QuantInstCount] stdinbpl.2361:17{1}[q1499{1}] 0 0
[QuantInstCount] stdinbpl.2361:17{2}[q1499{2}] 0 0
[QuantInstCount] stdinbpl.2361:17{0}[q1500{0}] 0 0
[QuantInstCount] stdinbpl.2361:17{1}[q1500{1}] 0 0
[QuantInstCount] stdinbpl.2361:17{2}[q1500{2}] 0 0
[QuantInstCount] stdinbpl.2361:17{3}[q1500{3}] 0 0
[QuantInstCount] stdinbpl.2361:17{0}[q1502{0}] 12 0
[QuantInstCount] stdinbpl.2361:17{1}[q1502{1}] 0 0
[QuantInstCount] stdinbpl.2361:17{2}[q1502{2}] 25 0
[QuantInstCount] stdinbpl.2367:22{0}[q1503{0}] 0 0
[QuantInstCount] stdinbpl.2367:22{1}[q1503{1}] 0 0
[QuantInstCount] stdinbpl.2367:22{2}[q1503{2}] 0 0
[QuantInstCount] stdinbpl.2367:22{3}[q1503{3}] 0 0
[QuantInstCount] stdinbpl.2367:22{0}[q1505{0}] 0 0
[QuantInstCount] stdinbpl.2367:22{1}[q1505{1}] 0 0
[QuantInstCount] stdinbpl.2367:22{2}[q1505{2}] 0 0
[QuantInstCount] stdinbpl.2371:22{0}[q1506{0}] 0 0
[QuantInstCount] stdinbpl.2377:22{0}[q1508{0}] 0 0
[QuantInstCount] stdinbpl.2383:29{0}[q1510{0}] 0 0
[QuantInstCount] stdinbpl.2383:29{0}[q1512{0}] 0 0
[QuantInstCount] stdinbpl.2383:29{0}[q1514{0}] 0 0
[QuantInstCount] stdinbpl.2383:29{0}[q1516{0}] 0 0
[QuantInstCount] stdinbpl.2383:29{0}[q1518{0}] 0 0
[QuantInstCount] stdinbpl.2395:17{0}[q1520{0}] 0 0
[QuantInstCount] stdinbpl.2395:17{0}[q1522{0}] 0 0
[QuantInstCount] stdinbpl.2402:17{0}[q1524{0}] 0 0
[QuantInstCount] stdinbpl.2402:17{1}[q1524{1}] 0 0
[QuantInstCount] stdinbpl.2402:17{2}[q1524{2}] 0 0
[QuantInstCount] stdinbpl.2402:17{3}[q1524{3}] 0 0
[QuantInstCount] stdinbpl.2402:17{0}[q1526{0}] 0 0
[QuantInstCount] stdinbpl.2402:17{1}[q1526{1}] 0 0
[QuantInstCount] stdinbpl.2402:17{2}[q1526{2}] 0 0
[QuantInstCount] stdinbpl.2402:17{0}[q1527{0}] 0 0
[QuantInstCount] stdinbpl.2402:17{1}[q1527{1}] 0 0
[QuantInstCount] stdinbpl.2402:17{2}[q1527{2}] 0 0
[QuantInstCount] stdinbpl.2402:17{3}[q1527{3}] 0 0
[QuantInstCount] stdinbpl.2402:17{0}[q1529{0}] 0 0
[QuantInstCount] stdinbpl.2402:17{1}[q1529{1}] 0 0
[QuantInstCount] stdinbpl.2402:17{2}[q1529{2}] 0 0
[QuantInstCount] stdinbpl.2408:22{0}[q1530{0}] 0 0
[QuantInstCount] stdinbpl.2408:22{1}[q1530{1}] 0 0
[QuantInstCount] stdinbpl.2408:22{2}[q1530{2}] 0 0
[QuantInstCount] stdinbpl.2408:22{3}[q1530{3}] 0 0
[QuantInstCount] stdinbpl.2408:22{0}[q1532{0}] 0 0
[QuantInstCount] stdinbpl.2408:22{1}[q1532{1}] 0 0
[QuantInstCount] stdinbpl.2408:22{2}[q1532{2}] 0 0
[QuantInstCount] stdinbpl.2412:22{0}[q1533{0}] 0 0
[QuantInstCount] stdinbpl.2418:22{0}[q1535{0}] 0 0
[QuantInstCount] stdinbpl.2424:29{0}[q1537{0}] 0 0
[QuantInstCount] stdinbpl.2424:29{0}[q1539{0}] 0 0
