[LOGFILE] queries-BoolRefinement-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 363991458b 5.042s
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.ND{0}[q9935{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.DT{0}[q9937{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.DT{0}[q9938{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.Ctxt_app_head{0}[q9940{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.Ctxt_app_head{0}[q9941{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.Ctxt_app_arg{0}[q9943{0}] 0 0
[QuantInstCount] constructor_distinct_FStar.Reflection.Typing.Ctxt_app_arg{0}[q9944{0}] 0 0
[QuantInstCount] constructor_distinct_BoolRefinement.sub_typing{0}[q9946{0}] 0 0
[QuantInstCount] constructor_distinct_BoolRefinement.sub_typing{0}[q9947{0}] 79 0
[QuantInstCount] constructor_distinct_BoolRefinement.S_Refl{0}[q9949{0}] 0 0
[QuantInstCount] constructor_distinct_BoolRefinement.S_Refl{0}[q9950{0}] 0 0
[QuantInstCount] constructor_distinct_BoolRefinement.S_ELab{0}[q9952{0}] 0 0
[QuantInstCount] constructor_distinct_BoolRefinement.S_ELab{0}[q9953{0}] 1 0
[QuantInstCount] FStar.Stubs.TypeChecker.Core_pretyping_f43203ec7ae02bcd3e67c3a27fb6d349{0}[q9955{0}] 0 0
[QuantInstCount] FStar.Stubs.TypeChecker.Core_pretyping_f43203ec7ae02bcd3e67c3a27fb6d349{0}[q9956{0}] 166 0
[QuantInstCount] FStar.Reflection.Typing_pretyping_eb3f6a12b21ecce74807f95f3a6b55c3{0}[q9958{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_pretyping_eb3f6a12b21ecce74807f95f3a6b55c3{0}[q9959{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_pretyping_a81ed35f85e99e4a2d4639ad92f6c7f9{0}[q9961{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_pretyping_a81ed35f85e99e4a2d4639ad92f6c7f9{0}[q9962{0}] 10 0
[QuantInstCount] FStar.Reflection.Typing_pretyping_a466a96653607908e53a8d818660fd0f{0}[q9964{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_pretyping_a466a96653607908e53a8d818660fd0f{0}[q9965{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_pretyping_879c7302d9fbbe7e5e37f35a08992aa4{0}[q9967{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_pretyping_879c7302d9fbbe7e5e37f35a08992aa4{0}[q9968{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_pretyping_75bf7ac345d35e8640bad7d739cb83ab{0}[q9970{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_pretyping_75bf7ac345d35e8640bad7d739cb83ab{0}[q9971{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_pretyping_358a745bdf2e7f4dca1435bcfed232c4{0}[q9973{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_pretyping_358a745bdf2e7f4dca1435bcfed232c4{0}[q9974{0}] 83 0
[QuantInstCount] FStar.Reflection.Typing_pretyping_21e9cba6d99de3cd9de64f63928a96ec{0}[q9976{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_pretyping_21e9cba6d99de3cd9de64f63928a96ec{0}[q9977{0}] 166 0
[QuantInstCount] FStar.Reflection.Typing_pretyping_1136048a9dde5a9c2df3aba7ba05b949{0}[q9979{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_pretyping_1136048a9dde5a9c2df3aba7ba05b949{0}[q9980{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_pre_typing_Tm_arrow_d2108a186532fe134b0637bbd260ff42{0}[q9982{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_pre_typing_Tm_arrow_d2108a186532fe134b0637bbd260ff42{0}[q9983{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_pre_typing_Tm_arrow_6a9ef67f818d56c4d9f3c774dfdc346f{0}[q9985{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_pre_typing_Tm_arrow_6a9ef67f818d56c4d9f3c774dfdc346f{0}[q9986{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_pre_typing_Tm_arrow_2ed154122e359c6e51e163a6fae51391{0}[q9988{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_pre_typing_Tm_arrow_2ed154122e359c6e51e163a6fae51391{0}[q9989{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_pre_typing_Tm_arrow_20a192b0a312c43202f4c98a8fa19432{0}[q9991{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_pre_typing_Tm_arrow_20a192b0a312c43202f4c98a8fa19432{0}[q9992{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_interpretation_Tm_arrow_d2108a186532fe134b0637bbd260ff42.1{0}[q9994{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_interpretation_Tm_arrow_d2108a186532fe134b0637bbd260ff42.2{0}[q9995{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_interpretation_Tm_arrow_d2108a186532fe134b0637bbd260ff42{0}[q9996{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_interpretation_Tm_arrow_d2108a186532fe134b0637bbd260ff42.1{0}[q9997{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_interpretation_Tm_arrow_d2108a186532fe134b0637bbd260ff42.2{0}[q9999{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_interpretation_Tm_arrow_d2108a186532fe134b0637bbd260ff42{0}[q10001{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_interpretation_Tm_arrow_6a9ef67f818d56c4d9f3c774dfdc346f.1{0}[q10003{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_interpretation_Tm_arrow_6a9ef67f818d56c4d9f3c774dfdc346f{0}[q10004{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_interpretation_Tm_arrow_6a9ef67f818d56c4d9f3c774dfdc346f.1{0}[q10005{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_interpretation_Tm_arrow_6a9ef67f818d56c4d9f3c774dfdc346f{0}[q10007{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_interpretation_Tm_arrow_2ed154122e359c6e51e163a6fae51391.1{0}[q10009{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_interpretation_Tm_arrow_2ed154122e359c6e51e163a6fae51391{0}[q10010{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_interpretation_Tm_arrow_2ed154122e359c6e51e163a6fae51391.1{0}[q10011{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_interpretation_Tm_arrow_2ed154122e359c6e51e163a6fae51391{0}[q10013{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_interpretation_Tm_arrow_20a192b0a312c43202f4c98a8fa19432.1{0}[q10015{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_interpretation_Tm_arrow_20a192b0a312c43202f4c98a8fa19432{0}[q10016{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_interpretation_Tm_arrow_20a192b0a312c43202f4c98a8fa19432.1{0}[q10017{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_interpretation_Tm_arrow_20a192b0a312c43202f4c98a8fa19432{0}[q10019{0}] 0 0
[QuantInstCount] BoolRefinement_pretyping_3f6c36b67b8172d35ee2fe6dccd40959{0}[q10021{0}] 0 0
[QuantInstCount] BoolRefinement_pretyping_3f6c36b67b8172d35ee2fe6dccd40959{0}[q10022{0}] 84 0
[QuantInstCount] @fuel_irrelevance_FStar.Reflection.Typing.subst_terms.fuel_instrumented{0}[q10024{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.Reflection.Typing.subst_term.fuel_instrumented{0}[q10025{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.Reflection.Typing.subst_patterns.fuel_instrumented{0}[q10026{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.Reflection.Typing.subst_pattern.fuel_instrumented{0}[q10027{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.Reflection.Typing.subst_match_returns.fuel_instrumented{0}[q10028{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.Reflection.Typing.subst_comp.fuel_instrumented{0}[q10029{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.Reflection.Typing.subst_branches.fuel_instrumented{0}[q10030{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.Reflection.Typing.subst_branch.fuel_instrumented{0}[q10031{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.Reflection.Typing.subst_binder.fuel_instrumented{0}[q10032{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.Reflection.Typing.subst_args.fuel_instrumented{0}[q10033{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.Reflection.Typing.freevars_terms.fuel_instrumented{0}[q10034{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.Reflection.Typing.freevars_patterns.fuel_instrumented{0}[q10035{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.Reflection.Typing.freevars_pattern.fuel_instrumented{0}[q10036{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.Reflection.Typing.freevars_opt.fuel_instrumented{0}[q10037{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.Reflection.Typing.freevars_match_returns.fuel_instrumented{0}[q10038{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.Reflection.Typing.freevars_comp.fuel_instrumented{0}[q10039{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.Reflection.Typing.freevars_branches.fuel_instrumented{0}[q10040{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.Reflection.Typing.freevars_branch.fuel_instrumented{0}[q10041{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.Reflection.Typing.freevars_binder.fuel_instrumented{0}[q10042{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.Reflection.Typing.freevars_args.fuel_instrumented{0}[q10043{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.Reflection.Typing.freevars.fuel_instrumented{0}[q10044{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.Reflection.Typing.find_matching_subst_elt_var.fuel_instrumented{0}[q10045{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.Reflection.Typing.find_matching_subst_elt_bv.fuel_instrumented{0}[q10046{0}] 0 0
[QuantInstCount] @fuel_irrelevance_FStar.Reflection.Typing.apply_term_ctxt.fuel_instrumented{0}[q10047{0}] 0 0
[QuantInstCount] @fuel_correspondence_FStar.Reflection.Typing.subst_term.fuel_instrumented{0}[q10048{0}] 0 0
[QuantInstCount] @fuel_correspondence_FStar.Reflection.Typing.freevars.fuel_instrumented{0}[q10049{0}] 0 0
[QuantInstCount] @fuel_correspondence_FStar.Reflection.Typing.find_matching_subst_elt_var.fuel_instrumented{0}[q10050{0}] 0 0
[QuantInstCount] @fuel_correspondence_FStar.Reflection.Typing.find_matching_subst_elt_bv.fuel_instrumented{0}[q10051{0}] 0 0
[QuantInstCount] @fuel_correspondence_FStar.Reflection.Typing.apply_term_ctxt.fuel_instrumented{0}[q10052{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c6a52481a415a72b5a72153fe389db33{0}[q10179{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c6a52481a415a72b5a72153fe389db33{0}[q10181{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_interpretation_Tm_arrow_d2108a186532fe134b0637bbd260ff42{0}[q10573{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_interpretation_Tm_arrow_d2108a186532fe134b0637bbd260ff42{0}[q10575{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_interpretation_Tm_arrow_6a9ef67f818d56c4d9f3c774dfdc346f{0}[q10578{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_interpretation_Tm_arrow_6a9ef67f818d56c4d9f3c774dfdc346f{0}[q10580{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_interpretation_Tm_arrow_2ed154122e359c6e51e163a6fae51391{0}[q10583{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_interpretation_Tm_arrow_2ed154122e359c6e51e163a6fae51391{0}[q10585{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_interpretation_Tm_arrow_20a192b0a312c43202f4c98a8fa19432{0}[q10588{0}] 0 0
[QuantInstCount] FStar.Reflection.Typing_interpretation_Tm_arrow_20a192b0a312c43202f4c98a8fa19432{0}[q10590{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Tactics.Types.subtyping_token{0}[q10622{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Tactics.Types.non_informative_token{0}[q10624{0}] 0 0
[QuantInstCount] typing_FStar.Stubs.Tactics.Types.equiv_token{0}[q10626{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.u_max{0}[q10628{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.subst_var{0}[q10630{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.subst_term{0}[q10632{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.subst_db{0}[q10634{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.subst_ctx_uvar_and_subst{0}[q10636{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.sub_typing{0}[q10638{0}] 5 0
[QuantInstCount] typing_FStar.Reflection.Typing.shift_subst_elt{0}[q10640{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.open_with_var_elt{0}[q10642{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.open_with_var{0}[q10644{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.open_comp_typ_{0}[q10646{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.open_comp_typ{0}[q10648{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.mk_arrow_ct{0}[q10650{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.mk_abs{0}[q10652{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.lookup_bvar{0}[q10654{0}] 100 0
[QuantInstCount] typing_FStar.Reflection.Typing.find_matching_subst_elt_var{0}[q10656{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.find_matching_subst_elt_bv{0}[q10658{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.binder_of_t_q{0}[q10660{0}] 0 0
[QuantInstCount] typing_FStar.Reflection.Typing.apply_term_ctxt{0}[q10662{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.snd{0}[q10664{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Mktuple2__item___2{0}[q10666{0}] 0 0
[QuantInstCount] typing_FStar.List.Tot.Base.hd{0}[q10668{0}] 0 0
[QuantInstCount] typing_BoolRefinement.uu___is_S_Refl{0}[q10670{0}] 2 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.subst_terms.fuel_instrumented{0}[q10672{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.subst_term.fuel_instrumented{0}[q10674{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.subst_patterns.fuel_instrumented{0}[q10676{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.subst_pattern.fuel_instrumented{0}[q10678{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.subst_match_returns.fuel_instrumented{0}[q10680{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.subst_comp.fuel_instrumented{0}[q10682{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.subst_branches.fuel_instrumented{0}[q10684{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.subst_branch.fuel_instrumented{0}[q10686{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.subst_binder.fuel_instrumented{0}[q10688{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.subst_args.fuel_instrumented{0}[q10690{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.freevars_opt.fuel_instrumented{0}[q10692{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.find_matching_subst_elt_var.fuel_instrumented{0}[q10694{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.find_matching_subst_elt_bv.fuel_instrumented{0}[q10696{0}] 0 0
[QuantInstCount] token_correspondence_FStar.Reflection.Typing.apply_term_ctxt.fuel_instrumented{0}[q10698{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Reflection.Typing.UN_MaxLeq{0}[q10700{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Reflection.Typing.UN_MaxCongR{0}[q10702{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Reflection.Typing.UN_MaxCongL{0}[q10704{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Reflection.Typing.UN_MaxComm{0}[q10706{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Reflection.Typing.UNLEQ_Succ{0}[q10708{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Reflection.Typing.UNLEQ_Max{0}[q10710{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Reflection.Typing.Relc_typ{0}[q10712{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Reflection.Typing.Relc_total_ghost{0}[q10714{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Reflection.Typing.Relc_ghost_total{0}[q10716{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Reflection.Typing.Rel_univ{0}[q10718{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Reflection.Typing.Rel_trans{0}[q10720{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Reflection.Typing.Rel_sym{0}[q10722{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Reflection.Typing.Rel_subtyping_token{0}[q10724{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Reflection.Typing.Rel_refl{0}[q10726{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Reflection.Typing.Rel_equiv{0}[q10728{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Reflection.Typing.Rel_eq_token{0}[q10730{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Reflection.Typing.Rel_ctxt{0}[q10732{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Reflection.Typing.Rel_beta{0}[q10734{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Reflection.Typing.Rel_arrow{0}[q10736{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Reflection.Typing.Rel_abs{0}[q10738{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Reflection.Typing.Non_informative_uinst{0}[q10740{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Reflection.Typing.Non_informative_type{0}[q10742{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Reflection.Typing.Non_informative_total_arrow{0}[q10744{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Reflection.Typing.Non_informative_token{0}[q10746{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Reflection.Typing.Non_informative_ghost_arrow{0}[q10748{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Reflection.Typing.Non_informative_fv{0}[q10750{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Reflection.Typing.Non_informative_app{0}[q10752{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Reflection.Typing.NT{0}[q10754{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Reflection.Typing.ND{0}[q10756{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Reflection.Typing.DT{0}[q10758{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Reflection.Typing.Ctxt_app_head{0}[q10760{0}] 0 0
[QuantInstCount] subterm_ordering_FStar.Reflection.Typing.Ctxt_app_arg{0}[q10762{0}] 0 0
[QuantInstCount] subterm_ordering_BoolRefinement.S_Refl{0}[q10764{0}] 19 0
[QuantInstCount] subterm_ordering_BoolRefinement.S_ELab{0}[q10766{0}] 7 0
[QuantInstCount] refinement_interpretation_Tm_refine_d1c8bd5e9a4b36d0899d93d5312043d1{0}[q10768{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_c6a52481a415a72b5a72153fe389db33{0}[q10770{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_bae992a357a28e2a1e9c35ae2ee0538e{0}[q10772{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_a0a063bc3b61af2e1c2b56d7b3aaf6ae{0}[q10774{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_84102a14c094e14b4ec2f5b7c58b878d{0}[q10776{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_83d11b288c01551a46c9b3572e31586a{0}[q10778{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_826d1694ed3e02ed85441e1d3a258886{0}[q10780{0}] 2 0
[QuantInstCount] refinement_interpretation_Tm_refine_7aac12c24449a22c34d98a0ea8ed4a32{0}[q10782{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6cce2fc6f38f4c36e77d2ffbcb0169a6{0}[q10784{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_48648cf3493953a3cd634978b236a7a8{0}[q10786{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_3918dc8a9f79467454cb211059d5bbb0{0}[q10788{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_26d04831d69dcab2962a04ce3e55f668{0}[q10790{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_137b7eb3c31c6174bc3b494cbf2c0f2d{0}[q10792{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_113be660f986d1a36e970992194e5919{0}[q10794{0}] 0 0
[QuantInstCount] lemma_FStar.Reflection.Typing.open_with_gt_ln{0}[q10796{0}] 0 0
[QuantInstCount] lemma_FStar.Reflection.Typing.lookup_bvar_extend_env{0}[q10798{0}] 0 0
[QuantInstCount] kinding_FStar.Reflection.Typing.univ_leq@tok.1{0}[q10800{0}] 0 0
[QuantInstCount] kinding_FStar.Reflection.Typing.univ_eq@tok.1{0}[q10802{0}] 0 0
[QuantInstCount] kinding_FStar.Reflection.Typing.related_comp@tok.3{0}[q10804{0}] 0 0
[QuantInstCount] kinding_FStar.Reflection.Typing.related@tok.3{0}[q10806{0}] 4 0
[QuantInstCount] kinding_FStar.Reflection.Typing.non_informative@tok.1{0}[q10808{0}] 0 0
[QuantInstCount] kinding_BoolRefinement.sub_typing@tok.3{0}[q10810{0}] 79 0
[QuantInstCount] function_token_typing_FStar.Reflection.Typing.shift_subst_n{0}[q10812{0}] 55 0
[QuantInstCount] function_token_typing_FStar.Reflection.Typing.shift_subst_elt{0}[q10814{0}] 55 0
[QuantInstCount] fuel_guarded_inversion_FStar.Stubs.TypeChecker.Core.tot_or_ghost{0}[q10816{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Reflection.Typing.univ_leq{0}[q10818{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Reflection.Typing.univ_eq{0}[q10820{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Reflection.Typing.term_ctxt{0}[q10822{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Reflection.Typing.subst_elt{0}[q10824{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Reflection.Typing.relation{0}[q10826{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Reflection.Typing.related_comp{0}[q10828{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Reflection.Typing.related{0}[q10830{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_FStar.Reflection.Typing.non_informative{0}[q10832{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_BoolRefinement.sub_typing{0}[q10834{0}] 66 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.subst_terms.fuel_instrumented{0}[q10836{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.subst_term.fuel_instrumented{0}[q10838{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.subst_patterns.fuel_instrumented{0}[q10840{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.subst_pattern.fuel_instrumented{0}[q10842{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.subst_match_returns.fuel_instrumented{0}[q10844{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.subst_comp.fuel_instrumented{0}[q10846{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.subst_branches.fuel_instrumented{0}[q10848{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.subst_branch.fuel_instrumented{0}[q10850{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.subst_binder.fuel_instrumented{0}[q10852{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.subst_args.fuel_instrumented{0}[q10854{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.freevars_terms.fuel_instrumented{0}[q10856{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.freevars_patterns.fuel_instrumented{0}[q10858{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.freevars_pattern.fuel_instrumented{0}[q10860{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.freevars_opt.fuel_instrumented{0}[q10862{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.freevars_match_returns.fuel_instrumented{0}[q10864{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.freevars_comp.fuel_instrumented{0}[q10866{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.freevars_branches.fuel_instrumented{0}[q10868{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.freevars_args.fuel_instrumented{0}[q10870{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.freevars.fuel_instrumented{0}[q10872{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.find_matching_subst_elt_var.fuel_instrumented{0}[q10874{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.find_matching_subst_elt_bv.fuel_instrumented{0}[q10876{0}] 0 0
[QuantInstCount] equation_with_fuel_FStar.Reflection.Typing.apply_term_ctxt.fuel_instrumented{0}[q10878{0}] 0 0
[QuantInstCount] equation_FStar.Reflection.Typing.subst_var{0}[q10880{0}] 0 0
[QuantInstCount] equation_FStar.Reflection.Typing.subst_db{0}[q10882{0}] 0 0
[QuantInstCount] equation_FStar.Reflection.Typing.shift_subst_elt{0}[q10884{0}] 0 0
[QuantInstCount] equation_FStar.Reflection.Typing.mk_comp{0}[q10886{0}] 0 0
[QuantInstCount] equation_FStar.Reflection.Typing.maybe_uniq_of_term{0}[q10888{0}] 0 0
[QuantInstCount] equation_FStar.List.Tot.Base.hd{0}[q10890{0}] 0 0
[QuantInstCount] disc_equation_FStar.Reflection.Typing.NT{0}[q10892{0}] 0 0
