[LOGFILE] queries-Inference-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 6966502b 0.190s
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q1638{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Monotonic.HyperStack.mreference_{0}[q1640{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1642{0}] 0 0
[QuantInstCount] equation_Prims.op_Equals_Equals_Equals{0}[q1644{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1648{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1650{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.preorder_rel{0}[q1652{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1654{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_tip{0}[q1656{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q1658{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q1660{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q1662{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q1664{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q1666{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q1668{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q1668{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q1670{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q1670{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q1672{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.ralloc_post{0}[q1674{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q1676{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_eternal_region{0}[q1678{0}] 4 0
[QuantInstCount] equation_FStar.HyperStack.ST.equal_stack_domains{0}[q1680{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.Some{0}[q1682{0}] 0 0
[QuantInstCount] disc_equation_FStar.Pervasives.Native.None{0}[q1684{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q1686{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q1688{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q1690{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q1692{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q1694{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1696{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q1698{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q1700{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q1702{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.ralloc_post{0}[q1704{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_stack_domains{0}[q1706{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q1708{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q1710{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Monotonic.HyperStack.MkRef@tok{0}[q1712{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q1714{0}] 0 0
[QuantInstCount] data_elim_FStar.Pervasives.Native.Some{0}[q1716{0}] 0 0
[QuantInstCount] data_elim_FStar.Monotonic.HyperStack.MkRef{0}[q1718{0}] 0 0
[QuantInstCount] bool_inversion{0}[q1720{0}] 31 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q1722{0}] 9 0
[QuantInstCount] Prims_pre_typing_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1724{0}] 18 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q1726{0}] 8 0
[QuantInstCount] FStar.Preorder_pre_typing_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1728{0}] 2 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q1730{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q1732{0}] 0 0
[QuantInstCount] FStar.Pervasives_pre_typing_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1734{0}] 2 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q1736{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q1738{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_pre_typing_Tm_arrow_e0342d9558b243b3e59b56f030223dea{0}[q1740{0}] 18 0
[QuantInstCount] FStar.Monotonic.DependentMap_pre_typing_Tm_arrow_c2c0b4b9c5d88cc390221d8268f61e75{0}[q1742{0}] 2 0
[QuantInstCount] FStar.Monotonic.DependentMap_pre_typing_Tm_arrow_7701f2c3dba5c832f2c1b3077b241c92{0}[q1744{0}] 10 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_e0342d9558b243b3e59b56f030223dea.1{0}[q1746{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_e0342d9558b243b3e59b56f030223dea.3{0}[q1748{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_e0342d9558b243b3e59b56f030223dea{0}[q1750{0}] 8 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_c2c0b4b9c5d88cc390221d8268f61e75{0}[q1752{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_7701f2c3dba5c832f2c1b3077b241c92{0}[q1754{0}] 4 0
[QuantInstCount] FStar.HyperStack.ST_pre_typing_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1756{0}] 10 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q1758{0}] 4 0
[QuantInstCount] FStar.DependentMap_pre_typing_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q1760{0}] 0 0
[QuantInstCount] FStar.DependentMap_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q1762{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q1764{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1766{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1768{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1768{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1768{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q1770{0}] 9 0
[QuantInstCount] equation_Prims.subtype_of.1{0}[q1772{0}] 0 0
[QuantInstCount] equation_Prims.subtype_of.1{1}[q1772{1}] 0 0
[QuantInstCount] equation_Prims.subtype_of{0}[q1774{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q1776{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q1778{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{0}[q1780{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive.1{1}[q1780{1}] 0 0
[QuantInstCount] equation_FStar.Preorder.reflexive{0}[q1782{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q1784{0}] 0 0
[QuantInstCount] typing_Prims.subtype_of{0}[q1786{0}] 0 0
[QuantInstCount] typing_Prims.op_Equals_Equals_Equals{0}[q1788{0}] 0 0
[QuantInstCount] typing_Prims.l_and{0}[q1790{0}] 0 0
[QuantInstCount] typing_FStar.TSet.tset_of_set{0}[q1792{0}] 0 0
[QuantInstCount] typing_FStar.TSet.mem{0}[q1794{0}] 0 0
[QuantInstCount] typing_FStar.Set.union{0}[q1796{0}] 0 0
[QuantInstCount] typing_FStar.Set.singleton{0}[q1798{0}] 0 0
[QuantInstCount] typing_FStar.Set.mem{0}[q1800{0}] 0 0
[QuantInstCount] typing_FStar.Set.equal{0}[q1802{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.transitive{0}[q1804{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.reflexive{0}[q1806{0}] 0 0
[QuantInstCount] typing_FStar.Preorder.preorder_rel{0}[q1808{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h_{0}[q1810{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.st_post_h{0}[q1812{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_Some{0}[q1814{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.uu___is_None{0}[q1816{0}] 0 0
[QuantInstCount] typing_FStar.Pervasives.Native.__proj__Some__item__v{0}[q1818{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.upd{0}[q1820{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.tip_top{0}[q1822{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.rid_ctr_pred{0}[q1824{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mreference{0}[q1826{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mref{0}[q1828{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mreference{0}[q1830{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.mk_mem{0}[q1832{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.live_region{0}[q1834{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q1836{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_tip{0}[q1838{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.is_mm{0}[q1840{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.frameOf{0}[q1842{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.as_ref{0}[q1844{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperStack.__proj__MkRef__item__frame{0}[q1846{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.HyperHeap.includes{0}[q1848{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.upd{0}[q1850{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.unused_in{0}[q1852{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.sel{0}[q1854{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.mref{0}[q1856{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies_t{0}[q1858{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.modifies{0}[q1860{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.is_mm{0}[q1862{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.equal_dom{0}[q1864{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.contains{0}[q1866{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_unused_in{0}[q1868{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.Heap.addr_of{0}[q1870{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.t{0}[q1872{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.repr{0}[q1874{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.partial_dependent_map{0}[q1876{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.opt{0}[q1878{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.map{0}[q1880{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.imap{0}[q1882{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.grows{0}[q1884{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.empty_partial_dependent_map{0}[q1886{0}] 0 0
[QuantInstCount] typing_FStar.Monotonic.DependentMap.empty{0}[q1888{0}] 0 0
[QuantInstCount] typing_FStar.Map.upd{0}[q1890{0}] 0 0
[QuantInstCount] typing_FStar.Map.t{0}[q1892{0}] 0 0
[QuantInstCount] typing_FStar.Map.sel{0}[q1894{0}] 0 0
[QuantInstCount] typing_FStar.Map.domain{0}[q1896{0}] 0 0
[QuantInstCount] typing_FStar.Map.contains{0}[q1898{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.same_refs_in_stack_regions{0}[q1900{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.ref_contains_pred{0}[q1902{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.ralloc_post{0}[q1904{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.mreference{0}[q1906{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.mref{0}[q1908{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.m_rref{0}[q1910{0}] 0 0
[QuantInstCount] typing_FStar.HyperStack.ST.equal_stack_domains{0}[q1912{0}] 0 0
[QuantInstCount] typing_FStar.DependentMap.t{0}[q1914{0}] 0 0
[QuantInstCount] typing_FStar.DependentMap.create{0}[q1916{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81.1{0}[q1918{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q1920{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_4deaad73cd92bc948bb28924e869c4ab{0}[q1922{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_365abba901205a01d0ef28ebf2198c47{0}[q1924{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_1a1278f1aecd37594ba20d888b7fd230{0}[q1926{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_003cbb363565c5358e7ed8a8d7dba6d4{0}[q1928{0}] 0 0
[QuantInstCount] lemma_FStar.TSet.lemma_mem_tset_of_set{0}[q1930{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_union{0}[q1932{0}] 0 0
[QuantInstCount] lemma_FStar.Set.mem_singleton{0}[q1934{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_refl{0}[q1936{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_intro{0}[q1938{0}] 0 0
[QuantInstCount] lemma_FStar.Set.lemma_equal_elim{0}[q1940{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1942{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1942{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1942{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption{0}[q1944{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{0}[q1946{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_tip_top_smt{1}[q1946{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{0}[q1948{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{1}[q1948{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_mk_mem__projectors{2}[q1948{2}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_map_invariant{0}[q1950{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{0}[q1952{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_downward_closed{1}[q1952{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperStack.lemma_as_ref_inj{0}[q1954{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.root_is_root{0}[q1956{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_trans{0}[q1958{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.HyperHeap.lemma_includes_anti_symmetric{0}[q1960{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_well_typed_upd_contains{0}[q1962{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_unused{0}[q1964{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_contains_different_addr{0}[q1966{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_upd_contains{0}[q1968{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_unused_upd_modifies{0}[q1970{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_unused_upd_contains{0}[q1972{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_upd2{0}[q1974{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_upd1{0}[q1976{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{0}[q1978{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_sel_same_addr{1}[q1978{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{0}[q1980{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_ref_unused_iff_addr_unused{1}[q1980{1}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_modifies_and_equal_dom_sel_diff_addr{0}[q1982{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_unused{0}[q1984{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_distinct_addrs_distinct_types{0}[q1986{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_upd_modifies{0}[q1988{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{0}[q1990{0}] 0 0
[QuantInstCount] lemma_FStar.Monotonic.Heap.lemma_contains_implies_used{1}[q1990{1}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_UpdDomain{0}[q1992{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd2{0}[q1994{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_SelUpd1{0}[q1996{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd2{0}[q1998{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_InDomUpd1{0}[q2000{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{0}[q2002{0}] 0 0
[QuantInstCount] lemma_FStar.Map.lemma_ContainsDom{1}[q2002{1}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_intro{0}[q2004{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{0}[q2006{0}] 0 0
[QuantInstCount] lemma_FStar.HyperStack.ST.lemma_same_refs_in_stack_regions_elim{1}[q2006{1}] 0 0
[QuantInstCount] kinding_Prims.pair@tok.1{0}[q2008{0}] 0 0
[QuantInstCount] kinding_FStar.Monotonic.HyperStack.mreference_@tok.1{0}[q2010{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Prims.pair{0}[q2012{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Pervasives.Native.option{0}[q2014{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_FStar.Monotonic.HyperStack.mreference_{0}[q2016{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive.1{0}[q2018{0}] 0 0
[QuantInstCount] equation_FStar.Preorder.transitive{0}[q2020{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q2022{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.HyperStack.is_tip{0}[q2024{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.1{0}[q2026{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.2{0}[q2028{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.3{0}[q2030{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t.4{0}[q2032{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.modifies_t{0}[q2034{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{0}[q2036{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.1{1}[q2036{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{0}[q2038{0}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom.2{1}[q2038{1}] 0 0
[QuantInstCount] equation_FStar.Monotonic.Heap.equal_dom{0}[q2040{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.ralloc_post{0}[q2042{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_freeable_heap_region{0}[q2044{0}] 0 0
[QuantInstCount] equation_FStar.HyperStack.ST.is_eternal_region{0}[q2046{0}] 0 0
[QuantInstCount] defn_equation_Prims.subtype_of{0}[q2048{0}] 0 0
[QuantInstCount] defn_equation_Prims.op_Equals_Equals_Equals{0}[q2050{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.transitive{0}[q2052{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.reflexive{0}[q2054{0}] 0 0
[QuantInstCount] defn_equation_FStar.Preorder.preorder_rel{0}[q2056{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_wf_with_ctr_and_tip{0}[q2058{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.HyperStack.is_tip{0}[q2060{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.modifies_t{0}[q2062{0}] 0 0
[QuantInstCount] defn_equation_FStar.Monotonic.Heap.equal_dom{0}[q2064{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.ralloc_post{0}[q2066{0}] 0 0
[QuantInstCount] defn_equation_FStar.HyperStack.ST.equal_stack_domains{0}[q2068{0}] 0 0
[QuantInstCount] data_typing_intro_Prims.Pair@tok{0}[q2070{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Pervasives.Native.Some@tok{0}[q2072{0}] 0 0
[QuantInstCount] data_typing_intro_FStar.Monotonic.HyperStack.MkRef@tok{0}[q2074{0}] 0 0
[QuantInstCount] data_elim_Prims.Pair{0}[q2076{0}] 0 0
[QuantInstCount] data_elim_FStar.Monotonic.HyperStack.MkRef{0}[q2078{0}] 0 0
[QuantInstCount] assumption_FStar.Pervasives.Native.option__uu___haseq{0}[q2080{0}] 0 0
[QuantInstCount] Prims_interpretation_Tm_arrow_2eaa01e78f73e9bab5d0955fc1a662da{0}[q2082{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f.1{0}[q2084{0}] 0 0
[QuantInstCount] FStar.Preorder_interpretation_Tm_arrow_a19f9d49348d4e0038f0ded87d87802f{0}[q2086{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859.1{0}[q2088{0}] 0 0
[QuantInstCount] FStar.Pervasives_interpretation_Tm_arrow_14435f7112db17792f8cd33f8f7ea859{0}[q2090{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_e0342d9558b243b3e59b56f030223dea.1{0}[q2092{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_e0342d9558b243b3e59b56f030223dea.3{0}[q2094{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_e0342d9558b243b3e59b56f030223dea{0}[q2096{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_c2c0b4b9c5d88cc390221d8268f61e75{0}[q2098{0}] 0 0
[QuantInstCount] FStar.Monotonic.DependentMap_interpretation_Tm_arrow_7701f2c3dba5c832f2c1b3077b241c92{0}[q2100{0}] 0 0
[QuantInstCount] FStar.HyperStack.ST_interpretation_Tm_arrow_870e61e1362ee02b904fb2aa631e959a{0}[q2102{0}] 0 0
[QuantInstCount] FStar.DependentMap_interpretation_Tm_arrow_a7d5cc170be69663c495e8582d2bc62a{0}[q2104{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_e1adf49e5e772ddffa19181e1a812a81{0}[q2174{0}] 16 0
[QuantInstCount] refinement_kinding_Tm_refine_d17e5cc72481ba65d7fc920fac08f000{0}[q2268{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d17e5cc72481ba65d7fc920fac08f000{0}[q2269{0}] 0 0
[QuantInstCount] haseqTm_refine_d17e5cc72481ba65d7fc920fac08f000{0}[q2270{0}] 0 0
[QuantInstCount] typing_Tm_abs_f6f523363bd10aa54ec8f57d417e80bb{0}[q2271{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_f6f523363bd10aa54ec8f57d417e80bb{0}[q2272{0}] 0 0
[QuantInstCount] refinement_kinding_Tm_refine_6fbd4d82bb3e7e5b2939e88df41fcbe3{0}[q2273{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6fbd4d82bb3e7e5b2939e88df41fcbe3{0}[q2274{0}] 0 0
[QuantInstCount] haseqTm_refine_6fbd4d82bb3e7e5b2939e88df41fcbe3{0}[q2275{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d17e5cc72481ba65d7fc920fac08f000{0}[q2284{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_6fbd4d82bb3e7e5b2939e88df41fcbe3{0}[q2286{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_d17e5cc72481ba65d7fc920fac08f000{0}[q2288{0}] 0 0
[QuantInstCount] @query.16{0}[q2305{0}] 0 0
[QuantInstCount] @query.16{0}[q2339{0}] 0 0
[QuantInstCount] @query.16{0}[q2365{0}] 0 0
[QuantInstCount] @query.16{0}[q2377{0}] 0 0
[QuantInstCount] @query.16{0}[q2382{0}] 0 0
[QuantInstCount] @query.16{0}[q2384{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q2387{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q2387{1}] 0 0
