[LOGFILE] queries-Monoid-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 27005703b 0.423s
[QuantInstCount] interpretation_Tm_abs_387cfc654b48b3679cff96eb634690aa{0}[q1848{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_626a65ce1123f7be4323f3d34a63d3b5{0}[q1854{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_626a65ce1123f7be4323f3d34a63d3b5{0}[q1856{0}] 0 0
[QuantInstCount] Monoid_pre_typing_Tm_arrow_626a65ce1123f7be4323f3d34a63d3b5{0}[q1860{0}] 8 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_626a65ce1123f7be4323f3d34a63d3b5.1{0}[q1862{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_626a65ce1123f7be4323f3d34a63d3b5{0}[q1864{0}] 4 0
[QuantInstCount] interpretation_Tm_abs_387cfc654b48b3679cff96eb634690aa{0}[q1866{0}] 32 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_626a65ce1123f7be4323f3d34a63d3b5.1{0}[q1868{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_626a65ce1123f7be4323f3d34a63d3b5{0}[q1870{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_387cfc654b48b3679cff96eb634690aa{0}[q1872{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_511778edeb8d851b016866d1faa8a56e.2{0}[q1880{0}] 15 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_511778edeb8d851b016866d1faa8a56e.1{0}[q1881{0}] 15 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.2{0}[q1882{0}] 74 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.1{0}[q1883{0}] 80 0
[QuantInstCount] equation_Monoid.associativity_lemma.1{0}[q1884{0}] 0 0
[QuantInstCount] equation_Monoid.associativity_lemma.1{1}[q1884{1}] 0 0
[QuantInstCount] equation_Monoid.associativity_lemma.1{0}[q1885{0}] 62 0
[QuantInstCount] equation_Monoid.associativity_lemma.1{1}[q1885{1}] 32 0
[QuantInstCount] equation_Monoid.left_unitality_lemma.1{0}[q1887{0}] 18 0
[QuantInstCount] equation_Monoid.left_unitality_lemma.1{1}[q1887{1}] 7 0
[QuantInstCount] equation_Monoid.right_unitality_lemma.1{0}[q1888{0}] 20 0
[QuantInstCount] equation_Monoid.right_unitality_lemma.1{1}[q1888{1}] 52 0
[QuantInstCount] equation_Monoid.associativity_lemma.1{0}[q1889{0}] 1 0
[QuantInstCount] equation_Monoid.associativity_lemma.1{1}[q1889{1}] 1 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1890{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1890{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1890{2}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{0}[q1891{0}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{1}[q1891{1}] 0 0
[QuantInstCount] lemma_FStar.Pervasives.invertOption.1{2}[q1891{2}] 34 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_626a65ce1123f7be4323f3d34a63d3b5.1{0}[q1893{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_626a65ce1123f7be4323f3d34a63d3b5.2{0}[q1894{0}] 18 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_626a65ce1123f7be4323f3d34a63d3b5.1{0}[q1895{0}] 19 0
[QuantInstCount] equation_Monoid.right_unitality_lemma.1{0}[q1897{0}] 2 0
[QuantInstCount] equation_Monoid.right_unitality_lemma.1{1}[q1897{1}] 3 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.2{0}[q1898{0}] 2 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.1{0}[q1899{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.1{0}[q1900{0}] 3 0
[QuantInstCount] equation_Monoid.left_unitality_lemma.1{0}[q1902{0}] 0 0
[QuantInstCount] equation_Monoid.left_unitality_lemma.1{1}[q1902{1}] 0 0
[QuantInstCount] typing_Monoid.monoid_morphism_unit_lemma{0}[q1905{0}] 0 0
[QuantInstCount] typing_Monoid.monoid_morphism_unit_lemma{0}[q1906{0}] 0 0
[QuantInstCount] typing_Monoid.monoid_morphism_mult_lemma{0}[q1908{0}] 0 0
[QuantInstCount] typing_Monoid.monoid_morphism_mult_lemma{0}[q1909{0}] 0 0
[QuantInstCount] token_correspondence_Monoid.monoid_morphism@tok{0}[q1911{0}] 0 0
[QuantInstCount] token_correspondence_Monoid.monoid_morphism@tok{1}[q1911{1}] 1 0
[QuantInstCount] subterm_ordering_Monoid.MonoidMorphism{0}[q1912{0}] 0 0
[QuantInstCount] subterm_ordering_Monoid.MonoidMorphism{0}[q1913{0}] 0 0
[QuantInstCount] projection_inverse_Monoid.MonoidMorphism_unit{0}[q1915{0}] 1 0
[QuantInstCount] projection_inverse_Monoid.MonoidMorphism_mult{0}[q1916{0}] 1 0
[QuantInstCount] kinding_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1917{0}] 0 0
[QuantInstCount] kinding_Monoid.monoid_morphism@tok{0}[q1918{0}] 0 0
[QuantInstCount] kinding_Monoid.monoid_morphism@tok.1{0}[q1919{0}] 0 0
[QuantInstCount] kinding_Monoid.monoid_morphism@tok.2{0}[q1920{0}] 0 0
[QuantInstCount] kinding_Monoid.monoid_morphism@tok.3{0}[q1921{0}] 0 0
[QuantInstCount] kinding_Monoid.monoid_morphism@tok.4{0}[q1922{0}] 0 0
[QuantInstCount] kinding_Monoid.monoid_morphism@tok.4{0}[q1923{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Monoid.monoid_morphism{0}[q1926{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Monoid.monoid_morphism{0}[q1927{0}] 0 0
[QuantInstCount] equation_Monoid.monoid_morphism_unit_lemma{0}[q1929{0}] 18 0
[QuantInstCount] equation_Monoid.monoid_morphism_mult_lemma{0}[q1931{0}] 0 0
[QuantInstCount] equation_Monoid.monoid_morphism_mult_lemma{0}[q1934{0}] 0 0
[QuantInstCount] defn_equation_Monoid.monoid_morphism_unit_lemma{0}[q1936{0}] 0 0
[QuantInstCount] defn_equation_Monoid.monoid_morphism_unit_lemma{0}[q1937{0}] 0 0
[QuantInstCount] defn_equation_Monoid.monoid_morphism_mult_lemma{0}[q1939{0}] 0 0
[QuantInstCount] defn_equation_Monoid.monoid_morphism_mult_lemma{0}[q1940{0}] 0 0
[QuantInstCount] data_typing_intro_Monoid.MonoidMorphism@tok{0}[q1942{0}] 0 0
[QuantInstCount] data_typing_intro_Monoid.MonoidMorphism@tok{0}[q1943{0}] 0 0
[QuantInstCount] data_elim_Monoid.MonoidMorphism{0}[q1945{0}] 0 0
[QuantInstCount] data_elim_Monoid.MonoidMorphism{0}[q1946{0}] 0 0
[QuantInstCount] constructor_distinct_Monoid.monoid_morphism{0}[q1948{0}] 0 0
[QuantInstCount] constructor_distinct_Monoid.monoid_morphism{0}[q1949{0}] 0 0
[QuantInstCount] constructor_distinct_Monoid.MonoidMorphism{0}[q1951{0}] 0 0
[QuantInstCount] constructor_distinct_Monoid.MonoidMorphism{0}[q1952{0}] 0 0
[QuantInstCount] constructor_base_Monoid.MonoidMorphism{0}[q1955{0}] 0 0
[QuantInstCount] constructor_base_Monoid.MonoidMorphism{0}[q1956{0}] 0 0
[QuantInstCount] Monoid_pretyping_e0f8bafccf588c6b2317d9844d310b21{0}[q1958{0}] 0 0
[QuantInstCount] Monoid_pretyping_e0f8bafccf588c6b2317d9844d310b21{0}[q1959{0}] 1 0
[QuantInstCount] FStar.Classical_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1961{0}] 0 0
[QuantInstCount] FStar.Classical_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1962{0}] 0 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q1964{0}] 0 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1965{0}] 0 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q1966{0}] 0 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q1968{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Monoid.monoid_morphism{0}[q1982{0}] 0 0
[QuantInstCount] equation_Monoid.monoid_morphism_mult_lemma{0}[q1986{0}] 0 0
[QuantInstCount] constructor_base_Monoid.MonoidMorphism{0}[q1996{0}] 0 0
[QuantInstCount] constructor_base_Monoid.MonoidMorphism{0}[q1998{0}] 0 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q2003{0}] 0 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q2005{0}] 0 0
[QuantInstCount] typing_Monoid.monoid_morphism_unit_lemma{0}[q2007{0}] 18 0
[QuantInstCount] typing_Monoid.monoid_morphism_mult_lemma{0}[q2009{0}] 6 0
[QuantInstCount] subterm_ordering_Monoid.MonoidMorphism{0}[q2011{0}] 1 0
[QuantInstCount] kinding_Monoid.monoid_morphism@tok.4{0}[q2013{0}] 1 0
[QuantInstCount] fuel_guarded_inversion_Monoid.monoid_morphism{0}[q2015{0}] 0 0
[QuantInstCount] equation_Monoid.monoid_morphism_mult_lemma{0}[q2019{0}] 0 0
[QuantInstCount] defn_equation_Monoid.monoid_morphism_unit_lemma{0}[q2021{0}] 0 0
[QuantInstCount] defn_equation_Monoid.monoid_morphism_mult_lemma{0}[q2023{0}] 0 0
[QuantInstCount] data_typing_intro_Monoid.MonoidMorphism@tok{0}[q2025{0}] 0 0
[QuantInstCount] data_elim_Monoid.MonoidMorphism{0}[q2027{0}] 1 0
[QuantInstCount] FStar.Classical_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q2029{0}] 3 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q2031{0}] 1 0
[QuantInstCount] equation_Monoid.monoid_morphism_mult_lemma.1{0}[q2033{0}] 0 0
[QuantInstCount] equation_Monoid.monoid_morphism_mult_lemma.1{1}[q2033{1}] 0 0
[QuantInstCount] equation_Monoid.monoid_morphism_mult_lemma{0}[q2035{0}] 1 0
[QuantInstCount] is-Monoid.MonoidMorphism{0}[q2037{0}] 0 0
[QuantInstCount] constructor_base_Monoid.MonoidMorphism{0}[q2039{0}] 0 0
[QuantInstCount] typing_Monoid.monoid_morphism_unit_lemma{0}[q2041{0}] 0 0
[QuantInstCount] typing_Monoid.monoid_morphism_mult_lemma{0}[q2043{0}] 0 0
[QuantInstCount] kinding_Monoid.monoid_morphism@tok.4{0}[q2045{0}] 0 0
[QuantInstCount] equation_Monoid.monoid_morphism_mult_lemma.1{0}[q2047{0}] 0 0
[QuantInstCount] equation_Monoid.monoid_morphism_mult_lemma.1{1}[q2047{1}] 0 0
[QuantInstCount] equation_Monoid.monoid_morphism_mult_lemma{0}[q2049{0}] 0 0
[QuantInstCount] defn_equation_Monoid.monoid_morphism_unit_lemma{0}[q2051{0}] 0 0
[QuantInstCount] defn_equation_Monoid.monoid_morphism_mult_lemma{0}[q2053{0}] 0 0
[QuantInstCount] data_typing_intro_Monoid.MonoidMorphism@tok{0}[q2055{0}] 0 0
[QuantInstCount] data_elim_Monoid.MonoidMorphism{0}[q2057{0}] 0 0
[QuantInstCount] constructor_base_Monoid.MonoidMorphism{0}[q2059{0}] 0 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q2061{0}] 0 0
[QuantInstCount] @query.1{0}[q2074{0}] 0 0
[QuantInstCount] @query.1{0}[q2077{0}] 0 0
[QuantInstCount] @query.1{0}[q2085{0}] 0 0
[QuantInstCount] @query.1{0}[q2087{0}] 0 0
[QuantInstCount] equation_Monoid.monoid_morphism_mult_lemma.1{0}[q2090{0}] 0 0
[QuantInstCount] equation_Monoid.monoid_morphism_mult_lemma.1{1}[q2090{1}] 0 0
[QuantInstCount] equation_Monoid.monoid_morphism_mult_lemma.1{0}[q2091{0}] 0 0
[QuantInstCount] equation_Monoid.monoid_morphism_mult_lemma.1{1}[q2091{1}] 0 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q2093{0}] 1 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_511778edeb8d851b016866d1faa8a56e.2{0}[q2094{0}] 4 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_511778edeb8d851b016866d1faa8a56e.1{0}[q2095{0}] 6 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.2{0}[q2096{0}] 1 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.1{0}[q2097{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.2{0}[q2098{0}] 1 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.1{0}[q2099{0}] 0 0
[QuantInstCount] equation_Monoid.associativity_lemma.1{0}[q2100{0}] 0 0
[QuantInstCount] equation_Monoid.associativity_lemma.1{1}[q2100{1}] 0 0
[QuantInstCount] equation_Monoid.associativity_lemma.1{0}[q2101{0}] 0 0
[QuantInstCount] equation_Monoid.associativity_lemma.1{1}[q2101{1}] 0 0
[QuantInstCount] equation_Monoid.associativity_lemma.1{0}[q2103{0}] 0 0
[QuantInstCount] equation_Monoid.associativity_lemma.1{1}[q2103{1}] 0 0
[QuantInstCount] equation_Monoid.associativity_lemma.1{0}[q2104{0}] 0 0
[QuantInstCount] equation_Monoid.associativity_lemma.1{1}[q2104{1}] 0 0
[QuantInstCount] equation_Monoid.left_unitality_lemma.1{0}[q2106{0}] 1 0
[QuantInstCount] equation_Monoid.left_unitality_lemma.1{1}[q2106{1}] 0 0
[QuantInstCount] equation_Monoid.left_unitality_lemma.1{0}[q2107{0}] 1 0
[QuantInstCount] equation_Monoid.left_unitality_lemma.1{1}[q2107{1}] 0 0
[QuantInstCount] equation_Monoid.right_unitality_lemma.1{0}[q2108{0}] 1 0
[QuantInstCount] equation_Monoid.right_unitality_lemma.1{1}[q2108{1}] 0 0
[QuantInstCount] equation_Monoid.right_unitality_lemma.1{0}[q2109{0}] 1 0
[QuantInstCount] equation_Monoid.right_unitality_lemma.1{1}[q2109{1}] 0 0
[QuantInstCount] typing_Monoid.monoid_morphism_unit_lemma{0}[q2112{0}] 0 0
[QuantInstCount] typing_Monoid.monoid_morphism_unit_lemma{0}[q2113{0}] 0 0
[QuantInstCount] typing_Monoid.monoid_morphism_mult_lemma{0}[q2115{0}] 0 0
[QuantInstCount] typing_Monoid.monoid_morphism_mult_lemma{0}[q2116{0}] 0 0
[QuantInstCount] subterm_ordering_Monoid.MonoidMorphism{0}[q2118{0}] 0 0
[QuantInstCount] subterm_ordering_Monoid.MonoidMorphism{0}[q2119{0}] 0 0
[QuantInstCount] kinding_Monoid.monoid_morphism@tok.4{0}[q2121{0}] 0 0
[QuantInstCount] kinding_Monoid.monoid_morphism@tok.4{0}[q2122{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Monoid.monoid_morphism{0}[q2125{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Monoid.monoid_morphism{0}[q2126{0}] 0 0
[QuantInstCount] equation_Monoid.monoid_morphism_mult_lemma{0}[q2129{0}] 0 0
[QuantInstCount] equation_Monoid.monoid_morphism_mult_lemma{0}[q2132{0}] 0 0
[QuantInstCount] defn_equation_Monoid.monoid_morphism_unit_lemma{0}[q2134{0}] 0 0
[QuantInstCount] defn_equation_Monoid.monoid_morphism_unit_lemma{0}[q2135{0}] 0 0
[QuantInstCount] defn_equation_Monoid.monoid_morphism_mult_lemma{0}[q2137{0}] 0 0
[QuantInstCount] defn_equation_Monoid.monoid_morphism_mult_lemma{0}[q2138{0}] 0 0
[QuantInstCount] data_typing_intro_Monoid.MonoidMorphism@tok{0}[q2140{0}] 0 0
[QuantInstCount] data_typing_intro_Monoid.MonoidMorphism@tok{0}[q2141{0}] 0 0
[QuantInstCount] data_elim_Monoid.MonoidMorphism{0}[q2143{0}] 0 0
[QuantInstCount] data_elim_Monoid.MonoidMorphism{0}[q2144{0}] 0 0
[QuantInstCount] constructor_distinct_Monoid.monoid_morphism{0}[q2146{0}] 0 0
[QuantInstCount] constructor_distinct_Monoid.monoid_morphism{0}[q2147{0}] 1 0
[QuantInstCount] constructor_distinct_Monoid.MonoidMorphism{0}[q2149{0}] 0 0
[QuantInstCount] constructor_distinct_Monoid.MonoidMorphism{0}[q2150{0}] 1 0
[QuantInstCount] constructor_base_Monoid.MonoidMorphism{0}[q2153{0}] 0 0
[QuantInstCount] constructor_base_Monoid.MonoidMorphism{0}[q2154{0}] 0 0
[QuantInstCount] assumption_Monoid.monoid_morphism__uu___haseq{0}[q2156{0}] 0 0
[QuantInstCount] assumption_Monoid.monoid_morphism__uu___haseq{0}[q2157{0}] 0 0
[QuantInstCount] Monoid_pretyping_e0f8bafccf588c6b2317d9844d310b21{0}[q2159{0}] 0 0
[QuantInstCount] FStar.Classical_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q2161{0}] 0 0
[QuantInstCount] FStar.Classical_pre_typing_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q2162{0}] 0 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe.1{0}[q2164{0}] 0 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q2165{0}] 0 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q2167{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Monoid.monoid_morphism{0}[q2181{0}] 0 0
[QuantInstCount] equation_Monoid.monoid_morphism_mult_lemma{0}[q2185{0}] 0 0
[QuantInstCount] constructor_base_Monoid.MonoidMorphism{0}[q2194{0}] 0 0
[QuantInstCount] constructor_base_Monoid.MonoidMorphism{0}[q2196{0}] 0 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q2202{0}] 0 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q2204{0}] 0 0
[QuantInstCount] fuel_guarded_inversion_Monoid.monoid_morphism{0}[q2210{0}] 1 0
[QuantInstCount] equation_Monoid.monoid_morphism_mult_lemma{0}[q2213{0}] 0 0
[QuantInstCount] assumption_Monoid.monoid_morphism__uu___haseq{0}[q2219{0}] 0 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q2222{0}] 0 0
[QuantInstCount] equation_Monoid.monoid_morphism_mult_lemma{0}[q2224{0}] 5 0
[QuantInstCount] constructor_base_Monoid.MonoidMorphism{0}[q2226{0}] 1 0
[QuantInstCount] equation_Monoid.monoid_morphism_mult_lemma{0}[q2228{0}] 0 0
[QuantInstCount] constructor_base_Monoid.MonoidMorphism{0}[q2230{0}] 0 0
[QuantInstCount] assumption_Monoid.monoid_morphism__uu___haseq{0}[q2232{0}] 0 0
[QuantInstCount] FStar.Classical_interpretation_Tm_arrow_6980332764c4493a7b0df5c02f7aefbe{0}[q2234{0}] 0 0
[QuantInstCount] @query.2{0}[q2248{0}] 0 0
[QuantInstCount] @query.2{0}[q2255{0}] 0 0
[QuantInstCount] @query.2{0}[q2269{0}] 0 0
[QuantInstCount] @query.2{0}[q2275{0}] 1 0
[QuantInstCount] equation_Monoid.monoid_morphism_mult_lemma.1{0}[q2282{0}] 0 0
[QuantInstCount] equation_Monoid.monoid_morphism_mult_lemma.1{1}[q2282{1}] 0 0
[QuantInstCount] is-Monoid.MonoidMorphism{0}[q2283{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q2284{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q2285{0}] 0 0
[QuantInstCount] typing_Monoid.nat_plus_monoid{0}[q2287{0}] 2 0
[QuantInstCount] typing_Monoid.intro_monoid{0}[q2288{0}] 0 0
[QuantInstCount] typing_Monoid.intro_monoid{0}[q2289{0}] 0 0
[QuantInstCount] typing_Monoid.int_plus_monoid{0}[q2291{0}] 2 0
[QuantInstCount] typing_Monoid.embed_nat_int{0}[q2292{0}] 0 0
[QuantInstCount] typing_Monoid.embed_nat_int{0}[q2293{0}] 4 0
[QuantInstCount] token_correspondence_Monoid.embed_nat_int{0}[q2295{0}] 4 0
[QuantInstCount] refinement_kinding_Tm_refine_b31581382792e1c76665511b2bdcb474{0}[q2296{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b31581382792e1c76665511b2bdcb474{0}[q2297{0}] 0 0
[QuantInstCount] interpretation_Tm_abs_cfa108ea2e44f8f80ea74d6b8d851c76{0}[q2298{0}] 1 0
[QuantInstCount] haseqTm_refine_b31581382792e1c76665511b2bdcb474{0}[q2299{0}] 0 0
[QuantInstCount] function_token_typing_Monoid.embed_nat_int.1{0}[q2300{0}] 0 0
[QuantInstCount] function_token_typing_Monoid.embed_nat_int{0}[q2301{0}] 0 0
[QuantInstCount] equation_Monoid.nat_plus_monoid{0}[q2302{0}] 2 0
[QuantInstCount] equation_Monoid.intro_monoid{0}[q2303{0}] 34 0
[QuantInstCount] equation_Monoid.int_plus_monoid{0}[q2304{0}] 2 0
[QuantInstCount] equation_Monoid.embed_nat_int{0}[q2305{0}] 4 0
[QuantInstCount] Monoid_pre_typing_Tm_arrow_fc34ca66de2f262c06145b17fb7ed6cb{0}[q2306{0}] 0 0
[QuantInstCount] Monoid_pre_typing_Tm_arrow_fc34ca66de2f262c06145b17fb7ed6cb{0}[q2307{0}] 0 0
[QuantInstCount] Monoid_pre_typing_Tm_arrow_2bb228db8432d0cdc106cb64c22e55ba{0}[q2309{0}] 0 0
[QuantInstCount] Monoid_pre_typing_Tm_arrow_2bb228db8432d0cdc106cb64c22e55ba{0}[q2310{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_fc34ca66de2f262c06145b17fb7ed6cb.1{0}[q2312{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_fc34ca66de2f262c06145b17fb7ed6cb{0}[q2313{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_fc34ca66de2f262c06145b17fb7ed6cb.1{0}[q2314{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_fc34ca66de2f262c06145b17fb7ed6cb{0}[q2316{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_2bb228db8432d0cdc106cb64c22e55ba.1{0}[q2318{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_2bb228db8432d0cdc106cb64c22e55ba.2{0}[q2319{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_2bb228db8432d0cdc106cb64c22e55ba{0}[q2320{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_2bb228db8432d0cdc106cb64c22e55ba.1{0}[q2321{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_2bb228db8432d0cdc106cb64c22e55ba.2{0}[q2323{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_2bb228db8432d0cdc106cb64c22e55ba{0}[q2325{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_fc34ca66de2f262c06145b17fb7ed6cb{0}[q2346{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_fc34ca66de2f262c06145b17fb7ed6cb{0}[q2348{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_2bb228db8432d0cdc106cb64c22e55ba{0}[q2352{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_2bb228db8432d0cdc106cb64c22e55ba{0}[q2354{0}] 0 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q2356{0}] 0 0
[QuantInstCount] typing_Monoid.intro_monoid{0}[q2358{0}] 34 0
[QuantInstCount] refinement_interpretation_Tm_refine_b31581382792e1c76665511b2bdcb474{0}[q2360{0}] 0 0
[QuantInstCount] function_token_typing_Monoid.embed_nat_int{0}[q2362{0}] 1 0
[QuantInstCount] Monoid_pre_typing_Tm_arrow_fc34ca66de2f262c06145b17fb7ed6cb{0}[q2364{0}] 2 0
[QuantInstCount] Monoid_pre_typing_Tm_arrow_2bb228db8432d0cdc106cb64c22e55ba{0}[q2366{0}] 6 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_fc34ca66de2f262c06145b17fb7ed6cb{0}[q2368{0}] 1 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_2bb228db8432d0cdc106cb64c22e55ba.1{0}[q2370{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_2bb228db8432d0cdc106cb64c22e55ba{0}[q2372{0}] 3 0
[QuantInstCount] well-founded-ordering-on-nat{0}[q2374{0}] 0 0
[QuantInstCount] typing_Monoid.intro_monoid{0}[q2376{0}] 0 0
[QuantInstCount] refinement_interpretation_Tm_refine_b31581382792e1c76665511b2bdcb474{0}[q2378{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_fc34ca66de2f262c06145b17fb7ed6cb{0}[q2380{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_2bb228db8432d0cdc106cb64c22e55ba.1{0}[q2382{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_2bb228db8432d0cdc106cb64c22e55ba{0}[q2384{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_2bb228db8432d0cdc106cb64c22e55ba.2{0}[q2392{0}] 1 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_2bb228db8432d0cdc106cb64c22e55ba.1{0}[q2393{0}] 1 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_fc34ca66de2f262c06145b17fb7ed6cb.1{0}[q2394{0}] 4 0
[QuantInstCount] equation_Monoid.monoid_morphism_mult_lemma.1{0}[q2395{0}] 0 0
[QuantInstCount] equation_Monoid.monoid_morphism_mult_lemma.1{1}[q2395{1}] 0 0
[QuantInstCount] equation_Monoid.monoid_morphism_mult_lemma.1{0}[q2396{0}] 0 0
[QuantInstCount] equation_Monoid.monoid_morphism_mult_lemma.1{1}[q2396{1}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.2{0}[q2398{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.1{0}[q2399{0}] 0 0
[QuantInstCount] Monoid_interpretation_Tm_arrow_72ac2ec523211f8603e00b25deb1543b.1{0}[q2400{0}] 0 0
[QuantInstCount] equation_Monoid.associativity_lemma.1{0}[q2402{0}] 0 0
[QuantInstCount] equation_Monoid.associativity_lemma.1{1}[q2402{1}] 0 0
